,preds,trained_on,true_labels,test_on
108,"{'label': 'LABEL_0', 'score': 0.9927532076835632}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.9777491688728333}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.6922343373298645}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9919394850730896}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_0', 'score': 0.9855400919914246}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.8994231224060059}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.8987273573875427}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.9610934257507324}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9851245284080505}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9836153388023376}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.9491488337516785}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.9857599139213562}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_0', 'score': 0.9007867574691772}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9722312092781067}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.9856625199317932}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.9965834021568298}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_0', 'score': 0.9724172353744507}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9805219173431396}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9871965646743774}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_0', 'score': 0.9952728152275085}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9956026077270508}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9275481104850769}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.9493352174758911}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_0', 'score': 0.9886522889137268}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_0', 'score': 0.996484637260437}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9949874877929688}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.9961710572242737}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.8617957830429077}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.970887303352356}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.9764031767845154}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.9194455146789551}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9848052859306335}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.9725021123886108}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_0', 'score': 0.9953800439834595}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.7452421188354492}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.9965673685073853}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9856271743774414}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_0', 'score': 0.9963676929473877}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.9808262586593628}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.9510685205459595}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9940411448478699}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9850974082946777}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_0', 'score': 0.9915133118629456}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9935551285743713}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.9939034581184387}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.9783709049224854}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.9828401803970337}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_0', 'score': 0.6399173140525818}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.9911720156669617}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.9730250835418701}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.9942883253097534}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_0', 'score': 0.9903855323791504}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9441573023796082}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.901362955570221}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.9963812828063965}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.7252503633499146}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.9960334897041321}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.9722477197647095}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_0', 'score': 0.9972501397132874}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9601020216941833}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9882539510726929}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9881132245063782}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.9883735775947571}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9639692902565002}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.5900989174842834}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_0', 'score': 0.9837416410446167}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.9466467499732971}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_0', 'score': 0.7746285796165466}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.9887369275093079}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.9958053827285767}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.9886935353279114}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_0', 'score': 0.9966471791267395}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.9947735667228699}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.9846057891845703}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.9696005582809448}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.9834535717964172}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_0', 'score': 0.9977980852127075}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_0', 'score': 0.9711535573005676}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.9861300587654114}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_0', 'score': 0.9966118931770325}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9870169758796692}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.9402375817298889}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_0', 'score': 0.985939621925354}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.9956837892532349}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.9361326694488525}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_0', 'score': 0.9487818479537964}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.534403383731842}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.6292000412940979}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9685078859329224}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.9948142766952515}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.9527957439422607}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9906288981437683}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_0', 'score': 0.9937227368354797}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.9797531366348267}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.9894947409629822}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_0', 'score': 0.99573814868927}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_0', 'score': 0.9672027826309204}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.5296619534492493}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_0', 'score': 0.9940097332000732}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.9862193465232849}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.9924694895744324}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.9837259650230408}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.9691248536109924}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.9624136090278625}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.9969685673713684}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_0', 'score': 0.9947583079338074}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_0', 'score': 0.9760282039642334}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.9786344766616821}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9823968410491943}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.9914253950119019}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_0', 'score': 0.9780457019805908}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_0', 'score': 0.968204140663147}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_0', 'score': 0.9965927004814148}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.9900380373001099}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9874775409698486}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_0', 'score': 0.7928032279014587}",pun_of_the_day-693,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9925474524497986}",pun_of_the_day-693,0,funlines_and_human_microedit_paper_2023
