,preds,trained_on,true_labels,test_on
53,"{'label': 'LABEL_1', 'score': 0.9284470081329346}",one_liners-453,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.8229738473892212}",one_liners-453,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9580708742141724}",one_liners-453,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.8748548030853271}",one_liners-453,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.5325040221214294}",one_liners-453,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.9693710207939148}",one_liners-453,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.975369393825531}",one_liners-453,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.994148850440979}",one_liners-453,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.937106192111969}",one_liners-453,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.9949597120285034}",one_liners-453,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.9783691763877869}",one_liners-453,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.984614372253418}",one_liners-453,0,onion_or_not
65,"{'label': 'LABEL_0', 'score': 0.7954350709915161}",one_liners-453,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.7056301832199097}",one_liners-453,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.950934648513794}",one_liners-453,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.9920362830162048}",one_liners-453,1,onion_or_not
69,"{'label': 'LABEL_0', 'score': 0.7962486147880554}",one_liners-453,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.7317954301834106}",one_liners-453,0,onion_or_not
71,"{'label': 'LABEL_0', 'score': 0.6575131416320801}",one_liners-453,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.8742470741271973}",one_liners-453,1,onion_or_not
73,"{'label': 'LABEL_0', 'score': 0.9920982122421265}",one_liners-453,0,onion_or_not
74,"{'label': 'LABEL_0', 'score': 0.5054603815078735}",one_liners-453,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.9618947505950928}",one_liners-453,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.9196859002113342}",one_liners-453,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.8752855658531189}",one_liners-453,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.9164588451385498}",one_liners-453,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9953060746192932}",one_liners-453,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.8155086040496826}",one_liners-453,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.9336115121841431}",one_liners-453,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.9913581609725952}",one_liners-453,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.9237395524978638}",one_liners-453,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.9811462163925171}",one_liners-453,0,onion_or_not
85,"{'label': 'LABEL_0', 'score': 0.9771209955215454}",one_liners-453,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.8405271172523499}",one_liners-453,0,onion_or_not
87,"{'label': 'LABEL_0', 'score': 0.9932593703269958}",one_liners-453,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.515457272529602}",one_liners-453,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.9920061230659485}",one_liners-453,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9864185452461243}",one_liners-453,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9071753621101379}",one_liners-453,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.6162977814674377}",one_liners-453,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9977378845214844}",one_liners-453,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.9933207035064697}",one_liners-453,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9942464232444763}",one_liners-453,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.9877716302871704}",one_liners-453,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.7848345041275024}",one_liners-453,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9872990250587463}",one_liners-453,1,onion_or_not
99,"{'label': 'LABEL_0', 'score': 0.9707509875297546}",one_liners-453,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.6225758194923401}",one_liners-453,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.5729532241821289}",one_liners-453,0,onion_or_not
102,"{'label': 'LABEL_0', 'score': 0.6699919700622559}",one_liners-453,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.5096468925476074}",one_liners-453,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.97231525182724}",one_liners-453,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.9919300675392151}",one_liners-453,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.9622723460197449}",one_liners-453,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.981891930103302}",one_liners-453,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9941328167915344}",one_liners-453,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.9675202965736389}",one_liners-453,0,onion_or_not
110,"{'label': 'LABEL_0', 'score': 0.512328565120697}",one_liners-453,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.5026712417602539}",one_liners-453,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9978026747703552}",one_liners-453,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.5782279968261719}",one_liners-453,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.8411646485328674}",one_liners-453,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.7806321382522583}",one_liners-453,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.9663174748420715}",one_liners-453,1,onion_or_not
117,"{'label': 'LABEL_1', 'score': 0.6859337687492371}",one_liners-453,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.987773597240448}",one_liners-453,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.8533128499984741}",one_liners-453,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.968258798122406}",one_liners-453,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.9930625557899475}",one_liners-453,0,onion_or_not
122,"{'label': 'LABEL_0', 'score': 0.855996310710907}",one_liners-453,0,onion_or_not
123,"{'label': 'LABEL_0', 'score': 0.8274836540222168}",one_liners-453,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.9898099899291992}",one_liners-453,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.5309950113296509}",one_liners-453,0,onion_or_not
126,"{'label': 'LABEL_0', 'score': 0.6044853329658508}",one_liners-453,1,onion_or_not
127,"{'label': 'LABEL_1', 'score': 0.7677606344223022}",one_liners-453,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.9803822040557861}",one_liners-453,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.8751240968704224}",one_liners-453,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.6724117994308472}",one_liners-453,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9881231188774109}",one_liners-453,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.7010282874107361}",one_liners-453,1,onion_or_not
133,"{'label': 'LABEL_1', 'score': 0.6995638012886047}",one_liners-453,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.9502208828926086}",one_liners-453,1,onion_or_not
135,"{'label': 'LABEL_0', 'score': 0.7829710841178894}",one_liners-453,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.5097469091415405}",one_liners-453,0,onion_or_not
137,"{'label': 'LABEL_0', 'score': 0.9912359714508057}",one_liners-453,0,onion_or_not
138,"{'label': 'LABEL_1', 'score': 0.5062412023544312}",one_liners-453,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.9807761907577515}",one_liners-453,0,onion_or_not
140,"{'label': 'LABEL_0', 'score': 0.8335866928100586}",one_liners-453,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.9772242307662964}",one_liners-453,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.9630133509635925}",one_liners-453,0,onion_or_not
143,"{'label': 'LABEL_0', 'score': 0.8239845633506775}",one_liners-453,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.9214299321174622}",one_liners-453,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.9496444463729858}",one_liners-453,0,onion_or_not
146,"{'label': 'LABEL_0', 'score': 0.6568605303764343}",one_liners-453,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.9566561579704285}",one_liners-453,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.9594367742538452}",one_liners-453,0,onion_or_not
149,"{'label': 'LABEL_0', 'score': 0.9952913522720337}",one_liners-453,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.7056076526641846}",one_liners-453,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.9333072900772095}",one_liners-453,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.7802208662033081}",one_liners-453,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.9324782490730286}",one_liners-453,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.9690285921096802}",one_liners-453,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.9750925302505493}",one_liners-453,1,onion_or_not
156,"{'label': 'LABEL_1', 'score': 0.9227109551429749}",one_liners-453,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.8745430111885071}",one_liners-453,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.9905911087989807}",one_liners-453,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.9577330946922302}",one_liners-453,0,onion_or_not
160,"{'label': 'LABEL_0', 'score': 0.9759273529052734}",one_liners-453,1,onion_or_not
161,"{'label': 'LABEL_1', 'score': 0.5188484787940979}",one_liners-453,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.8857182264328003}",one_liners-453,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.8806087970733643}",one_liners-453,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.9870931506156921}",one_liners-453,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.7346888184547424}",one_liners-453,0,onion_or_not
166,"{'label': 'LABEL_0', 'score': 0.9952241778373718}",one_liners-453,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.9296422004699707}",one_liners-453,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.9753912091255188}",one_liners-453,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9975231289863586}",one_liners-453,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.9609964489936829}",one_liners-453,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9978975057601929}",one_liners-453,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.9944199919700623}",one_liners-453,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.5889062881469727}",one_liners-453,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9870297312736511}",one_liners-453,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.841829240322113}",one_liners-453,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.987801730632782}",one_liners-453,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.9773588180541992}",one_liners-453,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.8287001848220825}",one_liners-453,1,onion_or_not
179,"{'label': 'LABEL_0', 'score': 0.5767409205436707}",one_liners-453,0,onion_or_not
180,"{'label': 'LABEL_0', 'score': 0.9792201519012451}",one_liners-453,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.9826770424842834}",one_liners-453,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.8149492144584656}",one_liners-453,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.9843201041221619}",one_liners-453,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.6796509623527527}",one_liners-453,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.9228331446647644}",one_liners-453,0,onion_or_not
186,"{'label': 'LABEL_0', 'score': 0.8280101418495178}",one_liners-453,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.9155769944190979}",one_liners-453,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.7571899890899658}",one_liners-453,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.9178141355514526}",one_liners-453,0,onion_or_not
190,"{'label': 'LABEL_0', 'score': 0.6097139120101929}",one_liners-453,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.9592304229736328}",one_liners-453,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.9731357097625732}",one_liners-453,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.9775059223175049}",one_liners-453,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.7422271370887756}",one_liners-453,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.9091816544532776}",one_liners-453,0,onion_or_not
196,"{'label': 'LABEL_0', 'score': 0.5438830852508545}",one_liners-453,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.6316176652908325}",one_liners-453,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.9771843552589417}",one_liners-453,1,onion_or_not
199,"{'label': 'LABEL_0', 'score': 0.9934245347976685}",one_liners-453,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9887104630470276}",one_liners-453,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.7514463663101196}",one_liners-453,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9418141841888428}",one_liners-453,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.9904228448867798}",one_liners-453,1,onion_or_not
204,"{'label': 'LABEL_0', 'score': 0.9095945954322815}",one_liners-453,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.8794044256210327}",one_liners-453,0,onion_or_not
206,"{'label': 'LABEL_0', 'score': 0.5576740503311157}",one_liners-453,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.7652891278266907}",one_liners-453,1,onion_or_not
208,"{'label': 'LABEL_0', 'score': 0.9898806810379028}",one_liners-453,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.995586633682251}",one_liners-453,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.9608314037322998}",one_liners-453,0,onion_or_not
211,"{'label': 'LABEL_1', 'score': 0.7128514051437378}",one_liners-453,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9491079449653625}",one_liners-453,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.994872510433197}",one_liners-453,1,onion_or_not
214,"{'label': 'LABEL_0', 'score': 0.9846750497817993}",one_liners-453,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.9835098385810852}",one_liners-453,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.6865171790122986}",one_liners-453,1,onion_or_not
217,"{'label': 'LABEL_1', 'score': 0.6975716352462769}",one_liners-453,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.9513540267944336}",one_liners-453,1,onion_or_not
219,"{'label': 'LABEL_0', 'score': 0.9707664251327515}",one_liners-453,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.9269411563873291}",one_liners-453,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.9774856567382812}",one_liners-453,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.5078715085983276}",one_liners-453,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.970210611820221}",one_liners-453,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.8916419744491577}",one_liners-453,0,onion_or_not
225,"{'label': 'LABEL_0', 'score': 0.8989348411560059}",one_liners-453,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.981765866279602}",one_liners-453,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.991838276386261}",one_liners-453,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.9643059968948364}",one_liners-453,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.9141885638237}",one_liners-453,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.9840753674507141}",one_liners-453,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.7352873682975769}",one_liners-453,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.841326117515564}",one_liners-453,0,onion_or_not
233,"{'label': 'LABEL_0', 'score': 0.8100032806396484}",one_liners-453,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.544270932674408}",one_liners-453,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.9962307810783386}",one_liners-453,0,onion_or_not
236,"{'label': 'LABEL_0', 'score': 0.9955060482025146}",one_liners-453,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.8748608827590942}",one_liners-453,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.6936360001564026}",one_liners-453,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.7588171362876892}",one_liners-453,0,onion_or_not
240,"{'label': 'LABEL_0', 'score': 0.9037175178527832}",one_liners-453,1,onion_or_not
241,"{'label': 'LABEL_0', 'score': 0.6801462173461914}",one_liners-453,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.9918258190155029}",one_liners-453,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.9522216320037842}",one_liners-453,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.9300854206085205}",one_liners-453,1,onion_or_not
245,"{'label': 'LABEL_1', 'score': 0.5220727324485779}",one_liners-453,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.9960702657699585}",one_liners-453,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.9339606165885925}",one_liners-453,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.9727846384048462}",one_liners-453,1,onion_or_not
249,"{'label': 'LABEL_1', 'score': 0.5295132398605347}",one_liners-453,0,onion_or_not
250,"{'label': 'LABEL_0', 'score': 0.7815264463424683}",one_liners-453,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.990896999835968}",one_liners-453,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.9602010250091553}",one_liners-453,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.8218958973884583}",one_liners-453,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.9757041931152344}",one_liners-453,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.9886173605918884}",one_liners-453,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.884225070476532}",one_liners-453,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.9607879519462585}",one_liners-453,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.8475590348243713}",one_liners-453,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.9811460971832275}",one_liners-453,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.8839799165725708}",one_liners-453,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.9323846697807312}",one_liners-453,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.9190090298652649}",one_liners-453,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.5651841163635254}",one_liners-453,1,onion_or_not
264,"{'label': 'LABEL_0', 'score': 0.9439237713813782}",one_liners-453,1,onion_or_not
265,"{'label': 'LABEL_0', 'score': 0.5221346020698547}",one_liners-453,0,onion_or_not
266,"{'label': 'LABEL_0', 'score': 0.8504550457000732}",one_liners-453,1,onion_or_not
267,"{'label': 'LABEL_1', 'score': 0.9882394075393677}",one_liners-453,0,onion_or_not
268,"{'label': 'LABEL_1', 'score': 0.8679178953170776}",one_liners-453,1,onion_or_not
269,"{'label': 'LABEL_0', 'score': 0.9615632891654968}",one_liners-453,0,onion_or_not
270,"{'label': 'LABEL_1', 'score': 0.9708063006401062}",one_liners-453,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.9709492325782776}",one_liners-453,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9863155484199524}",one_liners-453,0,onion_or_not
273,"{'label': 'LABEL_1', 'score': 0.8456642627716064}",one_liners-453,0,onion_or_not
274,"{'label': 'LABEL_1', 'score': 0.902850329875946}",one_liners-453,1,onion_or_not
275,"{'label': 'LABEL_0', 'score': 0.9700754284858704}",one_liners-453,0,onion_or_not
276,"{'label': 'LABEL_0', 'score': 0.9771890640258789}",one_liners-453,0,onion_or_not
277,"{'label': 'LABEL_0', 'score': 0.581035315990448}",one_liners-453,0,onion_or_not
278,"{'label': 'LABEL_0', 'score': 0.9897112846374512}",one_liners-453,0,onion_or_not
279,"{'label': 'LABEL_1', 'score': 0.9096100926399231}",one_liners-453,0,onion_or_not
280,"{'label': 'LABEL_0', 'score': 0.9670383334159851}",one_liners-453,0,onion_or_not
281,"{'label': 'LABEL_0', 'score': 0.7562742829322815}",one_liners-453,0,onion_or_not
282,"{'label': 'LABEL_1', 'score': 0.933843195438385}",one_liners-453,1,onion_or_not
283,"{'label': 'LABEL_1', 'score': 0.8852875828742981}",one_liners-453,0,onion_or_not
284,"{'label': 'LABEL_0', 'score': 0.9844093918800354}",one_liners-453,0,onion_or_not
285,"{'label': 'LABEL_0', 'score': 0.9953312277793884}",one_liners-453,0,onion_or_not
286,"{'label': 'LABEL_1', 'score': 0.6607524752616882}",one_liners-453,0,onion_or_not
287,"{'label': 'LABEL_1', 'score': 0.898384153842926}",one_liners-453,0,onion_or_not
288,"{'label': 'LABEL_0', 'score': 0.8113208413124084}",one_liners-453,0,onion_or_not
289,"{'label': 'LABEL_0', 'score': 0.9694096446037292}",one_liners-453,0,onion_or_not
290,"{'label': 'LABEL_1', 'score': 0.9623658061027527}",one_liners-453,0,onion_or_not
291,"{'label': 'LABEL_0', 'score': 0.8594369888305664}",one_liners-453,1,onion_or_not
292,"{'label': 'LABEL_1', 'score': 0.991213858127594}",one_liners-453,1,onion_or_not
293,"{'label': 'LABEL_0', 'score': 0.9939729571342468}",one_liners-453,0,onion_or_not
294,"{'label': 'LABEL_0', 'score': 0.9302744269371033}",one_liners-453,0,onion_or_not
295,"{'label': 'LABEL_1', 'score': 0.9054554104804993}",one_liners-453,0,onion_or_not
296,"{'label': 'LABEL_0', 'score': 0.9937788844108582}",one_liners-453,0,onion_or_not
