,preds,trained_on,true_labels,test_on
167,"{'label': 'LABEL_0', 'score': 0.9976822137832642}",one_liners-453,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9975513815879822}",one_liners-453,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.8631389737129211}",one_liners-453,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.9922992587089539}",one_liners-453,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_0', 'score': 0.8583635091781616}",one_liners-453,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.9884234070777893}",one_liners-453,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_0', 'score': 0.8960685133934021}",one_liners-453,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.9976803064346313}",one_liners-453,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_0', 'score': 0.9195496439933777}",one_liners-453,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.9931954145431519}",one_liners-453,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.9666382074356079}",one_liners-453,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.9654584527015686}",one_liners-453,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.8848375678062439}",one_liners-453,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.9689252376556396}",one_liners-453,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.9479815363883972}",one_liners-453,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.9309201240539551}",one_liners-453,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.7669006586074829}",one_liners-453,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.9490911960601807}",one_liners-453,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_0', 'score': 0.9344085454940796}",one_liners-453,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.9961223006248474}",one_liners-453,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_0', 'score': 0.7031733989715576}",one_liners-453,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9884054660797119}",one_liners-453,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.9863694906234741}",one_liners-453,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.5710327625274658}",one_liners-453,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.8506866097450256}",one_liners-453,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.9153677821159363}",one_liners-453,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_0', 'score': 0.6352172493934631}",one_liners-453,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_0', 'score': 0.984454333782196}",one_liners-453,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.9943298101425171}",one_liners-453,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9935169219970703}",one_liners-453,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.9243850111961365}",one_liners-453,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.9085305333137512}",one_liners-453,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9983135461807251}",one_liners-453,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_0', 'score': 0.9437958002090454}",one_liners-453,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.996488094329834}",one_liners-453,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.9936444759368896}",one_liners-453,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_0', 'score': 0.5319876074790955}",one_liners-453,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_0', 'score': 0.9546459913253784}",one_liners-453,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_0', 'score': 0.9341411590576172}",one_liners-453,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.9668816328048706}",one_liners-453,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.9415069222450256}",one_liners-453,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.9513559937477112}",one_liners-453,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.949442446231842}",one_liners-453,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.9953031539916992}",one_liners-453,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.9666950106620789}",one_liners-453,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.9565812349319458}",one_liners-453,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_0', 'score': 0.9358805418014526}",one_liners-453,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.5782665610313416}",one_liners-453,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.9951684474945068}",one_liners-453,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9960961937904358}",one_liners-453,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.9897335171699524}",one_liners-453,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_0', 'score': 0.9674966335296631}",one_liners-453,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_0', 'score': 0.9725381135940552}",one_liners-453,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_0', 'score': 0.8393401503562927}",one_liners-453,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.9859431982040405}",one_liners-453,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9973874688148499}",one_liners-453,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_0', 'score': 0.908454418182373}",one_liners-453,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9757963418960571}",one_liners-453,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_0', 'score': 0.9320962429046631}",one_liners-453,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_0', 'score': 0.9752646088600159}",one_liners-453,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_0', 'score': 0.9974204301834106}",one_liners-453,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_0', 'score': 0.8202252984046936}",one_liners-453,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_0', 'score': 0.9932112097740173}",one_liners-453,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_0', 'score': 0.9425298571586609}",one_liners-453,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.8535550236701965}",one_liners-453,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_0', 'score': 0.9950398802757263}",one_liners-453,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_0', 'score': 0.9470697641372681}",one_liners-453,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_0', 'score': 0.5711621046066284}",one_liners-453,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_0', 'score': 0.9368728995323181}",one_liners-453,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.9981460571289062}",one_liners-453,0,funlines_and_human_microedit_paper_2023
237,"{'label': 'LABEL_0', 'score': 0.9901981353759766}",one_liners-453,1,funlines_and_human_microedit_paper_2023
238,"{'label': 'LABEL_0', 'score': 0.9951884746551514}",one_liners-453,1,funlines_and_human_microedit_paper_2023
239,"{'label': 'LABEL_0', 'score': 0.8184176087379456}",one_liners-453,1,funlines_and_human_microedit_paper_2023
240,"{'label': 'LABEL_0', 'score': 0.9958261251449585}",one_liners-453,0,funlines_and_human_microedit_paper_2023
