,preds,trained_on,true_labels,test_on
83,"{'label': 'LABEL_0', 'score': 0.9936245679855347}",pun_of_the_day-977,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9979701638221741}",pun_of_the_day-977,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.8868098855018616}",pun_of_the_day-977,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9978638291358948}",pun_of_the_day-977,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9947358965873718}",pun_of_the_day-977,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.99678635597229}",pun_of_the_day-977,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9979470372200012}",pun_of_the_day-977,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.9984515905380249}",pun_of_the_day-977,0,semeval_2021_task_7
91,"{'label': 'LABEL_0', 'score': 0.9973627924919128}",pun_of_the_day-977,1,semeval_2021_task_7
92,"{'label': 'LABEL_0', 'score': 0.997565746307373}",pun_of_the_day-977,1,semeval_2021_task_7
93,"{'label': 'LABEL_0', 'score': 0.9972917437553406}",pun_of_the_day-977,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9671081304550171}",pun_of_the_day-977,0,semeval_2021_task_7
95,"{'label': 'LABEL_0', 'score': 0.9979198575019836}",pun_of_the_day-977,1,semeval_2021_task_7
96,"{'label': 'LABEL_0', 'score': 0.9951950907707214}",pun_of_the_day-977,1,semeval_2021_task_7
97,"{'label': 'LABEL_0', 'score': 0.9961293935775757}",pun_of_the_day-977,1,semeval_2021_task_7
98,"{'label': 'LABEL_0', 'score': 0.521911084651947}",pun_of_the_day-977,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.9951046705245972}",pun_of_the_day-977,0,semeval_2021_task_7
100,"{'label': 'LABEL_0', 'score': 0.9948780536651611}",pun_of_the_day-977,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.9929537177085876}",pun_of_the_day-977,0,semeval_2021_task_7
102,"{'label': 'LABEL_0', 'score': 0.7794327139854431}",pun_of_the_day-977,1,semeval_2021_task_7
103,"{'label': 'LABEL_0', 'score': 0.9955486059188843}",pun_of_the_day-977,1,semeval_2021_task_7
104,"{'label': 'LABEL_0', 'score': 0.9969603419303894}",pun_of_the_day-977,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.5828736424446106}",pun_of_the_day-977,1,semeval_2021_task_7
106,"{'label': 'LABEL_0', 'score': 0.9963586926460266}",pun_of_the_day-977,1,semeval_2021_task_7
107,"{'label': 'LABEL_0', 'score': 0.9963059425354004}",pun_of_the_day-977,1,semeval_2021_task_7
108,"{'label': 'LABEL_0', 'score': 0.9939231276512146}",pun_of_the_day-977,1,semeval_2021_task_7
109,"{'label': 'LABEL_0', 'score': 0.9976140260696411}",pun_of_the_day-977,1,semeval_2021_task_7
110,"{'label': 'LABEL_0', 'score': 0.9960659146308899}",pun_of_the_day-977,1,semeval_2021_task_7
111,"{'label': 'LABEL_0', 'score': 0.9968012571334839}",pun_of_the_day-977,1,semeval_2021_task_7
112,"{'label': 'LABEL_0', 'score': 0.9969159364700317}",pun_of_the_day-977,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9905803799629211}",pun_of_the_day-977,1,semeval_2021_task_7
114,"{'label': 'LABEL_0', 'score': 0.9976983666419983}",pun_of_the_day-977,1,semeval_2021_task_7
115,"{'label': 'LABEL_0', 'score': 0.998065173625946}",pun_of_the_day-977,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.9977722764015198}",pun_of_the_day-977,0,semeval_2021_task_7
117,"{'label': 'LABEL_0', 'score': 0.9907388687133789}",pun_of_the_day-977,0,semeval_2021_task_7
118,"{'label': 'LABEL_0', 'score': 0.9931036829948425}",pun_of_the_day-977,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.9973071813583374}",pun_of_the_day-977,0,semeval_2021_task_7
120,"{'label': 'LABEL_0', 'score': 0.993306577205658}",pun_of_the_day-977,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.8483407497406006}",pun_of_the_day-977,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.9979473948478699}",pun_of_the_day-977,0,semeval_2021_task_7
123,"{'label': 'LABEL_0', 'score': 0.954891562461853}",pun_of_the_day-977,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.9686972498893738}",pun_of_the_day-977,1,semeval_2021_task_7
125,"{'label': 'LABEL_0', 'score': 0.9952366352081299}",pun_of_the_day-977,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.9984076619148254}",pun_of_the_day-977,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.9974809288978577}",pun_of_the_day-977,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9965572357177734}",pun_of_the_day-977,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9967741370201111}",pun_of_the_day-977,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.9966057538986206}",pun_of_the_day-977,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.9976789355278015}",pun_of_the_day-977,1,semeval_2021_task_7
132,"{'label': 'LABEL_0', 'score': 0.9983758926391602}",pun_of_the_day-977,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.9974683523178101}",pun_of_the_day-977,0,semeval_2021_task_7
134,"{'label': 'LABEL_0', 'score': 0.9974746108055115}",pun_of_the_day-977,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.9966687560081482}",pun_of_the_day-977,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.9983892440795898}",pun_of_the_day-977,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9908761382102966}",pun_of_the_day-977,0,semeval_2021_task_7
138,"{'label': 'LABEL_0', 'score': 0.9971219897270203}",pun_of_the_day-977,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9955154061317444}",pun_of_the_day-977,1,semeval_2021_task_7
140,"{'label': 'LABEL_0', 'score': 0.958081066608429}",pun_of_the_day-977,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.934841513633728}",pun_of_the_day-977,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9942909479141235}",pun_of_the_day-977,0,semeval_2021_task_7
143,"{'label': 'LABEL_0', 'score': 0.9961599111557007}",pun_of_the_day-977,1,semeval_2021_task_7
144,"{'label': 'LABEL_0', 'score': 0.9972027540206909}",pun_of_the_day-977,1,semeval_2021_task_7
145,"{'label': 'LABEL_0', 'score': 0.9968692660331726}",pun_of_the_day-977,1,semeval_2021_task_7
146,"{'label': 'LABEL_0', 'score': 0.9945942759513855}",pun_of_the_day-977,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.9956426620483398}",pun_of_the_day-977,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.9968886971473694}",pun_of_the_day-977,0,semeval_2021_task_7
149,"{'label': 'LABEL_0', 'score': 0.996337890625}",pun_of_the_day-977,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.997556209564209}",pun_of_the_day-977,1,semeval_2021_task_7
151,"{'label': 'LABEL_0', 'score': 0.9984074234962463}",pun_of_the_day-977,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9838452339172363}",pun_of_the_day-977,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9911330342292786}",pun_of_the_day-977,0,semeval_2021_task_7
154,"{'label': 'LABEL_0', 'score': 0.9979967474937439}",pun_of_the_day-977,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.9960967898368835}",pun_of_the_day-977,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.9965446591377258}",pun_of_the_day-977,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9965423941612244}",pun_of_the_day-977,1,semeval_2021_task_7
158,"{'label': 'LABEL_0', 'score': 0.9956803321838379}",pun_of_the_day-977,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9957568049430847}",pun_of_the_day-977,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.9974683523178101}",pun_of_the_day-977,0,semeval_2021_task_7
161,"{'label': 'LABEL_0', 'score': 0.9984434247016907}",pun_of_the_day-977,1,semeval_2021_task_7
162,"{'label': 'LABEL_0', 'score': 0.9974361062049866}",pun_of_the_day-977,0,semeval_2021_task_7
163,"{'label': 'LABEL_0', 'score': 0.9945343732833862}",pun_of_the_day-977,1,semeval_2021_task_7
164,"{'label': 'LABEL_0', 'score': 0.9946073889732361}",pun_of_the_day-977,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.8689985275268555}",pun_of_the_day-977,1,semeval_2021_task_7
166,"{'label': 'LABEL_0', 'score': 0.9981343150138855}",pun_of_the_day-977,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.9970320463180542}",pun_of_the_day-977,0,semeval_2021_task_7
168,"{'label': 'LABEL_0', 'score': 0.9983870983123779}",pun_of_the_day-977,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9964742064476013}",pun_of_the_day-977,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.9956902861595154}",pun_of_the_day-977,0,semeval_2021_task_7
171,"{'label': 'LABEL_0', 'score': 0.9962221384048462}",pun_of_the_day-977,1,semeval_2021_task_7
172,"{'label': 'LABEL_0', 'score': 0.9965705871582031}",pun_of_the_day-977,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.8724900484085083}",pun_of_the_day-977,0,semeval_2021_task_7
174,"{'label': 'LABEL_0', 'score': 0.9931954145431519}",pun_of_the_day-977,1,semeval_2021_task_7
175,"{'label': 'LABEL_0', 'score': 0.9884288907051086}",pun_of_the_day-977,1,semeval_2021_task_7
176,"{'label': 'LABEL_0', 'score': 0.996552586555481}",pun_of_the_day-977,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.9980105757713318}",pun_of_the_day-977,0,semeval_2021_task_7
178,"{'label': 'LABEL_0', 'score': 0.9922952651977539}",pun_of_the_day-977,1,semeval_2021_task_7
179,"{'label': 'LABEL_0', 'score': 0.9908430576324463}",pun_of_the_day-977,1,semeval_2021_task_7
180,"{'label': 'LABEL_0', 'score': 0.9961991906166077}",pun_of_the_day-977,1,semeval_2021_task_7
181,"{'label': 'LABEL_0', 'score': 0.9982215762138367}",pun_of_the_day-977,1,semeval_2021_task_7
182,"{'label': 'LABEL_0', 'score': 0.9963305592536926}",pun_of_the_day-977,1,semeval_2021_task_7
183,"{'label': 'LABEL_0', 'score': 0.9969262480735779}",pun_of_the_day-977,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.99797123670578}",pun_of_the_day-977,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9811586141586304}",pun_of_the_day-977,1,semeval_2021_task_7
186,"{'label': 'LABEL_0', 'score': 0.9967849254608154}",pun_of_the_day-977,1,semeval_2021_task_7
187,"{'label': 'LABEL_0', 'score': 0.9974262118339539}",pun_of_the_day-977,1,semeval_2021_task_7
188,"{'label': 'LABEL_0', 'score': 0.9935497641563416}",pun_of_the_day-977,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.9915447235107422}",pun_of_the_day-977,0,semeval_2021_task_7
190,"{'label': 'LABEL_0', 'score': 0.9945916533470154}",pun_of_the_day-977,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9944671392440796}",pun_of_the_day-977,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.9974374771118164}",pun_of_the_day-977,0,semeval_2021_task_7
193,"{'label': 'LABEL_0', 'score': 0.9954245686531067}",pun_of_the_day-977,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.99481600522995}",pun_of_the_day-977,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.9956217408180237}",pun_of_the_day-977,0,semeval_2021_task_7
196,"{'label': 'LABEL_0', 'score': 0.9981676340103149}",pun_of_the_day-977,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.9974871873855591}",pun_of_the_day-977,0,semeval_2021_task_7
198,"{'label': 'LABEL_0', 'score': 0.9873491525650024}",pun_of_the_day-977,1,semeval_2021_task_7
199,"{'label': 'LABEL_0', 'score': 0.9931548833847046}",pun_of_the_day-977,0,semeval_2021_task_7
200,"{'label': 'LABEL_0', 'score': 0.9981703758239746}",pun_of_the_day-977,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.9964179992675781}",pun_of_the_day-977,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.9980395436286926}",pun_of_the_day-977,0,semeval_2021_task_7
203,"{'label': 'LABEL_0', 'score': 0.9970247149467468}",pun_of_the_day-977,1,semeval_2021_task_7
204,"{'label': 'LABEL_0', 'score': 0.9923680424690247}",pun_of_the_day-977,1,semeval_2021_task_7
205,"{'label': 'LABEL_0', 'score': 0.9967257976531982}",pun_of_the_day-977,1,semeval_2021_task_7
206,"{'label': 'LABEL_0', 'score': 0.9932031631469727}",pun_of_the_day-977,1,semeval_2021_task_7
207,"{'label': 'LABEL_0', 'score': 0.9975651502609253}",pun_of_the_day-977,1,semeval_2021_task_7
208,"{'label': 'LABEL_0', 'score': 0.9960116147994995}",pun_of_the_day-977,1,semeval_2021_task_7
209,"{'label': 'LABEL_0', 'score': 0.9975894689559937}",pun_of_the_day-977,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9959294199943542}",pun_of_the_day-977,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9943845272064209}",pun_of_the_day-977,0,semeval_2021_task_7
212,"{'label': 'LABEL_0', 'score': 0.9960924983024597}",pun_of_the_day-977,0,semeval_2021_task_7
213,"{'label': 'LABEL_0', 'score': 0.9979432225227356}",pun_of_the_day-977,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.9968885779380798}",pun_of_the_day-977,0,semeval_2021_task_7
215,"{'label': 'LABEL_0', 'score': 0.997904896736145}",pun_of_the_day-977,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9952556490898132}",pun_of_the_day-977,1,semeval_2021_task_7
217,"{'label': 'LABEL_0', 'score': 0.9962882995605469}",pun_of_the_day-977,1,semeval_2021_task_7
218,"{'label': 'LABEL_0', 'score': 0.9937795996665955}",pun_of_the_day-977,1,semeval_2021_task_7
219,"{'label': 'LABEL_0', 'score': 0.9968894124031067}",pun_of_the_day-977,1,semeval_2021_task_7
220,"{'label': 'LABEL_0', 'score': 0.9976859092712402}",pun_of_the_day-977,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9930139183998108}",pun_of_the_day-977,1,semeval_2021_task_7
222,"{'label': 'LABEL_0', 'score': 0.9968254566192627}",pun_of_the_day-977,0,semeval_2021_task_7
223,"{'label': 'LABEL_0', 'score': 0.9981004595756531}",pun_of_the_day-977,1,semeval_2021_task_7
224,"{'label': 'LABEL_0', 'score': 0.8461065888404846}",pun_of_the_day-977,1,semeval_2021_task_7
225,"{'label': 'LABEL_0', 'score': 0.9891061186790466}",pun_of_the_day-977,1,semeval_2021_task_7
226,"{'label': 'LABEL_0', 'score': 0.9977892637252808}",pun_of_the_day-977,1,semeval_2021_task_7
227,"{'label': 'LABEL_0', 'score': 0.9954580068588257}",pun_of_the_day-977,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.9952724575996399}",pun_of_the_day-977,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.97940593957901}",pun_of_the_day-977,1,semeval_2021_task_7
230,"{'label': 'LABEL_0', 'score': 0.9965887069702148}",pun_of_the_day-977,0,semeval_2021_task_7
231,"{'label': 'LABEL_0', 'score': 0.9976305961608887}",pun_of_the_day-977,1,semeval_2021_task_7
232,"{'label': 'LABEL_0', 'score': 0.9966632723808289}",pun_of_the_day-977,1,semeval_2021_task_7
233,"{'label': 'LABEL_0', 'score': 0.995686948299408}",pun_of_the_day-977,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.7763828635215759}",pun_of_the_day-977,1,semeval_2021_task_7
235,"{'label': 'LABEL_0', 'score': 0.6080012321472168}",pun_of_the_day-977,1,semeval_2021_task_7
236,"{'label': 'LABEL_0', 'score': 0.9954185485839844}",pun_of_the_day-977,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9948577880859375}",pun_of_the_day-977,0,semeval_2021_task_7
238,"{'label': 'LABEL_0', 'score': 0.994171679019928}",pun_of_the_day-977,1,semeval_2021_task_7
239,"{'label': 'LABEL_0', 'score': 0.9981266856193542}",pun_of_the_day-977,1,semeval_2021_task_7
240,"{'label': 'LABEL_0', 'score': 0.9973019361495972}",pun_of_the_day-977,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.9983781576156616}",pun_of_the_day-977,0,semeval_2021_task_7
242,"{'label': 'LABEL_0', 'score': 0.9910125136375427}",pun_of_the_day-977,1,semeval_2021_task_7
243,"{'label': 'LABEL_0', 'score': 0.9966997504234314}",pun_of_the_day-977,1,semeval_2021_task_7
244,"{'label': 'LABEL_0', 'score': 0.997358500957489}",pun_of_the_day-977,1,semeval_2021_task_7
245,"{'label': 'LABEL_0', 'score': 0.9972957968711853}",pun_of_the_day-977,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.9242827296257019}",pun_of_the_day-977,1,semeval_2021_task_7
247,"{'label': 'LABEL_0', 'score': 0.9966278672218323}",pun_of_the_day-977,1,semeval_2021_task_7
248,"{'label': 'LABEL_0', 'score': 0.9959595799446106}",pun_of_the_day-977,1,semeval_2021_task_7
249,"{'label': 'LABEL_0', 'score': 0.9968356490135193}",pun_of_the_day-977,1,semeval_2021_task_7
250,"{'label': 'LABEL_0', 'score': 0.9973787069320679}",pun_of_the_day-977,0,semeval_2021_task_7
251,"{'label': 'LABEL_0', 'score': 0.994782030582428}",pun_of_the_day-977,1,semeval_2021_task_7
252,"{'label': 'LABEL_0', 'score': 0.996256947517395}",pun_of_the_day-977,1,semeval_2021_task_7
253,"{'label': 'LABEL_0', 'score': 0.9971852898597717}",pun_of_the_day-977,0,semeval_2021_task_7
