,preds,trained_on,true_labels,test_on
47,"{'label': 'LABEL_0', 'score': 0.9846269488334656}",one_liners-977,0,pun_of_the_day
48,"{'label': 'LABEL_0', 'score': 0.6748211979866028}",one_liners-977,1,pun_of_the_day
49,"{'label': 'LABEL_0', 'score': 0.9193150997161865}",one_liners-977,1,pun_of_the_day
50,"{'label': 'LABEL_0', 'score': 0.9811765551567078}",one_liners-977,1,pun_of_the_day
51,"{'label': 'LABEL_0', 'score': 0.7675155401229858}",one_liners-977,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9952764511108398}",one_liners-977,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9927122592926025}",one_liners-977,0,pun_of_the_day
54,"{'label': 'LABEL_0', 'score': 0.9896712899208069}",one_liners-977,1,pun_of_the_day
55,"{'label': 'LABEL_0', 'score': 0.9158818125724792}",one_liners-977,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.9829896092414856}",one_liners-977,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.9962363839149475}",one_liners-977,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.5582948327064514}",one_liners-977,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9916893243789673}",one_liners-977,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9958562254905701}",one_liners-977,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9963990449905396}",one_liners-977,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.961724042892456}",one_liners-977,0,pun_of_the_day
63,"{'label': 'LABEL_0', 'score': 0.9616379141807556}",one_liners-977,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.9798796772956848}",one_liners-977,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.988115668296814}",one_liners-977,0,pun_of_the_day
66,"{'label': 'LABEL_0', 'score': 0.7726301550865173}",one_liners-977,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.8602455854415894}",one_liners-977,0,pun_of_the_day
68,"{'label': 'LABEL_0', 'score': 0.920295774936676}",one_liners-977,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.9916720986366272}",one_liners-977,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.9934318661689758}",one_liners-977,0,pun_of_the_day
71,"{'label': 'LABEL_0', 'score': 0.9898986220359802}",one_liners-977,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.8563193678855896}",one_liners-977,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.9789532423019409}",one_liners-977,0,pun_of_the_day
74,"{'label': 'LABEL_0', 'score': 0.7806711196899414}",one_liners-977,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.5855980515480042}",one_liners-977,0,pun_of_the_day
76,"{'label': 'LABEL_0', 'score': 0.8346003293991089}",one_liners-977,1,pun_of_the_day
77,"{'label': 'LABEL_0', 'score': 0.9556856155395508}",one_liners-977,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9969923496246338}",one_liners-977,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.940680205821991}",one_liners-977,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.9465922713279724}",one_liners-977,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9960173964500427}",one_liners-977,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.9950331449508667}",one_liners-977,1,pun_of_the_day
83,"{'label': 'LABEL_0', 'score': 0.62803715467453}",one_liners-977,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.976310133934021}",one_liners-977,1,pun_of_the_day
85,"{'label': 'LABEL_0', 'score': 0.6982688307762146}",one_liners-977,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.9967837333679199}",one_liners-977,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.6303115487098694}",one_liners-977,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.9896324872970581}",one_liners-977,0,pun_of_the_day
89,"{'label': 'LABEL_1', 'score': 0.7160437703132629}",one_liners-977,0,pun_of_the_day
90,"{'label': 'LABEL_0', 'score': 0.9877297282218933}",one_liners-977,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9718095064163208}",one_liners-977,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9162008762359619}",one_liners-977,1,pun_of_the_day
93,"{'label': 'LABEL_0', 'score': 0.7595224976539612}",one_liners-977,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.5231850147247314}",one_liners-977,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9871641397476196}",one_liners-977,0,pun_of_the_day
96,"{'label': 'LABEL_0', 'score': 0.5918588042259216}",one_liners-977,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9059127569198608}",one_liners-977,1,pun_of_the_day
98,"{'label': 'LABEL_0', 'score': 0.6981622576713562}",one_liners-977,1,pun_of_the_day
99,"{'label': 'LABEL_0', 'score': 0.7985596656799316}",one_liners-977,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.996518611907959}",one_liners-977,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9797254204750061}",one_liners-977,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9942161440849304}",one_liners-977,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.911475419998169}",one_liners-977,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.7211052775382996}",one_liners-977,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.7329472899436951}",one_liners-977,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9815364480018616}",one_liners-977,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9921886920928955}",one_liners-977,0,pun_of_the_day
108,"{'label': 'LABEL_0', 'score': 0.9961954355239868}",one_liners-977,1,pun_of_the_day
109,"{'label': 'LABEL_0', 'score': 0.9900297522544861}",one_liners-977,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9958751797676086}",one_liners-977,0,pun_of_the_day
111,"{'label': 'LABEL_1', 'score': 0.6381852030754089}",one_liners-977,0,pun_of_the_day
112,"{'label': 'LABEL_0', 'score': 0.9963239431381226}",one_liners-977,1,pun_of_the_day
113,"{'label': 'LABEL_0', 'score': 0.9009071588516235}",one_liners-977,0,pun_of_the_day
114,"{'label': 'LABEL_0', 'score': 0.9030447006225586}",one_liners-977,1,pun_of_the_day
115,"{'label': 'LABEL_0', 'score': 0.9440298676490784}",one_liners-977,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.9623161554336548}",one_liners-977,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.8767382502555847}",one_liners-977,1,pun_of_the_day
118,"{'label': 'LABEL_1', 'score': 0.5142914056777954}",one_liners-977,0,pun_of_the_day
119,"{'label': 'LABEL_0', 'score': 0.9964106678962708}",one_liners-977,1,pun_of_the_day
120,"{'label': 'LABEL_0', 'score': 0.7899193167686462}",one_liners-977,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9425420165061951}",one_liners-977,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.5771582722663879}",one_liners-977,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9976553916931152}",one_liners-977,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.9916610717773438}",one_liners-977,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.9931358098983765}",one_liners-977,1,pun_of_the_day
126,"{'label': 'LABEL_1', 'score': 0.7596544027328491}",one_liners-977,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.7512460947036743}",one_liners-977,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.9963603615760803}",one_liners-977,1,pun_of_the_day
129,"{'label': 'LABEL_0', 'score': 0.9853995442390442}",one_liners-977,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.7395486235618591}",one_liners-977,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.9957001209259033}",one_liners-977,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9960300326347351}",one_liners-977,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9972360730171204}",one_liners-977,0,pun_of_the_day
134,"{'label': 'LABEL_0', 'score': 0.9553272128105164}",one_liners-977,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.8818543553352356}",one_liners-977,1,pun_of_the_day
136,"{'label': 'LABEL_0', 'score': 0.902294933795929}",one_liners-977,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9766562581062317}",one_liners-977,1,pun_of_the_day
138,"{'label': 'LABEL_0', 'score': 0.9824985265731812}",one_liners-977,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9953005313873291}",one_liners-977,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.8764257431030273}",one_liners-977,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.9954462051391602}",one_liners-977,0,pun_of_the_day
142,"{'label': 'LABEL_0', 'score': 0.7285512089729309}",one_liners-977,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.8417628407478333}",one_liners-977,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9945489764213562}",one_liners-977,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9924600720405579}",one_liners-977,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.8101946711540222}",one_liners-977,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.9898824095726013}",one_liners-977,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.9943352341651917}",one_liners-977,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9972941279411316}",one_liners-977,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9942757487297058}",one_liners-977,0,pun_of_the_day
151,"{'label': 'LABEL_1', 'score': 0.9635035991668701}",one_liners-977,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9837747812271118}",one_liners-977,0,pun_of_the_day
153,"{'label': 'LABEL_0', 'score': 0.7066501379013062}",one_liners-977,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9955451488494873}",one_liners-977,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9924561977386475}",one_liners-977,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9745635986328125}",one_liners-977,0,pun_of_the_day
157,"{'label': 'LABEL_0', 'score': 0.6935434937477112}",one_liners-977,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.7263569831848145}",one_liners-977,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.8707160949707031}",one_liners-977,1,pun_of_the_day
160,"{'label': 'LABEL_0', 'score': 0.9346320033073425}",one_liners-977,1,pun_of_the_day
161,"{'label': 'LABEL_0', 'score': 0.8761081695556641}",one_liners-977,1,pun_of_the_day
162,"{'label': 'LABEL_0', 'score': 0.9683516025543213}",one_liners-977,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9923128485679626}",one_liners-977,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.8278626203536987}",one_liners-977,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.985151469707489}",one_liners-977,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.913378119468689}",one_liners-977,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.9944409728050232}",one_liners-977,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9966262578964233}",one_liners-977,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.9950778484344482}",one_liners-977,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.7635145783424377}",one_liners-977,1,pun_of_the_day
171,"{'label': 'LABEL_0', 'score': 0.9831023812294006}",one_liners-977,1,pun_of_the_day
172,"{'label': 'LABEL_1', 'score': 0.7363543510437012}",one_liners-977,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9735968708992004}",one_liners-977,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.9960474371910095}",one_liners-977,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.6871010065078735}",one_liners-977,0,pun_of_the_day
176,"{'label': 'LABEL_1', 'score': 0.9772545099258423}",one_liners-977,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9591721892356873}",one_liners-977,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.990587592124939}",one_liners-977,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.9800451397895813}",one_liners-977,1,pun_of_the_day
180,"{'label': 'LABEL_0', 'score': 0.7261673808097839}",one_liners-977,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9949890971183777}",one_liners-977,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9113363027572632}",one_liners-977,1,pun_of_the_day
183,"{'label': 'LABEL_0', 'score': 0.9966514706611633}",one_liners-977,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9634958505630493}",one_liners-977,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.6378431916236877}",one_liners-977,1,pun_of_the_day
186,"{'label': 'LABEL_0', 'score': 0.9930691719055176}",one_liners-977,1,pun_of_the_day
187,"{'label': 'LABEL_0', 'score': 0.9965404272079468}",one_liners-977,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.775229811668396}",one_liners-977,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9957495927810669}",one_liners-977,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.8366420269012451}",one_liners-977,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.6395452618598938}",one_liners-977,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.9710614085197449}",one_liners-977,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.7798203229904175}",one_liners-977,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.5863648653030396}",one_liners-977,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.9227142333984375}",one_liners-977,0,pun_of_the_day
196,"{'label': 'LABEL_0', 'score': 0.9137775897979736}",one_liners-977,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.7108122110366821}",one_liners-977,0,pun_of_the_day
198,"{'label': 'LABEL_0', 'score': 0.9915295839309692}",one_liners-977,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.6858686804771423}",one_liners-977,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.8962008953094482}",one_liners-977,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9965609908103943}",one_liners-977,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9889311194419861}",one_liners-977,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.9967427849769592}",one_liners-977,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.70587158203125}",one_liners-977,1,pun_of_the_day
205,"{'label': 'LABEL_0', 'score': 0.9785190224647522}",one_liners-977,1,pun_of_the_day
206,"{'label': 'LABEL_0', 'score': 0.9657362103462219}",one_liners-977,1,pun_of_the_day
207,"{'label': 'LABEL_0', 'score': 0.8837553262710571}",one_liners-977,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.9948425889015198}",one_liners-977,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9215841293334961}",one_liners-977,1,pun_of_the_day
210,"{'label': 'LABEL_0', 'score': 0.9950674772262573}",one_liners-977,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9776028990745544}",one_liners-977,1,pun_of_the_day
212,"{'label': 'LABEL_0', 'score': 0.9969532489776611}",one_liners-977,1,pun_of_the_day
213,"{'label': 'LABEL_0', 'score': 0.9457365870475769}",one_liners-977,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.9973558187484741}",one_liners-977,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.9958921670913696}",one_liners-977,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9801506996154785}",one_liners-977,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9944354295730591}",one_liners-977,0,pun_of_the_day
218,"{'label': 'LABEL_0', 'score': 0.9910398125648499}",one_liners-977,1,pun_of_the_day
219,"{'label': 'LABEL_0', 'score': 0.8355192542076111}",one_liners-977,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.9967654943466187}",one_liners-977,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.8944154381752014}",one_liners-977,1,pun_of_the_day
222,"{'label': 'LABEL_1', 'score': 0.770557701587677}",one_liners-977,0,pun_of_the_day
223,"{'label': 'LABEL_0', 'score': 0.9933297038078308}",one_liners-977,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9443291425704956}",one_liners-977,1,pun_of_the_day
225,"{'label': 'LABEL_0', 'score': 0.993109941482544}",one_liners-977,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9960921406745911}",one_liners-977,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9920846223831177}",one_liners-977,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9979466795921326}",one_liners-977,0,pun_of_the_day
229,"{'label': 'LABEL_0', 'score': 0.9922168254852295}",one_liners-977,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.912108302116394}",one_liners-977,1,pun_of_the_day
231,"{'label': 'LABEL_0', 'score': 0.9945822358131409}",one_liners-977,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.8891016244888306}",one_liners-977,0,pun_of_the_day
233,"{'label': 'LABEL_1', 'score': 0.5750294327735901}",one_liners-977,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.9886943697929382}",one_liners-977,0,pun_of_the_day
235,"{'label': 'LABEL_0', 'score': 0.8840985298156738}",one_liners-977,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.9884600639343262}",one_liners-977,0,pun_of_the_day
237,"{'label': 'LABEL_0', 'score': 0.9399568438529968}",one_liners-977,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9961240887641907}",one_liners-977,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.9869130849838257}",one_liners-977,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.85911625623703}",one_liners-977,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.9303753972053528}",one_liners-977,0,pun_of_the_day
242,"{'label': 'LABEL_0', 'score': 0.9957005381584167}",one_liners-977,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.9946147799491882}",one_liners-977,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.9948008060455322}",one_liners-977,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.8565158247947693}",one_liners-977,0,pun_of_the_day
246,"{'label': 'LABEL_0', 'score': 0.9725253582000732}",one_liners-977,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.8486996293067932}",one_liners-977,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.9964361190795898}",one_liners-977,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9698897004127502}",one_liners-977,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9879498481750488}",one_liners-977,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.9747353792190552}",one_liners-977,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.7127346992492676}",one_liners-977,1,pun_of_the_day
253,"{'label': 'LABEL_1', 'score': 0.9868901968002319}",one_liners-977,0,pun_of_the_day
254,"{'label': 'LABEL_0', 'score': 0.9953303337097168}",one_liners-977,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.8796203136444092}",one_liners-977,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9965432286262512}",one_liners-977,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.9925036430358887}",one_liners-977,0,pun_of_the_day
258,"{'label': 'LABEL_0', 'score': 0.9954096674919128}",one_liners-977,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.9671516418457031}",one_liners-977,1,pun_of_the_day
260,"{'label': 'LABEL_0', 'score': 0.9689999222755432}",one_liners-977,0,pun_of_the_day
261,"{'label': 'LABEL_0', 'score': 0.9960442781448364}",one_liners-977,0,pun_of_the_day
262,"{'label': 'LABEL_0', 'score': 0.9930794835090637}",one_liners-977,1,pun_of_the_day
263,"{'label': 'LABEL_0', 'score': 0.7018463611602783}",one_liners-977,0,pun_of_the_day
264,"{'label': 'LABEL_0', 'score': 0.908054530620575}",one_liners-977,1,pun_of_the_day
265,"{'label': 'LABEL_0', 'score': 0.9963094592094421}",one_liners-977,0,pun_of_the_day
266,"{'label': 'LABEL_0', 'score': 0.9937357306480408}",one_liners-977,0,pun_of_the_day
267,"{'label': 'LABEL_0', 'score': 0.9946314096450806}",one_liners-977,0,pun_of_the_day
268,"{'label': 'LABEL_0', 'score': 0.9616833329200745}",one_liners-977,1,pun_of_the_day
269,"{'label': 'LABEL_0', 'score': 0.997714638710022}",one_liners-977,1,pun_of_the_day
270,"{'label': 'LABEL_0', 'score': 0.9932377338409424}",one_liners-977,0,pun_of_the_day
271,"{'label': 'LABEL_0', 'score': 0.9886173605918884}",one_liners-977,1,pun_of_the_day
272,"{'label': 'LABEL_0', 'score': 0.7923172116279602}",one_liners-977,1,pun_of_the_day
273,"{'label': 'LABEL_0', 'score': 0.9578511118888855}",one_liners-977,0,pun_of_the_day
274,"{'label': 'LABEL_0', 'score': 0.9639495611190796}",one_liners-977,1,pun_of_the_day
275,"{'label': 'LABEL_0', 'score': 0.9964861869812012}",one_liners-977,1,pun_of_the_day
276,"{'label': 'LABEL_0', 'score': 0.9815253019332886}",one_liners-977,1,pun_of_the_day
277,"{'label': 'LABEL_0', 'score': 0.9941350817680359}",one_liners-977,0,pun_of_the_day
278,"{'label': 'LABEL_0', 'score': 0.9957691431045532}",one_liners-977,1,pun_of_the_day
279,"{'label': 'LABEL_0', 'score': 0.9957068562507629}",one_liners-977,0,pun_of_the_day
280,"{'label': 'LABEL_0', 'score': 0.951019823551178}",one_liners-977,0,pun_of_the_day
281,"{'label': 'LABEL_0', 'score': 0.8018608689308167}",one_liners-977,1,pun_of_the_day
282,"{'label': 'LABEL_0', 'score': 0.9941129088401794}",one_liners-977,0,pun_of_the_day
283,"{'label': 'LABEL_0', 'score': 0.9968131184577942}",one_liners-977,1,pun_of_the_day
284,"{'label': 'LABEL_0', 'score': 0.994789719581604}",one_liners-977,0,pun_of_the_day
