,preds,trained_on,true_labels,test_on
149,"{'label': 'LABEL_1', 'score': 0.9999572038650513}",the_naughtyformer-453,0,pun_of_the_day
150,"{'label': 'LABEL_1', 'score': 0.9999582767486572}",the_naughtyformer-453,0,pun_of_the_day
151,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.9999585151672363}",the_naughtyformer-453,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9999574422836304}",the_naughtyformer-453,1,pun_of_the_day
154,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,0,pun_of_the_day
155,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,0,pun_of_the_day
156,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9999586343765259}",the_naughtyformer-453,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.9999597072601318}",the_naughtyformer-453,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.9999582767486572}",the_naughtyformer-453,1,pun_of_the_day
163,"{'label': 'LABEL_1', 'score': 0.9999582767486572}",the_naughtyformer-453,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9999585151672363}",the_naughtyformer-453,1,pun_of_the_day
165,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.9999583959579468}",the_naughtyformer-453,1,pun_of_the_day
167,"{'label': 'LABEL_1', 'score': 0.9999586343765259}",the_naughtyformer-453,0,pun_of_the_day
168,"{'label': 'LABEL_1', 'score': 0.9999572038650513}",the_naughtyformer-453,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.9999576807022095}",the_naughtyformer-453,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9999587535858154}",the_naughtyformer-453,1,pun_of_the_day
172,"{'label': 'LABEL_1', 'score': 0.9999576807022095}",the_naughtyformer-453,0,pun_of_the_day
173,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,0,pun_of_the_day
174,"{'label': 'LABEL_1', 'score': 0.999958872795105}",the_naughtyformer-453,0,pun_of_the_day
175,"{'label': 'LABEL_1', 'score': 0.9999570846557617}",the_naughtyformer-453,0,pun_of_the_day
176,"{'label': 'LABEL_1', 'score': 0.9999572038650513}",the_naughtyformer-453,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,1,pun_of_the_day
178,"{'label': 'LABEL_1', 'score': 0.9999570846557617}",the_naughtyformer-453,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.9999585151672363}",the_naughtyformer-453,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9999562501907349}",the_naughtyformer-453,1,pun_of_the_day
181,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9999573230743408}",the_naughtyformer-453,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,1,pun_of_the_day
184,"{'label': 'LABEL_1', 'score': 0.9999563694000244}",the_naughtyformer-453,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9999583959579468}",the_naughtyformer-453,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9999586343765259}",the_naughtyformer-453,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.9999574422836304}",the_naughtyformer-453,0,pun_of_the_day
189,"{'label': 'LABEL_1', 'score': 0.999958872795105}",the_naughtyformer-453,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9999582767486572}",the_naughtyformer-453,1,pun_of_the_day
191,"{'label': 'LABEL_1', 'score': 0.999958872795105}",the_naughtyformer-453,0,pun_of_the_day
192,"{'label': 'LABEL_1', 'score': 0.9999557733535767}",the_naughtyformer-453,0,pun_of_the_day
193,"{'label': 'LABEL_1', 'score': 0.9999570846557617}",the_naughtyformer-453,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.9999586343765259}",the_naughtyformer-453,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.9999566078186035}",the_naughtyformer-453,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.9999574422836304}",the_naughtyformer-453,1,pun_of_the_day
197,"{'label': 'LABEL_1', 'score': 0.9999556541442871}",the_naughtyformer-453,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.9999586343765259}",the_naughtyformer-453,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.9999558925628662}",the_naughtyformer-453,0,pun_of_the_day
200,"{'label': 'LABEL_1', 'score': 0.9999576807022095}",the_naughtyformer-453,0,pun_of_the_day
201,"{'label': 'LABEL_1', 'score': 0.9999572038650513}",the_naughtyformer-453,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9999576807022095}",the_naughtyformer-453,1,pun_of_the_day
203,"{'label': 'LABEL_1', 'score': 0.9999567270278931}",the_naughtyformer-453,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.9999582767486572}",the_naughtyformer-453,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.9999583959579468}",the_naughtyformer-453,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9999583959579468}",the_naughtyformer-453,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,1,pun_of_the_day
208,"{'label': 'LABEL_1', 'score': 0.9999587535858154}",the_naughtyformer-453,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9999561309814453}",the_naughtyformer-453,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9999576807022095}",the_naughtyformer-453,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,1,pun_of_the_day
214,"{'label': 'LABEL_1', 'score': 0.9999569654464722}",the_naughtyformer-453,1,pun_of_the_day
215,"{'label': 'LABEL_1', 'score': 0.9999583959579468}",the_naughtyformer-453,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9999576807022095}",the_naughtyformer-453,1,pun_of_the_day
217,"{'label': 'LABEL_1', 'score': 0.9999573230743408}",the_naughtyformer-453,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.9999585151672363}",the_naughtyformer-453,1,pun_of_the_day
220,"{'label': 'LABEL_1', 'score': 0.9999585151672363}",the_naughtyformer-453,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.9999581575393677}",the_naughtyformer-453,1,pun_of_the_day
222,"{'label': 'LABEL_1', 'score': 0.9999570846557617}",the_naughtyformer-453,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.9999585151672363}",the_naughtyformer-453,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9999572038650513}",the_naughtyformer-453,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.999956488609314}",the_naughtyformer-453,1,pun_of_the_day
226,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,0,pun_of_the_day
227,"{'label': 'LABEL_1', 'score': 0.9999573230743408}",the_naughtyformer-453,0,pun_of_the_day
228,"{'label': 'LABEL_1', 'score': 0.9999561309814453}",the_naughtyformer-453,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9999586343765259}",the_naughtyformer-453,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.9999573230743408}",the_naughtyformer-453,1,pun_of_the_day
232,"{'label': 'LABEL_1', 'score': 0.9999576807022095}",the_naughtyformer-453,0,pun_of_the_day
233,"{'label': 'LABEL_1', 'score': 0.9999561309814453}",the_naughtyformer-453,0,pun_of_the_day
234,"{'label': 'LABEL_1', 'score': 0.9999585151672363}",the_naughtyformer-453,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9999576807022095}",the_naughtyformer-453,1,pun_of_the_day
236,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9999568462371826}",the_naughtyformer-453,1,pun_of_the_day
238,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,0,pun_of_the_day
239,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9999570846557617}",the_naughtyformer-453,1,pun_of_the_day
241,"{'label': 'LABEL_1', 'score': 0.9999586343765259}",the_naughtyformer-453,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.9999575614929199}",the_naughtyformer-453,1,pun_of_the_day
243,"{'label': 'LABEL_1', 'score': 0.9999574422836304}",the_naughtyformer-453,0,pun_of_the_day
244,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,0,pun_of_the_day
245,"{'label': 'LABEL_1', 'score': 0.9999574422836304}",the_naughtyformer-453,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9999580383300781}",the_naughtyformer-453,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.9999567270278931}",the_naughtyformer-453,0,pun_of_the_day
248,"{'label': 'LABEL_1', 'score': 0.9999582767486572}",the_naughtyformer-453,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9999582767486572}",the_naughtyformer-453,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9999579191207886}",the_naughtyformer-453,1,pun_of_the_day
251,"{'label': 'LABEL_1', 'score': 0.9999585151672363}",the_naughtyformer-453,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9999574422836304}",the_naughtyformer-453,1,pun_of_the_day
253,"{'label': 'LABEL_1', 'score': 0.999958872795105}",the_naughtyformer-453,0,pun_of_the_day
254,"{'label': 'LABEL_1', 'score': 0.9999593496322632}",the_naughtyformer-453,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.9999558925628662}",the_naughtyformer-453,0,pun_of_the_day
256,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,0,pun_of_the_day
257,"{'label': 'LABEL_1', 'score': 0.9999582767486572}",the_naughtyformer-453,0,pun_of_the_day
258,"{'label': 'LABEL_1', 'score': 0.9999589920043945}",the_naughtyformer-453,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.999957799911499}",the_naughtyformer-453,1,pun_of_the_day
260,"{'label': 'LABEL_1', 'score': 0.9999598264694214}",the_naughtyformer-453,0,pun_of_the_day
261,"{'label': 'LABEL_1', 'score': 0.9999593496322632}",the_naughtyformer-453,0,pun_of_the_day
262,"{'label': 'LABEL_1', 'score': 0.999956488609314}",the_naughtyformer-453,1,pun_of_the_day
