,preds,trained_on,true_labels,test_on
26,"{'label': 'LABEL_0', 'score': 0.943009078502655}",unfun_me-23,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.6214763522148132}",unfun_me-23,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.6218854784965515}",unfun_me-23,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.6409169435501099}",unfun_me-23,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.553841769695282}",unfun_me-23,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.6328024864196777}",unfun_me-23,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.6504234075546265}",unfun_me-23,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.6348130106925964}",unfun_me-23,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.6586186289787292}",unfun_me-23,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.6208375692367554}",unfun_me-23,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.6289588809013367}",unfun_me-23,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.6032698154449463}",unfun_me-23,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.727584958076477}",unfun_me-23,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.8033245205879211}",unfun_me-23,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.59540855884552}",unfun_me-23,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.6081007122993469}",unfun_me-23,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.7125937938690186}",unfun_me-23,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.6059597730636597}",unfun_me-23,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.7391838431358337}",unfun_me-23,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.5913325548171997}",unfun_me-23,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.671527624130249}",unfun_me-23,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.626463770866394}",unfun_me-23,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.7221383452415466}",unfun_me-23,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.6778513789176941}",unfun_me-23,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.5901674628257751}",unfun_me-23,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.6170654892921448}",unfun_me-23,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.7922127842903137}",unfun_me-23,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.7721602320671082}",unfun_me-23,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.5806607007980347}",unfun_me-23,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.5704820156097412}",unfun_me-23,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.6713384985923767}",unfun_me-23,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.7900519371032715}",unfun_me-23,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.6902472376823425}",unfun_me-23,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.7730594277381897}",unfun_me-23,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.8511453866958618}",unfun_me-23,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.8004609942436218}",unfun_me-23,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.6116618514060974}",unfun_me-23,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.627349317073822}",unfun_me-23,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.8051491975784302}",unfun_me-23,1,semeval_2021_task_7
65,"{'label': 'LABEL_1', 'score': 0.8710668683052063}",unfun_me-23,0,semeval_2021_task_7
66,"{'label': 'LABEL_1', 'score': 0.5626266598701477}",unfun_me-23,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.6315061450004578}",unfun_me-23,1,semeval_2021_task_7
68,"{'label': 'LABEL_1', 'score': 0.8453916311264038}",unfun_me-23,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.6530641913414001}",unfun_me-23,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.6344188451766968}",unfun_me-23,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.576187252998352}",unfun_me-23,0,semeval_2021_task_7
72,"{'label': 'LABEL_1', 'score': 0.824496328830719}",unfun_me-23,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.6169459819793701}",unfun_me-23,0,semeval_2021_task_7
74,"{'label': 'LABEL_1', 'score': 0.6080003976821899}",unfun_me-23,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.559598982334137}",unfun_me-23,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.6065097451210022}",unfun_me-23,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.5807259678840637}",unfun_me-23,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.8150205016136169}",unfun_me-23,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.6345981359481812}",unfun_me-23,1,semeval_2021_task_7
80,"{'label': 'LABEL_1', 'score': 0.7214120626449585}",unfun_me-23,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.6343958377838135}",unfun_me-23,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.6461235284805298}",unfun_me-23,1,semeval_2021_task_7
83,"{'label': 'LABEL_1', 'score': 0.6172982454299927}",unfun_me-23,0,semeval_2021_task_7
84,"{'label': 'LABEL_1', 'score': 0.5875371694564819}",unfun_me-23,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.6099832653999329}",unfun_me-23,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.5418599247932434}",unfun_me-23,0,semeval_2021_task_7
87,"{'label': 'LABEL_1', 'score': 0.6060288548469543}",unfun_me-23,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.795882523059845}",unfun_me-23,1,semeval_2021_task_7
89,"{'label': 'LABEL_1', 'score': 0.7889662384986877}",unfun_me-23,0,semeval_2021_task_7
90,"{'label': 'LABEL_1', 'score': 0.725257158279419}",unfun_me-23,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.8425783514976501}",unfun_me-23,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.7878051996231079}",unfun_me-23,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.6275578141212463}",unfun_me-23,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9767189025878906}",unfun_me-23,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.7876142263412476}",unfun_me-23,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.6135976910591125}",unfun_me-23,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.5875088572502136}",unfun_me-23,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.6803750991821289}",unfun_me-23,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.657816469669342}",unfun_me-23,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.5891371369361877}",unfun_me-23,1,semeval_2021_task_7
101,"{'label': 'LABEL_1', 'score': 0.8658536076545715}",unfun_me-23,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.722747802734375}",unfun_me-23,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.7456552386283875}",unfun_me-23,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.6052789092063904}",unfun_me-23,1,semeval_2021_task_7
105,"{'label': 'LABEL_1', 'score': 0.7466051578521729}",unfun_me-23,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.7351619601249695}",unfun_me-23,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.6822251081466675}",unfun_me-23,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.7493951320648193}",unfun_me-23,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.7706137299537659}",unfun_me-23,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.8279211521148682}",unfun_me-23,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.6252956986427307}",unfun_me-23,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.6677990555763245}",unfun_me-23,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.6631434559822083}",unfun_me-23,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.8152523040771484}",unfun_me-23,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.6524221301078796}",unfun_me-23,0,semeval_2021_task_7
116,"{'label': 'LABEL_1', 'score': 0.7025446891784668}",unfun_me-23,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.6249070763587952}",unfun_me-23,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.6635713577270508}",unfun_me-23,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.6153069138526917}",unfun_me-23,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.6386832594871521}",unfun_me-23,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.7703492045402527}",unfun_me-23,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.7205939292907715}",unfun_me-23,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.8343726396560669}",unfun_me-23,1,semeval_2021_task_7
124,"{'label': 'LABEL_1', 'score': 0.8536287546157837}",unfun_me-23,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.5875044465065002}",unfun_me-23,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.6201552152633667}",unfun_me-23,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.7705528736114502}",unfun_me-23,0,semeval_2021_task_7
128,"{'label': 'LABEL_1', 'score': 0.6310474276542664}",unfun_me-23,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.7880171537399292}",unfun_me-23,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.747312068939209}",unfun_me-23,0,semeval_2021_task_7
131,"{'label': 'LABEL_1', 'score': 0.5660284161567688}",unfun_me-23,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.7333541512489319}",unfun_me-23,0,semeval_2021_task_7
133,"{'label': 'LABEL_1', 'score': 0.5991708040237427}",unfun_me-23,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.6339536905288696}",unfun_me-23,1,semeval_2021_task_7
135,"{'label': 'LABEL_1', 'score': 0.6523250341415405}",unfun_me-23,0,semeval_2021_task_7
136,"{'label': 'LABEL_1', 'score': 0.6582779288291931}",unfun_me-23,1,semeval_2021_task_7
137,"{'label': 'LABEL_1', 'score': 0.5949117541313171}",unfun_me-23,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.6497999429702759}",unfun_me-23,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.7261223196983337}",unfun_me-23,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.629405677318573}",unfun_me-23,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.5819141268730164}",unfun_me-23,1,semeval_2021_task_7
142,"{'label': 'LABEL_1', 'score': 0.6241954565048218}",unfun_me-23,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.5770154595375061}",unfun_me-23,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.6290486454963684}",unfun_me-23,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.6183862090110779}",unfun_me-23,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.6214319467544556}",unfun_me-23,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.5993447303771973}",unfun_me-23,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.6705707311630249}",unfun_me-23,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.5768917798995972}",unfun_me-23,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.6152251362800598}",unfun_me-23,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.7861502170562744}",unfun_me-23,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.7546248435974121}",unfun_me-23,1,semeval_2021_task_7
153,"{'label': 'LABEL_1', 'score': 0.5726890563964844}",unfun_me-23,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.6525512933731079}",unfun_me-23,1,semeval_2021_task_7
155,"{'label': 'LABEL_1', 'score': 0.6400833129882812}",unfun_me-23,0,semeval_2021_task_7
156,"{'label': 'LABEL_1', 'score': 0.5835383534431458}",unfun_me-23,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.8596703410148621}",unfun_me-23,1,semeval_2021_task_7
158,"{'label': 'LABEL_0', 'score': 0.5055278539657593}",unfun_me-23,1,semeval_2021_task_7
159,"{'label': 'LABEL_1', 'score': 0.5956889986991882}",unfun_me-23,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.6165700554847717}",unfun_me-23,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.5950468182563782}",unfun_me-23,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.6853095293045044}",unfun_me-23,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.5817803144454956}",unfun_me-23,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.6385715007781982}",unfun_me-23,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.5928512811660767}",unfun_me-23,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.7846928238868713}",unfun_me-23,0,semeval_2021_task_7
167,"{'label': 'LABEL_1', 'score': 0.5801494121551514}",unfun_me-23,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.761455237865448}",unfun_me-23,1,semeval_2021_task_7
169,"{'label': 'LABEL_1', 'score': 0.5958250761032104}",unfun_me-23,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.809431254863739}",unfun_me-23,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.6833895444869995}",unfun_me-23,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.7359689474105835}",unfun_me-23,1,semeval_2021_task_7
173,"{'label': 'LABEL_1', 'score': 0.5662779808044434}",unfun_me-23,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.6004350781440735}",unfun_me-23,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.5983808040618896}",unfun_me-23,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.7816948294639587}",unfun_me-23,1,semeval_2021_task_7
177,"{'label': 'LABEL_1', 'score': 0.7108558416366577}",unfun_me-23,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.6270329356193542}",unfun_me-23,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.5892031788825989}",unfun_me-23,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.7529850006103516}",unfun_me-23,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.8028178215026855}",unfun_me-23,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.650239109992981}",unfun_me-23,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.6045731902122498}",unfun_me-23,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.6544146537780762}",unfun_me-23,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.5975430607795715}",unfun_me-23,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.7840847969055176}",unfun_me-23,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.7834331393241882}",unfun_me-23,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.7374743819236755}",unfun_me-23,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.6335268020629883}",unfun_me-23,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.6665711402893066}",unfun_me-23,1,semeval_2021_task_7
191,"{'label': 'LABEL_1', 'score': 0.5834918022155762}",unfun_me-23,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.6918975114822388}",unfun_me-23,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.578717052936554}",unfun_me-23,1,semeval_2021_task_7
194,"{'label': 'LABEL_1', 'score': 0.5857846736907959}",unfun_me-23,0,semeval_2021_task_7
195,"{'label': 'LABEL_1', 'score': 0.6680720448493958}",unfun_me-23,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.672321081161499}",unfun_me-23,1,semeval_2021_task_7
197,"{'label': 'LABEL_1', 'score': 0.5789331197738647}",unfun_me-23,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.6369221210479736}",unfun_me-23,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.648279070854187}",unfun_me-23,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.6177845001220703}",unfun_me-23,1,semeval_2021_task_7
201,"{'label': 'LABEL_1', 'score': 0.5939825773239136}",unfun_me-23,0,semeval_2021_task_7
202,"{'label': 'LABEL_1', 'score': 0.7766117453575134}",unfun_me-23,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.6143870949745178}",unfun_me-23,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.8287392258644104}",unfun_me-23,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.6322016716003418}",unfun_me-23,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.5800572633743286}",unfun_me-23,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.598524272441864}",unfun_me-23,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.649367094039917}",unfun_me-23,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.6625773310661316}",unfun_me-23,1,semeval_2021_task_7
210,"{'label': 'LABEL_1', 'score': 0.8583336472511292}",unfun_me-23,0,semeval_2021_task_7
211,"{'label': 'LABEL_1', 'score': 0.8511523008346558}",unfun_me-23,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.5922553539276123}",unfun_me-23,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.6585190296173096}",unfun_me-23,1,semeval_2021_task_7
214,"{'label': 'LABEL_1', 'score': 0.6042303442955017}",unfun_me-23,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.770686149597168}",unfun_me-23,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.6131558418273926}",unfun_me-23,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.6149622797966003}",unfun_me-23,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.6697532534599304}",unfun_me-23,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.712382972240448}",unfun_me-23,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.8016119599342346}",unfun_me-23,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.7328726649284363}",unfun_me-23,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.6221734881401062}",unfun_me-23,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.7631918787956238}",unfun_me-23,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.7666252255439758}",unfun_me-23,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.8328357338905334}",unfun_me-23,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.6317489743232727}",unfun_me-23,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.6132838129997253}",unfun_me-23,1,semeval_2021_task_7
228,"{'label': 'LABEL_1', 'score': 0.7085976004600525}",unfun_me-23,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.7684025764465332}",unfun_me-23,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.6018162965774536}",unfun_me-23,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.8549394011497498}",unfun_me-23,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.6042611002922058}",unfun_me-23,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.5873998403549194}",unfun_me-23,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.5989934802055359}",unfun_me-23,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.6987491846084595}",unfun_me-23,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.5772530436515808}",unfun_me-23,1,semeval_2021_task_7
237,"{'label': 'LABEL_1', 'score': 0.6224004626274109}",unfun_me-23,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.6126866340637207}",unfun_me-23,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.7885833978652954}",unfun_me-23,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.6067193746566772}",unfun_me-23,1,semeval_2021_task_7
241,"{'label': 'LABEL_1', 'score': 0.6461941599845886}",unfun_me-23,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.6168785095214844}",unfun_me-23,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.6608562469482422}",unfun_me-23,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.579779863357544}",unfun_me-23,1,semeval_2021_task_7
245,"{'label': 'LABEL_1', 'score': 0.5858372449874878}",unfun_me-23,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.7132201790809631}",unfun_me-23,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.5980772972106934}",unfun_me-23,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.6104045510292053}",unfun_me-23,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.6718778014183044}",unfun_me-23,1,semeval_2021_task_7
250,"{'label': 'LABEL_1', 'score': 0.626560628414154}",unfun_me-23,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.6385586857795715}",unfun_me-23,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.5600800514221191}",unfun_me-23,1,semeval_2021_task_7
253,"{'label': 'LABEL_1', 'score': 0.8517171144485474}",unfun_me-23,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.6271928548812866}",unfun_me-23,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.7957568168640137}",unfun_me-23,1,semeval_2021_task_7
256,"{'label': 'LABEL_1', 'score': 0.7246559262275696}",unfun_me-23,0,semeval_2021_task_7
257,"{'label': 'LABEL_1', 'score': 0.6489444971084595}",unfun_me-23,0,semeval_2021_task_7
258,"{'label': 'LABEL_1', 'score': 0.7729132771492004}",unfun_me-23,0,semeval_2021_task_7
259,"{'label': 'LABEL_1', 'score': 0.6830485463142395}",unfun_me-23,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.5885065793991089}",unfun_me-23,1,semeval_2021_task_7
261,"{'label': 'LABEL_1', 'score': 0.6395885348320007}",unfun_me-23,0,semeval_2021_task_7
262,"{'label': 'LABEL_1', 'score': 0.6397590041160583}",unfun_me-23,0,semeval_2021_task_7
263,"{'label': 'LABEL_1', 'score': 0.5168842673301697}",unfun_me-23,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.637130618095398}",unfun_me-23,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.7006475329399109}",unfun_me-23,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.7976634502410889}",unfun_me-23,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.7332348227500916}",unfun_me-23,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.6082075834274292}",unfun_me-23,1,semeval_2021_task_7
