,preds,trained_on,true_labels,test_on
53,"{'label': 'LABEL_1', 'score': 0.9419788718223572}",semeval_2021_task_7-453,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.8538277745246887}",semeval_2021_task_7-453,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.9705402851104736}",semeval_2021_task_7-453,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.9717015624046326}",semeval_2021_task_7-453,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9905221462249756}",semeval_2021_task_7-453,1,the_naughtyformer
58,"{'label': 'LABEL_0', 'score': 0.5704712867736816}",semeval_2021_task_7-453,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.9885345101356506}",semeval_2021_task_7-453,1,the_naughtyformer
60,"{'label': 'LABEL_1', 'score': 0.7286526560783386}",semeval_2021_task_7-453,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.9804834127426147}",semeval_2021_task_7-453,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.8782609701156616}",semeval_2021_task_7-453,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.9908949136734009}",semeval_2021_task_7-453,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.9759460687637329}",semeval_2021_task_7-453,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9783545136451721}",semeval_2021_task_7-453,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.9861388802528381}",semeval_2021_task_7-453,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9795159697532654}",semeval_2021_task_7-453,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.9862058758735657}",semeval_2021_task_7-453,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9914873838424683}",semeval_2021_task_7-453,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.9571527242660522}",semeval_2021_task_7-453,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.9849393367767334}",semeval_2021_task_7-453,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.965003252029419}",semeval_2021_task_7-453,1,the_naughtyformer
73,"{'label': 'LABEL_1', 'score': 0.9655510187149048}",semeval_2021_task_7-453,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.9627538323402405}",semeval_2021_task_7-453,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.9771432876586914}",semeval_2021_task_7-453,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.9665529727935791}",semeval_2021_task_7-453,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.9865671992301941}",semeval_2021_task_7-453,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9748372435569763}",semeval_2021_task_7-453,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.8211422562599182}",semeval_2021_task_7-453,1,the_naughtyformer
80,"{'label': 'LABEL_1', 'score': 0.985185444355011}",semeval_2021_task_7-453,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.9910825490951538}",semeval_2021_task_7-453,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.9941701889038086}",semeval_2021_task_7-453,1,the_naughtyformer
83,"{'label': 'LABEL_1', 'score': 0.9140436053276062}",semeval_2021_task_7-453,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.9461423754692078}",semeval_2021_task_7-453,1,the_naughtyformer
85,"{'label': 'LABEL_1', 'score': 0.9853986501693726}",semeval_2021_task_7-453,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.960310697555542}",semeval_2021_task_7-453,1,the_naughtyformer
87,"{'label': 'LABEL_0', 'score': 0.8956422805786133}",semeval_2021_task_7-453,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.986588180065155}",semeval_2021_task_7-453,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.9897963404655457}",semeval_2021_task_7-453,1,the_naughtyformer
90,"{'label': 'LABEL_0', 'score': 0.9654064774513245}",semeval_2021_task_7-453,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.9762365221977234}",semeval_2021_task_7-453,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.9950312376022339}",semeval_2021_task_7-453,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.9124633073806763}",semeval_2021_task_7-453,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.9761935472488403}",semeval_2021_task_7-453,1,the_naughtyformer
95,"{'label': 'LABEL_1', 'score': 0.9334219694137573}",semeval_2021_task_7-453,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.9771373867988586}",semeval_2021_task_7-453,1,the_naughtyformer
97,"{'label': 'LABEL_1', 'score': 0.8850306272506714}",semeval_2021_task_7-453,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.8137938380241394}",semeval_2021_task_7-453,1,the_naughtyformer
99,"{'label': 'LABEL_1', 'score': 0.9873251914978027}",semeval_2021_task_7-453,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.986642599105835}",semeval_2021_task_7-453,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.9886570572853088}",semeval_2021_task_7-453,1,the_naughtyformer
102,"{'label': 'LABEL_1', 'score': 0.873640775680542}",semeval_2021_task_7-453,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.9837873578071594}",semeval_2021_task_7-453,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.9835388660430908}",semeval_2021_task_7-453,1,the_naughtyformer
105,"{'label': 'LABEL_1', 'score': 0.6504850387573242}",semeval_2021_task_7-453,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.9265182018280029}",semeval_2021_task_7-453,1,the_naughtyformer
107,"{'label': 'LABEL_0', 'score': 0.6792956590652466}",semeval_2021_task_7-453,1,the_naughtyformer
108,"{'label': 'LABEL_0', 'score': 0.8992814421653748}",semeval_2021_task_7-453,1,the_naughtyformer
109,"{'label': 'LABEL_0', 'score': 0.9365593194961548}",semeval_2021_task_7-453,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9814996719360352}",semeval_2021_task_7-453,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.9894827604293823}",semeval_2021_task_7-453,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.9797430634498596}",semeval_2021_task_7-453,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.935920000076294}",semeval_2021_task_7-453,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.9821344614028931}",semeval_2021_task_7-453,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.9018812775611877}",semeval_2021_task_7-453,1,the_naughtyformer
116,"{'label': 'LABEL_1', 'score': 0.9795841574668884}",semeval_2021_task_7-453,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.7989487648010254}",semeval_2021_task_7-453,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.9807553291320801}",semeval_2021_task_7-453,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.9930077791213989}",semeval_2021_task_7-453,1,the_naughtyformer
120,"{'label': 'LABEL_1', 'score': 0.8684028387069702}",semeval_2021_task_7-453,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.9889554381370544}",semeval_2021_task_7-453,1,the_naughtyformer
122,"{'label': 'LABEL_0', 'score': 0.9276062846183777}",semeval_2021_task_7-453,0,the_naughtyformer
123,"{'label': 'LABEL_0', 'score': 0.9446696639060974}",semeval_2021_task_7-453,1,the_naughtyformer
124,"{'label': 'LABEL_1', 'score': 0.9559494256973267}",semeval_2021_task_7-453,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.989059567451477}",semeval_2021_task_7-453,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.9890589118003845}",semeval_2021_task_7-453,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.988467276096344}",semeval_2021_task_7-453,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.8192086219787598}",semeval_2021_task_7-453,1,the_naughtyformer
129,"{'label': 'LABEL_0', 'score': 0.9467561841011047}",semeval_2021_task_7-453,0,the_naughtyformer
130,"{'label': 'LABEL_1', 'score': 0.9872849583625793}",semeval_2021_task_7-453,1,the_naughtyformer
131,"{'label': 'LABEL_0', 'score': 0.957274854183197}",semeval_2021_task_7-453,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.923821210861206}",semeval_2021_task_7-453,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.9828163981437683}",semeval_2021_task_7-453,1,the_naughtyformer
134,"{'label': 'LABEL_0', 'score': 0.5157731175422668}",semeval_2021_task_7-453,1,the_naughtyformer
135,"{'label': 'LABEL_1', 'score': 0.9696272611618042}",semeval_2021_task_7-453,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.989283561706543}",semeval_2021_task_7-453,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.9161166548728943}",semeval_2021_task_7-453,1,the_naughtyformer
138,"{'label': 'LABEL_1', 'score': 0.9633209109306335}",semeval_2021_task_7-453,1,the_naughtyformer
139,"{'label': 'LABEL_1', 'score': 0.6616281270980835}",semeval_2021_task_7-453,1,the_naughtyformer
140,"{'label': 'LABEL_1', 'score': 0.8927819728851318}",semeval_2021_task_7-453,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.9935249090194702}",semeval_2021_task_7-453,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.9820741415023804}",semeval_2021_task_7-453,1,the_naughtyformer
143,"{'label': 'LABEL_1', 'score': 0.9782372117042542}",semeval_2021_task_7-453,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.9918694496154785}",semeval_2021_task_7-453,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.950977623462677}",semeval_2021_task_7-453,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.9881767630577087}",semeval_2021_task_7-453,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.9770709276199341}",semeval_2021_task_7-453,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.933067798614502}",semeval_2021_task_7-453,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.9750279188156128}",semeval_2021_task_7-453,1,the_naughtyformer
150,"{'label': 'LABEL_1', 'score': 0.7073554992675781}",semeval_2021_task_7-453,1,the_naughtyformer
151,"{'label': 'LABEL_0', 'score': 0.9662805199623108}",semeval_2021_task_7-453,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.9858934879302979}",semeval_2021_task_7-453,1,the_naughtyformer
153,"{'label': 'LABEL_0', 'score': 0.9527639150619507}",semeval_2021_task_7-453,0,the_naughtyformer
154,"{'label': 'LABEL_1', 'score': 0.9706507921218872}",semeval_2021_task_7-453,1,the_naughtyformer
155,"{'label': 'LABEL_0', 'score': 0.9594318270683289}",semeval_2021_task_7-453,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.9865514039993286}",semeval_2021_task_7-453,1,the_naughtyformer
157,"{'label': 'LABEL_0', 'score': 0.9472541213035583}",semeval_2021_task_7-453,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.9873145222663879}",semeval_2021_task_7-453,1,the_naughtyformer
159,"{'label': 'LABEL_1', 'score': 0.974127471446991}",semeval_2021_task_7-453,1,the_naughtyformer
160,"{'label': 'LABEL_0', 'score': 0.979945957660675}",semeval_2021_task_7-453,0,the_naughtyformer
161,"{'label': 'LABEL_1', 'score': 0.9902375340461731}",semeval_2021_task_7-453,1,the_naughtyformer
162,"{'label': 'LABEL_1', 'score': 0.9859163165092468}",semeval_2021_task_7-453,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.991899847984314}",semeval_2021_task_7-453,1,the_naughtyformer
164,"{'label': 'LABEL_0', 'score': 0.9713995456695557}",semeval_2021_task_7-453,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.9282205104827881}",semeval_2021_task_7-453,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.9935890436172485}",semeval_2021_task_7-453,1,the_naughtyformer
167,"{'label': 'LABEL_1', 'score': 0.9855082631111145}",semeval_2021_task_7-453,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.9829292297363281}",semeval_2021_task_7-453,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.9770967364311218}",semeval_2021_task_7-453,1,the_naughtyformer
170,"{'label': 'LABEL_1', 'score': 0.7648873925209045}",semeval_2021_task_7-453,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.9877707958221436}",semeval_2021_task_7-453,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.953986644744873}",semeval_2021_task_7-453,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.9843522906303406}",semeval_2021_task_7-453,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.9891586899757385}",semeval_2021_task_7-453,1,the_naughtyformer
175,"{'label': 'LABEL_1', 'score': 0.5483216643333435}",semeval_2021_task_7-453,1,the_naughtyformer
176,"{'label': 'LABEL_0', 'score': 0.8822631239891052}",semeval_2021_task_7-453,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.954530656337738}",semeval_2021_task_7-453,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.9482148289680481}",semeval_2021_task_7-453,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.8335586786270142}",semeval_2021_task_7-453,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.9138737320899963}",semeval_2021_task_7-453,1,the_naughtyformer
181,"{'label': 'LABEL_1', 'score': 0.9938989877700806}",semeval_2021_task_7-453,1,the_naughtyformer
182,"{'label': 'LABEL_1', 'score': 0.9890778064727783}",semeval_2021_task_7-453,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.9391623139381409}",semeval_2021_task_7-453,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.955070436000824}",semeval_2021_task_7-453,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.9868435263633728}",semeval_2021_task_7-453,1,the_naughtyformer
186,"{'label': 'LABEL_1', 'score': 0.7727265954017639}",semeval_2021_task_7-453,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9878950119018555}",semeval_2021_task_7-453,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.9931468367576599}",semeval_2021_task_7-453,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.983248233795166}",semeval_2021_task_7-453,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9601882696151733}",semeval_2021_task_7-453,1,the_naughtyformer
191,"{'label': 'LABEL_0', 'score': 0.9579881429672241}",semeval_2021_task_7-453,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.5933127999305725}",semeval_2021_task_7-453,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.9771820902824402}",semeval_2021_task_7-453,1,the_naughtyformer
194,"{'label': 'LABEL_1', 'score': 0.6890851855278015}",semeval_2021_task_7-453,1,the_naughtyformer
195,"{'label': 'LABEL_0', 'score': 0.973590075969696}",semeval_2021_task_7-453,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.9706059098243713}",semeval_2021_task_7-453,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.9852856993675232}",semeval_2021_task_7-453,1,the_naughtyformer
198,"{'label': 'LABEL_0', 'score': 0.8779765963554382}",semeval_2021_task_7-453,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.9745813012123108}",semeval_2021_task_7-453,1,the_naughtyformer
200,"{'label': 'LABEL_1', 'score': 0.9625987410545349}",semeval_2021_task_7-453,1,the_naughtyformer
201,"{'label': 'LABEL_0', 'score': 0.979963481426239}",semeval_2021_task_7-453,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.9710671305656433}",semeval_2021_task_7-453,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.9854696989059448}",semeval_2021_task_7-453,1,the_naughtyformer
204,"{'label': 'LABEL_1', 'score': 0.9712830185890198}",semeval_2021_task_7-453,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.9831096529960632}",semeval_2021_task_7-453,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.9821649789810181}",semeval_2021_task_7-453,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.9743449091911316}",semeval_2021_task_7-453,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.9736088514328003}",semeval_2021_task_7-453,1,the_naughtyformer
209,"{'label': 'LABEL_1', 'score': 0.9535514712333679}",semeval_2021_task_7-453,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.8962301015853882}",semeval_2021_task_7-453,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.8852990865707397}",semeval_2021_task_7-453,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.9759312272071838}",semeval_2021_task_7-453,1,the_naughtyformer
213,"{'label': 'LABEL_0', 'score': 0.9436778426170349}",semeval_2021_task_7-453,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.9772453904151917}",semeval_2021_task_7-453,1,the_naughtyformer
215,"{'label': 'LABEL_0', 'score': 0.9549577832221985}",semeval_2021_task_7-453,0,the_naughtyformer
216,"{'label': 'LABEL_0', 'score': 0.5782489776611328}",semeval_2021_task_7-453,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.9784683585166931}",semeval_2021_task_7-453,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.9753609895706177}",semeval_2021_task_7-453,1,the_naughtyformer
219,"{'label': 'LABEL_0', 'score': 0.9577460289001465}",semeval_2021_task_7-453,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.5926994681358337}",semeval_2021_task_7-453,1,the_naughtyformer
221,"{'label': 'LABEL_0', 'score': 0.9654420018196106}",semeval_2021_task_7-453,0,the_naughtyformer
222,"{'label': 'LABEL_1', 'score': 0.9800077676773071}",semeval_2021_task_7-453,1,the_naughtyformer
223,"{'label': 'LABEL_0', 'score': 0.9635171890258789}",semeval_2021_task_7-453,0,the_naughtyformer
224,"{'label': 'LABEL_0', 'score': 0.8595148324966431}",semeval_2021_task_7-453,1,the_naughtyformer
225,"{'label': 'LABEL_0', 'score': 0.9614818692207336}",semeval_2021_task_7-453,0,the_naughtyformer
226,"{'label': 'LABEL_1', 'score': 0.9871875047683716}",semeval_2021_task_7-453,1,the_naughtyformer
227,"{'label': 'LABEL_0', 'score': 0.8921014070510864}",semeval_2021_task_7-453,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.9847960472106934}",semeval_2021_task_7-453,1,the_naughtyformer
229,"{'label': 'LABEL_1', 'score': 0.9770879745483398}",semeval_2021_task_7-453,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.9858683347702026}",semeval_2021_task_7-453,1,the_naughtyformer
231,"{'label': 'LABEL_1', 'score': 0.9355998635292053}",semeval_2021_task_7-453,1,the_naughtyformer
232,"{'label': 'LABEL_0', 'score': 0.7177484035491943}",semeval_2021_task_7-453,1,the_naughtyformer
233,"{'label': 'LABEL_0', 'score': 0.9654581546783447}",semeval_2021_task_7-453,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.9348039627075195}",semeval_2021_task_7-453,1,the_naughtyformer
235,"{'label': 'LABEL_1', 'score': 0.9843277931213379}",semeval_2021_task_7-453,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.9800139665603638}",semeval_2021_task_7-453,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.9909501671791077}",semeval_2021_task_7-453,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.9876492619514465}",semeval_2021_task_7-453,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.9870677590370178}",semeval_2021_task_7-453,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.9644476175308228}",semeval_2021_task_7-453,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.9910757541656494}",semeval_2021_task_7-453,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.9932408332824707}",semeval_2021_task_7-453,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.973006010055542}",semeval_2021_task_7-453,1,the_naughtyformer
244,"{'label': 'LABEL_1', 'score': 0.9862954020500183}",semeval_2021_task_7-453,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.9774837493896484}",semeval_2021_task_7-453,1,the_naughtyformer
246,"{'label': 'LABEL_1', 'score': 0.9763205647468567}",semeval_2021_task_7-453,1,the_naughtyformer
247,"{'label': 'LABEL_0', 'score': 0.963726818561554}",semeval_2021_task_7-453,0,the_naughtyformer
248,"{'label': 'LABEL_1', 'score': 0.9844456315040588}",semeval_2021_task_7-453,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.9657338857650757}",semeval_2021_task_7-453,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.9756813645362854}",semeval_2021_task_7-453,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.9509241580963135}",semeval_2021_task_7-453,1,the_naughtyformer
252,"{'label': 'LABEL_0', 'score': 0.9629749655723572}",semeval_2021_task_7-453,0,the_naughtyformer
253,"{'label': 'LABEL_1', 'score': 0.9134396910667419}",semeval_2021_task_7-453,1,the_naughtyformer
