,preds,trained_on,true_labels,test_on
63,"{'label': 'LABEL_1', 'score': 0.8996467590332031}",pun_of_the_day-453,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.679922878742218}",pun_of_the_day-453,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.5466392040252686}",pun_of_the_day-453,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.9891589283943176}",pun_of_the_day-453,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.9979994893074036}",pun_of_the_day-453,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9955568909645081}",pun_of_the_day-453,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.9918461441993713}",pun_of_the_day-453,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.9965981841087341}",pun_of_the_day-453,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.9841426014900208}",pun_of_the_day-453,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.987951934337616}",pun_of_the_day-453,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.993520200252533}",pun_of_the_day-453,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9899661540985107}",pun_of_the_day-453,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.9978750944137573}",pun_of_the_day-453,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.9773153066635132}",pun_of_the_day-453,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.9809666872024536}",pun_of_the_day-453,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.997661828994751}",pun_of_the_day-453,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.9931807518005371}",pun_of_the_day-453,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.9972022771835327}",pun_of_the_day-453,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9977964162826538}",pun_of_the_day-453,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.9721294641494751}",pun_of_the_day-453,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.9815382957458496}",pun_of_the_day-453,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9704969525337219}",pun_of_the_day-453,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9925400614738464}",pun_of_the_day-453,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.9874059557914734}",pun_of_the_day-453,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9933091402053833}",pun_of_the_day-453,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.9980757236480713}",pun_of_the_day-453,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.9972400665283203}",pun_of_the_day-453,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9946330785751343}",pun_of_the_day-453,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9979479908943176}",pun_of_the_day-453,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9675348997116089}",pun_of_the_day-453,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.9815389513969421}",pun_of_the_day-453,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9946078062057495}",pun_of_the_day-453,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9981676340103149}",pun_of_the_day-453,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9916730523109436}",pun_of_the_day-453,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9794149994850159}",pun_of_the_day-453,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9851831793785095}",pun_of_the_day-453,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9902300238609314}",pun_of_the_day-453,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9981340765953064}",pun_of_the_day-453,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.993984043598175}",pun_of_the_day-453,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9981310963630676}",pun_of_the_day-453,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.9951940178871155}",pun_of_the_day-453,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.9982455968856812}",pun_of_the_day-453,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.9981886744499207}",pun_of_the_day-453,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9962361454963684}",pun_of_the_day-453,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9978996515274048}",pun_of_the_day-453,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9938847422599792}",pun_of_the_day-453,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9877151846885681}",pun_of_the_day-453,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9978185892105103}",pun_of_the_day-453,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.9978031516075134}",pun_of_the_day-453,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9926521182060242}",pun_of_the_day-453,1,pun_of_the_day
113,"{'label': 'LABEL_0', 'score': 0.6749594211578369}",pun_of_the_day-453,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.8274867534637451}",pun_of_the_day-453,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.9961544871330261}",pun_of_the_day-453,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.9980549812316895}",pun_of_the_day-453,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9836527109146118}",pun_of_the_day-453,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.9926491379737854}",pun_of_the_day-453,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9922940731048584}",pun_of_the_day-453,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9923646450042725}",pun_of_the_day-453,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.8964765667915344}",pun_of_the_day-453,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9921894073486328}",pun_of_the_day-453,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.997651994228363}",pun_of_the_day-453,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.9981004595756531}",pun_of_the_day-453,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.9902613759040833}",pun_of_the_day-453,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.9981412887573242}",pun_of_the_day-453,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9914313554763794}",pun_of_the_day-453,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.994408130645752}",pun_of_the_day-453,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.995554506778717}",pun_of_the_day-453,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9927197694778442}",pun_of_the_day-453,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.9978997707366943}",pun_of_the_day-453,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9981107711791992}",pun_of_the_day-453,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9945958256721497}",pun_of_the_day-453,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.8084120154380798}",pun_of_the_day-453,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9116994738578796}",pun_of_the_day-453,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9951543807983398}",pun_of_the_day-453,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9803617000579834}",pun_of_the_day-453,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9937432408332825}",pun_of_the_day-453,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9972878694534302}",pun_of_the_day-453,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9976529479026794}",pun_of_the_day-453,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.9980247020721436}",pun_of_the_day-453,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9917776584625244}",pun_of_the_day-453,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.6754820346832275}",pun_of_the_day-453,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9979812502861023}",pun_of_the_day-453,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9934779405593872}",pun_of_the_day-453,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.984325647354126}",pun_of_the_day-453,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.9978440999984741}",pun_of_the_day-453,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.9975851774215698}",pun_of_the_day-453,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9977935552597046}",pun_of_the_day-453,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9975900650024414}",pun_of_the_day-453,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.9982209801673889}",pun_of_the_day-453,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9977043271064758}",pun_of_the_day-453,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9900561571121216}",pun_of_the_day-453,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9981618523597717}",pun_of_the_day-453,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9978376030921936}",pun_of_the_day-453,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9981440305709839}",pun_of_the_day-453,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.9372745156288147}",pun_of_the_day-453,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9940722584724426}",pun_of_the_day-453,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9893829226493835}",pun_of_the_day-453,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.9115035533905029}",pun_of_the_day-453,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.9302330613136292}",pun_of_the_day-453,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.9088210463523865}",pun_of_the_day-453,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9980334639549255}",pun_of_the_day-453,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9899311065673828}",pun_of_the_day-453,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.9981583952903748}",pun_of_the_day-453,0,pun_of_the_day
166,"{'label': 'LABEL_0', 'score': 0.6058948636054993}",pun_of_the_day-453,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.9977188110351562}",pun_of_the_day-453,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9973621964454651}",pun_of_the_day-453,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.993911862373352}",pun_of_the_day-453,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9605355858802795}",pun_of_the_day-453,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9924744963645935}",pun_of_the_day-453,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.9977312684059143}",pun_of_the_day-453,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9981794357299805}",pun_of_the_day-453,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.9966678023338318}",pun_of_the_day-453,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.9976919889450073}",pun_of_the_day-453,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.997837483882904}",pun_of_the_day-453,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9854958653450012}",pun_of_the_day-453,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.9973769187927246}",pun_of_the_day-453,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.9818315505981445}",pun_of_the_day-453,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9921443462371826}",pun_of_the_day-453,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9979900121688843}",pun_of_the_day-453,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9943927526473999}",pun_of_the_day-453,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9950215816497803}",pun_of_the_day-453,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9885336756706238}",pun_of_the_day-453,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9864761233329773}",pun_of_the_day-453,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9887941479682922}",pun_of_the_day-453,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9862398505210876}",pun_of_the_day-453,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.9978033900260925}",pun_of_the_day-453,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9978278279304504}",pun_of_the_day-453,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9871323108673096}",pun_of_the_day-453,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.9980369210243225}",pun_of_the_day-453,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.9780963063240051}",pun_of_the_day-453,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9979300498962402}",pun_of_the_day-453,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.913436770439148}",pun_of_the_day-453,1,pun_of_the_day
195,"{'label': 'LABEL_0', 'score': 0.9980789422988892}",pun_of_the_day-453,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.9734823107719421}",pun_of_the_day-453,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.9497437477111816}",pun_of_the_day-453,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.994860827922821}",pun_of_the_day-453,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.9981294274330139}",pun_of_the_day-453,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.9981738328933716}",pun_of_the_day-453,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9977332353591919}",pun_of_the_day-453,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9517531991004944}",pun_of_the_day-453,1,pun_of_the_day
203,"{'label': 'LABEL_1', 'score': 0.9913229942321777}",pun_of_the_day-453,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.9834282994270325}",pun_of_the_day-453,1,pun_of_the_day
205,"{'label': 'LABEL_0', 'score': 0.856894850730896}",pun_of_the_day-453,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9828991889953613}",pun_of_the_day-453,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9865990877151489}",pun_of_the_day-453,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.9974513649940491}",pun_of_the_day-453,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9850542545318604}",pun_of_the_day-453,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9730135798454285}",pun_of_the_day-453,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9922646284103394}",pun_of_the_day-453,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.9925907850265503}",pun_of_the_day-453,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9935652613639832}",pun_of_the_day-453,1,pun_of_the_day
214,"{'label': 'LABEL_1', 'score': 0.989697277545929}",pun_of_the_day-453,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.9978780746459961}",pun_of_the_day-453,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9564000964164734}",pun_of_the_day-453,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9980260133743286}",pun_of_the_day-453,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.9920067191123962}",pun_of_the_day-453,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.9893400073051453}",pun_of_the_day-453,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.9963163137435913}",pun_of_the_day-453,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.8228423595428467}",pun_of_the_day-453,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.9982039928436279}",pun_of_the_day-453,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.8730685114860535}",pun_of_the_day-453,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9764865040779114}",pun_of_the_day-453,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.9943380951881409}",pun_of_the_day-453,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9870081543922424}",pun_of_the_day-453,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9972122311592102}",pun_of_the_day-453,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9972230195999146}",pun_of_the_day-453,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9951306581497192}",pun_of_the_day-453,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9005330204963684}",pun_of_the_day-453,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.9887434244155884}",pun_of_the_day-453,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.9978613257408142}",pun_of_the_day-453,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.996346652507782}",pun_of_the_day-453,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.995947539806366}",pun_of_the_day-453,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9955244064331055}",pun_of_the_day-453,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.997799813747406}",pun_of_the_day-453,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9946241974830627}",pun_of_the_day-453,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9978173971176147}",pun_of_the_day-453,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.9958658218383789}",pun_of_the_day-453,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9881324172019958}",pun_of_the_day-453,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.9981151819229126}",pun_of_the_day-453,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.9871135950088501}",pun_of_the_day-453,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.9976748824119568}",pun_of_the_day-453,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.998185932636261}",pun_of_the_day-453,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.9962400197982788}",pun_of_the_day-453,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9952711462974548}",pun_of_the_day-453,1,pun_of_the_day
247,"{'label': 'LABEL_0', 'score': 0.9981209635734558}",pun_of_the_day-453,0,pun_of_the_day
248,"{'label': 'LABEL_1', 'score': 0.978065550327301}",pun_of_the_day-453,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9700877666473389}",pun_of_the_day-453,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9921344518661499}",pun_of_the_day-453,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.9980093836784363}",pun_of_the_day-453,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.6824104189872742}",pun_of_the_day-453,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.998150646686554}",pun_of_the_day-453,0,pun_of_the_day
254,"{'label': 'LABEL_0', 'score': 0.9950398802757263}",pun_of_the_day-453,0,pun_of_the_day
255,"{'label': 'LABEL_0', 'score': 0.9981927275657654}",pun_of_the_day-453,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.997503936290741}",pun_of_the_day-453,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.9982376098632812}",pun_of_the_day-453,0,pun_of_the_day
258,"{'label': 'LABEL_1', 'score': 0.980548620223999}",pun_of_the_day-453,1,pun_of_the_day
259,"{'label': 'LABEL_0', 'score': 0.5124852061271667}",pun_of_the_day-453,1,pun_of_the_day
260,"{'label': 'LABEL_0', 'score': 0.99787437915802}",pun_of_the_day-453,0,pun_of_the_day
261,"{'label': 'LABEL_0', 'score': 0.9979121088981628}",pun_of_the_day-453,0,pun_of_the_day
262,"{'label': 'LABEL_1', 'score': 0.8895108103752136}",pun_of_the_day-453,1,pun_of_the_day
263,"{'label': 'LABEL_0', 'score': 0.997635006904602}",pun_of_the_day-453,0,pun_of_the_day
