,preds,trained_on,true_labels,test_on
47,"{'label': 'LABEL_0', 'score': 0.9618613123893738}",funlines_and_human_microedit_paper_2023-693,0,comb
48,"{'label': 'LABEL_0', 'score': 0.8983911871910095}",funlines_and_human_microedit_paper_2023-693,1,comb
49,"{'label': 'LABEL_1', 'score': 0.5064324736595154}",funlines_and_human_microedit_paper_2023-693,1,comb
50,"{'label': 'LABEL_0', 'score': 0.8829503059387207}",funlines_and_human_microedit_paper_2023-693,1,comb
51,"{'label': 'LABEL_0', 'score': 0.8303125500679016}",funlines_and_human_microedit_paper_2023-693,1,comb
52,"{'label': 'LABEL_0', 'score': 0.978550910949707}",funlines_and_human_microedit_paper_2023-693,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9817318320274353}",funlines_and_human_microedit_paper_2023-693,0,comb
54,"{'label': 'LABEL_0', 'score': 0.8975022435188293}",funlines_and_human_microedit_paper_2023-693,1,comb
55,"{'label': 'LABEL_0', 'score': 0.9380330443382263}",funlines_and_human_microedit_paper_2023-693,1,comb
56,"{'label': 'LABEL_0', 'score': 0.9584661722183228}",funlines_and_human_microedit_paper_2023-693,0,comb
57,"{'label': 'LABEL_0', 'score': 0.8093496561050415}",funlines_and_human_microedit_paper_2023-693,0,comb
58,"{'label': 'LABEL_0', 'score': 0.7316281199455261}",funlines_and_human_microedit_paper_2023-693,1,comb
59,"{'label': 'LABEL_0', 'score': 0.8365328907966614}",funlines_and_human_microedit_paper_2023-693,0,comb
60,"{'label': 'LABEL_1', 'score': 0.7654280066490173}",funlines_and_human_microedit_paper_2023-693,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9676463007926941}",funlines_and_human_microedit_paper_2023-693,0,comb
62,"{'label': 'LABEL_0', 'score': 0.9557262659072876}",funlines_and_human_microedit_paper_2023-693,0,comb
63,"{'label': 'LABEL_1', 'score': 0.9520207643508911}",funlines_and_human_microedit_paper_2023-693,1,comb
64,"{'label': 'LABEL_0', 'score': 0.8872049450874329}",funlines_and_human_microedit_paper_2023-693,1,comb
65,"{'label': 'LABEL_0', 'score': 0.9669742584228516}",funlines_and_human_microedit_paper_2023-693,0,comb
66,"{'label': 'LABEL_1', 'score': 0.7497915625572205}",funlines_and_human_microedit_paper_2023-693,1,comb
67,"{'label': 'LABEL_0', 'score': 0.9473392963409424}",funlines_and_human_microedit_paper_2023-693,0,comb
68,"{'label': 'LABEL_0', 'score': 0.9386593699455261}",funlines_and_human_microedit_paper_2023-693,1,comb
69,"{'label': 'LABEL_1', 'score': 0.7375430464744568}",funlines_and_human_microedit_paper_2023-693,1,comb
70,"{'label': 'LABEL_0', 'score': 0.8825488090515137}",funlines_and_human_microedit_paper_2023-693,0,comb
71,"{'label': 'LABEL_0', 'score': 0.8345931768417358}",funlines_and_human_microedit_paper_2023-693,1,comb
72,"{'label': 'LABEL_0', 'score': 0.715246319770813}",funlines_and_human_microedit_paper_2023-693,1,comb
73,"{'label': 'LABEL_1', 'score': 0.9194608330726624}",funlines_and_human_microedit_paper_2023-693,0,comb
74,"{'label': 'LABEL_1', 'score': 0.8900608420372009}",funlines_and_human_microedit_paper_2023-693,1,comb
75,"{'label': 'LABEL_0', 'score': 0.9812588095664978}",funlines_and_human_microedit_paper_2023-693,0,comb
76,"{'label': 'LABEL_0', 'score': 0.5324772596359253}",funlines_and_human_microedit_paper_2023-693,1,comb
77,"{'label': 'LABEL_1', 'score': 0.8565552830696106}",funlines_and_human_microedit_paper_2023-693,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9827714562416077}",funlines_and_human_microedit_paper_2023-693,0,comb
79,"{'label': 'LABEL_0', 'score': 0.8955683708190918}",funlines_and_human_microedit_paper_2023-693,0,comb
80,"{'label': 'LABEL_1', 'score': 0.902197003364563}",funlines_and_human_microedit_paper_2023-693,0,comb
81,"{'label': 'LABEL_0', 'score': 0.8640217185020447}",funlines_and_human_microedit_paper_2023-693,0,comb
82,"{'label': 'LABEL_0', 'score': 0.8000224232673645}",funlines_and_human_microedit_paper_2023-693,1,comb
83,"{'label': 'LABEL_0', 'score': 0.8659534454345703}",funlines_and_human_microedit_paper_2023-693,1,comb
84,"{'label': 'LABEL_0', 'score': 0.9691458940505981}",funlines_and_human_microedit_paper_2023-693,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9790987968444824}",funlines_and_human_microedit_paper_2023-693,1,comb
86,"{'label': 'LABEL_1', 'score': 0.7412295341491699}",funlines_and_human_microedit_paper_2023-693,1,comb
87,"{'label': 'LABEL_0', 'score': 0.8792673349380493}",funlines_and_human_microedit_paper_2023-693,1,comb
88,"{'label': 'LABEL_0', 'score': 0.9194580912590027}",funlines_and_human_microedit_paper_2023-693,0,comb
89,"{'label': 'LABEL_0', 'score': 0.5201866030693054}",funlines_and_human_microedit_paper_2023-693,0,comb
90,"{'label': 'LABEL_1', 'score': 0.517690896987915}",funlines_and_human_microedit_paper_2023-693,1,comb
91,"{'label': 'LABEL_0', 'score': 0.8744180202484131}",funlines_and_human_microedit_paper_2023-693,0,comb
92,"{'label': 'LABEL_0', 'score': 0.9421820640563965}",funlines_and_human_microedit_paper_2023-693,1,comb
93,"{'label': 'LABEL_0', 'score': 0.9696873426437378}",funlines_and_human_microedit_paper_2023-693,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9322803020477295}",funlines_and_human_microedit_paper_2023-693,1,comb
95,"{'label': 'LABEL_0', 'score': 0.970790684223175}",funlines_and_human_microedit_paper_2023-693,0,comb
96,"{'label': 'LABEL_0', 'score': 0.7593957781791687}",funlines_and_human_microedit_paper_2023-693,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9770687222480774}",funlines_and_human_microedit_paper_2023-693,1,comb
98,"{'label': 'LABEL_0', 'score': 0.9194909334182739}",funlines_and_human_microedit_paper_2023-693,1,comb
99,"{'label': 'LABEL_1', 'score': 0.6801817417144775}",funlines_and_human_microedit_paper_2023-693,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9075162410736084}",funlines_and_human_microedit_paper_2023-693,0,comb
101,"{'label': 'LABEL_0', 'score': 0.8083862662315369}",funlines_and_human_microedit_paper_2023-693,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9721968173980713}",funlines_and_human_microedit_paper_2023-693,0,comb
103,"{'label': 'LABEL_0', 'score': 0.9789931774139404}",funlines_and_human_microedit_paper_2023-693,0,comb
104,"{'label': 'LABEL_1', 'score': 0.9268366098403931}",funlines_and_human_microedit_paper_2023-693,0,comb
105,"{'label': 'LABEL_0', 'score': 0.7480666041374207}",funlines_and_human_microedit_paper_2023-693,0,comb
106,"{'label': 'LABEL_0', 'score': 0.9569153785705566}",funlines_and_human_microedit_paper_2023-693,0,comb
107,"{'label': 'LABEL_1', 'score': 0.7722787857055664}",funlines_and_human_microedit_paper_2023-693,0,comb
108,"{'label': 'LABEL_1', 'score': 0.9719216227531433}",funlines_and_human_microedit_paper_2023-693,1,comb
109,"{'label': 'LABEL_1', 'score': 0.9570589065551758}",funlines_and_human_microedit_paper_2023-693,1,comb
110,"{'label': 'LABEL_1', 'score': 0.9375172257423401}",funlines_and_human_microedit_paper_2023-693,0,comb
111,"{'label': 'LABEL_0', 'score': 0.9587655663490295}",funlines_and_human_microedit_paper_2023-693,0,comb
112,"{'label': 'LABEL_1', 'score': 0.791153609752655}",funlines_and_human_microedit_paper_2023-693,1,comb
113,"{'label': 'LABEL_0', 'score': 0.9692572951316833}",funlines_and_human_microedit_paper_2023-693,0,comb
114,"{'label': 'LABEL_0', 'score': 0.7376179695129395}",funlines_and_human_microedit_paper_2023-693,1,comb
115,"{'label': 'LABEL_1', 'score': 0.8234874606132507}",funlines_and_human_microedit_paper_2023-693,1,comb
116,"{'label': 'LABEL_0', 'score': 0.938224732875824}",funlines_and_human_microedit_paper_2023-693,0,comb
117,"{'label': 'LABEL_0', 'score': 0.8814162611961365}",funlines_and_human_microedit_paper_2023-693,1,comb
118,"{'label': 'LABEL_0', 'score': 0.9412509202957153}",funlines_and_human_microedit_paper_2023-693,0,comb
119,"{'label': 'LABEL_0', 'score': 0.5666447877883911}",funlines_and_human_microedit_paper_2023-693,1,comb
120,"{'label': 'LABEL_1', 'score': 0.754560649394989}",funlines_and_human_microedit_paper_2023-693,1,comb
121,"{'label': 'LABEL_0', 'score': 0.7356331944465637}",funlines_and_human_microedit_paper_2023-693,1,comb
122,"{'label': 'LABEL_1', 'score': 0.653382420539856}",funlines_and_human_microedit_paper_2023-693,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9759984612464905}",funlines_and_human_microedit_paper_2023-693,0,comb
124,"{'label': 'LABEL_1', 'score': 0.7069787383079529}",funlines_and_human_microedit_paper_2023-693,0,comb
125,"{'label': 'LABEL_0', 'score': 0.805099606513977}",funlines_and_human_microedit_paper_2023-693,1,comb
126,"{'label': 'LABEL_0', 'score': 0.9495014548301697}",funlines_and_human_microedit_paper_2023-693,0,comb
127,"{'label': 'LABEL_1', 'score': 0.7362438440322876}",funlines_and_human_microedit_paper_2023-693,1,comb
128,"{'label': 'LABEL_0', 'score': 0.6585399508476257}",funlines_and_human_microedit_paper_2023-693,1,comb
129,"{'label': 'LABEL_0', 'score': 0.8125025629997253}",funlines_and_human_microedit_paper_2023-693,1,comb
130,"{'label': 'LABEL_0', 'score': 0.9611285328865051}",funlines_and_human_microedit_paper_2023-693,0,comb
131,"{'label': 'LABEL_1', 'score': 0.5958445072174072}",funlines_and_human_microedit_paper_2023-693,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9651961922645569}",funlines_and_human_microedit_paper_2023-693,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9365557432174683}",funlines_and_human_microedit_paper_2023-693,0,comb
134,"{'label': 'LABEL_0', 'score': 0.8700409531593323}",funlines_and_human_microedit_paper_2023-693,1,comb
135,"{'label': 'LABEL_0', 'score': 0.7915412187576294}",funlines_and_human_microedit_paper_2023-693,1,comb
136,"{'label': 'LABEL_0', 'score': 0.9236378073692322}",funlines_and_human_microedit_paper_2023-693,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9492121338844299}",funlines_and_human_microedit_paper_2023-693,1,comb
138,"{'label': 'LABEL_1', 'score': 0.6420564651489258}",funlines_and_human_microedit_paper_2023-693,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9429072141647339}",funlines_and_human_microedit_paper_2023-693,0,comb
140,"{'label': 'LABEL_0', 'score': 0.9832403063774109}",funlines_and_human_microedit_paper_2023-693,0,comb
141,"{'label': 'LABEL_0', 'score': 0.9392730593681335}",funlines_and_human_microedit_paper_2023-693,0,comb
142,"{'label': 'LABEL_0', 'score': 0.7803515195846558}",funlines_and_human_microedit_paper_2023-693,1,comb
143,"{'label': 'LABEL_0', 'score': 0.9638217091560364}",funlines_and_human_microedit_paper_2023-693,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9139041304588318}",funlines_and_human_microedit_paper_2023-693,0,comb
145,"{'label': 'LABEL_0', 'score': 0.929385244846344}",funlines_and_human_microedit_paper_2023-693,0,comb
146,"{'label': 'LABEL_0', 'score': 0.96772301197052}",funlines_and_human_microedit_paper_2023-693,0,comb
147,"{'label': 'LABEL_1', 'score': 0.9251982569694519}",funlines_and_human_microedit_paper_2023-693,0,comb
148,"{'label': 'LABEL_1', 'score': 0.9561895728111267}",funlines_and_human_microedit_paper_2023-693,0,comb
149,"{'label': 'LABEL_0', 'score': 0.8211100697517395}",funlines_and_human_microedit_paper_2023-693,0,comb
150,"{'label': 'LABEL_0', 'score': 0.9716271162033081}",funlines_and_human_microedit_paper_2023-693,0,comb
151,"{'label': 'LABEL_0', 'score': 0.9780479669570923}",funlines_and_human_microedit_paper_2023-693,0,comb
152,"{'label': 'LABEL_1', 'score': 0.9352443814277649}",funlines_and_human_microedit_paper_2023-693,0,comb
153,"{'label': 'LABEL_0', 'score': 0.800987720489502}",funlines_and_human_microedit_paper_2023-693,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9755674600601196}",funlines_and_human_microedit_paper_2023-693,0,comb
155,"{'label': 'LABEL_0', 'score': 0.8987456560134888}",funlines_and_human_microedit_paper_2023-693,0,comb
156,"{'label': 'LABEL_0', 'score': 0.9650460481643677}",funlines_and_human_microedit_paper_2023-693,0,comb
157,"{'label': 'LABEL_1', 'score': 0.8863750100135803}",funlines_and_human_microedit_paper_2023-693,1,comb
158,"{'label': 'LABEL_1', 'score': 0.7356501221656799}",funlines_and_human_microedit_paper_2023-693,1,comb
159,"{'label': 'LABEL_1', 'score': 0.9212633967399597}",funlines_and_human_microedit_paper_2023-693,1,comb
160,"{'label': 'LABEL_0', 'score': 0.7451264262199402}",funlines_and_human_microedit_paper_2023-693,1,comb
161,"{'label': 'LABEL_0', 'score': 0.7308347821235657}",funlines_and_human_microedit_paper_2023-693,1,comb
162,"{'label': 'LABEL_1', 'score': 0.9737357497215271}",funlines_and_human_microedit_paper_2023-693,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9741515517234802}",funlines_and_human_microedit_paper_2023-693,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9612241387367249}",funlines_and_human_microedit_paper_2023-693,1,comb
165,"{'label': 'LABEL_0', 'score': 0.6381099820137024}",funlines_and_human_microedit_paper_2023-693,0,comb
166,"{'label': 'LABEL_1', 'score': 0.6854470372200012}",funlines_and_human_microedit_paper_2023-693,1,comb
167,"{'label': 'LABEL_0', 'score': 0.7700479030609131}",funlines_and_human_microedit_paper_2023-693,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9645113348960876}",funlines_and_human_microedit_paper_2023-693,0,comb
169,"{'label': 'LABEL_0', 'score': 0.8978217244148254}",funlines_and_human_microedit_paper_2023-693,1,comb
170,"{'label': 'LABEL_1', 'score': 0.6667421460151672}",funlines_and_human_microedit_paper_2023-693,1,comb
171,"{'label': 'LABEL_1', 'score': 0.8906607627868652}",funlines_and_human_microedit_paper_2023-693,1,comb
172,"{'label': 'LABEL_0', 'score': 0.9656565189361572}",funlines_and_human_microedit_paper_2023-693,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9092990159988403}",funlines_and_human_microedit_paper_2023-693,0,comb
174,"{'label': 'LABEL_1', 'score': 0.8069233298301697}",funlines_and_human_microedit_paper_2023-693,0,comb
175,"{'label': 'LABEL_0', 'score': 0.7961314916610718}",funlines_and_human_microedit_paper_2023-693,0,comb
176,"{'label': 'LABEL_0', 'score': 0.9831739068031311}",funlines_and_human_microedit_paper_2023-693,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9532805681228638}",funlines_and_human_microedit_paper_2023-693,1,comb
178,"{'label': 'LABEL_0', 'score': 0.9623660445213318}",funlines_and_human_microedit_paper_2023-693,0,comb
179,"{'label': 'LABEL_0', 'score': 0.7589135766029358}",funlines_and_human_microedit_paper_2023-693,1,comb
180,"{'label': 'LABEL_1', 'score': 0.8840020895004272}",funlines_and_human_microedit_paper_2023-693,1,comb
181,"{'label': 'LABEL_0', 'score': 0.5920969247817993}",funlines_and_human_microedit_paper_2023-693,0,comb
182,"{'label': 'LABEL_1', 'score': 0.8928190469741821}",funlines_and_human_microedit_paper_2023-693,1,comb
183,"{'label': 'LABEL_1', 'score': 0.8734179139137268}",funlines_and_human_microedit_paper_2023-693,1,comb
184,"{'label': 'LABEL_0', 'score': 0.9433251023292542}",funlines_and_human_microedit_paper_2023-693,0,comb
185,"{'label': 'LABEL_0', 'score': 0.827946662902832}",funlines_and_human_microedit_paper_2023-693,1,comb
186,"{'label': 'LABEL_0', 'score': 0.8568763732910156}",funlines_and_human_microedit_paper_2023-693,1,comb
187,"{'label': 'LABEL_0', 'score': 0.9759320020675659}",funlines_and_human_microedit_paper_2023-693,1,comb
188,"{'label': 'LABEL_0', 'score': 0.9365101456642151}",funlines_and_human_microedit_paper_2023-693,0,comb
189,"{'label': 'LABEL_0', 'score': 0.9701493382453918}",funlines_and_human_microedit_paper_2023-693,0,comb
190,"{'label': 'LABEL_0', 'score': 0.5125159621238708}",funlines_and_human_microedit_paper_2023-693,1,comb
191,"{'label': 'LABEL_0', 'score': 0.9194536805152893}",funlines_and_human_microedit_paper_2023-693,0,comb
192,"{'label': 'LABEL_0', 'score': 0.6304173469543457}",funlines_and_human_microedit_paper_2023-693,0,comb
193,"{'label': 'LABEL_0', 'score': 0.9616448879241943}",funlines_and_human_microedit_paper_2023-693,0,comb
194,"{'label': 'LABEL_0', 'score': 0.9600908160209656}",funlines_and_human_microedit_paper_2023-693,1,comb
195,"{'label': 'LABEL_0', 'score': 0.9646523594856262}",funlines_and_human_microedit_paper_2023-693,0,comb
196,"{'label': 'LABEL_0', 'score': 0.9397326707839966}",funlines_and_human_microedit_paper_2023-693,1,comb
197,"{'label': 'LABEL_1', 'score': 0.5781993269920349}",funlines_and_human_microedit_paper_2023-693,0,comb
198,"{'label': 'LABEL_0', 'score': 0.9737824201583862}",funlines_and_human_microedit_paper_2023-693,1,comb
199,"{'label': 'LABEL_0', 'score': 0.8343468904495239}",funlines_and_human_microedit_paper_2023-693,0,comb
200,"{'label': 'LABEL_0', 'score': 0.8966301679611206}",funlines_and_human_microedit_paper_2023-693,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9822767376899719}",funlines_and_human_microedit_paper_2023-693,0,comb
202,"{'label': 'LABEL_0', 'score': 0.6588794589042664}",funlines_and_human_microedit_paper_2023-693,1,comb
203,"{'label': 'LABEL_0', 'score': 0.9407215714454651}",funlines_and_human_microedit_paper_2023-693,1,comb
204,"{'label': 'LABEL_0', 'score': 0.9298267960548401}",funlines_and_human_microedit_paper_2023-693,1,comb
205,"{'label': 'LABEL_1', 'score': 0.6048683524131775}",funlines_and_human_microedit_paper_2023-693,1,comb
206,"{'label': 'LABEL_0', 'score': 0.9073991179466248}",funlines_and_human_microedit_paper_2023-693,1,comb
207,"{'label': 'LABEL_1', 'score': 0.8441953659057617}",funlines_and_human_microedit_paper_2023-693,1,comb
208,"{'label': 'LABEL_1', 'score': 0.7536269426345825}",funlines_and_human_microedit_paper_2023-693,0,comb
209,"{'label': 'LABEL_1', 'score': 0.56834876537323}",funlines_and_human_microedit_paper_2023-693,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9777523875236511}",funlines_and_human_microedit_paper_2023-693,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9848635792732239}",funlines_and_human_microedit_paper_2023-693,1,comb
212,"{'label': 'LABEL_0', 'score': 0.8645461201667786}",funlines_and_human_microedit_paper_2023-693,1,comb
213,"{'label': 'LABEL_1', 'score': 0.9755778908729553}",funlines_and_human_microedit_paper_2023-693,1,comb
214,"{'label': 'LABEL_0', 'score': 0.9409274458885193}",funlines_and_human_microedit_paper_2023-693,1,comb
215,"{'label': 'LABEL_1', 'score': 0.9658868908882141}",funlines_and_human_microedit_paper_2023-693,0,comb
216,"{'label': 'LABEL_0', 'score': 0.7224000096321106}",funlines_and_human_microedit_paper_2023-693,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9693246483802795}",funlines_and_human_microedit_paper_2023-693,0,comb
218,"{'label': 'LABEL_1', 'score': 0.9742131233215332}",funlines_and_human_microedit_paper_2023-693,1,comb
219,"{'label': 'LABEL_0', 'score': 0.5117595791816711}",funlines_and_human_microedit_paper_2023-693,1,comb
220,"{'label': 'LABEL_0', 'score': 0.6612110137939453}",funlines_and_human_microedit_paper_2023-693,0,comb
221,"{'label': 'LABEL_0', 'score': 0.8867506384849548}",funlines_and_human_microedit_paper_2023-693,1,comb
222,"{'label': 'LABEL_0', 'score': 0.983327329158783}",funlines_and_human_microedit_paper_2023-693,0,comb
223,"{'label': 'LABEL_1', 'score': 0.9560434222221375}",funlines_and_human_microedit_paper_2023-693,1,comb
224,"{'label': 'LABEL_0', 'score': 0.8360036611557007}",funlines_and_human_microedit_paper_2023-693,1,comb
225,"{'label': 'LABEL_0', 'score': 0.888691246509552}",funlines_and_human_microedit_paper_2023-693,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9618762135505676}",funlines_and_human_microedit_paper_2023-693,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9741306304931641}",funlines_and_human_microedit_paper_2023-693,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9825253486633301}",funlines_and_human_microedit_paper_2023-693,0,comb
229,"{'label': 'LABEL_1', 'score': 0.643953263759613}",funlines_and_human_microedit_paper_2023-693,1,comb
230,"{'label': 'LABEL_0', 'score': 0.9710030555725098}",funlines_and_human_microedit_paper_2023-693,1,comb
231,"{'label': 'LABEL_1', 'score': 0.9691687226295471}",funlines_and_human_microedit_paper_2023-693,1,comb
232,"{'label': 'LABEL_0', 'score': 0.9658294320106506}",funlines_and_human_microedit_paper_2023-693,0,comb
233,"{'label': 'LABEL_0', 'score': 0.8607391715049744}",funlines_and_human_microedit_paper_2023-693,0,comb
234,"{'label': 'LABEL_0', 'score': 0.9435948133468628}",funlines_and_human_microedit_paper_2023-693,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9594979882240295}",funlines_and_human_microedit_paper_2023-693,1,comb
236,"{'label': 'LABEL_0', 'score': 0.6775578260421753}",funlines_and_human_microedit_paper_2023-693,0,comb
237,"{'label': 'LABEL_0', 'score': 0.760362446308136}",funlines_and_human_microedit_paper_2023-693,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9689022302627563}",funlines_and_human_microedit_paper_2023-693,0,comb
239,"{'label': 'LABEL_0', 'score': 0.977392852306366}",funlines_and_human_microedit_paper_2023-693,0,comb
240,"{'label': 'LABEL_1', 'score': 0.8428492546081543}",funlines_and_human_microedit_paper_2023-693,1,comb
241,"{'label': 'LABEL_1', 'score': 0.8448376655578613}",funlines_and_human_microedit_paper_2023-693,0,comb
242,"{'label': 'LABEL_1', 'score': 0.6513715982437134}",funlines_and_human_microedit_paper_2023-693,1,comb
243,"{'label': 'LABEL_0', 'score': 0.976925790309906}",funlines_and_human_microedit_paper_2023-693,0,comb
244,"{'label': 'LABEL_1', 'score': 0.5047567486763}",funlines_and_human_microedit_paper_2023-693,0,comb
245,"{'label': 'LABEL_0', 'score': 0.6848325133323669}",funlines_and_human_microedit_paper_2023-693,0,comb
246,"{'label': 'LABEL_0', 'score': 0.9204562902450562}",funlines_and_human_microedit_paper_2023-693,1,comb
247,"{'label': 'LABEL_0', 'score': 0.8906357884407043}",funlines_and_human_microedit_paper_2023-693,0,comb
248,"{'label': 'LABEL_1', 'score': 0.8306599259376526}",funlines_and_human_microedit_paper_2023-693,1,comb
