,preds,trained_on,true_labels,test_on
169,"{'label': 'LABEL_0', 'score': 0.6821156144142151}",comb-977,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.8217161893844604}",comb-977,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.8691075444221497}",comb-977,0,onion_or_not
172,"{'label': 'LABEL_1', 'score': 0.6959350109100342}",comb-977,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.9328138828277588}",comb-977,0,onion_or_not
174,"{'label': 'LABEL_1', 'score': 0.9982699155807495}",comb-977,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.9987131357192993}",comb-977,0,onion_or_not
176,"{'label': 'LABEL_1', 'score': 0.9978848099708557}",comb-977,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.9986807703971863}",comb-977,1,onion_or_not
178,"{'label': 'LABEL_1', 'score': 0.9963313937187195}",comb-977,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.9984063506126404}",comb-977,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.9986000657081604}",comb-977,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.8957476019859314}",comb-977,0,onion_or_not
182,"{'label': 'LABEL_1', 'score': 0.9986265897750854}",comb-977,0,onion_or_not
183,"{'label': 'LABEL_1', 'score': 0.6077693700790405}",comb-977,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.998435914516449}",comb-977,0,onion_or_not
185,"{'label': 'LABEL_1', 'score': 0.9981389045715332}",comb-977,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.9981696605682373}",comb-977,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.9988052845001221}",comb-977,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.9277409911155701}",comb-977,0,onion_or_not
189,"{'label': 'LABEL_1', 'score': 0.9979177117347717}",comb-977,0,onion_or_not
190,"{'label': 'LABEL_1', 'score': 0.8819529414176941}",comb-977,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.9905877113342285}",comb-977,0,onion_or_not
192,"{'label': 'LABEL_1', 'score': 0.9986158609390259}",comb-977,0,onion_or_not
193,"{'label': 'LABEL_1', 'score': 0.9966906309127808}",comb-977,1,onion_or_not
194,"{'label': 'LABEL_1', 'score': 0.9985070824623108}",comb-977,0,onion_or_not
195,"{'label': 'LABEL_1', 'score': 0.780926525592804}",comb-977,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.9978534579277039}",comb-977,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.9983718991279602}",comb-977,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.998705267906189}",comb-977,1,onion_or_not
199,"{'label': 'LABEL_1', 'score': 0.8071127533912659}",comb-977,0,onion_or_not
200,"{'label': 'LABEL_1', 'score': 0.9982233643531799}",comb-977,0,onion_or_not
201,"{'label': 'LABEL_1', 'score': 0.8475995659828186}",comb-977,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9988483190536499}",comb-977,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.9988425374031067}",comb-977,1,onion_or_not
204,"{'label': 'LABEL_1', 'score': 0.9987457990646362}",comb-977,1,onion_or_not
205,"{'label': 'LABEL_1', 'score': 0.9980735778808594}",comb-977,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.9987666606903076}",comb-977,1,onion_or_not
207,"{'label': 'LABEL_1', 'score': 0.998581051826477}",comb-977,1,onion_or_not
208,"{'label': 'LABEL_1', 'score': 0.9171469807624817}",comb-977,0,onion_or_not
209,"{'label': 'LABEL_1', 'score': 0.9963107705116272}",comb-977,0,onion_or_not
210,"{'label': 'LABEL_1', 'score': 0.6670132279396057}",comb-977,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.5030393004417419}",comb-977,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9639188647270203}",comb-977,0,onion_or_not
213,"{'label': 'LABEL_1', 'score': 0.9974520802497864}",comb-977,1,onion_or_not
214,"{'label': 'LABEL_1', 'score': 0.7941479086875916}",comb-977,0,onion_or_not
215,"{'label': 'LABEL_1', 'score': 0.6301723122596741}",comb-977,0,onion_or_not
216,"{'label': 'LABEL_1', 'score': 0.9983090162277222}",comb-977,1,onion_or_not
217,"{'label': 'LABEL_1', 'score': 0.9986912608146667}",comb-977,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.9986415505409241}",comb-977,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.9983154535293579}",comb-977,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.9985656142234802}",comb-977,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.9407414793968201}",comb-977,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.998456597328186}",comb-977,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.998711109161377}",comb-977,1,onion_or_not
224,"{'label': 'LABEL_1', 'score': 0.9978286623954773}",comb-977,0,onion_or_not
225,"{'label': 'LABEL_1', 'score': 0.8464177250862122}",comb-977,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9987776875495911}",comb-977,1,onion_or_not
227,"{'label': 'LABEL_1', 'score': 0.9982703924179077}",comb-977,1,onion_or_not
228,"{'label': 'LABEL_1', 'score': 0.7862821817398071}",comb-977,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.9985389709472656}",comb-977,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.9987154006958008}",comb-977,1,onion_or_not
231,"{'label': 'LABEL_1', 'score': 0.9109010696411133}",comb-977,0,onion_or_not
232,"{'label': 'LABEL_1', 'score': 0.9986727237701416}",comb-977,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.9986979961395264}",comb-977,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.9986439347267151}",comb-977,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.5531562566757202}",comb-977,0,onion_or_not
236,"{'label': 'LABEL_1', 'score': 0.8454035520553589}",comb-977,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.998526930809021}",comb-977,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.9987319111824036}",comb-977,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.6873376369476318}",comb-977,0,onion_or_not
240,"{'label': 'LABEL_1', 'score': 0.998141884803772}",comb-977,1,onion_or_not
241,"{'label': 'LABEL_1', 'score': 0.5722557902336121}",comb-977,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.9987782835960388}",comb-977,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.9055601954460144}",comb-977,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.9985527396202087}",comb-977,1,onion_or_not
245,"{'label': 'LABEL_1', 'score': 0.9983670115470886}",comb-977,1,onion_or_not
246,"{'label': 'LABEL_1', 'score': 0.8650074005126953}",comb-977,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.9982140064239502}",comb-977,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.9983186721801758}",comb-977,1,onion_or_not
249,"{'label': 'LABEL_0', 'score': 0.5151098966598511}",comb-977,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.7891488671302795}",comb-977,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.9987408518791199}",comb-977,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.9987164735794067}",comb-977,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.9985314607620239}",comb-977,0,onion_or_not
254,"{'label': 'LABEL_0', 'score': 0.600811243057251}",comb-977,1,onion_or_not
255,"{'label': 'LABEL_1', 'score': 0.6551194190979004}",comb-977,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.9983283877372742}",comb-977,0,onion_or_not
257,"{'label': 'LABEL_1', 'score': 0.9986119270324707}",comb-977,1,onion_or_not
258,"{'label': 'LABEL_1', 'score': 0.5977225303649902}",comb-977,0,onion_or_not
259,"{'label': 'LABEL_1', 'score': 0.9972221851348877}",comb-977,1,onion_or_not
260,"{'label': 'LABEL_1', 'score': 0.7533242702484131}",comb-977,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.9480957388877869}",comb-977,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.9985941052436829}",comb-977,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.9987081289291382}",comb-977,1,onion_or_not
264,"{'label': 'LABEL_1', 'score': 0.9981775283813477}",comb-977,1,onion_or_not
265,"{'label': 'LABEL_1', 'score': 0.8634490370750427}",comb-977,0,onion_or_not
266,"{'label': 'LABEL_1', 'score': 0.997683048248291}",comb-977,1,onion_or_not
267,"{'label': 'LABEL_1', 'score': 0.99858558177948}",comb-977,0,onion_or_not
268,"{'label': 'LABEL_1', 'score': 0.9985159039497375}",comb-977,1,onion_or_not
269,"{'label': 'LABEL_1', 'score': 0.8158884048461914}",comb-977,0,onion_or_not
270,"{'label': 'LABEL_1', 'score': 0.9986175298690796}",comb-977,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.5121721625328064}",comb-977,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9867382049560547}",comb-977,0,onion_or_not
273,"{'label': 'LABEL_1', 'score': 0.9021666646003723}",comb-977,0,onion_or_not
274,"{'label': 'LABEL_1', 'score': 0.9984675049781799}",comb-977,1,onion_or_not
275,"{'label': 'LABEL_1', 'score': 0.6916950941085815}",comb-977,0,onion_or_not
276,"{'label': 'LABEL_1', 'score': 0.7035556435585022}",comb-977,0,onion_or_not
277,"{'label': 'LABEL_1', 'score': 0.9983307719230652}",comb-977,0,onion_or_not
278,"{'label': 'LABEL_1', 'score': 0.6701851487159729}",comb-977,0,onion_or_not
279,"{'label': 'LABEL_1', 'score': 0.9770748615264893}",comb-977,0,onion_or_not
280,"{'label': 'LABEL_1', 'score': 0.8431707620620728}",comb-977,0,onion_or_not
281,"{'label': 'LABEL_0', 'score': 0.6976274847984314}",comb-977,0,onion_or_not
282,"{'label': 'LABEL_1', 'score': 0.9985542893409729}",comb-977,1,onion_or_not
283,"{'label': 'LABEL_1', 'score': 0.9986369013786316}",comb-977,0,onion_or_not
284,"{'label': 'LABEL_0', 'score': 0.5203839540481567}",comb-977,0,onion_or_not
285,"{'label': 'LABEL_0', 'score': 0.7179635763168335}",comb-977,0,onion_or_not
286,"{'label': 'LABEL_1', 'score': 0.6639789938926697}",comb-977,0,onion_or_not
287,"{'label': 'LABEL_1', 'score': 0.9124502539634705}",comb-977,0,onion_or_not
288,"{'label': 'LABEL_1', 'score': 0.9005990028381348}",comb-977,0,onion_or_not
289,"{'label': 'LABEL_0', 'score': 0.79774409532547}",comb-977,0,onion_or_not
290,"{'label': 'LABEL_0', 'score': 0.6035897135734558}",comb-977,0,onion_or_not
291,"{'label': 'LABEL_1', 'score': 0.9986518025398254}",comb-977,1,onion_or_not
292,"{'label': 'LABEL_0', 'score': 0.8487836718559265}",comb-977,1,onion_or_not
293,"{'label': 'LABEL_0', 'score': 0.5484095215797424}",comb-977,0,onion_or_not
294,"{'label': 'LABEL_1', 'score': 0.6955056190490723}",comb-977,0,onion_or_not
295,"{'label': 'LABEL_1', 'score': 0.9817913770675659}",comb-977,0,onion_or_not
296,"{'label': 'LABEL_1', 'score': 0.533164381980896}",comb-977,0,onion_or_not
297,"{'label': 'LABEL_1', 'score': 0.9983508586883545}",comb-977,1,onion_or_not
298,"{'label': 'LABEL_1', 'score': 0.8756184577941895}",comb-977,0,onion_or_not
299,"{'label': 'LABEL_1', 'score': 0.9986407160758972}",comb-977,1,onion_or_not
300,"{'label': 'LABEL_1', 'score': 0.9981734752655029}",comb-977,1,onion_or_not
301,"{'label': 'LABEL_1', 'score': 0.9985849857330322}",comb-977,0,onion_or_not
302,"{'label': 'LABEL_1', 'score': 0.99839848279953}",comb-977,1,onion_or_not
303,"{'label': 'LABEL_1', 'score': 0.8999641537666321}",comb-977,0,onion_or_not
304,"{'label': 'LABEL_1', 'score': 0.9958086013793945}",comb-977,1,onion_or_not
305,"{'label': 'LABEL_1', 'score': 0.5188437104225159}",comb-977,0,onion_or_not
306,"{'label': 'LABEL_1', 'score': 0.6538248658180237}",comb-977,0,onion_or_not
307,"{'label': 'LABEL_1', 'score': 0.99861741065979}",comb-977,0,onion_or_not
308,"{'label': 'LABEL_1', 'score': 0.9984816908836365}",comb-977,1,onion_or_not
309,"{'label': 'LABEL_1', 'score': 0.8932476043701172}",comb-977,0,onion_or_not
