,preds,trained_on,true_labels,test_on
25,"{'label': 'LABEL_0', 'score': 0.9215884804725647}",short_jokes-977,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.8900396823883057}",short_jokes-977,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.9352869987487793}",short_jokes-977,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.9613981246948242}",short_jokes-977,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.8281480669975281}",short_jokes-977,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.6162604689598083}",short_jokes-977,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.985093355178833}",short_jokes-977,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9668485522270203}",short_jokes-977,0,onion_or_not
33,"{'label': 'LABEL_0', 'score': 0.8628261685371399}",short_jokes-977,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.9991708993911743}",short_jokes-977,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.9991201758384705}",short_jokes-977,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.8620688915252686}",short_jokes-977,0,onion_or_not
37,"{'label': 'LABEL_0', 'score': 0.9988641738891602}",short_jokes-977,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.6941273808479309}",short_jokes-977,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.8100395202636719}",short_jokes-977,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9037980437278748}",short_jokes-977,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9838445782661438}",short_jokes-977,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.8845881819725037}",short_jokes-977,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.996783971786499}",short_jokes-977,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.8251227736473083}",short_jokes-977,1,onion_or_not
45,"{'label': 'LABEL_0', 'score': 0.9970794916152954}",short_jokes-977,1,onion_or_not
46,"{'label': 'LABEL_0', 'score': 0.5722334980964661}",short_jokes-977,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9125531315803528}",short_jokes-977,0,onion_or_not
48,"{'label': 'LABEL_1', 'score': 0.643027126789093}",short_jokes-977,0,onion_or_not
49,"{'label': 'LABEL_0', 'score': 0.8976103067398071}",short_jokes-977,1,onion_or_not
50,"{'label': 'LABEL_0', 'score': 0.9986768364906311}",short_jokes-977,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.9986880421638489}",short_jokes-977,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.8532161712646484}",short_jokes-977,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.9237767457962036}",short_jokes-977,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9990620017051697}",short_jokes-977,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.8427377939224243}",short_jokes-977,0,onion_or_not
56,"{'label': 'LABEL_0', 'score': 0.8059149980545044}",short_jokes-977,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.84549880027771}",short_jokes-977,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.907501220703125}",short_jokes-977,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.8717387914657593}",short_jokes-977,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9739332795143127}",short_jokes-977,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.9565181732177734}",short_jokes-977,0,onion_or_not
62,"{'label': 'LABEL_1', 'score': 0.7702528238296509}",short_jokes-977,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.9523320198059082}",short_jokes-977,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9969670176506042}",short_jokes-977,0,onion_or_not
65,"{'label': 'LABEL_0', 'score': 0.8651289939880371}",short_jokes-977,1,onion_or_not
66,"{'label': 'LABEL_1', 'score': 0.8895544409751892}",short_jokes-977,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.9249855875968933}",short_jokes-977,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.8690745234489441}",short_jokes-977,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.7803930640220642}",short_jokes-977,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.8673845529556274}",short_jokes-977,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.7192125916481018}",short_jokes-977,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.6415095329284668}",short_jokes-977,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.9358447194099426}",short_jokes-977,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.9993057250976562}",short_jokes-977,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.9719629883766174}",short_jokes-977,0,onion_or_not
76,"{'label': 'LABEL_0', 'score': 0.9989274144172668}",short_jokes-977,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9945059418678284}",short_jokes-977,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.911525547504425}",short_jokes-977,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9731711745262146}",short_jokes-977,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.9986802935600281}",short_jokes-977,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.8146880865097046}",short_jokes-977,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.8749269247055054}",short_jokes-977,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.8910266757011414}",short_jokes-977,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.9869762063026428}",short_jokes-977,0,onion_or_not
85,"{'label': 'LABEL_1', 'score': 0.9624031186103821}",short_jokes-977,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.6101033687591553}",short_jokes-977,0,onion_or_not
87,"{'label': 'LABEL_0', 'score': 0.6392828822135925}",short_jokes-977,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.9282581806182861}",short_jokes-977,0,onion_or_not
89,"{'label': 'LABEL_1', 'score': 0.8339433670043945}",short_jokes-977,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.6770439743995667}",short_jokes-977,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9864841103553772}",short_jokes-977,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.8643538951873779}",short_jokes-977,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9734892249107361}",short_jokes-977,0,onion_or_not
94,"{'label': 'LABEL_0', 'score': 0.9974262118339539}",short_jokes-977,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9858350157737732}",short_jokes-977,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.8073737025260925}",short_jokes-977,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.9806766510009766}",short_jokes-977,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9594240188598633}",short_jokes-977,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.6980082988739014}",short_jokes-977,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.8771966695785522}",short_jokes-977,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.9994877576828003}",short_jokes-977,0,onion_or_not
102,"{'label': 'LABEL_0', 'score': 0.6564105153083801}",short_jokes-977,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.8527214527130127}",short_jokes-977,1,onion_or_not
104,"{'label': 'LABEL_0', 'score': 0.8334828615188599}",short_jokes-977,0,onion_or_not
105,"{'label': 'LABEL_1', 'score': 0.6799649596214294}",short_jokes-977,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.8858975172042847}",short_jokes-977,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.9906991124153137}",short_jokes-977,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9768006801605225}",short_jokes-977,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.6386144161224365}",short_jokes-977,0,onion_or_not
110,"{'label': 'LABEL_0', 'score': 0.9986854195594788}",short_jokes-977,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.7039154171943665}",short_jokes-977,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9799862504005432}",short_jokes-977,0,onion_or_not
113,"{'label': 'LABEL_0', 'score': 0.75843745470047}",short_jokes-977,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.9553651809692383}",short_jokes-977,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.8967702984809875}",short_jokes-977,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.8289995193481445}",short_jokes-977,1,onion_or_not
117,"{'label': 'LABEL_1', 'score': 0.757631778717041}",short_jokes-977,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.9743212461471558}",short_jokes-977,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.9358341693878174}",short_jokes-977,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9878348708152771}",short_jokes-977,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.9981344938278198}",short_jokes-977,0,onion_or_not
122,"{'label': 'LABEL_0', 'score': 0.6684564352035522}",short_jokes-977,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.9983600974082947}",short_jokes-977,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.7747227549552917}",short_jokes-977,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.9984691739082336}",short_jokes-977,0,onion_or_not
126,"{'label': 'LABEL_0', 'score': 0.9576952457427979}",short_jokes-977,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.9834557175636292}",short_jokes-977,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.8755908012390137}",short_jokes-977,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.8157546520233154}",short_jokes-977,0,onion_or_not
130,"{'label': 'LABEL_0', 'score': 0.9730467796325684}",short_jokes-977,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9988038539886475}",short_jokes-977,1,onion_or_not
132,"{'label': 'LABEL_0', 'score': 0.5666447877883911}",short_jokes-977,1,onion_or_not
133,"{'label': 'LABEL_1', 'score': 0.9926927089691162}",short_jokes-977,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.6352213621139526}",short_jokes-977,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.9437928199768066}",short_jokes-977,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.7600350379943848}",short_jokes-977,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.8970366716384888}",short_jokes-977,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.855618417263031}",short_jokes-977,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.8995935320854187}",short_jokes-977,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.9710391163825989}",short_jokes-977,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.8899795413017273}",short_jokes-977,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.7501248121261597}",short_jokes-977,0,onion_or_not
143,"{'label': 'LABEL_1', 'score': 0.8485214114189148}",short_jokes-977,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.9898629188537598}",short_jokes-977,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.9969010353088379}",short_jokes-977,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.986935555934906}",short_jokes-977,0,onion_or_not
147,"{'label': 'LABEL_1', 'score': 0.9981179237365723}",short_jokes-977,0,onion_or_not
148,"{'label': 'LABEL_0', 'score': 0.9967074394226074}",short_jokes-977,0,onion_or_not
149,"{'label': 'LABEL_0', 'score': 0.8705536723136902}",short_jokes-977,0,onion_or_not
150,"{'label': 'LABEL_0', 'score': 0.883576512336731}",short_jokes-977,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.977410614490509}",short_jokes-977,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.9490708708763123}",short_jokes-977,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.8534588813781738}",short_jokes-977,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.8734151124954224}",short_jokes-977,0,onion_or_not
155,"{'label': 'LABEL_0', 'score': 0.5989758968353271}",short_jokes-977,1,onion_or_not
156,"{'label': 'LABEL_1', 'score': 0.8050784468650818}",short_jokes-977,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.9115293622016907}",short_jokes-977,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.9630607962608337}",short_jokes-977,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.9529480338096619}",short_jokes-977,0,onion_or_not
160,"{'label': 'LABEL_0', 'score': 0.9985476136207581}",short_jokes-977,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.8967317342758179}",short_jokes-977,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.5648970603942871}",short_jokes-977,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.9477047920227051}",short_jokes-977,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.8813973665237427}",short_jokes-977,0,onion_or_not
165,"{'label': 'LABEL_0', 'score': 0.998309850692749}",short_jokes-977,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.9831458926200867}",short_jokes-977,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.997241735458374}",short_jokes-977,0,onion_or_not
168,"{'label': 'LABEL_1', 'score': 0.9136974811553955}",short_jokes-977,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.98634272813797}",short_jokes-977,0,onion_or_not
170,"{'label': 'LABEL_0', 'score': 0.9991324543952942}",short_jokes-977,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.98964524269104}",short_jokes-977,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.9864815473556519}",short_jokes-977,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.9956232905387878}",short_jokes-977,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9670295119285583}",short_jokes-977,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.9845957159996033}",short_jokes-977,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.9379571676254272}",short_jokes-977,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.9951063394546509}",short_jokes-977,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9991397857666016}",short_jokes-977,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.9272264242172241}",short_jokes-977,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.9089320302009583}",short_jokes-977,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.8167204260826111}",short_jokes-977,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.9830579161643982}",short_jokes-977,0,onion_or_not
183,"{'label': 'LABEL_1', 'score': 0.9955463409423828}",short_jokes-977,0,onion_or_not
184,"{'label': 'LABEL_0', 'score': 0.9810592532157898}",short_jokes-977,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.9419531226158142}",short_jokes-977,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.9623759984970093}",short_jokes-977,0,onion_or_not
187,"{'label': 'LABEL_0', 'score': 0.9988139867782593}",short_jokes-977,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.8606383204460144}",short_jokes-977,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.5540004372596741}",short_jokes-977,0,onion_or_not
190,"{'label': 'LABEL_0', 'score': 0.8447710871696472}",short_jokes-977,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.9993392825126648}",short_jokes-977,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.9450675845146179}",short_jokes-977,0,onion_or_not
193,"{'label': 'LABEL_1', 'score': 0.880858302116394}",short_jokes-977,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.5010920166969299}",short_jokes-977,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.8900263905525208}",short_jokes-977,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.7344692349433899}",short_jokes-977,0,onion_or_not
197,"{'label': 'LABEL_0', 'score': 0.7414681911468506}",short_jokes-977,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.7423763871192932}",short_jokes-977,1,onion_or_not
199,"{'label': 'LABEL_0', 'score': 0.8192561864852905}",short_jokes-977,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9554261565208435}",short_jokes-977,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.7083321809768677}",short_jokes-977,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9436887502670288}",short_jokes-977,1,onion_or_not
203,"{'label': 'LABEL_0', 'score': 0.9171015024185181}",short_jokes-977,1,onion_or_not
204,"{'label': 'LABEL_1', 'score': 0.8618955016136169}",short_jokes-977,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.9497469067573547}",short_jokes-977,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.8285558223724365}",short_jokes-977,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.85635906457901}",short_jokes-977,1,onion_or_not
208,"{'label': 'LABEL_0', 'score': 0.6428256034851074}",short_jokes-977,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.8857424259185791}",short_jokes-977,0,onion_or_not
210,"{'label': 'LABEL_1', 'score': 0.7869559526443481}",short_jokes-977,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.9784464836120605}",short_jokes-977,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9929056167602539}",short_jokes-977,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.9798181056976318}",short_jokes-977,1,onion_or_not
214,"{'label': 'LABEL_1', 'score': 0.7142286896705627}",short_jokes-977,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.9881193041801453}",short_jokes-977,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.9297017455101013}",short_jokes-977,1,onion_or_not
217,"{'label': 'LABEL_0', 'score': 0.9757821559906006}",short_jokes-977,1,onion_or_not
218,"{'label': 'LABEL_0', 'score': 0.9820547699928284}",short_jokes-977,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.956186830997467}",short_jokes-977,1,onion_or_not
220,"{'label': 'LABEL_0', 'score': 0.9978529214859009}",short_jokes-977,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.9985920786857605}",short_jokes-977,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.8650121688842773}",short_jokes-977,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.8800016045570374}",short_jokes-977,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.8046650886535645}",short_jokes-977,0,onion_or_not
225,"{'label': 'LABEL_1', 'score': 0.6439613699913025}",short_jokes-977,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9969229102134705}",short_jokes-977,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9593579769134521}",short_jokes-977,1,onion_or_not
228,"{'label': 'LABEL_1', 'score': 0.7404746413230896}",short_jokes-977,0,onion_or_not
229,"{'label': 'LABEL_0', 'score': 0.9984003901481628}",short_jokes-977,1,onion_or_not
230,"{'label': 'LABEL_0', 'score': 0.9986721277236938}",short_jokes-977,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.9919922947883606}",short_jokes-977,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.9542928338050842}",short_jokes-977,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.6273192763328552}",short_jokes-977,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.9852847456932068}",short_jokes-977,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.949508786201477}",short_jokes-977,0,onion_or_not
236,"{'label': 'LABEL_0', 'score': 0.9376840591430664}",short_jokes-977,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.8766329884529114}",short_jokes-977,1,onion_or_not
238,"{'label': 'LABEL_0', 'score': 0.6400056481361389}",short_jokes-977,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.9922665953636169}",short_jokes-977,0,onion_or_not
240,"{'label': 'LABEL_1', 'score': 0.989307701587677}",short_jokes-977,1,onion_or_not
241,"{'label': 'LABEL_1', 'score': 0.6123974323272705}",short_jokes-977,0,onion_or_not
242,"{'label': 'LABEL_0', 'score': 0.998831570148468}",short_jokes-977,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.8815902471542358}",short_jokes-977,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.7189273238182068}",short_jokes-977,1,onion_or_not
245,"{'label': 'LABEL_0', 'score': 0.8929145336151123}",short_jokes-977,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.9813589453697205}",short_jokes-977,0,onion_or_not
247,"{'label': 'LABEL_0', 'score': 0.824661910533905}",short_jokes-977,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.6001140475273132}",short_jokes-977,1,onion_or_not
249,"{'label': 'LABEL_0', 'score': 0.9627698659896851}",short_jokes-977,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.9714600443840027}",short_jokes-977,0,onion_or_not
251,"{'label': 'LABEL_0', 'score': 0.9976239800453186}",short_jokes-977,1,onion_or_not
252,"{'label': 'LABEL_0', 'score': 0.9981132745742798}",short_jokes-977,1,onion_or_not
253,"{'label': 'LABEL_0', 'score': 0.8430147767066956}",short_jokes-977,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.5657835602760315}",short_jokes-977,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.7573859095573425}",short_jokes-977,0,onion_or_not
256,"{'label': 'LABEL_0', 'score': 0.9469893574714661}",short_jokes-977,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.9370722770690918}",short_jokes-977,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.9354407787322998}",short_jokes-977,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.9991567134857178}",short_jokes-977,1,onion_or_not
260,"{'label': 'LABEL_1', 'score': 0.7686998844146729}",short_jokes-977,0,onion_or_not
261,"{'label': 'LABEL_1', 'score': 0.9845646619796753}",short_jokes-977,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.9629273414611816}",short_jokes-977,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.913118839263916}",short_jokes-977,1,onion_or_not
264,"{'label': 'LABEL_0', 'score': 0.9699245691299438}",short_jokes-977,1,onion_or_not
265,"{'label': 'LABEL_1', 'score': 0.7997286319732666}",short_jokes-977,0,onion_or_not
266,"{'label': 'LABEL_1', 'score': 0.5974449515342712}",short_jokes-977,1,onion_or_not
267,"{'label': 'LABEL_1', 'score': 0.9418162703514099}",short_jokes-977,0,onion_or_not
268,"{'label': 'LABEL_1', 'score': 0.9213861227035522}",short_jokes-977,1,onion_or_not
269,"{'label': 'LABEL_0', 'score': 0.9523652195930481}",short_jokes-977,0,onion_or_not
270,"{'label': 'LABEL_1', 'score': 0.9038792848587036}",short_jokes-977,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.9846711158752441}",short_jokes-977,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9955942034721375}",short_jokes-977,0,onion_or_not
273,"{'label': 'LABEL_1', 'score': 0.9467432498931885}",short_jokes-977,0,onion_or_not
274,"{'label': 'LABEL_1', 'score': 0.9462720155715942}",short_jokes-977,1,onion_or_not
275,"{'label': 'LABEL_0', 'score': 0.7362844944000244}",short_jokes-977,0,onion_or_not
276,"{'label': 'LABEL_0', 'score': 0.9981196522712708}",short_jokes-977,0,onion_or_not
277,"{'label': 'LABEL_0', 'score': 0.8936985731124878}",short_jokes-977,0,onion_or_not
278,"{'label': 'LABEL_0', 'score': 0.9717637896537781}",short_jokes-977,0,onion_or_not
279,"{'label': 'LABEL_1', 'score': 0.9662965536117554}",short_jokes-977,0,onion_or_not
280,"{'label': 'LABEL_0', 'score': 0.5774877071380615}",short_jokes-977,0,onion_or_not
281,"{'label': 'LABEL_0', 'score': 0.926859438419342}",short_jokes-977,0,onion_or_not
282,"{'label': 'LABEL_1', 'score': 0.9365895986557007}",short_jokes-977,1,onion_or_not
283,"{'label': 'LABEL_1', 'score': 0.7575994729995728}",short_jokes-977,0,onion_or_not
284,"{'label': 'LABEL_0', 'score': 0.9940980672836304}",short_jokes-977,0,onion_or_not
285,"{'label': 'LABEL_0', 'score': 0.9715119004249573}",short_jokes-977,0,onion_or_not
286,"{'label': 'LABEL_1', 'score': 0.726398766040802}",short_jokes-977,0,onion_or_not
287,"{'label': 'LABEL_1', 'score': 0.7078496813774109}",short_jokes-977,0,onion_or_not
288,"{'label': 'LABEL_1', 'score': 0.9759145379066467}",short_jokes-977,0,onion_or_not
289,"{'label': 'LABEL_0', 'score': 0.9991053938865662}",short_jokes-977,0,onion_or_not
290,"{'label': 'LABEL_0', 'score': 0.9990097284317017}",short_jokes-977,0,onion_or_not
