,preds,trained_on,true_labels,test_on
99,"{'label': 'LABEL_0', 'score': 0.9895806908607483}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
100,"{'label': 'LABEL_0', 'score': 0.9297685623168945}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.9995038509368896}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
102,"{'label': 'LABEL_0', 'score': 0.8907098174095154}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
103,"{'label': 'LABEL_0', 'score': 0.9180158972740173}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
104,"{'label': 'LABEL_0', 'score': 0.9773159623146057}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
105,"{'label': 'LABEL_0', 'score': 0.9927122592926025}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
106,"{'label': 'LABEL_0', 'score': 0.9281592965126038}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
107,"{'label': 'LABEL_1', 'score': 0.999554455280304}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
108,"{'label': 'LABEL_1', 'score': 0.9995594620704651}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
109,"{'label': 'LABEL_1', 'score': 0.9996992349624634}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9605108499526978}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.9470639824867249}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
112,"{'label': 'LABEL_0', 'score': 0.9206351041793823}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
113,"{'label': 'LABEL_0', 'score': 0.9689975380897522}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
114,"{'label': 'LABEL_0', 'score': 0.980618417263031}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.6421971321105957}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
116,"{'label': 'LABEL_0', 'score': 0.9696455001831055}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
117,"{'label': 'LABEL_0', 'score': 0.7287856340408325}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.9993535876274109}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.7253696322441101}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
120,"{'label': 'LABEL_0', 'score': 0.9760444164276123}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
121,"{'label': 'LABEL_0', 'score': 0.9749315977096558}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
122,"{'label': 'LABEL_1', 'score': 0.9996473789215088}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
123,"{'label': 'LABEL_0', 'score': 0.865028977394104}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
124,"{'label': 'LABEL_0', 'score': 0.7415357828140259}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
125,"{'label': 'LABEL_0', 'score': 0.5467396378517151}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
126,"{'label': 'LABEL_0', 'score': 0.9589301943778992}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
127,"{'label': 'LABEL_0', 'score': 0.9833506941795349}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
128,"{'label': 'LABEL_0', 'score': 0.9927420616149902}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
129,"{'label': 'LABEL_1', 'score': 0.9996752738952637}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
130,"{'label': 'LABEL_0', 'score': 0.8742018938064575}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
131,"{'label': 'LABEL_0', 'score': 0.9221429228782654}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
132,"{'label': 'LABEL_1', 'score': 0.9996765851974487}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
133,"{'label': 'LABEL_0', 'score': 0.957301139831543}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
134,"{'label': 'LABEL_0', 'score': 0.9947691559791565}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
135,"{'label': 'LABEL_0', 'score': 0.8930599689483643}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
136,"{'label': 'LABEL_0', 'score': 0.9779143333435059}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.5203291177749634}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
138,"{'label': 'LABEL_0', 'score': 0.9780293703079224}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
139,"{'label': 'LABEL_1', 'score': 0.999159574508667}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
140,"{'label': 'LABEL_0', 'score': 0.8216655850410461}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
141,"{'label': 'LABEL_0', 'score': 0.7032732367515564}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
142,"{'label': 'LABEL_0', 'score': 0.989326000213623}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
143,"{'label': 'LABEL_0', 'score': 0.8431693315505981}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.8926485776901245}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
145,"{'label': 'LABEL_0', 'score': 0.5607288479804993}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
146,"{'label': 'LABEL_0', 'score': 0.7209907174110413}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
147,"{'label': 'LABEL_0', 'score': 0.9960014224052429}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.9993805885314941}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.901408851146698}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.8187623023986816}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
151,"{'label': 'LABEL_0', 'score': 0.9931760430335999}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
152,"{'label': 'LABEL_0', 'score': 0.9947922825813293}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
153,"{'label': 'LABEL_1', 'score': 0.999681830406189}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
154,"{'label': 'LABEL_0', 'score': 0.8989261388778687}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
155,"{'label': 'LABEL_1', 'score': 0.9996844530105591}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
156,"{'label': 'LABEL_0', 'score': 0.9609309434890747}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
157,"{'label': 'LABEL_1', 'score': 0.9996757507324219}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
158,"{'label': 'LABEL_0', 'score': 0.8254885673522949}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
159,"{'label': 'LABEL_0', 'score': 0.9537471532821655}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
160,"{'label': 'LABEL_1', 'score': 0.9994891881942749}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
161,"{'label': 'LABEL_0', 'score': 0.9319568872451782}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
162,"{'label': 'LABEL_0', 'score': 0.9119749069213867}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
163,"{'label': 'LABEL_0', 'score': 0.9807714819908142}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
164,"{'label': 'LABEL_0', 'score': 0.837559163570404}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
165,"{'label': 'LABEL_0', 'score': 0.9637004733085632}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
166,"{'label': 'LABEL_0', 'score': 0.7529563903808594}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
167,"{'label': 'LABEL_0', 'score': 0.9880189299583435}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
168,"{'label': 'LABEL_0', 'score': 0.9242601990699768}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
169,"{'label': 'LABEL_0', 'score': 0.9879553318023682}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
170,"{'label': 'LABEL_0', 'score': 0.9950911998748779}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.999397873878479}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.9994297623634338}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
173,"{'label': 'LABEL_0', 'score': 0.9768617749214172}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
174,"{'label': 'LABEL_0', 'score': 0.801476776599884}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
175,"{'label': 'LABEL_0', 'score': 0.9787753820419312}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
176,"{'label': 'LABEL_0', 'score': 0.9215868711471558}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
177,"{'label': 'LABEL_0', 'score': 0.9654600024223328}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.9608086347579956}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.9992823004722595}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
180,"{'label': 'LABEL_1', 'score': 0.7583195567131042}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
181,"{'label': 'LABEL_0', 'score': 0.8599981069564819}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
182,"{'label': 'LABEL_0', 'score': 0.964316189289093}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
183,"{'label': 'LABEL_0', 'score': 0.9740865230560303}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.5453761219978333}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.8637549877166748}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
186,"{'label': 'LABEL_0', 'score': 0.8006197810173035}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
187,"{'label': 'LABEL_0', 'score': 0.9889529943466187}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.9197186231613159}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
189,"{'label': 'LABEL_0', 'score': 0.9371225237846375}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9995126724243164}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
191,"{'label': 'LABEL_0', 'score': 0.9727674126625061}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
192,"{'label': 'LABEL_0', 'score': 0.9291607141494751}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.988802969455719}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
194,"{'label': 'LABEL_1', 'score': 0.936440110206604}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
195,"{'label': 'LABEL_1', 'score': 0.9996713399887085}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.8716036081314087}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.5515347719192505}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
198,"{'label': 'LABEL_0', 'score': 0.5440491437911987}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
199,"{'label': 'LABEL_0', 'score': 0.8540874719619751}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
200,"{'label': 'LABEL_1', 'score': 0.9532706141471863}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
201,"{'label': 'LABEL_1', 'score': 0.9996801614761353}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
202,"{'label': 'LABEL_0', 'score': 0.9867525100708008}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
203,"{'label': 'LABEL_0', 'score': 0.6865517497062683}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
204,"{'label': 'LABEL_0', 'score': 0.962440550327301}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
205,"{'label': 'LABEL_0', 'score': 0.9928715825080872}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
206,"{'label': 'LABEL_0', 'score': 0.9812555909156799}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.9900454878807068}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
208,"{'label': 'LABEL_0', 'score': 0.9923101663589478}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
209,"{'label': 'LABEL_0', 'score': 0.9686010479927063}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
210,"{'label': 'LABEL_1', 'score': 0.9995118379592896}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
211,"{'label': 'LABEL_1', 'score': 0.9996607303619385}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.5217469930648804}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
213,"{'label': 'LABEL_1', 'score': 0.9996837377548218}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.9077008366584778}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
215,"{'label': 'LABEL_1', 'score': 0.9996716976165771}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
216,"{'label': 'LABEL_0', 'score': 0.8902196884155273}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.9108482599258423}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
218,"{'label': 'LABEL_0', 'score': 0.9698286056518555}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
219,"{'label': 'LABEL_1', 'score': 0.9397395849227905}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.948625922203064}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
221,"{'label': 'LABEL_1', 'score': 0.9996944665908813}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
222,"{'label': 'LABEL_0', 'score': 0.9498497843742371}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
223,"{'label': 'LABEL_1', 'score': 0.9996227025985718}",funlines_and_human_microedit_paper_2023-693,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.5359916687011719}",funlines_and_human_microedit_paper_2023-693,1,the_naughtyformer
