,preds,trained_on,true_labels,test_on
145,"{'label': 'LABEL_1', 'score': 0.8176392912864685}",semeval_2017_task_7-453,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.7620348334312439}",semeval_2017_task_7-453,0,onion_or_not
147,"{'label': 'LABEL_1', 'score': 0.8309972286224365}",semeval_2017_task_7-453,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.7996841073036194}",semeval_2017_task_7-453,0,onion_or_not
149,"{'label': 'LABEL_1', 'score': 0.8348428010940552}",semeval_2017_task_7-453,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.7772380709648132}",semeval_2017_task_7-453,0,onion_or_not
151,"{'label': 'LABEL_1', 'score': 0.8867424130439758}",semeval_2017_task_7-453,0,onion_or_not
152,"{'label': 'LABEL_1', 'score': 0.6650357246398926}",semeval_2017_task_7-453,0,onion_or_not
153,"{'label': 'LABEL_1', 'score': 0.5588131546974182}",semeval_2017_task_7-453,1,onion_or_not
154,"{'label': 'LABEL_1', 'score': 0.5103232264518738}",semeval_2017_task_7-453,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.8918910622596741}",semeval_2017_task_7-453,1,onion_or_not
156,"{'label': 'LABEL_1', 'score': 0.9099512100219727}",semeval_2017_task_7-453,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.7228237390518188}",semeval_2017_task_7-453,1,onion_or_not
158,"{'label': 'LABEL_1', 'score': 0.744990885257721}",semeval_2017_task_7-453,0,onion_or_not
159,"{'label': 'LABEL_1', 'score': 0.7287169694900513}",semeval_2017_task_7-453,0,onion_or_not
160,"{'label': 'LABEL_1', 'score': 0.6972963213920593}",semeval_2017_task_7-453,1,onion_or_not
161,"{'label': 'LABEL_1', 'score': 0.7561250925064087}",semeval_2017_task_7-453,1,onion_or_not
162,"{'label': 'LABEL_1', 'score': 0.6852924823760986}",semeval_2017_task_7-453,1,onion_or_not
163,"{'label': 'LABEL_1', 'score': 0.7352257370948792}",semeval_2017_task_7-453,0,onion_or_not
164,"{'label': 'LABEL_1', 'score': 0.7138803601264954}",semeval_2017_task_7-453,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.5792320370674133}",semeval_2017_task_7-453,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.6865004301071167}",semeval_2017_task_7-453,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.7088419198989868}",semeval_2017_task_7-453,0,onion_or_not
168,"{'label': 'LABEL_1', 'score': 0.8971576690673828}",semeval_2017_task_7-453,0,onion_or_not
169,"{'label': 'LABEL_1', 'score': 0.7768995761871338}",semeval_2017_task_7-453,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.8656928539276123}",semeval_2017_task_7-453,0,onion_or_not
171,"{'label': 'LABEL_1', 'score': 0.7133903503417969}",semeval_2017_task_7-453,0,onion_or_not
172,"{'label': 'LABEL_1', 'score': 0.7370722889900208}",semeval_2017_task_7-453,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.7579621076583862}",semeval_2017_task_7-453,0,onion_or_not
174,"{'label': 'LABEL_1', 'score': 0.7724139094352722}",semeval_2017_task_7-453,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.7951014637947083}",semeval_2017_task_7-453,0,onion_or_not
176,"{'label': 'LABEL_1', 'score': 0.7115281820297241}",semeval_2017_task_7-453,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.889926016330719}",semeval_2017_task_7-453,1,onion_or_not
178,"{'label': 'LABEL_1', 'score': 0.7695521116256714}",semeval_2017_task_7-453,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.6642394661903381}",semeval_2017_task_7-453,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.7605592012405396}",semeval_2017_task_7-453,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.7550491094589233}",semeval_2017_task_7-453,0,onion_or_not
182,"{'label': 'LABEL_1', 'score': 0.7562380433082581}",semeval_2017_task_7-453,0,onion_or_not
183,"{'label': 'LABEL_1', 'score': 0.824695885181427}",semeval_2017_task_7-453,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.7986312508583069}",semeval_2017_task_7-453,0,onion_or_not
185,"{'label': 'LABEL_1', 'score': 0.6119896173477173}",semeval_2017_task_7-453,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.7389839887619019}",semeval_2017_task_7-453,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.8059518337249756}",semeval_2017_task_7-453,0,onion_or_not
188,"{'label': 'LABEL_1', 'score': 0.553936779499054}",semeval_2017_task_7-453,0,onion_or_not
189,"{'label': 'LABEL_1', 'score': 0.6318483948707581}",semeval_2017_task_7-453,0,onion_or_not
190,"{'label': 'LABEL_1', 'score': 0.8576290607452393}",semeval_2017_task_7-453,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.6892646551132202}",semeval_2017_task_7-453,0,onion_or_not
192,"{'label': 'LABEL_1', 'score': 0.796981692314148}",semeval_2017_task_7-453,0,onion_or_not
193,"{'label': 'LABEL_1', 'score': 0.6389918327331543}",semeval_2017_task_7-453,1,onion_or_not
194,"{'label': 'LABEL_1', 'score': 0.85486900806427}",semeval_2017_task_7-453,0,onion_or_not
195,"{'label': 'LABEL_1', 'score': 0.7574590444564819}",semeval_2017_task_7-453,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.7206708192825317}",semeval_2017_task_7-453,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.7542216777801514}",semeval_2017_task_7-453,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.7497185468673706}",semeval_2017_task_7-453,1,onion_or_not
199,"{'label': 'LABEL_1', 'score': 0.7778564691543579}",semeval_2017_task_7-453,0,onion_or_not
200,"{'label': 'LABEL_1', 'score': 0.6777999401092529}",semeval_2017_task_7-453,0,onion_or_not
201,"{'label': 'LABEL_1', 'score': 0.754150390625}",semeval_2017_task_7-453,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9047234058380127}",semeval_2017_task_7-453,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.8410834670066833}",semeval_2017_task_7-453,1,onion_or_not
204,"{'label': 'LABEL_1', 'score': 0.6036581993103027}",semeval_2017_task_7-453,1,onion_or_not
205,"{'label': 'LABEL_1', 'score': 0.7071945071220398}",semeval_2017_task_7-453,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.8819189071655273}",semeval_2017_task_7-453,1,onion_or_not
207,"{'label': 'LABEL_1', 'score': 0.7668103575706482}",semeval_2017_task_7-453,1,onion_or_not
208,"{'label': 'LABEL_1', 'score': 0.7633963227272034}",semeval_2017_task_7-453,0,onion_or_not
209,"{'label': 'LABEL_1', 'score': 0.6438239812850952}",semeval_2017_task_7-453,0,onion_or_not
210,"{'label': 'LABEL_1', 'score': 0.7905799150466919}",semeval_2017_task_7-453,0,onion_or_not
211,"{'label': 'LABEL_1', 'score': 0.8923363089561462}",semeval_2017_task_7-453,0,onion_or_not
212,"{'label': 'LABEL_1', 'score': 0.6050448417663574}",semeval_2017_task_7-453,0,onion_or_not
213,"{'label': 'LABEL_1', 'score': 0.6460826396942139}",semeval_2017_task_7-453,1,onion_or_not
214,"{'label': 'LABEL_1', 'score': 0.8458073139190674}",semeval_2017_task_7-453,0,onion_or_not
215,"{'label': 'LABEL_1', 'score': 0.8412257432937622}",semeval_2017_task_7-453,0,onion_or_not
216,"{'label': 'LABEL_1', 'score': 0.6449257135391235}",semeval_2017_task_7-453,1,onion_or_not
217,"{'label': 'LABEL_1', 'score': 0.8997207880020142}",semeval_2017_task_7-453,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.8195574283599854}",semeval_2017_task_7-453,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.7779113054275513}",semeval_2017_task_7-453,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.7010766863822937}",semeval_2017_task_7-453,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.8780581951141357}",semeval_2017_task_7-453,0,onion_or_not
222,"{'label': 'LABEL_0', 'score': 0.5574890971183777}",semeval_2017_task_7-453,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.7607341408729553}",semeval_2017_task_7-453,1,onion_or_not
224,"{'label': 'LABEL_1', 'score': 0.5942227840423584}",semeval_2017_task_7-453,0,onion_or_not
225,"{'label': 'LABEL_1', 'score': 0.5500655174255371}",semeval_2017_task_7-453,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.785466730594635}",semeval_2017_task_7-453,1,onion_or_not
227,"{'label': 'LABEL_1', 'score': 0.7962254881858826}",semeval_2017_task_7-453,1,onion_or_not
228,"{'label': 'LABEL_1', 'score': 0.8326780200004578}",semeval_2017_task_7-453,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.8727204203605652}",semeval_2017_task_7-453,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.7868410348892212}",semeval_2017_task_7-453,1,onion_or_not
231,"{'label': 'LABEL_1', 'score': 0.6620621085166931}",semeval_2017_task_7-453,0,onion_or_not
232,"{'label': 'LABEL_1', 'score': 0.6491573452949524}",semeval_2017_task_7-453,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.8084771037101746}",semeval_2017_task_7-453,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.7631670832633972}",semeval_2017_task_7-453,1,onion_or_not
235,"{'label': 'LABEL_1', 'score': 0.7487578392028809}",semeval_2017_task_7-453,0,onion_or_not
236,"{'label': 'LABEL_1', 'score': 0.6989500522613525}",semeval_2017_task_7-453,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.6500829458236694}",semeval_2017_task_7-453,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.7870187759399414}",semeval_2017_task_7-453,1,onion_or_not
239,"{'label': 'LABEL_1', 'score': 0.7507032155990601}",semeval_2017_task_7-453,0,onion_or_not
240,"{'label': 'LABEL_1', 'score': 0.5385295748710632}",semeval_2017_task_7-453,1,onion_or_not
241,"{'label': 'LABEL_1', 'score': 0.895643413066864}",semeval_2017_task_7-453,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.7324774861335754}",semeval_2017_task_7-453,1,onion_or_not
243,"{'label': 'LABEL_1', 'score': 0.8537012934684753}",semeval_2017_task_7-453,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.7500689625740051}",semeval_2017_task_7-453,1,onion_or_not
245,"{'label': 'LABEL_1', 'score': 0.6546521782875061}",semeval_2017_task_7-453,1,onion_or_not
246,"{'label': 'LABEL_1', 'score': 0.7481661438941956}",semeval_2017_task_7-453,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.6981151103973389}",semeval_2017_task_7-453,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.6040916442871094}",semeval_2017_task_7-453,1,onion_or_not
249,"{'label': 'LABEL_1', 'score': 0.6563768982887268}",semeval_2017_task_7-453,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.761588990688324}",semeval_2017_task_7-453,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.7985571622848511}",semeval_2017_task_7-453,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.7840045690536499}",semeval_2017_task_7-453,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.710750162601471}",semeval_2017_task_7-453,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.8107718229293823}",semeval_2017_task_7-453,1,onion_or_not
255,"{'label': 'LABEL_1', 'score': 0.718460202217102}",semeval_2017_task_7-453,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.7560592889785767}",semeval_2017_task_7-453,0,onion_or_not
257,"{'label': 'LABEL_1', 'score': 0.7360034584999084}",semeval_2017_task_7-453,1,onion_or_not
258,"{'label': 'LABEL_1', 'score': 0.751644492149353}",semeval_2017_task_7-453,0,onion_or_not
259,"{'label': 'LABEL_1', 'score': 0.6498090028762817}",semeval_2017_task_7-453,1,onion_or_not
260,"{'label': 'LABEL_1', 'score': 0.731219470500946}",semeval_2017_task_7-453,0,onion_or_not
261,"{'label': 'LABEL_1', 'score': 0.7537580728530884}",semeval_2017_task_7-453,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.5426477193832397}",semeval_2017_task_7-453,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.7069968581199646}",semeval_2017_task_7-453,1,onion_or_not
