,preds,trained_on,true_labels,test_on
26,"{'label': 'LABEL_1', 'score': 0.5884870290756226}",semeval_2017_task_7-693,0,comb
27,"{'label': 'LABEL_1', 'score': 0.9482376575469971}",semeval_2017_task_7-693,0,comb
28,"{'label': 'LABEL_1', 'score': 0.978588342666626}",semeval_2017_task_7-693,1,comb
29,"{'label': 'LABEL_1', 'score': 0.636986494064331}",semeval_2017_task_7-693,0,comb
30,"{'label': 'LABEL_0', 'score': 0.8961300253868103}",semeval_2017_task_7-693,0,comb
31,"{'label': 'LABEL_0', 'score': 0.6482914686203003}",semeval_2017_task_7-693,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9913889765739441}",semeval_2017_task_7-693,1,comb
33,"{'label': 'LABEL_1', 'score': 0.9593400955200195}",semeval_2017_task_7-693,1,comb
34,"{'label': 'LABEL_1', 'score': 0.7756720781326294}",semeval_2017_task_7-693,0,comb
35,"{'label': 'LABEL_1', 'score': 0.7167841196060181}",semeval_2017_task_7-693,0,comb
36,"{'label': 'LABEL_0', 'score': 0.5135226249694824}",semeval_2017_task_7-693,0,comb
37,"{'label': 'LABEL_0', 'score': 0.6138795018196106}",semeval_2017_task_7-693,1,comb
38,"{'label': 'LABEL_1', 'score': 0.5130163431167603}",semeval_2017_task_7-693,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9837580323219299}",semeval_2017_task_7-693,1,comb
40,"{'label': 'LABEL_0', 'score': 0.9118313789367676}",semeval_2017_task_7-693,0,comb
41,"{'label': 'LABEL_1', 'score': 0.6606918573379517}",semeval_2017_task_7-693,1,comb
42,"{'label': 'LABEL_0', 'score': 0.702888548374176}",semeval_2017_task_7-693,0,comb
43,"{'label': 'LABEL_1', 'score': 0.5860487222671509}",semeval_2017_task_7-693,1,comb
44,"{'label': 'LABEL_0', 'score': 0.5729467868804932}",semeval_2017_task_7-693,0,comb
45,"{'label': 'LABEL_1', 'score': 0.649895191192627}",semeval_2017_task_7-693,1,comb
46,"{'label': 'LABEL_0', 'score': 0.6614099144935608}",semeval_2017_task_7-693,0,comb
47,"{'label': 'LABEL_1', 'score': 0.9620639681816101}",semeval_2017_task_7-693,0,comb
48,"{'label': 'LABEL_1', 'score': 0.9754719138145447}",semeval_2017_task_7-693,1,comb
49,"{'label': 'LABEL_1', 'score': 0.5376948118209839}",semeval_2017_task_7-693,1,comb
50,"{'label': 'LABEL_1', 'score': 0.9623693823814392}",semeval_2017_task_7-693,1,comb
51,"{'label': 'LABEL_1', 'score': 0.8291340470314026}",semeval_2017_task_7-693,1,comb
52,"{'label': 'LABEL_1', 'score': 0.9523176550865173}",semeval_2017_task_7-693,0,comb
53,"{'label': 'LABEL_0', 'score': 0.5760195851325989}",semeval_2017_task_7-693,0,comb
54,"{'label': 'LABEL_1', 'score': 0.9622600674629211}",semeval_2017_task_7-693,1,comb
55,"{'label': 'LABEL_1', 'score': 0.9470569491386414}",semeval_2017_task_7-693,1,comb
56,"{'label': 'LABEL_0', 'score': 0.808784544467926}",semeval_2017_task_7-693,0,comb
57,"{'label': 'LABEL_0', 'score': 0.8152625560760498}",semeval_2017_task_7-693,0,comb
58,"{'label': 'LABEL_1', 'score': 0.9242491126060486}",semeval_2017_task_7-693,1,comb
59,"{'label': 'LABEL_1', 'score': 0.9184587597846985}",semeval_2017_task_7-693,0,comb
60,"{'label': 'LABEL_0', 'score': 0.9024175405502319}",semeval_2017_task_7-693,0,comb
61,"{'label': 'LABEL_0', 'score': 0.8453804850578308}",semeval_2017_task_7-693,0,comb
62,"{'label': 'LABEL_1', 'score': 0.6467540264129639}",semeval_2017_task_7-693,0,comb
63,"{'label': 'LABEL_1', 'score': 0.6319872140884399}",semeval_2017_task_7-693,1,comb
64,"{'label': 'LABEL_0', 'score': 0.5835670828819275}",semeval_2017_task_7-693,1,comb
65,"{'label': 'LABEL_0', 'score': 0.7174531817436218}",semeval_2017_task_7-693,0,comb
66,"{'label': 'LABEL_1', 'score': 0.9323439598083496}",semeval_2017_task_7-693,1,comb
67,"{'label': 'LABEL_0', 'score': 0.533276379108429}",semeval_2017_task_7-693,0,comb
68,"{'label': 'LABEL_1', 'score': 0.9691041111946106}",semeval_2017_task_7-693,1,comb
69,"{'label': 'LABEL_1', 'score': 0.7418890595436096}",semeval_2017_task_7-693,1,comb
70,"{'label': 'LABEL_1', 'score': 0.8737008571624756}",semeval_2017_task_7-693,0,comb
71,"{'label': 'LABEL_1', 'score': 0.7636396884918213}",semeval_2017_task_7-693,1,comb
72,"{'label': 'LABEL_1', 'score': 0.5200112462043762}",semeval_2017_task_7-693,1,comb
73,"{'label': 'LABEL_0', 'score': 0.8649488091468811}",semeval_2017_task_7-693,0,comb
74,"{'label': 'LABEL_1', 'score': 0.9878517389297485}",semeval_2017_task_7-693,1,comb
75,"{'label': 'LABEL_1', 'score': 0.8603654503822327}",semeval_2017_task_7-693,0,comb
76,"{'label': 'LABEL_1', 'score': 0.9096073508262634}",semeval_2017_task_7-693,1,comb
77,"{'label': 'LABEL_0', 'score': 0.7085622549057007}",semeval_2017_task_7-693,1,comb
78,"{'label': 'LABEL_1', 'score': 0.9132779836654663}",semeval_2017_task_7-693,0,comb
79,"{'label': 'LABEL_1', 'score': 0.5047397017478943}",semeval_2017_task_7-693,0,comb
80,"{'label': 'LABEL_1', 'score': 0.8560764789581299}",semeval_2017_task_7-693,0,comb
81,"{'label': 'LABEL_0', 'score': 0.6889575123786926}",semeval_2017_task_7-693,0,comb
82,"{'label': 'LABEL_1', 'score': 0.7813645601272583}",semeval_2017_task_7-693,1,comb
83,"{'label': 'LABEL_1', 'score': 0.8056216835975647}",semeval_2017_task_7-693,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9767670035362244}",semeval_2017_task_7-693,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9808680415153503}",semeval_2017_task_7-693,1,comb
86,"{'label': 'LABEL_0', 'score': 0.9042618274688721}",semeval_2017_task_7-693,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9820165038108826}",semeval_2017_task_7-693,1,comb
88,"{'label': 'LABEL_0', 'score': 0.8827065825462341}",semeval_2017_task_7-693,0,comb
89,"{'label': 'LABEL_1', 'score': 0.7116109132766724}",semeval_2017_task_7-693,0,comb
90,"{'label': 'LABEL_1', 'score': 0.9002102017402649}",semeval_2017_task_7-693,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9066577553749084}",semeval_2017_task_7-693,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9555724263191223}",semeval_2017_task_7-693,1,comb
93,"{'label': 'LABEL_1', 'score': 0.9318503141403198}",semeval_2017_task_7-693,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9834411144256592}",semeval_2017_task_7-693,1,comb
95,"{'label': 'LABEL_1', 'score': 0.8980090618133545}",semeval_2017_task_7-693,0,comb
96,"{'label': 'LABEL_1', 'score': 0.9874240756034851}",semeval_2017_task_7-693,1,comb
97,"{'label': 'LABEL_1', 'score': 0.8425423502922058}",semeval_2017_task_7-693,1,comb
98,"{'label': 'LABEL_1', 'score': 0.892657995223999}",semeval_2017_task_7-693,1,comb
99,"{'label': 'LABEL_1', 'score': 0.9359135627746582}",semeval_2017_task_7-693,1,comb
100,"{'label': 'LABEL_0', 'score': 0.8605383634567261}",semeval_2017_task_7-693,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9395793676376343}",semeval_2017_task_7-693,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9046323895454407}",semeval_2017_task_7-693,0,comb
103,"{'label': 'LABEL_1', 'score': 0.5607008934020996}",semeval_2017_task_7-693,0,comb
104,"{'label': 'LABEL_0', 'score': 0.5840219855308533}",semeval_2017_task_7-693,0,comb
105,"{'label': 'LABEL_0', 'score': 0.8334205746650696}",semeval_2017_task_7-693,0,comb
106,"{'label': 'LABEL_1', 'score': 0.9275960326194763}",semeval_2017_task_7-693,0,comb
107,"{'label': 'LABEL_1', 'score': 0.9699729084968567}",semeval_2017_task_7-693,0,comb
108,"{'label': 'LABEL_1', 'score': 0.5550405979156494}",semeval_2017_task_7-693,1,comb
109,"{'label': 'LABEL_1', 'score': 0.929557740688324}",semeval_2017_task_7-693,1,comb
110,"{'label': 'LABEL_0', 'score': 0.9186187982559204}",semeval_2017_task_7-693,0,comb
111,"{'label': 'LABEL_0', 'score': 0.5079267621040344}",semeval_2017_task_7-693,0,comb
112,"{'label': 'LABEL_1', 'score': 0.9486071467399597}",semeval_2017_task_7-693,1,comb
113,"{'label': 'LABEL_1', 'score': 0.8483243584632874}",semeval_2017_task_7-693,0,comb
114,"{'label': 'LABEL_1', 'score': 0.9687801003456116}",semeval_2017_task_7-693,1,comb
115,"{'label': 'LABEL_1', 'score': 0.9534619450569153}",semeval_2017_task_7-693,1,comb
116,"{'label': 'LABEL_0', 'score': 0.518001139163971}",semeval_2017_task_7-693,0,comb
117,"{'label': 'LABEL_1', 'score': 0.9310494065284729}",semeval_2017_task_7-693,1,comb
118,"{'label': 'LABEL_1', 'score': 0.6197007894515991}",semeval_2017_task_7-693,0,comb
119,"{'label': 'LABEL_1', 'score': 0.7855907082557678}",semeval_2017_task_7-693,1,comb
120,"{'label': 'LABEL_1', 'score': 0.9449798464775085}",semeval_2017_task_7-693,1,comb
121,"{'label': 'LABEL_1', 'score': 0.7104166150093079}",semeval_2017_task_7-693,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9556998610496521}",semeval_2017_task_7-693,1,comb
123,"{'label': 'LABEL_1', 'score': 0.9468822479248047}",semeval_2017_task_7-693,0,comb
124,"{'label': 'LABEL_0', 'score': 0.8157789707183838}",semeval_2017_task_7-693,0,comb
125,"{'label': 'LABEL_1', 'score': 0.920680582523346}",semeval_2017_task_7-693,1,comb
126,"{'label': 'LABEL_0', 'score': 0.7236779928207397}",semeval_2017_task_7-693,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9755324125289917}",semeval_2017_task_7-693,1,comb
128,"{'label': 'LABEL_1', 'score': 0.9795199632644653}",semeval_2017_task_7-693,1,comb
129,"{'label': 'LABEL_1', 'score': 0.9669983386993408}",semeval_2017_task_7-693,1,comb
130,"{'label': 'LABEL_1', 'score': 0.9815946817398071}",semeval_2017_task_7-693,0,comb
131,"{'label': 'LABEL_0', 'score': 0.8811354041099548}",semeval_2017_task_7-693,0,comb
132,"{'label': 'LABEL_0', 'score': 0.7098902463912964}",semeval_2017_task_7-693,0,comb
133,"{'label': 'LABEL_1', 'score': 0.9620582461357117}",semeval_2017_task_7-693,0,comb
134,"{'label': 'LABEL_1', 'score': 0.5064046382904053}",semeval_2017_task_7-693,1,comb
135,"{'label': 'LABEL_1', 'score': 0.8903213739395142}",semeval_2017_task_7-693,1,comb
136,"{'label': 'LABEL_1', 'score': 0.9804112911224365}",semeval_2017_task_7-693,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9425158500671387}",semeval_2017_task_7-693,1,comb
138,"{'label': 'LABEL_0', 'score': 0.6138901114463806}",semeval_2017_task_7-693,1,comb
139,"{'label': 'LABEL_0', 'score': 0.7320231795310974}",semeval_2017_task_7-693,0,comb
140,"{'label': 'LABEL_1', 'score': 0.605560839176178}",semeval_2017_task_7-693,0,comb
141,"{'label': 'LABEL_0', 'score': 0.9085342884063721}",semeval_2017_task_7-693,0,comb
142,"{'label': 'LABEL_1', 'score': 0.9604455232620239}",semeval_2017_task_7-693,1,comb
143,"{'label': 'LABEL_0', 'score': 0.8416627049446106}",semeval_2017_task_7-693,1,comb
144,"{'label': 'LABEL_1', 'score': 0.8665858507156372}",semeval_2017_task_7-693,0,comb
145,"{'label': 'LABEL_1', 'score': 0.7960188984870911}",semeval_2017_task_7-693,0,comb
146,"{'label': 'LABEL_1', 'score': 0.6515233516693115}",semeval_2017_task_7-693,0,comb
147,"{'label': 'LABEL_0', 'score': 0.8855404853820801}",semeval_2017_task_7-693,0,comb
148,"{'label': 'LABEL_0', 'score': 0.8863292336463928}",semeval_2017_task_7-693,0,comb
149,"{'label': 'LABEL_0', 'score': 0.6064947247505188}",semeval_2017_task_7-693,0,comb
150,"{'label': 'LABEL_0', 'score': 0.5754798054695129}",semeval_2017_task_7-693,0,comb
151,"{'label': 'LABEL_0', 'score': 0.8061033487319946}",semeval_2017_task_7-693,0,comb
152,"{'label': 'LABEL_1', 'score': 0.9100228548049927}",semeval_2017_task_7-693,0,comb
153,"{'label': 'LABEL_1', 'score': 0.6567279696464539}",semeval_2017_task_7-693,1,comb
154,"{'label': 'LABEL_1', 'score': 0.8686168193817139}",semeval_2017_task_7-693,0,comb
155,"{'label': 'LABEL_1', 'score': 0.8564038872718811}",semeval_2017_task_7-693,0,comb
156,"{'label': 'LABEL_0', 'score': 0.8581635355949402}",semeval_2017_task_7-693,0,comb
157,"{'label': 'LABEL_0', 'score': 0.5943969488143921}",semeval_2017_task_7-693,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9853574633598328}",semeval_2017_task_7-693,1,comb
159,"{'label': 'LABEL_1', 'score': 0.9761186242103577}",semeval_2017_task_7-693,1,comb
160,"{'label': 'LABEL_0', 'score': 0.6277825236320496}",semeval_2017_task_7-693,1,comb
161,"{'label': 'LABEL_1', 'score': 0.7976589798927307}",semeval_2017_task_7-693,1,comb
162,"{'label': 'LABEL_1', 'score': 0.6385034322738647}",semeval_2017_task_7-693,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9104195237159729}",semeval_2017_task_7-693,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9591514468193054}",semeval_2017_task_7-693,1,comb
165,"{'label': 'LABEL_0', 'score': 0.6649399399757385}",semeval_2017_task_7-693,0,comb
166,"{'label': 'LABEL_0', 'score': 0.7365756630897522}",semeval_2017_task_7-693,1,comb
167,"{'label': 'LABEL_0', 'score': 0.9101775884628296}",semeval_2017_task_7-693,0,comb
168,"{'label': 'LABEL_1', 'score': 0.9386140704154968}",semeval_2017_task_7-693,0,comb
169,"{'label': 'LABEL_0', 'score': 0.5115155577659607}",semeval_2017_task_7-693,1,comb
170,"{'label': 'LABEL_1', 'score': 0.9847395420074463}",semeval_2017_task_7-693,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9534083008766174}",semeval_2017_task_7-693,1,comb
172,"{'label': 'LABEL_0', 'score': 0.6951345801353455}",semeval_2017_task_7-693,0,comb
173,"{'label': 'LABEL_1', 'score': 0.5950372815132141}",semeval_2017_task_7-693,0,comb
174,"{'label': 'LABEL_0', 'score': 0.9051504731178284}",semeval_2017_task_7-693,0,comb
175,"{'label': 'LABEL_1', 'score': 0.6527107357978821}",semeval_2017_task_7-693,0,comb
176,"{'label': 'LABEL_0', 'score': 0.849086582660675}",semeval_2017_task_7-693,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9577872157096863}",semeval_2017_task_7-693,1,comb
178,"{'label': 'LABEL_0', 'score': 0.7910786867141724}",semeval_2017_task_7-693,0,comb
179,"{'label': 'LABEL_1', 'score': 0.6266658902168274}",semeval_2017_task_7-693,1,comb
180,"{'label': 'LABEL_1', 'score': 0.9656782150268555}",semeval_2017_task_7-693,1,comb
181,"{'label': 'LABEL_0', 'score': 0.8798269629478455}",semeval_2017_task_7-693,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9805850386619568}",semeval_2017_task_7-693,1,comb
183,"{'label': 'LABEL_1', 'score': 0.9746331572532654}",semeval_2017_task_7-693,1,comb
184,"{'label': 'LABEL_0', 'score': 0.5707737803459167}",semeval_2017_task_7-693,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9841453433036804}",semeval_2017_task_7-693,1,comb
186,"{'label': 'LABEL_1', 'score': 0.986021101474762}",semeval_2017_task_7-693,1,comb
187,"{'label': 'LABEL_1', 'score': 0.6345871090888977}",semeval_2017_task_7-693,1,comb
188,"{'label': 'LABEL_1', 'score': 0.8809792995452881}",semeval_2017_task_7-693,0,comb
189,"{'label': 'LABEL_0', 'score': 0.903364360332489}",semeval_2017_task_7-693,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9733588695526123}",semeval_2017_task_7-693,1,comb
191,"{'label': 'LABEL_0', 'score': 0.7988987565040588}",semeval_2017_task_7-693,0,comb
192,"{'label': 'LABEL_1', 'score': 0.6560159921646118}",semeval_2017_task_7-693,0,comb
193,"{'label': 'LABEL_0', 'score': 0.6240442991256714}",semeval_2017_task_7-693,0,comb
194,"{'label': 'LABEL_1', 'score': 0.5450078845024109}",semeval_2017_task_7-693,1,comb
195,"{'label': 'LABEL_1', 'score': 0.6046084761619568}",semeval_2017_task_7-693,0,comb
196,"{'label': 'LABEL_1', 'score': 0.9124332070350647}",semeval_2017_task_7-693,1,comb
197,"{'label': 'LABEL_0', 'score': 0.5339818000793457}",semeval_2017_task_7-693,0,comb
198,"{'label': 'LABEL_1', 'score': 0.9037083983421326}",semeval_2017_task_7-693,1,comb
199,"{'label': 'LABEL_1', 'score': 0.6898962259292603}",semeval_2017_task_7-693,0,comb
200,"{'label': 'LABEL_1', 'score': 0.6083904504776001}",semeval_2017_task_7-693,0,comb
201,"{'label': 'LABEL_1', 'score': 0.9655060172080994}",semeval_2017_task_7-693,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9133092164993286}",semeval_2017_task_7-693,1,comb
203,"{'label': 'LABEL_1', 'score': 0.5596261024475098}",semeval_2017_task_7-693,1,comb
204,"{'label': 'LABEL_1', 'score': 0.9677098989486694}",semeval_2017_task_7-693,1,comb
205,"{'label': 'LABEL_1', 'score': 0.7836636304855347}",semeval_2017_task_7-693,1,comb
206,"{'label': 'LABEL_1', 'score': 0.9293797016143799}",semeval_2017_task_7-693,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9826091527938843}",semeval_2017_task_7-693,1,comb
208,"{'label': 'LABEL_0', 'score': 0.9047141075134277}",semeval_2017_task_7-693,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9857592582702637}",semeval_2017_task_7-693,1,comb
210,"{'label': 'LABEL_0', 'score': 0.8892606496810913}",semeval_2017_task_7-693,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9706135392189026}",semeval_2017_task_7-693,1,comb
212,"{'label': 'LABEL_1', 'score': 0.9156785607337952}",semeval_2017_task_7-693,1,comb
213,"{'label': 'LABEL_1', 'score': 0.7299152612686157}",semeval_2017_task_7-693,1,comb
214,"{'label': 'LABEL_0', 'score': 0.8084456324577332}",semeval_2017_task_7-693,1,comb
215,"{'label': 'LABEL_0', 'score': 0.909400224685669}",semeval_2017_task_7-693,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9531510472297668}",semeval_2017_task_7-693,1,comb
217,"{'label': 'LABEL_1', 'score': 0.9602453112602234}",semeval_2017_task_7-693,0,comb
218,"{'label': 'LABEL_1', 'score': 0.829160213470459}",semeval_2017_task_7-693,1,comb
219,"{'label': 'LABEL_1', 'score': 0.5649202466011047}",semeval_2017_task_7-693,1,comb
220,"{'label': 'LABEL_1', 'score': 0.5256487727165222}",semeval_2017_task_7-693,0,comb
221,"{'label': 'LABEL_1', 'score': 0.6252278089523315}",semeval_2017_task_7-693,1,comb
222,"{'label': 'LABEL_0', 'score': 0.5216788053512573}",semeval_2017_task_7-693,0,comb
223,"{'label': 'LABEL_0', 'score': 0.9006640315055847}",semeval_2017_task_7-693,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9295114874839783}",semeval_2017_task_7-693,1,comb
225,"{'label': 'LABEL_1', 'score': 0.7635940313339233}",semeval_2017_task_7-693,1,comb
226,"{'label': 'LABEL_1', 'score': 0.9848184585571289}",semeval_2017_task_7-693,0,comb
227,"{'label': 'LABEL_1', 'score': 0.8809953927993774}",semeval_2017_task_7-693,0,comb
228,"{'label': 'LABEL_1', 'score': 0.6615347862243652}",semeval_2017_task_7-693,0,comb
229,"{'label': 'LABEL_1', 'score': 0.9580016136169434}",semeval_2017_task_7-693,1,comb
230,"{'label': 'LABEL_1', 'score': 0.8660140037536621}",semeval_2017_task_7-693,1,comb
231,"{'label': 'LABEL_0', 'score': 0.608274519443512}",semeval_2017_task_7-693,1,comb
232,"{'label': 'LABEL_1', 'score': 0.8533796668052673}",semeval_2017_task_7-693,0,comb
233,"{'label': 'LABEL_0', 'score': 0.6288979649543762}",semeval_2017_task_7-693,0,comb
234,"{'label': 'LABEL_0', 'score': 0.5842016339302063}",semeval_2017_task_7-693,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9849108457565308}",semeval_2017_task_7-693,1,comb
236,"{'label': 'LABEL_1', 'score': 0.5480753183364868}",semeval_2017_task_7-693,0,comb
237,"{'label': 'LABEL_1', 'score': 0.9705453515052795}",semeval_2017_task_7-693,1,comb
238,"{'label': 'LABEL_0', 'score': 0.5281292200088501}",semeval_2017_task_7-693,0,comb
239,"{'label': 'LABEL_1', 'score': 0.8040451407432556}",semeval_2017_task_7-693,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9863758683204651}",semeval_2017_task_7-693,1,comb
241,"{'label': 'LABEL_1', 'score': 0.9343684911727905}",semeval_2017_task_7-693,0,comb
242,"{'label': 'LABEL_1', 'score': 0.9381678104400635}",semeval_2017_task_7-693,1,comb
243,"{'label': 'LABEL_1', 'score': 0.9684571027755737}",semeval_2017_task_7-693,0,comb
244,"{'label': 'LABEL_0', 'score': 0.8052595853805542}",semeval_2017_task_7-693,0,comb
245,"{'label': 'LABEL_1', 'score': 0.7106284499168396}",semeval_2017_task_7-693,0,comb
246,"{'label': 'LABEL_1', 'score': 0.9720028042793274}",semeval_2017_task_7-693,1,comb
247,"{'label': 'LABEL_1', 'score': 0.9190356135368347}",semeval_2017_task_7-693,0,comb
248,"{'label': 'LABEL_0', 'score': 0.9245232343673706}",semeval_2017_task_7-693,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9473900198936462}",semeval_2017_task_7-693,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9588135480880737}",semeval_2017_task_7-693,1,comb
251,"{'label': 'LABEL_1', 'score': 0.612089216709137}",semeval_2017_task_7-693,0,comb
252,"{'label': 'LABEL_1', 'score': 0.6202476620674133}",semeval_2017_task_7-693,1,comb
253,"{'label': 'LABEL_0', 'score': 0.6811268925666809}",semeval_2017_task_7-693,0,comb
254,"{'label': 'LABEL_0', 'score': 0.8177937269210815}",semeval_2017_task_7-693,0,comb
255,"{'label': 'LABEL_1', 'score': 0.9562899470329285}",semeval_2017_task_7-693,0,comb
256,"{'label': 'LABEL_1', 'score': 0.8023909330368042}",semeval_2017_task_7-693,0,comb
257,"{'label': 'LABEL_1', 'score': 0.5594961643218994}",semeval_2017_task_7-693,0,comb
258,"{'label': 'LABEL_1', 'score': 0.9147764444351196}",semeval_2017_task_7-693,1,comb
259,"{'label': 'LABEL_1', 'score': 0.763761043548584}",semeval_2017_task_7-693,1,comb
260,"{'label': 'LABEL_0', 'score': 0.8946416974067688}",semeval_2017_task_7-693,0,comb
261,"{'label': 'LABEL_1', 'score': 0.6553735136985779}",semeval_2017_task_7-693,0,comb
262,"{'label': 'LABEL_1', 'score': 0.8543552160263062}",semeval_2017_task_7-693,1,comb
263,"{'label': 'LABEL_1', 'score': 0.5814390182495117}",semeval_2017_task_7-693,0,comb
264,"{'label': 'LABEL_1', 'score': 0.8062698245048523}",semeval_2017_task_7-693,1,comb
265,"{'label': 'LABEL_0', 'score': 0.9115404486656189}",semeval_2017_task_7-693,0,comb
266,"{'label': 'LABEL_1', 'score': 0.7682348489761353}",semeval_2017_task_7-693,0,comb
267,"{'label': 'LABEL_0', 'score': 0.9031431078910828}",semeval_2017_task_7-693,0,comb
268,"{'label': 'LABEL_1', 'score': 0.9719646573066711}",semeval_2017_task_7-693,1,comb
269,"{'label': 'LABEL_1', 'score': 0.9189901947975159}",semeval_2017_task_7-693,1,comb
270,"{'label': 'LABEL_1', 'score': 0.9269530177116394}",semeval_2017_task_7-693,0,comb
271,"{'label': 'LABEL_1', 'score': 0.9288698434829712}",semeval_2017_task_7-693,1,comb
272,"{'label': 'LABEL_1', 'score': 0.8395216464996338}",semeval_2017_task_7-693,1,comb
273,"{'label': 'LABEL_0', 'score': 0.8717189431190491}",semeval_2017_task_7-693,0,comb
274,"{'label': 'LABEL_1', 'score': 0.8865390419960022}",semeval_2017_task_7-693,1,comb
275,"{'label': 'LABEL_0', 'score': 0.8406660556793213}",semeval_2017_task_7-693,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9802854061126709}",semeval_2017_task_7-693,1,comb
277,"{'label': 'LABEL_0', 'score': 0.8536882400512695}",semeval_2017_task_7-693,0,comb
278,"{'label': 'LABEL_1', 'score': 0.9585854411125183}",semeval_2017_task_7-693,1,comb
279,"{'label': 'LABEL_0', 'score': 0.8164598345756531}",semeval_2017_task_7-693,0,comb
280,"{'label': 'LABEL_0', 'score': 0.8192242383956909}",semeval_2017_task_7-693,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9880564212799072}",semeval_2017_task_7-693,1,comb
282,"{'label': 'LABEL_1', 'score': 0.8411570191383362}",semeval_2017_task_7-693,0,comb
283,"{'label': 'LABEL_1', 'score': 0.8874852061271667}",semeval_2017_task_7-693,1,comb
284,"{'label': 'LABEL_1', 'score': 0.7800118923187256}",semeval_2017_task_7-693,0,comb
