,preds,trained_on,true_labels,test_on
17,"{'label': 'LABEL_1', 'score': 0.5940405130386353}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.842657208442688}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.5266701579093933}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.8731206655502319}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.593039333820343}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.6133331060409546}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.883053183555603}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.6241045594215393}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.6465774774551392}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.5953300595283508}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.5877845883369446}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.6948765516281128}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.7487156987190247}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_0', 'score': 0.6847228407859802}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.9187371134757996}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.6457583904266357}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_1', 'score': 0.7578207850456238}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_1', 'score': 0.7671708464622498}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.5771663784980774}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.6937928199768066}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_1', 'score': 0.6502326130867004}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.7926493287086487}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_1', 'score': 0.558364748954773}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_1', 'score': 0.5681992769241333}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.7068220376968384}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_0', 'score': 0.8703639507293701}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.8758479356765747}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.6851215958595276}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.5731262564659119}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.5206099152565002}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.5320975184440613}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.740013837814331}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.6692579388618469}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_1', 'score': 0.6970515251159668}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.6793399453163147}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.7026878595352173}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.5307527184486389}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.6279347538948059}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_1', 'score': 0.5798592567443848}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.5972416400909424}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.7450563907623291}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_1', 'score': 0.5964674949645996}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.735162079334259}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.5380054712295532}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.6036073565483093}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.5442543029785156}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.5685757398605347}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.6624370813369751}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.6017189621925354}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.9652935862541199}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.5596860647201538}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_1', 'score': 0.7333461046218872}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.9850099682807922}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.6098758578300476}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_1', 'score': 0.543330729007721}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_1', 'score': 0.9507095813751221}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.6921382546424866}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_1', 'score': 0.5814829468727112}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.9624967575073242}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.8004080653190613}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_0', 'score': 0.5032845735549927}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_1', 'score': 0.6751750111579895}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.7843063473701477}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.6328423619270325}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_0', 'score': 0.5527359247207642}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.8459461331367493}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.5701059699058533}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_0', 'score': 0.5775516033172607}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_1', 'score': 0.5457591414451599}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.6089136600494385}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.5669875144958496}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_1', 'score': 0.67112135887146}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_0', 'score': 0.5306293368339539}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.5914801359176636}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.7162129878997803}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.624476969242096}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.8474681377410889}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.6857209205627441}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_1', 'score': 0.8410607576370239}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9272869825363159}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.8534935116767883}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.5109632611274719}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.6209797263145447}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.5202163457870483}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.8462810516357422}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.8812246322631836}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.8239714503288269}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_1', 'score': 0.731934666633606}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.7226318120956421}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.631868839263916}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_0', 'score': 0.5723139643669128}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9414054751396179}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.7420220971107483}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.8027535676956177}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.570252001285553}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.7709285020828247}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.6542896032333374}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_1', 'score': 0.9836822152137756}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.9163870811462402}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_1', 'score': 0.5952662229537964}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.984216034412384}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.6431198120117188}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.8009646534919739}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.6596879959106445}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_1', 'score': 0.6086238026618958}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_1', 'score': 0.7641317844390869}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.527533233165741}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.7512162923812866}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_1', 'score': 0.7159005403518677}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.7437928915023804}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.6171436905860901}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_1', 'score': 0.6943003535270691}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_1', 'score': 0.9640800356864929}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.9212326407432556}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_0', 'score': 0.5959553718566895}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.610382616519928}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.5399771928787231}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.6317378282546997}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_1', 'score': 0.7634814381599426}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_1', 'score': 0.8978579640388489}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.5167602300643921}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.5715237259864807}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.5045716166496277}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.8237938284873962}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.5235283374786377}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.514767587184906}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.9804754853248596}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.6739203929901123}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.6926748156547546}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.5843035578727722}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.6526393294334412}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.7085668444633484}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_1', 'score': 0.838415265083313}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.5433772802352905}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.6536324620246887}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.7280991673469543}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.9087662100791931}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.7167303562164307}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.8907265663146973}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.5313445329666138}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.9905115962028503}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.5274196267127991}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_0', 'score': 0.5238634347915649}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_1', 'score': 0.9875743985176086}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.6275182962417603}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.59669029712677}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.5508487224578857}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.6802900433540344}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.5076248049736023}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9075789451599121}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_1', 'score': 0.5887545347213745}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_1', 'score': 0.54070645570755}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.7942978143692017}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.6028905510902405}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.5937912464141846}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.9294208884239197}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_0', 'score': 0.5008583068847656}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.6600319743156433}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.7354586124420166}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.6530593037605286}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.7016366124153137}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_1', 'score': 0.8566929697990417}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.949630856513977}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.5497373342514038}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.6636143326759338}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_1', 'score': 0.9889410138130188}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.7089741826057434}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.613806426525116}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.7298033833503723}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.5405694246292114}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_0', 'score': 0.7609133124351501}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_1', 'score': 0.5090189576148987}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.8355000019073486}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.6191876530647278}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.6176373362541199}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.6861666440963745}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_0', 'score': 0.8581118583679199}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.790678083896637}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.6505157351493835}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_1', 'score': 0.7589578628540039}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_1', 'score': 0.9729464650154114}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.7283932566642761}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.5015209317207336}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.5201610326766968}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_1', 'score': 0.5043500065803528}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.7459964156150818}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.6272878646850586}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.8581636548042297}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.8292858004570007}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.9852803349494934}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.5198991894721985}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.8698578476905823}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.6542705297470093}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.7149906158447266}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.8466872572898865}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.5046917200088501}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.7054187655448914}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.7700778245925903}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_1', 'score': 0.523586094379425}",semeval_2017_task_7-977,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_1', 'score': 0.5319713354110718}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.5176782011985779}",semeval_2017_task_7-977,0,funlines_and_human_microedit_paper_2023
