,preds,trained_on,true_labels,test_on
36,"{'label': 'LABEL_1', 'score': 0.9666901230812073}",comb-23,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.9987873435020447}",comb-23,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.8855924606323242}",comb-23,0,onion_or_not
39,"{'label': 'LABEL_1', 'score': 0.5285694003105164}",comb-23,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9470900893211365}",comb-23,0,onion_or_not
41,"{'label': 'LABEL_1', 'score': 0.997992992401123}",comb-23,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.9967597126960754}",comb-23,0,onion_or_not
43,"{'label': 'LABEL_1', 'score': 0.6970261335372925}",comb-23,0,onion_or_not
44,"{'label': 'LABEL_1', 'score': 0.998420238494873}",comb-23,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.9987711310386658}",comb-23,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.9987816214561462}",comb-23,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9988941550254822}",comb-23,0,onion_or_not
48,"{'label': 'LABEL_1', 'score': 0.9982869029045105}",comb-23,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.9987505674362183}",comb-23,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.9987665414810181}",comb-23,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.8060007691383362}",comb-23,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.9165740013122559}",comb-23,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.9988059997558594}",comb-23,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.8665946125984192}",comb-23,0,onion_or_not
55,"{'label': 'LABEL_1', 'score': 0.830802321434021}",comb-23,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.9064518213272095}",comb-23,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.9987998008728027}",comb-23,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.9986063838005066}",comb-23,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.5329784750938416}",comb-23,0,onion_or_not
60,"{'label': 'LABEL_1', 'score': 0.5752025842666626}",comb-23,0,onion_or_not
61,"{'label': 'LABEL_1', 'score': 0.8711403608322144}",comb-23,0,onion_or_not
62,"{'label': 'LABEL_1', 'score': 0.9976761937141418}",comb-23,1,onion_or_not
63,"{'label': 'LABEL_1', 'score': 0.9988652467727661}",comb-23,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.960601270198822}",comb-23,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.9988316893577576}",comb-23,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.5324779152870178}",comb-23,0,onion_or_not
67,"{'label': 'LABEL_1', 'score': 0.7097786068916321}",comb-23,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.9987674951553345}",comb-23,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.9987976551055908}",comb-23,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.9986037611961365}",comb-23,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.9981709718704224}",comb-23,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.9988813996315002}",comb-23,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.7904544472694397}",comb-23,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.9920097589492798}",comb-23,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.5115857720375061}",comb-23,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.9988681077957153}",comb-23,1,onion_or_not
77,"{'label': 'LABEL_1', 'score': 0.998837411403656}",comb-23,1,onion_or_not
78,"{'label': 'LABEL_1', 'score': 0.682685375213623}",comb-23,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.5111381411552429}",comb-23,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.9897426962852478}",comb-23,0,onion_or_not
81,"{'label': 'LABEL_1', 'score': 0.9984785914421082}",comb-23,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.8346298933029175}",comb-23,0,onion_or_not
83,"{'label': 'LABEL_1', 'score': 0.5165933966636658}",comb-23,0,onion_or_not
84,"{'label': 'LABEL_1', 'score': 0.6764272451400757}",comb-23,0,onion_or_not
85,"{'label': 'LABEL_1', 'score': 0.5467628240585327}",comb-23,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.9988170862197876}",comb-23,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.9986334443092346}",comb-23,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.9986158609390259}",comb-23,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.5745965838432312}",comb-23,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.8778676986694336}",comb-23,0,onion_or_not
91,"{'label': 'LABEL_1', 'score': 0.9988418221473694}",comb-23,0,onion_or_not
92,"{'label': 'LABEL_0', 'score': 0.670111894607544}",comb-23,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9005639553070068}",comb-23,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.9958749413490295}",comb-23,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9987930059432983}",comb-23,1,onion_or_not
96,"{'label': 'LABEL_1', 'score': 0.6270239353179932}",comb-23,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.8990719318389893}",comb-23,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9988810420036316}",comb-23,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.9988763928413391}",comb-23,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.9987220168113708}",comb-23,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.8595282435417175}",comb-23,0,onion_or_not
102,"{'label': 'LABEL_1', 'score': 0.9986683130264282}",comb-23,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.9986878037452698}",comb-23,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.6423143148422241}",comb-23,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.8206647038459778}",comb-23,0,onion_or_not
106,"{'label': 'LABEL_1', 'score': 0.9629514217376709}",comb-23,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.7449752688407898}",comb-23,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9988188147544861}",comb-23,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.7809388637542725}",comb-23,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.9988116025924683}",comb-23,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.8913665413856506}",comb-23,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.8273119330406189}",comb-23,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.8824395537376404}",comb-23,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.9987439513206482}",comb-23,0,onion_or_not
115,"{'label': 'LABEL_1', 'score': 0.9985069632530212}",comb-23,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.9987371563911438}",comb-23,1,onion_or_not
117,"{'label': 'LABEL_1', 'score': 0.9972112774848938}",comb-23,1,onion_or_not
118,"{'label': 'LABEL_1', 'score': 0.5503939986228943}",comb-23,0,onion_or_not
119,"{'label': 'LABEL_1', 'score': 0.9987165927886963}",comb-23,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9987561702728271}",comb-23,0,onion_or_not
121,"{'label': 'LABEL_1', 'score': 0.5718327760696411}",comb-23,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.8783096671104431}",comb-23,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.9984264373779297}",comb-23,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.9987879395484924}",comb-23,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.8831836581230164}",comb-23,0,onion_or_not
126,"{'label': 'LABEL_1', 'score': 0.9986233711242676}",comb-23,1,onion_or_not
127,"{'label': 'LABEL_1', 'score': 0.9987838864326477}",comb-23,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.9988686442375183}",comb-23,1,onion_or_not
129,"{'label': 'LABEL_1', 'score': 0.9182614088058472}",comb-23,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.9987247586250305}",comb-23,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9988619089126587}",comb-23,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.9987350106239319}",comb-23,1,onion_or_not
133,"{'label': 'LABEL_1', 'score': 0.8923693895339966}",comb-23,0,onion_or_not
134,"{'label': 'LABEL_1', 'score': 0.998664140701294}",comb-23,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.980897843837738}",comb-23,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.9986903071403503}",comb-23,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.748049259185791}",comb-23,0,onion_or_not
138,"{'label': 'LABEL_1', 'score': 0.9986090064048767}",comb-23,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.9373849034309387}",comb-23,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.8870159983634949}",comb-23,0,onion_or_not
141,"{'label': 'LABEL_1', 'score': 0.9985617995262146}",comb-23,1,onion_or_not
142,"{'label': 'LABEL_1', 'score': 0.9985095858573914}",comb-23,0,onion_or_not
143,"{'label': 'LABEL_1', 'score': 0.9985954165458679}",comb-23,1,onion_or_not
144,"{'label': 'LABEL_1', 'score': 0.9985495209693909}",comb-23,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.9965025186538696}",comb-23,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.852792501449585}",comb-23,0,onion_or_not
147,"{'label': 'LABEL_1', 'score': 0.9343714118003845}",comb-23,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.996396005153656}",comb-23,0,onion_or_not
149,"{'label': 'LABEL_1', 'score': 0.5648475289344788}",comb-23,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.9989833235740662}",comb-23,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.8449509739875793}",comb-23,0,onion_or_not
152,"{'label': 'LABEL_1', 'score': 0.9988483190536499}",comb-23,0,onion_or_not
153,"{'label': 'LABEL_1', 'score': 0.9988048076629639}",comb-23,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.7226067185401917}",comb-23,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.9987131357192993}",comb-23,1,onion_or_not
156,"{'label': 'LABEL_1', 'score': 0.5834224820137024}",comb-23,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.9985559582710266}",comb-23,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.720043420791626}",comb-23,0,onion_or_not
159,"{'label': 'LABEL_1', 'score': 0.9526895880699158}",comb-23,0,onion_or_not
160,"{'label': 'LABEL_1', 'score': 0.9989469647407532}",comb-23,1,onion_or_not
161,"{'label': 'LABEL_1', 'score': 0.9987183809280396}",comb-23,1,onion_or_not
162,"{'label': 'LABEL_1', 'score': 0.998618483543396}",comb-23,1,onion_or_not
163,"{'label': 'LABEL_1', 'score': 0.9986999034881592}",comb-23,0,onion_or_not
164,"{'label': 'LABEL_1', 'score': 0.5907958149909973}",comb-23,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.9989125728607178}",comb-23,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.8002267479896545}",comb-23,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.9437644481658936}",comb-23,0,onion_or_not
168,"{'label': 'LABEL_1', 'score': 0.5448656678199768}",comb-23,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.7705084681510925}",comb-23,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.7816506624221802}",comb-23,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9009425044059753}",comb-23,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.5124137997627258}",comb-23,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.8282470703125}",comb-23,0,onion_or_not
174,"{'label': 'LABEL_1', 'score': 0.9987303614616394}",comb-23,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.9987977743148804}",comb-23,0,onion_or_not
176,"{'label': 'LABEL_1', 'score': 0.9985314607620239}",comb-23,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.998776376247406}",comb-23,1,onion_or_not
178,"{'label': 'LABEL_1', 'score': 0.9988666772842407}",comb-23,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.9985731840133667}",comb-23,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.9988372921943665}",comb-23,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.9417800307273865}",comb-23,0,onion_or_not
182,"{'label': 'LABEL_1', 'score': 0.9985767602920532}",comb-23,0,onion_or_not
183,"{'label': 'LABEL_1', 'score': 0.7376595735549927}",comb-23,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.9988380074501038}",comb-23,0,onion_or_not
185,"{'label': 'LABEL_1', 'score': 0.9985740184783936}",comb-23,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.9984769225120544}",comb-23,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.9988044500350952}",comb-23,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.9100002646446228}",comb-23,0,onion_or_not
189,"{'label': 'LABEL_1', 'score': 0.9986473917961121}",comb-23,0,onion_or_not
190,"{'label': 'LABEL_1', 'score': 0.7579742074012756}",comb-23,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.8062412738800049}",comb-23,0,onion_or_not
192,"{'label': 'LABEL_1', 'score': 0.9987691044807434}",comb-23,0,onion_or_not
193,"{'label': 'LABEL_1', 'score': 0.9972109198570251}",comb-23,1,onion_or_not
194,"{'label': 'LABEL_1', 'score': 0.9985769987106323}",comb-23,0,onion_or_not
195,"{'label': 'LABEL_1', 'score': 0.7301162481307983}",comb-23,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.9985889792442322}",comb-23,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.9987704157829285}",comb-23,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.9987764954566956}",comb-23,1,onion_or_not
199,"{'label': 'LABEL_1', 'score': 0.7041873335838318}",comb-23,0,onion_or_not
200,"{'label': 'LABEL_1', 'score': 0.9986530542373657}",comb-23,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.5132087469100952}",comb-23,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9988399147987366}",comb-23,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.9988805651664734}",comb-23,1,onion_or_not
204,"{'label': 'LABEL_1', 'score': 0.9988435506820679}",comb-23,1,onion_or_not
205,"{'label': 'LABEL_1', 'score': 0.9986903071403503}",comb-23,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.9988295435905457}",comb-23,1,onion_or_not
207,"{'label': 'LABEL_1', 'score': 0.998740017414093}",comb-23,1,onion_or_not
208,"{'label': 'LABEL_1', 'score': 0.7538822293281555}",comb-23,0,onion_or_not
209,"{'label': 'LABEL_1', 'score': 0.9979766011238098}",comb-23,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.5730684995651245}",comb-23,0,onion_or_not
211,"{'label': 'LABEL_1', 'score': 0.7003905773162842}",comb-23,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9742622971534729}",comb-23,0,onion_or_not
213,"{'label': 'LABEL_1', 'score': 0.9983909130096436}",comb-23,1,onion_or_not
214,"{'label': 'LABEL_1', 'score': 0.7003445029258728}",comb-23,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.6125643253326416}",comb-23,0,onion_or_not
216,"{'label': 'LABEL_1', 'score': 0.9988239407539368}",comb-23,1,onion_or_not
217,"{'label': 'LABEL_1', 'score': 0.9987155199050903}",comb-23,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.9987509250640869}",comb-23,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.9987185001373291}",comb-23,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.9988999366760254}",comb-23,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.9974857568740845}",comb-23,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.9989107847213745}",comb-23,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.9988222718238831}",comb-23,1,onion_or_not
224,"{'label': 'LABEL_1', 'score': 0.9984951019287109}",comb-23,0,onion_or_not
225,"{'label': 'LABEL_1', 'score': 0.9510690569877625}",comb-23,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9989199638366699}",comb-23,1,onion_or_not
227,"{'label': 'LABEL_1', 'score': 0.9988491535186768}",comb-23,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.5620309710502625}",comb-23,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.9988338351249695}",comb-23,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.9989020824432373}",comb-23,1,onion_or_not
231,"{'label': 'LABEL_1', 'score': 0.896454393863678}",comb-23,0,onion_or_not
232,"{'label': 'LABEL_1', 'score': 0.9988600015640259}",comb-23,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.9988856911659241}",comb-23,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.9987595081329346}",comb-23,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.7090190052986145}",comb-23,0,onion_or_not
236,"{'label': 'LABEL_1', 'score': 0.8163692355155945}",comb-23,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.9989901185035706}",comb-23,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.9987884163856506}",comb-23,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.5759139060974121}",comb-23,0,onion_or_not
240,"{'label': 'LABEL_1', 'score': 0.998274564743042}",comb-23,1,onion_or_not
241,"{'label': 'LABEL_1', 'score': 0.5809316635131836}",comb-23,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.9988210797309875}",comb-23,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.7722257971763611}",comb-23,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.998895525932312}",comb-23,1,onion_or_not
245,"{'label': 'LABEL_1', 'score': 0.9988182187080383}",comb-23,1,onion_or_not
246,"{'label': 'LABEL_1', 'score': 0.528503954410553}",comb-23,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.9988613128662109}",comb-23,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.9988215565681458}",comb-23,1,onion_or_not
249,"{'label': 'LABEL_1', 'score': 0.6918222904205322}",comb-23,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.9501984119415283}",comb-23,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.9988483190536499}",comb-23,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.9987695813179016}",comb-23,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.9988527297973633}",comb-23,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.6195024251937866}",comb-23,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.5918822884559631}",comb-23,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.9987300038337708}",comb-23,0,onion_or_not
257,"{'label': 'LABEL_1', 'score': 0.9986977577209473}",comb-23,1,onion_or_not
258,"{'label': 'LABEL_1', 'score': 0.8600148558616638}",comb-23,0,onion_or_not
259,"{'label': 'LABEL_1', 'score': 0.9982499480247498}",comb-23,1,onion_or_not
260,"{'label': 'LABEL_1', 'score': 0.7101351618766785}",comb-23,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.863589882850647}",comb-23,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.9986727237701416}",comb-23,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.9988449811935425}",comb-23,1,onion_or_not
264,"{'label': 'LABEL_1', 'score': 0.9984378218650818}",comb-23,1,onion_or_not
265,"{'label': 'LABEL_1', 'score': 0.795633852481842}",comb-23,0,onion_or_not
266,"{'label': 'LABEL_1', 'score': 0.9987167119979858}",comb-23,1,onion_or_not
267,"{'label': 'LABEL_1', 'score': 0.9987892508506775}",comb-23,0,onion_or_not
268,"{'label': 'LABEL_1', 'score': 0.9987336993217468}",comb-23,1,onion_or_not
269,"{'label': 'LABEL_1', 'score': 0.9051018357276917}",comb-23,0,onion_or_not
270,"{'label': 'LABEL_1', 'score': 0.99874347448349}",comb-23,1,onion_or_not
271,"{'label': 'LABEL_1', 'score': 0.7121054530143738}",comb-23,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9838358163833618}",comb-23,0,onion_or_not
273,"{'label': 'LABEL_1', 'score': 0.9894291758537292}",comb-23,0,onion_or_not
274,"{'label': 'LABEL_1', 'score': 0.9985685348510742}",comb-23,1,onion_or_not
275,"{'label': 'LABEL_1', 'score': 0.8155815601348877}",comb-23,0,onion_or_not
276,"{'label': 'LABEL_0', 'score': 0.8331964015960693}",comb-23,0,onion_or_not
277,"{'label': 'LABEL_1', 'score': 0.9984999895095825}",comb-23,0,onion_or_not
278,"{'label': 'LABEL_1', 'score': 0.5964019298553467}",comb-23,0,onion_or_not
279,"{'label': 'LABEL_1', 'score': 0.9724790453910828}",comb-23,0,onion_or_not
280,"{'label': 'LABEL_1', 'score': 0.664193868637085}",comb-23,0,onion_or_not
281,"{'label': 'LABEL_0', 'score': 0.5926113128662109}",comb-23,0,onion_or_not
282,"{'label': 'LABEL_1', 'score': 0.9989398121833801}",comb-23,1,onion_or_not
283,"{'label': 'LABEL_1', 'score': 0.9987452030181885}",comb-23,0,onion_or_not
284,"{'label': 'LABEL_0', 'score': 0.8014945387840271}",comb-23,0,onion_or_not
285,"{'label': 'LABEL_0', 'score': 0.7665127515792847}",comb-23,0,onion_or_not
286,"{'label': 'LABEL_1', 'score': 0.8028954267501831}",comb-23,0,onion_or_not
287,"{'label': 'LABEL_1', 'score': 0.9867132902145386}",comb-23,0,onion_or_not
288,"{'label': 'LABEL_1', 'score': 0.964992880821228}",comb-23,0,onion_or_not
289,"{'label': 'LABEL_0', 'score': 0.8451348543167114}",comb-23,0,onion_or_not
290,"{'label': 'LABEL_1', 'score': 0.7391172647476196}",comb-23,0,onion_or_not
291,"{'label': 'LABEL_1', 'score': 0.9986530542373657}",comb-23,1,onion_or_not
292,"{'label': 'LABEL_0', 'score': 0.9067275524139404}",comb-23,1,onion_or_not
293,"{'label': 'LABEL_0', 'score': 0.8318583965301514}",comb-23,0,onion_or_not
294,"{'label': 'LABEL_1', 'score': 0.9366294741630554}",comb-23,0,onion_or_not
295,"{'label': 'LABEL_1', 'score': 0.9738562703132629}",comb-23,0,onion_or_not
296,"{'label': 'LABEL_0', 'score': 0.7166284918785095}",comb-23,0,onion_or_not
297,"{'label': 'LABEL_1', 'score': 0.9987443685531616}",comb-23,1,onion_or_not
298,"{'label': 'LABEL_1', 'score': 0.9893860816955566}",comb-23,0,onion_or_not
299,"{'label': 'LABEL_1', 'score': 0.9987335801124573}",comb-23,1,onion_or_not
300,"{'label': 'LABEL_1', 'score': 0.9987282156944275}",comb-23,1,onion_or_not
301,"{'label': 'LABEL_1', 'score': 0.9987339377403259}",comb-23,0,onion_or_not
302,"{'label': 'LABEL_1', 'score': 0.998610258102417}",comb-23,1,onion_or_not
303,"{'label': 'LABEL_1', 'score': 0.7753880620002747}",comb-23,0,onion_or_not
304,"{'label': 'LABEL_1', 'score': 0.9912905693054199}",comb-23,1,onion_or_not
305,"{'label': 'LABEL_1', 'score': 0.7598715424537659}",comb-23,0,onion_or_not
306,"{'label': 'LABEL_1', 'score': 0.5272765755653381}",comb-23,0,onion_or_not
307,"{'label': 'LABEL_1', 'score': 0.9987548589706421}",comb-23,0,onion_or_not
308,"{'label': 'LABEL_1', 'score': 0.9989891648292542}",comb-23,1,onion_or_not
309,"{'label': 'LABEL_1', 'score': 0.7247410416603088}",comb-23,0,onion_or_not
