,preds,trained_on,true_labels,test_on
19,"{'label': 'LABEL_1', 'score': 0.6643289923667908}",unfun_me-977,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.614008367061615}",unfun_me-977,1,semeval_2017_task_7
21,"{'label': 'LABEL_1', 'score': 0.5572679042816162}",unfun_me-977,1,semeval_2017_task_7
22,"{'label': 'LABEL_1', 'score': 0.7106315493583679}",unfun_me-977,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.693410336971283}",unfun_me-977,1,semeval_2017_task_7
24,"{'label': 'LABEL_1', 'score': 0.7940604090690613}",unfun_me-977,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.632778525352478}",unfun_me-977,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.6461093425750732}",unfun_me-977,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.676311731338501}",unfun_me-977,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.7961470484733582}",unfun_me-977,1,semeval_2017_task_7
29,"{'label': 'LABEL_1', 'score': 0.7283701300621033}",unfun_me-977,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.7013716101646423}",unfun_me-977,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.6483699679374695}",unfun_me-977,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.9260749220848083}",unfun_me-977,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.7008801102638245}",unfun_me-977,1,semeval_2017_task_7
34,"{'label': 'LABEL_1', 'score': 0.7082187533378601}",unfun_me-977,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.7104924917221069}",unfun_me-977,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.9065762162208557}",unfun_me-977,0,semeval_2017_task_7
37,"{'label': 'LABEL_1', 'score': 0.6339864134788513}",unfun_me-977,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.9801998138427734}",unfun_me-977,1,semeval_2017_task_7
39,"{'label': 'LABEL_1', 'score': 0.5168924927711487}",unfun_me-977,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.6573913097381592}",unfun_me-977,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.8211182355880737}",unfun_me-977,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.7241953611373901}",unfun_me-977,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.5036105513572693}",unfun_me-977,1,semeval_2017_task_7
44,"{'label': 'LABEL_0', 'score': 0.5166439414024353}",unfun_me-977,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.5150014758110046}",unfun_me-977,1,semeval_2017_task_7
46,"{'label': 'LABEL_1', 'score': 0.7901012897491455}",unfun_me-977,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.5581395626068115}",unfun_me-977,0,semeval_2017_task_7
48,"{'label': 'LABEL_1', 'score': 0.7927413582801819}",unfun_me-977,1,semeval_2017_task_7
49,"{'label': 'LABEL_1', 'score': 0.5307791233062744}",unfun_me-977,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.668910026550293}",unfun_me-977,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.5318459868431091}",unfun_me-977,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.755836009979248}",unfun_me-977,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.9714627265930176}",unfun_me-977,1,semeval_2017_task_7
54,"{'label': 'LABEL_1', 'score': 0.665404200553894}",unfun_me-977,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.7515168786048889}",unfun_me-977,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.7883009314537048}",unfun_me-977,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.5204690098762512}",unfun_me-977,1,semeval_2017_task_7
58,"{'label': 'LABEL_1', 'score': 0.6548259854316711}",unfun_me-977,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.7711315155029297}",unfun_me-977,1,semeval_2017_task_7
60,"{'label': 'LABEL_1', 'score': 0.5773377418518066}",unfun_me-977,1,semeval_2017_task_7
61,"{'label': 'LABEL_0', 'score': 0.9797573685646057}",unfun_me-977,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.5243616104125977}",unfun_me-977,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.7224954962730408}",unfun_me-977,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.9654445648193359}",unfun_me-977,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.5135639905929565}",unfun_me-977,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.720934271812439}",unfun_me-977,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.5888062119483948}",unfun_me-977,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.8043392300605774}",unfun_me-977,1,semeval_2017_task_7
69,"{'label': 'LABEL_1', 'score': 0.834351658821106}",unfun_me-977,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.6886165738105774}",unfun_me-977,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.7728854417800903}",unfun_me-977,1,semeval_2017_task_7
72,"{'label': 'LABEL_1', 'score': 0.7996371388435364}",unfun_me-977,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.9763378500938416}",unfun_me-977,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.6530041098594666}",unfun_me-977,1,semeval_2017_task_7
75,"{'label': 'LABEL_1', 'score': 0.6215766668319702}",unfun_me-977,0,semeval_2017_task_7
76,"{'label': 'LABEL_1', 'score': 0.5810569524765015}",unfun_me-977,0,semeval_2017_task_7
77,"{'label': 'LABEL_1', 'score': 0.7350562214851379}",unfun_me-977,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.8097816109657288}",unfun_me-977,1,semeval_2017_task_7
79,"{'label': 'LABEL_1', 'score': 0.646109402179718}",unfun_me-977,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.7823390960693359}",unfun_me-977,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.6944521069526672}",unfun_me-977,1,semeval_2017_task_7
82,"{'label': 'LABEL_1', 'score': 0.6928059458732605}",unfun_me-977,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.7336986064910889}",unfun_me-977,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.7577259540557861}",unfun_me-977,1,semeval_2017_task_7
85,"{'label': 'LABEL_1', 'score': 0.6554867625236511}",unfun_me-977,0,semeval_2017_task_7
86,"{'label': 'LABEL_1', 'score': 0.6580487489700317}",unfun_me-977,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.7693920135498047}",unfun_me-977,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.9728832244873047}",unfun_me-977,1,semeval_2017_task_7
89,"{'label': 'LABEL_1', 'score': 0.7508355379104614}",unfun_me-977,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.6930974125862122}",unfun_me-977,1,semeval_2017_task_7
91,"{'label': 'LABEL_1', 'score': 0.6242967247962952}",unfun_me-977,1,semeval_2017_task_7
92,"{'label': 'LABEL_1', 'score': 0.7472884058952332}",unfun_me-977,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.6160457134246826}",unfun_me-977,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.7231700420379639}",unfun_me-977,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.6852761507034302}",unfun_me-977,1,semeval_2017_task_7
96,"{'label': 'LABEL_1', 'score': 0.6951555609703064}",unfun_me-977,0,semeval_2017_task_7
97,"{'label': 'LABEL_1', 'score': 0.6851748824119568}",unfun_me-977,1,semeval_2017_task_7
98,"{'label': 'LABEL_1', 'score': 0.5131575465202332}",unfun_me-977,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.7388420104980469}",unfun_me-977,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.7605939507484436}",unfun_me-977,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.7389317750930786}",unfun_me-977,0,semeval_2017_task_7
102,"{'label': 'LABEL_1', 'score': 0.7102708220481873}",unfun_me-977,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.6628807187080383}",unfun_me-977,0,semeval_2017_task_7
104,"{'label': 'LABEL_1', 'score': 0.6634009480476379}",unfun_me-977,1,semeval_2017_task_7
105,"{'label': 'LABEL_1', 'score': 0.7163996696472168}",unfun_me-977,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.7518154382705688}",unfun_me-977,1,semeval_2017_task_7
107,"{'label': 'LABEL_1', 'score': 0.8308476805686951}",unfun_me-977,1,semeval_2017_task_7
108,"{'label': 'LABEL_1', 'score': 0.7486928105354309}",unfun_me-977,1,semeval_2017_task_7
109,"{'label': 'LABEL_1', 'score': 0.8198879361152649}",unfun_me-977,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.6627026200294495}",unfun_me-977,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.76051265001297}",unfun_me-977,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.5708221197128296}",unfun_me-977,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.7420009970664978}",unfun_me-977,1,semeval_2017_task_7
114,"{'label': 'LABEL_1', 'score': 0.6436837911605835}",unfun_me-977,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.7077785134315491}",unfun_me-977,1,semeval_2017_task_7
116,"{'label': 'LABEL_1', 'score': 0.7006262540817261}",unfun_me-977,1,semeval_2017_task_7
117,"{'label': 'LABEL_1', 'score': 0.6394475102424622}",unfun_me-977,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.9688921570777893}",unfun_me-977,1,semeval_2017_task_7
119,"{'label': 'LABEL_1', 'score': 0.6488335132598877}",unfun_me-977,0,semeval_2017_task_7
120,"{'label': 'LABEL_1', 'score': 0.8372849225997925}",unfun_me-977,0,semeval_2017_task_7
121,"{'label': 'LABEL_1', 'score': 0.5572327375411987}",unfun_me-977,0,semeval_2017_task_7
122,"{'label': 'LABEL_1', 'score': 0.6547492146492004}",unfun_me-977,1,semeval_2017_task_7
123,"{'label': 'LABEL_1', 'score': 0.6182911992073059}",unfun_me-977,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.983798086643219}",unfun_me-977,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.7509687542915344}",unfun_me-977,1,semeval_2017_task_7
126,"{'label': 'LABEL_1', 'score': 0.6026804447174072}",unfun_me-977,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.7159169912338257}",unfun_me-977,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.6227478384971619}",unfun_me-977,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.8106277585029602}",unfun_me-977,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.639442503452301}",unfun_me-977,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.6107257008552551}",unfun_me-977,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.7120195031166077}",unfun_me-977,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.6766400337219238}",unfun_me-977,1,semeval_2017_task_7
134,"{'label': 'LABEL_1', 'score': 0.7559928297996521}",unfun_me-977,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.8201439380645752}",unfun_me-977,1,semeval_2017_task_7
136,"{'label': 'LABEL_1', 'score': 0.6556860208511353}",unfun_me-977,0,semeval_2017_task_7
137,"{'label': 'LABEL_1', 'score': 0.6051124930381775}",unfun_me-977,1,semeval_2017_task_7
138,"{'label': 'LABEL_1', 'score': 0.6384747624397278}",unfun_me-977,0,semeval_2017_task_7
139,"{'label': 'LABEL_1', 'score': 0.5615113377571106}",unfun_me-977,1,semeval_2017_task_7
140,"{'label': 'LABEL_1', 'score': 0.6558287143707275}",unfun_me-977,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.6800143718719482}",unfun_me-977,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.8666194081306458}",unfun_me-977,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.7592462301254272}",unfun_me-977,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.6629343628883362}",unfun_me-977,1,semeval_2017_task_7
145,"{'label': 'LABEL_1', 'score': 0.7295710444450378}",unfun_me-977,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.7872208952903748}",unfun_me-977,0,semeval_2017_task_7
147,"{'label': 'LABEL_1', 'score': 0.7421525120735168}",unfun_me-977,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.7996111512184143}",unfun_me-977,1,semeval_2017_task_7
149,"{'label': 'LABEL_1', 'score': 0.6593449711799622}",unfun_me-977,1,semeval_2017_task_7
150,"{'label': 'LABEL_1', 'score': 0.5422316789627075}",unfun_me-977,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.5247678160667419}",unfun_me-977,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.7149652242660522}",unfun_me-977,1,semeval_2017_task_7
153,"{'label': 'LABEL_1', 'score': 0.5161741971969604}",unfun_me-977,1,semeval_2017_task_7
154,"{'label': 'LABEL_1', 'score': 0.720818817615509}",unfun_me-977,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.6295757293701172}",unfun_me-977,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.8070849180221558}",unfun_me-977,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.7403299808502197}",unfun_me-977,1,semeval_2017_task_7
158,"{'label': 'LABEL_1', 'score': 0.5798308253288269}",unfun_me-977,1,semeval_2017_task_7
159,"{'label': 'LABEL_1', 'score': 0.5183445811271667}",unfun_me-977,1,semeval_2017_task_7
160,"{'label': 'LABEL_1', 'score': 0.6060093641281128}",unfun_me-977,0,semeval_2017_task_7
161,"{'label': 'LABEL_1', 'score': 0.7534992694854736}",unfun_me-977,1,semeval_2017_task_7
162,"{'label': 'LABEL_1', 'score': 0.741446852684021}",unfun_me-977,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.7445823550224304}",unfun_me-977,1,semeval_2017_task_7
164,"{'label': 'LABEL_1', 'score': 0.7513123154640198}",unfun_me-977,0,semeval_2017_task_7
165,"{'label': 'LABEL_1', 'score': 0.5382745862007141}",unfun_me-977,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.6508494019508362}",unfun_me-977,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.772949755191803}",unfun_me-977,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.6517820954322815}",unfun_me-977,1,semeval_2017_task_7
169,"{'label': 'LABEL_1', 'score': 0.7835517525672913}",unfun_me-977,1,semeval_2017_task_7
170,"{'label': 'LABEL_1', 'score': 0.6245799660682678}",unfun_me-977,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.5775032043457031}",unfun_me-977,1,semeval_2017_task_7
172,"{'label': 'LABEL_1', 'score': 0.6097233295440674}",unfun_me-977,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.6397494673728943}",unfun_me-977,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.7833568453788757}",unfun_me-977,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.6590343713760376}",unfun_me-977,1,semeval_2017_task_7
176,"{'label': 'LABEL_1', 'score': 0.7418127655982971}",unfun_me-977,1,semeval_2017_task_7
177,"{'label': 'LABEL_1', 'score': 0.7638128995895386}",unfun_me-977,0,semeval_2017_task_7
178,"{'label': 'LABEL_1', 'score': 0.5880588889122009}",unfun_me-977,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9361168742179871}",unfun_me-977,0,semeval_2017_task_7
180,"{'label': 'LABEL_1', 'score': 0.5596166849136353}",unfun_me-977,0,semeval_2017_task_7
181,"{'label': 'LABEL_1', 'score': 0.6509866118431091}",unfun_me-977,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.7169647216796875}",unfun_me-977,1,semeval_2017_task_7
183,"{'label': 'LABEL_1', 'score': 0.5540932416915894}",unfun_me-977,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.8189399242401123}",unfun_me-977,1,semeval_2017_task_7
185,"{'label': 'LABEL_1', 'score': 0.6761839389801025}",unfun_me-977,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.7438163161277771}",unfun_me-977,1,semeval_2017_task_7
187,"{'label': 'LABEL_1', 'score': 0.6831122636795044}",unfun_me-977,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.7306233644485474}",unfun_me-977,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.5116034746170044}",unfun_me-977,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.6942433714866638}",unfun_me-977,1,semeval_2017_task_7
191,"{'label': 'LABEL_1', 'score': 0.6843037605285645}",unfun_me-977,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.7335955500602722}",unfun_me-977,1,semeval_2017_task_7
193,"{'label': 'LABEL_1', 'score': 0.6770901679992676}",unfun_me-977,1,semeval_2017_task_7
194,"{'label': 'LABEL_1', 'score': 0.6059439182281494}",unfun_me-977,0,semeval_2017_task_7
195,"{'label': 'LABEL_1', 'score': 0.721502423286438}",unfun_me-977,0,semeval_2017_task_7
196,"{'label': 'LABEL_1', 'score': 0.6057049632072449}",unfun_me-977,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.6417776942253113}",unfun_me-977,1,semeval_2017_task_7
198,"{'label': 'LABEL_1', 'score': 0.692277729511261}",unfun_me-977,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.963920533657074}",unfun_me-977,1,semeval_2017_task_7
200,"{'label': 'LABEL_1', 'score': 0.8092623353004456}",unfun_me-977,1,semeval_2017_task_7
201,"{'label': 'LABEL_1', 'score': 0.6207802295684814}",unfun_me-977,0,semeval_2017_task_7
202,"{'label': 'LABEL_1', 'score': 0.7984591722488403}",unfun_me-977,0,semeval_2017_task_7
203,"{'label': 'LABEL_1', 'score': 0.719980001449585}",unfun_me-977,0,semeval_2017_task_7
204,"{'label': 'LABEL_1', 'score': 0.7415536642074585}",unfun_me-977,1,semeval_2017_task_7
205,"{'label': 'LABEL_1', 'score': 0.8313915729522705}",unfun_me-977,1,semeval_2017_task_7
206,"{'label': 'LABEL_1', 'score': 0.711068332195282}",unfun_me-977,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.6865814924240112}",unfun_me-977,1,semeval_2017_task_7
208,"{'label': 'LABEL_1', 'score': 0.6214565634727478}",unfun_me-977,1,semeval_2017_task_7
209,"{'label': 'LABEL_1', 'score': 0.6840224862098694}",unfun_me-977,1,semeval_2017_task_7
210,"{'label': 'LABEL_0', 'score': 0.9729885458946228}",unfun_me-977,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.9573252201080322}",unfun_me-977,1,semeval_2017_task_7
212,"{'label': 'LABEL_1', 'score': 0.7888928651809692}",unfun_me-977,1,semeval_2017_task_7
213,"{'label': 'LABEL_1', 'score': 0.5746994018554688}",unfun_me-977,0,semeval_2017_task_7
214,"{'label': 'LABEL_1', 'score': 0.6347635388374329}",unfun_me-977,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.573585033416748}",unfun_me-977,1,semeval_2017_task_7
216,"{'label': 'LABEL_0', 'score': 0.972100019454956}",unfun_me-977,1,semeval_2017_task_7
217,"{'label': 'LABEL_1', 'score': 0.7313956022262573}",unfun_me-977,0,semeval_2017_task_7
218,"{'label': 'LABEL_1', 'score': 0.6871330738067627}",unfun_me-977,0,semeval_2017_task_7
219,"{'label': 'LABEL_1', 'score': 0.5984874963760376}",unfun_me-977,0,semeval_2017_task_7
220,"{'label': 'LABEL_1', 'score': 0.6864520907402039}",unfun_me-977,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.8286135792732239}",unfun_me-977,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.7202041149139404}",unfun_me-977,1,semeval_2017_task_7
223,"{'label': 'LABEL_0', 'score': 0.9663763642311096}",unfun_me-977,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.74677973985672}",unfun_me-977,1,semeval_2017_task_7
225,"{'label': 'LABEL_1', 'score': 0.7480190992355347}",unfun_me-977,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.7280413508415222}",unfun_me-977,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.8365103006362915}",unfun_me-977,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.7934864163398743}",unfun_me-977,1,semeval_2017_task_7
229,"{'label': 'LABEL_1', 'score': 0.682805597782135}",unfun_me-977,0,semeval_2017_task_7
230,"{'label': 'LABEL_1', 'score': 0.6076754331588745}",unfun_me-977,1,semeval_2017_task_7
231,"{'label': 'LABEL_1', 'score': 0.669649064540863}",unfun_me-977,1,semeval_2017_task_7
232,"{'label': 'LABEL_1', 'score': 0.6674408316612244}",unfun_me-977,0,semeval_2017_task_7
233,"{'label': 'LABEL_1', 'score': 0.8056221008300781}",unfun_me-977,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.7310505509376526}",unfun_me-977,1,semeval_2017_task_7
235,"{'label': 'LABEL_1', 'score': 0.8084094524383545}",unfun_me-977,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.9658357501029968}",unfun_me-977,1,semeval_2017_task_7
237,"{'label': 'LABEL_1', 'score': 0.7284178137779236}",unfun_me-977,0,semeval_2017_task_7
238,"{'label': 'LABEL_1', 'score': 0.7297473549842834}",unfun_me-977,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.7018747329711914}",unfun_me-977,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.8141612410545349}",unfun_me-977,1,semeval_2017_task_7
241,"{'label': 'LABEL_1', 'score': 0.5230972766876221}",unfun_me-977,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.7051420211791992}",unfun_me-977,1,semeval_2017_task_7
243,"{'label': 'LABEL_0', 'score': 0.9801462292671204}",unfun_me-977,1,semeval_2017_task_7
244,"{'label': 'LABEL_1', 'score': 0.7668592929840088}",unfun_me-977,1,semeval_2017_task_7
245,"{'label': 'LABEL_1', 'score': 0.72359299659729}",unfun_me-977,0,semeval_2017_task_7
246,"{'label': 'LABEL_1', 'score': 0.6862364411354065}",unfun_me-977,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.7103641629219055}",unfun_me-977,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.7291274070739746}",unfun_me-977,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.7181873917579651}",unfun_me-977,1,semeval_2017_task_7
250,"{'label': 'LABEL_1', 'score': 0.6134128570556641}",unfun_me-977,1,semeval_2017_task_7
251,"{'label': 'LABEL_1', 'score': 0.7253775000572205}",unfun_me-977,1,semeval_2017_task_7
252,"{'label': 'LABEL_1', 'score': 0.693844199180603}",unfun_me-977,1,semeval_2017_task_7
253,"{'label': 'LABEL_1', 'score': 0.5968497395515442}",unfun_me-977,1,semeval_2017_task_7
254,"{'label': 'LABEL_1', 'score': 0.5319592952728271}",unfun_me-977,0,semeval_2017_task_7
255,"{'label': 'LABEL_1', 'score': 0.7480480670928955}",unfun_me-977,1,semeval_2017_task_7
256,"{'label': 'LABEL_1', 'score': 0.7276903986930847}",unfun_me-977,0,semeval_2017_task_7
257,"{'label': 'LABEL_1', 'score': 0.5841370224952698}",unfun_me-977,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.7841922640800476}",unfun_me-977,1,semeval_2017_task_7
259,"{'label': 'LABEL_1', 'score': 0.5826252698898315}",unfun_me-977,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.5888350605964661}",unfun_me-977,0,semeval_2017_task_7
261,"{'label': 'LABEL_1', 'score': 0.7908953428268433}",unfun_me-977,1,semeval_2017_task_7
262,"{'label': 'LABEL_1', 'score': 0.5421659350395203}",unfun_me-977,1,semeval_2017_task_7
263,"{'label': 'LABEL_1', 'score': 0.6154291033744812}",unfun_me-977,1,semeval_2017_task_7
264,"{'label': 'LABEL_0', 'score': 0.9884060621261597}",unfun_me-977,1,semeval_2017_task_7
265,"{'label': 'LABEL_1', 'score': 0.7112492918968201}",unfun_me-977,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.5401332378387451}",unfun_me-977,1,semeval_2017_task_7
267,"{'label': 'LABEL_1', 'score': 0.6760384440422058}",unfun_me-977,0,semeval_2017_task_7
268,"{'label': 'LABEL_1', 'score': 0.7846249938011169}",unfun_me-977,1,semeval_2017_task_7
