,preds,trained_on,true_labels,test_on
62,"{'label': 'LABEL_0', 'score': 0.9899279475212097}",pun_of_the_day-453,1,semeval_2021_task_7
63,"{'label': 'LABEL_0', 'score': 0.9965459704399109}",pun_of_the_day-453,1,semeval_2021_task_7
64,"{'label': 'LABEL_0', 'score': 0.997359573841095}",pun_of_the_day-453,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.9831057190895081}",pun_of_the_day-453,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9929342269897461}",pun_of_the_day-453,0,semeval_2021_task_7
67,"{'label': 'LABEL_0', 'score': 0.995964527130127}",pun_of_the_day-453,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9855985641479492}",pun_of_the_day-453,0,semeval_2021_task_7
69,"{'label': 'LABEL_0', 'score': 0.9930260181427002}",pun_of_the_day-453,1,semeval_2021_task_7
70,"{'label': 'LABEL_0', 'score': 0.9897193908691406}",pun_of_the_day-453,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.9766117930412292}",pun_of_the_day-453,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.9957630634307861}",pun_of_the_day-453,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9480084180831909}",pun_of_the_day-453,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.993953287601471}",pun_of_the_day-453,0,semeval_2021_task_7
75,"{'label': 'LABEL_0', 'score': 0.8790510892868042}",pun_of_the_day-453,1,semeval_2021_task_7
76,"{'label': 'LABEL_0', 'score': 0.9942973256111145}",pun_of_the_day-453,1,semeval_2021_task_7
77,"{'label': 'LABEL_0', 'score': 0.9925433397293091}",pun_of_the_day-453,1,semeval_2021_task_7
78,"{'label': 'LABEL_0', 'score': 0.9972923398017883}",pun_of_the_day-453,1,semeval_2021_task_7
79,"{'label': 'LABEL_0', 'score': 0.9935523271560669}",pun_of_the_day-453,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9980632662773132}",pun_of_the_day-453,0,semeval_2021_task_7
81,"{'label': 'LABEL_0', 'score': 0.9811657667160034}",pun_of_the_day-453,0,semeval_2021_task_7
82,"{'label': 'LABEL_0', 'score': 0.9925947785377502}",pun_of_the_day-453,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9699367880821228}",pun_of_the_day-453,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9922232031822205}",pun_of_the_day-453,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9347818493843079}",pun_of_the_day-453,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9968359470367432}",pun_of_the_day-453,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.983374834060669}",pun_of_the_day-453,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9723713994026184}",pun_of_the_day-453,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9976934790611267}",pun_of_the_day-453,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.9981525540351868}",pun_of_the_day-453,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.5228622555732727}",pun_of_the_day-453,1,semeval_2021_task_7
92,"{'label': 'LABEL_0', 'score': 0.9973322153091431}",pun_of_the_day-453,1,semeval_2021_task_7
93,"{'label': 'LABEL_0', 'score': 0.9966534972190857}",pun_of_the_day-453,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.8497008681297302}",pun_of_the_day-453,0,semeval_2021_task_7
95,"{'label': 'LABEL_0', 'score': 0.9970978498458862}",pun_of_the_day-453,1,semeval_2021_task_7
96,"{'label': 'LABEL_0', 'score': 0.9753878712654114}",pun_of_the_day-453,1,semeval_2021_task_7
97,"{'label': 'LABEL_0', 'score': 0.9934287667274475}",pun_of_the_day-453,1,semeval_2021_task_7
98,"{'label': 'LABEL_0', 'score': 0.9634270071983337}",pun_of_the_day-453,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.9871527552604675}",pun_of_the_day-453,0,semeval_2021_task_7
100,"{'label': 'LABEL_0', 'score': 0.9911062121391296}",pun_of_the_day-453,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.9778791069984436}",pun_of_the_day-453,0,semeval_2021_task_7
102,"{'label': 'LABEL_0', 'score': 0.8727388381958008}",pun_of_the_day-453,1,semeval_2021_task_7
103,"{'label': 'LABEL_0', 'score': 0.9931504130363464}",pun_of_the_day-453,1,semeval_2021_task_7
104,"{'label': 'LABEL_0', 'score': 0.9956588745117188}",pun_of_the_day-453,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.7808158993721008}",pun_of_the_day-453,1,semeval_2021_task_7
106,"{'label': 'LABEL_0', 'score': 0.9764387607574463}",pun_of_the_day-453,1,semeval_2021_task_7
107,"{'label': 'LABEL_0', 'score': 0.9968110918998718}",pun_of_the_day-453,1,semeval_2021_task_7
108,"{'label': 'LABEL_0', 'score': 0.6446406245231628}",pun_of_the_day-453,1,semeval_2021_task_7
109,"{'label': 'LABEL_0', 'score': 0.9978366494178772}",pun_of_the_day-453,1,semeval_2021_task_7
110,"{'label': 'LABEL_0', 'score': 0.9962579011917114}",pun_of_the_day-453,1,semeval_2021_task_7
111,"{'label': 'LABEL_0', 'score': 0.9919907450675964}",pun_of_the_day-453,1,semeval_2021_task_7
112,"{'label': 'LABEL_0', 'score': 0.9953203797340393}",pun_of_the_day-453,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.966069221496582}",pun_of_the_day-453,1,semeval_2021_task_7
114,"{'label': 'LABEL_0', 'score': 0.9979286193847656}",pun_of_the_day-453,1,semeval_2021_task_7
115,"{'label': 'LABEL_0', 'score': 0.9915243983268738}",pun_of_the_day-453,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.9968097805976868}",pun_of_the_day-453,0,semeval_2021_task_7
117,"{'label': 'LABEL_0', 'score': 0.9902117848396301}",pun_of_the_day-453,0,semeval_2021_task_7
118,"{'label': 'LABEL_0', 'score': 0.989071249961853}",pun_of_the_day-453,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.9937580823898315}",pun_of_the_day-453,0,semeval_2021_task_7
120,"{'label': 'LABEL_0', 'score': 0.9874433875083923}",pun_of_the_day-453,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9486252665519714}",pun_of_the_day-453,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.9970381259918213}",pun_of_the_day-453,0,semeval_2021_task_7
123,"{'label': 'LABEL_0', 'score': 0.9893583059310913}",pun_of_the_day-453,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.7243752479553223}",pun_of_the_day-453,1,semeval_2021_task_7
125,"{'label': 'LABEL_0', 'score': 0.9916568994522095}",pun_of_the_day-453,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.996085524559021}",pun_of_the_day-453,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.9958730340003967}",pun_of_the_day-453,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9943905472755432}",pun_of_the_day-453,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9890495538711548}",pun_of_the_day-453,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.9939199686050415}",pun_of_the_day-453,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.9968385696411133}",pun_of_the_day-453,1,semeval_2021_task_7
132,"{'label': 'LABEL_0', 'score': 0.9975117444992065}",pun_of_the_day-453,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.9967625141143799}",pun_of_the_day-453,0,semeval_2021_task_7
134,"{'label': 'LABEL_0', 'score': 0.9909486174583435}",pun_of_the_day-453,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.9934960603713989}",pun_of_the_day-453,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.9976977705955505}",pun_of_the_day-453,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9841745495796204}",pun_of_the_day-453,0,semeval_2021_task_7
138,"{'label': 'LABEL_0', 'score': 0.9899661540985107}",pun_of_the_day-453,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9848314523696899}",pun_of_the_day-453,1,semeval_2021_task_7
140,"{'label': 'LABEL_0', 'score': 0.8545999526977539}",pun_of_the_day-453,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9710625410079956}",pun_of_the_day-453,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9857949018478394}",pun_of_the_day-453,0,semeval_2021_task_7
143,"{'label': 'LABEL_0', 'score': 0.9957914352416992}",pun_of_the_day-453,1,semeval_2021_task_7
144,"{'label': 'LABEL_0', 'score': 0.9958664178848267}",pun_of_the_day-453,1,semeval_2021_task_7
145,"{'label': 'LABEL_0', 'score': 0.9969581365585327}",pun_of_the_day-453,1,semeval_2021_task_7
146,"{'label': 'LABEL_0', 'score': 0.9921493530273438}",pun_of_the_day-453,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.9945579767227173}",pun_of_the_day-453,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.9595068693161011}",pun_of_the_day-453,0,semeval_2021_task_7
149,"{'label': 'LABEL_0', 'score': 0.9952244758605957}",pun_of_the_day-453,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.9960309863090515}",pun_of_the_day-453,1,semeval_2021_task_7
151,"{'label': 'LABEL_0', 'score': 0.9978172779083252}",pun_of_the_day-453,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9822641015052795}",pun_of_the_day-453,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9896860718727112}",pun_of_the_day-453,0,semeval_2021_task_7
154,"{'label': 'LABEL_0', 'score': 0.9919406771659851}",pun_of_the_day-453,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.9970568418502808}",pun_of_the_day-453,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.9932941198348999}",pun_of_the_day-453,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9909160733222961}",pun_of_the_day-453,1,semeval_2021_task_7
158,"{'label': 'LABEL_0', 'score': 0.9863065481185913}",pun_of_the_day-453,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9921718835830688}",pun_of_the_day-453,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.996246874332428}",pun_of_the_day-453,0,semeval_2021_task_7
161,"{'label': 'LABEL_0', 'score': 0.9966799020767212}",pun_of_the_day-453,1,semeval_2021_task_7
162,"{'label': 'LABEL_0', 'score': 0.9971336126327515}",pun_of_the_day-453,0,semeval_2021_task_7
163,"{'label': 'LABEL_0', 'score': 0.9898958206176758}",pun_of_the_day-453,1,semeval_2021_task_7
164,"{'label': 'LABEL_0', 'score': 0.9912452101707458}",pun_of_the_day-453,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.8971323370933533}",pun_of_the_day-453,1,semeval_2021_task_7
166,"{'label': 'LABEL_0', 'score': 0.9970893263816833}",pun_of_the_day-453,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.9937362670898438}",pun_of_the_day-453,0,semeval_2021_task_7
168,"{'label': 'LABEL_0', 'score': 0.9981114864349365}",pun_of_the_day-453,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9945747256278992}",pun_of_the_day-453,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.9904849529266357}",pun_of_the_day-453,0,semeval_2021_task_7
171,"{'label': 'LABEL_0', 'score': 0.9935094714164734}",pun_of_the_day-453,1,semeval_2021_task_7
172,"{'label': 'LABEL_0', 'score': 0.9973723888397217}",pun_of_the_day-453,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.5345553159713745}",pun_of_the_day-453,0,semeval_2021_task_7
174,"{'label': 'LABEL_0', 'score': 0.9969244599342346}",pun_of_the_day-453,1,semeval_2021_task_7
175,"{'label': 'LABEL_0', 'score': 0.9770365357398987}",pun_of_the_day-453,1,semeval_2021_task_7
176,"{'label': 'LABEL_0', 'score': 0.9961036443710327}",pun_of_the_day-453,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.9979609251022339}",pun_of_the_day-453,0,semeval_2021_task_7
178,"{'label': 'LABEL_0', 'score': 0.9342650771141052}",pun_of_the_day-453,1,semeval_2021_task_7
179,"{'label': 'LABEL_0', 'score': 0.9880949258804321}",pun_of_the_day-453,1,semeval_2021_task_7
180,"{'label': 'LABEL_0', 'score': 0.9964597821235657}",pun_of_the_day-453,1,semeval_2021_task_7
181,"{'label': 'LABEL_0', 'score': 0.9973313808441162}",pun_of_the_day-453,1,semeval_2021_task_7
182,"{'label': 'LABEL_0', 'score': 0.9942626357078552}",pun_of_the_day-453,1,semeval_2021_task_7
183,"{'label': 'LABEL_0', 'score': 0.9965618252754211}",pun_of_the_day-453,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.9971290230751038}",pun_of_the_day-453,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9487711787223816}",pun_of_the_day-453,1,semeval_2021_task_7
186,"{'label': 'LABEL_0', 'score': 0.9965255856513977}",pun_of_the_day-453,1,semeval_2021_task_7
187,"{'label': 'LABEL_0', 'score': 0.9972285628318787}",pun_of_the_day-453,1,semeval_2021_task_7
188,"{'label': 'LABEL_0', 'score': 0.9898865222930908}",pun_of_the_day-453,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.9068570137023926}",pun_of_the_day-453,0,semeval_2021_task_7
190,"{'label': 'LABEL_0', 'score': 0.9926723837852478}",pun_of_the_day-453,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.989664614200592}",pun_of_the_day-453,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.9961264729499817}",pun_of_the_day-453,0,semeval_2021_task_7
193,"{'label': 'LABEL_0', 'score': 0.9929443001747131}",pun_of_the_day-453,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9882027506828308}",pun_of_the_day-453,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.9668920040130615}",pun_of_the_day-453,0,semeval_2021_task_7
196,"{'label': 'LABEL_0', 'score': 0.994468092918396}",pun_of_the_day-453,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.996956467628479}",pun_of_the_day-453,0,semeval_2021_task_7
198,"{'label': 'LABEL_0', 'score': 0.9250357151031494}",pun_of_the_day-453,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.62432861328125}",pun_of_the_day-453,0,semeval_2021_task_7
200,"{'label': 'LABEL_0', 'score': 0.9956660270690918}",pun_of_the_day-453,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.9965459704399109}",pun_of_the_day-453,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.9980809688568115}",pun_of_the_day-453,0,semeval_2021_task_7
203,"{'label': 'LABEL_0', 'score': 0.9966878294944763}",pun_of_the_day-453,1,semeval_2021_task_7
204,"{'label': 'LABEL_0', 'score': 0.7611398696899414}",pun_of_the_day-453,1,semeval_2021_task_7
205,"{'label': 'LABEL_0', 'score': 0.9957255125045776}",pun_of_the_day-453,1,semeval_2021_task_7
206,"{'label': 'LABEL_0', 'score': 0.9906176924705505}",pun_of_the_day-453,1,semeval_2021_task_7
207,"{'label': 'LABEL_0', 'score': 0.9961597919464111}",pun_of_the_day-453,1,semeval_2021_task_7
208,"{'label': 'LABEL_0', 'score': 0.9878888726234436}",pun_of_the_day-453,1,semeval_2021_task_7
209,"{'label': 'LABEL_0', 'score': 0.9903215765953064}",pun_of_the_day-453,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.948384165763855}",pun_of_the_day-453,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9582351446151733}",pun_of_the_day-453,0,semeval_2021_task_7
212,"{'label': 'LABEL_0', 'score': 0.9890366196632385}",pun_of_the_day-453,0,semeval_2021_task_7
213,"{'label': 'LABEL_0', 'score': 0.9969876408576965}",pun_of_the_day-453,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.9949398040771484}",pun_of_the_day-453,0,semeval_2021_task_7
215,"{'label': 'LABEL_0', 'score': 0.9961684346199036}",pun_of_the_day-453,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9924414157867432}",pun_of_the_day-453,1,semeval_2021_task_7
217,"{'label': 'LABEL_0', 'score': 0.9948977828025818}",pun_of_the_day-453,1,semeval_2021_task_7
218,"{'label': 'LABEL_0', 'score': 0.9924321174621582}",pun_of_the_day-453,1,semeval_2021_task_7
219,"{'label': 'LABEL_0', 'score': 0.9958327412605286}",pun_of_the_day-453,1,semeval_2021_task_7
220,"{'label': 'LABEL_0', 'score': 0.9968463778495789}",pun_of_the_day-453,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9746695160865784}",pun_of_the_day-453,1,semeval_2021_task_7
222,"{'label': 'LABEL_0', 'score': 0.9940189123153687}",pun_of_the_day-453,0,semeval_2021_task_7
223,"{'label': 'LABEL_0', 'score': 0.9975312948226929}",pun_of_the_day-453,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.5346269607543945}",pun_of_the_day-453,1,semeval_2021_task_7
225,"{'label': 'LABEL_0', 'score': 0.9744426012039185}",pun_of_the_day-453,1,semeval_2021_task_7
226,"{'label': 'LABEL_0', 'score': 0.9966712594032288}",pun_of_the_day-453,1,semeval_2021_task_7
227,"{'label': 'LABEL_0', 'score': 0.9948567152023315}",pun_of_the_day-453,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.981741726398468}",pun_of_the_day-453,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.9290906190872192}",pun_of_the_day-453,1,semeval_2021_task_7
230,"{'label': 'LABEL_0', 'score': 0.9932876229286194}",pun_of_the_day-453,0,semeval_2021_task_7
231,"{'label': 'LABEL_0', 'score': 0.9972231388092041}",pun_of_the_day-453,1,semeval_2021_task_7
232,"{'label': 'LABEL_0', 'score': 0.9946565628051758}",pun_of_the_day-453,1,semeval_2021_task_7
233,"{'label': 'LABEL_0', 'score': 0.9940282106399536}",pun_of_the_day-453,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9234336614608765}",pun_of_the_day-453,1,semeval_2021_task_7
235,"{'label': 'LABEL_0', 'score': 0.8626543879508972}",pun_of_the_day-453,1,semeval_2021_task_7
236,"{'label': 'LABEL_0', 'score': 0.9866005778312683}",pun_of_the_day-453,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9800062775611877}",pun_of_the_day-453,0,semeval_2021_task_7
238,"{'label': 'LABEL_0', 'score': 0.9748479127883911}",pun_of_the_day-453,1,semeval_2021_task_7
239,"{'label': 'LABEL_0', 'score': 0.9974045157432556}",pun_of_the_day-453,1,semeval_2021_task_7
240,"{'label': 'LABEL_0', 'score': 0.9932339787483215}",pun_of_the_day-453,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.9980636239051819}",pun_of_the_day-453,0,semeval_2021_task_7
242,"{'label': 'LABEL_0', 'score': 0.9880256056785583}",pun_of_the_day-453,1,semeval_2021_task_7
243,"{'label': 'LABEL_0', 'score': 0.9934212565422058}",pun_of_the_day-453,1,semeval_2021_task_7
244,"{'label': 'LABEL_0', 'score': 0.9959654808044434}",pun_of_the_day-453,1,semeval_2021_task_7
245,"{'label': 'LABEL_0', 'score': 0.9968546628952026}",pun_of_the_day-453,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.915278971195221}",pun_of_the_day-453,1,semeval_2021_task_7
247,"{'label': 'LABEL_0', 'score': 0.9962053894996643}",pun_of_the_day-453,1,semeval_2021_task_7
248,"{'label': 'LABEL_0', 'score': 0.995530903339386}",pun_of_the_day-453,1,semeval_2021_task_7
249,"{'label': 'LABEL_0', 'score': 0.9913585186004639}",pun_of_the_day-453,1,semeval_2021_task_7
250,"{'label': 'LABEL_0', 'score': 0.9964936375617981}",pun_of_the_day-453,0,semeval_2021_task_7
251,"{'label': 'LABEL_0', 'score': 0.995029628276825}",pun_of_the_day-453,1,semeval_2021_task_7
252,"{'label': 'LABEL_0', 'score': 0.9829671382904053}",pun_of_the_day-453,1,semeval_2021_task_7
253,"{'label': 'LABEL_0', 'score': 0.995646059513092}",pun_of_the_day-453,0,semeval_2021_task_7
