,preds,trained_on,true_labels,test_on
57,"{'label': 'LABEL_1', 'score': 0.8261231184005737}",short_jokes-47,1,semeval_2017_task_7
58,"{'label': 'LABEL_1', 'score': 0.9633580446243286}",short_jokes-47,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.6741148829460144}",short_jokes-47,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9847336411476135}",short_jokes-47,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9981017708778381}",short_jokes-47,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9968578815460205}",short_jokes-47,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.9346534013748169}",short_jokes-47,0,semeval_2017_task_7
64,"{'label': 'LABEL_1', 'score': 0.9721173644065857}",short_jokes-47,1,semeval_2017_task_7
65,"{'label': 'LABEL_1', 'score': 0.707923173904419}",short_jokes-47,0,semeval_2017_task_7
66,"{'label': 'LABEL_0', 'score': 0.8676365613937378}",short_jokes-47,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.8056634664535522}",short_jokes-47,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.6993911266326904}",short_jokes-47,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.9109471440315247}",short_jokes-47,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.9625881314277649}",short_jokes-47,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.7135445475578308}",short_jokes-47,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9462786912918091}",short_jokes-47,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.9994451403617859}",short_jokes-47,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.6615561842918396}",short_jokes-47,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.5687920451164246}",short_jokes-47,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.8180361986160278}",short_jokes-47,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9295580387115479}",short_jokes-47,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.7572502493858337}",short_jokes-47,1,semeval_2017_task_7
79,"{'label': 'LABEL_1', 'score': 0.9392106533050537}",short_jokes-47,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.9995794892311096}",short_jokes-47,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.7806339859962463}",short_jokes-47,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.987146258354187}",short_jokes-47,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.729918360710144}",short_jokes-47,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9994468092918396}",short_jokes-47,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.8509068489074707}",short_jokes-47,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9978125095367432}",short_jokes-47,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.9514967203140259}",short_jokes-47,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.9893407225608826}",short_jokes-47,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.611466646194458}",short_jokes-47,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.8341081142425537}",short_jokes-47,1,semeval_2017_task_7
91,"{'label': 'LABEL_1', 'score': 0.8266436457633972}",short_jokes-47,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9139983057975769}",short_jokes-47,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.7473953366279602}",short_jokes-47,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.978222131729126}",short_jokes-47,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.6951411962509155}",short_jokes-47,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.7838912010192871}",short_jokes-47,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9431267380714417}",short_jokes-47,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.5188966989517212}",short_jokes-47,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.7260661721229553}",short_jokes-47,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.9827346205711365}",short_jokes-47,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.9796397089958191}",short_jokes-47,0,semeval_2017_task_7
102,"{'label': 'LABEL_1', 'score': 0.8468444347381592}",short_jokes-47,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.974219799041748}",short_jokes-47,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.8149183392524719}",short_jokes-47,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9346863627433777}",short_jokes-47,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.8546847701072693}",short_jokes-47,1,semeval_2017_task_7
107,"{'label': 'LABEL_1', 'score': 0.9333951473236084}",short_jokes-47,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9737561941146851}",short_jokes-47,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.9000920057296753}",short_jokes-47,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.9446776509284973}",short_jokes-47,1,semeval_2017_task_7
111,"{'label': 'LABEL_0', 'score': 0.5012520551681519}",short_jokes-47,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.9815042018890381}",short_jokes-47,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.9994044303894043}",short_jokes-47,1,semeval_2017_task_7
114,"{'label': 'LABEL_1', 'score': 0.9047194719314575}",short_jokes-47,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.7357116937637329}",short_jokes-47,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9894596338272095}",short_jokes-47,1,semeval_2017_task_7
117,"{'label': 'LABEL_1', 'score': 0.8510162830352783}",short_jokes-47,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.9610164761543274}",short_jokes-47,1,semeval_2017_task_7
119,"{'label': 'LABEL_1', 'score': 0.7073684930801392}",short_jokes-47,0,semeval_2017_task_7
120,"{'label': 'LABEL_1', 'score': 0.9387730956077576}",short_jokes-47,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.5675668716430664}",short_jokes-47,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9859771728515625}",short_jokes-47,1,semeval_2017_task_7
123,"{'label': 'LABEL_1', 'score': 0.5818766951560974}",short_jokes-47,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.9765874743461609}",short_jokes-47,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9996848106384277}",short_jokes-47,1,semeval_2017_task_7
126,"{'label': 'LABEL_1', 'score': 0.5644010305404663}",short_jokes-47,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.7448928356170654}",short_jokes-47,1,semeval_2017_task_7
128,"{'label': 'LABEL_0', 'score': 0.6126137971878052}",short_jokes-47,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.9887528419494629}",short_jokes-47,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9217979907989502}",short_jokes-47,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.9925110340118408}",short_jokes-47,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.9985427856445312}",short_jokes-47,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9732660055160522}",short_jokes-47,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.8303085565567017}",short_jokes-47,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9996237754821777}",short_jokes-47,1,semeval_2017_task_7
136,"{'label': 'LABEL_1', 'score': 0.8945215940475464}",short_jokes-47,0,semeval_2017_task_7
137,"{'label': 'LABEL_1', 'score': 0.8965983390808105}",short_jokes-47,1,semeval_2017_task_7
138,"{'label': 'LABEL_1', 'score': 0.9469240307807922}",short_jokes-47,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.7004789710044861}",short_jokes-47,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.7267347574234009}",short_jokes-47,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.9437857270240784}",short_jokes-47,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.9950689077377319}",short_jokes-47,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.9200229048728943}",short_jokes-47,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9992063641548157}",short_jokes-47,1,semeval_2017_task_7
145,"{'label': 'LABEL_1', 'score': 0.834830641746521}",short_jokes-47,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.9940396547317505}",short_jokes-47,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.5506397485733032}",short_jokes-47,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9995880722999573}",short_jokes-47,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9311070442199707}",short_jokes-47,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9784142971038818}",short_jokes-47,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.9920523166656494}",short_jokes-47,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.8072267174720764}",short_jokes-47,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.8924662470817566}",short_jokes-47,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.6310359835624695}",short_jokes-47,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.8717498183250427}",short_jokes-47,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.9996483325958252}",short_jokes-47,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.990872859954834}",short_jokes-47,1,semeval_2017_task_7
158,"{'label': 'LABEL_1', 'score': 0.9269886016845703}",short_jokes-47,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.9755374789237976}",short_jokes-47,1,semeval_2017_task_7
160,"{'label': 'LABEL_1', 'score': 0.7862738370895386}",short_jokes-47,0,semeval_2017_task_7
161,"{'label': 'LABEL_1', 'score': 0.9360624551773071}",short_jokes-47,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9715360999107361}",short_jokes-47,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9704433083534241}",short_jokes-47,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.697619616985321}",short_jokes-47,0,semeval_2017_task_7
165,"{'label': 'LABEL_1', 'score': 0.7263853549957275}",short_jokes-47,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9995477795600891}",short_jokes-47,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.9191147685050964}",short_jokes-47,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.9831803441047668}",short_jokes-47,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.8644591569900513}",short_jokes-47,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9884040355682373}",short_jokes-47,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.9934945702552795}",short_jokes-47,1,semeval_2017_task_7
172,"{'label': 'LABEL_1', 'score': 0.7766931653022766}",short_jokes-47,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.9773045778274536}",short_jokes-47,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.6014038920402527}",short_jokes-47,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.9928239583969116}",short_jokes-47,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.7866252660751343}",short_jokes-47,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9774207472801208}",short_jokes-47,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9570184946060181}",short_jokes-47,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9985882639884949}",short_jokes-47,0,semeval_2017_task_7
180,"{'label': 'LABEL_1', 'score': 0.868887186050415}",short_jokes-47,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9891732931137085}",short_jokes-47,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.9642850756645203}",short_jokes-47,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9992225170135498}",short_jokes-47,1,semeval_2017_task_7
184,"{'label': 'LABEL_0', 'score': 0.9640741944313049}",short_jokes-47,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9161377549171448}",short_jokes-47,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.9500790238380432}",short_jokes-47,1,semeval_2017_task_7
187,"{'label': 'LABEL_1', 'score': 0.656922459602356}",short_jokes-47,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9881014823913574}",short_jokes-47,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9952535629272461}",short_jokes-47,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.9900553226470947}",short_jokes-47,1,semeval_2017_task_7
191,"{'label': 'LABEL_1', 'score': 0.91950923204422}",short_jokes-47,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.9678560495376587}",short_jokes-47,1,semeval_2017_task_7
193,"{'label': 'LABEL_1', 'score': 0.644898533821106}",short_jokes-47,1,semeval_2017_task_7
194,"{'label': 'LABEL_1', 'score': 0.9332669973373413}",short_jokes-47,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.6149619817733765}",short_jokes-47,0,semeval_2017_task_7
196,"{'label': 'LABEL_1', 'score': 0.8598306775093079}",short_jokes-47,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.8887838125228882}",short_jokes-47,1,semeval_2017_task_7
198,"{'label': 'LABEL_1', 'score': 0.7224671244621277}",short_jokes-47,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.9990276098251343}",short_jokes-47,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9995100498199463}",short_jokes-47,1,semeval_2017_task_7
201,"{'label': 'LABEL_1', 'score': 0.7253211140632629}",short_jokes-47,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.8709020614624023}",short_jokes-47,0,semeval_2017_task_7
203,"{'label': 'LABEL_1', 'score': 0.7892478704452515}",short_jokes-47,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.6066714525222778}",short_jokes-47,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9693816304206848}",short_jokes-47,1,semeval_2017_task_7
206,"{'label': 'LABEL_1', 'score': 0.9147213697433472}",short_jokes-47,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.9593926668167114}",short_jokes-47,1,semeval_2017_task_7
208,"{'label': 'LABEL_1', 'score': 0.6713582277297974}",short_jokes-47,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9886075854301453}",short_jokes-47,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.9997205138206482}",short_jokes-47,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.9937111139297485}",short_jokes-47,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.8119102716445923}",short_jokes-47,1,semeval_2017_task_7
213,"{'label': 'LABEL_1', 'score': 0.7204314470291138}",short_jokes-47,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.9881290793418884}",short_jokes-47,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.997786283493042}",short_jokes-47,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9995378255844116}",short_jokes-47,1,semeval_2017_task_7
217,"{'label': 'LABEL_1', 'score': 0.9748245477676392}",short_jokes-47,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.8442842364311218}",short_jokes-47,0,semeval_2017_task_7
219,"{'label': 'LABEL_1', 'score': 0.8957236409187317}",short_jokes-47,0,semeval_2017_task_7
220,"{'label': 'LABEL_1', 'score': 0.960515558719635}",short_jokes-47,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.7258661389350891}",short_jokes-47,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9068708419799805}",short_jokes-47,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.9499057531356812}",short_jokes-47,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9993866682052612}",short_jokes-47,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.9463635087013245}",short_jokes-47,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.8837116360664368}",short_jokes-47,0,semeval_2017_task_7
227,"{'label': 'LABEL_0', 'score': 0.5491215586662292}",short_jokes-47,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.954413652420044}",short_jokes-47,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.806268572807312}",short_jokes-47,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.8819374442100525}",short_jokes-47,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.8218013644218445}",short_jokes-47,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9572527408599854}",short_jokes-47,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.9963346719741821}",short_jokes-47,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.9832205772399902}",short_jokes-47,1,semeval_2017_task_7
235,"{'label': 'LABEL_1', 'score': 0.8737637996673584}",short_jokes-47,1,semeval_2017_task_7
236,"{'label': 'LABEL_1', 'score': 0.9995037317276001}",short_jokes-47,1,semeval_2017_task_7
237,"{'label': 'LABEL_1', 'score': 0.954727292060852}",short_jokes-47,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9086096882820129}",short_jokes-47,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.9257531762123108}",short_jokes-47,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.9354117512702942}",short_jokes-47,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.9914354681968689}",short_jokes-47,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9433717727661133}",short_jokes-47,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.9997255206108093}",short_jokes-47,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.9835613369941711}",short_jokes-47,1,semeval_2017_task_7
245,"{'label': 'LABEL_1', 'score': 0.7164086103439331}",short_jokes-47,0,semeval_2017_task_7
246,"{'label': 'LABEL_0', 'score': 0.8826525211334229}",short_jokes-47,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.939958393573761}",short_jokes-47,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.9993569254875183}",short_jokes-47,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.9491319060325623}",short_jokes-47,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.9707962870597839}",short_jokes-47,1,semeval_2017_task_7
251,"{'label': 'LABEL_1', 'score': 0.7442877292633057}",short_jokes-47,1,semeval_2017_task_7
252,"{'label': 'LABEL_0', 'score': 0.9731166362762451}",short_jokes-47,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9229325652122498}",short_jokes-47,1,semeval_2017_task_7
254,"{'label': 'LABEL_1', 'score': 0.6023095846176147}",short_jokes-47,0,semeval_2017_task_7
255,"{'label': 'LABEL_0', 'score': 0.9589914679527283}",short_jokes-47,1,semeval_2017_task_7
256,"{'label': 'LABEL_1', 'score': 0.883857250213623}",short_jokes-47,0,semeval_2017_task_7
257,"{'label': 'LABEL_0', 'score': 0.6138563752174377}",short_jokes-47,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.9523393511772156}",short_jokes-47,1,semeval_2017_task_7
259,"{'label': 'LABEL_1', 'score': 0.8410361409187317}",short_jokes-47,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.9997071623802185}",short_jokes-47,0,semeval_2017_task_7
261,"{'label': 'LABEL_0', 'score': 0.9583547115325928}",short_jokes-47,1,semeval_2017_task_7
262,"{'label': 'LABEL_0', 'score': 0.9985653758049011}",short_jokes-47,1,semeval_2017_task_7
263,"{'label': 'LABEL_1', 'score': 0.9691724181175232}",short_jokes-47,1,semeval_2017_task_7
264,"{'label': 'LABEL_1', 'score': 0.9996452331542969}",short_jokes-47,1,semeval_2017_task_7
265,"{'label': 'LABEL_0', 'score': 0.989949107170105}",short_jokes-47,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.9838497638702393}",short_jokes-47,1,semeval_2017_task_7
267,"{'label': 'LABEL_0', 'score': 0.9786762595176697}",short_jokes-47,0,semeval_2017_task_7
268,"{'label': 'LABEL_0', 'score': 0.9915305376052856}",short_jokes-47,1,semeval_2017_task_7
