,preds,trained_on,true_labels,test_on
35,"{'label': 'LABEL_0', 'score': 0.9426157474517822}",pun_of_the_day-693,1,semeval_2021_task_7
36,"{'label': 'LABEL_0', 'score': 0.9813769459724426}",pun_of_the_day-693,1,semeval_2021_task_7
37,"{'label': 'LABEL_0', 'score': 0.9892157316207886}",pun_of_the_day-693,1,semeval_2021_task_7
38,"{'label': 'LABEL_0', 'score': 0.9957079887390137}",pun_of_the_day-693,1,semeval_2021_task_7
39,"{'label': 'LABEL_0', 'score': 0.9926252961158752}",pun_of_the_day-693,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.9791914820671082}",pun_of_the_day-693,0,semeval_2021_task_7
41,"{'label': 'LABEL_0', 'score': 0.9714634418487549}",pun_of_the_day-693,1,semeval_2021_task_7
42,"{'label': 'LABEL_0', 'score': 0.9942597150802612}",pun_of_the_day-693,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9528450965881348}",pun_of_the_day-693,0,semeval_2021_task_7
44,"{'label': 'LABEL_0', 'score': 0.9971576929092407}",pun_of_the_day-693,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.9930904507637024}",pun_of_the_day-693,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.9974775910377502}",pun_of_the_day-693,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.974302351474762}",pun_of_the_day-693,0,semeval_2021_task_7
48,"{'label': 'LABEL_0', 'score': 0.9887064695358276}",pun_of_the_day-693,0,semeval_2021_task_7
49,"{'label': 'LABEL_0', 'score': 0.9753156304359436}",pun_of_the_day-693,1,semeval_2021_task_7
50,"{'label': 'LABEL_0', 'score': 0.9810191988945007}",pun_of_the_day-693,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.9495751857757568}",pun_of_the_day-693,0,semeval_2021_task_7
52,"{'label': 'LABEL_0', 'score': 0.994795024394989}",pun_of_the_day-693,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.5723460912704468}",pun_of_the_day-693,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9731146097183228}",pun_of_the_day-693,1,semeval_2021_task_7
55,"{'label': 'LABEL_0', 'score': 0.9880303740501404}",pun_of_the_day-693,1,semeval_2021_task_7
56,"{'label': 'LABEL_0', 'score': 0.9706133008003235}",pun_of_the_day-693,1,semeval_2021_task_7
57,"{'label': 'LABEL_0', 'score': 0.9976034760475159}",pun_of_the_day-693,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.8636099696159363}",pun_of_the_day-693,1,semeval_2021_task_7
59,"{'label': 'LABEL_0', 'score': 0.9941436648368835}",pun_of_the_day-693,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.8763002157211304}",pun_of_the_day-693,1,semeval_2021_task_7
61,"{'label': 'LABEL_0', 'score': 0.9940846562385559}",pun_of_the_day-693,1,semeval_2021_task_7
62,"{'label': 'LABEL_0', 'score': 0.9047589302062988}",pun_of_the_day-693,1,semeval_2021_task_7
63,"{'label': 'LABEL_0', 'score': 0.9924025535583496}",pun_of_the_day-693,1,semeval_2021_task_7
64,"{'label': 'LABEL_0', 'score': 0.9976420998573303}",pun_of_the_day-693,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.990858256816864}",pun_of_the_day-693,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9892764091491699}",pun_of_the_day-693,0,semeval_2021_task_7
67,"{'label': 'LABEL_0', 'score': 0.9953110814094543}",pun_of_the_day-693,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.982488751411438}",pun_of_the_day-693,0,semeval_2021_task_7
69,"{'label': 'LABEL_0', 'score': 0.975592315196991}",pun_of_the_day-693,1,semeval_2021_task_7
70,"{'label': 'LABEL_0', 'score': 0.9020578861236572}",pun_of_the_day-693,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.8796268701553345}",pun_of_the_day-693,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.9932690262794495}",pun_of_the_day-693,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.8616428971290588}",pun_of_the_day-693,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9757903218269348}",pun_of_the_day-693,0,semeval_2021_task_7
75,"{'label': 'LABEL_0', 'score': 0.9167581796646118}",pun_of_the_day-693,1,semeval_2021_task_7
76,"{'label': 'LABEL_0', 'score': 0.9739307761192322}",pun_of_the_day-693,1,semeval_2021_task_7
77,"{'label': 'LABEL_0', 'score': 0.9863335490226746}",pun_of_the_day-693,1,semeval_2021_task_7
78,"{'label': 'LABEL_0', 'score': 0.9966554641723633}",pun_of_the_day-693,1,semeval_2021_task_7
79,"{'label': 'LABEL_0', 'score': 0.9847501516342163}",pun_of_the_day-693,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9982396364212036}",pun_of_the_day-693,0,semeval_2021_task_7
81,"{'label': 'LABEL_0', 'score': 0.9078036546707153}",pun_of_the_day-693,0,semeval_2021_task_7
82,"{'label': 'LABEL_0', 'score': 0.9472469687461853}",pun_of_the_day-693,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.96574866771698}",pun_of_the_day-693,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9784646034240723}",pun_of_the_day-693,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9295097589492798}",pun_of_the_day-693,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9914037585258484}",pun_of_the_day-693,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9692593216896057}",pun_of_the_day-693,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9899656772613525}",pun_of_the_day-693,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9940345883369446}",pun_of_the_day-693,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.9980661273002625}",pun_of_the_day-693,0,semeval_2021_task_7
91,"{'label': 'LABEL_0', 'score': 0.9649637937545776}",pun_of_the_day-693,1,semeval_2021_task_7
92,"{'label': 'LABEL_0', 'score': 0.9971809387207031}",pun_of_the_day-693,1,semeval_2021_task_7
93,"{'label': 'LABEL_0', 'score': 0.9903537034988403}",pun_of_the_day-693,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.7509795427322388}",pun_of_the_day-693,0,semeval_2021_task_7
95,"{'label': 'LABEL_0', 'score': 0.9971585273742676}",pun_of_the_day-693,1,semeval_2021_task_7
96,"{'label': 'LABEL_0', 'score': 0.8807574510574341}",pun_of_the_day-693,1,semeval_2021_task_7
97,"{'label': 'LABEL_0', 'score': 0.9760794043540955}",pun_of_the_day-693,1,semeval_2021_task_7
98,"{'label': 'LABEL_0', 'score': 0.969305157661438}",pun_of_the_day-693,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.9549235701560974}",pun_of_the_day-693,0,semeval_2021_task_7
100,"{'label': 'LABEL_0', 'score': 0.9789507985115051}",pun_of_the_day-693,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.9929624199867249}",pun_of_the_day-693,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.7055017948150635}",pun_of_the_day-693,1,semeval_2021_task_7
103,"{'label': 'LABEL_0', 'score': 0.9913934469223022}",pun_of_the_day-693,1,semeval_2021_task_7
104,"{'label': 'LABEL_0', 'score': 0.9915811419487}",pun_of_the_day-693,1,semeval_2021_task_7
105,"{'label': 'LABEL_1', 'score': 0.8797826766967773}",pun_of_the_day-693,1,semeval_2021_task_7
106,"{'label': 'LABEL_0', 'score': 0.9951327443122864}",pun_of_the_day-693,1,semeval_2021_task_7
107,"{'label': 'LABEL_0', 'score': 0.9921920895576477}",pun_of_the_day-693,1,semeval_2021_task_7
108,"{'label': 'LABEL_0', 'score': 0.9695947766304016}",pun_of_the_day-693,1,semeval_2021_task_7
109,"{'label': 'LABEL_0', 'score': 0.9968637228012085}",pun_of_the_day-693,1,semeval_2021_task_7
110,"{'label': 'LABEL_0', 'score': 0.9971613883972168}",pun_of_the_day-693,1,semeval_2021_task_7
111,"{'label': 'LABEL_0', 'score': 0.9676588177680969}",pun_of_the_day-693,1,semeval_2021_task_7
112,"{'label': 'LABEL_0', 'score': 0.9811047911643982}",pun_of_the_day-693,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.961938202381134}",pun_of_the_day-693,1,semeval_2021_task_7
114,"{'label': 'LABEL_0', 'score': 0.9964448809623718}",pun_of_the_day-693,1,semeval_2021_task_7
115,"{'label': 'LABEL_0', 'score': 0.9566910862922668}",pun_of_the_day-693,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.9969694018363953}",pun_of_the_day-693,0,semeval_2021_task_7
117,"{'label': 'LABEL_0', 'score': 0.965735137462616}",pun_of_the_day-693,0,semeval_2021_task_7
118,"{'label': 'LABEL_0', 'score': 0.9406147003173828}",pun_of_the_day-693,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.9582072496414185}",pun_of_the_day-693,0,semeval_2021_task_7
120,"{'label': 'LABEL_0', 'score': 0.8765708804130554}",pun_of_the_day-693,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9245942831039429}",pun_of_the_day-693,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.9883472323417664}",pun_of_the_day-693,0,semeval_2021_task_7
123,"{'label': 'LABEL_0', 'score': 0.8954616785049438}",pun_of_the_day-693,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.7192139029502869}",pun_of_the_day-693,1,semeval_2021_task_7
125,"{'label': 'LABEL_0', 'score': 0.9810642004013062}",pun_of_the_day-693,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.9924984574317932}",pun_of_the_day-693,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.9946205615997314}",pun_of_the_day-693,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.98489910364151}",pun_of_the_day-693,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9874932765960693}",pun_of_the_day-693,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.9936482310295105}",pun_of_the_day-693,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.9887034296989441}",pun_of_the_day-693,1,semeval_2021_task_7
132,"{'label': 'LABEL_0', 'score': 0.997821569442749}",pun_of_the_day-693,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.9907323122024536}",pun_of_the_day-693,0,semeval_2021_task_7
134,"{'label': 'LABEL_0', 'score': 0.9345709681510925}",pun_of_the_day-693,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.9876360297203064}",pun_of_the_day-693,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.9980025887489319}",pun_of_the_day-693,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9335042238235474}",pun_of_the_day-693,0,semeval_2021_task_7
138,"{'label': 'LABEL_0', 'score': 0.947839081287384}",pun_of_the_day-693,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9927171468734741}",pun_of_the_day-693,1,semeval_2021_task_7
140,"{'label': 'LABEL_0', 'score': 0.5815607309341431}",pun_of_the_day-693,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9772136211395264}",pun_of_the_day-693,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9109854102134705}",pun_of_the_day-693,0,semeval_2021_task_7
143,"{'label': 'LABEL_0', 'score': 0.9898331165313721}",pun_of_the_day-693,1,semeval_2021_task_7
144,"{'label': 'LABEL_0', 'score': 0.985824704170227}",pun_of_the_day-693,1,semeval_2021_task_7
145,"{'label': 'LABEL_0', 'score': 0.9825834631919861}",pun_of_the_day-693,1,semeval_2021_task_7
146,"{'label': 'LABEL_0', 'score': 0.9502964615821838}",pun_of_the_day-693,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.984727144241333}",pun_of_the_day-693,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.9849120378494263}",pun_of_the_day-693,0,semeval_2021_task_7
149,"{'label': 'LABEL_0', 'score': 0.9591688513755798}",pun_of_the_day-693,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.9898253083229065}",pun_of_the_day-693,1,semeval_2021_task_7
151,"{'label': 'LABEL_0', 'score': 0.997665286064148}",pun_of_the_day-693,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9566013216972351}",pun_of_the_day-693,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9704084992408752}",pun_of_the_day-693,0,semeval_2021_task_7
154,"{'label': 'LABEL_0', 'score': 0.9571263194084167}",pun_of_the_day-693,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.9910041093826294}",pun_of_the_day-693,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.9860852956771851}",pun_of_the_day-693,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9867385625839233}",pun_of_the_day-693,1,semeval_2021_task_7
158,"{'label': 'LABEL_0', 'score': 0.9741395711898804}",pun_of_the_day-693,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9802907705307007}",pun_of_the_day-693,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.9896568059921265}",pun_of_the_day-693,0,semeval_2021_task_7
161,"{'label': 'LABEL_0', 'score': 0.976414144039154}",pun_of_the_day-693,1,semeval_2021_task_7
162,"{'label': 'LABEL_0', 'score': 0.9973215460777283}",pun_of_the_day-693,0,semeval_2021_task_7
163,"{'label': 'LABEL_0', 'score': 0.9767571091651917}",pun_of_the_day-693,1,semeval_2021_task_7
164,"{'label': 'LABEL_0', 'score': 0.919204831123352}",pun_of_the_day-693,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.959004282951355}",pun_of_the_day-693,1,semeval_2021_task_7
166,"{'label': 'LABEL_0', 'score': 0.996882438659668}",pun_of_the_day-693,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.9736372232437134}",pun_of_the_day-693,0,semeval_2021_task_7
168,"{'label': 'LABEL_0', 'score': 0.9977715611457825}",pun_of_the_day-693,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9414541721343994}",pun_of_the_day-693,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.9810358285903931}",pun_of_the_day-693,0,semeval_2021_task_7
171,"{'label': 'LABEL_0', 'score': 0.9693701267242432}",pun_of_the_day-693,1,semeval_2021_task_7
172,"{'label': 'LABEL_0', 'score': 0.9958382844924927}",pun_of_the_day-693,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.7135294675827026}",pun_of_the_day-693,0,semeval_2021_task_7
174,"{'label': 'LABEL_0', 'score': 0.9949862957000732}",pun_of_the_day-693,1,semeval_2021_task_7
175,"{'label': 'LABEL_0', 'score': 0.9543991088867188}",pun_of_the_day-693,1,semeval_2021_task_7
176,"{'label': 'LABEL_0', 'score': 0.9865940809249878}",pun_of_the_day-693,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.9982202649116516}",pun_of_the_day-693,0,semeval_2021_task_7
178,"{'label': 'LABEL_0', 'score': 0.8085964918136597}",pun_of_the_day-693,1,semeval_2021_task_7
179,"{'label': 'LABEL_0', 'score': 0.9859647750854492}",pun_of_the_day-693,1,semeval_2021_task_7
180,"{'label': 'LABEL_0', 'score': 0.986836314201355}",pun_of_the_day-693,1,semeval_2021_task_7
181,"{'label': 'LABEL_0', 'score': 0.9973371624946594}",pun_of_the_day-693,1,semeval_2021_task_7
182,"{'label': 'LABEL_0', 'score': 0.9801260828971863}",pun_of_the_day-693,1,semeval_2021_task_7
183,"{'label': 'LABEL_0', 'score': 0.9923175573348999}",pun_of_the_day-693,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.9909665584564209}",pun_of_the_day-693,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.8605487942695618}",pun_of_the_day-693,1,semeval_2021_task_7
186,"{'label': 'LABEL_0', 'score': 0.9950886368751526}",pun_of_the_day-693,1,semeval_2021_task_7
187,"{'label': 'LABEL_0', 'score': 0.9969590902328491}",pun_of_the_day-693,1,semeval_2021_task_7
188,"{'label': 'LABEL_0', 'score': 0.9262980818748474}",pun_of_the_day-693,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.6413408517837524}",pun_of_the_day-693,0,semeval_2021_task_7
190,"{'label': 'LABEL_0', 'score': 0.960069477558136}",pun_of_the_day-693,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9809184074401855}",pun_of_the_day-693,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.975407600402832}",pun_of_the_day-693,0,semeval_2021_task_7
193,"{'label': 'LABEL_0', 'score': 0.8193235397338867}",pun_of_the_day-693,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9599481821060181}",pun_of_the_day-693,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.9619964361190796}",pun_of_the_day-693,0,semeval_2021_task_7
196,"{'label': 'LABEL_0', 'score': 0.9980353713035583}",pun_of_the_day-693,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.9943172335624695}",pun_of_the_day-693,0,semeval_2021_task_7
198,"{'label': 'LABEL_0', 'score': 0.646364688873291}",pun_of_the_day-693,1,semeval_2021_task_7
199,"{'label': 'LABEL_0', 'score': 0.6336538195610046}",pun_of_the_day-693,0,semeval_2021_task_7
200,"{'label': 'LABEL_0', 'score': 0.9789741039276123}",pun_of_the_day-693,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.9886520504951477}",pun_of_the_day-693,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.9982432126998901}",pun_of_the_day-693,0,semeval_2021_task_7
203,"{'label': 'LABEL_0', 'score': 0.9919028878211975}",pun_of_the_day-693,1,semeval_2021_task_7
204,"{'label': 'LABEL_0', 'score': 0.9709859490394592}",pun_of_the_day-693,1,semeval_2021_task_7
205,"{'label': 'LABEL_0', 'score': 0.9835489988327026}",pun_of_the_day-693,1,semeval_2021_task_7
206,"{'label': 'LABEL_0', 'score': 0.9709347486495972}",pun_of_the_day-693,1,semeval_2021_task_7
207,"{'label': 'LABEL_0', 'score': 0.9738472104072571}",pun_of_the_day-693,1,semeval_2021_task_7
208,"{'label': 'LABEL_0', 'score': 0.9738451838493347}",pun_of_the_day-693,1,semeval_2021_task_7
209,"{'label': 'LABEL_0', 'score': 0.9929473400115967}",pun_of_the_day-693,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.8400351405143738}",pun_of_the_day-693,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9165841937065125}",pun_of_the_day-693,0,semeval_2021_task_7
212,"{'label': 'LABEL_0', 'score': 0.9610094428062439}",pun_of_the_day-693,0,semeval_2021_task_7
213,"{'label': 'LABEL_0', 'score': 0.9969388246536255}",pun_of_the_day-693,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.9876043796539307}",pun_of_the_day-693,0,semeval_2021_task_7
215,"{'label': 'LABEL_0', 'score': 0.9925145506858826}",pun_of_the_day-693,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9916108250617981}",pun_of_the_day-693,1,semeval_2021_task_7
217,"{'label': 'LABEL_0', 'score': 0.9747007489204407}",pun_of_the_day-693,1,semeval_2021_task_7
218,"{'label': 'LABEL_0', 'score': 0.8666181564331055}",pun_of_the_day-693,1,semeval_2021_task_7
219,"{'label': 'LABEL_0', 'score': 0.9750148057937622}",pun_of_the_day-693,1,semeval_2021_task_7
220,"{'label': 'LABEL_0', 'score': 0.9963956475257874}",pun_of_the_day-693,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9871713519096375}",pun_of_the_day-693,1,semeval_2021_task_7
222,"{'label': 'LABEL_0', 'score': 0.991553008556366}",pun_of_the_day-693,0,semeval_2021_task_7
223,"{'label': 'LABEL_0', 'score': 0.99752277135849}",pun_of_the_day-693,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.8374348282814026}",pun_of_the_day-693,1,semeval_2021_task_7
225,"{'label': 'LABEL_0', 'score': 0.8955142498016357}",pun_of_the_day-693,1,semeval_2021_task_7
226,"{'label': 'LABEL_0', 'score': 0.9900499582290649}",pun_of_the_day-693,1,semeval_2021_task_7
227,"{'label': 'LABEL_0', 'score': 0.9726440906524658}",pun_of_the_day-693,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.9596819877624512}",pun_of_the_day-693,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.9765749573707581}",pun_of_the_day-693,1,semeval_2021_task_7
230,"{'label': 'LABEL_0', 'score': 0.9773922562599182}",pun_of_the_day-693,0,semeval_2021_task_7
231,"{'label': 'LABEL_0', 'score': 0.9968886971473694}",pun_of_the_day-693,1,semeval_2021_task_7
232,"{'label': 'LABEL_0', 'score': 0.9914183616638184}",pun_of_the_day-693,1,semeval_2021_task_7
233,"{'label': 'LABEL_0', 'score': 0.9285703301429749}",pun_of_the_day-693,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9653058052062988}",pun_of_the_day-693,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.6413661241531372}",pun_of_the_day-693,1,semeval_2021_task_7
236,"{'label': 'LABEL_0', 'score': 0.9571477770805359}",pun_of_the_day-693,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.8201082944869995}",pun_of_the_day-693,0,semeval_2021_task_7
238,"{'label': 'LABEL_0', 'score': 0.8629453182220459}",pun_of_the_day-693,1,semeval_2021_task_7
239,"{'label': 'LABEL_0', 'score': 0.997638463973999}",pun_of_the_day-693,1,semeval_2021_task_7
240,"{'label': 'LABEL_0', 'score': 0.9851572513580322}",pun_of_the_day-693,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.9981276392936707}",pun_of_the_day-693,0,semeval_2021_task_7
242,"{'label': 'LABEL_0', 'score': 0.9282665848731995}",pun_of_the_day-693,1,semeval_2021_task_7
243,"{'label': 'LABEL_0', 'score': 0.9715867638587952}",pun_of_the_day-693,1,semeval_2021_task_7
244,"{'label': 'LABEL_0', 'score': 0.9921784400939941}",pun_of_the_day-693,1,semeval_2021_task_7
245,"{'label': 'LABEL_0', 'score': 0.9908629655838013}",pun_of_the_day-693,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.766015350818634}",pun_of_the_day-693,1,semeval_2021_task_7
247,"{'label': 'LABEL_0', 'score': 0.987566351890564}",pun_of_the_day-693,1,semeval_2021_task_7
248,"{'label': 'LABEL_0', 'score': 0.9753290414810181}",pun_of_the_day-693,1,semeval_2021_task_7
249,"{'label': 'LABEL_0', 'score': 0.9439647793769836}",pun_of_the_day-693,1,semeval_2021_task_7
250,"{'label': 'LABEL_0', 'score': 0.976289689540863}",pun_of_the_day-693,0,semeval_2021_task_7
251,"{'label': 'LABEL_0', 'score': 0.9713789224624634}",pun_of_the_day-693,1,semeval_2021_task_7
252,"{'label': 'LABEL_0', 'score': 0.9072008728981018}",pun_of_the_day-693,1,semeval_2021_task_7
253,"{'label': 'LABEL_0', 'score': 0.9912936091423035}",pun_of_the_day-693,0,semeval_2021_task_7
