,preds,trained_on,true_labels,test_on
45,"{'label': 'LABEL_0', 'score': 0.9617606401443481}",short_jokes-47,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.9847756028175354}",short_jokes-47,0,unfun_me
47,"{'label': 'LABEL_1', 'score': 0.7779744863510132}",short_jokes-47,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.799044668674469}",short_jokes-47,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.9441798329353333}",short_jokes-47,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9901974201202393}",short_jokes-47,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9812937378883362}",short_jokes-47,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.9871674180030823}",short_jokes-47,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.8895406723022461}",short_jokes-47,0,unfun_me
54,"{'label': 'LABEL_0', 'score': 0.971402645111084}",short_jokes-47,1,unfun_me
55,"{'label': 'LABEL_0', 'score': 0.6167948246002197}",short_jokes-47,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9901595711708069}",short_jokes-47,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.8229840993881226}",short_jokes-47,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.9960899949073792}",short_jokes-47,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.8400959968566895}",short_jokes-47,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.8790002465248108}",short_jokes-47,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.9968185424804688}",short_jokes-47,0,unfun_me
62,"{'label': 'LABEL_1', 'score': 0.8811269402503967}",short_jokes-47,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9260570406913757}",short_jokes-47,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.9875183701515198}",short_jokes-47,0,unfun_me
65,"{'label': 'LABEL_0', 'score': 0.8867890238761902}",short_jokes-47,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.9654083847999573}",short_jokes-47,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.9775180220603943}",short_jokes-47,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.9825161695480347}",short_jokes-47,0,unfun_me
69,"{'label': 'LABEL_1', 'score': 0.6303887963294983}",short_jokes-47,1,unfun_me
70,"{'label': 'LABEL_0', 'score': 0.9983477592468262}",short_jokes-47,1,unfun_me
71,"{'label': 'LABEL_0', 'score': 0.9646046161651611}",short_jokes-47,0,unfun_me
72,"{'label': 'LABEL_0', 'score': 0.8620898127555847}",short_jokes-47,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.956475019454956}",short_jokes-47,0,unfun_me
74,"{'label': 'LABEL_0', 'score': 0.9949343800544739}",short_jokes-47,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.9975128173828125}",short_jokes-47,1,unfun_me
76,"{'label': 'LABEL_0', 'score': 0.5567715764045715}",short_jokes-47,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9859700798988342}",short_jokes-47,0,unfun_me
78,"{'label': 'LABEL_0', 'score': 0.5325507521629333}",short_jokes-47,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.9802581071853638}",short_jokes-47,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.9957765936851501}",short_jokes-47,1,unfun_me
81,"{'label': 'LABEL_1', 'score': 0.7320019602775574}",short_jokes-47,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.9851846694946289}",short_jokes-47,0,unfun_me
83,"{'label': 'LABEL_0', 'score': 0.9159178733825684}",short_jokes-47,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.9477931261062622}",short_jokes-47,1,unfun_me
85,"{'label': 'LABEL_0', 'score': 0.9811273217201233}",short_jokes-47,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.9867382049560547}",short_jokes-47,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.9963362216949463}",short_jokes-47,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.9942733645439148}",short_jokes-47,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.9938108325004578}",short_jokes-47,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9791539907455444}",short_jokes-47,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.9966094493865967}",short_jokes-47,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.9696924686431885}",short_jokes-47,0,unfun_me
93,"{'label': 'LABEL_1', 'score': 0.5166146755218506}",short_jokes-47,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.889776885509491}",short_jokes-47,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.9757905602455139}",short_jokes-47,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.9744179248809814}",short_jokes-47,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.9854631423950195}",short_jokes-47,1,unfun_me
98,"{'label': 'LABEL_1', 'score': 0.516688346862793}",short_jokes-47,0,unfun_me
99,"{'label': 'LABEL_0', 'score': 0.9693543910980225}",short_jokes-47,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.968417763710022}",short_jokes-47,1,unfun_me
101,"{'label': 'LABEL_0', 'score': 0.9869933128356934}",short_jokes-47,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.9687327146530151}",short_jokes-47,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.8733575344085693}",short_jokes-47,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.8924173712730408}",short_jokes-47,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.9948390126228333}",short_jokes-47,1,unfun_me
106,"{'label': 'LABEL_0', 'score': 0.8495352268218994}",short_jokes-47,0,unfun_me
107,"{'label': 'LABEL_1', 'score': 0.8539435863494873}",short_jokes-47,1,unfun_me
108,"{'label': 'LABEL_0', 'score': 0.9800195693969727}",short_jokes-47,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.9835627675056458}",short_jokes-47,1,unfun_me
110,"{'label': 'LABEL_0', 'score': 0.9786116480827332}",short_jokes-47,1,unfun_me
111,"{'label': 'LABEL_1', 'score': 0.9301602840423584}",short_jokes-47,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.996103048324585}",short_jokes-47,0,unfun_me
113,"{'label': 'LABEL_0', 'score': 0.9794330596923828}",short_jokes-47,1,unfun_me
114,"{'label': 'LABEL_0', 'score': 0.9989234805107117}",short_jokes-47,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9963068962097168}",short_jokes-47,1,unfun_me
116,"{'label': 'LABEL_0', 'score': 0.9696187376976013}",short_jokes-47,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.9795724749565125}",short_jokes-47,0,unfun_me
118,"{'label': 'LABEL_0', 'score': 0.9849419593811035}",short_jokes-47,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9925758838653564}",short_jokes-47,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.9825519323348999}",short_jokes-47,0,unfun_me
121,"{'label': 'LABEL_1', 'score': 0.7401747703552246}",short_jokes-47,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.8825563192367554}",short_jokes-47,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.9809596538543701}",short_jokes-47,1,unfun_me
124,"{'label': 'LABEL_0', 'score': 0.971549928188324}",short_jokes-47,0,unfun_me
125,"{'label': 'LABEL_1', 'score': 0.6001303195953369}",short_jokes-47,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.9112868905067444}",short_jokes-47,0,unfun_me
127,"{'label': 'LABEL_0', 'score': 0.9817713499069214}",short_jokes-47,0,unfun_me
128,"{'label': 'LABEL_0', 'score': 0.997156023979187}",short_jokes-47,0,unfun_me
129,"{'label': 'LABEL_0', 'score': 0.9955690503120422}",short_jokes-47,0,unfun_me
130,"{'label': 'LABEL_0', 'score': 0.9834466576576233}",short_jokes-47,0,unfun_me
131,"{'label': 'LABEL_1', 'score': 0.6857002377510071}",short_jokes-47,1,unfun_me
132,"{'label': 'LABEL_1', 'score': 0.9973281621932983}",short_jokes-47,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.9381557703018188}",short_jokes-47,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.9323651790618896}",short_jokes-47,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.9951958060264587}",short_jokes-47,0,unfun_me
136,"{'label': 'LABEL_0', 'score': 0.8886394500732422}",short_jokes-47,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.9832202196121216}",short_jokes-47,0,unfun_me
138,"{'label': 'LABEL_0', 'score': 0.8119853734970093}",short_jokes-47,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.9650657176971436}",short_jokes-47,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.9638117551803589}",short_jokes-47,1,unfun_me
141,"{'label': 'LABEL_1', 'score': 0.7469308376312256}",short_jokes-47,1,unfun_me
142,"{'label': 'LABEL_0', 'score': 0.9851110577583313}",short_jokes-47,0,unfun_me
143,"{'label': 'LABEL_1', 'score': 0.7204058170318604}",short_jokes-47,0,unfun_me
144,"{'label': 'LABEL_1', 'score': 0.9247323870658875}",short_jokes-47,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.9656258225440979}",short_jokes-47,0,unfun_me
146,"{'label': 'LABEL_0', 'score': 0.9812721610069275}",short_jokes-47,0,unfun_me
147,"{'label': 'LABEL_0', 'score': 0.9948492646217346}",short_jokes-47,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.9872028231620789}",short_jokes-47,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.9746564626693726}",short_jokes-47,0,unfun_me
150,"{'label': 'LABEL_1', 'score': 0.6374000310897827}",short_jokes-47,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.9840096831321716}",short_jokes-47,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.9842019081115723}",short_jokes-47,0,unfun_me
153,"{'label': 'LABEL_1', 'score': 0.9024547934532166}",short_jokes-47,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.9639381170272827}",short_jokes-47,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.996787428855896}",short_jokes-47,1,unfun_me
156,"{'label': 'LABEL_0', 'score': 0.9888356328010559}",short_jokes-47,0,unfun_me
157,"{'label': 'LABEL_0', 'score': 0.8536986708641052}",short_jokes-47,1,unfun_me
158,"{'label': 'LABEL_0', 'score': 0.7927201390266418}",short_jokes-47,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.9868991374969482}",short_jokes-47,1,unfun_me
160,"{'label': 'LABEL_0', 'score': 0.9557945132255554}",short_jokes-47,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9810187816619873}",short_jokes-47,1,unfun_me
162,"{'label': 'LABEL_0', 'score': 0.9541783332824707}",short_jokes-47,1,unfun_me
163,"{'label': 'LABEL_0', 'score': 0.8841898441314697}",short_jokes-47,1,unfun_me
164,"{'label': 'LABEL_0', 'score': 0.9693592190742493}",short_jokes-47,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.9577165842056274}",short_jokes-47,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.995618462562561}",short_jokes-47,0,unfun_me
167,"{'label': 'LABEL_0', 'score': 0.5904743671417236}",short_jokes-47,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.9806963801383972}",short_jokes-47,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.946700394153595}",short_jokes-47,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.9962689876556396}",short_jokes-47,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.9887725710868835}",short_jokes-47,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9923980832099915}",short_jokes-47,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.9952862858772278}",short_jokes-47,0,unfun_me
174,"{'label': 'LABEL_0', 'score': 0.9826256036758423}",short_jokes-47,0,unfun_me
175,"{'label': 'LABEL_0', 'score': 0.9332916140556335}",short_jokes-47,1,unfun_me
176,"{'label': 'LABEL_0', 'score': 0.9890981912612915}",short_jokes-47,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.9928830862045288}",short_jokes-47,1,unfun_me
178,"{'label': 'LABEL_0', 'score': 0.7135740518569946}",short_jokes-47,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.9723021984100342}",short_jokes-47,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.9996448755264282}",short_jokes-47,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.9653905630111694}",short_jokes-47,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.9694327116012573}",short_jokes-47,1,unfun_me
183,"{'label': 'LABEL_0', 'score': 0.9949743747711182}",short_jokes-47,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.9143012762069702}",short_jokes-47,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.9584817290306091}",short_jokes-47,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.9721695780754089}",short_jokes-47,0,unfun_me
187,"{'label': 'LABEL_1', 'score': 0.5764409899711609}",short_jokes-47,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.9942260384559631}",short_jokes-47,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.9807510375976562}",short_jokes-47,0,unfun_me
190,"{'label': 'LABEL_0', 'score': 0.992925763130188}",short_jokes-47,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.9719670414924622}",short_jokes-47,1,unfun_me
192,"{'label': 'LABEL_0', 'score': 0.9825685024261475}",short_jokes-47,1,unfun_me
193,"{'label': 'LABEL_0', 'score': 0.9968168139457703}",short_jokes-47,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.9749826192855835}",short_jokes-47,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.969132661819458}",short_jokes-47,1,unfun_me
196,"{'label': 'LABEL_0', 'score': 0.98073410987854}",short_jokes-47,0,unfun_me
197,"{'label': 'LABEL_0', 'score': 0.9956366419792175}",short_jokes-47,0,unfun_me
198,"{'label': 'LABEL_0', 'score': 0.9862717390060425}",short_jokes-47,0,unfun_me
199,"{'label': 'LABEL_0', 'score': 0.6599233150482178}",short_jokes-47,1,unfun_me
200,"{'label': 'LABEL_0', 'score': 0.9932665824890137}",short_jokes-47,0,unfun_me
201,"{'label': 'LABEL_1', 'score': 0.8701126575469971}",short_jokes-47,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.9826382994651794}",short_jokes-47,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.9903229475021362}",short_jokes-47,1,unfun_me
204,"{'label': 'LABEL_0', 'score': 0.6154032945632935}",short_jokes-47,0,unfun_me
205,"{'label': 'LABEL_0', 'score': 0.9870926141738892}",short_jokes-47,1,unfun_me
206,"{'label': 'LABEL_0', 'score': 0.971427321434021}",short_jokes-47,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.9630265235900879}",short_jokes-47,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.9960132837295532}",short_jokes-47,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.9665002822875977}",short_jokes-47,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.988646388053894}",short_jokes-47,1,unfun_me
211,"{'label': 'LABEL_1', 'score': 0.8336039185523987}",short_jokes-47,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.9846450686454773}",short_jokes-47,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.9915850162506104}",short_jokes-47,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9991455078125}",short_jokes-47,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9870295524597168}",short_jokes-47,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.9872380495071411}",short_jokes-47,1,unfun_me
217,"{'label': 'LABEL_0', 'score': 0.981901228427887}",short_jokes-47,0,unfun_me
218,"{'label': 'LABEL_1', 'score': 0.9499356150627136}",short_jokes-47,0,unfun_me
219,"{'label': 'LABEL_0', 'score': 0.8802182674407959}",short_jokes-47,1,unfun_me
220,"{'label': 'LABEL_1', 'score': 0.9192851185798645}",short_jokes-47,1,unfun_me
221,"{'label': 'LABEL_1', 'score': 0.9635359048843384}",short_jokes-47,0,unfun_me
222,"{'label': 'LABEL_0', 'score': 0.8939002752304077}",short_jokes-47,1,unfun_me
223,"{'label': 'LABEL_0', 'score': 0.9909418225288391}",short_jokes-47,0,unfun_me
224,"{'label': 'LABEL_0', 'score': 0.9171224236488342}",short_jokes-47,1,unfun_me
225,"{'label': 'LABEL_0', 'score': 0.9818037748336792}",short_jokes-47,1,unfun_me
226,"{'label': 'LABEL_1', 'score': 0.9114899635314941}",short_jokes-47,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.990471363067627}",short_jokes-47,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.9781557321548462}",short_jokes-47,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.9916793704032898}",short_jokes-47,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.9663691520690918}",short_jokes-47,0,unfun_me
231,"{'label': 'LABEL_0', 'score': 0.9577686190605164}",short_jokes-47,0,unfun_me
232,"{'label': 'LABEL_0', 'score': 0.7437868714332581}",short_jokes-47,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.9880102276802063}",short_jokes-47,0,unfun_me
234,"{'label': 'LABEL_0', 'score': 0.9863765835762024}",short_jokes-47,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.6123984456062317}",short_jokes-47,0,unfun_me
236,"{'label': 'LABEL_1', 'score': 0.911617636680603}",short_jokes-47,1,unfun_me
237,"{'label': 'LABEL_0', 'score': 0.9145392179489136}",short_jokes-47,0,unfun_me
238,"{'label': 'LABEL_0', 'score': 0.9941874742507935}",short_jokes-47,0,unfun_me
239,"{'label': 'LABEL_0', 'score': 0.9611393213272095}",short_jokes-47,0,unfun_me
240,"{'label': 'LABEL_0', 'score': 0.9850727915763855}",short_jokes-47,1,unfun_me
241,"{'label': 'LABEL_0', 'score': 0.9932757616043091}",short_jokes-47,1,unfun_me
242,"{'label': 'LABEL_0', 'score': 0.9945607781410217}",short_jokes-47,0,unfun_me
243,"{'label': 'LABEL_0', 'score': 0.9947941899299622}",short_jokes-47,0,unfun_me
244,"{'label': 'LABEL_0', 'score': 0.9919233918190002}",short_jokes-47,0,unfun_me
245,"{'label': 'LABEL_0', 'score': 0.9442377090454102}",short_jokes-47,0,unfun_me
246,"{'label': 'LABEL_0', 'score': 0.9978856444358826}",short_jokes-47,1,unfun_me
247,"{'label': 'LABEL_0', 'score': 0.9781433343887329}",short_jokes-47,0,unfun_me
248,"{'label': 'LABEL_0', 'score': 0.9985182881355286}",short_jokes-47,0,unfun_me
249,"{'label': 'LABEL_0', 'score': 0.9722980260848999}",short_jokes-47,0,unfun_me
250,"{'label': 'LABEL_0', 'score': 0.9854947328567505}",short_jokes-47,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.9683284163475037}",short_jokes-47,0,unfun_me
252,"{'label': 'LABEL_0', 'score': 0.9895154237747192}",short_jokes-47,0,unfun_me
253,"{'label': 'LABEL_0', 'score': 0.9770456552505493}",short_jokes-47,0,unfun_me
254,"{'label': 'LABEL_0', 'score': 0.9880428314208984}",short_jokes-47,1,unfun_me
255,"{'label': 'LABEL_0', 'score': 0.9883100986480713}",short_jokes-47,0,unfun_me
256,"{'label': 'LABEL_0', 'score': 0.9939256310462952}",short_jokes-47,0,unfun_me
257,"{'label': 'LABEL_0', 'score': 0.8810089826583862}",short_jokes-47,0,unfun_me
258,"{'label': 'LABEL_1', 'score': 0.553756594657898}",short_jokes-47,0,unfun_me
259,"{'label': 'LABEL_0', 'score': 0.9879721999168396}",short_jokes-47,0,unfun_me
260,"{'label': 'LABEL_0', 'score': 0.9911007285118103}",short_jokes-47,1,unfun_me
261,"{'label': 'LABEL_0', 'score': 0.9720931649208069}",short_jokes-47,1,unfun_me
262,"{'label': 'LABEL_0', 'score': 0.8381291031837463}",short_jokes-47,0,unfun_me
263,"{'label': 'LABEL_0', 'score': 0.5286995768547058}",short_jokes-47,1,unfun_me
264,"{'label': 'LABEL_0', 'score': 0.9885319471359253}",short_jokes-47,0,unfun_me
265,"{'label': 'LABEL_0', 'score': 0.9566304087638855}",short_jokes-47,1,unfun_me
266,"{'label': 'LABEL_0', 'score': 0.662549614906311}",short_jokes-47,1,unfun_me
267,"{'label': 'LABEL_0', 'score': 0.9974865913391113}",short_jokes-47,1,unfun_me
268,"{'label': 'LABEL_0', 'score': 0.8664840459823608}",short_jokes-47,1,unfun_me
269,"{'label': 'LABEL_0', 'score': 0.9840021133422852}",short_jokes-47,0,unfun_me
270,"{'label': 'LABEL_0', 'score': 0.9765135645866394}",short_jokes-47,1,unfun_me
271,"{'label': 'LABEL_0', 'score': 0.9876569509506226}",short_jokes-47,0,unfun_me
272,"{'label': 'LABEL_0', 'score': 0.9758296012878418}",short_jokes-47,0,unfun_me
273,"{'label': 'LABEL_0', 'score': 0.995311975479126}",short_jokes-47,1,unfun_me
274,"{'label': 'LABEL_0', 'score': 0.9704472422599792}",short_jokes-47,0,unfun_me
275,"{'label': 'LABEL_0', 'score': 0.9797514081001282}",short_jokes-47,0,unfun_me
276,"{'label': 'LABEL_0', 'score': 0.9905490279197693}",short_jokes-47,0,unfun_me
277,"{'label': 'LABEL_0', 'score': 0.9867501854896545}",short_jokes-47,0,unfun_me
278,"{'label': 'LABEL_0', 'score': 0.9840654730796814}",short_jokes-47,0,unfun_me
279,"{'label': 'LABEL_0', 'score': 0.9784245491027832}",short_jokes-47,1,unfun_me
280,"{'label': 'LABEL_0', 'score': 0.9823960065841675}",short_jokes-47,1,unfun_me
281,"{'label': 'LABEL_0', 'score': 0.9952186942100525}",short_jokes-47,0,unfun_me
282,"{'label': 'LABEL_0', 'score': 0.9345744848251343}",short_jokes-47,0,unfun_me
283,"{'label': 'LABEL_0', 'score': 0.9891882538795471}",short_jokes-47,0,unfun_me
284,"{'label': 'LABEL_0', 'score': 0.9850152730941772}",short_jokes-47,1,unfun_me
285,"{'label': 'LABEL_0', 'score': 0.9578102827072144}",short_jokes-47,0,unfun_me
286,"{'label': 'LABEL_0', 'score': 0.9915466904640198}",short_jokes-47,0,unfun_me
287,"{'label': 'LABEL_1', 'score': 0.8474951386451721}",short_jokes-47,0,unfun_me
288,"{'label': 'LABEL_0', 'score': 0.9851847887039185}",short_jokes-47,1,unfun_me
289,"{'label': 'LABEL_0', 'score': 0.9911131262779236}",short_jokes-47,1,unfun_me
290,"{'label': 'LABEL_0', 'score': 0.9708031415939331}",short_jokes-47,1,unfun_me
291,"{'label': 'LABEL_1', 'score': 0.5811755061149597}",short_jokes-47,0,unfun_me
292,"{'label': 'LABEL_0', 'score': 0.9837715029716492}",short_jokes-47,0,unfun_me
293,"{'label': 'LABEL_0', 'score': 0.9756436944007874}",short_jokes-47,0,unfun_me
294,"{'label': 'LABEL_0', 'score': 0.8749585151672363}",short_jokes-47,0,unfun_me
295,"{'label': 'LABEL_0', 'score': 0.9927466511726379}",short_jokes-47,0,unfun_me
296,"{'label': 'LABEL_0', 'score': 0.9916018843650818}",short_jokes-47,0,unfun_me
