,preds,trained_on,true_labels,test_on
47,"{'label': 'LABEL_0', 'score': 0.9958177208900452}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
48,"{'label': 'LABEL_1', 'score': 0.9997617602348328}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9991198182106018}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
50,"{'label': 'LABEL_0', 'score': 0.8809672594070435}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
51,"{'label': 'LABEL_1', 'score': 0.9997565150260925}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
52,"{'label': 'LABEL_0', 'score': 0.9984118938446045}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.9302129149436951}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.866240918636322}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
55,"{'label': 'LABEL_0', 'score': 0.9185730814933777}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.9992164373397827}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
57,"{'label': 'LABEL_0', 'score': 0.9969006776809692}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
58,"{'label': 'LABEL_0', 'score': 0.999129593372345}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
59,"{'label': 'LABEL_0', 'score': 0.995501697063446}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.9986786246299744}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
61,"{'label': 'LABEL_0', 'score': 0.9825639128684998}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
62,"{'label': 'LABEL_0', 'score': 0.9885988235473633}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
63,"{'label': 'LABEL_0', 'score': 0.954455554485321}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
64,"{'label': 'LABEL_1', 'score': 0.9997408986091614}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
65,"{'label': 'LABEL_0', 'score': 0.9971242547035217}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
66,"{'label': 'LABEL_1', 'score': 0.9997618794441223}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.8039846420288086}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
68,"{'label': 'LABEL_1', 'score': 0.9997437596321106}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
69,"{'label': 'LABEL_0', 'score': 0.9966404438018799}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
70,"{'label': 'LABEL_1', 'score': 0.9997751116752625}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
71,"{'label': 'LABEL_0', 'score': 0.9040321111679077}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.638958752155304}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
73,"{'label': 'LABEL_0', 'score': 0.9618980288505554}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
74,"{'label': 'LABEL_0', 'score': 0.9991657733917236}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.9989827275276184}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.9995138645172119}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
77,"{'label': 'LABEL_0', 'score': 0.9848042726516724}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9994396567344666}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.9981651902198792}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
80,"{'label': 'LABEL_0', 'score': 0.9358693957328796}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
81,"{'label': 'LABEL_0', 'score': 0.9818061590194702}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
82,"{'label': 'LABEL_0', 'score': 0.8563877940177917}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
83,"{'label': 'LABEL_0', 'score': 0.8810245394706726}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
84,"{'label': 'LABEL_0', 'score': 0.9305510520935059}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
85,"{'label': 'LABEL_0', 'score': 0.9971779584884644}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.8866472840309143}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
87,"{'label': 'LABEL_0', 'score': 0.9733903408050537}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
88,"{'label': 'LABEL_0', 'score': 0.8943691253662109}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
89,"{'label': 'LABEL_0', 'score': 0.8830320239067078}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
90,"{'label': 'LABEL_0', 'score': 0.9977777600288391}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.7599592208862305}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
92,"{'label': 'LABEL_0', 'score': 0.9586198329925537}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.9589319229125977}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
94,"{'label': 'LABEL_0', 'score': 0.5262326002120972}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
95,"{'label': 'LABEL_0', 'score': 0.9926751255989075}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
96,"{'label': 'LABEL_0', 'score': 0.9980015158653259}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
97,"{'label': 'LABEL_1', 'score': 0.8738626837730408}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
98,"{'label': 'LABEL_0', 'score': 0.7546390295028687}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
99,"{'label': 'LABEL_0', 'score': 0.9990025162696838}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
100,"{'label': 'LABEL_0', 'score': 0.9942348599433899}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.9995478987693787}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
102,"{'label': 'LABEL_0', 'score': 0.9741695523262024}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
103,"{'label': 'LABEL_0', 'score': 0.9944722056388855}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
104,"{'label': 'LABEL_0', 'score': 0.9957744479179382}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
105,"{'label': 'LABEL_0', 'score': 0.999099612236023}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
106,"{'label': 'LABEL_0', 'score': 0.9956696033477783}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
107,"{'label': 'LABEL_1', 'score': 0.999680757522583}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
108,"{'label': 'LABEL_1', 'score': 0.9995842576026917}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
109,"{'label': 'LABEL_1', 'score': 0.9997771382331848}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9185155630111694}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
111,"{'label': 'LABEL_0', 'score': 0.5857353210449219}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
112,"{'label': 'LABEL_0', 'score': 0.9612658023834229}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
113,"{'label': 'LABEL_0', 'score': 0.9978426694869995}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
114,"{'label': 'LABEL_0', 'score': 0.9956626296043396}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
115,"{'label': 'LABEL_0', 'score': 0.8510293364524841}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
116,"{'label': 'LABEL_0', 'score': 0.9960688352584839}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
117,"{'label': 'LABEL_0', 'score': 0.9934055805206299}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.9993565678596497}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
119,"{'label': 'LABEL_0', 'score': 0.9112328290939331}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
120,"{'label': 'LABEL_0', 'score': 0.9952839016914368}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
121,"{'label': 'LABEL_0', 'score': 0.994329035282135}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
122,"{'label': 'LABEL_1', 'score': 0.9997085928916931}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
123,"{'label': 'LABEL_0', 'score': 0.8658919334411621}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
124,"{'label': 'LABEL_0', 'score': 0.8696390390396118}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
125,"{'label': 'LABEL_0', 'score': 0.9547604322433472}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
126,"{'label': 'LABEL_0', 'score': 0.9926102757453918}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
127,"{'label': 'LABEL_0', 'score': 0.9971377849578857}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
128,"{'label': 'LABEL_0', 'score': 0.9987565279006958}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
129,"{'label': 'LABEL_1', 'score': 0.9997732043266296}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
130,"{'label': 'LABEL_0', 'score': 0.8953562378883362}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
131,"{'label': 'LABEL_0', 'score': 0.9705557823181152}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
132,"{'label': 'LABEL_1', 'score': 0.999764621257782}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
133,"{'label': 'LABEL_0', 'score': 0.9964475631713867}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
134,"{'label': 'LABEL_0', 'score': 0.9992055296897888}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
135,"{'label': 'LABEL_0', 'score': 0.84359210729599}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
136,"{'label': 'LABEL_0', 'score': 0.9954400062561035}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
137,"{'label': 'LABEL_0', 'score': 0.8856831192970276}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
138,"{'label': 'LABEL_0', 'score': 0.9991068243980408}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
139,"{'label': 'LABEL_0', 'score': 0.639005184173584}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
140,"{'label': 'LABEL_0', 'score': 0.9533102512359619}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
141,"{'label': 'LABEL_0', 'score': 0.976487398147583}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
142,"{'label': 'LABEL_0', 'score': 0.9984985589981079}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
143,"{'label': 'LABEL_0', 'score': 0.6669142842292786}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.7701996564865112}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
145,"{'label': 'LABEL_0', 'score': 0.9479338526725769}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
146,"{'label': 'LABEL_0', 'score': 0.9975394010543823}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
147,"{'label': 'LABEL_0', 'score': 0.9992499947547913}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.9994111061096191}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.5475004315376282}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.9595919847488403}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
151,"{'label': 'LABEL_0', 'score': 0.9991998076438904}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
152,"{'label': 'LABEL_0', 'score': 0.9990054965019226}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
153,"{'label': 'LABEL_1', 'score': 0.99977046251297}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
154,"{'label': 'LABEL_0', 'score': 0.95444655418396}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
155,"{'label': 'LABEL_1', 'score': 0.9997712969779968}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
156,"{'label': 'LABEL_0', 'score': 0.9824029207229614}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
157,"{'label': 'LABEL_1', 'score': 0.9997794032096863}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
158,"{'label': 'LABEL_0', 'score': 0.9239226579666138}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
159,"{'label': 'LABEL_0', 'score': 0.9753099679946899}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
160,"{'label': 'LABEL_1', 'score': 0.9997168183326721}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
161,"{'label': 'LABEL_0', 'score': 0.9872570633888245}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
162,"{'label': 'LABEL_0', 'score': 0.9703519344329834}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
163,"{'label': 'LABEL_0', 'score': 0.9955520033836365}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
164,"{'label': 'LABEL_0', 'score': 0.9952871799468994}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
165,"{'label': 'LABEL_0', 'score': 0.9928800463676453}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
166,"{'label': 'LABEL_0', 'score': 0.9930047392845154}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
167,"{'label': 'LABEL_0', 'score': 0.9975842237472534}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
168,"{'label': 'LABEL_0', 'score': 0.9942440390586853}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
169,"{'label': 'LABEL_0', 'score': 0.9982489347457886}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
170,"{'label': 'LABEL_0', 'score': 0.99918133020401}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.9987680315971375}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.9994971752166748}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
173,"{'label': 'LABEL_0', 'score': 0.996545135974884}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
174,"{'label': 'LABEL_0', 'score': 0.9960654377937317}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
175,"{'label': 'LABEL_0', 'score': 0.9910883903503418}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
176,"{'label': 'LABEL_0', 'score': 0.9910116195678711}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
177,"{'label': 'LABEL_0', 'score': 0.996726393699646}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.9928132891654968}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.9991046786308289}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.887346088886261}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
181,"{'label': 'LABEL_0', 'score': 0.9787524342536926}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
182,"{'label': 'LABEL_0', 'score': 0.9939802885055542}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
183,"{'label': 'LABEL_0', 'score': 0.9884713888168335}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
184,"{'label': 'LABEL_0', 'score': 0.5174504518508911}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
185,"{'label': 'LABEL_0', 'score': 0.6332324743270874}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
186,"{'label': 'LABEL_0', 'score': 0.9460305571556091}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
187,"{'label': 'LABEL_0', 'score': 0.999113142490387}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.662532389163971}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
189,"{'label': 'LABEL_0', 'score': 0.9959328770637512}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9992382526397705}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
191,"{'label': 'LABEL_0', 'score': 0.9905557036399841}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
192,"{'label': 'LABEL_0', 'score': 0.9831977486610413}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.9481645226478577}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
194,"{'label': 'LABEL_1', 'score': 0.734028697013855}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
195,"{'label': 'LABEL_1', 'score': 0.9997641444206238}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
196,"{'label': 'LABEL_0', 'score': 0.9171046614646912}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
197,"{'label': 'LABEL_0', 'score': 0.9073579907417297}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
198,"{'label': 'LABEL_0', 'score': 0.7862478494644165}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
199,"{'label': 'LABEL_0', 'score': 0.9972862005233765}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
200,"{'label': 'LABEL_0', 'score': 0.9958575367927551}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
201,"{'label': 'LABEL_1', 'score': 0.999764621257782}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
202,"{'label': 'LABEL_0', 'score': 0.9979968667030334}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
203,"{'label': 'LABEL_0', 'score': 0.9137213230133057}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
204,"{'label': 'LABEL_0', 'score': 0.9917441010475159}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
205,"{'label': 'LABEL_0', 'score': 0.9992309808731079}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
206,"{'label': 'LABEL_0', 'score': 0.9932905435562134}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.9975833892822266}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
208,"{'label': 'LABEL_0', 'score': 0.9990667700767517}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
209,"{'label': 'LABEL_0', 'score': 0.9912368059158325}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.9914430975914001}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
211,"{'label': 'LABEL_1', 'score': 0.9997072815895081}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
212,"{'label': 'LABEL_0', 'score': 0.5400232076644897}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
213,"{'label': 'LABEL_1', 'score': 0.9997585415840149}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
214,"{'label': 'LABEL_0', 'score': 0.5837081670761108}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
215,"{'label': 'LABEL_1', 'score': 0.9997413754463196}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
216,"{'label': 'LABEL_0', 'score': 0.8591967225074768}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
217,"{'label': 'LABEL_0', 'score': 0.6343573331832886}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
218,"{'label': 'LABEL_0', 'score': 0.9987108707427979}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
219,"{'label': 'LABEL_1', 'score': 0.562183678150177}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.5278575420379639}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
221,"{'label': 'LABEL_1', 'score': 0.9997640252113342}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
222,"{'label': 'LABEL_0', 'score': 0.9880991578102112}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
223,"{'label': 'LABEL_1', 'score': 0.9994532465934753}",funlines_and_human_microedit_paper_2023-47,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.7092175483703613}",funlines_and_human_microedit_paper_2023-47,1,the_naughtyformer
