,preds,trained_on,true_labels,test_on
28,"{'label': 'LABEL_0', 'score': 0.8570758104324341}",semeval_2017_task_7-693,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9624465107917786}",semeval_2017_task_7-693,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.6760374307632446}",semeval_2017_task_7-693,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.9517598748207092}",semeval_2017_task_7-693,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.9131958484649658}",semeval_2017_task_7-693,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9600588083267212}",semeval_2017_task_7-693,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9425306916236877}",semeval_2017_task_7-693,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.7706843018531799}",semeval_2017_task_7-693,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.916675865650177}",semeval_2017_task_7-693,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.98850017786026}",semeval_2017_task_7-693,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.8076841831207275}",semeval_2017_task_7-693,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9426886439323425}",semeval_2017_task_7-693,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.9920622110366821}",semeval_2017_task_7-693,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9736230969429016}",semeval_2017_task_7-693,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.8348738551139832}",semeval_2017_task_7-693,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9832504391670227}",semeval_2017_task_7-693,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9276055693626404}",semeval_2017_task_7-693,1,the_naughtyformer
45,"{'label': 'LABEL_0', 'score': 0.5790253281593323}",semeval_2017_task_7-693,1,the_naughtyformer
46,"{'label': 'LABEL_1', 'score': 0.9444304704666138}",semeval_2017_task_7-693,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9809417724609375}",semeval_2017_task_7-693,1,the_naughtyformer
48,"{'label': 'LABEL_1', 'score': 0.9506491422653198}",semeval_2017_task_7-693,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9631084203720093}",semeval_2017_task_7-693,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.9687744379043579}",semeval_2017_task_7-693,1,the_naughtyformer
51,"{'label': 'LABEL_1', 'score': 0.952518105506897}",semeval_2017_task_7-693,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.5772270560264587}",semeval_2017_task_7-693,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.9094765782356262}",semeval_2017_task_7-693,1,the_naughtyformer
54,"{'label': 'LABEL_0', 'score': 0.7024047374725342}",semeval_2017_task_7-693,1,the_naughtyformer
55,"{'label': 'LABEL_0', 'score': 0.5425745844841003}",semeval_2017_task_7-693,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.817415177822113}",semeval_2017_task_7-693,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9820502996444702}",semeval_2017_task_7-693,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.969832718372345}",semeval_2017_task_7-693,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.8013731837272644}",semeval_2017_task_7-693,1,the_naughtyformer
60,"{'label': 'LABEL_1', 'score': 0.5245875120162964}",semeval_2017_task_7-693,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.8880854249000549}",semeval_2017_task_7-693,1,the_naughtyformer
62,"{'label': 'LABEL_0', 'score': 0.7758338451385498}",semeval_2017_task_7-693,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.754593551158905}",semeval_2017_task_7-693,1,the_naughtyformer
64,"{'label': 'LABEL_1', 'score': 0.9381461143493652}",semeval_2017_task_7-693,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9597500562667847}",semeval_2017_task_7-693,1,the_naughtyformer
66,"{'label': 'LABEL_1', 'score': 0.9640970230102539}",semeval_2017_task_7-693,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.8175376057624817}",semeval_2017_task_7-693,1,the_naughtyformer
68,"{'label': 'LABEL_1', 'score': 0.9415497183799744}",semeval_2017_task_7-693,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9768779277801514}",semeval_2017_task_7-693,1,the_naughtyformer
70,"{'label': 'LABEL_1', 'score': 0.9405301213264465}",semeval_2017_task_7-693,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.9650108814239502}",semeval_2017_task_7-693,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9866690635681152}",semeval_2017_task_7-693,1,the_naughtyformer
73,"{'label': 'LABEL_0', 'score': 0.8035051226615906}",semeval_2017_task_7-693,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.9864928126335144}",semeval_2017_task_7-693,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.9839144945144653}",semeval_2017_task_7-693,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.8646449446678162}",semeval_2017_task_7-693,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.9538350105285645}",semeval_2017_task_7-693,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9852900505065918}",semeval_2017_task_7-693,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.985927939414978}",semeval_2017_task_7-693,1,the_naughtyformer
80,"{'label': 'LABEL_0', 'score': 0.6903825998306274}",semeval_2017_task_7-693,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.9688520431518555}",semeval_2017_task_7-693,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.8372290134429932}",semeval_2017_task_7-693,1,the_naughtyformer
83,"{'label': 'LABEL_0', 'score': 0.5671249032020569}",semeval_2017_task_7-693,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.833317756652832}",semeval_2017_task_7-693,1,the_naughtyformer
85,"{'label': 'LABEL_1', 'score': 0.9812508821487427}",semeval_2017_task_7-693,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.5815824866294861}",semeval_2017_task_7-693,1,the_naughtyformer
87,"{'label': 'LABEL_1', 'score': 0.7451249957084656}",semeval_2017_task_7-693,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.974639356136322}",semeval_2017_task_7-693,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.8837523460388184}",semeval_2017_task_7-693,1,the_naughtyformer
90,"{'label': 'LABEL_1', 'score': 0.9412655234336853}",semeval_2017_task_7-693,1,the_naughtyformer
91,"{'label': 'LABEL_0', 'score': 0.5311168432235718}",semeval_2017_task_7-693,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.9443220496177673}",semeval_2017_task_7-693,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.7156426310539246}",semeval_2017_task_7-693,1,the_naughtyformer
94,"{'label': 'LABEL_0', 'score': 0.5359328985214233}",semeval_2017_task_7-693,1,the_naughtyformer
95,"{'label': 'LABEL_1', 'score': 0.7347418665885925}",semeval_2017_task_7-693,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.9467279314994812}",semeval_2017_task_7-693,1,the_naughtyformer
97,"{'label': 'LABEL_0', 'score': 0.6887790560722351}",semeval_2017_task_7-693,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.9554586410522461}",semeval_2017_task_7-693,1,the_naughtyformer
99,"{'label': 'LABEL_1', 'score': 0.608211100101471}",semeval_2017_task_7-693,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.969369649887085}",semeval_2017_task_7-693,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.7987675666809082}",semeval_2017_task_7-693,1,the_naughtyformer
102,"{'label': 'LABEL_1', 'score': 0.9665438532829285}",semeval_2017_task_7-693,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.9816463589668274}",semeval_2017_task_7-693,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.9887813329696655}",semeval_2017_task_7-693,1,the_naughtyformer
105,"{'label': 'LABEL_0', 'score': 0.719833493232727}",semeval_2017_task_7-693,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.8821367621421814}",semeval_2017_task_7-693,1,the_naughtyformer
107,"{'label': 'LABEL_0', 'score': 0.754578709602356}",semeval_2017_task_7-693,1,the_naughtyformer
108,"{'label': 'LABEL_1', 'score': 0.6619309782981873}",semeval_2017_task_7-693,1,the_naughtyformer
109,"{'label': 'LABEL_1', 'score': 0.9265347123146057}",semeval_2017_task_7-693,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9835483431816101}",semeval_2017_task_7-693,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.9507759809494019}",semeval_2017_task_7-693,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.771701991558075}",semeval_2017_task_7-693,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.9715777635574341}",semeval_2017_task_7-693,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.7589170336723328}",semeval_2017_task_7-693,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.5157263875007629}",semeval_2017_task_7-693,1,the_naughtyformer
116,"{'label': 'LABEL_1', 'score': 0.8784920573234558}",semeval_2017_task_7-693,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.9611530900001526}",semeval_2017_task_7-693,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.9754270315170288}",semeval_2017_task_7-693,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.6634522080421448}",semeval_2017_task_7-693,1,the_naughtyformer
120,"{'label': 'LABEL_1', 'score': 0.5153840184211731}",semeval_2017_task_7-693,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.714832067489624}",semeval_2017_task_7-693,1,the_naughtyformer
122,"{'label': 'LABEL_1', 'score': 0.9473099708557129}",semeval_2017_task_7-693,0,the_naughtyformer
123,"{'label': 'LABEL_1', 'score': 0.8884392380714417}",semeval_2017_task_7-693,1,the_naughtyformer
124,"{'label': 'LABEL_0', 'score': 0.5686885714530945}",semeval_2017_task_7-693,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.8999722599983215}",semeval_2017_task_7-693,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.982528567314148}",semeval_2017_task_7-693,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.9283159971237183}",semeval_2017_task_7-693,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.6013825535774231}",semeval_2017_task_7-693,1,the_naughtyformer
129,"{'label': 'LABEL_1', 'score': 0.919973611831665}",semeval_2017_task_7-693,0,the_naughtyformer
130,"{'label': 'LABEL_0', 'score': 0.6170139312744141}",semeval_2017_task_7-693,1,the_naughtyformer
131,"{'label': 'LABEL_0', 'score': 0.5592294335365295}",semeval_2017_task_7-693,1,the_naughtyformer
132,"{'label': 'LABEL_1', 'score': 0.9662947058677673}",semeval_2017_task_7-693,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.9821376800537109}",semeval_2017_task_7-693,1,the_naughtyformer
134,"{'label': 'LABEL_1', 'score': 0.5280964374542236}",semeval_2017_task_7-693,1,the_naughtyformer
135,"{'label': 'LABEL_1', 'score': 0.9646910429000854}",semeval_2017_task_7-693,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.9735469222068787}",semeval_2017_task_7-693,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.9689061045646667}",semeval_2017_task_7-693,1,the_naughtyformer
138,"{'label': 'LABEL_1', 'score': 0.9818363189697266}",semeval_2017_task_7-693,1,the_naughtyformer
139,"{'label': 'LABEL_1', 'score': 0.9320531487464905}",semeval_2017_task_7-693,1,the_naughtyformer
140,"{'label': 'LABEL_0', 'score': 0.7149222493171692}",semeval_2017_task_7-693,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.9143444895744324}",semeval_2017_task_7-693,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.9782237410545349}",semeval_2017_task_7-693,1,the_naughtyformer
143,"{'label': 'LABEL_0', 'score': 0.7186300754547119}",semeval_2017_task_7-693,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.9846805930137634}",semeval_2017_task_7-693,1,the_naughtyformer
145,"{'label': 'LABEL_0', 'score': 0.542117714881897}",semeval_2017_task_7-693,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.9657988548278809}",semeval_2017_task_7-693,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.6454269289970398}",semeval_2017_task_7-693,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.9592564105987549}",semeval_2017_task_7-693,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.9180000424385071}",semeval_2017_task_7-693,1,the_naughtyformer
150,"{'label': 'LABEL_1', 'score': 0.9918056726455688}",semeval_2017_task_7-693,1,the_naughtyformer
151,"{'label': 'LABEL_1', 'score': 0.5234049558639526}",semeval_2017_task_7-693,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.9612324237823486}",semeval_2017_task_7-693,1,the_naughtyformer
153,"{'label': 'LABEL_1', 'score': 0.9799900650978088}",semeval_2017_task_7-693,0,the_naughtyformer
154,"{'label': 'LABEL_1', 'score': 0.9784036874771118}",semeval_2017_task_7-693,1,the_naughtyformer
155,"{'label': 'LABEL_1', 'score': 0.9566797614097595}",semeval_2017_task_7-693,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.9664648175239563}",semeval_2017_task_7-693,1,the_naughtyformer
157,"{'label': 'LABEL_1', 'score': 0.9403719902038574}",semeval_2017_task_7-693,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.9812303781509399}",semeval_2017_task_7-693,1,the_naughtyformer
159,"{'label': 'LABEL_0', 'score': 0.6355082392692566}",semeval_2017_task_7-693,1,the_naughtyformer
160,"{'label': 'LABEL_1', 'score': 0.9421839118003845}",semeval_2017_task_7-693,0,the_naughtyformer
161,"{'label': 'LABEL_1', 'score': 0.9393306970596313}",semeval_2017_task_7-693,1,the_naughtyformer
162,"{'label': 'LABEL_1', 'score': 0.5683881640434265}",semeval_2017_task_7-693,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.8505656719207764}",semeval_2017_task_7-693,1,the_naughtyformer
164,"{'label': 'LABEL_1', 'score': 0.935979962348938}",semeval_2017_task_7-693,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.5269494652748108}",semeval_2017_task_7-693,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.8817893862724304}",semeval_2017_task_7-693,1,the_naughtyformer
167,"{'label': 'LABEL_1', 'score': 0.5362141132354736}",semeval_2017_task_7-693,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.971276581287384}",semeval_2017_task_7-693,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.9608010649681091}",semeval_2017_task_7-693,1,the_naughtyformer
170,"{'label': 'LABEL_1', 'score': 0.9030137062072754}",semeval_2017_task_7-693,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.6740110516548157}",semeval_2017_task_7-693,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.6688276529312134}",semeval_2017_task_7-693,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.9764814972877502}",semeval_2017_task_7-693,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.7983489036560059}",semeval_2017_task_7-693,1,the_naughtyformer
175,"{'label': 'LABEL_1', 'score': 0.9625568389892578}",semeval_2017_task_7-693,1,the_naughtyformer
176,"{'label': 'LABEL_1', 'score': 0.9292153716087341}",semeval_2017_task_7-693,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.8434893488883972}",semeval_2017_task_7-693,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.5814613103866577}",semeval_2017_task_7-693,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.9354145526885986}",semeval_2017_task_7-693,1,the_naughtyformer
180,"{'label': 'LABEL_1', 'score': 0.8117623329162598}",semeval_2017_task_7-693,1,the_naughtyformer
181,"{'label': 'LABEL_1', 'score': 0.9650312066078186}",semeval_2017_task_7-693,1,the_naughtyformer
182,"{'label': 'LABEL_0', 'score': 0.525985836982727}",semeval_2017_task_7-693,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.9299637675285339}",semeval_2017_task_7-693,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.9863394498825073}",semeval_2017_task_7-693,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.6458390951156616}",semeval_2017_task_7-693,1,the_naughtyformer
186,"{'label': 'LABEL_0', 'score': 0.5630804896354675}",semeval_2017_task_7-693,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9865155220031738}",semeval_2017_task_7-693,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.9273707270622253}",semeval_2017_task_7-693,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.810126006603241}",semeval_2017_task_7-693,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9654828310012817}",semeval_2017_task_7-693,1,the_naughtyformer
191,"{'label': 'LABEL_1', 'score': 0.974656343460083}",semeval_2017_task_7-693,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.8978273272514343}",semeval_2017_task_7-693,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.8891215324401855}",semeval_2017_task_7-693,1,the_naughtyformer
194,"{'label': 'LABEL_0', 'score': 0.7157360315322876}",semeval_2017_task_7-693,1,the_naughtyformer
195,"{'label': 'LABEL_1', 'score': 0.9264630675315857}",semeval_2017_task_7-693,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.9000451564788818}",semeval_2017_task_7-693,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.6590989828109741}",semeval_2017_task_7-693,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.8592409491539001}",semeval_2017_task_7-693,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.9807158708572388}",semeval_2017_task_7-693,1,the_naughtyformer
200,"{'label': 'LABEL_0', 'score': 0.6581404805183411}",semeval_2017_task_7-693,1,the_naughtyformer
201,"{'label': 'LABEL_1', 'score': 0.9247989654541016}",semeval_2017_task_7-693,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.9796660542488098}",semeval_2017_task_7-693,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.9756917953491211}",semeval_2017_task_7-693,1,the_naughtyformer
204,"{'label': 'LABEL_0', 'score': 0.6361420154571533}",semeval_2017_task_7-693,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.9343076348304749}",semeval_2017_task_7-693,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.9820428490638733}",semeval_2017_task_7-693,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.5391858816146851}",semeval_2017_task_7-693,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.9837763905525208}",semeval_2017_task_7-693,1,the_naughtyformer
209,"{'label': 'LABEL_1', 'score': 0.9591681957244873}",semeval_2017_task_7-693,1,the_naughtyformer
210,"{'label': 'LABEL_1', 'score': 0.9150729179382324}",semeval_2017_task_7-693,0,the_naughtyformer
211,"{'label': 'LABEL_1', 'score': 0.927985668182373}",semeval_2017_task_7-693,0,the_naughtyformer
212,"{'label': 'LABEL_0', 'score': 0.5458850264549255}",semeval_2017_task_7-693,1,the_naughtyformer
213,"{'label': 'LABEL_1', 'score': 0.8942320942878723}",semeval_2017_task_7-693,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.5382770299911499}",semeval_2017_task_7-693,1,the_naughtyformer
215,"{'label': 'LABEL_1', 'score': 0.946963369846344}",semeval_2017_task_7-693,0,the_naughtyformer
216,"{'label': 'LABEL_0', 'score': 0.7359930872917175}",semeval_2017_task_7-693,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.911185622215271}",semeval_2017_task_7-693,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.987933874130249}",semeval_2017_task_7-693,1,the_naughtyformer
219,"{'label': 'LABEL_0', 'score': 0.7789183855056763}",semeval_2017_task_7-693,1,the_naughtyformer
220,"{'label': 'LABEL_0', 'score': 0.8261122107505798}",semeval_2017_task_7-693,1,the_naughtyformer
221,"{'label': 'LABEL_1', 'score': 0.9631504416465759}",semeval_2017_task_7-693,0,the_naughtyformer
222,"{'label': 'LABEL_1', 'score': 0.9665418267250061}",semeval_2017_task_7-693,1,the_naughtyformer
223,"{'label': 'LABEL_1', 'score': 0.925858736038208}",semeval_2017_task_7-693,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.748146116733551}",semeval_2017_task_7-693,1,the_naughtyformer
225,"{'label': 'LABEL_1', 'score': 0.9328148365020752}",semeval_2017_task_7-693,0,the_naughtyformer
226,"{'label': 'LABEL_1', 'score': 0.9858700037002563}",semeval_2017_task_7-693,1,the_naughtyformer
227,"{'label': 'LABEL_1', 'score': 0.5581605434417725}",semeval_2017_task_7-693,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.9525367021560669}",semeval_2017_task_7-693,1,the_naughtyformer
229,"{'label': 'LABEL_0', 'score': 0.5656712055206299}",semeval_2017_task_7-693,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.9380455017089844}",semeval_2017_task_7-693,1,the_naughtyformer
231,"{'label': 'LABEL_0', 'score': 0.8595656752586365}",semeval_2017_task_7-693,1,the_naughtyformer
232,"{'label': 'LABEL_0', 'score': 0.8094742894172668}",semeval_2017_task_7-693,1,the_naughtyformer
233,"{'label': 'LABEL_1', 'score': 0.9356012940406799}",semeval_2017_task_7-693,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.9631571173667908}",semeval_2017_task_7-693,1,the_naughtyformer
235,"{'label': 'LABEL_1', 'score': 0.9837604761123657}",semeval_2017_task_7-693,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.8508390784263611}",semeval_2017_task_7-693,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.9814630746841431}",semeval_2017_task_7-693,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.9525611400604248}",semeval_2017_task_7-693,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.6741161942481995}",semeval_2017_task_7-693,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.9811259508132935}",semeval_2017_task_7-693,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.9810974597930908}",semeval_2017_task_7-693,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.9767791032791138}",semeval_2017_task_7-693,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.7277284264564514}",semeval_2017_task_7-693,1,the_naughtyformer
244,"{'label': 'LABEL_1', 'score': 0.5823718905448914}",semeval_2017_task_7-693,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.9831469655036926}",semeval_2017_task_7-693,1,the_naughtyformer
246,"{'label': 'LABEL_1', 'score': 0.6147456765174866}",semeval_2017_task_7-693,1,the_naughtyformer
247,"{'label': 'LABEL_1', 'score': 0.9728124141693115}",semeval_2017_task_7-693,0,the_naughtyformer
248,"{'label': 'LABEL_0', 'score': 0.6996821761131287}",semeval_2017_task_7-693,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.9641714692115784}",semeval_2017_task_7-693,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.9683143496513367}",semeval_2017_task_7-693,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.9858009219169617}",semeval_2017_task_7-693,1,the_naughtyformer
252,"{'label': 'LABEL_1', 'score': 0.9085646867752075}",semeval_2017_task_7-693,0,the_naughtyformer
253,"{'label': 'LABEL_1', 'score': 0.9908578991889954}",semeval_2017_task_7-693,1,the_naughtyformer
