,preds,trained_on,true_labels,test_on
20,"{'label': 'LABEL_1', 'score': 0.8480057716369629}",one_liners-47,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9831719398498535}",one_liners-47,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9300821423530579}",one_liners-47,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.9423435926437378}",one_liners-47,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.994787335395813}",one_liners-47,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.88788902759552}",one_liners-47,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.7539169192314148}",one_liners-47,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.7326096892356873}",one_liners-47,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.9909092783927917}",one_liners-47,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.9918538331985474}",one_liners-47,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.931975781917572}",one_liners-47,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9865408539772034}",one_liners-47,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.7862284779548645}",one_liners-47,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.6020757555961609}",one_liners-47,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9847676157951355}",one_liners-47,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.5712414383888245}",one_liners-47,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.954240083694458}",one_liners-47,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9333934187889099}",one_liners-47,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9904624819755554}",one_liners-47,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9953550100326538}",one_liners-47,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9912779331207275}",one_liners-47,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.9397602081298828}",one_liners-47,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.7719420194625854}",one_liners-47,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.9910380840301514}",one_liners-47,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9584912657737732}",one_liners-47,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9872085452079773}",one_liners-47,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9940802454948425}",one_liners-47,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9886493682861328}",one_liners-47,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.6873316764831543}",one_liners-47,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9966098666191101}",one_liners-47,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.6564760804176331}",one_liners-47,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.9634875059127808}",one_liners-47,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.9305926561355591}",one_liners-47,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.9371629357337952}",one_liners-47,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9947821497917175}",one_liners-47,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.7018590569496155}",one_liners-47,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.9440207481384277}",one_liners-47,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.524870753288269}",one_liners-47,1,semeval_2017_task_7
58,"{'label': 'LABEL_1', 'score': 0.9265551567077637}",one_liners-47,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.984968900680542}",one_liners-47,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9816772937774658}",one_liners-47,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9447731971740723}",one_liners-47,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9922980666160583}",one_liners-47,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.7637438178062439}",one_liners-47,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.9401248693466187}",one_liners-47,1,semeval_2017_task_7
65,"{'label': 'LABEL_1', 'score': 0.5029828548431396}",one_liners-47,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9940428137779236}",one_liners-47,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.9527875185012817}",one_liners-47,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.9733000993728638}",one_liners-47,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.995513379573822}",one_liners-47,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.8443402051925659}",one_liners-47,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.6909360885620117}",one_liners-47,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9538087844848633}",one_liners-47,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.9936345815658569}",one_liners-47,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.8873535990715027}",one_liners-47,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.704399049282074}",one_liners-47,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.9954971075057983}",one_liners-47,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9712134003639221}",one_liners-47,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.8090094923973083}",one_liners-47,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9927749633789062}",one_liners-47,0,semeval_2017_task_7
80,"{'label': 'LABEL_0', 'score': 0.9953024387359619}",one_liners-47,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.8341007828712463}",one_liners-47,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9967061877250671}",one_liners-47,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.9308179020881653}",one_liners-47,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9946675300598145}",one_liners-47,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9951184988021851}",one_liners-47,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9461392760276794}",one_liners-47,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.9859021902084351}",one_liners-47,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.9818618297576904}",one_liners-47,1,semeval_2017_task_7
89,"{'label': 'LABEL_1', 'score': 0.7296409010887146}",one_liners-47,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.9535992741584778}",one_liners-47,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.9420758485794067}",one_liners-47,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9949259757995605}",one_liners-47,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.9563654065132141}",one_liners-47,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9949770569801331}",one_liners-47,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.8682251572608948}",one_liners-47,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.8730937838554382}",one_liners-47,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9891770482063293}",one_liners-47,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.60634845495224}",one_liners-47,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.9932530522346497}",one_liners-47,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.9643803834915161}",one_liners-47,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.9768060445785522}",one_liners-47,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.8288136720657349}",one_liners-47,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.989380955696106}",one_liners-47,0,semeval_2017_task_7
104,"{'label': 'LABEL_1', 'score': 0.7690070271492004}",one_liners-47,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.995758593082428}",one_liners-47,0,semeval_2017_task_7
106,"{'label': 'LABEL_0', 'score': 0.9740758538246155}",one_liners-47,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.73665452003479}",one_liners-47,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9255373477935791}",one_liners-47,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.8596715331077576}",one_liners-47,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.5367365479469299}",one_liners-47,1,semeval_2017_task_7
111,"{'label': 'LABEL_0', 'score': 0.6379756331443787}",one_liners-47,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.9450617432594299}",one_liners-47,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.7611541152000427}",one_liners-47,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.7893481254577637}",one_liners-47,0,semeval_2017_task_7
115,"{'label': 'LABEL_0', 'score': 0.8833909630775452}",one_liners-47,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9328804016113281}",one_liners-47,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.993553638458252}",one_liners-47,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.6374338865280151}",one_liners-47,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9955577254295349}",one_liners-47,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.8442131876945496}",one_liners-47,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.996119499206543}",one_liners-47,0,semeval_2017_task_7
122,"{'label': 'LABEL_1', 'score': 0.8528845906257629}",one_liners-47,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9951419830322266}",one_liners-47,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.9263250827789307}",one_liners-47,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9937353730201721}",one_liners-47,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9537155032157898}",one_liners-47,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.7381402254104614}",one_liners-47,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.8410097360610962}",one_liners-47,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.9912571907043457}",one_liners-47,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9742306470870972}",one_liners-47,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.5660656690597534}",one_liners-47,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.9795600175857544}",one_liners-47,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9908314347267151}",one_liners-47,1,semeval_2017_task_7
134,"{'label': 'LABEL_1', 'score': 0.9840103983879089}",one_liners-47,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9912343621253967}",one_liners-47,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.8715369701385498}",one_liners-47,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.7091595530509949}",one_liners-47,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.9199822545051575}",one_liners-47,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9226409196853638}",one_liners-47,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9067719578742981}",one_liners-47,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.6577275991439819}",one_liners-47,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.953188419342041}",one_liners-47,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.9860836863517761}",one_liners-47,0,semeval_2017_task_7
144,"{'label': 'LABEL_0', 'score': 0.9731670022010803}",one_liners-47,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.9965178966522217}",one_liners-47,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.9944058656692505}",one_liners-47,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.9905971884727478}",one_liners-47,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9929651021957397}",one_liners-47,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9939793348312378}",one_liners-47,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.986362099647522}",one_liners-47,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.9705542325973511}",one_liners-47,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.6003273129463196}",one_liners-47,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.7083539962768555}",one_liners-47,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.9950463771820068}",one_liners-47,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.7987251877784729}",one_liners-47,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.8662621378898621}",one_liners-47,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.8509852886199951}",one_liners-47,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.9539432525634766}",one_liners-47,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.9199097156524658}",one_liners-47,1,semeval_2017_task_7
160,"{'label': 'LABEL_1', 'score': 0.5196782946586609}",one_liners-47,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.9822871088981628}",one_liners-47,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9956175088882446}",one_liners-47,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9802771210670471}",one_liners-47,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.7078672647476196}",one_liners-47,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.9812213778495789}",one_liners-47,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9808149337768555}",one_liners-47,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.9858506321907043}",one_liners-47,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.7350744605064392}",one_liners-47,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9927145838737488}",one_liners-47,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.972753643989563}",one_liners-47,1,semeval_2017_task_7
171,"{'label': 'LABEL_0', 'score': 0.9708189964294434}",one_liners-47,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9955611228942871}",one_liners-47,0,semeval_2017_task_7
173,"{'label': 'LABEL_0', 'score': 0.6253798604011536}",one_liners-47,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.9254929423332214}",one_liners-47,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.982382595539093}",one_liners-47,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.8573339581489563}",one_liners-47,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9826292991638184}",one_liners-47,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9934861063957214}",one_liners-47,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9662061929702759}",one_liners-47,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.9058573842048645}",one_liners-47,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.8564251661300659}",one_liners-47,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.9321713447570801}",one_liners-47,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9956140518188477}",one_liners-47,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.9777659177780151}",one_liners-47,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9955625534057617}",one_liners-47,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.9807732105255127}",one_liners-47,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9948698282241821}",one_liners-47,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9741766452789307}",one_liners-47,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9875009059906006}",one_liners-47,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.8334214687347412}",one_liners-47,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.7550056576728821}",one_liners-47,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.9165703058242798}",one_liners-47,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.9943785071372986}",one_liners-47,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9952989220619202}",one_liners-47,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.9494264721870422}",one_liners-47,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9949947595596313}",one_liners-47,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.6732599139213562}",one_liners-47,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9350149035453796}",one_liners-47,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.9906108975410461}",one_liners-47,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9954328536987305}",one_liners-47,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9931615591049194}",one_liners-47,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9959238767623901}",one_liners-47,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9944217801094055}",one_liners-47,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.9837020635604858}",one_liners-47,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.7685531973838806}",one_liners-47,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.8726273775100708}",one_liners-47,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.5370656251907349}",one_liners-47,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.6055037379264832}",one_liners-47,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.995658278465271}",one_liners-47,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.991657555103302}",one_liners-47,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.6655355095863342}",one_liners-47,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.9209195971488953}",one_liners-47,1,semeval_2017_task_7
213,"{'label': 'LABEL_1', 'score': 0.8201178908348083}",one_liners-47,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.996654748916626}",one_liners-47,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9918720126152039}",one_liners-47,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.988315224647522}",one_liners-47,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.9809820652008057}",one_liners-47,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.5832558870315552}",one_liners-47,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.8836292624473572}",one_liners-47,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.5567528009414673}",one_liners-47,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.9697750210762024}",one_liners-47,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.994022786617279}",one_liners-47,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.9764302372932434}",one_liners-47,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.975420355796814}",one_liners-47,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.889656662940979}",one_liners-47,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.9192065000534058}",one_liners-47,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.9013043642044067}",one_liners-47,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.7468405961990356}",one_liners-47,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9957738518714905}",one_liners-47,0,semeval_2017_task_7
230,"{'label': 'LABEL_1', 'score': 0.6246389150619507}",one_liners-47,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.9575415849685669}",one_liners-47,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9897506833076477}",one_liners-47,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.9924365878105164}",one_liners-47,1,semeval_2017_task_7
234,"{'label': 'LABEL_0', 'score': 0.8427691459655762}",one_liners-47,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.9857960939407349}",one_liners-47,1,semeval_2017_task_7
236,"{'label': 'LABEL_1', 'score': 0.5731764435768127}",one_liners-47,1,semeval_2017_task_7
237,"{'label': 'LABEL_1', 'score': 0.6837438344955444}",one_liners-47,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9959033131599426}",one_liners-47,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.8780468106269836}",one_liners-47,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.9468083381652832}",one_liners-47,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.9917526841163635}",one_liners-47,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9909915924072266}",one_liners-47,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.991858184337616}",one_liners-47,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.9947817921638489}",one_liners-47,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.9907063841819763}",one_liners-47,0,semeval_2017_task_7
246,"{'label': 'LABEL_1', 'score': 0.5916067957878113}",one_liners-47,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.6752206087112427}",one_liners-47,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.9845371246337891}",one_liners-47,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.9823644161224365}",one_liners-47,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.9620755314826965}",one_liners-47,1,semeval_2017_task_7
251,"{'label': 'LABEL_1', 'score': 0.6193827390670776}",one_liners-47,1,semeval_2017_task_7
252,"{'label': 'LABEL_0', 'score': 0.9217462539672852}",one_liners-47,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9917066097259521}",one_liners-47,1,semeval_2017_task_7
254,"{'label': 'LABEL_0', 'score': 0.9891486763954163}",one_liners-47,0,semeval_2017_task_7
255,"{'label': 'LABEL_0', 'score': 0.911285400390625}",one_liners-47,1,semeval_2017_task_7
256,"{'label': 'LABEL_0', 'score': 0.796349287033081}",one_liners-47,0,semeval_2017_task_7
257,"{'label': 'LABEL_0', 'score': 0.9693666100502014}",one_liners-47,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.9633537530899048}",one_liners-47,1,semeval_2017_task_7
259,"{'label': 'LABEL_1', 'score': 0.8759482502937317}",one_liners-47,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.994648277759552}",one_liners-47,0,semeval_2017_task_7
261,"{'label': 'LABEL_1', 'score': 0.8569432497024536}",one_liners-47,1,semeval_2017_task_7
262,"{'label': 'LABEL_1', 'score': 0.9551018476486206}",one_liners-47,1,semeval_2017_task_7
263,"{'label': 'LABEL_1', 'score': 0.9423840641975403}",one_liners-47,1,semeval_2017_task_7
264,"{'label': 'LABEL_1', 'score': 0.9815725088119507}",one_liners-47,1,semeval_2017_task_7
265,"{'label': 'LABEL_1', 'score': 0.585812509059906}",one_liners-47,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.993791401386261}",one_liners-47,1,semeval_2017_task_7
267,"{'label': 'LABEL_1', 'score': 0.5225889086723328}",one_liners-47,0,semeval_2017_task_7
268,"{'label': 'LABEL_0', 'score': 0.9842876195907593}",one_liners-47,1,semeval_2017_task_7
269,"{'label': 'LABEL_1', 'score': 0.6204979419708252}",one_liners-47,1,semeval_2017_task_7
270,"{'label': 'LABEL_1', 'score': 0.8676096796989441}",one_liners-47,1,semeval_2017_task_7
271,"{'label': 'LABEL_0', 'score': 0.9925554394721985}",one_liners-47,1,semeval_2017_task_7
272,"{'label': 'LABEL_1', 'score': 0.9673187732696533}",one_liners-47,1,semeval_2017_task_7
273,"{'label': 'LABEL_0', 'score': 0.5815736651420593}",one_liners-47,1,semeval_2017_task_7
