,preds,trained_on,true_labels,test_on
138,"{'label': 'LABEL_1', 'score': 0.9993158578872681}",comb-453,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9940997362136841}",comb-453,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9742636680603027}",comb-453,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.972852349281311}",comb-453,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9973157048225403}",comb-453,1,pun_of_the_day
143,"{'label': 'LABEL_1', 'score': 0.7859832048416138}",comb-453,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9955258965492249}",comb-453,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9894647598266602}",comb-453,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.7559157609939575}",comb-453,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.9951575398445129}",comb-453,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.9818159341812134}",comb-453,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9968861937522888}",comb-453,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9921360015869141}",comb-453,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.9880945086479187}",comb-453,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.992387056350708}",comb-453,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9991469383239746}",comb-453,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9948057532310486}",comb-453,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9971994161605835}",comb-453,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9951223731040955}",comb-453,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.7822678685188293}",comb-453,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.999250590801239}",comb-453,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9987701773643494}",comb-453,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.976377546787262}",comb-453,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.9448426961898804}",comb-453,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.8224025368690491}",comb-453,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9959297776222229}",comb-453,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9988517761230469}",comb-453,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.985895037651062}",comb-453,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.9764777421951294}",comb-453,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.994244396686554}",comb-453,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9981935620307922}",comb-453,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.9482867121696472}",comb-453,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9969905614852905}",comb-453,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9983968138694763}",comb-453,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.9930857419967651}",comb-453,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9968293309211731}",comb-453,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.9359219074249268}",comb-453,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.9652435183525085}",comb-453,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9947617650032043}",comb-453,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9985736608505249}",comb-453,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.9850190281867981}",comb-453,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.9457060098648071}",comb-453,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9899275898933411}",comb-453,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9947077035903931}",comb-453,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9991214871406555}",comb-453,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9833229184150696}",comb-453,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9916792511940002}",comb-453,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9989113807678223}",comb-453,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9958564639091492}",comb-453,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9967523813247681}",comb-453,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.7250565886497498}",comb-453,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.991171658039093}",comb-453,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9989542961120605}",comb-453,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.9932627081871033}",comb-453,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.9033706784248352}",comb-453,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9937576055526733}",comb-453,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.7465886473655701}",comb-453,1,pun_of_the_day
195,"{'label': 'LABEL_0', 'score': 0.9810692667961121}",comb-453,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.9868943691253662}",comb-453,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.8860743641853333}",comb-453,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.997054934501648}",comb-453,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.9908586144447327}",comb-453,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.9932669401168823}",comb-453,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9978458881378174}",comb-453,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.999096155166626}",comb-453,1,pun_of_the_day
203,"{'label': 'LABEL_1', 'score': 0.9267029762268066}",comb-453,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.6964197158813477}",comb-453,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.7600381374359131}",comb-453,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9981400966644287}",comb-453,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9982662796974182}",comb-453,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.9921259880065918}",comb-453,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9989936947822571}",comb-453,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9736376404762268}",comb-453,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9991371035575867}",comb-453,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.9225279092788696}",comb-453,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9984582662582397}",comb-453,1,pun_of_the_day
214,"{'label': 'LABEL_1', 'score': 0.9581356644630432}",comb-453,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.9895294308662415}",comb-453,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.998890221118927}",comb-453,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9979516863822937}",comb-453,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.6324220299720764}",comb-453,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.9978006482124329}",comb-453,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.9913294315338135}",comb-453,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.9957154393196106}",comb-453,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.9749765992164612}",comb-453,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.9527972340583801}",comb-453,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9965654015541077}",comb-453,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.9044791460037231}",comb-453,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9974529147148132}",comb-453,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9943711161613464}",comb-453,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9976354837417603}",comb-453,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9974677562713623}",comb-453,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9943747520446777}",comb-453,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.9531359672546387}",comb-453,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.9957640171051025}",comb-453,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.9481835961341858}",comb-453,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.9946622252464294}",comb-453,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9985722303390503}",comb-453,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.9915408492088318}",comb-453,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9968166947364807}",comb-453,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9965711832046509}",comb-453,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.9927693605422974}",comb-453,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9990177154541016}",comb-453,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.9589477181434631}",comb-453,0,pun_of_the_day
242,"{'label': 'LABEL_0', 'score': 0.5233065485954285}",comb-453,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.995971143245697}",comb-453,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.9889664053916931}",comb-453,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.9305840730667114}",comb-453,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9980571866035461}",comb-453,1,pun_of_the_day
247,"{'label': 'LABEL_0', 'score': 0.9962206482887268}",comb-453,0,pun_of_the_day
248,"{'label': 'LABEL_1', 'score': 0.9550378322601318}",comb-453,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9972541928291321}",comb-453,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9991973042488098}",comb-453,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.9960162043571472}",comb-453,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9905259609222412}",comb-453,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.7270452380180359}",comb-453,0,pun_of_the_day
254,"{'label': 'LABEL_0', 'score': 0.9828580617904663}",comb-453,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.7925543189048767}",comb-453,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9978737831115723}",comb-453,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.9940536618232727}",comb-453,0,pun_of_the_day
258,"{'label': 'LABEL_1', 'score': 0.9972471594810486}",comb-453,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.9965090155601501}",comb-453,1,pun_of_the_day
260,"{'label': 'LABEL_0', 'score': 0.9891873002052307}",comb-453,0,pun_of_the_day
261,"{'label': 'LABEL_0', 'score': 0.9889475107192993}",comb-453,0,pun_of_the_day
262,"{'label': 'LABEL_0', 'score': 0.7180917859077454}",comb-453,1,pun_of_the_day
263,"{'label': 'LABEL_0', 'score': 0.9930372834205627}",comb-453,0,pun_of_the_day
264,"{'label': 'LABEL_1', 'score': 0.9983148574829102}",comb-453,1,pun_of_the_day
265,"{'label': 'LABEL_0', 'score': 0.9945335388183594}",comb-453,0,pun_of_the_day
266,"{'label': 'LABEL_0', 'score': 0.998051643371582}",comb-453,0,pun_of_the_day
267,"{'label': 'LABEL_0', 'score': 0.9938417673110962}",comb-453,0,pun_of_the_day
268,"{'label': 'LABEL_1', 'score': 0.9968365430831909}",comb-453,1,pun_of_the_day
269,"{'label': 'LABEL_1', 'score': 0.7261501550674438}",comb-453,1,pun_of_the_day
270,"{'label': 'LABEL_0', 'score': 0.9961979985237122}",comb-453,0,pun_of_the_day
271,"{'label': 'LABEL_1', 'score': 0.9985871315002441}",comb-453,1,pun_of_the_day
272,"{'label': 'LABEL_1', 'score': 0.9992597699165344}",comb-453,1,pun_of_the_day
273,"{'label': 'LABEL_0', 'score': 0.9909337759017944}",comb-453,0,pun_of_the_day
274,"{'label': 'LABEL_1', 'score': 0.998340368270874}",comb-453,1,pun_of_the_day
275,"{'label': 'LABEL_1', 'score': 0.9988605976104736}",comb-453,1,pun_of_the_day
276,"{'label': 'LABEL_1', 'score': 0.9991927742958069}",comb-453,1,pun_of_the_day
277,"{'label': 'LABEL_0', 'score': 0.9733234643936157}",comb-453,0,pun_of_the_day
278,"{'label': 'LABEL_1', 'score': 0.9832189679145813}",comb-453,1,pun_of_the_day
279,"{'label': 'LABEL_0', 'score': 0.9970189332962036}",comb-453,0,pun_of_the_day
280,"{'label': 'LABEL_0', 'score': 0.9929068088531494}",comb-453,0,pun_of_the_day
281,"{'label': 'LABEL_1', 'score': 0.9980067610740662}",comb-453,1,pun_of_the_day
282,"{'label': 'LABEL_0', 'score': 0.9946990013122559}",comb-453,0,pun_of_the_day
283,"{'label': 'LABEL_1', 'score': 0.9875631332397461}",comb-453,1,pun_of_the_day
284,"{'label': 'LABEL_0', 'score': 0.996894359588623}",comb-453,0,pun_of_the_day
285,"{'label': 'LABEL_1', 'score': 0.9984778761863708}",comb-453,1,pun_of_the_day
286,"{'label': 'LABEL_0', 'score': 0.9960623383522034}",comb-453,0,pun_of_the_day
287,"{'label': 'LABEL_0', 'score': 0.9894604682922363}",comb-453,0,pun_of_the_day
288,"{'label': 'LABEL_1', 'score': 0.9991434812545776}",comb-453,1,pun_of_the_day
289,"{'label': 'LABEL_1', 'score': 0.6852384209632874}",comb-453,1,pun_of_the_day
290,"{'label': 'LABEL_1', 'score': 0.9833899140357971}",comb-453,1,pun_of_the_day
291,"{'label': 'LABEL_1', 'score': 0.9991660118103027}",comb-453,1,pun_of_the_day
292,"{'label': 'LABEL_0', 'score': 0.996681272983551}",comb-453,0,pun_of_the_day
293,"{'label': 'LABEL_1', 'score': 0.9983018636703491}",comb-453,1,pun_of_the_day
294,"{'label': 'LABEL_1', 'score': 0.9720618724822998}",comb-453,1,pun_of_the_day
295,"{'label': 'LABEL_0', 'score': 0.99809330701828}",comb-453,0,pun_of_the_day
296,"{'label': 'LABEL_1', 'score': 0.9796503782272339}",comb-453,1,pun_of_the_day
