,preds,trained_on,true_labels,test_on
27,"{'label': 'LABEL_0', 'score': 0.990324854850769}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.9922422170639038}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.9936257600784302}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.954789936542511}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9928159713745117}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9647172093391418}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.9792509078979492}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
34,"{'label': 'LABEL_0', 'score': 0.9934369921684265}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.9929527640342712}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.8552826642990112}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
37,"{'label': 'LABEL_0', 'score': 0.9793393015861511}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.9944939017295837}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.8822646141052246}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9952753782272339}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.991025447845459}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
42,"{'label': 'LABEL_0', 'score': 0.994699239730835}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9953658580780029}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.9107252359390259}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
45,"{'label': 'LABEL_0', 'score': 0.9957861304283142}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
46,"{'label': 'LABEL_0', 'score': 0.9933111667633057}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
47,"{'label': 'LABEL_0', 'score': 0.9790123701095581}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.9596569538116455}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.9234129190444946}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
50,"{'label': 'LABEL_0', 'score': 0.994955837726593}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
51,"{'label': 'LABEL_0', 'score': 0.9919213056564331}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.834405243396759}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
53,"{'label': 'LABEL_0', 'score': 0.5706299543380737}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.990223228931427}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9876869320869446}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
56,"{'label': 'LABEL_0', 'score': 0.6774945855140686}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
57,"{'label': 'LABEL_0', 'score': 0.9907001852989197}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
58,"{'label': 'LABEL_0', 'score': 0.9316045641899109}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.7830324769020081}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.5690383911132812}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.9876469373703003}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
62,"{'label': 'LABEL_1', 'score': 0.6643525958061218}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.7362864017486572}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9949315190315247}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
65,"{'label': 'LABEL_0', 'score': 0.9931778907775879}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.9573222398757935}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.9671027660369873}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
68,"{'label': 'LABEL_0', 'score': 0.985908567905426}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
69,"{'label': 'LABEL_0', 'score': 0.9801674485206604}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.9949394464492798}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
71,"{'label': 'LABEL_0', 'score': 0.9923176765441895}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
72,"{'label': 'LABEL_0', 'score': 0.9905607104301453}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.9849966764450073}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
74,"{'label': 'LABEL_0', 'score': 0.9851823449134827}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.99315345287323}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
76,"{'label': 'LABEL_0', 'score': 0.8970945477485657}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9935431480407715}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
78,"{'label': 'LABEL_1', 'score': 0.8323155641555786}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9907976388931274}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.9941726326942444}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.9908022880554199}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
82,"{'label': 'LABEL_0', 'score': 0.996322751045227}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.9918357729911804}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.9912410378456116}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
85,"{'label': 'LABEL_0', 'score': 0.8045482635498047}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.9215638637542725}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.9115926623344421}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
88,"{'label': 'LABEL_0', 'score': 0.6367001533508301}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.9796649217605591}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9589861631393433}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9943733215332031}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
92,"{'label': 'LABEL_0', 'score': 0.6969548463821411}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9936623573303223}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.5799392461776733}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
95,"{'label': 'LABEL_0', 'score': 0.9069287180900574}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.9771956205368042}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
97,"{'label': 'LABEL_0', 'score': 0.9903308153152466}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
98,"{'label': 'LABEL_0', 'score': 0.8421061038970947}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
99,"{'label': 'LABEL_0', 'score': 0.9551098942756653}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
100,"{'label': 'LABEL_0', 'score': 0.673258364200592}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
101,"{'label': 'LABEL_0', 'score': 0.9837797284126282}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
102,"{'label': 'LABEL_0', 'score': 0.9082303643226624}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
103,"{'label': 'LABEL_0', 'score': 0.9883573651313782}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.6037576794624329}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.9750552773475647}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.9936432838439941}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.9919285774230957}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
108,"{'label': 'LABEL_0', 'score': 0.8275598883628845}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.884358823299408}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.8866795897483826}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.9584230184555054}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.991766631603241}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
113,"{'label': 'LABEL_0', 'score': 0.9931424856185913}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
114,"{'label': 'LABEL_0', 'score': 0.9151802659034729}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.9894128441810608}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
116,"{'label': 'LABEL_0', 'score': 0.755395233631134}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
117,"{'label': 'LABEL_0', 'score': 0.9905493855476379}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.994959831237793}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.9824888706207275}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
120,"{'label': 'LABEL_0', 'score': 0.9926808476448059}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.9916055202484131}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
122,"{'label': 'LABEL_0', 'score': 0.6463617086410522}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.7161605954170227}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
124,"{'label': 'LABEL_0', 'score': 0.9827106595039368}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.9381004571914673}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
126,"{'label': 'LABEL_0', 'score': 0.99355149269104}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.9947627186775208}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
128,"{'label': 'LABEL_0', 'score': 0.714920699596405}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.9877282381057739}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
130,"{'label': 'LABEL_0', 'score': 0.992448091506958}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
131,"{'label': 'LABEL_0', 'score': 0.992635190486908}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
132,"{'label': 'LABEL_0', 'score': 0.9941433072090149}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
133,"{'label': 'LABEL_0', 'score': 0.7694039344787598}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.9246828556060791}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.9717555642127991}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
136,"{'label': 'LABEL_0', 'score': 0.9896392822265625}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.8591836094856262}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.9896731376647949}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.6294945478439331}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.6238949298858643}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
141,"{'label': 'LABEL_1', 'score': 0.6043514013290405}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.9613051414489746}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
143,"{'label': 'LABEL_0', 'score': 0.9900504350662231}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.9942954182624817}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
145,"{'label': 'LABEL_0', 'score': 0.9067941904067993}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
146,"{'label': 'LABEL_0', 'score': 0.500437319278717}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.9119012355804443}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.5594297647476196}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
149,"{'label': 'LABEL_1', 'score': 0.8892459869384766}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.8856625556945801}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.9982277750968933}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.9831556081771851}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.9924829602241516}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.741739809513092}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
155,"{'label': 'LABEL_0', 'score': 0.9916493892669678}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
156,"{'label': 'LABEL_0', 'score': 0.6676973700523376}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.8378701210021973}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.655610203742981}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.9945716261863708}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
160,"{'label': 'LABEL_0', 'score': 0.756799042224884}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.9941897392272949}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.9910789132118225}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.9921913743019104}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.991181492805481}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
165,"{'label': 'LABEL_0', 'score': 0.9934815168380737}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.987297773361206}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.8793342709541321}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.9465371370315552}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9900999665260315}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
170,"{'label': 'LABEL_0', 'score': 0.9932385683059692}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
171,"{'label': 'LABEL_1', 'score': 0.9790642857551575}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.9863423705101013}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.9458780288696289}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.991023063659668}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
175,"{'label': 'LABEL_0', 'score': 0.9941728711128235}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.9832459688186646}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
177,"{'label': 'LABEL_0', 'score': 0.9866659045219421}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9821898937225342}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
179,"{'label': 'LABEL_0', 'score': 0.9744898080825806}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.8978315591812134}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
181,"{'label': 'LABEL_0', 'score': 0.9187365770339966}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.8916420936584473}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.9475024938583374}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
184,"{'label': 'LABEL_0', 'score': 0.9759244322776794}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.9939163327217102}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
186,"{'label': 'LABEL_0', 'score': 0.8600385785102844}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
187,"{'label': 'LABEL_0', 'score': 0.9919093251228333}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.9352331161499023}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.9877776503562927}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
190,"{'label': 'LABEL_1', 'score': 0.8306972980499268}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
191,"{'label': 'LABEL_0', 'score': 0.9943239688873291}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.8931436538696289}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
193,"{'label': 'LABEL_1', 'score': 0.6023682951927185}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.9259158968925476}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.6674308180809021}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
196,"{'label': 'LABEL_0', 'score': 0.9923660159111023}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
197,"{'label': 'LABEL_0', 'score': 0.8135921955108643}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
198,"{'label': 'LABEL_0', 'score': 0.9934729933738708}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
199,"{'label': 'LABEL_1', 'score': 0.9896878600120544}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9928513765335083}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.9907684922218323}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
202,"{'label': 'LABEL_0', 'score': 0.9774617552757263}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
203,"{'label': 'LABEL_0', 'score': 0.9939554333686829}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
204,"{'label': 'LABEL_0', 'score': 0.7565463185310364}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.9950699806213379}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
206,"{'label': 'LABEL_0', 'score': 0.9952690005302429}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.9918947815895081}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
208,"{'label': 'LABEL_1', 'score': 0.9864513874053955}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.833452045917511}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.5494486689567566}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.8739848732948303}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9954977035522461}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.9926002025604248}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
214,"{'label': 'LABEL_0', 'score': 0.9685273170471191}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.9948200583457947}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.9870404601097107}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
217,"{'label': 'LABEL_0', 'score': 0.9934398531913757}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.6399136185646057}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
219,"{'label': 'LABEL_0', 'score': 0.9922702312469482}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
220,"{'label': 'LABEL_0', 'score': 0.9899194240570068}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
221,"{'label': 'LABEL_0', 'score': 0.9951345324516296}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
222,"{'label': 'LABEL_0', 'score': 0.9883279204368591}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
223,"{'label': 'LABEL_0', 'score': 0.9944103360176086}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.9922531247138977}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
225,"{'label': 'LABEL_1', 'score': 0.5665440559387207}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.8809449672698975}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9035515785217285}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.9825185537338257}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.6885785460472107}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
230,"{'label': 'LABEL_0', 'score': 0.9187487363815308}",funlines_and_human_microedit_paper_2023-453,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.9912120699882507}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.7910973429679871}",funlines_and_human_microedit_paper_2023-453,0,onion_or_not
