,preds,trained_on,true_labels,test_on
42,"{'label': 'LABEL_0', 'score': 0.7457011342048645}",semeval_2017_task_7-977,0,pun_of_the_day
43,"{'label': 'LABEL_0', 'score': 0.6100246906280518}",semeval_2017_task_7-977,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.7672057151794434}",semeval_2017_task_7-977,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.719720184803009}",semeval_2017_task_7-977,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.8265095949172974}",semeval_2017_task_7-977,0,pun_of_the_day
47,"{'label': 'LABEL_1', 'score': 0.9253475666046143}",semeval_2017_task_7-977,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.911325216293335}",semeval_2017_task_7-977,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.7108615636825562}",semeval_2017_task_7-977,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9330753684043884}",semeval_2017_task_7-977,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.6988431811332703}",semeval_2017_task_7-977,1,pun_of_the_day
52,"{'label': 'LABEL_1', 'score': 0.8752049803733826}",semeval_2017_task_7-977,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.7449935078620911}",semeval_2017_task_7-977,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.9099721312522888}",semeval_2017_task_7-977,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.8460076451301575}",semeval_2017_task_7-977,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.8006035685539246}",semeval_2017_task_7-977,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.6845360398292542}",semeval_2017_task_7-977,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.8196413516998291}",semeval_2017_task_7-977,1,pun_of_the_day
59,"{'label': 'LABEL_1', 'score': 0.8410693407058716}",semeval_2017_task_7-977,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.8840106725692749}",semeval_2017_task_7-977,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.8831242322921753}",semeval_2017_task_7-977,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.6884160041809082}",semeval_2017_task_7-977,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.5236486196517944}",semeval_2017_task_7-977,1,pun_of_the_day
64,"{'label': 'LABEL_0', 'score': 0.6159442663192749}",semeval_2017_task_7-977,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.8252649903297424}",semeval_2017_task_7-977,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.6060478687286377}",semeval_2017_task_7-977,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.5460648536682129}",semeval_2017_task_7-977,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9347241520881653}",semeval_2017_task_7-977,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.6165409684181213}",semeval_2017_task_7-977,1,pun_of_the_day
70,"{'label': 'LABEL_1', 'score': 0.6650123596191406}",semeval_2017_task_7-977,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.6655716300010681}",semeval_2017_task_7-977,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.6213425993919373}",semeval_2017_task_7-977,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.8441084623336792}",semeval_2017_task_7-977,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.8967107534408569}",semeval_2017_task_7-977,1,pun_of_the_day
75,"{'label': 'LABEL_1', 'score': 0.7127220034599304}",semeval_2017_task_7-977,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.8743909597396851}",semeval_2017_task_7-977,1,pun_of_the_day
77,"{'label': 'LABEL_0', 'score': 0.7976048588752747}",semeval_2017_task_7-977,1,pun_of_the_day
78,"{'label': 'LABEL_1', 'score': 0.7541557550430298}",semeval_2017_task_7-977,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.5511755347251892}",semeval_2017_task_7-977,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.5560805201530457}",semeval_2017_task_7-977,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.508508563041687}",semeval_2017_task_7-977,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.6213988065719604}",semeval_2017_task_7-977,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.7288531064987183}",semeval_2017_task_7-977,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.904563307762146}",semeval_2017_task_7-977,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9525487422943115}",semeval_2017_task_7-977,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.8711143136024475}",semeval_2017_task_7-977,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9572579860687256}",semeval_2017_task_7-977,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.8631852865219116}",semeval_2017_task_7-977,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.68010413646698}",semeval_2017_task_7-977,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.773448646068573}",semeval_2017_task_7-977,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.8704796433448792}",semeval_2017_task_7-977,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.8691291809082031}",semeval_2017_task_7-977,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.8535032272338867}",semeval_2017_task_7-977,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9340681433677673}",semeval_2017_task_7-977,1,pun_of_the_day
95,"{'label': 'LABEL_1', 'score': 0.6635915040969849}",semeval_2017_task_7-977,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.8801459074020386}",semeval_2017_task_7-977,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.7373098731040955}",semeval_2017_task_7-977,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.8913039565086365}",semeval_2017_task_7-977,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.8167313933372498}",semeval_2017_task_7-977,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.8667392134666443}",semeval_2017_task_7-977,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.7352807521820068}",semeval_2017_task_7-977,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.886924684047699}",semeval_2017_task_7-977,0,pun_of_the_day
103,"{'label': 'LABEL_1', 'score': 0.5061693787574768}",semeval_2017_task_7-977,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.5553597807884216}",semeval_2017_task_7-977,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.8423063158988953}",semeval_2017_task_7-977,0,pun_of_the_day
106,"{'label': 'LABEL_1', 'score': 0.8147722482681274}",semeval_2017_task_7-977,0,pun_of_the_day
107,"{'label': 'LABEL_1', 'score': 0.8895759582519531}",semeval_2017_task_7-977,0,pun_of_the_day
108,"{'label': 'LABEL_0', 'score': 0.7982484698295593}",semeval_2017_task_7-977,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.7813575267791748}",semeval_2017_task_7-977,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.8741300106048584}",semeval_2017_task_7-977,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.6477593779563904}",semeval_2017_task_7-977,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.815190851688385}",semeval_2017_task_7-977,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.6174797415733337}",semeval_2017_task_7-977,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.8578031659126282}",semeval_2017_task_7-977,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.8648930191993713}",semeval_2017_task_7-977,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.6511163711547852}",semeval_2017_task_7-977,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.6812379360198975}",semeval_2017_task_7-977,1,pun_of_the_day
118,"{'label': 'LABEL_1', 'score': 0.5252500176429749}",semeval_2017_task_7-977,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.6889963150024414}",semeval_2017_task_7-977,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.8802449703216553}",semeval_2017_task_7-977,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.7479977011680603}",semeval_2017_task_7-977,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.8923067450523376}",semeval_2017_task_7-977,1,pun_of_the_day
123,"{'label': 'LABEL_1', 'score': 0.8447005748748779}",semeval_2017_task_7-977,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.889713704586029}",semeval_2017_task_7-977,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.7266106605529785}",semeval_2017_task_7-977,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.6354732513427734}",semeval_2017_task_7-977,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.909438967704773}",semeval_2017_task_7-977,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.9376416206359863}",semeval_2017_task_7-977,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.87476646900177}",semeval_2017_task_7-977,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.9343594312667847}",semeval_2017_task_7-977,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.8856471180915833}",semeval_2017_task_7-977,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.8167036175727844}",semeval_2017_task_7-977,0,pun_of_the_day
133,"{'label': 'LABEL_1', 'score': 0.8590288162231445}",semeval_2017_task_7-977,0,pun_of_the_day
134,"{'label': 'LABEL_0', 'score': 0.5507211089134216}",semeval_2017_task_7-977,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.6148092746734619}",semeval_2017_task_7-977,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9078272581100464}",semeval_2017_task_7-977,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.871610164642334}",semeval_2017_task_7-977,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.5643530488014221}",semeval_2017_task_7-977,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.8250068426132202}",semeval_2017_task_7-977,0,pun_of_the_day
140,"{'label': 'LABEL_1', 'score': 0.576977550983429}",semeval_2017_task_7-977,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.8614577054977417}",semeval_2017_task_7-977,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.8793463706970215}",semeval_2017_task_7-977,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.8719269633293152}",semeval_2017_task_7-977,1,pun_of_the_day
144,"{'label': 'LABEL_1', 'score': 0.5666962265968323}",semeval_2017_task_7-977,0,pun_of_the_day
145,"{'label': 'LABEL_1', 'score': 0.5678279995918274}",semeval_2017_task_7-977,0,pun_of_the_day
146,"{'label': 'LABEL_1', 'score': 0.6095914244651794}",semeval_2017_task_7-977,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.8777570128440857}",semeval_2017_task_7-977,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.8663842678070068}",semeval_2017_task_7-977,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.7066017389297485}",semeval_2017_task_7-977,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.6281077861785889}",semeval_2017_task_7-977,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.85688716173172}",semeval_2017_task_7-977,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.7828229069709778}",semeval_2017_task_7-977,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.5888750553131104}",semeval_2017_task_7-977,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.6346431374549866}",semeval_2017_task_7-977,0,pun_of_the_day
155,"{'label': 'LABEL_1', 'score': 0.7703433632850647}",semeval_2017_task_7-977,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.7475622296333313}",semeval_2017_task_7-977,0,pun_of_the_day
157,"{'label': 'LABEL_0', 'score': 0.8423736691474915}",semeval_2017_task_7-977,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9089802503585815}",semeval_2017_task_7-977,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.864901602268219}",semeval_2017_task_7-977,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.5416783690452576}",semeval_2017_task_7-977,1,pun_of_the_day
161,"{'label': 'LABEL_0', 'score': 0.5049563646316528}",semeval_2017_task_7-977,1,pun_of_the_day
162,"{'label': 'LABEL_0', 'score': 0.5405291318893433}",semeval_2017_task_7-977,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.8812216520309448}",semeval_2017_task_7-977,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.8012205958366394}",semeval_2017_task_7-977,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.5737746953964233}",semeval_2017_task_7-977,0,pun_of_the_day
166,"{'label': 'LABEL_0', 'score': 0.6804791688919067}",semeval_2017_task_7-977,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.8988519906997681}",semeval_2017_task_7-977,0,pun_of_the_day
168,"{'label': 'LABEL_1', 'score': 0.8533673882484436}",semeval_2017_task_7-977,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.5014129877090454}",semeval_2017_task_7-977,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9545066356658936}",semeval_2017_task_7-977,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9015341997146606}",semeval_2017_task_7-977,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.8508892059326172}",semeval_2017_task_7-977,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.612847089767456}",semeval_2017_task_7-977,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.8858708739280701}",semeval_2017_task_7-977,0,pun_of_the_day
175,"{'label': 'LABEL_1', 'score': 0.6400747895240784}",semeval_2017_task_7-977,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.8470178246498108}",semeval_2017_task_7-977,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9203729629516602}",semeval_2017_task_7-977,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.8719350695610046}",semeval_2017_task_7-977,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.5849084854125977}",semeval_2017_task_7-977,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9179388284683228}",semeval_2017_task_7-977,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.8687759637832642}",semeval_2017_task_7-977,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.935874879360199}",semeval_2017_task_7-977,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9268723130226135}",semeval_2017_task_7-977,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.7227783799171448}",semeval_2017_task_7-977,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.884381115436554}",semeval_2017_task_7-977,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.841767430305481}",semeval_2017_task_7-977,1,pun_of_the_day
187,"{'label': 'LABEL_0', 'score': 0.5005317330360413}",semeval_2017_task_7-977,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.6465481519699097}",semeval_2017_task_7-977,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.8819016814231873}",semeval_2017_task_7-977,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9064606428146362}",semeval_2017_task_7-977,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.8173279762268066}",semeval_2017_task_7-977,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.6474140882492065}",semeval_2017_task_7-977,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.7247431874275208}",semeval_2017_task_7-977,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.7591093182563782}",semeval_2017_task_7-977,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.6936160922050476}",semeval_2017_task_7-977,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.6761862635612488}",semeval_2017_task_7-977,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.684891402721405}",semeval_2017_task_7-977,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.8498516082763672}",semeval_2017_task_7-977,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.6127749681472778}",semeval_2017_task_7-977,0,pun_of_the_day
200,"{'label': 'LABEL_1', 'score': 0.5730653405189514}",semeval_2017_task_7-977,0,pun_of_the_day
201,"{'label': 'LABEL_1', 'score': 0.784943163394928}",semeval_2017_task_7-977,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.8398780822753906}",semeval_2017_task_7-977,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.7845773100852966}",semeval_2017_task_7-977,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.8177890181541443}",semeval_2017_task_7-977,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.660462498664856}",semeval_2017_task_7-977,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.8317264318466187}",semeval_2017_task_7-977,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9703668355941772}",semeval_2017_task_7-977,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.8792145252227783}",semeval_2017_task_7-977,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9013822078704834}",semeval_2017_task_7-977,1,pun_of_the_day
210,"{'label': 'LABEL_0', 'score': 0.8390047550201416}",semeval_2017_task_7-977,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.8418546319007874}",semeval_2017_task_7-977,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.8322839140892029}",semeval_2017_task_7-977,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.7470929622650146}",semeval_2017_task_7-977,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.7755248546600342}",semeval_2017_task_7-977,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.8808706402778625}",semeval_2017_task_7-977,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.7790464162826538}",semeval_2017_task_7-977,1,pun_of_the_day
217,"{'label': 'LABEL_1', 'score': 0.8629037737846375}",semeval_2017_task_7-977,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.5904520750045776}",semeval_2017_task_7-977,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.7114638090133667}",semeval_2017_task_7-977,1,pun_of_the_day
220,"{'label': 'LABEL_1', 'score': 0.6629511713981628}",semeval_2017_task_7-977,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.6366681456565857}",semeval_2017_task_7-977,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.5947148203849792}",semeval_2017_task_7-977,0,pun_of_the_day
223,"{'label': 'LABEL_0', 'score': 0.899084746837616}",semeval_2017_task_7-977,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.7935107946395874}",semeval_2017_task_7-977,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.6375961899757385}",semeval_2017_task_7-977,1,pun_of_the_day
226,"{'label': 'LABEL_1', 'score': 0.9307839274406433}",semeval_2017_task_7-977,0,pun_of_the_day
227,"{'label': 'LABEL_1', 'score': 0.6622523069381714}",semeval_2017_task_7-977,0,pun_of_the_day
228,"{'label': 'LABEL_1', 'score': 0.5923947095870972}",semeval_2017_task_7-977,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.8989663124084473}",semeval_2017_task_7-977,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.6530489921569824}",semeval_2017_task_7-977,1,pun_of_the_day
231,"{'label': 'LABEL_0', 'score': 0.7156545519828796}",semeval_2017_task_7-977,1,pun_of_the_day
232,"{'label': 'LABEL_1', 'score': 0.777309775352478}",semeval_2017_task_7-977,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.7077428102493286}",semeval_2017_task_7-977,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.7205982208251953}",semeval_2017_task_7-977,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9420874714851379}",semeval_2017_task_7-977,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.7912366390228271}",semeval_2017_task_7-977,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9323645830154419}",semeval_2017_task_7-977,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.8319578766822815}",semeval_2017_task_7-977,0,pun_of_the_day
239,"{'label': 'LABEL_1', 'score': 0.5973063111305237}",semeval_2017_task_7-977,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9551158547401428}",semeval_2017_task_7-977,1,pun_of_the_day
241,"{'label': 'LABEL_1', 'score': 0.8244438171386719}",semeval_2017_task_7-977,0,pun_of_the_day
242,"{'label': 'LABEL_0', 'score': 0.5396712422370911}",semeval_2017_task_7-977,1,pun_of_the_day
243,"{'label': 'LABEL_1', 'score': 0.9122451543807983}",semeval_2017_task_7-977,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.8633649945259094}",semeval_2017_task_7-977,0,pun_of_the_day
245,"{'label': 'LABEL_1', 'score': 0.5572404265403748}",semeval_2017_task_7-977,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9043102264404297}",semeval_2017_task_7-977,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.7824257612228394}",semeval_2017_task_7-977,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.8946729302406311}",semeval_2017_task_7-977,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.8955978155136108}",semeval_2017_task_7-977,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.8707800507545471}",semeval_2017_task_7-977,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.5484687089920044}",semeval_2017_task_7-977,0,pun_of_the_day
252,"{'label': 'LABEL_0', 'score': 0.5657535791397095}",semeval_2017_task_7-977,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.8601758480072021}",semeval_2017_task_7-977,0,pun_of_the_day
