,preds,trained_on,true_labels,test_on
123,"{'label': 'LABEL_1', 'score': 0.9404923915863037}",one_liners-47,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.9897587299346924}",one_liners-47,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.9918143153190613}",one_liners-47,1,one_liners
126,"{'label': 'LABEL_1', 'score': 0.5010173320770264}",one_liners-47,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.99677973985672}",one_liners-47,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.998788058757782}",one_liners-47,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.9956074357032776}",one_liners-47,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.9939467310905457}",one_liners-47,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9939358830451965}",one_liners-47,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9965355396270752}",one_liners-47,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9987282156944275}",one_liners-47,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9944254159927368}",one_liners-47,0,one_liners
135,"{'label': 'LABEL_1', 'score': 0.979438066482544}",one_liners-47,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.7350173592567444}",one_liners-47,0,one_liners
137,"{'label': 'LABEL_1', 'score': 0.9953227639198303}",one_liners-47,1,one_liners
138,"{'label': 'LABEL_1', 'score': 0.9867072105407715}",one_liners-47,1,one_liners
139,"{'label': 'LABEL_1', 'score': 0.8465426564216614}",one_liners-47,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.9939153790473938}",one_liners-47,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9711505174636841}",one_liners-47,0,one_liners
142,"{'label': 'LABEL_1', 'score': 0.9928007125854492}",one_liners-47,1,one_liners
143,"{'label': 'LABEL_1', 'score': 0.9414450526237488}",one_liners-47,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9915443658828735}",one_liners-47,1,one_liners
145,"{'label': 'LABEL_1', 'score': 0.9413244128227234}",one_liners-47,1,one_liners
146,"{'label': 'LABEL_1', 'score': 0.6896188855171204}",one_liners-47,1,one_liners
147,"{'label': 'LABEL_1', 'score': 0.7138893604278564}",one_liners-47,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9807742238044739}",one_liners-47,0,one_liners
149,"{'label': 'LABEL_1', 'score': 0.8832371830940247}",one_liners-47,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.9914008975028992}",one_liners-47,0,one_liners
151,"{'label': 'LABEL_1', 'score': 0.8464104533195496}",one_liners-47,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.9944361448287964}",one_liners-47,1,one_liners
153,"{'label': 'LABEL_1', 'score': 0.5567097067832947}",one_liners-47,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9452097415924072}",one_liners-47,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9780910611152649}",one_liners-47,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.992537796497345}",one_liners-47,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.9897689819335938}",one_liners-47,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.6855987310409546}",one_liners-47,1,one_liners
159,"{'label': 'LABEL_1', 'score': 0.9937333464622498}",one_liners-47,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9802830219268799}",one_liners-47,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9979180693626404}",one_liners-47,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.9954004883766174}",one_liners-47,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9945217370986938}",one_liners-47,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.9547009468078613}",one_liners-47,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.978838324546814}",one_liners-47,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9961979985237122}",one_liners-47,1,one_liners
167,"{'label': 'LABEL_1', 'score': 0.9937543272972107}",one_liners-47,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9985820055007935}",one_liners-47,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.998792290687561}",one_liners-47,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.9957529306411743}",one_liners-47,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.991271436214447}",one_liners-47,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.7092315554618835}",one_liners-47,1,one_liners
173,"{'label': 'LABEL_0', 'score': 0.5065293312072754}",one_liners-47,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.998711347579956}",one_liners-47,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9986526966094971}",one_liners-47,0,one_liners
176,"{'label': 'LABEL_1', 'score': 0.7674891948699951}",one_liners-47,1,one_liners
177,"{'label': 'LABEL_1', 'score': 0.9925417900085449}",one_liners-47,1,one_liners
178,"{'label': 'LABEL_1', 'score': 0.5659117102622986}",one_liners-47,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.99428790807724}",one_liners-47,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.9985590577125549}",one_liners-47,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.9981451034545898}",one_liners-47,0,one_liners
182,"{'label': 'LABEL_1', 'score': 0.9828484058380127}",one_liners-47,1,one_liners
183,"{'label': 'LABEL_1', 'score': 0.99094158411026}",one_liners-47,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9983633160591125}",one_liners-47,0,one_liners
185,"{'label': 'LABEL_1', 'score': 0.9865771532058716}",one_liners-47,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9935657382011414}",one_liners-47,0,one_liners
187,"{'label': 'LABEL_1', 'score': 0.9886474013328552}",one_liners-47,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.7035630941390991}",one_liners-47,1,one_liners
189,"{'label': 'LABEL_1', 'score': 0.9944624304771423}",one_liners-47,1,one_liners
190,"{'label': 'LABEL_1', 'score': 0.9200856685638428}",one_liners-47,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.9956932663917542}",one_liners-47,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.9953882694244385}",one_liners-47,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9618480801582336}",one_liners-47,0,one_liners
194,"{'label': 'LABEL_1', 'score': 0.5271456241607666}",one_liners-47,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.9986034035682678}",one_liners-47,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.8605119585990906}",one_liners-47,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.995189905166626}",one_liners-47,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.9956188797950745}",one_liners-47,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.992933988571167}",one_liners-47,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.9979002475738525}",one_liners-47,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9986530542373657}",one_liners-47,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.9962974190711975}",one_liners-47,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.7365891933441162}",one_liners-47,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.7593343257904053}",one_liners-47,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.9987769722938538}",one_liners-47,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.9523288011550903}",one_liners-47,1,one_liners
207,"{'label': 'LABEL_1', 'score': 0.9905527830123901}",one_liners-47,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.9961373209953308}",one_liners-47,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.9104946851730347}",one_liners-47,0,one_liners
210,"{'label': 'LABEL_1', 'score': 0.6873846054077148}",one_liners-47,1,one_liners
211,"{'label': 'LABEL_1', 'score': 0.9941971302032471}",one_liners-47,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.9960587024688721}",one_liners-47,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9986552000045776}",one_liners-47,0,one_liners
214,"{'label': 'LABEL_1', 'score': 0.8338147401809692}",one_liners-47,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.982848048210144}",one_liners-47,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.9666833281517029}",one_liners-47,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.8569090962409973}",one_liners-47,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.9771286249160767}",one_liners-47,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9940692186355591}",one_liners-47,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9908550977706909}",one_liners-47,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.9756315350532532}",one_liners-47,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.9941051006317139}",one_liners-47,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.9959397315979004}",one_liners-47,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.7057188153266907}",one_liners-47,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.992511510848999}",one_liners-47,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9986785054206848}",one_liners-47,0,one_liners
227,"{'label': 'LABEL_0', 'score': 0.7457749843597412}",one_liners-47,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9985767602920532}",one_liners-47,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.8292091488838196}",one_liners-47,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.9947344064712524}",one_liners-47,1,one_liners
231,"{'label': 'LABEL_1', 'score': 0.5931493639945984}",one_liners-47,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.5452268719673157}",one_liners-47,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9983715415000916}",one_liners-47,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.727821946144104}",one_liners-47,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.9982390403747559}",one_liners-47,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9986681938171387}",one_liners-47,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9934638142585754}",one_liners-47,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.9851208925247192}",one_liners-47,1,one_liners
239,"{'label': 'LABEL_1', 'score': 0.8211708068847656}",one_liners-47,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.9949786067008972}",one_liners-47,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.998620867729187}",one_liners-47,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.7531111836433411}",one_liners-47,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.6639636158943176}",one_liners-47,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.9986544847488403}",one_liners-47,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.8084424138069153}",one_liners-47,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.9891723394393921}",one_liners-47,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9939854741096497}",one_liners-47,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.9947563409805298}",one_liners-47,1,one_liners
249,"{'label': 'LABEL_1', 'score': 0.6705965399742126}",one_liners-47,1,one_liners
250,"{'label': 'LABEL_1', 'score': 0.8112623691558838}",one_liners-47,1,one_liners
251,"{'label': 'LABEL_1', 'score': 0.886490523815155}",one_liners-47,1,one_liners
252,"{'label': 'LABEL_0', 'score': 0.8941988348960876}",one_liners-47,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.99321448802948}",one_liners-47,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.9956889748573303}",one_liners-47,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9987595081329346}",one_liners-47,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.9471759796142578}",one_liners-47,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.9987323880195618}",one_liners-47,0,one_liners
258,"{'label': 'LABEL_1', 'score': 0.993058443069458}",one_liners-47,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.9987508058547974}",one_liners-47,0,one_liners
260,"{'label': 'LABEL_1', 'score': 0.9941179752349854}",one_liners-47,1,one_liners
261,"{'label': 'LABEL_1', 'score': 0.9955347776412964}",one_liners-47,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.7161519527435303}",one_liners-47,0,one_liners
263,"{'label': 'LABEL_0', 'score': 0.9890457987785339}",one_liners-47,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.9987665414810181}",one_liners-47,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.624216616153717}",one_liners-47,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.9899665117263794}",one_liners-47,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9914275407791138}",one_liners-47,0,one_liners
268,"{'label': 'LABEL_1', 'score': 0.9949108958244324}",one_liners-47,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.8335015773773193}",one_liners-47,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.9987726807594299}",one_liners-47,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.9914265871047974}",one_liners-47,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.9986472725868225}",one_liners-47,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.7364882230758667}",one_liners-47,1,one_liners
274,"{'label': 'LABEL_0', 'score': 0.6252910494804382}",one_liners-47,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.9987654685974121}",one_liners-47,0,one_liners
276,"{'label': 'LABEL_0', 'score': 0.9924662709236145}",one_liners-47,0,one_liners
277,"{'label': 'LABEL_1', 'score': 0.9918063879013062}",one_liners-47,1,one_liners
278,"{'label': 'LABEL_0', 'score': 0.7748088240623474}",one_liners-47,0,one_liners
279,"{'label': 'LABEL_1', 'score': 0.9927387833595276}",one_liners-47,1,one_liners
280,"{'label': 'LABEL_1', 'score': 0.9923744797706604}",one_liners-47,1,one_liners
281,"{'label': 'LABEL_0', 'score': 0.9867026209831238}",one_liners-47,0,one_liners
282,"{'label': 'LABEL_1', 'score': 0.7377418279647827}",one_liners-47,1,one_liners
283,"{'label': 'LABEL_0', 'score': 0.9987867474555969}",one_liners-47,0,one_liners
284,"{'label': 'LABEL_0', 'score': 0.8751238584518433}",one_liners-47,0,one_liners
285,"{'label': 'LABEL_1', 'score': 0.9960619807243347}",one_liners-47,1,one_liners
286,"{'label': 'LABEL_0', 'score': 0.9496839642524719}",one_liners-47,0,one_liners
287,"{'label': 'LABEL_1', 'score': 0.9917471408843994}",one_liners-47,1,one_liners
288,"{'label': 'LABEL_1', 'score': 0.995943009853363}",one_liners-47,1,one_liners
289,"{'label': 'LABEL_0', 'score': 0.9943751096725464}",one_liners-47,0,one_liners
290,"{'label': 'LABEL_0', 'score': 0.9987133741378784}",one_liners-47,0,one_liners
291,"{'label': 'LABEL_1', 'score': 0.6081079244613647}",one_liners-47,0,one_liners
292,"{'label': 'LABEL_0', 'score': 0.9838047623634338}",one_liners-47,0,one_liners
293,"{'label': 'LABEL_0', 'score': 0.9451029300689697}",one_liners-47,0,one_liners
294,"{'label': 'LABEL_1', 'score': 0.9948813915252686}",one_liners-47,1,one_liners
295,"{'label': 'LABEL_1', 'score': 0.9946051239967346}",one_liners-47,1,one_liners
296,"{'label': 'LABEL_1', 'score': 0.9903625845909119}",one_liners-47,1,one_liners
297,"{'label': 'LABEL_0', 'score': 0.9937083721160889}",one_liners-47,0,one_liners
298,"{'label': 'LABEL_1', 'score': 0.9939405918121338}",one_liners-47,1,one_liners
299,"{'label': 'LABEL_1', 'score': 0.9946444034576416}",one_liners-47,0,one_liners
300,"{'label': 'LABEL_1', 'score': 0.9759917259216309}",one_liners-47,1,one_liners
301,"{'label': 'LABEL_1', 'score': 0.9968100190162659}",one_liners-47,1,one_liners
302,"{'label': 'LABEL_1', 'score': 0.8414575457572937}",one_liners-47,1,one_liners
303,"{'label': 'LABEL_0', 'score': 0.99871826171875}",one_liners-47,0,one_liners
304,"{'label': 'LABEL_0', 'score': 0.9985114932060242}",one_liners-47,0,one_liners
305,"{'label': 'LABEL_0', 'score': 0.9712093472480774}",one_liners-47,0,one_liners
306,"{'label': 'LABEL_1', 'score': 0.989257276058197}",one_liners-47,1,one_liners
307,"{'label': 'LABEL_1', 'score': 0.9891374707221985}",one_liners-47,1,one_liners
308,"{'label': 'LABEL_1', 'score': 0.9957379102706909}",one_liners-47,1,one_liners
309,"{'label': 'LABEL_1', 'score': 0.967298150062561}",one_liners-47,1,one_liners
310,"{'label': 'LABEL_0', 'score': 0.981616735458374}",one_liners-47,0,one_liners
