,preds,trained_on,true_labels,test_on
100,"{'label': 'LABEL_1', 'score': 0.9997058510780334}",short_jokes-453,1,semeval_2021_task_7
101,"{'label': 'LABEL_1', 'score': 0.8853147625923157}",short_jokes-453,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.9996919631958008}",short_jokes-453,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9997105002403259}",short_jokes-453,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.6049498319625854}",short_jokes-453,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.9982855916023254}",short_jokes-453,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9996808767318726}",short_jokes-453,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.9996727705001831}",short_jokes-453,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.974222719669342}",short_jokes-453,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9996768236160278}",short_jokes-453,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.999632716178894}",short_jokes-453,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9997106194496155}",short_jokes-453,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9600375890731812}",short_jokes-453,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9997121691703796}",short_jokes-453,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.975982666015625}",short_jokes-453,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.9970284104347229}",short_jokes-453,0,semeval_2021_task_7
116,"{'label': 'LABEL_1', 'score': 0.6939159631729126}",short_jokes-453,0,semeval_2021_task_7
117,"{'label': 'LABEL_0', 'score': 0.9294325113296509}",short_jokes-453,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9995564818382263}",short_jokes-453,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.8990880250930786}",short_jokes-453,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9970186948776245}",short_jokes-453,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9996440410614014}",short_jokes-453,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.7579065561294556}",short_jokes-453,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.9996546506881714}",short_jokes-453,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.9404907822608948}",short_jokes-453,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9787179231643677}",short_jokes-453,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.7471203804016113}",short_jokes-453,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.716637372970581}",short_jokes-453,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9953587651252747}",short_jokes-453,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9996685981750488}",short_jokes-453,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.9996201992034912}",short_jokes-453,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.6785424947738647}",short_jokes-453,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9997155070304871}",short_jokes-453,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.730575680732727}",short_jokes-453,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.7440624833106995}",short_jokes-453,1,semeval_2021_task_7
135,"{'label': 'LABEL_1', 'score': 0.7057074308395386}",short_jokes-453,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.9212707877159119}",short_jokes-453,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9600922465324402}",short_jokes-453,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9914274215698242}",short_jokes-453,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9997056126594543}",short_jokes-453,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.8811130523681641}",short_jokes-453,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9996581077575684}",short_jokes-453,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9987326264381409}",short_jokes-453,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.998060405254364}",short_jokes-453,1,semeval_2021_task_7
144,"{'label': 'LABEL_0', 'score': 0.5621662735939026}",short_jokes-453,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9128699898719788}",short_jokes-453,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9996746778488159}",short_jokes-453,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.7054558396339417}",short_jokes-453,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.7005614042282104}",short_jokes-453,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.9996776580810547}",short_jokes-453,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.8024819493293762}",short_jokes-453,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.999462902545929}",short_jokes-453,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9995445609092712}",short_jokes-453,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.997654378414154}",short_jokes-453,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9997119307518005}",short_jokes-453,1,semeval_2021_task_7
155,"{'label': 'LABEL_1', 'score': 0.7165379524230957}",short_jokes-453,0,semeval_2021_task_7
156,"{'label': 'LABEL_1', 'score': 0.9684759974479675}",short_jokes-453,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9997158646583557}",short_jokes-453,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9978523254394531}",short_jokes-453,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9989192485809326}",short_jokes-453,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.612072765827179}",short_jokes-453,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9997054934501648}",short_jokes-453,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.999434769153595}",short_jokes-453,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9996703863143921}",short_jokes-453,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9586238861083984}",short_jokes-453,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.9996830224990845}",short_jokes-453,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.99972003698349}",short_jokes-453,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.5047018527984619}",short_jokes-453,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9959640502929688}",short_jokes-453,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9909718036651611}",short_jokes-453,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.9992666840553284}",short_jokes-453,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9996641874313354}",short_jokes-453,1,semeval_2021_task_7
172,"{'label': 'LABEL_0', 'score': 0.9983458518981934}",short_jokes-453,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.9353216290473938}",short_jokes-453,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.9993283748626709}",short_jokes-453,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.8689905405044556}",short_jokes-453,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.9994910955429077}",short_jokes-453,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.9051267504692078}",short_jokes-453,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9865343570709229}",short_jokes-453,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.9382747411727905}",short_jokes-453,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.9996563196182251}",short_jokes-453,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.999716579914093}",short_jokes-453,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.9997144341468811}",short_jokes-453,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9645294547080994}",short_jokes-453,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.9990003705024719}",short_jokes-453,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9986623525619507}",short_jokes-453,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.9996991157531738}",short_jokes-453,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.9753137230873108}",short_jokes-453,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.9997116923332214}",short_jokes-453,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.9997102618217468}",short_jokes-453,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9715098738670349}",short_jokes-453,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9991242289543152}",short_jokes-453,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.8922097682952881}",short_jokes-453,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9996980428695679}",short_jokes-453,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.999729573726654}",short_jokes-453,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.9988179802894592}",short_jokes-453,0,semeval_2021_task_7
196,"{'label': 'LABEL_0', 'score': 0.7166717052459717}",short_jokes-453,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.9666826128959656}",short_jokes-453,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9996283054351807}",short_jokes-453,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9996261596679688}",short_jokes-453,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.9995711445808411}",short_jokes-453,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.996881365776062}",short_jokes-453,0,semeval_2021_task_7
202,"{'label': 'LABEL_1', 'score': 0.8460235595703125}",short_jokes-453,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9992629885673523}",short_jokes-453,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9997184872627258}",short_jokes-453,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.9996780157089233}",short_jokes-453,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.8820033073425293}",short_jokes-453,1,semeval_2021_task_7
207,"{'label': 'LABEL_0', 'score': 0.6753113865852356}",short_jokes-453,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.999671220779419}",short_jokes-453,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9949445128440857}",short_jokes-453,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9990600943565369}",short_jokes-453,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.8740931153297424}",short_jokes-453,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.8277909755706787}",short_jokes-453,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9997034668922424}",short_jokes-453,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.7690380215644836}",short_jokes-453,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9997058510780334}",short_jokes-453,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9991798996925354}",short_jokes-453,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.7032756805419922}",short_jokes-453,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9996922016143799}",short_jokes-453,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.999714195728302}",short_jokes-453,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.9985724687576294}",short_jokes-453,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9997219443321228}",short_jokes-453,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.9555312395095825}",short_jokes-453,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9944954514503479}",short_jokes-453,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.999634861946106}",short_jokes-453,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.9997115731239319}",short_jokes-453,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.9920076131820679}",short_jokes-453,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9991322159767151}",short_jokes-453,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.9764906167984009}",short_jokes-453,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.679348349571228}",short_jokes-453,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.6345544457435608}",short_jokes-453,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9996548891067505}",short_jokes-453,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9996187686920166}",short_jokes-453,1,semeval_2021_task_7
233,"{'label': 'LABEL_0', 'score': 0.6834703087806702}",short_jokes-453,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9995965361595154}",short_jokes-453,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9997033476829529}",short_jokes-453,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9100204110145569}",short_jokes-453,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9996302127838135}",short_jokes-453,0,semeval_2021_task_7
238,"{'label': 'LABEL_0', 'score': 0.9947789907455444}",short_jokes-453,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.9997153878211975}",short_jokes-453,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.875747561454773}",short_jokes-453,1,semeval_2021_task_7
241,"{'label': 'LABEL_1', 'score': 0.9863598942756653}",short_jokes-453,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9996764659881592}",short_jokes-453,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.9992875456809998}",short_jokes-453,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.9996557235717773}",short_jokes-453,1,semeval_2021_task_7
245,"{'label': 'LABEL_0', 'score': 0.9717347621917725}",short_jokes-453,0,semeval_2021_task_7
246,"{'label': 'LABEL_0', 'score': 0.9226758480072021}",short_jokes-453,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.9996415376663208}",short_jokes-453,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.9609211087226868}",short_jokes-453,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.9758474230766296}",short_jokes-453,1,semeval_2021_task_7
250,"{'label': 'LABEL_1', 'score': 0.9628816843032837}",short_jokes-453,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.9996966123580933}",short_jokes-453,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.999262273311615}",short_jokes-453,1,semeval_2021_task_7
253,"{'label': 'LABEL_1', 'score': 0.9973593354225159}",short_jokes-453,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.9996628761291504}",short_jokes-453,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.9995115995407104}",short_jokes-453,1,semeval_2021_task_7
256,"{'label': 'LABEL_0', 'score': 0.5945026874542236}",short_jokes-453,0,semeval_2021_task_7
257,"{'label': 'LABEL_1', 'score': 0.890347957611084}",short_jokes-453,0,semeval_2021_task_7
258,"{'label': 'LABEL_0', 'score': 0.9081122875213623}",short_jokes-453,0,semeval_2021_task_7
259,"{'label': 'LABEL_1', 'score': 0.9864999055862427}",short_jokes-453,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.9996127486228943}",short_jokes-453,1,semeval_2021_task_7
261,"{'label': 'LABEL_1', 'score': 0.9659400582313538}",short_jokes-453,0,semeval_2021_task_7
262,"{'label': 'LABEL_0', 'score': 0.9996312856674194}",short_jokes-453,0,semeval_2021_task_7
263,"{'label': 'LABEL_0', 'score': 0.8410758376121521}",short_jokes-453,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.9940594434738159}",short_jokes-453,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.9996557235717773}",short_jokes-453,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.9997184872627258}",short_jokes-453,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.999397873878479}",short_jokes-453,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.9996970891952515}",short_jokes-453,1,semeval_2021_task_7
