,preds,trained_on,true_labels,test_on
48,"{'label': 'LABEL_1', 'score': 0.51933753490448}",semeval_2021_task_7-47,1,unfun_me
49,"{'label': 'LABEL_1', 'score': 0.8016791343688965}",semeval_2021_task_7-47,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.7201812863349915}",semeval_2021_task_7-47,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.7289121747016907}",semeval_2021_task_7-47,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.9490994811058044}",semeval_2021_task_7-47,0,unfun_me
53,"{'label': 'LABEL_1', 'score': 0.887151300907135}",semeval_2021_task_7-47,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.9252039790153503}",semeval_2021_task_7-47,1,unfun_me
55,"{'label': 'LABEL_1', 'score': 0.7385727763175964}",semeval_2021_task_7-47,1,unfun_me
56,"{'label': 'LABEL_1', 'score': 0.9203803539276123}",semeval_2021_task_7-47,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.6891665458679199}",semeval_2021_task_7-47,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.7675526738166809}",semeval_2021_task_7-47,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.9499039053916931}",semeval_2021_task_7-47,1,unfun_me
60,"{'label': 'LABEL_1', 'score': 0.9196871519088745}",semeval_2021_task_7-47,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.868590772151947}",semeval_2021_task_7-47,0,unfun_me
62,"{'label': 'LABEL_1', 'score': 0.9634392857551575}",semeval_2021_task_7-47,0,unfun_me
63,"{'label': 'LABEL_1', 'score': 0.6849691271781921}",semeval_2021_task_7-47,0,unfun_me
64,"{'label': 'LABEL_1', 'score': 0.9301382303237915}",semeval_2021_task_7-47,0,unfun_me
65,"{'label': 'LABEL_1', 'score': 0.8902612924575806}",semeval_2021_task_7-47,0,unfun_me
66,"{'label': 'LABEL_1', 'score': 0.8633420467376709}",semeval_2021_task_7-47,0,unfun_me
67,"{'label': 'LABEL_1', 'score': 0.9693803787231445}",semeval_2021_task_7-47,0,unfun_me
68,"{'label': 'LABEL_1', 'score': 0.9207299947738647}",semeval_2021_task_7-47,0,unfun_me
69,"{'label': 'LABEL_0', 'score': 0.6764166355133057}",semeval_2021_task_7-47,1,unfun_me
70,"{'label': 'LABEL_1', 'score': 0.9322857856750488}",semeval_2021_task_7-47,1,unfun_me
71,"{'label': 'LABEL_1', 'score': 0.9730660915374756}",semeval_2021_task_7-47,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.9815607666969299}",semeval_2021_task_7-47,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.6717186570167542}",semeval_2021_task_7-47,0,unfun_me
74,"{'label': 'LABEL_1', 'score': 0.7121625542640686}",semeval_2021_task_7-47,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.9295359253883362}",semeval_2021_task_7-47,1,unfun_me
76,"{'label': 'LABEL_1', 'score': 0.5380059480667114}",semeval_2021_task_7-47,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.8669357299804688}",semeval_2021_task_7-47,0,unfun_me
78,"{'label': 'LABEL_1', 'score': 0.9608032703399658}",semeval_2021_task_7-47,1,unfun_me
79,"{'label': 'LABEL_1', 'score': 0.898862361907959}",semeval_2021_task_7-47,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.9679211974143982}",semeval_2021_task_7-47,1,unfun_me
81,"{'label': 'LABEL_1', 'score': 0.9452454447746277}",semeval_2021_task_7-47,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.7762901186943054}",semeval_2021_task_7-47,0,unfun_me
83,"{'label': 'LABEL_0', 'score': 0.5581517219543457}",semeval_2021_task_7-47,1,unfun_me
84,"{'label': 'LABEL_1', 'score': 0.9332079291343689}",semeval_2021_task_7-47,1,unfun_me
85,"{'label': 'LABEL_1', 'score': 0.9852563738822937}",semeval_2021_task_7-47,1,unfun_me
86,"{'label': 'LABEL_1', 'score': 0.797174870967865}",semeval_2021_task_7-47,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.5868914723396301}",semeval_2021_task_7-47,1,unfun_me
88,"{'label': 'LABEL_1', 'score': 0.910551905632019}",semeval_2021_task_7-47,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.9880325794219971}",semeval_2021_task_7-47,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.7678646445274353}",semeval_2021_task_7-47,1,unfun_me
91,"{'label': 'LABEL_1', 'score': 0.9907174706459045}",semeval_2021_task_7-47,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.8101991415023804}",semeval_2021_task_7-47,0,unfun_me
93,"{'label': 'LABEL_1', 'score': 0.9073702692985535}",semeval_2021_task_7-47,0,unfun_me
94,"{'label': 'LABEL_1', 'score': 0.9693388342857361}",semeval_2021_task_7-47,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.9651525616645813}",semeval_2021_task_7-47,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.8615073561668396}",semeval_2021_task_7-47,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.6141534447669983}",semeval_2021_task_7-47,1,unfun_me
98,"{'label': 'LABEL_1', 'score': 0.8687324523925781}",semeval_2021_task_7-47,0,unfun_me
99,"{'label': 'LABEL_1', 'score': 0.8101747632026672}",semeval_2021_task_7-47,0,unfun_me
100,"{'label': 'LABEL_1', 'score': 0.6877739429473877}",semeval_2021_task_7-47,1,unfun_me
101,"{'label': 'LABEL_1', 'score': 0.8332294225692749}",semeval_2021_task_7-47,1,unfun_me
102,"{'label': 'LABEL_1', 'score': 0.8180792927742004}",semeval_2021_task_7-47,0,unfun_me
103,"{'label': 'LABEL_1', 'score': 0.6439191102981567}",semeval_2021_task_7-47,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.661108136177063}",semeval_2021_task_7-47,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.7066621780395508}",semeval_2021_task_7-47,1,unfun_me
106,"{'label': 'LABEL_1', 'score': 0.9669806957244873}",semeval_2021_task_7-47,0,unfun_me
107,"{'label': 'LABEL_1', 'score': 0.9538342356681824}",semeval_2021_task_7-47,1,unfun_me
108,"{'label': 'LABEL_0', 'score': 0.5147565007209778}",semeval_2021_task_7-47,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.7010637521743774}",semeval_2021_task_7-47,1,unfun_me
110,"{'label': 'LABEL_1', 'score': 0.7835202813148499}",semeval_2021_task_7-47,1,unfun_me
111,"{'label': 'LABEL_1', 'score': 0.5964546799659729}",semeval_2021_task_7-47,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.523134171962738}",semeval_2021_task_7-47,0,unfun_me
113,"{'label': 'LABEL_1', 'score': 0.913148820400238}",semeval_2021_task_7-47,1,unfun_me
114,"{'label': 'LABEL_1', 'score': 0.8967685699462891}",semeval_2021_task_7-47,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.947252094745636}",semeval_2021_task_7-47,1,unfun_me
116,"{'label': 'LABEL_1', 'score': 0.5789596438407898}",semeval_2021_task_7-47,1,unfun_me
117,"{'label': 'LABEL_1', 'score': 0.8915952444076538}",semeval_2021_task_7-47,0,unfun_me
118,"{'label': 'LABEL_0', 'score': 0.5458685159683228}",semeval_2021_task_7-47,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.8279399275779724}",semeval_2021_task_7-47,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.7336928844451904}",semeval_2021_task_7-47,0,unfun_me
121,"{'label': 'LABEL_1', 'score': 0.7575950622558594}",semeval_2021_task_7-47,0,unfun_me
122,"{'label': 'LABEL_1', 'score': 0.9399595856666565}",semeval_2021_task_7-47,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.9410591721534729}",semeval_2021_task_7-47,1,unfun_me
124,"{'label': 'LABEL_1', 'score': 0.5543283224105835}",semeval_2021_task_7-47,0,unfun_me
125,"{'label': 'LABEL_1', 'score': 0.8971648812294006}",semeval_2021_task_7-47,0,unfun_me
126,"{'label': 'LABEL_1', 'score': 0.8432664275169373}",semeval_2021_task_7-47,0,unfun_me
127,"{'label': 'LABEL_0', 'score': 0.7289519309997559}",semeval_2021_task_7-47,0,unfun_me
128,"{'label': 'LABEL_1', 'score': 0.8915181159973145}",semeval_2021_task_7-47,0,unfun_me
129,"{'label': 'LABEL_0', 'score': 0.8295964598655701}",semeval_2021_task_7-47,0,unfun_me
130,"{'label': 'LABEL_1', 'score': 0.9641405344009399}",semeval_2021_task_7-47,0,unfun_me
131,"{'label': 'LABEL_1', 'score': 0.946469783782959}",semeval_2021_task_7-47,1,unfun_me
132,"{'label': 'LABEL_1', 'score': 0.9763154983520508}",semeval_2021_task_7-47,1,unfun_me
133,"{'label': 'LABEL_1', 'score': 0.9817107915878296}",semeval_2021_task_7-47,0,unfun_me
134,"{'label': 'LABEL_1', 'score': 0.7570430636405945}",semeval_2021_task_7-47,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.6266695261001587}",semeval_2021_task_7-47,0,unfun_me
136,"{'label': 'LABEL_0', 'score': 0.5118072628974915}",semeval_2021_task_7-47,0,unfun_me
137,"{'label': 'LABEL_1', 'score': 0.935202956199646}",semeval_2021_task_7-47,0,unfun_me
138,"{'label': 'LABEL_1', 'score': 0.7838910222053528}",semeval_2021_task_7-47,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.7522515058517456}",semeval_2021_task_7-47,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.5247862339019775}",semeval_2021_task_7-47,1,unfun_me
141,"{'label': 'LABEL_0', 'score': 0.6280049085617065}",semeval_2021_task_7-47,1,unfun_me
142,"{'label': 'LABEL_1', 'score': 0.9791156053543091}",semeval_2021_task_7-47,0,unfun_me
143,"{'label': 'LABEL_1', 'score': 0.9541246891021729}",semeval_2021_task_7-47,0,unfun_me
144,"{'label': 'LABEL_1', 'score': 0.9788180589675903}",semeval_2021_task_7-47,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.9406205415725708}",semeval_2021_task_7-47,0,unfun_me
146,"{'label': 'LABEL_1', 'score': 0.8812992572784424}",semeval_2021_task_7-47,0,unfun_me
147,"{'label': 'LABEL_0', 'score': 0.9884964227676392}",semeval_2021_task_7-47,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.6600691676139832}",semeval_2021_task_7-47,1,unfun_me
149,"{'label': 'LABEL_1', 'score': 0.8798392415046692}",semeval_2021_task_7-47,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.8494414687156677}",semeval_2021_task_7-47,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.9816282391548157}",semeval_2021_task_7-47,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.7548954486846924}",semeval_2021_task_7-47,0,unfun_me
153,"{'label': 'LABEL_1', 'score': 0.7478386759757996}",semeval_2021_task_7-47,0,unfun_me
154,"{'label': 'LABEL_1', 'score': 0.8936843872070312}",semeval_2021_task_7-47,0,unfun_me
155,"{'label': 'LABEL_1', 'score': 0.501376748085022}",semeval_2021_task_7-47,1,unfun_me
156,"{'label': 'LABEL_1', 'score': 0.8707762956619263}",semeval_2021_task_7-47,0,unfun_me
157,"{'label': 'LABEL_1', 'score': 0.9165098071098328}",semeval_2021_task_7-47,1,unfun_me
158,"{'label': 'LABEL_1', 'score': 0.9873830676078796}",semeval_2021_task_7-47,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.5112952589988708}",semeval_2021_task_7-47,1,unfun_me
160,"{'label': 'LABEL_1', 'score': 0.9762343764305115}",semeval_2021_task_7-47,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9560624957084656}",semeval_2021_task_7-47,1,unfun_me
162,"{'label': 'LABEL_1', 'score': 0.7259120941162109}",semeval_2021_task_7-47,1,unfun_me
163,"{'label': 'LABEL_1', 'score': 0.6168143153190613}",semeval_2021_task_7-47,1,unfun_me
164,"{'label': 'LABEL_0', 'score': 0.9413636326789856}",semeval_2021_task_7-47,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.6189128756523132}",semeval_2021_task_7-47,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.8930757641792297}",semeval_2021_task_7-47,0,unfun_me
167,"{'label': 'LABEL_1', 'score': 0.980360209941864}",semeval_2021_task_7-47,0,unfun_me
168,"{'label': 'LABEL_1', 'score': 0.969015896320343}",semeval_2021_task_7-47,0,unfun_me
169,"{'label': 'LABEL_1', 'score': 0.5374775528907776}",semeval_2021_task_7-47,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.7861655354499817}",semeval_2021_task_7-47,1,unfun_me
171,"{'label': 'LABEL_1', 'score': 0.5333117246627808}",semeval_2021_task_7-47,1,unfun_me
172,"{'label': 'LABEL_1', 'score': 0.8396509885787964}",semeval_2021_task_7-47,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.727562427520752}",semeval_2021_task_7-47,0,unfun_me
174,"{'label': 'LABEL_1', 'score': 0.7911806106567383}",semeval_2021_task_7-47,0,unfun_me
175,"{'label': 'LABEL_1', 'score': 0.8745107650756836}",semeval_2021_task_7-47,1,unfun_me
176,"{'label': 'LABEL_1', 'score': 0.9953503608703613}",semeval_2021_task_7-47,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.7728520035743713}",semeval_2021_task_7-47,1,unfun_me
178,"{'label': 'LABEL_1', 'score': 0.9326651096343994}",semeval_2021_task_7-47,0,unfun_me
179,"{'label': 'LABEL_1', 'score': 0.5213531851768494}",semeval_2021_task_7-47,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.7200431227684021}",semeval_2021_task_7-47,1,unfun_me
181,"{'label': 'LABEL_1', 'score': 0.9889754056930542}",semeval_2021_task_7-47,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.9746683835983276}",semeval_2021_task_7-47,1,unfun_me
183,"{'label': 'LABEL_1', 'score': 0.8422378301620483}",semeval_2021_task_7-47,1,unfun_me
184,"{'label': 'LABEL_1', 'score': 0.9583417773246765}",semeval_2021_task_7-47,0,unfun_me
185,"{'label': 'LABEL_1', 'score': 0.7094368934631348}",semeval_2021_task_7-47,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.5314089059829712}",semeval_2021_task_7-47,0,unfun_me
187,"{'label': 'LABEL_1', 'score': 0.9014368057250977}",semeval_2021_task_7-47,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.8310376405715942}",semeval_2021_task_7-47,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.6594510674476624}",semeval_2021_task_7-47,0,unfun_me
190,"{'label': 'LABEL_1', 'score': 0.6038183569908142}",semeval_2021_task_7-47,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.6138187646865845}",semeval_2021_task_7-47,1,unfun_me
192,"{'label': 'LABEL_0', 'score': 0.6950119137763977}",semeval_2021_task_7-47,1,unfun_me
193,"{'label': 'LABEL_1', 'score': 0.9954830408096313}",semeval_2021_task_7-47,0,unfun_me
194,"{'label': 'LABEL_1', 'score': 0.6636323928833008}",semeval_2021_task_7-47,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.713623046875}",semeval_2021_task_7-47,1,unfun_me
196,"{'label': 'LABEL_0', 'score': 0.5034587383270264}",semeval_2021_task_7-47,0,unfun_me
197,"{'label': 'LABEL_1', 'score': 0.9379554986953735}",semeval_2021_task_7-47,0,unfun_me
198,"{'label': 'LABEL_1', 'score': 0.857661247253418}",semeval_2021_task_7-47,0,unfun_me
199,"{'label': 'LABEL_0', 'score': 0.7117341756820679}",semeval_2021_task_7-47,1,unfun_me
200,"{'label': 'LABEL_0', 'score': 0.8408345580101013}",semeval_2021_task_7-47,0,unfun_me
201,"{'label': 'LABEL_1', 'score': 0.9924628734588623}",semeval_2021_task_7-47,0,unfun_me
202,"{'label': 'LABEL_1', 'score': 0.6431726813316345}",semeval_2021_task_7-47,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.9249444603919983}",semeval_2021_task_7-47,1,unfun_me
204,"{'label': 'LABEL_1', 'score': 0.9685852527618408}",semeval_2021_task_7-47,0,unfun_me
205,"{'label': 'LABEL_1', 'score': 0.6910226941108704}",semeval_2021_task_7-47,1,unfun_me
206,"{'label': 'LABEL_0', 'score': 0.7391613721847534}",semeval_2021_task_7-47,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.7904312610626221}",semeval_2021_task_7-47,0,unfun_me
208,"{'label': 'LABEL_1', 'score': 0.9081174731254578}",semeval_2021_task_7-47,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.7710375189781189}",semeval_2021_task_7-47,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.8641539216041565}",semeval_2021_task_7-47,1,unfun_me
211,"{'label': 'LABEL_1', 'score': 0.9667237401008606}",semeval_2021_task_7-47,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.8829700946807861}",semeval_2021_task_7-47,1,unfun_me
213,"{'label': 'LABEL_1', 'score': 0.5004574060440063}",semeval_2021_task_7-47,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9580932259559631}",semeval_2021_task_7-47,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.937494695186615}",semeval_2021_task_7-47,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.7209482192993164}",semeval_2021_task_7-47,1,unfun_me
217,"{'label': 'LABEL_0', 'score': 0.6949038505554199}",semeval_2021_task_7-47,0,unfun_me
218,"{'label': 'LABEL_0', 'score': 0.9818856120109558}",semeval_2021_task_7-47,0,unfun_me
219,"{'label': 'LABEL_0', 'score': 0.8062688112258911}",semeval_2021_task_7-47,1,unfun_me
220,"{'label': 'LABEL_0', 'score': 0.6235641837120056}",semeval_2021_task_7-47,1,unfun_me
221,"{'label': 'LABEL_1', 'score': 0.9897421598434448}",semeval_2021_task_7-47,0,unfun_me
222,"{'label': 'LABEL_1', 'score': 0.9502972960472107}",semeval_2021_task_7-47,1,unfun_me
223,"{'label': 'LABEL_1', 'score': 0.6405540108680725}",semeval_2021_task_7-47,0,unfun_me
224,"{'label': 'LABEL_1', 'score': 0.74043869972229}",semeval_2021_task_7-47,1,unfun_me
225,"{'label': 'LABEL_1', 'score': 0.8268994688987732}",semeval_2021_task_7-47,1,unfun_me
226,"{'label': 'LABEL_1', 'score': 0.8558453917503357}",semeval_2021_task_7-47,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.9293429255485535}",semeval_2021_task_7-47,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.7196410298347473}",semeval_2021_task_7-47,1,unfun_me
229,"{'label': 'LABEL_1', 'score': 0.7717469334602356}",semeval_2021_task_7-47,0,unfun_me
230,"{'label': 'LABEL_1', 'score': 0.5390592813491821}",semeval_2021_task_7-47,0,unfun_me
231,"{'label': 'LABEL_1', 'score': 0.6848491430282593}",semeval_2021_task_7-47,0,unfun_me
232,"{'label': 'LABEL_1', 'score': 0.9377962350845337}",semeval_2021_task_7-47,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.508651852607727}",semeval_2021_task_7-47,0,unfun_me
234,"{'label': 'LABEL_0', 'score': 0.7092147469520569}",semeval_2021_task_7-47,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.775303840637207}",semeval_2021_task_7-47,0,unfun_me
236,"{'label': 'LABEL_1', 'score': 0.9559563994407654}",semeval_2021_task_7-47,1,unfun_me
237,"{'label': 'LABEL_1', 'score': 0.93765789270401}",semeval_2021_task_7-47,0,unfun_me
238,"{'label': 'LABEL_1', 'score': 0.9066921472549438}",semeval_2021_task_7-47,0,unfun_me
239,"{'label': 'LABEL_1', 'score': 0.5848855972290039}",semeval_2021_task_7-47,0,unfun_me
240,"{'label': 'LABEL_0', 'score': 0.646226704120636}",semeval_2021_task_7-47,1,unfun_me
241,"{'label': 'LABEL_1', 'score': 0.8712634444236755}",semeval_2021_task_7-47,1,unfun_me
242,"{'label': 'LABEL_0', 'score': 0.8479343056678772}",semeval_2021_task_7-47,0,unfun_me
243,"{'label': 'LABEL_1', 'score': 0.9787507057189941}",semeval_2021_task_7-47,0,unfun_me
244,"{'label': 'LABEL_1', 'score': 0.597442626953125}",semeval_2021_task_7-47,0,unfun_me
245,"{'label': 'LABEL_1', 'score': 0.9788138270378113}",semeval_2021_task_7-47,0,unfun_me
246,"{'label': 'LABEL_1', 'score': 0.9277741312980652}",semeval_2021_task_7-47,1,unfun_me
247,"{'label': 'LABEL_0', 'score': 0.5359150171279907}",semeval_2021_task_7-47,0,unfun_me
248,"{'label': 'LABEL_0', 'score': 0.8088856935501099}",semeval_2021_task_7-47,0,unfun_me
249,"{'label': 'LABEL_0', 'score': 0.7741489410400391}",semeval_2021_task_7-47,0,unfun_me
250,"{'label': 'LABEL_1', 'score': 0.9313685894012451}",semeval_2021_task_7-47,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.7844377756118774}",semeval_2021_task_7-47,0,unfun_me
252,"{'label': 'LABEL_1', 'score': 0.748685359954834}",semeval_2021_task_7-47,0,unfun_me
253,"{'label': 'LABEL_0', 'score': 0.7160347700119019}",semeval_2021_task_7-47,0,unfun_me
254,"{'label': 'LABEL_1', 'score': 0.7048773765563965}",semeval_2021_task_7-47,1,unfun_me
255,"{'label': 'LABEL_0', 'score': 0.8834465742111206}",semeval_2021_task_7-47,0,unfun_me
256,"{'label': 'LABEL_0', 'score': 0.7963476181030273}",semeval_2021_task_7-47,0,unfun_me
257,"{'label': 'LABEL_1', 'score': 0.8246616125106812}",semeval_2021_task_7-47,0,unfun_me
258,"{'label': 'LABEL_1', 'score': 0.971757709980011}",semeval_2021_task_7-47,0,unfun_me
259,"{'label': 'LABEL_0', 'score': 0.6916733980178833}",semeval_2021_task_7-47,0,unfun_me
260,"{'label': 'LABEL_1', 'score': 0.7992563843727112}",semeval_2021_task_7-47,1,unfun_me
261,"{'label': 'LABEL_1', 'score': 0.794074535369873}",semeval_2021_task_7-47,1,unfun_me
262,"{'label': 'LABEL_1', 'score': 0.9678510427474976}",semeval_2021_task_7-47,0,unfun_me
263,"{'label': 'LABEL_1', 'score': 0.690098226070404}",semeval_2021_task_7-47,1,unfun_me
264,"{'label': 'LABEL_0', 'score': 0.7886316180229187}",semeval_2021_task_7-47,0,unfun_me
265,"{'label': 'LABEL_0', 'score': 0.7620320916175842}",semeval_2021_task_7-47,1,unfun_me
266,"{'label': 'LABEL_1', 'score': 0.9469413757324219}",semeval_2021_task_7-47,1,unfun_me
267,"{'label': 'LABEL_0', 'score': 0.7667199373245239}",semeval_2021_task_7-47,1,unfun_me
268,"{'label': 'LABEL_0', 'score': 0.9896430969238281}",semeval_2021_task_7-47,1,unfun_me
