,preds,trained_on,true_labels,test_on
137,"{'label': 'LABEL_1', 'score': 0.9882087707519531}",one_liners-453,1,one_liners
138,"{'label': 'LABEL_1', 'score': 0.9897974729537964}",one_liners-453,1,one_liners
139,"{'label': 'LABEL_1', 'score': 0.8406966924667358}",one_liners-453,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.9919689297676086}",one_liners-453,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9465576410293579}",one_liners-453,0,one_liners
142,"{'label': 'LABEL_1', 'score': 0.9934000968933105}",one_liners-453,1,one_liners
143,"{'label': 'LABEL_1', 'score': 0.9480711221694946}",one_liners-453,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9952464699745178}",one_liners-453,1,one_liners
145,"{'label': 'LABEL_1', 'score': 0.5913517475128174}",one_liners-453,1,one_liners
146,"{'label': 'LABEL_1', 'score': 0.8091214895248413}",one_liners-453,1,one_liners
147,"{'label': 'LABEL_1', 'score': 0.9010486602783203}",one_liners-453,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.939763069152832}",one_liners-453,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.5677316784858704}",one_liners-453,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.9913956522941589}",one_liners-453,0,one_liners
151,"{'label': 'LABEL_1', 'score': 0.9227204918861389}",one_liners-453,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.9881971478462219}",one_liners-453,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.8014434576034546}",one_liners-453,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.8045704960823059}",one_liners-453,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9879289865493774}",one_liners-453,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.9842729568481445}",one_liners-453,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.9899073839187622}",one_liners-453,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.7607016563415527}",one_liners-453,1,one_liners
159,"{'label': 'LABEL_1', 'score': 0.9905802607536316}",one_liners-453,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9619183540344238}",one_liners-453,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9759021401405334}",one_liners-453,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.990699827671051}",one_liners-453,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9758597016334534}",one_liners-453,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.7981997728347778}",one_liners-453,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.9220680594444275}",one_liners-453,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9932639598846436}",one_liners-453,1,one_liners
167,"{'label': 'LABEL_1', 'score': 0.9878899455070496}",one_liners-453,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9569458365440369}",one_liners-453,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.9983198046684265}",one_liners-453,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.9946969747543335}",one_liners-453,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.9872386455535889}",one_liners-453,0,one_liners
172,"{'label': 'LABEL_1', 'score': 0.7262266874313354}",one_liners-453,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.9866049885749817}",one_liners-453,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9983281493186951}",one_liners-453,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9984899759292603}",one_liners-453,0,one_liners
176,"{'label': 'LABEL_1', 'score': 0.9070826768875122}",one_liners-453,1,one_liners
177,"{'label': 'LABEL_1', 'score': 0.9915533661842346}",one_liners-453,1,one_liners
178,"{'label': 'LABEL_1', 'score': 0.9751302599906921}",one_liners-453,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.9927152991294861}",one_liners-453,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.9924978613853455}",one_liners-453,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.9802230596542358}",one_liners-453,0,one_liners
182,"{'label': 'LABEL_1', 'score': 0.965264618396759}",one_liners-453,1,one_liners
183,"{'label': 'LABEL_1', 'score': 0.986781656742096}",one_liners-453,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9984704852104187}",one_liners-453,0,one_liners
185,"{'label': 'LABEL_1', 'score': 0.9683074355125427}",one_liners-453,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9905485510826111}",one_liners-453,0,one_liners
187,"{'label': 'LABEL_1', 'score': 0.9713829755783081}",one_liners-453,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.6368675827980042}",one_liners-453,1,one_liners
189,"{'label': 'LABEL_1', 'score': 0.9688948392868042}",one_liners-453,1,one_liners
190,"{'label': 'LABEL_1', 'score': 0.8637089133262634}",one_liners-453,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.9965887069702148}",one_liners-453,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.9892505407333374}",one_liners-453,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9780948758125305}",one_liners-453,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.6642887592315674}",one_liners-453,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.9985322952270508}",one_liners-453,0,one_liners
196,"{'label': 'LABEL_1', 'score': 0.9690892696380615}",one_liners-453,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9937992691993713}",one_liners-453,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.9957671165466309}",one_liners-453,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.9703205227851868}",one_liners-453,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.7601974010467529}",one_liners-453,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9982535243034363}",one_liners-453,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.9918306469917297}",one_liners-453,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.7775675654411316}",one_liners-453,0,one_liners
204,"{'label': 'LABEL_1', 'score': 0.5850330591201782}",one_liners-453,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.99857497215271}",one_liners-453,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.9429110288619995}",one_liners-453,1,one_liners
207,"{'label': 'LABEL_1', 'score': 0.9872037768363953}",one_liners-453,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.988695502281189}",one_liners-453,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.776864230632782}",one_liners-453,0,one_liners
210,"{'label': 'LABEL_1', 'score': 0.8424489498138428}",one_liners-453,1,one_liners
211,"{'label': 'LABEL_1', 'score': 0.9878480434417725}",one_liners-453,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.9943702816963196}",one_liners-453,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9979999661445618}",one_liners-453,0,one_liners
214,"{'label': 'LABEL_1', 'score': 0.9257166981697083}",one_liners-453,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.9566900134086609}",one_liners-453,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.9610323309898376}",one_liners-453,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.6962438821792603}",one_liners-453,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.965099573135376}",one_liners-453,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9863878488540649}",one_liners-453,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9537467360496521}",one_liners-453,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.9809262752532959}",one_liners-453,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.9137302041053772}",one_liners-453,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.9939786195755005}",one_liners-453,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.9413554668426514}",one_liners-453,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.979037880897522}",one_liners-453,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9985005855560303}",one_liners-453,0,one_liners
227,"{'label': 'LABEL_1', 'score': 0.5055652856826782}",one_liners-453,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9980490207672119}",one_liners-453,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.850700855255127}",one_liners-453,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.9974409341812134}",one_liners-453,1,one_liners
231,"{'label': 'LABEL_1', 'score': 0.7663260698318481}",one_liners-453,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.6423484683036804}",one_liners-453,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9961930513381958}",one_liners-453,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.5648715496063232}",one_liners-453,0,one_liners
235,"{'label': 'LABEL_1', 'score': 0.5172263383865356}",one_liners-453,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9980694651603699}",one_liners-453,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9848343133926392}",one_liners-453,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.9809273481369019}",one_liners-453,1,one_liners
239,"{'label': 'LABEL_1', 'score': 0.9451137185096741}",one_liners-453,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.9925381541252136}",one_liners-453,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.9985129237174988}",one_liners-453,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.768149197101593}",one_liners-453,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.7789390683174133}",one_liners-453,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.9982964396476746}",one_liners-453,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.8963866829872131}",one_liners-453,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.9820652604103088}",one_liners-453,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9520009756088257}",one_liners-453,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.9952329993247986}",one_liners-453,1,one_liners
249,"{'label': 'LABEL_1', 'score': 0.7313080430030823}",one_liners-453,1,one_liners
250,"{'label': 'LABEL_1', 'score': 0.9393644332885742}",one_liners-453,1,one_liners
251,"{'label': 'LABEL_1', 'score': 0.7725383639335632}",one_liners-453,1,one_liners
252,"{'label': 'LABEL_0', 'score': 0.9379016160964966}",one_liners-453,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.9235239624977112}",one_liners-453,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.9942480325698853}",one_liners-453,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9980463981628418}",one_liners-453,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.9148336052894592}",one_liners-453,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.9984316229820251}",one_liners-453,0,one_liners
258,"{'label': 'LABEL_1', 'score': 0.9948316812515259}",one_liners-453,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.9983585476875305}",one_liners-453,0,one_liners
260,"{'label': 'LABEL_1', 'score': 0.9795459508895874}",one_liners-453,1,one_liners
261,"{'label': 'LABEL_1', 'score': 0.9949280023574829}",one_liners-453,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.5781246423721313}",one_liners-453,0,one_liners
263,"{'label': 'LABEL_0', 'score': 0.9881110191345215}",one_liners-453,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.9983437061309814}",one_liners-453,0,one_liners
265,"{'label': 'LABEL_1', 'score': 0.6128601431846619}",one_liners-453,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.9425796270370483}",one_liners-453,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9859813451766968}",one_liners-453,0,one_liners
268,"{'label': 'LABEL_1', 'score': 0.9961289167404175}",one_liners-453,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.7544265985488892}",one_liners-453,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.9983962178230286}",one_liners-453,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.9771618247032166}",one_liners-453,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.9982014894485474}",one_liners-453,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.9057203531265259}",one_liners-453,1,one_liners
274,"{'label': 'LABEL_0', 'score': 0.5553953647613525}",one_liners-453,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.9969903230667114}",one_liners-453,0,one_liners
276,"{'label': 'LABEL_0', 'score': 0.993346095085144}",one_liners-453,0,one_liners
277,"{'label': 'LABEL_1', 'score': 0.9698613286018372}",one_liners-453,1,one_liners
278,"{'label': 'LABEL_1', 'score': 0.5869544744491577}",one_liners-453,0,one_liners
279,"{'label': 'LABEL_1', 'score': 0.9925678968429565}",one_liners-453,1,one_liners
280,"{'label': 'LABEL_1', 'score': 0.9930053353309631}",one_liners-453,1,one_liners
281,"{'label': 'LABEL_0', 'score': 0.992163896560669}",one_liners-453,0,one_liners
282,"{'label': 'LABEL_1', 'score': 0.9917387366294861}",one_liners-453,1,one_liners
283,"{'label': 'LABEL_0', 'score': 0.9981136322021484}",one_liners-453,0,one_liners
284,"{'label': 'LABEL_0', 'score': 0.7318283915519714}",one_liners-453,0,one_liners
285,"{'label': 'LABEL_1', 'score': 0.9942957758903503}",one_liners-453,1,one_liners
286,"{'label': 'LABEL_0', 'score': 0.7567504048347473}",one_liners-453,0,one_liners
287,"{'label': 'LABEL_1', 'score': 0.982273280620575}",one_liners-453,1,one_liners
288,"{'label': 'LABEL_1', 'score': 0.9892846941947937}",one_liners-453,1,one_liners
289,"{'label': 'LABEL_0', 'score': 0.9960567951202393}",one_liners-453,0,one_liners
290,"{'label': 'LABEL_0', 'score': 0.9982604384422302}",one_liners-453,0,one_liners
291,"{'label': 'LABEL_0', 'score': 0.5744771957397461}",one_liners-453,0,one_liners
292,"{'label': 'LABEL_0', 'score': 0.9857141971588135}",one_liners-453,0,one_liners
293,"{'label': 'LABEL_1', 'score': 0.7113059759140015}",one_liners-453,0,one_liners
294,"{'label': 'LABEL_1', 'score': 0.9966128468513489}",one_liners-453,1,one_liners
295,"{'label': 'LABEL_1', 'score': 0.9722138047218323}",one_liners-453,1,one_liners
296,"{'label': 'LABEL_1', 'score': 0.99313884973526}",one_liners-453,1,one_liners
297,"{'label': 'LABEL_0', 'score': 0.9878448843955994}",one_liners-453,0,one_liners
298,"{'label': 'LABEL_1', 'score': 0.9747308492660522}",one_liners-453,1,one_liners
299,"{'label': 'LABEL_1', 'score': 0.9940568208694458}",one_liners-453,0,one_liners
300,"{'label': 'LABEL_1', 'score': 0.895785927772522}",one_liners-453,1,one_liners
301,"{'label': 'LABEL_1', 'score': 0.9924089908599854}",one_liners-453,1,one_liners
302,"{'label': 'LABEL_1', 'score': 0.5120986700057983}",one_liners-453,1,one_liners
303,"{'label': 'LABEL_0', 'score': 0.998382568359375}",one_liners-453,0,one_liners
304,"{'label': 'LABEL_0', 'score': 0.9940187931060791}",one_liners-453,0,one_liners
305,"{'label': 'LABEL_0', 'score': 0.9548535346984863}",one_liners-453,0,one_liners
306,"{'label': 'LABEL_1', 'score': 0.9847145676612854}",one_liners-453,1,one_liners
307,"{'label': 'LABEL_1', 'score': 0.9774157404899597}",one_liners-453,1,one_liners
308,"{'label': 'LABEL_1', 'score': 0.9882535934448242}",one_liners-453,1,one_liners
309,"{'label': 'LABEL_1', 'score': 0.944033682346344}",one_liners-453,1,one_liners
310,"{'label': 'LABEL_0', 'score': 0.9836698770523071}",one_liners-453,0,one_liners
