,preds,trained_on,true_labels,test_on
60,"{'label': 'LABEL_0', 'score': 0.8462395668029785}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
61,"{'label': 'LABEL_0', 'score': 0.9691819548606873}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
62,"{'label': 'LABEL_0', 'score': 0.9964109063148499}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
63,"{'label': 'LABEL_0', 'score': 0.9890439510345459}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
64,"{'label': 'LABEL_0', 'score': 0.997698962688446}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.9777314066886902}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9968761205673218}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
67,"{'label': 'LABEL_0', 'score': 0.9963873624801636}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9968324303627014}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
69,"{'label': 'LABEL_0', 'score': 0.994143545627594}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
70,"{'label': 'LABEL_0', 'score': 0.9951255917549133}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.7953308820724487}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.9911789298057556}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9974005222320557}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9976588487625122}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
75,"{'label': 'LABEL_0', 'score': 0.9943488240242004}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
76,"{'label': 'LABEL_0', 'score': 0.9966793060302734}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
77,"{'label': 'LABEL_0', 'score': 0.9952341914176941}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
78,"{'label': 'LABEL_0', 'score': 0.7044938206672668}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
79,"{'label': 'LABEL_0', 'score': 0.9957389831542969}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9570040106773376}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
81,"{'label': 'LABEL_0', 'score': 0.9972702860832214}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
82,"{'label': 'LABEL_0', 'score': 0.7110990285873413}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9959047436714172}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.997200608253479}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
85,"{'label': 'LABEL_0', 'score': 0.995610773563385}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9936696887016296}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9863486289978027}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
88,"{'label': 'LABEL_0', 'score': 0.9639858603477478}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9932178854942322}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.9893552660942078}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.997270405292511}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
92,"{'label': 'LABEL_0', 'score': 0.9952718615531921}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
93,"{'label': 'LABEL_0', 'score': 0.9959368705749512}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9970542192459106}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.991124153137207}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
96,"{'label': 'LABEL_0', 'score': 0.9964439272880554}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
97,"{'label': 'LABEL_0', 'score': 0.9963420033454895}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
98,"{'label': 'LABEL_0', 'score': 0.9627636671066284}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.9958477020263672}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
100,"{'label': 'LABEL_0', 'score': 0.996468186378479}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.9260489344596863}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
102,"{'label': 'LABEL_0', 'score': 0.9934074878692627}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9762997031211853}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
104,"{'label': 'LABEL_0', 'score': 0.9968259334564209}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.9881029725074768}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9922593235969543}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
107,"{'label': 'LABEL_0', 'score': 0.996290922164917}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
108,"{'label': 'LABEL_0', 'score': 0.99348384141922}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
109,"{'label': 'LABEL_0', 'score': 0.9686943292617798}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
110,"{'label': 'LABEL_0', 'score': 0.9969202280044556}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
111,"{'label': 'LABEL_0', 'score': 0.7444958686828613}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
112,"{'label': 'LABEL_0', 'score': 0.9948166012763977}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.7653059363365173}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
114,"{'label': 'LABEL_0', 'score': 0.9924446940422058}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
115,"{'label': 'LABEL_0', 'score': 0.9962487816810608}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.9974314570426941}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
117,"{'label': 'LABEL_0', 'score': 0.9932687878608704}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
118,"{'label': 'LABEL_0', 'score': 0.9967455863952637}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.7725255489349365}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
120,"{'label': 'LABEL_0', 'score': 0.9955050349235535}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
121,"{'label': 'LABEL_0', 'score': 0.9724632501602173}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.9862430691719055}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
123,"{'label': 'LABEL_0', 'score': 0.9857771992683411}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.9896009564399719}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
125,"{'label': 'LABEL_0', 'score': 0.995730459690094}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.9959037899971008}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.6656173467636108}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9959138035774231}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
129,"{'label': 'LABEL_0', 'score': 0.7955678105354309}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.9930934906005859}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.9968319535255432}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
132,"{'label': 'LABEL_0', 'score': 0.9263631105422974}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.9941898584365845}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
134,"{'label': 'LABEL_0', 'score': 0.9971122741699219}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.9974547028541565}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.9972621202468872}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9965533018112183}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
138,"{'label': 'LABEL_0', 'score': 0.9959256649017334}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.8070834875106812}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
140,"{'label': 'LABEL_0', 'score': 0.9970710277557373}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.8033914566040039}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9964838027954102}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
143,"{'label': 'LABEL_0', 'score': 0.9955142140388489}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
144,"{'label': 'LABEL_0', 'score': 0.9964894652366638}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
145,"{'label': 'LABEL_0', 'score': 0.9970719814300537}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
146,"{'label': 'LABEL_0', 'score': 0.9967491626739502}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.9964956641197205}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.9976125955581665}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
149,"{'label': 'LABEL_0', 'score': 0.9945915341377258}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.9965134263038635}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
151,"{'label': 'LABEL_0', 'score': 0.9903756976127625}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
152,"{'label': 'LABEL_0', 'score': 0.6056919097900391}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9970880150794983}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
154,"{'label': 'LABEL_0', 'score': 0.9874754548072815}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.9820327162742615}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.9965304732322693}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.5995689034461975}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
158,"{'label': 'LABEL_0', 'score': 0.9964703321456909}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9973344802856445}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.99657142162323}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
161,"{'label': 'LABEL_0', 'score': 0.9229714870452881}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
162,"{'label': 'LABEL_0', 'score': 0.9972221851348877}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
163,"{'label': 'LABEL_0', 'score': 0.9829689860343933}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
164,"{'label': 'LABEL_0', 'score': 0.9959898591041565}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
165,"{'label': 'LABEL_0', 'score': 0.9925193786621094}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
166,"{'label': 'LABEL_0', 'score': 0.9730530977249146}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.9972524046897888}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
168,"{'label': 'LABEL_0', 'score': 0.9851709008216858}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.997363269329071}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.5721575021743774}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
171,"{'label': 'LABEL_0', 'score': 0.996249258518219}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
172,"{'label': 'LABEL_0', 'score': 0.9971822500228882}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.9951874017715454}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
174,"{'label': 'LABEL_0', 'score': 0.9957948923110962}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
175,"{'label': 'LABEL_0', 'score': 0.9601017832756042}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
176,"{'label': 'LABEL_0', 'score': 0.9868928790092468}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.9107154011726379}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
178,"{'label': 'LABEL_0', 'score': 0.9966521859169006}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
179,"{'label': 'LABEL_0', 'score': 0.9528802633285522}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
180,"{'label': 'LABEL_0', 'score': 0.995780348777771}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
181,"{'label': 'LABEL_0', 'score': 0.9972996115684509}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
182,"{'label': 'LABEL_0', 'score': 0.9972721934318542}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
183,"{'label': 'LABEL_0', 'score': 0.9959973096847534}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.9975029826164246}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
185,"{'label': 'LABEL_0', 'score': 0.9971680045127869}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
186,"{'label': 'LABEL_0', 'score': 0.9902923703193665}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
187,"{'label': 'LABEL_0', 'score': 0.991204023361206}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.8969523906707764}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.9888842105865479}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
190,"{'label': 'LABEL_0', 'score': 0.9959431290626526}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9971293807029724}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.9676721692085266}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
193,"{'label': 'LABEL_0', 'score': 0.9965555667877197}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9972248077392578}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.9675263166427612}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
196,"{'label': 'LABEL_0', 'score': 0.9975722432136536}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.9972136616706848}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
198,"{'label': 'LABEL_0', 'score': 0.9242054224014282}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
199,"{'label': 'LABEL_0', 'score': 0.8709093928337097}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
200,"{'label': 'LABEL_0', 'score': 0.9959355592727661}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.9780170917510986}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.9763494729995728}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
203,"{'label': 'LABEL_0', 'score': 0.9957283139228821}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9953588843345642}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
205,"{'label': 'LABEL_0', 'score': 0.9961876273155212}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
206,"{'label': 'LABEL_0', 'score': 0.9960436820983887}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
207,"{'label': 'LABEL_0', 'score': 0.9975312948226929}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
208,"{'label': 'LABEL_0', 'score': 0.995180606842041}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
209,"{'label': 'LABEL_0', 'score': 0.996921181678772}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9956600069999695}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.8377870917320251}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
212,"{'label': 'LABEL_0', 'score': 0.9946222305297852}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
213,"{'label': 'LABEL_0', 'score': 0.9667314291000366}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.9968599081039429}",funlines_and_human_microedit_paper_2023-977,0,semeval_2021_task_7
215,"{'label': 'LABEL_0', 'score': 0.8403644561767578}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
216,"{'label': 'LABEL_0', 'score': 0.9773313403129578}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
217,"{'label': 'LABEL_0', 'score': 0.9959569573402405}",funlines_and_human_microedit_paper_2023-977,1,semeval_2021_task_7
