,preds,trained_on,true_labels,test_on
47,"{'label': 'LABEL_0', 'score': 0.9977364540100098}",one_liners-23,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9947537183761597}",one_liners-23,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.9614031910896301}",one_liners-23,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9968070983886719}",one_liners-23,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.9673781394958496}",one_liners-23,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.9919816851615906}",one_liners-23,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.9437173008918762}",one_liners-23,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.992449164390564}",one_liners-23,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9936741590499878}",one_liners-23,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9980091452598572}",one_liners-23,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.655007004737854}",one_liners-23,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9948465824127197}",one_liners-23,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_0', 'score': 0.981816291809082}",one_liners-23,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_0', 'score': 0.6316625475883484}",one_liners-23,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.6860098242759705}",one_liners-23,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.9967648983001709}",one_liners-23,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_0', 'score': 0.9925605058670044}",one_liners-23,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.9948973059654236}",one_liners-23,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.8952793478965759}",one_liners-23,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.9041717648506165}",one_liners-23,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9188395142555237}",one_liners-23,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.9941321015357971}",one_liners-23,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.9933207631111145}",one_liners-23,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9763205647468567}",one_liners-23,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9987391829490662}",one_liners-23,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.9241402745246887}",one_liners-23,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.9834448099136353}",one_liners-23,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9974024891853333}",one_liners-23,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_0', 'score': 0.7403894662857056}",one_liners-23,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_1', 'score': 0.9703631401062012}",one_liners-23,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9933242201805115}",one_liners-23,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9973938465118408}",one_liners-23,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.8672298192977905}",one_liners-23,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.8244373798370361}",one_liners-23,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.715040385723114}",one_liners-23,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.9706913828849792}",one_liners-23,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.998557984828949}",one_liners-23,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_0', 'score': 0.979866087436676}",one_liners-23,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9987019300460815}",one_liners-23,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.9952046871185303}",one_liners-23,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.9973065853118896}",one_liners-23,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.9147761464118958}",one_liners-23,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_0', 'score': 0.6687190532684326}",one_liners-23,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.6885678768157959}",one_liners-23,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9229481220245361}",one_liners-23,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.9978976249694824}",one_liners-23,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_0', 'score': 0.7902039885520935}",one_liners-23,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.9580005407333374}",one_liners-23,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9668949842453003}",one_liners-23,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.7506512403488159}",one_liners-23,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.9897781014442444}",one_liners-23,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.9547008872032166}",one_liners-23,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.7794978022575378}",one_liners-23,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_0', 'score': 0.9864099621772766}",one_liners-23,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_0', 'score': 0.9912701845169067}",one_liners-23,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_0', 'score': 0.9928212761878967}",one_liners-23,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.696912407875061}",one_liners-23,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9942890405654907}",one_liners-23,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.9484203457832336}",one_liners-23,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.9451585412025452}",one_liners-23,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.956291913986206}",one_liners-23,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9652958512306213}",one_liners-23,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.6628707647323608}",one_liners-23,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.9906737208366394}",one_liners-23,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9946980476379395}",one_liners-23,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.7871532440185547}",one_liners-23,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9985151886940002}",one_liners-23,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.9151455760002136}",one_liners-23,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.9863424897193909}",one_liners-23,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9978832602500916}",one_liners-23,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9193810224533081}",one_liners-23,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.9918597340583801}",one_liners-23,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.8788776993751526}",one_liners-23,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9716149568557739}",one_liners-23,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9969021081924438}",one_liners-23,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.9196208119392395}",one_liners-23,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.9042162895202637}",one_liners-23,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.8009055852890015}",one_liners-23,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.998417854309082}",one_liners-23,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9975121021270752}",one_liners-23,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.8976235389709473}",one_liners-23,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9861546158790588}",one_liners-23,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9974796175956726}",one_liners-23,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.9979426264762878}",one_liners-23,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_0', 'score': 0.9943529367446899}",one_liners-23,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.9464797973632812}",one_liners-23,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9973390698432922}",one_liners-23,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.7897962927818298}",one_liners-23,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9980331063270569}",one_liners-23,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9281126856803894}",one_liners-23,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.997789740562439}",one_liners-23,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.9972413778305054}",one_liners-23,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9985759258270264}",one_liners-23,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.996889054775238}",one_liners-23,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9087995886802673}",one_liners-23,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9983115196228027}",one_liners-23,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.867195725440979}",one_liners-23,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.905057430267334}",one_liners-23,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_0', 'score': 0.9738240242004395}",one_liners-23,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.9595295190811157}",one_liners-23,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.9073936343193054}",one_liners-23,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9505593180656433}",one_liners-23,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9881173968315125}",one_liners-23,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.8138223886489868}",one_liners-23,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.8941553831100464}",one_liners-23,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.9869155883789062}",one_liners-23,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.9454823732376099}",one_liners-23,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.9924690127372742}",one_liners-23,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_0', 'score': 0.9969502091407776}",one_liners-23,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.9742670655250549}",one_liners-23,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.9758799076080322}",one_liners-23,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.9985717535018921}",one_liners-23,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9189927577972412}",one_liners-23,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_1', 'score': 0.7092841267585754}",one_liners-23,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9727159738540649}",one_liners-23,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.9319073557853699}",one_liners-23,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.9613105058670044}",one_liners-23,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.9873408675193787}",one_liners-23,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.9978139400482178}",one_liners-23,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.958705723285675}",one_liners-23,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9986920952796936}",one_liners-23,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9986365437507629}",one_liners-23,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9920509457588196}",one_liners-23,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.9983545541763306}",one_liners-23,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_0', 'score': 0.8495298624038696}",one_liners-23,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.9879478812217712}",one_liners-23,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_0', 'score': 0.8640870451927185}",one_liners-23,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.9985508322715759}",one_liners-23,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_0', 'score': 0.5863203406333923}",one_liners-23,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.9943073391914368}",one_liners-23,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.994247555732727}",one_liners-23,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.9893404841423035}",one_liners-23,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.7698892951011658}",one_liners-23,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.9570531249046326}",one_liners-23,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.835440993309021}",one_liners-23,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.9811351299285889}",one_liners-23,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.9634214639663696}",one_liners-23,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.9882766604423523}",one_liners-23,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_0', 'score': 0.9390295147895813}",one_liners-23,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.9980545043945312}",one_liners-23,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_0', 'score': 0.6793716549873352}",one_liners-23,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9947050213813782}",one_liners-23,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.9539504647254944}",one_liners-23,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.882215678691864}",one_liners-23,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.9621061086654663}",one_liners-23,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.9385636448860168}",one_liners-23,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_0', 'score': 0.7277079820632935}",one_liners-23,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_0', 'score': 0.973375678062439}",one_liners-23,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.9917067289352417}",one_liners-23,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9975458979606628}",one_liners-23,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.9476495385169983}",one_liners-23,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.9936571717262268}",one_liners-23,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9987745881080627}",one_liners-23,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_0', 'score': 0.8666279315948486}",one_liners-23,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.9981274008750916}",one_liners-23,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.9943906664848328}",one_liners-23,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.5493022203445435}",one_liners-23,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_0', 'score': 0.9795238375663757}",one_liners-23,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_0', 'score': 0.9865959286689758}",one_liners-23,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.9304940700531006}",one_liners-23,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.9587060809135437}",one_liners-23,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.9143585562705994}",one_liners-23,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.9884564876556396}",one_liners-23,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.9981957077980042}",one_liners-23,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.9834604859352112}",one_liners-23,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.9793790578842163}",one_liners-23,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_0', 'score': 0.9357805252075195}",one_liners-23,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.9319549202919006}",one_liners-23,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.9978806972503662}",one_liners-23,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9981428384780884}",one_liners-23,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.9952638149261475}",one_liners-23,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_0', 'score': 0.7568206787109375}",one_liners-23,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_0', 'score': 0.8911733627319336}",one_liners-23,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_0', 'score': 0.6750913858413696}",one_liners-23,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.9863335490226746}",one_liners-23,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9982837438583374}",one_liners-23,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_0', 'score': 0.9928850531578064}",one_liners-23,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9942573308944702}",one_liners-23,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_0', 'score': 0.9462305307388306}",one_liners-23,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_0', 'score': 0.9817211627960205}",one_liners-23,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_0', 'score': 0.9987603425979614}",one_liners-23,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_0', 'score': 0.8236592411994934}",one_liners-23,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_0', 'score': 0.9974536299705505}",one_liners-23,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_0', 'score': 0.9540706276893616}",one_liners-23,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.7941945195198059}",one_liners-23,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_0', 'score': 0.998468816280365}",one_liners-23,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_0', 'score': 0.9876290559768677}",one_liners-23,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_1', 'score': 0.5774261355400085}",one_liners-23,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_0', 'score': 0.8281885385513306}",one_liners-23,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.9986000657081604}",one_liners-23,0,funlines_and_human_microedit_paper_2023
237,"{'label': 'LABEL_0', 'score': 0.9977333545684814}",one_liners-23,1,funlines_and_human_microedit_paper_2023
238,"{'label': 'LABEL_0', 'score': 0.9972033500671387}",one_liners-23,1,funlines_and_human_microedit_paper_2023
239,"{'label': 'LABEL_0', 'score': 0.9747169613838196}",one_liners-23,1,funlines_and_human_microedit_paper_2023
240,"{'label': 'LABEL_0', 'score': 0.9969112277030945}",one_liners-23,0,funlines_and_human_microedit_paper_2023
