,preds,trained_on,true_labels,test_on
20,"{'label': 'LABEL_1', 'score': 0.9979928731918335}",short_jokes-977,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.999010443687439}",short_jokes-977,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9992697834968567}",short_jokes-977,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9995167255401611}",short_jokes-977,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.9993070363998413}",short_jokes-977,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9827502965927124}",short_jokes-977,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.9989307522773743}",short_jokes-977,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9994712471961975}",short_jokes-977,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.9994694590568542}",short_jokes-977,1,the_naughtyformer
29,"{'label': 'LABEL_0', 'score': 0.9984521865844727}",short_jokes-977,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.9995065927505493}",short_jokes-977,1,the_naughtyformer
31,"{'label': 'LABEL_0', 'score': 0.9973067045211792}",short_jokes-977,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.9979693293571472}",short_jokes-977,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.999018669128418}",short_jokes-977,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9987080097198486}",short_jokes-977,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9984616041183472}",short_jokes-977,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9993664622306824}",short_jokes-977,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.99949049949646}",short_jokes-977,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.9994742274284363}",short_jokes-977,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9994398951530457}",short_jokes-977,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.7141735553741455}",short_jokes-977,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9994636178016663}",short_jokes-977,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.9984807372093201}",short_jokes-977,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.999480664730072}",short_jokes-977,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9994925260543823}",short_jokes-977,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.9995087385177612}",short_jokes-977,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.9992502331733704}",short_jokes-977,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.99940025806427}",short_jokes-977,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.9992825388908386}",short_jokes-977,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9939460158348083}",short_jokes-977,1,the_naughtyformer
50,"{'label': 'LABEL_0', 'score': 0.9987189769744873}",short_jokes-977,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9992526173591614}",short_jokes-977,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.9988289475440979}",short_jokes-977,1,the_naughtyformer
53,"{'label': 'LABEL_1', 'score': 0.9960699081420898}",short_jokes-977,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.999362051486969}",short_jokes-977,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.9992861151695251}",short_jokes-977,1,the_naughtyformer
56,"{'label': 'LABEL_1', 'score': 0.9814978837966919}",short_jokes-977,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.999446451663971}",short_jokes-977,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.8481395244598389}",short_jokes-977,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.9991844296455383}",short_jokes-977,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.9982172846794128}",short_jokes-977,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.9994730353355408}",short_jokes-977,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.9994080066680908}",short_jokes-977,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.9993844032287598}",short_jokes-977,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.9992696642875671}",short_jokes-977,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9435027837753296}",short_jokes-977,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.9992644190788269}",short_jokes-977,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9995180368423462}",short_jokes-977,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.9992720484733582}",short_jokes-977,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9989504218101501}",short_jokes-977,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.9992414712905884}",short_jokes-977,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.9994832277297974}",short_jokes-977,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9995098114013672}",short_jokes-977,1,the_naughtyformer
73,"{'label': 'LABEL_1', 'score': 0.9930011034011841}",short_jokes-977,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.999004065990448}",short_jokes-977,1,the_naughtyformer
75,"{'label': 'LABEL_0', 'score': 0.9977446794509888}",short_jokes-977,1,the_naughtyformer
76,"{'label': 'LABEL_0', 'score': 0.998427152633667}",short_jokes-977,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.9967730641365051}",short_jokes-977,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9993762373924255}",short_jokes-977,1,the_naughtyformer
79,"{'label': 'LABEL_0', 'score': 0.9983193278312683}",short_jokes-977,1,the_naughtyformer
80,"{'label': 'LABEL_1', 'score': 0.9995013475418091}",short_jokes-977,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.9993476271629333}",short_jokes-977,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.9994791150093079}",short_jokes-977,1,the_naughtyformer
83,"{'label': 'LABEL_1', 'score': 0.9994499087333679}",short_jokes-977,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.9994798302650452}",short_jokes-977,1,the_naughtyformer
85,"{'label': 'LABEL_0', 'score': 0.9982265830039978}",short_jokes-977,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.9994631409645081}",short_jokes-977,1,the_naughtyformer
87,"{'label': 'LABEL_1', 'score': 0.9012574553489685}",short_jokes-977,1,the_naughtyformer
88,"{'label': 'LABEL_0', 'score': 0.9949458241462708}",short_jokes-977,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.7993028163909912}",short_jokes-977,1,the_naughtyformer
90,"{'label': 'LABEL_1', 'score': 0.9272066354751587}",short_jokes-977,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.99946528673172}",short_jokes-977,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.9993382096290588}",short_jokes-977,1,the_naughtyformer
93,"{'label': 'LABEL_1', 'score': 0.9989737272262573}",short_jokes-977,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.9994999170303345}",short_jokes-977,1,the_naughtyformer
95,"{'label': 'LABEL_1', 'score': 0.9428187012672424}",short_jokes-977,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.9951602816581726}",short_jokes-977,1,the_naughtyformer
97,"{'label': 'LABEL_1', 'score': 0.9994029998779297}",short_jokes-977,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.9832060933113098}",short_jokes-977,1,the_naughtyformer
99,"{'label': 'LABEL_0', 'score': 0.998040497303009}",short_jokes-977,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.9732140898704529}",short_jokes-977,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.9988100528717041}",short_jokes-977,1,the_naughtyformer
102,"{'label': 'LABEL_0', 'score': 0.9978079199790955}",short_jokes-977,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.9994187355041504}",short_jokes-977,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.9994298815727234}",short_jokes-977,1,the_naughtyformer
105,"{'label': 'LABEL_1', 'score': 0.9994246959686279}",short_jokes-977,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.997867226600647}",short_jokes-977,1,the_naughtyformer
107,"{'label': 'LABEL_1', 'score': 0.8501185774803162}",short_jokes-977,1,the_naughtyformer
108,"{'label': 'LABEL_1', 'score': 0.6853391528129578}",short_jokes-977,1,the_naughtyformer
109,"{'label': 'LABEL_0', 'score': 0.999248206615448}",short_jokes-977,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9985359907150269}",short_jokes-977,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.9994878768920898}",short_jokes-977,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.9993970394134521}",short_jokes-977,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.9993667006492615}",short_jokes-977,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.9963059425354004}",short_jokes-977,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.9969190359115601}",short_jokes-977,1,the_naughtyformer
116,"{'label': 'LABEL_1', 'score': 0.91521817445755}",short_jokes-977,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.9993953704833984}",short_jokes-977,1,the_naughtyformer
118,"{'label': 'LABEL_0', 'score': 0.9986365437507629}",short_jokes-977,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.9994608759880066}",short_jokes-977,1,the_naughtyformer
120,"{'label': 'LABEL_1', 'score': 0.9993600249290466}",short_jokes-977,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.9994519352912903}",short_jokes-977,1,the_naughtyformer
122,"{'label': 'LABEL_0', 'score': 0.9992503523826599}",short_jokes-977,0,the_naughtyformer
123,"{'label': 'LABEL_1', 'score': 0.9683144688606262}",short_jokes-977,1,the_naughtyformer
124,"{'label': 'LABEL_1', 'score': 0.9994901418685913}",short_jokes-977,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.9990801811218262}",short_jokes-977,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.9987825751304626}",short_jokes-977,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.999277651309967}",short_jokes-977,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.9993775486946106}",short_jokes-977,1,the_naughtyformer
129,"{'label': 'LABEL_0', 'score': 0.9992671608924866}",short_jokes-977,0,the_naughtyformer
130,"{'label': 'LABEL_1', 'score': 0.9994834661483765}",short_jokes-977,1,the_naughtyformer
131,"{'label': 'LABEL_1', 'score': 0.8937390446662903}",short_jokes-977,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.9992511868476868}",short_jokes-977,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.9984135627746582}",short_jokes-977,1,the_naughtyformer
134,"{'label': 'LABEL_1', 'score': 0.991439938545227}",short_jokes-977,1,the_naughtyformer
135,"{'label': 'LABEL_0', 'score': 0.9977596998214722}",short_jokes-977,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.9796278476715088}",short_jokes-977,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.9993738532066345}",short_jokes-977,1,the_naughtyformer
138,"{'label': 'LABEL_0', 'score': 0.9984013438224792}",short_jokes-977,1,the_naughtyformer
139,"{'label': 'LABEL_0', 'score': 0.8748113512992859}",short_jokes-977,1,the_naughtyformer
140,"{'label': 'LABEL_1', 'score': 0.9994577765464783}",short_jokes-977,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.9994328618049622}",short_jokes-977,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.9989120960235596}",short_jokes-977,1,the_naughtyformer
143,"{'label': 'LABEL_0', 'score': 0.9969502091407776}",short_jokes-977,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.9994350075721741}",short_jokes-977,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.9994699358940125}",short_jokes-977,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.9867458939552307}",short_jokes-977,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.9994832277297974}",short_jokes-977,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.999354898929596}",short_jokes-977,1,the_naughtyformer
149,"{'label': 'LABEL_0', 'score': 0.997491717338562}",short_jokes-977,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.9987363219261169}",short_jokes-977,1,the_naughtyformer
151,"{'label': 'LABEL_1', 'score': 0.5383456349372864}",short_jokes-977,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.9994496703147888}",short_jokes-977,1,the_naughtyformer
153,"{'label': 'LABEL_0', 'score': 0.9992449283599854}",short_jokes-977,0,the_naughtyformer
154,"{'label': 'LABEL_0', 'score': 0.9986733198165894}",short_jokes-977,1,the_naughtyformer
155,"{'label': 'LABEL_0', 'score': 0.9992660880088806}",short_jokes-977,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.9994742274284363}",short_jokes-977,1,the_naughtyformer
157,"{'label': 'LABEL_0', 'score': 0.9992355108261108}",short_jokes-977,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.999045193195343}",short_jokes-977,1,the_naughtyformer
159,"{'label': 'LABEL_1', 'score': 0.9994340538978577}",short_jokes-977,1,the_naughtyformer
160,"{'label': 'LABEL_0', 'score': 0.9992747902870178}",short_jokes-977,0,the_naughtyformer
161,"{'label': 'LABEL_1', 'score': 0.7362580895423889}",short_jokes-977,1,the_naughtyformer
162,"{'label': 'LABEL_1', 'score': 0.9958806037902832}",short_jokes-977,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.9994520545005798}",short_jokes-977,1,the_naughtyformer
164,"{'label': 'LABEL_1', 'score': 0.6000806093215942}",short_jokes-977,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.9990585446357727}",short_jokes-977,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.9994353652000427}",short_jokes-977,1,the_naughtyformer
167,"{'label': 'LABEL_1', 'score': 0.9993855953216553}",short_jokes-977,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.9993523955345154}",short_jokes-977,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.9992252588272095}",short_jokes-977,1,the_naughtyformer
170,"{'label': 'LABEL_0', 'score': 0.9982702732086182}",short_jokes-977,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.9960408210754395}",short_jokes-977,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.9994677901268005}",short_jokes-977,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.971393883228302}",short_jokes-977,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.9994844198226929}",short_jokes-977,1,the_naughtyformer
175,"{'label': 'LABEL_0', 'score': 0.628219723701477}",short_jokes-977,1,the_naughtyformer
176,"{'label': 'LABEL_1', 'score': 0.998458743095398}",short_jokes-977,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.9994955062866211}",short_jokes-977,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.9988448619842529}",short_jokes-977,1,the_naughtyformer
179,"{'label': 'LABEL_0', 'score': 0.998668909072876}",short_jokes-977,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.9305471181869507}",short_jokes-977,1,the_naughtyformer
181,"{'label': 'LABEL_1', 'score': 0.9992478489875793}",short_jokes-977,1,the_naughtyformer
182,"{'label': 'LABEL_1', 'score': 0.9994682669639587}",short_jokes-977,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.9991409778594971}",short_jokes-977,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.9993888139724731}",short_jokes-977,1,the_naughtyformer
185,"{'label': 'LABEL_0', 'score': 0.9968875050544739}",short_jokes-977,1,the_naughtyformer
186,"{'label': 'LABEL_1', 'score': 0.9991484880447388}",short_jokes-977,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9993368983268738}",short_jokes-977,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.9994827508926392}",short_jokes-977,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.9994274377822876}",short_jokes-977,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9969815611839294}",short_jokes-977,1,the_naughtyformer
191,"{'label': 'LABEL_1', 'score': 0.9329227209091187}",short_jokes-977,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.9635961055755615}",short_jokes-977,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.9994828701019287}",short_jokes-977,1,the_naughtyformer
194,"{'label': 'LABEL_1', 'score': 0.9990548491477966}",short_jokes-977,1,the_naughtyformer
195,"{'label': 'LABEL_0', 'score': 0.999284565448761}",short_jokes-977,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.9993972778320312}",short_jokes-977,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.9995081424713135}",short_jokes-977,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.9634221196174622}",short_jokes-977,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.9992807507514954}",short_jokes-977,1,the_naughtyformer
200,"{'label': 'LABEL_1', 'score': 0.9944998025894165}",short_jokes-977,1,the_naughtyformer
201,"{'label': 'LABEL_0', 'score': 0.9992727637290955}",short_jokes-977,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.9964603781700134}",short_jokes-977,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.9994945526123047}",short_jokes-977,1,the_naughtyformer
204,"{'label': 'LABEL_1', 'score': 0.999480664730072}",short_jokes-977,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.9994139671325684}",short_jokes-977,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.9995237588882446}",short_jokes-977,1,the_naughtyformer
207,"{'label': 'LABEL_1', 'score': 0.9255349040031433}",short_jokes-977,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.9994739890098572}",short_jokes-977,1,the_naughtyformer
209,"{'label': 'LABEL_0', 'score': 0.9970821738243103}",short_jokes-977,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.9992340803146362}",short_jokes-977,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.9992594122886658}",short_jokes-977,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.9994630217552185}",short_jokes-977,1,the_naughtyformer
213,"{'label': 'LABEL_0', 'score': 0.9992449283599854}",short_jokes-977,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.999504804611206}",short_jokes-977,1,the_naughtyformer
215,"{'label': 'LABEL_0', 'score': 0.9992642998695374}",short_jokes-977,0,the_naughtyformer
216,"{'label': 'LABEL_1', 'score': 0.983190655708313}",short_jokes-977,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.9992840886116028}",short_jokes-977,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.9994950294494629}",short_jokes-977,1,the_naughtyformer
219,"{'label': 'LABEL_1', 'score': 0.998354434967041}",short_jokes-977,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.9994685053825378}",short_jokes-977,1,the_naughtyformer
221,"{'label': 'LABEL_0', 'score': 0.9992803931236267}",short_jokes-977,0,the_naughtyformer
222,"{'label': 'LABEL_0', 'score': 0.9973602890968323}",short_jokes-977,1,the_naughtyformer
223,"{'label': 'LABEL_0', 'score': 0.9992602467536926}",short_jokes-977,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.9984827637672424}",short_jokes-977,1,the_naughtyformer
225,"{'label': 'LABEL_0', 'score': 0.9992585778236389}",short_jokes-977,0,the_naughtyformer
226,"{'label': 'LABEL_0', 'score': 0.9977880716323853}",short_jokes-977,1,the_naughtyformer
227,"{'label': 'LABEL_0', 'score': 0.878192126750946}",short_jokes-977,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.9987438321113586}",short_jokes-977,1,the_naughtyformer
229,"{'label': 'LABEL_0', 'score': 0.9984934329986572}",short_jokes-977,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.9858172535896301}",short_jokes-977,1,the_naughtyformer
231,"{'label': 'LABEL_1', 'score': 0.9994770884513855}",short_jokes-977,1,the_naughtyformer
232,"{'label': 'LABEL_1', 'score': 0.9991971850395203}",short_jokes-977,1,the_naughtyformer
233,"{'label': 'LABEL_0', 'score': 0.9992461204528809}",short_jokes-977,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.9401522278785706}",short_jokes-977,1,the_naughtyformer
235,"{'label': 'LABEL_0', 'score': 0.9956848621368408}",short_jokes-977,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.9989909529685974}",short_jokes-977,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.9994834661483765}",short_jokes-977,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.9994844198226929}",short_jokes-977,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.9995204210281372}",short_jokes-977,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.9995031356811523}",short_jokes-977,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.9994875192642212}",short_jokes-977,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.9994128942489624}",short_jokes-977,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.9994704127311707}",short_jokes-977,1,the_naughtyformer
244,"{'label': 'LABEL_1', 'score': 0.9994920492172241}",short_jokes-977,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.9994747042655945}",short_jokes-977,1,the_naughtyformer
246,"{'label': 'LABEL_1', 'score': 0.9994530081748962}",short_jokes-977,1,the_naughtyformer
247,"{'label': 'LABEL_0', 'score': 0.9992690682411194}",short_jokes-977,0,the_naughtyformer
248,"{'label': 'LABEL_1', 'score': 0.9995079040527344}",short_jokes-977,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.9125718474388123}",short_jokes-977,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.997417688369751}",short_jokes-977,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.9994340538978577}",short_jokes-977,1,the_naughtyformer
252,"{'label': 'LABEL_0', 'score': 0.999265730381012}",short_jokes-977,0,the_naughtyformer
253,"{'label': 'LABEL_0', 'score': 0.9955546259880066}",short_jokes-977,1,the_naughtyformer
254,"{'label': 'LABEL_1', 'score': 0.9933406710624695}",short_jokes-977,1,the_naughtyformer
255,"{'label': 'LABEL_0', 'score': 0.9992859959602356}",short_jokes-977,0,the_naughtyformer
256,"{'label': 'LABEL_1', 'score': 0.9993144273757935}",short_jokes-977,1,the_naughtyformer
257,"{'label': 'LABEL_1', 'score': 0.9994506239891052}",short_jokes-977,1,the_naughtyformer
258,"{'label': 'LABEL_1', 'score': 0.9985322952270508}",short_jokes-977,1,the_naughtyformer
259,"{'label': 'LABEL_1', 'score': 0.9704918265342712}",short_jokes-977,1,the_naughtyformer
260,"{'label': 'LABEL_0', 'score': 0.9992358684539795}",short_jokes-977,0,the_naughtyformer
261,"{'label': 'LABEL_1', 'score': 0.8892156481742859}",short_jokes-977,1,the_naughtyformer
262,"{'label': 'LABEL_1', 'score': 0.9993451237678528}",short_jokes-977,1,the_naughtyformer
263,"{'label': 'LABEL_1', 'score': 0.9994366765022278}",short_jokes-977,1,the_naughtyformer
264,"{'label': 'LABEL_1', 'score': 0.9994632601737976}",short_jokes-977,1,the_naughtyformer
265,"{'label': 'LABEL_1', 'score': 0.9949730634689331}",short_jokes-977,1,the_naughtyformer
266,"{'label': 'LABEL_1', 'score': 0.9990122318267822}",short_jokes-977,1,the_naughtyformer
267,"{'label': 'LABEL_1', 'score': 0.9994194507598877}",short_jokes-977,1,the_naughtyformer
268,"{'label': 'LABEL_1', 'score': 0.889250636100769}",short_jokes-977,1,the_naughtyformer
269,"{'label': 'LABEL_1', 'score': 0.9994231462478638}",short_jokes-977,1,the_naughtyformer
270,"{'label': 'LABEL_1', 'score': 0.999476969242096}",short_jokes-977,1,the_naughtyformer
271,"{'label': 'LABEL_1', 'score': 0.9994983673095703}",short_jokes-977,1,the_naughtyformer
272,"{'label': 'LABEL_1', 'score': 0.9994763731956482}",short_jokes-977,1,the_naughtyformer
273,"{'label': 'LABEL_1', 'score': 0.999517560005188}",short_jokes-977,1,the_naughtyformer
274,"{'label': 'LABEL_0', 'score': 0.7456790804862976}",short_jokes-977,1,the_naughtyformer
275,"{'label': 'LABEL_1', 'score': 0.9994986057281494}",short_jokes-977,1,the_naughtyformer
276,"{'label': 'LABEL_1', 'score': 0.9992085099220276}",short_jokes-977,1,the_naughtyformer
277,"{'label': 'LABEL_1', 'score': 0.9993613362312317}",short_jokes-977,1,the_naughtyformer
278,"{'label': 'LABEL_1', 'score': 0.8792301416397095}",short_jokes-977,1,the_naughtyformer
279,"{'label': 'LABEL_0', 'score': 0.9979680180549622}",short_jokes-977,1,the_naughtyformer
