,preds,trained_on,true_labels,test_on
55,"{'label': 'LABEL_0', 'score': 0.9815337061882019}",short_jokes-453,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.9787662029266357}",short_jokes-453,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.8975082039833069}",short_jokes-453,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9996569156646729}",short_jokes-453,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9995474219322205}",short_jokes-453,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9881139397621155}",short_jokes-453,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.995576024055481}",short_jokes-453,0,one_liners
62,"{'label': 'LABEL_1', 'score': 0.6337248086929321}",short_jokes-453,1,one_liners
63,"{'label': 'LABEL_1', 'score': 0.7874894738197327}",short_jokes-453,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.9785731434822083}",short_jokes-453,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.9104365706443787}",short_jokes-453,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9995735287666321}",short_jokes-453,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.8562444448471069}",short_jokes-453,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.6375367641448975}",short_jokes-453,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.9996674060821533}",short_jokes-453,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.7619555592536926}",short_jokes-453,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.7392497658729553}",short_jokes-453,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.9440745115280151}",short_jokes-453,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9650536179542542}",short_jokes-453,1,one_liners
74,"{'label': 'LABEL_0', 'score': 0.8887144923210144}",short_jokes-453,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9990977048873901}",short_jokes-453,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9997145533561707}",short_jokes-453,0,one_liners
77,"{'label': 'LABEL_1', 'score': 0.5816044807434082}",short_jokes-453,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9459354877471924}",short_jokes-453,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.8912601470947266}",short_jokes-453,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9997279047966003}",short_jokes-453,0,one_liners
81,"{'label': 'LABEL_1', 'score': 0.8292936682701111}",short_jokes-453,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9996786117553711}",short_jokes-453,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.9993315935134888}",short_jokes-453,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9252168536186218}",short_jokes-453,0,one_liners
85,"{'label': 'LABEL_1', 'score': 0.9303441643714905}",short_jokes-453,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9993694424629211}",short_jokes-453,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.992960512638092}",short_jokes-453,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9984009861946106}",short_jokes-453,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.7734135985374451}",short_jokes-453,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9997321963310242}",short_jokes-453,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.9568300247192383}",short_jokes-453,1,one_liners
92,"{'label': 'LABEL_1', 'score': 0.9994714856147766}",short_jokes-453,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9789968729019165}",short_jokes-453,0,one_liners
94,"{'label': 'LABEL_1', 'score': 0.6095593571662903}",short_jokes-453,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.999695897102356}",short_jokes-453,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.9288623332977295}",short_jokes-453,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.9749294519424438}",short_jokes-453,1,one_liners
98,"{'label': 'LABEL_0', 'score': 0.8062384724617004}",short_jokes-453,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9995824694633484}",short_jokes-453,0,one_liners
100,"{'label': 'LABEL_0', 'score': 0.8405442237854004}",short_jokes-453,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.9503055810928345}",short_jokes-453,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.999320387840271}",short_jokes-453,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.9636942744255066}",short_jokes-453,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9415286779403687}",short_jokes-453,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9996442794799805}",short_jokes-453,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9997000694274902}",short_jokes-453,0,one_liners
107,"{'label': 'LABEL_1', 'score': 0.6451634168624878}",short_jokes-453,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.9837152361869812}",short_jokes-453,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.977744996547699}",short_jokes-453,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9993809461593628}",short_jokes-453,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.9987585544586182}",short_jokes-453,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.8621693849563599}",short_jokes-453,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.6749832034111023}",short_jokes-453,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.9977980852127075}",short_jokes-453,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.9996638298034668}",short_jokes-453,1,one_liners
116,"{'label': 'LABEL_0', 'score': 0.928844690322876}",short_jokes-453,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.976381242275238}",short_jokes-453,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9996457099914551}",short_jokes-453,0,one_liners
119,"{'label': 'LABEL_1', 'score': 0.5311866998672485}",short_jokes-453,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9938488602638245}",short_jokes-453,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9996470212936401}",short_jokes-453,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.9491521716117859}",short_jokes-453,0,one_liners
123,"{'label': 'LABEL_0', 'score': 0.5021587610244751}",short_jokes-453,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.9933805465698242}",short_jokes-453,0,one_liners
125,"{'label': 'LABEL_0', 'score': 0.8147685527801514}",short_jokes-453,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.7962992191314697}",short_jokes-453,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.5685762763023376}",short_jokes-453,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.99973064661026}",short_jokes-453,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.8344248533248901}",short_jokes-453,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.9991618394851685}",short_jokes-453,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9892270565032959}",short_jokes-453,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9252660274505615}",short_jokes-453,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9995183944702148}",short_jokes-453,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9916749596595764}",short_jokes-453,0,one_liners
135,"{'label': 'LABEL_1', 'score': 0.8179394602775574}",short_jokes-453,1,one_liners
136,"{'label': 'LABEL_1', 'score': 0.7211521863937378}",short_jokes-453,0,one_liners
137,"{'label': 'LABEL_0', 'score': 0.7285580039024353}",short_jokes-453,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.9279041290283203}",short_jokes-453,1,one_liners
139,"{'label': 'LABEL_0', 'score': 0.9945299029350281}",short_jokes-453,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.8574807643890381}",short_jokes-453,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9996191263198853}",short_jokes-453,0,one_liners
142,"{'label': 'LABEL_1', 'score': 0.5037222504615784}",short_jokes-453,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.9282078742980957}",short_jokes-453,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9980419874191284}",short_jokes-453,1,one_liners
145,"{'label': 'LABEL_1', 'score': 0.6077775359153748}",short_jokes-453,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9770983457565308}",short_jokes-453,1,one_liners
147,"{'label': 'LABEL_0', 'score': 0.9108929634094238}",short_jokes-453,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9995885491371155}",short_jokes-453,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.8730390667915344}",short_jokes-453,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.7119177579879761}",short_jokes-453,0,one_liners
151,"{'label': 'LABEL_0', 'score': 0.670282781124115}",short_jokes-453,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.6225363612174988}",short_jokes-453,1,one_liners
153,"{'label': 'LABEL_1', 'score': 0.8248640298843384}",short_jokes-453,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9992407560348511}",short_jokes-453,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9990333318710327}",short_jokes-453,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.6557731628417969}",short_jokes-453,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.6731342077255249}",short_jokes-453,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.8537571430206299}",short_jokes-453,1,one_liners
159,"{'label': 'LABEL_1', 'score': 0.5837602019309998}",short_jokes-453,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.999724805355072}",short_jokes-453,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9996228218078613}",short_jokes-453,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.9984947443008423}",short_jokes-453,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9481020569801331}",short_jokes-453,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.9920780062675476}",short_jokes-453,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.8892245292663574}",short_jokes-453,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9790055155754089}",short_jokes-453,1,one_liners
167,"{'label': 'LABEL_1', 'score': 0.6746007800102234}",short_jokes-453,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9994730353355408}",short_jokes-453,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.9997028708457947}",short_jokes-453,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.8112908601760864}",short_jokes-453,1,one_liners
171,"{'label': 'LABEL_1', 'score': 0.9984771609306335}",short_jokes-453,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.8909464478492737}",short_jokes-453,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.6203979849815369}",short_jokes-453,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9994489550590515}",short_jokes-453,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9994668364524841}",short_jokes-453,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9752892255783081}",short_jokes-453,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.9851674437522888}",short_jokes-453,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.809688925743103}",short_jokes-453,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.8517293930053711}",short_jokes-453,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.9997192025184631}",short_jokes-453,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.9981632828712463}",short_jokes-453,0,one_liners
182,"{'label': 'LABEL_1', 'score': 0.9980450868606567}",short_jokes-453,1,one_liners
183,"{'label': 'LABEL_1', 'score': 0.8978939056396484}",short_jokes-453,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9997078776359558}",short_jokes-453,0,one_liners
185,"{'label': 'LABEL_1', 'score': 0.8413035869598389}",short_jokes-453,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9979678988456726}",short_jokes-453,0,one_liners
187,"{'label': 'LABEL_1', 'score': 0.770659327507019}",short_jokes-453,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.5255551934242249}",short_jokes-453,1,one_liners
189,"{'label': 'LABEL_1', 'score': 0.9124427437782288}",short_jokes-453,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.6143804788589478}",short_jokes-453,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.9549073576927185}",short_jokes-453,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.7238134145736694}",short_jokes-453,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9993220567703247}",short_jokes-453,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.944611132144928}",short_jokes-453,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.9995487332344055}",short_jokes-453,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.8592299818992615}",short_jokes-453,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9988118410110474}",short_jokes-453,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.6705770492553711}",short_jokes-453,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.8060133457183838}",short_jokes-453,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.9995298385620117}",short_jokes-453,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9994495511054993}",short_jokes-453,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.9996991157531738}",short_jokes-453,1,one_liners
203,"{'label': 'LABEL_1', 'score': 0.7954164743423462}",short_jokes-453,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.7701663970947266}",short_jokes-453,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.9995546936988831}",short_jokes-453,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.9977756142616272}",short_jokes-453,1,one_liners
207,"{'label': 'LABEL_0', 'score': 0.7721042037010193}",short_jokes-453,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.9996968507766724}",short_jokes-453,1,one_liners
209,"{'label': 'LABEL_1', 'score': 0.6421273350715637}",short_jokes-453,0,one_liners
210,"{'label': 'LABEL_0', 'score': 0.9755566716194153}",short_jokes-453,1,one_liners
211,"{'label': 'LABEL_1', 'score': 0.9854316115379333}",short_jokes-453,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.5854077935218811}",short_jokes-453,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9995583891868591}",short_jokes-453,0,one_liners
214,"{'label': 'LABEL_0', 'score': 0.9251452088356018}",short_jokes-453,1,one_liners
215,"{'label': 'LABEL_1', 'score': 0.9980928301811218}",short_jokes-453,0,one_liners
216,"{'label': 'LABEL_1', 'score': 0.8826895356178284}",short_jokes-453,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.9992607235908508}",short_jokes-453,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.9710819721221924}",short_jokes-453,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.8823607563972473}",short_jokes-453,0,one_liners
220,"{'label': 'LABEL_1', 'score': 0.5757488012313843}",short_jokes-453,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.8913905620574951}",short_jokes-453,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.9989412426948547}",short_jokes-453,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.9996845722198486}",short_jokes-453,1,one_liners
224,"{'label': 'LABEL_1', 'score': 0.8701744675636292}",short_jokes-453,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.979505181312561}",short_jokes-453,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9996750354766846}",short_jokes-453,0,one_liners
227,"{'label': 'LABEL_1', 'score': 0.7365749478340149}",short_jokes-453,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9996968507766724}",short_jokes-453,0,one_liners
229,"{'label': 'LABEL_1', 'score': 0.6732438802719116}",short_jokes-453,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.9918407201766968}",short_jokes-453,1,one_liners
231,"{'label': 'LABEL_1', 'score': 0.8849325776100159}",short_jokes-453,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.9522714614868164}",short_jokes-453,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9996228218078613}",short_jokes-453,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.913517951965332}",short_jokes-453,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.9994176626205444}",short_jokes-453,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9996680021286011}",short_jokes-453,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9997220635414124}",short_jokes-453,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.9476192593574524}",short_jokes-453,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.9030253291130066}",short_jokes-453,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.9858338236808777}",short_jokes-453,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.9995813965797424}",short_jokes-453,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.6259455680847168}",short_jokes-453,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.8312519192695618}",short_jokes-453,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.9996445178985596}",short_jokes-453,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.91167151927948}",short_jokes-453,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.6589688658714294}",short_jokes-453,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.999183714389801}",short_jokes-453,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.5789660215377808}",short_jokes-453,1,one_liners
249,"{'label': 'LABEL_1', 'score': 0.5214555859565735}",short_jokes-453,1,one_liners
250,"{'label': 'LABEL_1', 'score': 0.7360344529151917}",short_jokes-453,1,one_liners
251,"{'label': 'LABEL_0', 'score': 0.9803774952888489}",short_jokes-453,1,one_liners
252,"{'label': 'LABEL_1', 'score': 0.571609377861023}",short_jokes-453,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.9995239973068237}",short_jokes-453,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.7726958394050598}",short_jokes-453,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9939289093017578}",short_jokes-453,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.9183358550071716}",short_jokes-453,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.999600350856781}",short_jokes-453,0,one_liners
258,"{'label': 'LABEL_1', 'score': 0.9996786117553711}",short_jokes-453,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.9997102618217468}",short_jokes-453,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.8614882230758667}",short_jokes-453,1,one_liners
261,"{'label': 'LABEL_0', 'score': 0.9533327221870422}",short_jokes-453,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.9873815178871155}",short_jokes-453,0,one_liners
263,"{'label': 'LABEL_1', 'score': 0.9616771936416626}",short_jokes-453,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.9996121525764465}",short_jokes-453,0,one_liners
265,"{'label': 'LABEL_1', 'score': 0.6293327212333679}",short_jokes-453,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.9058293104171753}",short_jokes-453,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9433860778808594}",short_jokes-453,0,one_liners
268,"{'label': 'LABEL_0', 'score': 0.8676390051841736}",short_jokes-453,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.9775258898735046}",short_jokes-453,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.9996570348739624}",short_jokes-453,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.9994663596153259}",short_jokes-453,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.9037808179855347}",short_jokes-453,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.9448561668395996}",short_jokes-453,1,one_liners
274,"{'label': 'LABEL_0', 'score': 0.9995848536491394}",short_jokes-453,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.9997143149375916}",short_jokes-453,0,one_liners
276,"{'label': 'LABEL_0', 'score': 0.9012532830238342}",short_jokes-453,0,one_liners
277,"{'label': 'LABEL_1', 'score': 0.9014105796813965}",short_jokes-453,1,one_liners
278,"{'label': 'LABEL_0', 'score': 0.9779858589172363}",short_jokes-453,0,one_liners
279,"{'label': 'LABEL_0', 'score': 0.9260371923446655}",short_jokes-453,1,one_liners
280,"{'label': 'LABEL_1', 'score': 0.9992708563804626}",short_jokes-453,1,one_liners
281,"{'label': 'LABEL_0', 'score': 0.9928181171417236}",short_jokes-453,0,one_liners
282,"{'label': 'LABEL_1', 'score': 0.8632121086120605}",short_jokes-453,1,one_liners
283,"{'label': 'LABEL_0', 'score': 0.9994532465934753}",short_jokes-453,0,one_liners
284,"{'label': 'LABEL_0', 'score': 0.9996843338012695}",short_jokes-453,0,one_liners
285,"{'label': 'LABEL_1', 'score': 0.5767679214477539}",short_jokes-453,1,one_liners
286,"{'label': 'LABEL_0', 'score': 0.9761810898780823}",short_jokes-453,0,one_liners
287,"{'label': 'LABEL_1', 'score': 0.9072490334510803}",short_jokes-453,1,one_liners
288,"{'label': 'LABEL_1', 'score': 0.9979957342147827}",short_jokes-453,1,one_liners
289,"{'label': 'LABEL_0', 'score': 0.9996922016143799}",short_jokes-453,0,one_liners
290,"{'label': 'LABEL_0', 'score': 0.9995909333229065}",short_jokes-453,0,one_liners
291,"{'label': 'LABEL_1', 'score': 0.6473807096481323}",short_jokes-453,0,one_liners
292,"{'label': 'LABEL_0', 'score': 0.8343302011489868}",short_jokes-453,0,one_liners
293,"{'label': 'LABEL_0', 'score': 0.875361979007721}",short_jokes-453,0,one_liners
294,"{'label': 'LABEL_1', 'score': 0.9953676462173462}",short_jokes-453,1,one_liners
295,"{'label': 'LABEL_1', 'score': 0.9984065890312195}",short_jokes-453,1,one_liners
296,"{'label': 'LABEL_1', 'score': 0.9996930360794067}",short_jokes-453,1,one_liners
297,"{'label': 'LABEL_0', 'score': 0.8967410326004028}",short_jokes-453,0,one_liners
298,"{'label': 'LABEL_1', 'score': 0.5594047904014587}",short_jokes-453,1,one_liners
299,"{'label': 'LABEL_1', 'score': 0.9739915132522583}",short_jokes-453,0,one_liners
300,"{'label': 'LABEL_0', 'score': 0.9942593574523926}",short_jokes-453,1,one_liners
301,"{'label': 'LABEL_1', 'score': 0.9994995594024658}",short_jokes-453,1,one_liners
302,"{'label': 'LABEL_1', 'score': 0.771972119808197}",short_jokes-453,1,one_liners
303,"{'label': 'LABEL_0', 'score': 0.9996005892753601}",short_jokes-453,0,one_liners
