,preds,trained_on,true_labels,test_on
23,"{'label': 'LABEL_1', 'score': 0.9904954433441162}",one_liners-23,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9986293315887451}",one_liners-23,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.8680582642555237}",one_liners-23,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.9945862293243408}",one_liners-23,1,one_liners
27,"{'label': 'LABEL_1', 'score': 0.9041518568992615}",one_liners-23,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9884117245674133}",one_liners-23,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.994902491569519}",one_liners-23,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.8795229196548462}",one_liners-23,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9973753690719604}",one_liners-23,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.998842716217041}",one_liners-23,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9988318085670471}",one_liners-23,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9981221556663513}",one_liners-23,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.9925150275230408}",one_liners-23,1,one_liners
36,"{'label': 'LABEL_1', 'score': 0.6608359813690186}",one_liners-23,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9862539768218994}",one_liners-23,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9980738162994385}",one_liners-23,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.9834063053131104}",one_liners-23,0,one_liners
40,"{'label': 'LABEL_1', 'score': 0.9929545521736145}",one_liners-23,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.9923614263534546}",one_liners-23,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.9909797310829163}",one_liners-23,1,one_liners
43,"{'label': 'LABEL_1', 'score': 0.9943629503250122}",one_liners-23,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.9518833160400391}",one_liners-23,1,one_liners
45,"{'label': 'LABEL_1', 'score': 0.8821344971656799}",one_liners-23,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9988753199577332}",one_liners-23,0,one_liners
47,"{'label': 'LABEL_1', 'score': 0.9692441821098328}",one_liners-23,1,one_liners
48,"{'label': 'LABEL_1', 'score': 0.6805716156959534}",one_liners-23,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.9927500486373901}",one_liners-23,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.9262292385101318}",one_liners-23,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.9779004454612732}",one_liners-23,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9987723231315613}",one_liners-23,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.8735833168029785}",one_liners-23,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.9940696954727173}",one_liners-23,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9935731291770935}",one_liners-23,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.9961095452308655}",one_liners-23,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.9948824644088745}",one_liners-23,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9988419413566589}",one_liners-23,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9989818930625916}",one_liners-23,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9981215596199036}",one_liners-23,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9486575722694397}",one_liners-23,0,one_liners
62,"{'label': 'LABEL_1', 'score': 0.9936020970344543}",one_liners-23,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.5846776962280273}",one_liners-23,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.9498714208602905}",one_liners-23,1,one_liners
65,"{'label': 'LABEL_1', 'score': 0.6572291254997253}",one_liners-23,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9901926517486572}",one_liners-23,0,one_liners
67,"{'label': 'LABEL_1', 'score': 0.9846937656402588}",one_liners-23,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.9947375655174255}",one_liners-23,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.7186053395271301}",one_liners-23,1,one_liners
70,"{'label': 'LABEL_1', 'score': 0.9912508726119995}",one_liners-23,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.6403091549873352}",one_liners-23,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.9724302291870117}",one_liners-23,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9861500859260559}",one_liners-23,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.9951011538505554}",one_liners-23,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9947991371154785}",one_liners-23,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9908645749092102}",one_liners-23,0,one_liners
77,"{'label': 'LABEL_1', 'score': 0.9944076538085938}",one_liners-23,1,one_liners
78,"{'label': 'LABEL_1', 'score': 0.6397836804389954}",one_liners-23,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.9918994903564453}",one_liners-23,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9908514618873596}",one_liners-23,0,one_liners
81,"{'label': 'LABEL_0', 'score': 0.9761433601379395}",one_liners-23,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9949163198471069}",one_liners-23,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.9932456612586975}",one_liners-23,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9935029149055481}",one_liners-23,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9827044606208801}",one_liners-23,0,one_liners
86,"{'label': 'LABEL_1', 'score': 0.69764244556427}",one_liners-23,1,one_liners
87,"{'label': 'LABEL_1', 'score': 0.7240109443664551}",one_liners-23,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9629799723625183}",one_liners-23,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9983918070793152}",one_liners-23,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9972774386405945}",one_liners-23,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.9372438788414001}",one_liners-23,1,one_liners
92,"{'label': 'LABEL_1', 'score': 0.9951484799385071}",one_liners-23,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9936726093292236}",one_liners-23,0,one_liners
94,"{'label': 'LABEL_1', 'score': 0.9907048344612122}",one_liners-23,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9888150095939636}",one_liners-23,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.9629603028297424}",one_liners-23,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.5896551609039307}",one_liners-23,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.8153124451637268}",one_liners-23,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9987369179725647}",one_liners-23,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.980340838432312}",one_liners-23,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.9771879315376282}",one_liners-23,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.644734263420105}",one_liners-23,0,one_liners
103,"{'label': 'LABEL_1', 'score': 0.8026512861251831}",one_liners-23,1,one_liners
104,"{'label': 'LABEL_1', 'score': 0.8164243698120117}",one_liners-23,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9987280964851379}",one_liners-23,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9975746273994446}",one_liners-23,0,one_liners
107,"{'label': 'LABEL_1', 'score': 0.9703359603881836}",one_liners-23,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.9156996011734009}",one_liners-23,0,one_liners
109,"{'label': 'LABEL_1', 'score': 0.9937392473220825}",one_liners-23,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9989328980445862}",one_liners-23,0,one_liners
111,"{'label': 'LABEL_1', 'score': 0.8782265782356262}",one_liners-23,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.9879180788993835}",one_liners-23,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.9212760329246521}",one_liners-23,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.6744677424430847}",one_liners-23,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.99512779712677}",one_liners-23,1,one_liners
116,"{'label': 'LABEL_1', 'score': 0.8882161974906921}",one_liners-23,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.9948498606681824}",one_liners-23,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9983299374580383}",one_liners-23,0,one_liners
119,"{'label': 'LABEL_1', 'score': 0.6814923286437988}",one_liners-23,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9988642930984497}",one_liners-23,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.5665578842163086}",one_liners-23,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.8804314136505127}",one_liners-23,0,one_liners
123,"{'label': 'LABEL_1', 'score': 0.9652271866798401}",one_liners-23,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.9902100563049316}",one_liners-23,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.9960485100746155}",one_liners-23,1,one_liners
126,"{'label': 'LABEL_1', 'score': 0.6614766716957092}",one_liners-23,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.9946464896202087}",one_liners-23,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.998792290687561}",one_liners-23,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.996683657169342}",one_liners-23,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.9962232112884521}",one_liners-23,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9718532562255859}",one_liners-23,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9945066571235657}",one_liners-23,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9989190101623535}",one_liners-23,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9967907071113586}",one_liners-23,0,one_liners
135,"{'label': 'LABEL_1', 'score': 0.9850566983222961}",one_liners-23,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.730165421962738}",one_liners-23,0,one_liners
137,"{'label': 'LABEL_1', 'score': 0.9947656393051147}",one_liners-23,1,one_liners
138,"{'label': 'LABEL_1', 'score': 0.9892376661300659}",one_liners-23,1,one_liners
139,"{'label': 'LABEL_1', 'score': 0.9074285626411438}",one_liners-23,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.9945778846740723}",one_liners-23,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9847676157951355}",one_liners-23,0,one_liners
142,"{'label': 'LABEL_1', 'score': 0.9924798011779785}",one_liners-23,1,one_liners
143,"{'label': 'LABEL_1', 'score': 0.9249338507652283}",one_liners-23,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9954647421836853}",one_liners-23,1,one_liners
145,"{'label': 'LABEL_1', 'score': 0.828855037689209}",one_liners-23,1,one_liners
146,"{'label': 'LABEL_1', 'score': 0.8631816506385803}",one_liners-23,1,one_liners
147,"{'label': 'LABEL_1', 'score': 0.8308496475219727}",one_liners-23,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9811834096908569}",one_liners-23,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.5669854879379272}",one_liners-23,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.9938898086547852}",one_liners-23,0,one_liners
151,"{'label': 'LABEL_1', 'score': 0.8809731602668762}",one_liners-23,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.9885423183441162}",one_liners-23,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.5188218951225281}",one_liners-23,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.976348876953125}",one_liners-23,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9923096895217896}",one_liners-23,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.9897852540016174}",one_liners-23,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.9915263056755066}",one_liners-23,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.6516869068145752}",one_liners-23,1,one_liners
159,"{'label': 'LABEL_1', 'score': 0.9942118525505066}",one_liners-23,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.98392254114151}",one_liners-23,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9936018586158752}",one_liners-23,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.9956504702568054}",one_liners-23,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9953187108039856}",one_liners-23,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.8311116695404053}",one_liners-23,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.8479307889938354}",one_liners-23,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9945971965789795}",one_liners-23,1,one_liners
167,"{'label': 'LABEL_1', 'score': 0.9918212890625}",one_liners-23,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9970345497131348}",one_liners-23,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.9987865090370178}",one_liners-23,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.9948957562446594}",one_liners-23,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.9963035583496094}",one_liners-23,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.6129961013793945}",one_liners-23,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.79975426197052}",one_liners-23,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9989206790924072}",one_liners-23,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9988631010055542}",one_liners-23,0,one_liners
176,"{'label': 'LABEL_1', 'score': 0.8277308940887451}",one_liners-23,1,one_liners
177,"{'label': 'LABEL_1', 'score': 0.9963216781616211}",one_liners-23,1,one_liners
178,"{'label': 'LABEL_1', 'score': 0.9527329802513123}",one_liners-23,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.9957790374755859}",one_liners-23,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.998245358467102}",one_liners-23,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.9968980550765991}",one_liners-23,0,one_liners
182,"{'label': 'LABEL_1', 'score': 0.9673388600349426}",one_liners-23,1,one_liners
183,"{'label': 'LABEL_1', 'score': 0.9928216338157654}",one_liners-23,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9988648891448975}",one_liners-23,0,one_liners
185,"{'label': 'LABEL_1', 'score': 0.9882941246032715}",one_liners-23,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9952994585037231}",one_liners-23,0,one_liners
187,"{'label': 'LABEL_1', 'score': 0.9882487058639526}",one_liners-23,1,one_liners
188,"{'label': 'LABEL_1', 'score': 0.7946244478225708}",one_liners-23,1,one_liners
189,"{'label': 'LABEL_1', 'score': 0.9797033667564392}",one_liners-23,1,one_liners
190,"{'label': 'LABEL_1', 'score': 0.8685545921325684}",one_liners-23,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.9953237175941467}",one_liners-23,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.9957757592201233}",one_liners-23,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9863688945770264}",one_liners-23,0,one_liners
194,"{'label': 'LABEL_1', 'score': 0.6709069609642029}",one_liners-23,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.9988563060760498}",one_liners-23,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.5438039302825928}",one_liners-23,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9954401254653931}",one_liners-23,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.9966412782669067}",one_liners-23,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.987128734588623}",one_liners-23,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.9980701804161072}",one_liners-23,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9987108707427979}",one_liners-23,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.993536114692688}",one_liners-23,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.8057692050933838}",one_liners-23,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.7981032133102417}",one_liners-23,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.9989332556724548}",one_liners-23,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.8576682806015015}",one_liners-23,1,one_liners
207,"{'label': 'LABEL_1', 'score': 0.9946268200874329}",one_liners-23,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.9954648613929749}",one_liners-23,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.8812975883483887}",one_liners-23,0,one_liners
210,"{'label': 'LABEL_1', 'score': 0.783104419708252}",one_liners-23,1,one_liners
211,"{'label': 'LABEL_1', 'score': 0.9908796548843384}",one_liners-23,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.9969062209129333}",one_liners-23,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9988672733306885}",one_liners-23,0,one_liners
214,"{'label': 'LABEL_1', 'score': 0.979094922542572}",one_liners-23,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.9930276274681091}",one_liners-23,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.8181638717651367}",one_liners-23,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.979203462600708}",one_liners-23,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.9056280255317688}",one_liners-23,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9946936964988708}",one_liners-23,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9933580756187439}",one_liners-23,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.9467575550079346}",one_liners-23,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.9688587784767151}",one_liners-23,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.9965819716453552}",one_liners-23,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.7611572742462158}",one_liners-23,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.9823357462882996}",one_liners-23,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9989227652549744}",one_liners-23,0,one_liners
227,"{'label': 'LABEL_1', 'score': 0.5999398827552795}",one_liners-23,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9987579584121704}",one_liners-23,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.9530219435691833}",one_liners-23,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.9952645301818848}",one_liners-23,1,one_liners
231,"{'label': 'LABEL_1', 'score': 0.9734915494918823}",one_liners-23,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.5325639843940735}",one_liners-23,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9986988306045532}",one_liners-23,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.6587752103805542}",one_liners-23,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.9976021647453308}",one_liners-23,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.998826801776886}",one_liners-23,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9860363006591797}",one_liners-23,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.9800293445587158}",one_liners-23,1,one_liners
239,"{'label': 'LABEL_1', 'score': 0.9634126424789429}",one_liners-23,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.9954065084457397}",one_liners-23,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.9988351464271545}",one_liners-23,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.6385403275489807}",one_liners-23,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.6804049611091614}",one_liners-23,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.9987804293632507}",one_liners-23,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.9694247841835022}",one_liners-23,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.9904865622520447}",one_liners-23,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9946759939193726}",one_liners-23,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.9931718111038208}",one_liners-23,1,one_liners
249,"{'label': 'LABEL_1', 'score': 0.7101589441299438}",one_liners-23,1,one_liners
250,"{'label': 'LABEL_1', 'score': 0.9862971305847168}",one_liners-23,1,one_liners
251,"{'label': 'LABEL_1', 'score': 0.8950430154800415}",one_liners-23,1,one_liners
252,"{'label': 'LABEL_0', 'score': 0.7117361426353455}",one_liners-23,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.8804975152015686}",one_liners-23,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.9961652755737305}",one_liners-23,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9986730813980103}",one_liners-23,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.7890782952308655}",one_liners-23,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.9988889098167419}",one_liners-23,0,one_liners
258,"{'label': 'LABEL_1', 'score': 0.9960469603538513}",one_liners-23,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.9986774325370789}",one_liners-23,0,one_liners
260,"{'label': 'LABEL_1', 'score': 0.9844892024993896}",one_liners-23,1,one_liners
261,"{'label': 'LABEL_1', 'score': 0.9939911961555481}",one_liners-23,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.7575888633728027}",one_liners-23,0,one_liners
263,"{'label': 'LABEL_0', 'score': 0.9945025444030762}",one_liners-23,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.9989209175109863}",one_liners-23,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.662437915802002}",one_liners-23,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.92390376329422}",one_liners-23,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9944345355033875}",one_liners-23,0,one_liners
268,"{'label': 'LABEL_1', 'score': 0.9956697225570679}",one_liners-23,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.6125237941741943}",one_liners-23,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.9988810420036316}",one_liners-23,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.990998387336731}",one_liners-23,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.9988856911659241}",one_liners-23,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.8136136531829834}",one_liners-23,1,one_liners
274,"{'label': 'LABEL_1', 'score': 0.5085434317588806}",one_liners-23,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.998755693435669}",one_liners-23,0,one_liners
276,"{'label': 'LABEL_0', 'score': 0.9912732243537903}",one_liners-23,0,one_liners
277,"{'label': 'LABEL_1', 'score': 0.981514036655426}",one_liners-23,1,one_liners
278,"{'label': 'LABEL_0', 'score': 0.7309826612472534}",one_liners-23,0,one_liners
279,"{'label': 'LABEL_1', 'score': 0.9930492639541626}",one_liners-23,1,one_liners
280,"{'label': 'LABEL_1', 'score': 0.994222104549408}",one_liners-23,1,one_liners
281,"{'label': 'LABEL_0', 'score': 0.9920714497566223}",one_liners-23,0,one_liners
282,"{'label': 'LABEL_1', 'score': 0.9730428457260132}",one_liners-23,1,one_liners
283,"{'label': 'LABEL_0', 'score': 0.9987273812294006}",one_liners-23,0,one_liners
284,"{'label': 'LABEL_1', 'score': 0.5019863843917847}",one_liners-23,0,one_liners
285,"{'label': 'LABEL_1', 'score': 0.9935464262962341}",one_liners-23,1,one_liners
286,"{'label': 'LABEL_0', 'score': 0.9218221306800842}",one_liners-23,0,one_liners
287,"{'label': 'LABEL_1', 'score': 0.983401894569397}",one_liners-23,1,one_liners
288,"{'label': 'LABEL_1', 'score': 0.995668888092041}",one_liners-23,1,one_liners
289,"{'label': 'LABEL_0', 'score': 0.9962313771247864}",one_liners-23,0,one_liners
290,"{'label': 'LABEL_0', 'score': 0.9988905787467957}",one_liners-23,0,one_liners
291,"{'label': 'LABEL_1', 'score': 0.518521249294281}",one_liners-23,0,one_liners
292,"{'label': 'LABEL_0', 'score': 0.9826159477233887}",one_liners-23,0,one_liners
293,"{'label': 'LABEL_0', 'score': 0.6969044208526611}",one_liners-23,0,one_liners
294,"{'label': 'LABEL_1', 'score': 0.9960287809371948}",one_liners-23,1,one_liners
295,"{'label': 'LABEL_1', 'score': 0.9834818243980408}",one_liners-23,1,one_liners
296,"{'label': 'LABEL_1', 'score': 0.994645357131958}",one_liners-23,1,one_liners
297,"{'label': 'LABEL_0', 'score': 0.9945130348205566}",one_liners-23,0,one_liners
298,"{'label': 'LABEL_1', 'score': 0.9906272888183594}",one_liners-23,1,one_liners
299,"{'label': 'LABEL_1', 'score': 0.9934288859367371}",one_liners-23,0,one_liners
300,"{'label': 'LABEL_1', 'score': 0.9799309968948364}",one_liners-23,1,one_liners
301,"{'label': 'LABEL_1', 'score': 0.9947541952133179}",one_liners-23,1,one_liners
302,"{'label': 'LABEL_1', 'score': 0.9248744249343872}",one_liners-23,1,one_liners
303,"{'label': 'LABEL_0', 'score': 0.9989081621170044}",one_liners-23,0,one_liners
304,"{'label': 'LABEL_0', 'score': 0.9983946681022644}",one_liners-23,0,one_liners
305,"{'label': 'LABEL_0', 'score': 0.9928215146064758}",one_liners-23,0,one_liners
306,"{'label': 'LABEL_1', 'score': 0.9891340136528015}",one_liners-23,1,one_liners
307,"{'label': 'LABEL_1', 'score': 0.9885392785072327}",one_liners-23,1,one_liners
308,"{'label': 'LABEL_1', 'score': 0.9934665560722351}",one_liners-23,1,one_liners
309,"{'label': 'LABEL_1', 'score': 0.9724609851837158}",one_liners-23,1,one_liners
310,"{'label': 'LABEL_0', 'score': 0.9905042052268982}",one_liners-23,0,one_liners
