,preds,trained_on,true_labels,test_on
29,"{'label': 'LABEL_1', 'score': 0.753604531288147}",unfun_me-47,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.6381623148918152}",unfun_me-47,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.626737117767334}",unfun_me-47,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.6943197846412659}",unfun_me-47,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.6599146723747253}",unfun_me-47,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.7012475728988647}",unfun_me-47,1,the_naughtyformer
35,"{'label': 'LABEL_1', 'score': 0.7468995451927185}",unfun_me-47,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.6314288377761841}",unfun_me-47,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.7248086929321289}",unfun_me-47,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.6319910883903503}",unfun_me-47,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.6648061871528625}",unfun_me-47,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.7446984052658081}",unfun_me-47,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.7680803537368774}",unfun_me-47,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.6474319696426392}",unfun_me-47,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.7615012526512146}",unfun_me-47,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.7016977667808533}",unfun_me-47,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.7014885544776917}",unfun_me-47,1,the_naughtyformer
46,"{'label': 'LABEL_1', 'score': 0.650749921798706}",unfun_me-47,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.73192298412323}",unfun_me-47,1,the_naughtyformer
48,"{'label': 'LABEL_1', 'score': 0.6369511485099792}",unfun_me-47,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.6229638457298279}",unfun_me-47,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.75193190574646}",unfun_me-47,1,the_naughtyformer
51,"{'label': 'LABEL_1', 'score': 0.6331956386566162}",unfun_me-47,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.6602013111114502}",unfun_me-47,1,the_naughtyformer
53,"{'label': 'LABEL_1', 'score': 0.6925503611564636}",unfun_me-47,1,the_naughtyformer
54,"{'label': 'LABEL_0', 'score': 0.5631142258644104}",unfun_me-47,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.7324312925338745}",unfun_me-47,1,the_naughtyformer
56,"{'label': 'LABEL_1', 'score': 0.6982953548431396}",unfun_me-47,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.7674586176872253}",unfun_me-47,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.7077978253364563}",unfun_me-47,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.7994099259376526}",unfun_me-47,1,the_naughtyformer
60,"{'label': 'LABEL_1', 'score': 0.7166518568992615}",unfun_me-47,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.6656785011291504}",unfun_me-47,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.7393166422843933}",unfun_me-47,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.7624219655990601}",unfun_me-47,1,the_naughtyformer
64,"{'label': 'LABEL_1', 'score': 0.6324124932289124}",unfun_me-47,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.8313091993331909}",unfun_me-47,1,the_naughtyformer
66,"{'label': 'LABEL_1', 'score': 0.7042707204818726}",unfun_me-47,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.5201921463012695}",unfun_me-47,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.528730571269989}",unfun_me-47,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.8020614981651306}",unfun_me-47,1,the_naughtyformer
70,"{'label': 'LABEL_1', 'score': 0.6613698601722717}",unfun_me-47,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.793306827545166}",unfun_me-47,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.7742493748664856}",unfun_me-47,1,the_naughtyformer
73,"{'label': 'LABEL_1', 'score': 0.5775207281112671}",unfun_me-47,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.758875846862793}",unfun_me-47,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.718873143196106}",unfun_me-47,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.7494667768478394}",unfun_me-47,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.7695395946502686}",unfun_me-47,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.7585836052894592}",unfun_me-47,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.746171772480011}",unfun_me-47,1,the_naughtyformer
80,"{'label': 'LABEL_1', 'score': 0.751854419708252}",unfun_me-47,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.7257907390594482}",unfun_me-47,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.6330662369728088}",unfun_me-47,1,the_naughtyformer
83,"{'label': 'LABEL_0', 'score': 0.8576724529266357}",unfun_me-47,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.7139319777488708}",unfun_me-47,1,the_naughtyformer
85,"{'label': 'LABEL_1', 'score': 0.6192945837974548}",unfun_me-47,1,the_naughtyformer
86,"{'label': 'LABEL_0', 'score': 0.6290446519851685}",unfun_me-47,1,the_naughtyformer
87,"{'label': 'LABEL_1', 'score': 0.7084600925445557}",unfun_me-47,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.705348551273346}",unfun_me-47,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.6455509066581726}",unfun_me-47,1,the_naughtyformer
90,"{'label': 'LABEL_1', 'score': 0.669976532459259}",unfun_me-47,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.7980031967163086}",unfun_me-47,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.7654701471328735}",unfun_me-47,1,the_naughtyformer
93,"{'label': 'LABEL_1', 'score': 0.6458179354667664}",unfun_me-47,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.6674929857254028}",unfun_me-47,1,the_naughtyformer
95,"{'label': 'LABEL_1', 'score': 0.7149704098701477}",unfun_me-47,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.7829253077507019}",unfun_me-47,1,the_naughtyformer
97,"{'label': 'LABEL_1', 'score': 0.7149672508239746}",unfun_me-47,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.7850443720817566}",unfun_me-47,1,the_naughtyformer
99,"{'label': 'LABEL_1', 'score': 0.7679775357246399}",unfun_me-47,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.6726945042610168}",unfun_me-47,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.6697900295257568}",unfun_me-47,1,the_naughtyformer
102,"{'label': 'LABEL_1', 'score': 0.763608455657959}",unfun_me-47,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.796663761138916}",unfun_me-47,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.7921524047851562}",unfun_me-47,1,the_naughtyformer
105,"{'label': 'LABEL_1', 'score': 0.5036799311637878}",unfun_me-47,1,the_naughtyformer
106,"{'label': 'LABEL_0', 'score': 0.514396071434021}",unfun_me-47,1,the_naughtyformer
107,"{'label': 'LABEL_1', 'score': 0.5500913262367249}",unfun_me-47,1,the_naughtyformer
108,"{'label': 'LABEL_0', 'score': 0.5269215703010559}",unfun_me-47,1,the_naughtyformer
109,"{'label': 'LABEL_1', 'score': 0.6190217137336731}",unfun_me-47,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.6790929436683655}",unfun_me-47,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.8299733400344849}",unfun_me-47,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.7590460181236267}",unfun_me-47,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.7036020159721375}",unfun_me-47,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.6930174827575684}",unfun_me-47,1,the_naughtyformer
115,"{'label': 'LABEL_0', 'score': 0.6764616370201111}",unfun_me-47,1,the_naughtyformer
116,"{'label': 'LABEL_1', 'score': 0.5656018853187561}",unfun_me-47,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.7563229203224182}",unfun_me-47,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.6960886716842651}",unfun_me-47,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.7894535064697266}",unfun_me-47,1,the_naughtyformer
120,"{'label': 'LABEL_1', 'score': 0.7113511562347412}",unfun_me-47,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.669959545135498}",unfun_me-47,1,the_naughtyformer
122,"{'label': 'LABEL_1', 'score': 0.6379770040512085}",unfun_me-47,0,the_naughtyformer
123,"{'label': 'LABEL_1', 'score': 0.8320074677467346}",unfun_me-47,1,the_naughtyformer
124,"{'label': 'LABEL_1', 'score': 0.7953956127166748}",unfun_me-47,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.7658852338790894}",unfun_me-47,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.7278323769569397}",unfun_me-47,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.7632583975791931}",unfun_me-47,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.5434938669204712}",unfun_me-47,1,the_naughtyformer
129,"{'label': 'LABEL_1', 'score': 0.5670846104621887}",unfun_me-47,0,the_naughtyformer
130,"{'label': 'LABEL_1', 'score': 0.769710898399353}",unfun_me-47,1,the_naughtyformer
131,"{'label': 'LABEL_1', 'score': 0.6936734318733215}",unfun_me-47,1,the_naughtyformer
132,"{'label': 'LABEL_1', 'score': 0.5588008761405945}",unfun_me-47,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.7791944742202759}",unfun_me-47,1,the_naughtyformer
134,"{'label': 'LABEL_0', 'score': 0.9458532333374023}",unfun_me-47,1,the_naughtyformer
135,"{'label': 'LABEL_1', 'score': 0.6743136048316956}",unfun_me-47,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.7852240800857544}",unfun_me-47,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.575169026851654}",unfun_me-47,1,the_naughtyformer
138,"{'label': 'LABEL_1', 'score': 0.7244759798049927}",unfun_me-47,1,the_naughtyformer
139,"{'label': 'LABEL_1', 'score': 0.5970721244812012}",unfun_me-47,1,the_naughtyformer
140,"{'label': 'LABEL_1', 'score': 0.6585292816162109}",unfun_me-47,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.5976489186286926}",unfun_me-47,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.6743829250335693}",unfun_me-47,1,the_naughtyformer
143,"{'label': 'LABEL_1', 'score': 0.7043596506118774}",unfun_me-47,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.6734681129455566}",unfun_me-47,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.8205546140670776}",unfun_me-47,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.7869249582290649}",unfun_me-47,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.5992564558982849}",unfun_me-47,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.737675130367279}",unfun_me-47,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.6495139598846436}",unfun_me-47,1,the_naughtyformer
150,"{'label': 'LABEL_1', 'score': 0.6805952191352844}",unfun_me-47,1,the_naughtyformer
151,"{'label': 'LABEL_1', 'score': 0.7925069332122803}",unfun_me-47,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.7245699763298035}",unfun_me-47,1,the_naughtyformer
153,"{'label': 'LABEL_1', 'score': 0.6344555616378784}",unfun_me-47,0,the_naughtyformer
154,"{'label': 'LABEL_1', 'score': 0.7271836996078491}",unfun_me-47,1,the_naughtyformer
155,"{'label': 'LABEL_1', 'score': 0.5540820956230164}",unfun_me-47,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.7147652506828308}",unfun_me-47,1,the_naughtyformer
157,"{'label': 'LABEL_1', 'score': 0.6387083530426025}",unfun_me-47,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.6784810423851013}",unfun_me-47,1,the_naughtyformer
159,"{'label': 'LABEL_1', 'score': 0.8338188529014587}",unfun_me-47,1,the_naughtyformer
160,"{'label': 'LABEL_1', 'score': 0.6735348105430603}",unfun_me-47,0,the_naughtyformer
161,"{'label': 'LABEL_1', 'score': 0.7045907974243164}",unfun_me-47,1,the_naughtyformer
162,"{'label': 'LABEL_1', 'score': 0.734671950340271}",unfun_me-47,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.7178744077682495}",unfun_me-47,1,the_naughtyformer
164,"{'label': 'LABEL_0', 'score': 0.6214407682418823}",unfun_me-47,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.8516320586204529}",unfun_me-47,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.7218692898750305}",unfun_me-47,1,the_naughtyformer
167,"{'label': 'LABEL_1', 'score': 0.7916421890258789}",unfun_me-47,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.7199473977088928}",unfun_me-47,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.6125168204307556}",unfun_me-47,1,the_naughtyformer
170,"{'label': 'LABEL_1', 'score': 0.8210407495498657}",unfun_me-47,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.6742122769355774}",unfun_me-47,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.6012775897979736}",unfun_me-47,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.6984028220176697}",unfun_me-47,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.7237429618835449}",unfun_me-47,1,the_naughtyformer
175,"{'label': 'LABEL_1', 'score': 0.7052350044250488}",unfun_me-47,1,the_naughtyformer
176,"{'label': 'LABEL_1', 'score': 0.6636351346969604}",unfun_me-47,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.7143158316612244}",unfun_me-47,1,the_naughtyformer
178,"{'label': 'LABEL_1', 'score': 0.7638993859291077}",unfun_me-47,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.7376261949539185}",unfun_me-47,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.6764867901802063}",unfun_me-47,1,the_naughtyformer
181,"{'label': 'LABEL_0', 'score': 0.6010425686836243}",unfun_me-47,1,the_naughtyformer
182,"{'label': 'LABEL_1', 'score': 0.7920775413513184}",unfun_me-47,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.7751355171203613}",unfun_me-47,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.6597334742546082}",unfun_me-47,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.6301760673522949}",unfun_me-47,1,the_naughtyformer
186,"{'label': 'LABEL_1', 'score': 0.6980782151222229}",unfun_me-47,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9373599886894226}",unfun_me-47,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.6747745275497437}",unfun_me-47,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.7272636890411377}",unfun_me-47,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.7637220621109009}",unfun_me-47,1,the_naughtyformer
191,"{'label': 'LABEL_1', 'score': 0.732387125492096}",unfun_me-47,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.745972752571106}",unfun_me-47,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.5452775955200195}",unfun_me-47,1,the_naughtyformer
194,"{'label': 'LABEL_0', 'score': 0.5663491487503052}",unfun_me-47,1,the_naughtyformer
195,"{'label': 'LABEL_1', 'score': 0.6251128315925598}",unfun_me-47,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.7011173963546753}",unfun_me-47,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.760421097278595}",unfun_me-47,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.6486867070198059}",unfun_me-47,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.6956164240837097}",unfun_me-47,1,the_naughtyformer
200,"{'label': 'LABEL_1', 'score': 0.5975884199142456}",unfun_me-47,1,the_naughtyformer
201,"{'label': 'LABEL_1', 'score': 0.6706892251968384}",unfun_me-47,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.7117885947227478}",unfun_me-47,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.8017205595970154}",unfun_me-47,1,the_naughtyformer
204,"{'label': 'LABEL_1', 'score': 0.7563378810882568}",unfun_me-47,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.665666401386261}",unfun_me-47,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.5899914503097534}",unfun_me-47,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.9938143491744995}",unfun_me-47,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.7526037096977234}",unfun_me-47,1,the_naughtyformer
209,"{'label': 'LABEL_1', 'score': 0.5935155153274536}",unfun_me-47,1,the_naughtyformer
210,"{'label': 'LABEL_1', 'score': 0.5716772079467773}",unfun_me-47,0,the_naughtyformer
211,"{'label': 'LABEL_1', 'score': 0.5423137545585632}",unfun_me-47,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.7710481286048889}",unfun_me-47,1,the_naughtyformer
213,"{'label': 'LABEL_1', 'score': 0.6324763894081116}",unfun_me-47,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.7145753502845764}",unfun_me-47,1,the_naughtyformer
215,"{'label': 'LABEL_1', 'score': 0.5747298002243042}",unfun_me-47,0,the_naughtyformer
216,"{'label': 'LABEL_1', 'score': 0.7410016059875488}",unfun_me-47,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.5371042490005493}",unfun_me-47,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.5915787816047668}",unfun_me-47,1,the_naughtyformer
219,"{'label': 'LABEL_0', 'score': 0.591223955154419}",unfun_me-47,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.7740326523780823}",unfun_me-47,1,the_naughtyformer
221,"{'label': 'LABEL_1', 'score': 0.6541961431503296}",unfun_me-47,0,the_naughtyformer
222,"{'label': 'LABEL_1', 'score': 0.7418766021728516}",unfun_me-47,1,the_naughtyformer
223,"{'label': 'LABEL_1', 'score': 0.6243999600410461}",unfun_me-47,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.7352927327156067}",unfun_me-47,1,the_naughtyformer
225,"{'label': 'LABEL_1', 'score': 0.6304642558097839}",unfun_me-47,0,the_naughtyformer
226,"{'label': 'LABEL_1', 'score': 0.6993856430053711}",unfun_me-47,1,the_naughtyformer
227,"{'label': 'LABEL_0', 'score': 0.5425237417221069}",unfun_me-47,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.7221616506576538}",unfun_me-47,1,the_naughtyformer
229,"{'label': 'LABEL_1', 'score': 0.7703713774681091}",unfun_me-47,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.7410116791725159}",unfun_me-47,1,the_naughtyformer
231,"{'label': 'LABEL_1', 'score': 0.6714234948158264}",unfun_me-47,1,the_naughtyformer
232,"{'label': 'LABEL_1', 'score': 0.7367157340049744}",unfun_me-47,1,the_naughtyformer
233,"{'label': 'LABEL_1', 'score': 0.6150521636009216}",unfun_me-47,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.6121234893798828}",unfun_me-47,1,the_naughtyformer
235,"{'label': 'LABEL_1', 'score': 0.8164292573928833}",unfun_me-47,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.6140562891960144}",unfun_me-47,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.7677846550941467}",unfun_me-47,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.7577232718467712}",unfun_me-47,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.7307508587837219}",unfun_me-47,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.6600844264030457}",unfun_me-47,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.6832449436187744}",unfun_me-47,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.7728623151779175}",unfun_me-47,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.7820979356765747}",unfun_me-47,1,the_naughtyformer
244,"{'label': 'LABEL_1', 'score': 0.7048462629318237}",unfun_me-47,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.8065904378890991}",unfun_me-47,1,the_naughtyformer
246,"{'label': 'LABEL_1', 'score': 0.7175626754760742}",unfun_me-47,1,the_naughtyformer
247,"{'label': 'LABEL_1', 'score': 0.661381721496582}",unfun_me-47,0,the_naughtyformer
248,"{'label': 'LABEL_1', 'score': 0.8422676920890808}",unfun_me-47,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.7271444797515869}",unfun_me-47,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.6646060347557068}",unfun_me-47,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.7374101877212524}",unfun_me-47,1,the_naughtyformer
252,"{'label': 'LABEL_1', 'score': 0.5734122395515442}",unfun_me-47,0,the_naughtyformer
253,"{'label': 'LABEL_1', 'score': 0.516943097114563}",unfun_me-47,1,the_naughtyformer
254,"{'label': 'LABEL_1', 'score': 0.7271162867546082}",unfun_me-47,1,the_naughtyformer
255,"{'label': 'LABEL_1', 'score': 0.5326385498046875}",unfun_me-47,0,the_naughtyformer
256,"{'label': 'LABEL_1', 'score': 0.5735617876052856}",unfun_me-47,1,the_naughtyformer
257,"{'label': 'LABEL_0', 'score': 0.5187006592750549}",unfun_me-47,1,the_naughtyformer
258,"{'label': 'LABEL_1', 'score': 0.6475033760070801}",unfun_me-47,1,the_naughtyformer
259,"{'label': 'LABEL_1', 'score': 0.6592261791229248}",unfun_me-47,1,the_naughtyformer
260,"{'label': 'LABEL_1', 'score': 0.6057087779045105}",unfun_me-47,0,the_naughtyformer
261,"{'label': 'LABEL_1', 'score': 0.6708902716636658}",unfun_me-47,1,the_naughtyformer
262,"{'label': 'LABEL_1', 'score': 0.788506031036377}",unfun_me-47,1,the_naughtyformer
263,"{'label': 'LABEL_1', 'score': 0.744287371635437}",unfun_me-47,1,the_naughtyformer
264,"{'label': 'LABEL_1', 'score': 0.7326957583427429}",unfun_me-47,1,the_naughtyformer
265,"{'label': 'LABEL_1', 'score': 0.7786635756492615}",unfun_me-47,1,the_naughtyformer
266,"{'label': 'LABEL_1', 'score': 0.7419357299804688}",unfun_me-47,1,the_naughtyformer
267,"{'label': 'LABEL_1', 'score': 0.6674062013626099}",unfun_me-47,1,the_naughtyformer
268,"{'label': 'LABEL_1', 'score': 0.6347059011459351}",unfun_me-47,1,the_naughtyformer
269,"{'label': 'LABEL_1', 'score': 0.7453438639640808}",unfun_me-47,1,the_naughtyformer
270,"{'label': 'LABEL_1', 'score': 0.6095519065856934}",unfun_me-47,1,the_naughtyformer
271,"{'label': 'LABEL_1', 'score': 0.8062508702278137}",unfun_me-47,1,the_naughtyformer
272,"{'label': 'LABEL_1', 'score': 0.6586242318153381}",unfun_me-47,1,the_naughtyformer
273,"{'label': 'LABEL_1', 'score': 0.7393561005592346}",unfun_me-47,1,the_naughtyformer
274,"{'label': 'LABEL_1', 'score': 0.6736598014831543}",unfun_me-47,1,the_naughtyformer
275,"{'label': 'LABEL_1', 'score': 0.7486597895622253}",unfun_me-47,1,the_naughtyformer
276,"{'label': 'LABEL_1', 'score': 0.6569835543632507}",unfun_me-47,1,the_naughtyformer
277,"{'label': 'LABEL_1', 'score': 0.7999772429466248}",unfun_me-47,1,the_naughtyformer
278,"{'label': 'LABEL_1', 'score': 0.7721250057220459}",unfun_me-47,1,the_naughtyformer
279,"{'label': 'LABEL_1', 'score': 0.8323897123336792}",unfun_me-47,1,the_naughtyformer
