,preds,trained_on,true_labels,test_on
53,"{'label': 'LABEL_0', 'score': 0.992377519607544}",short_jokes-47,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.677200436592102}",short_jokes-47,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9996960163116455}",short_jokes-47,1,pun_of_the_day
56,"{'label': 'LABEL_1', 'score': 0.9524552822113037}",short_jokes-47,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.8345823884010315}",short_jokes-47,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9997225403785706}",short_jokes-47,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9990460276603699}",short_jokes-47,0,pun_of_the_day
60,"{'label': 'LABEL_1', 'score': 0.7129035592079163}",short_jokes-47,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.7896304726600647}",short_jokes-47,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.9843533635139465}",short_jokes-47,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.8852994441986084}",short_jokes-47,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.9979586601257324}",short_jokes-47,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.9749553203582764}",short_jokes-47,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.9068354368209839}",short_jokes-47,1,pun_of_the_day
67,"{'label': 'LABEL_1', 'score': 0.9946921467781067}",short_jokes-47,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9875732064247131}",short_jokes-47,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.6471213102340698}",short_jokes-47,1,pun_of_the_day
70,"{'label': 'LABEL_1', 'score': 0.9028000831604004}",short_jokes-47,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.9775117635726929}",short_jokes-47,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9981979727745056}",short_jokes-47,1,pun_of_the_day
73,"{'label': 'LABEL_1', 'score': 0.9706750512123108}",short_jokes-47,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9995108842849731}",short_jokes-47,1,pun_of_the_day
75,"{'label': 'LABEL_1', 'score': 0.9269410371780396}",short_jokes-47,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.9994627833366394}",short_jokes-47,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.9047077894210815}",short_jokes-47,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9873625040054321}",short_jokes-47,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.9620975255966187}",short_jokes-47,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.9996393918991089}",short_jokes-47,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9938871264457703}",short_jokes-47,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.8558380007743835}",short_jokes-47,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.9997219443321228}",short_jokes-47,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9997161030769348}",short_jokes-47,1,pun_of_the_day
85,"{'label': 'LABEL_0', 'score': 0.829045832157135}",short_jokes-47,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.8910312056541443}",short_jokes-47,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9992964267730713}",short_jokes-47,1,pun_of_the_day
88,"{'label': 'LABEL_1', 'score': 0.9973418116569519}",short_jokes-47,0,pun_of_the_day
89,"{'label': 'LABEL_1', 'score': 0.9969167709350586}",short_jokes-47,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9874228239059448}",short_jokes-47,1,pun_of_the_day
91,"{'label': 'LABEL_1', 'score': 0.543765127658844}",short_jokes-47,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9996767044067383}",short_jokes-47,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.7916820645332336}",short_jokes-47,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9997256398200989}",short_jokes-47,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.986906886100769}",short_jokes-47,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9997276663780212}",short_jokes-47,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9995442032814026}",short_jokes-47,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9731701612472534}",short_jokes-47,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9867914915084839}",short_jokes-47,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.98451828956604}",short_jokes-47,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9997232556343079}",short_jokes-47,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.827844500541687}",short_jokes-47,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.803992748260498}",short_jokes-47,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.9201086759567261}",short_jokes-47,0,pun_of_the_day
105,"{'label': 'LABEL_1', 'score': 0.986305832862854}",short_jokes-47,0,pun_of_the_day
106,"{'label': 'LABEL_1', 'score': 0.9057021737098694}",short_jokes-47,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9929507970809937}",short_jokes-47,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.926391065120697}",short_jokes-47,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9941784143447876}",short_jokes-47,1,pun_of_the_day
110,"{'label': 'LABEL_1', 'score': 0.9246982336044312}",short_jokes-47,0,pun_of_the_day
111,"{'label': 'LABEL_1', 'score': 0.7630216479301453}",short_jokes-47,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9061400890350342}",short_jokes-47,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.857853353023529}",short_jokes-47,0,pun_of_the_day
114,"{'label': 'LABEL_0', 'score': 0.9532756209373474}",short_jokes-47,1,pun_of_the_day
115,"{'label': 'LABEL_0', 'score': 0.5511329770088196}",short_jokes-47,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.6620057225227356}",short_jokes-47,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9997000694274902}",short_jokes-47,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.9303985238075256}",short_jokes-47,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.998668909072876}",short_jokes-47,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.999708354473114}",short_jokes-47,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9977622032165527}",short_jokes-47,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9997153878211975}",short_jokes-47,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9993839263916016}",short_jokes-47,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.974341630935669}",short_jokes-47,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.7335572242736816}",short_jokes-47,1,pun_of_the_day
126,"{'label': 'LABEL_1', 'score': 0.9921318888664246}",short_jokes-47,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.8927874565124512}",short_jokes-47,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.9661799073219299}",short_jokes-47,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.7360780239105225}",short_jokes-47,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9945677518844604}",short_jokes-47,0,pun_of_the_day
131,"{'label': 'LABEL_1', 'score': 0.952532172203064}",short_jokes-47,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9938306212425232}",short_jokes-47,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9988129138946533}",short_jokes-47,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.9945397973060608}",short_jokes-47,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.998017430305481}",short_jokes-47,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.8356723189353943}",short_jokes-47,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9996986389160156}",short_jokes-47,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.999724805355072}",short_jokes-47,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9379268884658813}",short_jokes-47,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.939814567565918}",short_jokes-47,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.9207785129547119}",short_jokes-47,0,pun_of_the_day
142,"{'label': 'LABEL_0', 'score': 0.9236988425254822}",short_jokes-47,1,pun_of_the_day
143,"{'label': 'LABEL_1', 'score': 0.9603813290596008}",short_jokes-47,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9981361627578735}",short_jokes-47,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9756515622138977}",short_jokes-47,0,pun_of_the_day
146,"{'label': 'LABEL_1', 'score': 0.8584017157554626}",short_jokes-47,0,pun_of_the_day
147,"{'label': 'LABEL_1', 'score': 0.91440349817276}",short_jokes-47,0,pun_of_the_day
148,"{'label': 'LABEL_1', 'score': 0.9416602253913879}",short_jokes-47,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9905611872673035}",short_jokes-47,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.66144859790802}",short_jokes-47,0,pun_of_the_day
151,"{'label': 'LABEL_1', 'score': 0.9796885848045349}",short_jokes-47,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9691408276557922}",short_jokes-47,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9984256029129028}",short_jokes-47,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9936036467552185}",short_jokes-47,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9991983771324158}",short_jokes-47,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.8969801664352417}",short_jokes-47,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.8999961018562317}",short_jokes-47,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9997150301933289}",short_jokes-47,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.998934805393219}",short_jokes-47,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.9689674377441406}",short_jokes-47,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.9997262358665466}",short_jokes-47,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.9048516154289246}",short_jokes-47,1,pun_of_the_day
163,"{'label': 'LABEL_1', 'score': 0.8736186027526855}",short_jokes-47,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.999725878238678}",short_jokes-47,1,pun_of_the_day
165,"{'label': 'LABEL_1', 'score': 0.8735718131065369}",short_jokes-47,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.999721348285675}",short_jokes-47,1,pun_of_the_day
167,"{'label': 'LABEL_1', 'score': 0.719846248626709}",short_jokes-47,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9996511936187744}",short_jokes-47,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.932462215423584}",short_jokes-47,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9997161030769348}",short_jokes-47,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.998661994934082}",short_jokes-47,1,pun_of_the_day
172,"{'label': 'LABEL_1', 'score': 0.5555111169815063}",short_jokes-47,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9479519724845886}",short_jokes-47,0,pun_of_the_day
174,"{'label': 'LABEL_1', 'score': 0.9151443243026733}",short_jokes-47,0,pun_of_the_day
175,"{'label': 'LABEL_1', 'score': 0.8912712931632996}",short_jokes-47,0,pun_of_the_day
176,"{'label': 'LABEL_1', 'score': 0.9995535016059875}",short_jokes-47,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9997164607048035}",short_jokes-47,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.6993331909179688}",short_jokes-47,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.972847580909729}",short_jokes-47,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.8662711977958679}",short_jokes-47,1,pun_of_the_day
181,"{'label': 'LABEL_1', 'score': 0.889931857585907}",short_jokes-47,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.995899498462677}",short_jokes-47,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.6126280426979065}",short_jokes-47,1,pun_of_the_day
184,"{'label': 'LABEL_1', 'score': 0.866024374961853}",short_jokes-47,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9997238516807556}",short_jokes-47,1,pun_of_the_day
186,"{'label': 'LABEL_0', 'score': 0.9404333233833313}",short_jokes-47,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9996711015701294}",short_jokes-47,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.9489910006523132}",short_jokes-47,0,pun_of_the_day
189,"{'label': 'LABEL_1', 'score': 0.9285847544670105}",short_jokes-47,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9997259974479675}",short_jokes-47,1,pun_of_the_day
191,"{'label': 'LABEL_1', 'score': 0.9424798488616943}",short_jokes-47,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.7322676777839661}",short_jokes-47,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9321800470352173}",short_jokes-47,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.9974986910820007}",short_jokes-47,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.9975290894508362}",short_jokes-47,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.9741966724395752}",short_jokes-47,1,pun_of_the_day
197,"{'label': 'LABEL_1', 'score': 0.7999313473701477}",short_jokes-47,0,pun_of_the_day
198,"{'label': 'LABEL_0', 'score': 0.6802636981010437}",short_jokes-47,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.594796359539032}",short_jokes-47,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.8874779939651489}",short_jokes-47,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9969024062156677}",short_jokes-47,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9997147917747498}",short_jokes-47,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.985846221446991}",short_jokes-47,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.5845080614089966}",short_jokes-47,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.9881626963615417}",short_jokes-47,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.8955101370811462}",short_jokes-47,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9997245669364929}",short_jokes-47,1,pun_of_the_day
208,"{'label': 'LABEL_1', 'score': 0.9252586960792542}",short_jokes-47,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9997274279594421}",short_jokes-47,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9995821118354797}",short_jokes-47,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9997256398200989}",short_jokes-47,1,pun_of_the_day
212,"{'label': 'LABEL_0', 'score': 0.9373920559883118}",short_jokes-47,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9674645066261292}",short_jokes-47,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.9832947850227356}",short_jokes-47,1,pun_of_the_day
215,"{'label': 'LABEL_1', 'score': 0.6969940662384033}",short_jokes-47,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9996805191040039}",short_jokes-47,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9993637204170227}",short_jokes-47,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.9468396306037903}",short_jokes-47,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.7153078317642212}",short_jokes-47,1,pun_of_the_day
220,"{'label': 'LABEL_1', 'score': 0.7768786549568176}",short_jokes-47,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.9996994733810425}",short_jokes-47,1,pun_of_the_day
222,"{'label': 'LABEL_1', 'score': 0.9587650895118713}",short_jokes-47,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.9450730085372925}",short_jokes-47,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9994388222694397}",short_jokes-47,1,pun_of_the_day
225,"{'label': 'LABEL_0', 'score': 0.8495506048202515}",short_jokes-47,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9972865581512451}",short_jokes-47,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9312052726745605}",short_jokes-47,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.999605119228363}",short_jokes-47,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9660734534263611}",short_jokes-47,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9994468092918396}",short_jokes-47,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.8526908755302429}",short_jokes-47,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.9855281710624695}",short_jokes-47,0,pun_of_the_day
233,"{'label': 'LABEL_1', 'score': 0.9970397353172302}",short_jokes-47,0,pun_of_the_day
234,"{'label': 'LABEL_1', 'score': 0.5030351281166077}",short_jokes-47,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9895337224006653}",short_jokes-47,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.911008894443512}",short_jokes-47,0,pun_of_the_day
237,"{'label': 'LABEL_0', 'score': 0.9919177889823914}",short_jokes-47,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9981483221054077}",short_jokes-47,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.9522563219070435}",short_jokes-47,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9978196620941162}",short_jokes-47,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.8115149140357971}",short_jokes-47,0,pun_of_the_day
242,"{'label': 'LABEL_0', 'score': 0.8655941486358643}",short_jokes-47,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.9964311122894287}",short_jokes-47,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.7950215339660645}",short_jokes-47,0,pun_of_the_day
245,"{'label': 'LABEL_1', 'score': 0.8809477090835571}",short_jokes-47,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9030842781066895}",short_jokes-47,1,pun_of_the_day
247,"{'label': 'LABEL_0', 'score': 0.8087330460548401}",short_jokes-47,0,pun_of_the_day
248,"{'label': 'LABEL_1', 'score': 0.7395488023757935}",short_jokes-47,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9992413520812988}",short_jokes-47,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9996433258056641}",short_jokes-47,1,pun_of_the_day
251,"{'label': 'LABEL_1', 'score': 0.8988576531410217}",short_jokes-47,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9997255206108093}",short_jokes-47,1,pun_of_the_day
253,"{'label': 'LABEL_1', 'score': 0.997450053691864}",short_jokes-47,0,pun_of_the_day
254,"{'label': 'LABEL_1', 'score': 0.9994675517082214}",short_jokes-47,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.9362953305244446}",short_jokes-47,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9986494183540344}",short_jokes-47,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.969984233379364}",short_jokes-47,0,pun_of_the_day
258,"{'label': 'LABEL_1', 'score': 0.9990335702896118}",short_jokes-47,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.9997254014015198}",short_jokes-47,1,pun_of_the_day
260,"{'label': 'LABEL_1', 'score': 0.9929569959640503}",short_jokes-47,0,pun_of_the_day
261,"{'label': 'LABEL_1', 'score': 0.8404204249382019}",short_jokes-47,0,pun_of_the_day
262,"{'label': 'LABEL_1', 'score': 0.9346352815628052}",short_jokes-47,1,pun_of_the_day
263,"{'label': 'LABEL_1', 'score': 0.9402329325675964}",short_jokes-47,0,pun_of_the_day
264,"{'label': 'LABEL_1', 'score': 0.9977165460586548}",short_jokes-47,1,pun_of_the_day
265,"{'label': 'LABEL_0', 'score': 0.9306182861328125}",short_jokes-47,0,pun_of_the_day
266,"{'label': 'LABEL_0', 'score': 0.9993452429771423}",short_jokes-47,0,pun_of_the_day
267,"{'label': 'LABEL_1', 'score': 0.8323884010314941}",short_jokes-47,0,pun_of_the_day
268,"{'label': 'LABEL_1', 'score': 0.5668269991874695}",short_jokes-47,1,pun_of_the_day
269,"{'label': 'LABEL_0', 'score': 0.9498276710510254}",short_jokes-47,1,pun_of_the_day
270,"{'label': 'LABEL_0', 'score': 0.9923208355903625}",short_jokes-47,0,pun_of_the_day
271,"{'label': 'LABEL_0', 'score': 0.9106317162513733}",short_jokes-47,1,pun_of_the_day
272,"{'label': 'LABEL_1', 'score': 0.9997159838676453}",short_jokes-47,1,pun_of_the_day
273,"{'label': 'LABEL_1', 'score': 0.9835228323936462}",short_jokes-47,0,pun_of_the_day
274,"{'label': 'LABEL_1', 'score': 0.9995001554489136}",short_jokes-47,1,pun_of_the_day
275,"{'label': 'LABEL_1', 'score': 0.5771638751029968}",short_jokes-47,1,pun_of_the_day
276,"{'label': 'LABEL_1', 'score': 0.9996969699859619}",short_jokes-47,1,pun_of_the_day
277,"{'label': 'LABEL_1', 'score': 0.9800724983215332}",short_jokes-47,0,pun_of_the_day
278,"{'label': 'LABEL_1', 'score': 0.8057618737220764}",short_jokes-47,1,pun_of_the_day
279,"{'label': 'LABEL_0', 'score': 0.9848087430000305}",short_jokes-47,0,pun_of_the_day
