,preds,trained_on,true_labels,test_on
97,"{'label': 'LABEL_1', 'score': 0.8479681611061096}",unfun_me-977,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9628913998603821}",unfun_me-977,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.9681549668312073}",unfun_me-977,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.9557381272315979}",unfun_me-977,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.7861233949661255}",unfun_me-977,0,onion_or_not
102,"{'label': 'LABEL_1', 'score': 0.9641116261482239}",unfun_me-977,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.9553363919258118}",unfun_me-977,1,onion_or_not
104,"{'label': 'LABEL_0', 'score': 0.9427922368049622}",unfun_me-977,0,onion_or_not
105,"{'label': 'LABEL_1', 'score': 0.7299081683158875}",unfun_me-977,0,onion_or_not
106,"{'label': 'LABEL_1', 'score': 0.7806409001350403}",unfun_me-977,0,onion_or_not
107,"{'label': 'LABEL_1', 'score': 0.7144075632095337}",unfun_me-977,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9578170776367188}",unfun_me-977,1,onion_or_not
109,"{'label': 'LABEL_1', 'score': 0.795024573802948}",unfun_me-977,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.9564689993858337}",unfun_me-977,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.8165854215621948}",unfun_me-977,0,onion_or_not
112,"{'label': 'LABEL_1', 'score': 0.7000065445899963}",unfun_me-977,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.8436071276664734}",unfun_me-977,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.9618772268295288}",unfun_me-977,0,onion_or_not
115,"{'label': 'LABEL_1', 'score': 0.9607179760932922}",unfun_me-977,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.9692701697349548}",unfun_me-977,1,onion_or_not
117,"{'label': 'LABEL_1', 'score': 0.8984951972961426}",unfun_me-977,1,onion_or_not
118,"{'label': 'LABEL_1', 'score': 0.6853031516075134}",unfun_me-977,0,onion_or_not
119,"{'label': 'LABEL_1', 'score': 0.9582728147506714}",unfun_me-977,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9632211327552795}",unfun_me-977,0,onion_or_not
121,"{'label': 'LABEL_1', 'score': 0.8198481798171997}",unfun_me-977,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.8478940725326538}",unfun_me-977,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.9514239430427551}",unfun_me-977,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.9680352210998535}",unfun_me-977,1,onion_or_not
125,"{'label': 'LABEL_1', 'score': 0.796022355556488}",unfun_me-977,0,onion_or_not
126,"{'label': 'LABEL_1', 'score': 0.9683893918991089}",unfun_me-977,1,onion_or_not
127,"{'label': 'LABEL_1', 'score': 0.9469913244247437}",unfun_me-977,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.9507486820220947}",unfun_me-977,1,onion_or_not
129,"{'label': 'LABEL_1', 'score': 0.8433988094329834}",unfun_me-977,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.9569835662841797}",unfun_me-977,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9628801345825195}",unfun_me-977,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.9636374711990356}",unfun_me-977,1,onion_or_not
133,"{'label': 'LABEL_1', 'score': 0.8367338180541992}",unfun_me-977,0,onion_or_not
134,"{'label': 'LABEL_1', 'score': 0.9662722945213318}",unfun_me-977,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.8401826024055481}",unfun_me-977,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.9580366015434265}",unfun_me-977,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.743979811668396}",unfun_me-977,0,onion_or_not
138,"{'label': 'LABEL_1', 'score': 0.9671992659568787}",unfun_me-977,1,onion_or_not
139,"{'label': 'LABEL_1', 'score': 0.8426663875579834}",unfun_me-977,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.8762966990470886}",unfun_me-977,0,onion_or_not
141,"{'label': 'LABEL_1', 'score': 0.9571667909622192}",unfun_me-977,1,onion_or_not
142,"{'label': 'LABEL_1', 'score': 0.9652162194252014}",unfun_me-977,0,onion_or_not
143,"{'label': 'LABEL_1', 'score': 0.9646977186203003}",unfun_me-977,1,onion_or_not
144,"{'label': 'LABEL_1', 'score': 0.9475260376930237}",unfun_me-977,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.9120523929595947}",unfun_me-977,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.888221025466919}",unfun_me-977,0,onion_or_not
147,"{'label': 'LABEL_1', 'score': 0.9046086668968201}",unfun_me-977,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.8599961400032043}",unfun_me-977,0,onion_or_not
149,"{'label': 'LABEL_1', 'score': 0.7846106290817261}",unfun_me-977,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.9546092748641968}",unfun_me-977,0,onion_or_not
151,"{'label': 'LABEL_1', 'score': 0.6916041374206543}",unfun_me-977,0,onion_or_not
152,"{'label': 'LABEL_1', 'score': 0.9660123586654663}",unfun_me-977,0,onion_or_not
153,"{'label': 'LABEL_1', 'score': 0.9447932839393616}",unfun_me-977,1,onion_or_not
154,"{'label': 'LABEL_1', 'score': 0.8055466413497925}",unfun_me-977,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.9676474332809448}",unfun_me-977,1,onion_or_not
156,"{'label': 'LABEL_1', 'score': 0.826671838760376}",unfun_me-977,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.9640686511993408}",unfun_me-977,1,onion_or_not
158,"{'label': 'LABEL_1', 'score': 0.8656951189041138}",unfun_me-977,0,onion_or_not
159,"{'label': 'LABEL_1', 'score': 0.712654173374176}",unfun_me-977,0,onion_or_not
160,"{'label': 'LABEL_1', 'score': 0.9671311378479004}",unfun_me-977,1,onion_or_not
161,"{'label': 'LABEL_1', 'score': 0.961664617061615}",unfun_me-977,1,onion_or_not
162,"{'label': 'LABEL_1', 'score': 0.963629961013794}",unfun_me-977,1,onion_or_not
163,"{'label': 'LABEL_1', 'score': 0.9608577489852905}",unfun_me-977,0,onion_or_not
164,"{'label': 'LABEL_1', 'score': 0.7978659868240356}",unfun_me-977,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.9463182687759399}",unfun_me-977,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.8042986392974854}",unfun_me-977,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.8471530675888062}",unfun_me-977,0,onion_or_not
168,"{'label': 'LABEL_1', 'score': 0.6962793469429016}",unfun_me-977,0,onion_or_not
169,"{'label': 'LABEL_1', 'score': 0.7979967594146729}",unfun_me-977,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.8326511979103088}",unfun_me-977,0,onion_or_not
171,"{'label': 'LABEL_1', 'score': 0.6239069700241089}",unfun_me-977,0,onion_or_not
172,"{'label': 'LABEL_1', 'score': 0.85844886302948}",unfun_me-977,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.8342273235321045}",unfun_me-977,0,onion_or_not
174,"{'label': 'LABEL_1', 'score': 0.9435991644859314}",unfun_me-977,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.9573930501937866}",unfun_me-977,0,onion_or_not
176,"{'label': 'LABEL_1', 'score': 0.9542999863624573}",unfun_me-977,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.964593231678009}",unfun_me-977,1,onion_or_not
178,"{'label': 'LABEL_1', 'score': 0.9515024423599243}",unfun_me-977,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.9654949307441711}",unfun_me-977,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.9694957137107849}",unfun_me-977,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.7590479254722595}",unfun_me-977,0,onion_or_not
182,"{'label': 'LABEL_1', 'score': 0.9618830680847168}",unfun_me-977,0,onion_or_not
183,"{'label': 'LABEL_1', 'score': 0.8471680283546448}",unfun_me-977,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.9596201777458191}",unfun_me-977,0,onion_or_not
185,"{'label': 'LABEL_1', 'score': 0.9623231887817383}",unfun_me-977,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.9629263281822205}",unfun_me-977,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.9628704190254211}",unfun_me-977,0,onion_or_not
188,"{'label': 'LABEL_1', 'score': 0.7099756598472595}",unfun_me-977,0,onion_or_not
189,"{'label': 'LABEL_1', 'score': 0.9576235413551331}",unfun_me-977,0,onion_or_not
190,"{'label': 'LABEL_1', 'score': 0.8679370284080505}",unfun_me-977,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.8462827205657959}",unfun_me-977,0,onion_or_not
192,"{'label': 'LABEL_1', 'score': 0.961600124835968}",unfun_me-977,0,onion_or_not
193,"{'label': 'LABEL_1', 'score': 0.9272365570068359}",unfun_me-977,1,onion_or_not
194,"{'label': 'LABEL_1', 'score': 0.9619492292404175}",unfun_me-977,0,onion_or_not
195,"{'label': 'LABEL_1', 'score': 0.8183773756027222}",unfun_me-977,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.9632776379585266}",unfun_me-977,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.9655259251594543}",unfun_me-977,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.9661449790000916}",unfun_me-977,1,onion_or_not
199,"{'label': 'LABEL_1', 'score': 0.8482658863067627}",unfun_me-977,0,onion_or_not
200,"{'label': 'LABEL_1', 'score': 0.9577826261520386}",unfun_me-977,0,onion_or_not
201,"{'label': 'LABEL_1', 'score': 0.8534175157546997}",unfun_me-977,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.961810827255249}",unfun_me-977,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.9587050676345825}",unfun_me-977,1,onion_or_not
204,"{'label': 'LABEL_1', 'score': 0.9350576400756836}",unfun_me-977,1,onion_or_not
205,"{'label': 'LABEL_1', 'score': 0.964687705039978}",unfun_me-977,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.9399828314781189}",unfun_me-977,1,onion_or_not
207,"{'label': 'LABEL_1', 'score': 0.970613420009613}",unfun_me-977,1,onion_or_not
208,"{'label': 'LABEL_1', 'score': 0.879266619682312}",unfun_me-977,0,onion_or_not
209,"{'label': 'LABEL_1', 'score': 0.9090204238891602}",unfun_me-977,0,onion_or_not
210,"{'label': 'LABEL_1', 'score': 0.8429260849952698}",unfun_me-977,0,onion_or_not
211,"{'label': 'LABEL_1', 'score': 0.8254862427711487}",unfun_me-977,0,onion_or_not
212,"{'label': 'LABEL_1', 'score': 0.7940163612365723}",unfun_me-977,0,onion_or_not
213,"{'label': 'LABEL_1', 'score': 0.9635312557220459}",unfun_me-977,1,onion_or_not
214,"{'label': 'LABEL_1', 'score': 0.7442440986633301}",unfun_me-977,0,onion_or_not
215,"{'label': 'LABEL_1', 'score': 0.7525226473808289}",unfun_me-977,0,onion_or_not
216,"{'label': 'LABEL_1', 'score': 0.9566377401351929}",unfun_me-977,1,onion_or_not
217,"{'label': 'LABEL_1', 'score': 0.9658343195915222}",unfun_me-977,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.9557459354400635}",unfun_me-977,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.9597457647323608}",unfun_me-977,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.9633714556694031}",unfun_me-977,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.8180606961250305}",unfun_me-977,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.9364133477210999}",unfun_me-977,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.9686421751976013}",unfun_me-977,1,onion_or_not
224,"{'label': 'LABEL_1', 'score': 0.9631999731063843}",unfun_me-977,0,onion_or_not
225,"{'label': 'LABEL_1', 'score': 0.8978415131568909}",unfun_me-977,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9644743204116821}",unfun_me-977,1,onion_or_not
227,"{'label': 'LABEL_1', 'score': 0.9656080603599548}",unfun_me-977,1,onion_or_not
228,"{'label': 'LABEL_1', 'score': 0.8439843058586121}",unfun_me-977,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.9644413590431213}",unfun_me-977,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.957392156124115}",unfun_me-977,1,onion_or_not
231,"{'label': 'LABEL_1', 'score': 0.7948200106620789}",unfun_me-977,0,onion_or_not
232,"{'label': 'LABEL_1', 'score': 0.9540440440177917}",unfun_me-977,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.9620047211647034}",unfun_me-977,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.9696148037910461}",unfun_me-977,1,onion_or_not
235,"{'label': 'LABEL_1', 'score': 0.7755563855171204}",unfun_me-977,0,onion_or_not
236,"{'label': 'LABEL_1', 'score': 0.8596512675285339}",unfun_me-977,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.9549264907836914}",unfun_me-977,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.9705148339271545}",unfun_me-977,1,onion_or_not
239,"{'label': 'LABEL_1', 'score': 0.6774998307228088}",unfun_me-977,0,onion_or_not
240,"{'label': 'LABEL_1', 'score': 0.9494579434394836}",unfun_me-977,1,onion_or_not
241,"{'label': 'LABEL_1', 'score': 0.8020036220550537}",unfun_me-977,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.9608747959136963}",unfun_me-977,1,onion_or_not
243,"{'label': 'LABEL_1', 'score': 0.8244341015815735}",unfun_me-977,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.961132824420929}",unfun_me-977,1,onion_or_not
245,"{'label': 'LABEL_1', 'score': 0.9717310070991516}",unfun_me-977,1,onion_or_not
246,"{'label': 'LABEL_1', 'score': 0.786533534526825}",unfun_me-977,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.9327457547187805}",unfun_me-977,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.9624971151351929}",unfun_me-977,1,onion_or_not
249,"{'label': 'LABEL_1', 'score': 0.8234046101570129}",unfun_me-977,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.8283984661102295}",unfun_me-977,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.9522609710693359}",unfun_me-977,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.9655486941337585}",unfun_me-977,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.9574271440505981}",unfun_me-977,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.6460848450660706}",unfun_me-977,1,onion_or_not
255,"{'label': 'LABEL_1', 'score': 0.8588606715202332}",unfun_me-977,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.9564240574836731}",unfun_me-977,0,onion_or_not
257,"{'label': 'LABEL_1', 'score': 0.9584144949913025}",unfun_me-977,1,onion_or_not
258,"{'label': 'LABEL_1', 'score': 0.8076261878013611}",unfun_me-977,0,onion_or_not
259,"{'label': 'LABEL_1', 'score': 0.9420047402381897}",unfun_me-977,1,onion_or_not
260,"{'label': 'LABEL_1', 'score': 0.9036775231361389}",unfun_me-977,0,onion_or_not
261,"{'label': 'LABEL_1', 'score': 0.8382227420806885}",unfun_me-977,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.9601064920425415}",unfun_me-977,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.9617058038711548}",unfun_me-977,1,onion_or_not
264,"{'label': 'LABEL_1', 'score': 0.9617668986320496}",unfun_me-977,1,onion_or_not
265,"{'label': 'LABEL_1', 'score': 0.8166992664337158}",unfun_me-977,0,onion_or_not
266,"{'label': 'LABEL_1', 'score': 0.9684730768203735}",unfun_me-977,1,onion_or_not
267,"{'label': 'LABEL_1', 'score': 0.8999884724617004}",unfun_me-977,0,onion_or_not
268,"{'label': 'LABEL_1', 'score': 0.961226224899292}",unfun_me-977,1,onion_or_not
269,"{'label': 'LABEL_1', 'score': 0.8246939778327942}",unfun_me-977,0,onion_or_not
270,"{'label': 'LABEL_1', 'score': 0.9537983536720276}",unfun_me-977,1,onion_or_not
271,"{'label': 'LABEL_1', 'score': 0.815394401550293}",unfun_me-977,0,onion_or_not
272,"{'label': 'LABEL_1', 'score': 0.8442173600196838}",unfun_me-977,0,onion_or_not
273,"{'label': 'LABEL_1', 'score': 0.8483243584632874}",unfun_me-977,0,onion_or_not
274,"{'label': 'LABEL_1', 'score': 0.9629197120666504}",unfun_me-977,1,onion_or_not
275,"{'label': 'LABEL_1', 'score': 0.8209086060523987}",unfun_me-977,0,onion_or_not
276,"{'label': 'LABEL_1', 'score': 0.7646317481994629}",unfun_me-977,0,onion_or_not
277,"{'label': 'LABEL_1', 'score': 0.9538093209266663}",unfun_me-977,0,onion_or_not
278,"{'label': 'LABEL_1', 'score': 0.7744494080543518}",unfun_me-977,0,onion_or_not
279,"{'label': 'LABEL_1', 'score': 0.6148645281791687}",unfun_me-977,0,onion_or_not
280,"{'label': 'LABEL_1', 'score': 0.8686841130256653}",unfun_me-977,0,onion_or_not
281,"{'label': 'LABEL_1', 'score': 0.7177281379699707}",unfun_me-977,0,onion_or_not
282,"{'label': 'LABEL_1', 'score': 0.9394712448120117}",unfun_me-977,1,onion_or_not
283,"{'label': 'LABEL_1', 'score': 0.9557017683982849}",unfun_me-977,0,onion_or_not
284,"{'label': 'LABEL_1', 'score': 0.8325728178024292}",unfun_me-977,0,onion_or_not
285,"{'label': 'LABEL_1', 'score': 0.7762015461921692}",unfun_me-977,0,onion_or_not
286,"{'label': 'LABEL_1', 'score': 0.8204980492591858}",unfun_me-977,0,onion_or_not
287,"{'label': 'LABEL_1', 'score': 0.8190488815307617}",unfun_me-977,0,onion_or_not
288,"{'label': 'LABEL_1', 'score': 0.8744354844093323}",unfun_me-977,0,onion_or_not
289,"{'label': 'LABEL_1', 'score': 0.8879920840263367}",unfun_me-977,0,onion_or_not
290,"{'label': 'LABEL_1', 'score': 0.7216524481773376}",unfun_me-977,0,onion_or_not
