,preds,trained_on,true_labels,test_on
23,"{'label': 'LABEL_1', 'score': 0.9924166202545166}",pun_of_the_day-47,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.7952553033828735}",pun_of_the_day-47,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.9980915188789368}",pun_of_the_day-47,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.99818354845047}",pun_of_the_day-47,0,pun_of_the_day
27,"{'label': 'LABEL_0', 'score': 0.9981808662414551}",pun_of_the_day-47,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9960659146308899}",pun_of_the_day-47,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.9983592629432678}",pun_of_the_day-47,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9952459931373596}",pun_of_the_day-47,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9985857009887695}",pun_of_the_day-47,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9954200983047485}",pun_of_the_day-47,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.987846314907074}",pun_of_the_day-47,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9986529350280762}",pun_of_the_day-47,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.9791592359542847}",pun_of_the_day-47,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.996358335018158}",pun_of_the_day-47,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.9835853576660156}",pun_of_the_day-47,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9985032081604004}",pun_of_the_day-47,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9795405268669128}",pun_of_the_day-47,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.9981496334075928}",pun_of_the_day-47,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.7019463181495667}",pun_of_the_day-47,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.9980767965316772}",pun_of_the_day-47,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9534309506416321}",pun_of_the_day-47,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9982825517654419}",pun_of_the_day-47,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9927882552146912}",pun_of_the_day-47,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9982792139053345}",pun_of_the_day-47,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9982494711875916}",pun_of_the_day-47,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9873083233833313}",pun_of_the_day-47,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.988857626914978}",pun_of_the_day-47,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9940367937088013}",pun_of_the_day-47,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.8410469889640808}",pun_of_the_day-47,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9978216886520386}",pun_of_the_day-47,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9982519745826721}",pun_of_the_day-47,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.989332914352417}",pun_of_the_day-47,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9532791972160339}",pun_of_the_day-47,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.936697244644165}",pun_of_the_day-47,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.9979962706565857}",pun_of_the_day-47,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9849740266799927}",pun_of_the_day-47,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9980055689811707}",pun_of_the_day-47,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9982343912124634}",pun_of_the_day-47,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9976252913475037}",pun_of_the_day-47,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9983868598937988}",pun_of_the_day-47,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.5727221965789795}",pun_of_the_day-47,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.7128720879554749}",pun_of_the_day-47,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.5075271129608154}",pun_of_the_day-47,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.9884003400802612}",pun_of_the_day-47,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.9984633922576904}",pun_of_the_day-47,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9922072291374207}",pun_of_the_day-47,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.9911741614341736}",pun_of_the_day-47,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.9978797435760498}",pun_of_the_day-47,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.9856255650520325}",pun_of_the_day-47,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9913783073425293}",pun_of_the_day-47,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.9959664344787598}",pun_of_the_day-47,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9919557571411133}",pun_of_the_day-47,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.9983407258987427}",pun_of_the_day-47,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.9870448708534241}",pun_of_the_day-47,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.97856605052948}",pun_of_the_day-47,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9974863529205322}",pun_of_the_day-47,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.9969004392623901}",pun_of_the_day-47,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.9983543157577515}",pun_of_the_day-47,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9982776641845703}",pun_of_the_day-47,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.9752209782600403}",pun_of_the_day-47,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.9700993299484253}",pun_of_the_day-47,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9800063967704773}",pun_of_the_day-47,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9805123805999756}",pun_of_the_day-47,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.9842211008071899}",pun_of_the_day-47,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9929210543632507}",pun_of_the_day-47,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.9983863830566406}",pun_of_the_day-47,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.9983030557632446}",pun_of_the_day-47,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9949970245361328}",pun_of_the_day-47,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9984481334686279}",pun_of_the_day-47,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.967648446559906}",pun_of_the_day-47,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.9775435328483582}",pun_of_the_day-47,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9944304823875427}",pun_of_the_day-47,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9982175230979919}",pun_of_the_day-47,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9921259880065918}",pun_of_the_day-47,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9899448156356812}",pun_of_the_day-47,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9844956398010254}",pun_of_the_day-47,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9712128043174744}",pun_of_the_day-47,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9983879327774048}",pun_of_the_day-47,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9953646659851074}",pun_of_the_day-47,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.998262345790863}",pun_of_the_day-47,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.9936246871948242}",pun_of_the_day-47,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.9979870319366455}",pun_of_the_day-47,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.9984065890312195}",pun_of_the_day-47,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9983453750610352}",pun_of_the_day-47,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9984124898910522}",pun_of_the_day-47,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9918670058250427}",pun_of_the_day-47,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9846329689025879}",pun_of_the_day-47,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9984361529350281}",pun_of_the_day-47,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.9982209801673889}",pun_of_the_day-47,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9916077852249146}",pun_of_the_day-47,1,pun_of_the_day
113,"{'label': 'LABEL_0', 'score': 0.7482473850250244}",pun_of_the_day-47,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.6048831939697266}",pun_of_the_day-47,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.9923473596572876}",pun_of_the_day-47,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.9972842931747437}",pun_of_the_day-47,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.988654375076294}",pun_of_the_day-47,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.9700826406478882}",pun_of_the_day-47,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9916969537734985}",pun_of_the_day-47,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.987991988658905}",pun_of_the_day-47,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.8977013826370239}",pun_of_the_day-47,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9908618927001953}",pun_of_the_day-47,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9980751276016235}",pun_of_the_day-47,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.9983501434326172}",pun_of_the_day-47,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.9626307487487793}",pun_of_the_day-47,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.9984261989593506}",pun_of_the_day-47,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9868966937065125}",pun_of_the_day-47,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.9905123114585876}",pun_of_the_day-47,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.9949643611907959}",pun_of_the_day-47,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9975554347038269}",pun_of_the_day-47,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.9980311989784241}",pun_of_the_day-47,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9981657862663269}",pun_of_the_day-47,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.997178316116333}",pun_of_the_day-47,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.7875759601593018}",pun_of_the_day-47,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.8149158954620361}",pun_of_the_day-47,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9954569339752197}",pun_of_the_day-47,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9894640445709229}",pun_of_the_day-47,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9917256832122803}",pun_of_the_day-47,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9984806180000305}",pun_of_the_day-47,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.99826580286026}",pun_of_the_day-47,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.9982092380523682}",pun_of_the_day-47,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.983340322971344}",pun_of_the_day-47,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.5184224843978882}",pun_of_the_day-47,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9981391429901123}",pun_of_the_day-47,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9983000159263611}",pun_of_the_day-47,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.975500762462616}",pun_of_the_day-47,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.9983660578727722}",pun_of_the_day-47,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.9983715415000916}",pun_of_the_day-47,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9980344176292419}",pun_of_the_day-47,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9985036849975586}",pun_of_the_day-47,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.9984799027442932}",pun_of_the_day-47,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9978111386299133}",pun_of_the_day-47,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9903568625450134}",pun_of_the_day-47,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9983078241348267}",pun_of_the_day-47,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.998365581035614}",pun_of_the_day-47,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9981142282485962}",pun_of_the_day-47,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.912043035030365}",pun_of_the_day-47,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9949091076850891}",pun_of_the_day-47,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9880032539367676}",pun_of_the_day-47,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.794070839881897}",pun_of_the_day-47,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.9774158596992493}",pun_of_the_day-47,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.9784588813781738}",pun_of_the_day-47,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9982690811157227}",pun_of_the_day-47,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9908939599990845}",pun_of_the_day-47,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.9982059001922607}",pun_of_the_day-47,0,pun_of_the_day
166,"{'label': 'LABEL_0', 'score': 0.8402382135391235}",pun_of_the_day-47,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.9984198808670044}",pun_of_the_day-47,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9976843595504761}",pun_of_the_day-47,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.9920193552970886}",pun_of_the_day-47,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9837968945503235}",pun_of_the_day-47,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9947528839111328}",pun_of_the_day-47,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.9980347752571106}",pun_of_the_day-47,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9981712102890015}",pun_of_the_day-47,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.9968660473823547}",pun_of_the_day-47,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.998175859451294}",pun_of_the_day-47,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.998184859752655}",pun_of_the_day-47,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9899379014968872}",pun_of_the_day-47,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.9982278943061829}",pun_of_the_day-47,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.9749656319618225}",pun_of_the_day-47,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9931360483169556}",pun_of_the_day-47,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9981111288070679}",pun_of_the_day-47,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9909093976020813}",pun_of_the_day-47,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9927924871444702}",pun_of_the_day-47,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9965260624885559}",pun_of_the_day-47,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9906037449836731}",pun_of_the_day-47,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9840190410614014}",pun_of_the_day-47,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9753377437591553}",pun_of_the_day-47,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.9976333379745483}",pun_of_the_day-47,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9984980821609497}",pun_of_the_day-47,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9818686842918396}",pun_of_the_day-47,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.9983013868331909}",pun_of_the_day-47,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.6682504415512085}",pun_of_the_day-47,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9982413053512573}",pun_of_the_day-47,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.87449049949646}",pun_of_the_day-47,1,pun_of_the_day
195,"{'label': 'LABEL_0', 'score': 0.9983456134796143}",pun_of_the_day-47,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.8953136205673218}",pun_of_the_day-47,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.8863740563392639}",pun_of_the_day-47,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.9921122789382935}",pun_of_the_day-47,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.9980034232139587}",pun_of_the_day-47,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.9983419179916382}",pun_of_the_day-47,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9984183311462402}",pun_of_the_day-47,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9678083062171936}",pun_of_the_day-47,1,pun_of_the_day
203,"{'label': 'LABEL_1', 'score': 0.9832664728164673}",pun_of_the_day-47,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.9814995527267456}",pun_of_the_day-47,1,pun_of_the_day
205,"{'label': 'LABEL_0', 'score': 0.7749505043029785}",pun_of_the_day-47,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9825233221054077}",pun_of_the_day-47,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9913962483406067}",pun_of_the_day-47,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.9982292056083679}",pun_of_the_day-47,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.979015052318573}",pun_of_the_day-47,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.991419792175293}",pun_of_the_day-47,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9781094789505005}",pun_of_the_day-47,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.9729458689689636}",pun_of_the_day-47,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9933130145072937}",pun_of_the_day-47,1,pun_of_the_day
214,"{'label': 'LABEL_1', 'score': 0.9810863137245178}",pun_of_the_day-47,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.9977706670761108}",pun_of_the_day-47,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.6680401563644409}",pun_of_the_day-47,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9984190464019775}",pun_of_the_day-47,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.9926577210426331}",pun_of_the_day-47,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.9938107132911682}",pun_of_the_day-47,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.9982019662857056}",pun_of_the_day-47,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.5291129946708679}",pun_of_the_day-47,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.9983164072036743}",pun_of_the_day-47,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.8572372198104858}",pun_of_the_day-47,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9796454310417175}",pun_of_the_day-47,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.9906122088432312}",pun_of_the_day-47,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9981791973114014}",pun_of_the_day-47,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9980959296226501}",pun_of_the_day-47,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9971829652786255}",pun_of_the_day-47,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9915483593940735}",pun_of_the_day-47,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.8085052371025085}",pun_of_the_day-47,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.9897878170013428}",pun_of_the_day-47,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.9979375600814819}",pun_of_the_day-47,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.994835376739502}",pun_of_the_day-47,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.9984575510025024}",pun_of_the_day-47,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9949741363525391}",pun_of_the_day-47,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.9977189898490906}",pun_of_the_day-47,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9917395114898682}",pun_of_the_day-47,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9978367686271667}",pun_of_the_day-47,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.9977812170982361}",pun_of_the_day-47,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9885382652282715}",pun_of_the_day-47,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.9984117746353149}",pun_of_the_day-47,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.9866544604301453}",pun_of_the_day-47,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.9977132081985474}",pun_of_the_day-47,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.9984710812568665}",pun_of_the_day-47,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.998271107673645}",pun_of_the_day-47,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9939467906951904}",pun_of_the_day-47,1,pun_of_the_day
247,"{'label': 'LABEL_0', 'score': 0.9985033273696899}",pun_of_the_day-47,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.5049276351928711}",pun_of_the_day-47,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9857534170150757}",pun_of_the_day-47,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9926432967185974}",pun_of_the_day-47,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.9983672499656677}",pun_of_the_day-47,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.7055495977401733}",pun_of_the_day-47,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.9984142780303955}",pun_of_the_day-47,0,pun_of_the_day
254,"{'label': 'LABEL_0', 'score': 0.9984692931175232}",pun_of_the_day-47,0,pun_of_the_day
255,"{'label': 'LABEL_0', 'score': 0.9981114864349365}",pun_of_the_day-47,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9978421926498413}",pun_of_the_day-47,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.9982107877731323}",pun_of_the_day-47,0,pun_of_the_day
258,"{'label': 'LABEL_1', 'score': 0.9817389845848083}",pun_of_the_day-47,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.6991046071052551}",pun_of_the_day-47,1,pun_of_the_day
260,"{'label': 'LABEL_0', 'score': 0.998262345790863}",pun_of_the_day-47,0,pun_of_the_day
261,"{'label': 'LABEL_0', 'score': 0.9981088638305664}",pun_of_the_day-47,0,pun_of_the_day
262,"{'label': 'LABEL_1', 'score': 0.98637855052948}",pun_of_the_day-47,1,pun_of_the_day
263,"{'label': 'LABEL_0', 'score': 0.9984325766563416}",pun_of_the_day-47,0,pun_of_the_day
