,preds,trained_on,true_labels,test_on
117,"{'label': 'LABEL_1', 'score': 0.9997277855873108}",short_jokes-47,1,the_naughtyformer
118,"{'label': 'LABEL_0', 'score': 0.9950940608978271}",short_jokes-47,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.9997298121452332}",short_jokes-47,1,the_naughtyformer
120,"{'label': 'LABEL_1', 'score': 0.9985361099243164}",short_jokes-47,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.9997281432151794}",short_jokes-47,1,the_naughtyformer
122,"{'label': 'LABEL_0', 'score': 0.99972003698349}",short_jokes-47,0,the_naughtyformer
123,"{'label': 'LABEL_1', 'score': 0.9814661741256714}",short_jokes-47,1,the_naughtyformer
124,"{'label': 'LABEL_1', 'score': 0.9996765851974487}",short_jokes-47,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.9996908903121948}",short_jokes-47,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.9995519518852234}",short_jokes-47,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.9996452331542969}",short_jokes-47,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.9996525049209595}",short_jokes-47,1,the_naughtyformer
129,"{'label': 'LABEL_0', 'score': 0.9997110962867737}",short_jokes-47,0,the_naughtyformer
130,"{'label': 'LABEL_1', 'score': 0.9997254014015198}",short_jokes-47,1,the_naughtyformer
131,"{'label': 'LABEL_1', 'score': 0.7624825239181519}",short_jokes-47,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.9997168183326721}",short_jokes-47,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.9982926249504089}",short_jokes-47,1,the_naughtyformer
134,"{'label': 'LABEL_1', 'score': 0.9963825941085815}",short_jokes-47,1,the_naughtyformer
135,"{'label': 'LABEL_0', 'score': 0.988882839679718}",short_jokes-47,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.9245429039001465}",short_jokes-47,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.9996187686920166}",short_jokes-47,1,the_naughtyformer
138,"{'label': 'LABEL_0', 'score': 0.9892622828483582}",short_jokes-47,1,the_naughtyformer
139,"{'label': 'LABEL_0', 'score': 0.7673454284667969}",short_jokes-47,1,the_naughtyformer
140,"{'label': 'LABEL_1', 'score': 0.9993498921394348}",short_jokes-47,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.9996496438980103}",short_jokes-47,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.999584972858429}",short_jokes-47,1,the_naughtyformer
143,"{'label': 'LABEL_1', 'score': 0.7681419849395752}",short_jokes-47,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.9986936450004578}",short_jokes-47,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.9995904564857483}",short_jokes-47,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.9990768432617188}",short_jokes-47,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.999728262424469}",short_jokes-47,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.9997228980064392}",short_jokes-47,1,the_naughtyformer
149,"{'label': 'LABEL_0', 'score': 0.9387750029563904}",short_jokes-47,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.9974206686019897}",short_jokes-47,1,the_naughtyformer
151,"{'label': 'LABEL_1', 'score': 0.8941698670387268}",short_jokes-47,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.9996360540390015}",short_jokes-47,1,the_naughtyformer
153,"{'label': 'LABEL_0', 'score': 0.9997113347053528}",short_jokes-47,0,the_naughtyformer
154,"{'label': 'LABEL_0', 'score': 0.9950768351554871}",short_jokes-47,1,the_naughtyformer
155,"{'label': 'LABEL_0', 'score': 0.9997038245201111}",short_jokes-47,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.9982720613479614}",short_jokes-47,1,the_naughtyformer
157,"{'label': 'LABEL_0', 'score': 0.9997143149375916}",short_jokes-47,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.766582727432251}",short_jokes-47,1,the_naughtyformer
159,"{'label': 'LABEL_1', 'score': 0.9995200634002686}",short_jokes-47,1,the_naughtyformer
160,"{'label': 'LABEL_0', 'score': 0.9996424913406372}",short_jokes-47,0,the_naughtyformer
161,"{'label': 'LABEL_0', 'score': 0.9172546863555908}",short_jokes-47,1,the_naughtyformer
162,"{'label': 'LABEL_1', 'score': 0.9959164261817932}",short_jokes-47,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.9996756315231323}",short_jokes-47,1,the_naughtyformer
164,"{'label': 'LABEL_1', 'score': 0.8794639706611633}",short_jokes-47,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.9956721067428589}",short_jokes-47,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.9997146725654602}",short_jokes-47,1,the_naughtyformer
167,"{'label': 'LABEL_1', 'score': 0.9997215867042542}",short_jokes-47,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.9914679527282715}",short_jokes-47,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.9997270703315735}",short_jokes-47,1,the_naughtyformer
170,"{'label': 'LABEL_0', 'score': 0.9380689859390259}",short_jokes-47,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.9997283816337585}",short_jokes-47,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.9996994733810425}",short_jokes-47,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.9997155070304871}",short_jokes-47,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.9997119307518005}",short_jokes-47,1,the_naughtyformer
175,"{'label': 'LABEL_1', 'score': 0.9328694343566895}",short_jokes-47,1,the_naughtyformer
176,"{'label': 'LABEL_1', 'score': 0.9966176152229309}",short_jokes-47,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.9997034668922424}",short_jokes-47,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.9964544773101807}",short_jokes-47,1,the_naughtyformer
179,"{'label': 'LABEL_0', 'score': 0.9917082190513611}",short_jokes-47,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.8199155926704407}",short_jokes-47,1,the_naughtyformer
181,"{'label': 'LABEL_1', 'score': 0.9996498823165894}",short_jokes-47,1,the_naughtyformer
182,"{'label': 'LABEL_1', 'score': 0.9997267127037048}",short_jokes-47,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.998278021812439}",short_jokes-47,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.9997134804725647}",short_jokes-47,1,the_naughtyformer
185,"{'label': 'LABEL_0', 'score': 0.8158828616142273}",short_jokes-47,1,the_naughtyformer
186,"{'label': 'LABEL_1', 'score': 0.999723494052887}",short_jokes-47,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9996837377548218}",short_jokes-47,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.9993057250976562}",short_jokes-47,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.9987033605575562}",short_jokes-47,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9905699491500854}",short_jokes-47,1,the_naughtyformer
191,"{'label': 'LABEL_1', 'score': 0.9353967308998108}",short_jokes-47,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.9626957178115845}",short_jokes-47,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.9996495246887207}",short_jokes-47,1,the_naughtyformer
194,"{'label': 'LABEL_1', 'score': 0.9795953631401062}",short_jokes-47,1,the_naughtyformer
195,"{'label': 'LABEL_0', 'score': 0.9997027516365051}",short_jokes-47,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.9996633529663086}",short_jokes-47,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.9997290968894958}",short_jokes-47,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.9961153268814087}",short_jokes-47,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.9958598017692566}",short_jokes-47,1,the_naughtyformer
200,"{'label': 'LABEL_1', 'score': 0.9972403049468994}",short_jokes-47,1,the_naughtyformer
201,"{'label': 'LABEL_0', 'score': 0.9995793700218201}",short_jokes-47,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.9987057447433472}",short_jokes-47,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.9997251629829407}",short_jokes-47,1,the_naughtyformer
204,"{'label': 'LABEL_1', 'score': 0.9997276663780212}",short_jokes-47,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.9996654987335205}",short_jokes-47,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.999725878238678}",short_jokes-47,1,the_naughtyformer
207,"{'label': 'LABEL_1', 'score': 0.9978138208389282}",short_jokes-47,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.9996887445449829}",short_jokes-47,1,the_naughtyformer
209,"{'label': 'LABEL_0', 'score': 0.9168854355812073}",short_jokes-47,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.9997091889381409}",short_jokes-47,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.999693751335144}",short_jokes-47,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.9886592030525208}",short_jokes-47,1,the_naughtyformer
213,"{'label': 'LABEL_0', 'score': 0.9997169375419617}",short_jokes-47,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.999594509601593}",short_jokes-47,1,the_naughtyformer
215,"{'label': 'LABEL_0', 'score': 0.9997182488441467}",short_jokes-47,0,the_naughtyformer
216,"{'label': 'LABEL_1', 'score': 0.9871752858161926}",short_jokes-47,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.9632101655006409}",short_jokes-47,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.9997283816337585}",short_jokes-47,1,the_naughtyformer
219,"{'label': 'LABEL_1', 'score': 0.9685265421867371}",short_jokes-47,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.9997243285179138}",short_jokes-47,1,the_naughtyformer
221,"{'label': 'LABEL_0', 'score': 0.9996930360794067}",short_jokes-47,0,the_naughtyformer
222,"{'label': 'LABEL_0', 'score': 0.8366119265556335}",short_jokes-47,1,the_naughtyformer
223,"{'label': 'LABEL_0', 'score': 0.9997017979621887}",short_jokes-47,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.9973050355911255}",short_jokes-47,1,the_naughtyformer
225,"{'label': 'LABEL_0', 'score': 0.9997074007987976}",short_jokes-47,0,the_naughtyformer
226,"{'label': 'LABEL_0', 'score': 0.8323147296905518}",short_jokes-47,1,the_naughtyformer
227,"{'label': 'LABEL_0', 'score': 0.908097505569458}",short_jokes-47,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.9996912479400635}",short_jokes-47,1,the_naughtyformer
229,"{'label': 'LABEL_0', 'score': 0.9911762475967407}",short_jokes-47,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.9725013375282288}",short_jokes-47,1,the_naughtyformer
231,"{'label': 'LABEL_1', 'score': 0.999269425868988}",short_jokes-47,1,the_naughtyformer
232,"{'label': 'LABEL_1', 'score': 0.9995545744895935}",short_jokes-47,1,the_naughtyformer
233,"{'label': 'LABEL_0', 'score': 0.9997166991233826}",short_jokes-47,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.9712271094322205}",short_jokes-47,1,the_naughtyformer
235,"{'label': 'LABEL_1', 'score': 0.5384281277656555}",short_jokes-47,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.9931555390357971}",short_jokes-47,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.9997240900993347}",short_jokes-47,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.9997045397758484}",short_jokes-47,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.9996880292892456}",short_jokes-47,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.9997144341468811}",short_jokes-47,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.9997076392173767}",short_jokes-47,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.9995261430740356}",short_jokes-47,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.9997038245201111}",short_jokes-47,1,the_naughtyformer
244,"{'label': 'LABEL_1', 'score': 0.9996867179870605}",short_jokes-47,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.9997283816337585}",short_jokes-47,1,the_naughtyformer
246,"{'label': 'LABEL_1', 'score': 0.9997027516365051}",short_jokes-47,1,the_naughtyformer
247,"{'label': 'LABEL_0', 'score': 0.9996750354766846}",short_jokes-47,0,the_naughtyformer
248,"{'label': 'LABEL_1', 'score': 0.9997270703315735}",short_jokes-47,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.9602414965629578}",short_jokes-47,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.9980698227882385}",short_jokes-47,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.9996745586395264}",short_jokes-47,1,the_naughtyformer
252,"{'label': 'LABEL_0', 'score': 0.9997182488441467}",short_jokes-47,0,the_naughtyformer
253,"{'label': 'LABEL_0', 'score': 0.9969629645347595}",short_jokes-47,1,the_naughtyformer
254,"{'label': 'LABEL_1', 'score': 0.9561484456062317}",short_jokes-47,1,the_naughtyformer
255,"{'label': 'LABEL_0', 'score': 0.9996929168701172}",short_jokes-47,0,the_naughtyformer
256,"{'label': 'LABEL_1', 'score': 0.9995768666267395}",short_jokes-47,1,the_naughtyformer
257,"{'label': 'LABEL_1', 'score': 0.9963715076446533}",short_jokes-47,1,the_naughtyformer
258,"{'label': 'LABEL_1', 'score': 0.9996770620346069}",short_jokes-47,1,the_naughtyformer
259,"{'label': 'LABEL_1', 'score': 0.999724805355072}",short_jokes-47,1,the_naughtyformer
260,"{'label': 'LABEL_0', 'score': 0.9997145533561707}",short_jokes-47,0,the_naughtyformer
261,"{'label': 'LABEL_1', 'score': 0.9657657146453857}",short_jokes-47,1,the_naughtyformer
262,"{'label': 'LABEL_1', 'score': 0.9996616840362549}",short_jokes-47,1,the_naughtyformer
263,"{'label': 'LABEL_1', 'score': 0.9993321299552917}",short_jokes-47,1,the_naughtyformer
264,"{'label': 'LABEL_1', 'score': 0.9996838569641113}",short_jokes-47,1,the_naughtyformer
265,"{'label': 'LABEL_1', 'score': 0.9843758940696716}",short_jokes-47,1,the_naughtyformer
266,"{'label': 'LABEL_1', 'score': 0.999594509601593}",short_jokes-47,1,the_naughtyformer
267,"{'label': 'LABEL_1', 'score': 0.9971193075180054}",short_jokes-47,1,the_naughtyformer
268,"{'label': 'LABEL_1', 'score': 0.9986659288406372}",short_jokes-47,1,the_naughtyformer
269,"{'label': 'LABEL_1', 'score': 0.9996641874313354}",short_jokes-47,1,the_naughtyformer
270,"{'label': 'LABEL_1', 'score': 0.9996852874755859}",short_jokes-47,1,the_naughtyformer
271,"{'label': 'LABEL_1', 'score': 0.9996956586837769}",short_jokes-47,1,the_naughtyformer
272,"{'label': 'LABEL_1', 'score': 0.99972003698349}",short_jokes-47,1,the_naughtyformer
273,"{'label': 'LABEL_1', 'score': 0.9997032284736633}",short_jokes-47,1,the_naughtyformer
274,"{'label': 'LABEL_0', 'score': 0.9276101589202881}",short_jokes-47,1,the_naughtyformer
275,"{'label': 'LABEL_1', 'score': 0.9997250437736511}",short_jokes-47,1,the_naughtyformer
276,"{'label': 'LABEL_1', 'score': 0.9942142367362976}",short_jokes-47,1,the_naughtyformer
277,"{'label': 'LABEL_1', 'score': 0.9996798038482666}",short_jokes-47,1,the_naughtyformer
278,"{'label': 'LABEL_1', 'score': 0.9197952151298523}",short_jokes-47,1,the_naughtyformer
