,preds,trained_on,true_labels,test_on
30,"{'label': 'LABEL_1', 'score': 0.9426755905151367}",comb-47,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9979913234710693}",comb-47,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9978038668632507}",comb-47,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9750701189041138}",comb-47,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9718144536018372}",comb-47,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.9047769904136658}",comb-47,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.9458402395248413}",comb-47,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9949288368225098}",comb-47,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9973050355911255}",comb-47,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.813932478427887}",comb-47,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.9743379950523376}",comb-47,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.9438428282737732}",comb-47,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.8101846575737}",comb-47,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9913412928581238}",comb-47,1,one_liners
44,"{'label': 'LABEL_0', 'score': 0.609068751335144}",comb-47,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.8820825815200806}",comb-47,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9852213263511658}",comb-47,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.9735888242721558}",comb-47,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9851245880126953}",comb-47,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.9801018238067627}",comb-47,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.8377328515052795}",comb-47,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.8947461247444153}",comb-47,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9965636134147644}",comb-47,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9652922749519348}",comb-47,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.8931931853294373}",comb-47,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9416663646697998}",comb-47,0,one_liners
56,"{'label': 'LABEL_0', 'score': 0.7716068029403687}",comb-47,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.5239453911781311}",comb-47,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9916616678237915}",comb-47,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9965959191322327}",comb-47,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.998251736164093}",comb-47,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9932981133460999}",comb-47,0,one_liners
62,"{'label': 'LABEL_1', 'score': 0.9971171617507935}",comb-47,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.5504004955291748}",comb-47,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.9458829164505005}",comb-47,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.9687156677246094}",comb-47,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9951063394546509}",comb-47,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.9522826075553894}",comb-47,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.767318069934845}",comb-47,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.9692482352256775}",comb-47,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.9607265591621399}",comb-47,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.9625441431999207}",comb-47,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.845302939414978}",comb-47,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.996232807636261}",comb-47,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.9960551261901855}",comb-47,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9984768033027649}",comb-47,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9980500936508179}",comb-47,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.987612783908844}",comb-47,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9489378929138184}",comb-47,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.911462128162384}",comb-47,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9985045194625854}",comb-47,0,one_liners
81,"{'label': 'LABEL_0', 'score': 0.8920310139656067}",comb-47,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9979181885719299}",comb-47,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.9974318146705627}",comb-47,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9836646914482117}",comb-47,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9744229316711426}",comb-47,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9898893237113953}",comb-47,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.9504130482673645}",comb-47,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9972678422927856}",comb-47,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9981139898300171}",comb-47,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9984604120254517}",comb-47,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.9562015533447266}",comb-47,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.5057459473609924}",comb-47,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9922730326652527}",comb-47,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.98359215259552}",comb-47,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9973527193069458}",comb-47,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.6500744819641113}",comb-47,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.9719269275665283}",comb-47,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.6565777659416199}",comb-47,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9948409199714661}",comb-47,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.8122095465660095}",comb-47,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.9926282167434692}",comb-47,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9974818825721741}",comb-47,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.9647884368896484}",comb-47,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9802374243736267}",comb-47,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9973611235618591}",comb-47,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9411232471466064}",comb-47,0,one_liners
107,"{'label': 'LABEL_0', 'score': 0.9820548892021179}",comb-47,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.9624446630477905}",comb-47,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.9344217777252197}",comb-47,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9950767159461975}",comb-47,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.9949226975440979}",comb-47,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.8266158103942871}",comb-47,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.9021347165107727}",comb-47,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.9906942248344421}",comb-47,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.9966296553611755}",comb-47,1,one_liners
116,"{'label': 'LABEL_0', 'score': 0.7411493062973022}",comb-47,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.995617151260376}",comb-47,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9753095507621765}",comb-47,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.9808290600776672}",comb-47,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9974309802055359}",comb-47,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9967879056930542}",comb-47,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.9540461301803589}",comb-47,0,one_liners
123,"{'label': 'LABEL_0', 'score': 0.9806503057479858}",comb-47,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.9677457809448242}",comb-47,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.8853047490119934}",comb-47,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.9861184358596802}",comb-47,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.9718722105026245}",comb-47,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.9981877207756042}",comb-47,0,one_liners
129,"{'label': 'LABEL_1', 'score': 0.5223051905632019}",comb-47,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.9907230734825134}",comb-47,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.7361606359481812}",comb-47,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9900655746459961}",comb-47,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9908667802810669}",comb-47,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9946677684783936}",comb-47,0,one_liners
135,"{'label': 'LABEL_0', 'score': 0.8099292516708374}",comb-47,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.979756772518158}",comb-47,0,one_liners
137,"{'label': 'LABEL_1', 'score': 0.816062331199646}",comb-47,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.993121325969696}",comb-47,1,one_liners
139,"{'label': 'LABEL_0', 'score': 0.9376779794692993}",comb-47,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.98848557472229}",comb-47,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9979669451713562}",comb-47,0,one_liners
142,"{'label': 'LABEL_1', 'score': 0.5811421275138855}",comb-47,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.9931982159614563}",comb-47,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9987509250640869}",comb-47,1,one_liners
145,"{'label': 'LABEL_1', 'score': 0.5735800266265869}",comb-47,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9918991327285767}",comb-47,1,one_liners
147,"{'label': 'LABEL_0', 'score': 0.6335960626602173}",comb-47,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9976493716239929}",comb-47,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.764171302318573}",comb-47,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.5135879516601562}",comb-47,0,one_liners
151,"{'label': 'LABEL_1', 'score': 0.6261233687400818}",comb-47,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.997191846370697}",comb-47,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.94549560546875}",comb-47,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9967772364616394}",comb-47,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9925280809402466}",comb-47,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.8205420970916748}",comb-47,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.9972696900367737}",comb-47,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.7116665244102478}",comb-47,1,one_liners
159,"{'label': 'LABEL_1', 'score': 0.5080782771110535}",comb-47,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9982267022132874}",comb-47,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9949235320091248}",comb-47,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.9973379969596863}",comb-47,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9844485521316528}",comb-47,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.9963248372077942}",comb-47,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.9541557431221008}",comb-47,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9972098469734192}",comb-47,1,one_liners
167,"{'label': 'LABEL_0', 'score': 0.9166890978813171}",comb-47,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9800565838813782}",comb-47,0,one_liners
169,"{'label': 'LABEL_1', 'score': 0.5565657019615173}",comb-47,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.9561498761177063}",comb-47,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.7038742899894714}",comb-47,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9881794452667236}",comb-47,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.5004140734672546}",comb-47,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9981675148010254}",comb-47,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.989225447177887}",comb-47,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9897282719612122}",comb-47,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.9265583157539368}",comb-47,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.9163371920585632}",comb-47,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.9378414154052734}",comb-47,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.9972999691963196}",comb-47,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.5257433652877808}",comb-47,0,one_liners
182,"{'label': 'LABEL_0', 'score': 0.638266384601593}",comb-47,1,one_liners
183,"{'label': 'LABEL_0', 'score': 0.9078184366226196}",comb-47,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9981268048286438}",comb-47,0,one_liners
185,"{'label': 'LABEL_0', 'score': 0.9417828917503357}",comb-47,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9942489862442017}",comb-47,0,one_liners
187,"{'label': 'LABEL_0', 'score': 0.9259073734283447}",comb-47,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.9158579111099243}",comb-47,1,one_liners
189,"{'label': 'LABEL_0', 'score': 0.9874866008758545}",comb-47,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.9883486032485962}",comb-47,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.9575165510177612}",comb-47,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.629227876663208}",comb-47,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9875710010528564}",comb-47,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.9329374432563782}",comb-47,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.9973399043083191}",comb-47,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.9364194273948669}",comb-47,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9949609041213989}",comb-47,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.9942223429679871}",comb-47,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.5240798592567444}",comb-47,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.9936566948890686}",comb-47,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9937551021575928}",comb-47,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.9982442855834961}",comb-47,1,one_liners
203,"{'label': 'LABEL_1', 'score': 0.7369749546051025}",comb-47,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.978626012802124}",comb-47,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.9972034692764282}",comb-47,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.9909273386001587}",comb-47,1,one_liners
207,"{'label': 'LABEL_1', 'score': 0.9338080883026123}",comb-47,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.9944626688957214}",comb-47,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.960513710975647}",comb-47,0,one_liners
210,"{'label': 'LABEL_0', 'score': 0.9062567353248596}",comb-47,1,one_liners
211,"{'label': 'LABEL_0', 'score': 0.9794567227363586}",comb-47,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.9734711050987244}",comb-47,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9936402440071106}",comb-47,0,one_liners
214,"{'label': 'LABEL_0', 'score': 0.7513082027435303}",comb-47,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.9799267649650574}",comb-47,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.9793217778205872}",comb-47,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.9917376637458801}",comb-47,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.7465139627456665}",comb-47,1,one_liners
219,"{'label': 'LABEL_1', 'score': 0.5775836110115051}",comb-47,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9916017651557922}",comb-47,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.9602254033088684}",comb-47,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.9814504384994507}",comb-47,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.9988648891448975}",comb-47,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.5033808350563049}",comb-47,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.9251894950866699}",comb-47,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9961973428726196}",comb-47,0,one_liners
227,"{'label': 'LABEL_0', 'score': 0.9423215985298157}",comb-47,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9981854557991028}",comb-47,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.7661793828010559}",comb-47,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.9746083617210388}",comb-47,1,one_liners
231,"{'label': 'LABEL_0', 'score': 0.6384204626083374}",comb-47,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.9549474716186523}",comb-47,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9859732389450073}",comb-47,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.9931908249855042}",comb-47,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.9964654445648193}",comb-47,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9953539371490479}",comb-47,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9975007176399231}",comb-47,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.7295530438423157}",comb-47,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.9853401780128479}",comb-47,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.9979520440101624}",comb-47,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.9935616254806519}",comb-47,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.9648585915565491}",comb-47,1,one_liners
243,"{'label': 'LABEL_0', 'score': 0.757979691028595}",comb-47,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.9876985549926758}",comb-47,0,one_liners
245,"{'label': 'LABEL_0', 'score': 0.5172845125198364}",comb-47,1,one_liners
246,"{'label': 'LABEL_0', 'score': 0.6828095316886902}",comb-47,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9875823259353638}",comb-47,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.7759795188903809}",comb-47,1,one_liners
249,"{'label': 'LABEL_0', 'score': 0.9704815745353699}",comb-47,1,one_liners
250,"{'label': 'LABEL_0', 'score': 0.665320873260498}",comb-47,1,one_liners
251,"{'label': 'LABEL_0', 'score': 0.9954549074172974}",comb-47,1,one_liners
252,"{'label': 'LABEL_0', 'score': 0.949909508228302}",comb-47,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.9958471655845642}",comb-47,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.961004912853241}",comb-47,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9975647926330566}",comb-47,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.8384729027748108}",comb-47,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.9911290407180786}",comb-47,0,one_liners
258,"{'label': 'LABEL_1', 'score': 0.9963920712471008}",comb-47,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.996708869934082}",comb-47,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.9898776412010193}",comb-47,1,one_liners
261,"{'label': 'LABEL_0', 'score': 0.9576646685600281}",comb-47,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.9773418307304382}",comb-47,0,one_liners
263,"{'label': 'LABEL_0', 'score': 0.9499107599258423}",comb-47,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.9834722280502319}",comb-47,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.9815017580986023}",comb-47,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.9924095869064331}",comb-47,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9866500496864319}",comb-47,0,one_liners
268,"{'label': 'LABEL_1', 'score': 0.9895054697990417}",comb-47,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.9008628726005554}",comb-47,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.9892991781234741}",comb-47,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.9964504241943359}",comb-47,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.9903970956802368}",comb-47,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.5237687230110168}",comb-47,1,one_liners
274,"{'label': 'LABEL_0', 'score': 0.9958934783935547}",comb-47,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.9936102032661438}",comb-47,0,one_liners
276,"{'label': 'LABEL_1', 'score': 0.9971957206726074}",comb-47,0,one_liners
277,"{'label': 'LABEL_0', 'score': 0.5842248797416687}",comb-47,1,one_liners
278,"{'label': 'LABEL_0', 'score': 0.9941605925559998}",comb-47,0,one_liners
279,"{'label': 'LABEL_0', 'score': 0.960211992263794}",comb-47,1,one_liners
280,"{'label': 'LABEL_1', 'score': 0.997188150882721}",comb-47,1,one_liners
281,"{'label': 'LABEL_0', 'score': 0.9863895773887634}",comb-47,0,one_liners
282,"{'label': 'LABEL_0', 'score': 0.9374040961265564}",comb-47,1,one_liners
283,"{'label': 'LABEL_0', 'score': 0.9867317080497742}",comb-47,0,one_liners
284,"{'label': 'LABEL_0', 'score': 0.9338962435722351}",comb-47,0,one_liners
285,"{'label': 'LABEL_1', 'score': 0.9445213079452515}",comb-47,1,one_liners
286,"{'label': 'LABEL_0', 'score': 0.9976425766944885}",comb-47,0,one_liners
287,"{'label': 'LABEL_0', 'score': 0.7086793780326843}",comb-47,1,one_liners
288,"{'label': 'LABEL_1', 'score': 0.9982976317405701}",comb-47,1,one_liners
289,"{'label': 'LABEL_0', 'score': 0.9963262677192688}",comb-47,0,one_liners
290,"{'label': 'LABEL_0', 'score': 0.9965634942054749}",comb-47,0,one_liners
291,"{'label': 'LABEL_0', 'score': 0.9396570324897766}",comb-47,0,one_liners
292,"{'label': 'LABEL_0', 'score': 0.9010624885559082}",comb-47,0,one_liners
293,"{'label': 'LABEL_0', 'score': 0.9612263441085815}",comb-47,0,one_liners
294,"{'label': 'LABEL_1', 'score': 0.9982580542564392}",comb-47,1,one_liners
295,"{'label': 'LABEL_1', 'score': 0.9974818825721741}",comb-47,1,one_liners
296,"{'label': 'LABEL_1', 'score': 0.99910968542099}",comb-47,1,one_liners
297,"{'label': 'LABEL_0', 'score': 0.9894670844078064}",comb-47,0,one_liners
298,"{'label': 'LABEL_1', 'score': 0.9618446826934814}",comb-47,1,one_liners
299,"{'label': 'LABEL_1', 'score': 0.9979684948921204}",comb-47,0,one_liners
300,"{'label': 'LABEL_0', 'score': 0.956550121307373}",comb-47,1,one_liners
301,"{'label': 'LABEL_1', 'score': 0.9976229071617126}",comb-47,1,one_liners
302,"{'label': 'LABEL_0', 'score': 0.9788582921028137}",comb-47,1,one_liners
303,"{'label': 'LABEL_0', 'score': 0.9770327806472778}",comb-47,0,one_liners
304,"{'label': 'LABEL_0', 'score': 0.9937940835952759}",comb-47,0,one_liners
305,"{'label': 'LABEL_0', 'score': 0.9877796173095703}",comb-47,0,one_liners
306,"{'label': 'LABEL_0', 'score': 0.9505913257598877}",comb-47,1,one_liners
307,"{'label': 'LABEL_0', 'score': 0.9860461354255676}",comb-47,1,one_liners
308,"{'label': 'LABEL_0', 'score': 0.9271813035011292}",comb-47,1,one_liners
309,"{'label': 'LABEL_0', 'score': 0.7599841952323914}",comb-47,1,one_liners
310,"{'label': 'LABEL_0', 'score': 0.8871281743049622}",comb-47,0,one_liners
311,"{'label': 'LABEL_0', 'score': 0.604737401008606}",comb-47,1,one_liners
312,"{'label': 'LABEL_0', 'score': 0.9757256507873535}",comb-47,0,one_liners
313,"{'label': 'LABEL_0', 'score': 0.7765217423439026}",comb-47,1,one_liners
314,"{'label': 'LABEL_0', 'score': 0.994536280632019}",comb-47,0,one_liners
315,"{'label': 'LABEL_1', 'score': 0.941019594669342}",comb-47,1,one_liners
316,"{'label': 'LABEL_0', 'score': 0.9396578073501587}",comb-47,1,one_liners
317,"{'label': 'LABEL_0', 'score': 0.9709996581077576}",comb-47,0,one_liners
318,"{'label': 'LABEL_1', 'score': 0.5287963151931763}",comb-47,1,one_liners
319,"{'label': 'LABEL_0', 'score': 0.979694664478302}",comb-47,0,one_liners
320,"{'label': 'LABEL_1', 'score': 0.8750361204147339}",comb-47,1,one_liners
321,"{'label': 'LABEL_0', 'score': 0.8906738758087158}",comb-47,1,one_liners
322,"{'label': 'LABEL_0', 'score': 0.9880899786949158}",comb-47,1,one_liners
323,"{'label': 'LABEL_0', 'score': 0.9779784083366394}",comb-47,0,one_liners
324,"{'label': 'LABEL_0', 'score': 0.9548711776733398}",comb-47,1,one_liners
