,preds,trained_on,true_labels,test_on
37,"{'label': 'LABEL_1', 'score': 0.8536952137947083}",semeval_2021_task_7-23,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9708741307258606}",semeval_2021_task_7-23,0,comb
39,"{'label': 'LABEL_1', 'score': 0.867472231388092}",semeval_2021_task_7-23,1,comb
40,"{'label': 'LABEL_0', 'score': 0.9027530550956726}",semeval_2021_task_7-23,0,comb
41,"{'label': 'LABEL_1', 'score': 0.9683648943901062}",semeval_2021_task_7-23,1,comb
42,"{'label': 'LABEL_1', 'score': 0.7189003229141235}",semeval_2021_task_7-23,0,comb
43,"{'label': 'LABEL_1', 'score': 0.9637625813484192}",semeval_2021_task_7-23,1,comb
44,"{'label': 'LABEL_0', 'score': 0.9865819215774536}",semeval_2021_task_7-23,0,comb
45,"{'label': 'LABEL_0', 'score': 0.9727286696434021}",semeval_2021_task_7-23,1,comb
46,"{'label': 'LABEL_0', 'score': 0.8384315371513367}",semeval_2021_task_7-23,0,comb
47,"{'label': 'LABEL_0', 'score': 0.925656259059906}",semeval_2021_task_7-23,0,comb
48,"{'label': 'LABEL_1', 'score': 0.992957353591919}",semeval_2021_task_7-23,1,comb
49,"{'label': 'LABEL_1', 'score': 0.8325337171554565}",semeval_2021_task_7-23,1,comb
50,"{'label': 'LABEL_1', 'score': 0.9861665964126587}",semeval_2021_task_7-23,1,comb
51,"{'label': 'LABEL_0', 'score': 0.9750129580497742}",semeval_2021_task_7-23,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9354611039161682}",semeval_2021_task_7-23,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9305183291435242}",semeval_2021_task_7-23,0,comb
54,"{'label': 'LABEL_1', 'score': 0.7917424440383911}",semeval_2021_task_7-23,1,comb
55,"{'label': 'LABEL_1', 'score': 0.796461284160614}",semeval_2021_task_7-23,1,comb
56,"{'label': 'LABEL_1', 'score': 0.5379610061645508}",semeval_2021_task_7-23,0,comb
57,"{'label': 'LABEL_1', 'score': 0.9158653616905212}",semeval_2021_task_7-23,0,comb
58,"{'label': 'LABEL_1', 'score': 0.8609179258346558}",semeval_2021_task_7-23,1,comb
59,"{'label': 'LABEL_0', 'score': 0.8825546503067017}",semeval_2021_task_7-23,0,comb
60,"{'label': 'LABEL_0', 'score': 0.9726751446723938}",semeval_2021_task_7-23,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9843660593032837}",semeval_2021_task_7-23,0,comb
62,"{'label': 'LABEL_0', 'score': 0.9778584837913513}",semeval_2021_task_7-23,0,comb
63,"{'label': 'LABEL_1', 'score': 0.531050443649292}",semeval_2021_task_7-23,1,comb
64,"{'label': 'LABEL_0', 'score': 0.7479689121246338}",semeval_2021_task_7-23,1,comb
65,"{'label': 'LABEL_0', 'score': 0.9354790449142456}",semeval_2021_task_7-23,0,comb
66,"{'label': 'LABEL_0', 'score': 0.8953766226768494}",semeval_2021_task_7-23,1,comb
67,"{'label': 'LABEL_0', 'score': 0.9516823887825012}",semeval_2021_task_7-23,0,comb
68,"{'label': 'LABEL_0', 'score': 0.7167572975158691}",semeval_2021_task_7-23,1,comb
69,"{'label': 'LABEL_0', 'score': 0.8823590874671936}",semeval_2021_task_7-23,1,comb
70,"{'label': 'LABEL_0', 'score': 0.5745619535446167}",semeval_2021_task_7-23,0,comb
71,"{'label': 'LABEL_0', 'score': 0.8351991176605225}",semeval_2021_task_7-23,1,comb
72,"{'label': 'LABEL_1', 'score': 0.9953828454017639}",semeval_2021_task_7-23,1,comb
73,"{'label': 'LABEL_1', 'score': 0.855351448059082}",semeval_2021_task_7-23,0,comb
74,"{'label': 'LABEL_1', 'score': 0.7506222128868103}",semeval_2021_task_7-23,1,comb
75,"{'label': 'LABEL_0', 'score': 0.9871307015419006}",semeval_2021_task_7-23,0,comb
76,"{'label': 'LABEL_1', 'score': 0.9554499387741089}",semeval_2021_task_7-23,1,comb
77,"{'label': 'LABEL_1', 'score': 0.6970721483230591}",semeval_2021_task_7-23,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9745736718177795}",semeval_2021_task_7-23,0,comb
79,"{'label': 'LABEL_0', 'score': 0.5147137641906738}",semeval_2021_task_7-23,0,comb
80,"{'label': 'LABEL_1', 'score': 0.8004088401794434}",semeval_2021_task_7-23,0,comb
81,"{'label': 'LABEL_1', 'score': 0.9806560277938843}",semeval_2021_task_7-23,0,comb
82,"{'label': 'LABEL_0', 'score': 0.9343464374542236}",semeval_2021_task_7-23,1,comb
83,"{'label': 'LABEL_1', 'score': 0.9882649183273315}",semeval_2021_task_7-23,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9747042655944824}",semeval_2021_task_7-23,1,comb
85,"{'label': 'LABEL_1', 'score': 0.5670824646949768}",semeval_2021_task_7-23,1,comb
86,"{'label': 'LABEL_0', 'score': 0.7253895998001099}",semeval_2021_task_7-23,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9694247841835022}",semeval_2021_task_7-23,1,comb
88,"{'label': 'LABEL_1', 'score': 0.7516858577728271}",semeval_2021_task_7-23,0,comb
89,"{'label': 'LABEL_0', 'score': 0.9123503565788269}",semeval_2021_task_7-23,0,comb
90,"{'label': 'LABEL_1', 'score': 0.9343127012252808}",semeval_2021_task_7-23,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9851396679878235}",semeval_2021_task_7-23,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9940324425697327}",semeval_2021_task_7-23,1,comb
93,"{'label': 'LABEL_1', 'score': 0.9564898014068604}",semeval_2021_task_7-23,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9909476637840271}",semeval_2021_task_7-23,1,comb
95,"{'label': 'LABEL_1', 'score': 0.8679892420768738}",semeval_2021_task_7-23,0,comb
96,"{'label': 'LABEL_1', 'score': 0.6883000135421753}",semeval_2021_task_7-23,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9784224033355713}",semeval_2021_task_7-23,1,comb
98,"{'label': 'LABEL_1', 'score': 0.7291011810302734}",semeval_2021_task_7-23,1,comb
99,"{'label': 'LABEL_1', 'score': 0.6338589787483215}",semeval_2021_task_7-23,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9885558485984802}",semeval_2021_task_7-23,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9933207035064697}",semeval_2021_task_7-23,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9885624647140503}",semeval_2021_task_7-23,0,comb
103,"{'label': 'LABEL_1', 'score': 0.702814519405365}",semeval_2021_task_7-23,0,comb
104,"{'label': 'LABEL_1', 'score': 0.7959123849868774}",semeval_2021_task_7-23,0,comb
105,"{'label': 'LABEL_0', 'score': 0.5056300163269043}",semeval_2021_task_7-23,0,comb
106,"{'label': 'LABEL_0', 'score': 0.843488335609436}",semeval_2021_task_7-23,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9804543852806091}",semeval_2021_task_7-23,0,comb
108,"{'label': 'LABEL_1', 'score': 0.9887359738349915}",semeval_2021_task_7-23,1,comb
109,"{'label': 'LABEL_1', 'score': 0.5716697573661804}",semeval_2021_task_7-23,1,comb
110,"{'label': 'LABEL_0', 'score': 0.9802138209342957}",semeval_2021_task_7-23,0,comb
111,"{'label': 'LABEL_0', 'score': 0.6413571834564209}",semeval_2021_task_7-23,0,comb
112,"{'label': 'LABEL_1', 'score': 0.9831489324569702}",semeval_2021_task_7-23,1,comb
113,"{'label': 'LABEL_0', 'score': 0.7954928278923035}",semeval_2021_task_7-23,0,comb
114,"{'label': 'LABEL_1', 'score': 0.8285418152809143}",semeval_2021_task_7-23,1,comb
115,"{'label': 'LABEL_0', 'score': 0.8996395468711853}",semeval_2021_task_7-23,1,comb
116,"{'label': 'LABEL_0', 'score': 0.7535992860794067}",semeval_2021_task_7-23,0,comb
117,"{'label': 'LABEL_1', 'score': 0.8469235897064209}",semeval_2021_task_7-23,1,comb
118,"{'label': 'LABEL_0', 'score': 0.8590888381004333}",semeval_2021_task_7-23,0,comb
119,"{'label': 'LABEL_1', 'score': 0.9896714687347412}",semeval_2021_task_7-23,1,comb
120,"{'label': 'LABEL_1', 'score': 0.9490614533424377}",semeval_2021_task_7-23,1,comb
121,"{'label': 'LABEL_1', 'score': 0.9641813039779663}",semeval_2021_task_7-23,1,comb
122,"{'label': 'LABEL_1', 'score': 0.995109498500824}",semeval_2021_task_7-23,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9700720906257629}",semeval_2021_task_7-23,0,comb
124,"{'label': 'LABEL_1', 'score': 0.9918825030326843}",semeval_2021_task_7-23,0,comb
125,"{'label': 'LABEL_0', 'score': 0.8547086119651794}",semeval_2021_task_7-23,1,comb
126,"{'label': 'LABEL_1', 'score': 0.6999841928482056}",semeval_2021_task_7-23,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9779319167137146}",semeval_2021_task_7-23,1,comb
128,"{'label': 'LABEL_0', 'score': 0.9459202289581299}",semeval_2021_task_7-23,1,comb
129,"{'label': 'LABEL_1', 'score': 0.9863798022270203}",semeval_2021_task_7-23,1,comb
130,"{'label': 'LABEL_1', 'score': 0.9829732179641724}",semeval_2021_task_7-23,0,comb
131,"{'label': 'LABEL_1', 'score': 0.9804236888885498}",semeval_2021_task_7-23,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9836185574531555}",semeval_2021_task_7-23,0,comb
133,"{'label': 'LABEL_0', 'score': 0.746461808681488}",semeval_2021_task_7-23,0,comb
134,"{'label': 'LABEL_0', 'score': 0.9126735329627991}",semeval_2021_task_7-23,1,comb
135,"{'label': 'LABEL_1', 'score': 0.5771531462669373}",semeval_2021_task_7-23,1,comb
136,"{'label': 'LABEL_1', 'score': 0.783419668674469}",semeval_2021_task_7-23,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9931594133377075}",semeval_2021_task_7-23,1,comb
138,"{'label': 'LABEL_1', 'score': 0.9966122508049011}",semeval_2021_task_7-23,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9843230843544006}",semeval_2021_task_7-23,0,comb
140,"{'label': 'LABEL_0', 'score': 0.9460594654083252}",semeval_2021_task_7-23,0,comb
141,"{'label': 'LABEL_1', 'score': 0.5470651984214783}",semeval_2021_task_7-23,0,comb
142,"{'label': 'LABEL_1', 'score': 0.9463028907775879}",semeval_2021_task_7-23,1,comb
143,"{'label': 'LABEL_0', 'score': 0.8066935539245605}",semeval_2021_task_7-23,1,comb
144,"{'label': 'LABEL_0', 'score': 0.96324622631073}",semeval_2021_task_7-23,0,comb
145,"{'label': 'LABEL_0', 'score': 0.7404952049255371}",semeval_2021_task_7-23,0,comb
146,"{'label': 'LABEL_0', 'score': 0.7539570927619934}",semeval_2021_task_7-23,0,comb
147,"{'label': 'LABEL_0', 'score': 0.9494160413742065}",semeval_2021_task_7-23,0,comb
148,"{'label': 'LABEL_1', 'score': 0.8752162456512451}",semeval_2021_task_7-23,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9749442934989929}",semeval_2021_task_7-23,0,comb
150,"{'label': 'LABEL_0', 'score': 0.8713622689247131}",semeval_2021_task_7-23,0,comb
151,"{'label': 'LABEL_0', 'score': 0.7305271029472351}",semeval_2021_task_7-23,0,comb
152,"{'label': 'LABEL_1', 'score': 0.7712821364402771}",semeval_2021_task_7-23,0,comb
153,"{'label': 'LABEL_1', 'score': 0.9901082515716553}",semeval_2021_task_7-23,1,comb
154,"{'label': 'LABEL_0', 'score': 0.6688611507415771}",semeval_2021_task_7-23,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9816921949386597}",semeval_2021_task_7-23,0,comb
156,"{'label': 'LABEL_0', 'score': 0.9528571963310242}",semeval_2021_task_7-23,0,comb
157,"{'label': 'LABEL_1', 'score': 0.8036150336265564}",semeval_2021_task_7-23,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9951104521751404}",semeval_2021_task_7-23,1,comb
159,"{'label': 'LABEL_1', 'score': 0.8740146160125732}",semeval_2021_task_7-23,1,comb
160,"{'label': 'LABEL_0', 'score': 0.5257441401481628}",semeval_2021_task_7-23,1,comb
161,"{'label': 'LABEL_0', 'score': 0.8734604716300964}",semeval_2021_task_7-23,1,comb
162,"{'label': 'LABEL_1', 'score': 0.5864895582199097}",semeval_2021_task_7-23,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9823001027107239}",semeval_2021_task_7-23,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9947456121444702}",semeval_2021_task_7-23,1,comb
165,"{'label': 'LABEL_0', 'score': 0.8906575441360474}",semeval_2021_task_7-23,0,comb
166,"{'label': 'LABEL_1', 'score': 0.9840899109840393}",semeval_2021_task_7-23,1,comb
167,"{'label': 'LABEL_1', 'score': 0.9846336245536804}",semeval_2021_task_7-23,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9814722537994385}",semeval_2021_task_7-23,0,comb
169,"{'label': 'LABEL_0', 'score': 0.8839499354362488}",semeval_2021_task_7-23,1,comb
170,"{'label': 'LABEL_1', 'score': 0.8303086757659912}",semeval_2021_task_7-23,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9848989844322205}",semeval_2021_task_7-23,1,comb
172,"{'label': 'LABEL_0', 'score': 0.8433632850646973}",semeval_2021_task_7-23,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9886214137077332}",semeval_2021_task_7-23,0,comb
174,"{'label': 'LABEL_1', 'score': 0.8986260890960693}",semeval_2021_task_7-23,0,comb
175,"{'label': 'LABEL_0', 'score': 0.7746957540512085}",semeval_2021_task_7-23,0,comb
176,"{'label': 'LABEL_0', 'score': 0.9909191131591797}",semeval_2021_task_7-23,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9559975266456604}",semeval_2021_task_7-23,1,comb
178,"{'label': 'LABEL_0', 'score': 0.6112385392189026}",semeval_2021_task_7-23,0,comb
179,"{'label': 'LABEL_0', 'score': 0.6367570161819458}",semeval_2021_task_7-23,1,comb
180,"{'label': 'LABEL_1', 'score': 0.9416414499282837}",semeval_2021_task_7-23,1,comb
181,"{'label': 'LABEL_0', 'score': 0.978140115737915}",semeval_2021_task_7-23,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9890453815460205}",semeval_2021_task_7-23,1,comb
183,"{'label': 'LABEL_0', 'score': 0.9149093627929688}",semeval_2021_task_7-23,1,comb
184,"{'label': 'LABEL_0', 'score': 0.6417447924613953}",semeval_2021_task_7-23,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9842861294746399}",semeval_2021_task_7-23,1,comb
186,"{'label': 'LABEL_1', 'score': 0.9810954928398132}",semeval_2021_task_7-23,1,comb
187,"{'label': 'LABEL_1', 'score': 0.8748736381530762}",semeval_2021_task_7-23,1,comb
188,"{'label': 'LABEL_1', 'score': 0.9954824447631836}",semeval_2021_task_7-23,0,comb
189,"{'label': 'LABEL_0', 'score': 0.9811897277832031}",semeval_2021_task_7-23,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9948587417602539}",semeval_2021_task_7-23,1,comb
191,"{'label': 'LABEL_0', 'score': 0.991080105304718}",semeval_2021_task_7-23,0,comb
192,"{'label': 'LABEL_0', 'score': 0.9459583163261414}",semeval_2021_task_7-23,0,comb
193,"{'label': 'LABEL_0', 'score': 0.9866863489151001}",semeval_2021_task_7-23,0,comb
194,"{'label': 'LABEL_1', 'score': 0.5259595513343811}",semeval_2021_task_7-23,1,comb
195,"{'label': 'LABEL_1', 'score': 0.9203528761863708}",semeval_2021_task_7-23,0,comb
196,"{'label': 'LABEL_0', 'score': 0.986294686794281}",semeval_2021_task_7-23,1,comb
197,"{'label': 'LABEL_0', 'score': 0.9404968023300171}",semeval_2021_task_7-23,0,comb
198,"{'label': 'LABEL_1', 'score': 0.9677008986473083}",semeval_2021_task_7-23,1,comb
199,"{'label': 'LABEL_0', 'score': 0.7216624021530151}",semeval_2021_task_7-23,0,comb
200,"{'label': 'LABEL_0', 'score': 0.7559109330177307}",semeval_2021_task_7-23,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9429389238357544}",semeval_2021_task_7-23,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9939828515052795}",semeval_2021_task_7-23,1,comb
203,"{'label': 'LABEL_0', 'score': 0.9185189008712769}",semeval_2021_task_7-23,1,comb
204,"{'label': 'LABEL_0', 'score': 0.9593035578727722}",semeval_2021_task_7-23,1,comb
205,"{'label': 'LABEL_1', 'score': 0.9203259348869324}",semeval_2021_task_7-23,1,comb
206,"{'label': 'LABEL_1', 'score': 0.8948569893836975}",semeval_2021_task_7-23,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9631532430648804}",semeval_2021_task_7-23,1,comb
208,"{'label': 'LABEL_0', 'score': 0.5009137988090515}",semeval_2021_task_7-23,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9903697371482849}",semeval_2021_task_7-23,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9825198650360107}",semeval_2021_task_7-23,1,comb
211,"{'label': 'LABEL_1', 'score': 0.989361584186554}",semeval_2021_task_7-23,1,comb
212,"{'label': 'LABEL_0', 'score': 0.7613348960876465}",semeval_2021_task_7-23,1,comb
213,"{'label': 'LABEL_1', 'score': 0.956864058971405}",semeval_2021_task_7-23,1,comb
214,"{'label': 'LABEL_0', 'score': 0.661360502243042}",semeval_2021_task_7-23,1,comb
215,"{'label': 'LABEL_0', 'score': 0.5605394244194031}",semeval_2021_task_7-23,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9515301585197449}",semeval_2021_task_7-23,1,comb
217,"{'label': 'LABEL_0', 'score': 0.6097554564476013}",semeval_2021_task_7-23,0,comb
218,"{'label': 'LABEL_1', 'score': 0.5074190497398376}",semeval_2021_task_7-23,1,comb
219,"{'label': 'LABEL_1', 'score': 0.964826762676239}",semeval_2021_task_7-23,1,comb
220,"{'label': 'LABEL_1', 'score': 0.8529567718505859}",semeval_2021_task_7-23,0,comb
221,"{'label': 'LABEL_1', 'score': 0.971121072769165}",semeval_2021_task_7-23,1,comb
222,"{'label': 'LABEL_0', 'score': 0.7639816999435425}",semeval_2021_task_7-23,0,comb
223,"{'label': 'LABEL_0', 'score': 0.6606298685073853}",semeval_2021_task_7-23,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9894602298736572}",semeval_2021_task_7-23,1,comb
225,"{'label': 'LABEL_0', 'score': 0.9846503138542175}",semeval_2021_task_7-23,1,comb
226,"{'label': 'LABEL_0', 'score': 0.7215566039085388}",semeval_2021_task_7-23,0,comb
227,"{'label': 'LABEL_0', 'score': 0.780722439289093}",semeval_2021_task_7-23,0,comb
228,"{'label': 'LABEL_0', 'score': 0.8807332515716553}",semeval_2021_task_7-23,0,comb
229,"{'label': 'LABEL_1', 'score': 0.9453161358833313}",semeval_2021_task_7-23,1,comb
230,"{'label': 'LABEL_1', 'score': 0.8985133767127991}",semeval_2021_task_7-23,1,comb
231,"{'label': 'LABEL_0', 'score': 0.981777548789978}",semeval_2021_task_7-23,1,comb
232,"{'label': 'LABEL_1', 'score': 0.7762182950973511}",semeval_2021_task_7-23,0,comb
233,"{'label': 'LABEL_0', 'score': 0.9260027408599854}",semeval_2021_task_7-23,0,comb
234,"{'label': 'LABEL_0', 'score': 0.9892464280128479}",semeval_2021_task_7-23,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9784309267997742}",semeval_2021_task_7-23,1,comb
236,"{'label': 'LABEL_0', 'score': 0.8296873569488525}",semeval_2021_task_7-23,0,comb
237,"{'label': 'LABEL_1', 'score': 0.980989396572113}",semeval_2021_task_7-23,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9890033602714539}",semeval_2021_task_7-23,0,comb
239,"{'label': 'LABEL_0', 'score': 0.9642573595046997}",semeval_2021_task_7-23,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9933714866638184}",semeval_2021_task_7-23,1,comb
241,"{'label': 'LABEL_1', 'score': 0.9549416899681091}",semeval_2021_task_7-23,0,comb
242,"{'label': 'LABEL_0', 'score': 0.8446817398071289}",semeval_2021_task_7-23,1,comb
243,"{'label': 'LABEL_1', 'score': 0.9886088371276855}",semeval_2021_task_7-23,0,comb
244,"{'label': 'LABEL_1', 'score': 0.8828529119491577}",semeval_2021_task_7-23,0,comb
245,"{'label': 'LABEL_1', 'score': 0.9916359186172485}",semeval_2021_task_7-23,0,comb
246,"{'label': 'LABEL_1', 'score': 0.7950295209884644}",semeval_2021_task_7-23,1,comb
247,"{'label': 'LABEL_1', 'score': 0.9766653776168823}",semeval_2021_task_7-23,0,comb
248,"{'label': 'LABEL_1', 'score': 0.6671395301818848}",semeval_2021_task_7-23,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9957919120788574}",semeval_2021_task_7-23,1,comb
250,"{'label': 'LABEL_1', 'score': 0.987941324710846}",semeval_2021_task_7-23,1,comb
251,"{'label': 'LABEL_0', 'score': 0.7260910272598267}",semeval_2021_task_7-23,0,comb
252,"{'label': 'LABEL_1', 'score': 0.7937450408935547}",semeval_2021_task_7-23,1,comb
253,"{'label': 'LABEL_0', 'score': 0.5399070382118225}",semeval_2021_task_7-23,0,comb
254,"{'label': 'LABEL_1', 'score': 0.95003741979599}",semeval_2021_task_7-23,0,comb
255,"{'label': 'LABEL_1', 'score': 0.9585490822792053}",semeval_2021_task_7-23,0,comb
256,"{'label': 'LABEL_0', 'score': 0.9042092561721802}",semeval_2021_task_7-23,0,comb
257,"{'label': 'LABEL_0', 'score': 0.5663676261901855}",semeval_2021_task_7-23,0,comb
258,"{'label': 'LABEL_0', 'score': 0.8520980477333069}",semeval_2021_task_7-23,1,comb
259,"{'label': 'LABEL_1', 'score': 0.9669494032859802}",semeval_2021_task_7-23,1,comb
260,"{'label': 'LABEL_1', 'score': 0.8678609132766724}",semeval_2021_task_7-23,0,comb
261,"{'label': 'LABEL_1', 'score': 0.9815860390663147}",semeval_2021_task_7-23,0,comb
262,"{'label': 'LABEL_1', 'score': 0.6668952107429504}",semeval_2021_task_7-23,1,comb
263,"{'label': 'LABEL_0', 'score': 0.9383566379547119}",semeval_2021_task_7-23,0,comb
264,"{'label': 'LABEL_1', 'score': 0.9677322506904602}",semeval_2021_task_7-23,1,comb
265,"{'label': 'LABEL_0', 'score': 0.9853692650794983}",semeval_2021_task_7-23,0,comb
266,"{'label': 'LABEL_0', 'score': 0.972859799861908}",semeval_2021_task_7-23,0,comb
267,"{'label': 'LABEL_0', 'score': 0.9860399961471558}",semeval_2021_task_7-23,0,comb
268,"{'label': 'LABEL_1', 'score': 0.7818537950515747}",semeval_2021_task_7-23,1,comb
269,"{'label': 'LABEL_1', 'score': 0.9563404321670532}",semeval_2021_task_7-23,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9879204034805298}",semeval_2021_task_7-23,0,comb
271,"{'label': 'LABEL_1', 'score': 0.9141671657562256}",semeval_2021_task_7-23,1,comb
272,"{'label': 'LABEL_1', 'score': 0.9849648475646973}",semeval_2021_task_7-23,1,comb
273,"{'label': 'LABEL_0', 'score': 0.8937651515007019}",semeval_2021_task_7-23,0,comb
274,"{'label': 'LABEL_1', 'score': 0.6726697683334351}",semeval_2021_task_7-23,1,comb
275,"{'label': 'LABEL_1', 'score': 0.9951842427253723}",semeval_2021_task_7-23,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9894334673881531}",semeval_2021_task_7-23,1,comb
277,"{'label': 'LABEL_1', 'score': 0.5105554461479187}",semeval_2021_task_7-23,0,comb
278,"{'label': 'LABEL_1', 'score': 0.7479642033576965}",semeval_2021_task_7-23,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9866340160369873}",semeval_2021_task_7-23,0,comb
280,"{'label': 'LABEL_1', 'score': 0.5944180488586426}",semeval_2021_task_7-23,0,comb
281,"{'label': 'LABEL_1', 'score': 0.7578511834144592}",semeval_2021_task_7-23,1,comb
282,"{'label': 'LABEL_0', 'score': 0.8528258204460144}",semeval_2021_task_7-23,0,comb
283,"{'label': 'LABEL_0', 'score': 0.8309187889099121}",semeval_2021_task_7-23,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9684550166130066}",semeval_2021_task_7-23,0,comb
