,preds,trained_on,true_labels,test_on
158,"{'label': 'LABEL_1', 'score': 0.8895320296287537}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.8921796083450317}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_1', 'score': 0.7811208367347717}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_1', 'score': 0.6940839290618896}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.8892937302589417}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.784716010093689}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.802051842212677}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.92144775390625}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9016180038452148}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_1', 'score': 0.7844089865684509}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_1', 'score': 0.8011859655380249}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.8005532026290894}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.9177336692810059}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9205546975135803}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.8544182181358337}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.882644772529602}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.8213784098625183}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.8553929924964905}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.8161288499832153}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.8957197666168213}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_1', 'score': 0.8168784379959106}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.748457133769989}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.8010791540145874}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.8858227133750916}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_1', 'score': 0.722429633140564}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.8312544226646423}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.8441506028175354}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.8370487689971924}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.8020730018615723}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.79521644115448}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_1', 'score': 0.825984537601471}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.8911024928092957}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9074533581733704}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.9104134440422058}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.7664176821708679}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.7712046504020691}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.8918401002883911}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.810303807258606}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_1', 'score': 0.8062376976013184}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_1', 'score': 0.8372454047203064}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.7909999489784241}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_1', 'score': 0.7789208292961121}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.760013222694397}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_1', 'score': 0.8015944957733154}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.7835360169410706}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.8814496994018555}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.7934486269950867}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.8467345833778381}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.7780719995498657}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.9143292903900146}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.8420079946517944}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.8305982351303101}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_1', 'score': 0.7870246767997742}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.9267864227294922}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_1', 'score': 0.8759706616401672}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.9129158854484558}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.8363425731658936}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_1', 'score': 0.8252356052398682}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_1', 'score': 0.8096540570259094}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.8670557141304016}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_1', 'score': 0.9220481514930725}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_1', 'score': 0.9338211417198181}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_1', 'score': 0.9224588871002197}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_1', 'score': 0.8433888554573059}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_1', 'score': 0.7459816336631775}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_1', 'score': 0.8742367029190063}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_1', 'score': 0.7965720891952515}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_1', 'score': 0.7814155220985413}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_1', 'score': 0.8604087829589844}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_1', 'score': 0.7712721824645996}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_1', 'score': 0.8526065349578857}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_1', 'score': 0.7994146347045898}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_1', 'score': 0.762165367603302}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.8220463395118713}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_1', 'score': 0.8463084697723389}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_1', 'score': 0.8221380114555359}",unfun_me-23,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_1', 'score': 0.8888363242149353}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_1', 'score': 0.8775086402893066}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_1', 'score': 0.7542690634727478}",unfun_me-23,0,funlines_and_human_microedit_paper_2023
