,preds,trained_on,true_labels,test_on
31,"{'label': 'LABEL_0', 'score': 0.9969022870063782}",pun_of_the_day-23,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.9890735745429993}",pun_of_the_day-23,1,semeval_2017_task_7
33,"{'label': 'LABEL_0', 'score': 0.9969403743743896}",pun_of_the_day-23,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.991869330406189}",pun_of_the_day-23,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9936421513557434}",pun_of_the_day-23,1,semeval_2017_task_7
36,"{'label': 'LABEL_1', 'score': 0.9630441069602966}",pun_of_the_day-23,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9971500039100647}",pun_of_the_day-23,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.9846002459526062}",pun_of_the_day-23,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9981343150138855}",pun_of_the_day-23,0,semeval_2017_task_7
40,"{'label': 'LABEL_0', 'score': 0.9910803437232971}",pun_of_the_day-23,1,semeval_2017_task_7
41,"{'label': 'LABEL_0', 'score': 0.9970449805259705}",pun_of_the_day-23,1,semeval_2017_task_7
42,"{'label': 'LABEL_0', 'score': 0.9971179962158203}",pun_of_the_day-23,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.8039719462394714}",pun_of_the_day-23,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.8870584964752197}",pun_of_the_day-23,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9942254424095154}",pun_of_the_day-23,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9975427389144897}",pun_of_the_day-23,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9980252981185913}",pun_of_the_day-23,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9758519530296326}",pun_of_the_day-23,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.99834144115448}",pun_of_the_day-23,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.9826746582984924}",pun_of_the_day-23,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.8890756964683533}",pun_of_the_day-23,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.9948327541351318}",pun_of_the_day-23,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.8550382852554321}",pun_of_the_day-23,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9979678988456726}",pun_of_the_day-23,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.996150016784668}",pun_of_the_day-23,1,semeval_2017_task_7
56,"{'label': 'LABEL_0', 'score': 0.9100835919380188}",pun_of_the_day-23,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.9962878227233887}",pun_of_the_day-23,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.9974803328514099}",pun_of_the_day-23,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.987040102481842}",pun_of_the_day-23,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9908702969551086}",pun_of_the_day-23,1,semeval_2017_task_7
61,"{'label': 'LABEL_0', 'score': 0.9628061056137085}",pun_of_the_day-23,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9461899399757385}",pun_of_the_day-23,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.9948456287384033}",pun_of_the_day-23,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.907058835029602}",pun_of_the_day-23,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.9730479121208191}",pun_of_the_day-23,0,semeval_2017_task_7
66,"{'label': 'LABEL_0', 'score': 0.9447520971298218}",pun_of_the_day-23,1,semeval_2017_task_7
67,"{'label': 'LABEL_0', 'score': 0.9960480332374573}",pun_of_the_day-23,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.9942638278007507}",pun_of_the_day-23,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.8841069340705872}",pun_of_the_day-23,1,semeval_2017_task_7
70,"{'label': 'LABEL_0', 'score': 0.9379212260246277}",pun_of_the_day-23,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.9491105079650879}",pun_of_the_day-23,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9752116799354553}",pun_of_the_day-23,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.9336662888526917}",pun_of_the_day-23,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.9981517195701599}",pun_of_the_day-23,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.9974206686019897}",pun_of_the_day-23,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.99781334400177}",pun_of_the_day-23,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9982377290725708}",pun_of_the_day-23,0,semeval_2017_task_7
78,"{'label': 'LABEL_0', 'score': 0.8739034533500671}",pun_of_the_day-23,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9980879426002502}",pun_of_the_day-23,0,semeval_2017_task_7
80,"{'label': 'LABEL_0', 'score': 0.9966763257980347}",pun_of_the_day-23,1,semeval_2017_task_7
81,"{'label': 'LABEL_0', 'score': 0.9747392535209656}",pun_of_the_day-23,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9843316078186035}",pun_of_the_day-23,1,semeval_2017_task_7
83,"{'label': 'LABEL_0', 'score': 0.9892365336418152}",pun_of_the_day-23,1,semeval_2017_task_7
84,"{'label': 'LABEL_0', 'score': 0.9976285099983215}",pun_of_the_day-23,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9980587363243103}",pun_of_the_day-23,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9650206565856934}",pun_of_the_day-23,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.9954723715782166}",pun_of_the_day-23,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.9871657490730286}",pun_of_the_day-23,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.9951226115226746}",pun_of_the_day-23,1,semeval_2017_task_7
90,"{'label': 'LABEL_0', 'score': 0.8591341972351074}",pun_of_the_day-23,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.9976474642753601}",pun_of_the_day-23,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9979867935180664}",pun_of_the_day-23,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.997680127620697}",pun_of_the_day-23,1,semeval_2017_task_7
94,"{'label': 'LABEL_0', 'score': 0.9903061389923096}",pun_of_the_day-23,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.9968739748001099}",pun_of_the_day-23,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.9977996945381165}",pun_of_the_day-23,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9931017160415649}",pun_of_the_day-23,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.9955827593803406}",pun_of_the_day-23,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.9648400545120239}",pun_of_the_day-23,1,semeval_2017_task_7
100,"{'label': 'LABEL_0', 'score': 0.9912068247795105}",pun_of_the_day-23,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.9951663017272949}",pun_of_the_day-23,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.9968134760856628}",pun_of_the_day-23,1,semeval_2017_task_7
103,"{'label': 'LABEL_0', 'score': 0.9974835515022278}",pun_of_the_day-23,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.9983561635017395}",pun_of_the_day-23,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9974820017814636}",pun_of_the_day-23,0,semeval_2017_task_7
106,"{'label': 'LABEL_0', 'score': 0.788194477558136}",pun_of_the_day-23,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.9914417862892151}",pun_of_the_day-23,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.968765139579773}",pun_of_the_day-23,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.992743730545044}",pun_of_the_day-23,1,semeval_2017_task_7
110,"{'label': 'LABEL_0', 'score': 0.9958890080451965}",pun_of_the_day-23,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.8008182644844055}",pun_of_the_day-23,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.9981263279914856}",pun_of_the_day-23,1,semeval_2017_task_7
113,"{'label': 'LABEL_0', 'score': 0.9977466464042664}",pun_of_the_day-23,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.9981411695480347}",pun_of_the_day-23,0,semeval_2017_task_7
115,"{'label': 'LABEL_0', 'score': 0.9953397512435913}",pun_of_the_day-23,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9945555925369263}",pun_of_the_day-23,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.99811851978302}",pun_of_the_day-23,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.9859450459480286}",pun_of_the_day-23,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9975228905677795}",pun_of_the_day-23,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.995860755443573}",pun_of_the_day-23,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9971709847450256}",pun_of_the_day-23,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9951397180557251}",pun_of_the_day-23,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9981239438056946}",pun_of_the_day-23,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.8849613666534424}",pun_of_the_day-23,1,semeval_2017_task_7
125,"{'label': 'LABEL_0', 'score': 0.9785245060920715}",pun_of_the_day-23,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9980108141899109}",pun_of_the_day-23,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.9976361989974976}",pun_of_the_day-23,1,semeval_2017_task_7
128,"{'label': 'LABEL_0', 'score': 0.723547637462616}",pun_of_the_day-23,1,semeval_2017_task_7
129,"{'label': 'LABEL_0', 'score': 0.9143733978271484}",pun_of_the_day-23,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9454643726348877}",pun_of_the_day-23,0,semeval_2017_task_7
131,"{'label': 'LABEL_0', 'score': 0.996684730052948}",pun_of_the_day-23,1,semeval_2017_task_7
132,"{'label': 'LABEL_0', 'score': 0.9973556995391846}",pun_of_the_day-23,1,semeval_2017_task_7
133,"{'label': 'LABEL_0', 'score': 0.9901494979858398}",pun_of_the_day-23,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9982214570045471}",pun_of_the_day-23,0,semeval_2017_task_7
135,"{'label': 'LABEL_0', 'score': 0.9944785833358765}",pun_of_the_day-23,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.9973937273025513}",pun_of_the_day-23,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.9974380731582642}",pun_of_the_day-23,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.9981889128684998}",pun_of_the_day-23,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9300885200500488}",pun_of_the_day-23,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9981206059455872}",pun_of_the_day-23,0,semeval_2017_task_7
141,"{'label': 'LABEL_0', 'score': 0.9954624772071838}",pun_of_the_day-23,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.9948819875717163}",pun_of_the_day-23,0,semeval_2017_task_7
143,"{'label': 'LABEL_0', 'score': 0.9921557307243347}",pun_of_the_day-23,0,semeval_2017_task_7
144,"{'label': 'LABEL_0', 'score': 0.8894060254096985}",pun_of_the_day-23,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.9981105327606201}",pun_of_the_day-23,1,semeval_2017_task_7
146,"{'label': 'LABEL_0', 'score': 0.9970747232437134}",pun_of_the_day-23,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.9963740706443787}",pun_of_the_day-23,1,semeval_2017_task_7
148,"{'label': 'LABEL_0', 'score': 0.9955908060073853}",pun_of_the_day-23,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.997042715549469}",pun_of_the_day-23,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9690041542053223}",pun_of_the_day-23,1,semeval_2017_task_7
151,"{'label': 'LABEL_0', 'score': 0.9972770810127258}",pun_of_the_day-23,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.9964174032211304}",pun_of_the_day-23,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.9837546944618225}",pun_of_the_day-23,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.9971005320549011}",pun_of_the_day-23,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.9963746666908264}",pun_of_the_day-23,1,semeval_2017_task_7
156,"{'label': 'LABEL_0', 'score': 0.9974018335342407}",pun_of_the_day-23,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.9832926392555237}",pun_of_the_day-23,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.9942459464073181}",pun_of_the_day-23,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.9909180402755737}",pun_of_the_day-23,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.9981050491333008}",pun_of_the_day-23,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.9972745776176453}",pun_of_the_day-23,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.995518147945404}",pun_of_the_day-23,0,semeval_2017_task_7
163,"{'label': 'LABEL_0', 'score': 0.9689109325408936}",pun_of_the_day-23,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.9980596899986267}",pun_of_the_day-23,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.9978771209716797}",pun_of_the_day-23,0,semeval_2017_task_7
166,"{'label': 'LABEL_0', 'score': 0.9961501359939575}",pun_of_the_day-23,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.9894992113113403}",pun_of_the_day-23,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.9947298765182495}",pun_of_the_day-23,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9934260845184326}",pun_of_the_day-23,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9725878238677979}",pun_of_the_day-23,1,semeval_2017_task_7
171,"{'label': 'LABEL_0', 'score': 0.9967251420021057}",pun_of_the_day-23,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9982859492301941}",pun_of_the_day-23,0,semeval_2017_task_7
173,"{'label': 'LABEL_0', 'score': 0.7319403886795044}",pun_of_the_day-23,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.9971951246261597}",pun_of_the_day-23,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.6125211715698242}",pun_of_the_day-23,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.9942998886108398}",pun_of_the_day-23,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9981662631034851}",pun_of_the_day-23,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9976823329925537}",pun_of_the_day-23,0,semeval_2017_task_7
179,"{'label': 'LABEL_0', 'score': 0.9958036541938782}",pun_of_the_day-23,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.9980188608169556}",pun_of_the_day-23,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9648749232292175}",pun_of_the_day-23,1,semeval_2017_task_7
182,"{'label': 'LABEL_0', 'score': 0.9897685050964355}",pun_of_the_day-23,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9972124695777893}",pun_of_the_day-23,1,semeval_2017_task_7
184,"{'label': 'LABEL_0', 'score': 0.9518883228302002}",pun_of_the_day-23,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9981719255447388}",pun_of_the_day-23,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.9971633553504944}",pun_of_the_day-23,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9980674386024475}",pun_of_the_day-23,0,semeval_2017_task_7
188,"{'label': 'LABEL_0', 'score': 0.9342240691184998}",pun_of_the_day-23,1,semeval_2017_task_7
189,"{'label': 'LABEL_0', 'score': 0.9874511957168579}",pun_of_the_day-23,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.8099467754364014}",pun_of_the_day-23,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.9982618689537048}",pun_of_the_day-23,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.9967908263206482}",pun_of_the_day-23,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.9975627660751343}",pun_of_the_day-23,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.998170018196106}",pun_of_the_day-23,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.9951033592224121}",pun_of_the_day-23,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9983854293823242}",pun_of_the_day-23,0,semeval_2017_task_7
197,"{'label': 'LABEL_0', 'score': 0.996597945690155}",pun_of_the_day-23,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9983409643173218}",pun_of_the_day-23,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.9934424161911011}",pun_of_the_day-23,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.6842560768127441}",pun_of_the_day-23,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9979764819145203}",pun_of_the_day-23,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9981315732002258}",pun_of_the_day-23,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9981217980384827}",pun_of_the_day-23,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.9978244304656982}",pun_of_the_day-23,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9961796998977661}",pun_of_the_day-23,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.997856080532074}",pun_of_the_day-23,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.9956592321395874}",pun_of_the_day-23,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9980060458183289}",pun_of_the_day-23,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9930778741836548}",pun_of_the_day-23,1,semeval_2017_task_7
210,"{'label': 'LABEL_0', 'score': 0.8651768565177917}",pun_of_the_day-23,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.9813631772994995}",pun_of_the_day-23,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.992790699005127}",pun_of_the_day-23,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9983643889427185}",pun_of_the_day-23,0,semeval_2017_task_7
214,"{'label': 'LABEL_1', 'score': 0.9601782560348511}",pun_of_the_day-23,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9961907863616943}",pun_of_the_day-23,1,semeval_2017_task_7
216,"{'label': 'LABEL_0', 'score': 0.984546422958374}",pun_of_the_day-23,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.9962616562843323}",pun_of_the_day-23,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.9982576966285706}",pun_of_the_day-23,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.9981998205184937}",pun_of_the_day-23,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.9982497096061707}",pun_of_the_day-23,0,semeval_2017_task_7
221,"{'label': 'LABEL_0', 'score': 0.9903029799461365}",pun_of_the_day-23,1,semeval_2017_task_7
222,"{'label': 'LABEL_0', 'score': 0.8721134662628174}",pun_of_the_day-23,1,semeval_2017_task_7
223,"{'label': 'LABEL_0', 'score': 0.9877853393554688}",pun_of_the_day-23,1,semeval_2017_task_7
224,"{'label': 'LABEL_0', 'score': 0.9966359734535217}",pun_of_the_day-23,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.9865443110466003}",pun_of_the_day-23,1,semeval_2017_task_7
226,"{'label': 'LABEL_0', 'score': 0.9972829818725586}",pun_of_the_day-23,0,semeval_2017_task_7
227,"{'label': 'LABEL_0', 'score': 0.9928563833236694}",pun_of_the_day-23,1,semeval_2017_task_7
228,"{'label': 'LABEL_0', 'score': 0.9929718375205994}",pun_of_the_day-23,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9981580376625061}",pun_of_the_day-23,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.9978525638580322}",pun_of_the_day-23,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.9819996356964111}",pun_of_the_day-23,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9966654181480408}",pun_of_the_day-23,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.9939419627189636}",pun_of_the_day-23,1,semeval_2017_task_7
234,"{'label': 'LABEL_0', 'score': 0.9703830480575562}",pun_of_the_day-23,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.9982653260231018}",pun_of_the_day-23,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.9949583411216736}",pun_of_the_day-23,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.9977783560752869}",pun_of_the_day-23,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.99750155210495}",pun_of_the_day-23,0,semeval_2017_task_7
239,"{'label': 'LABEL_0', 'score': 0.9517015814781189}",pun_of_the_day-23,1,semeval_2017_task_7
240,"{'label': 'LABEL_0', 'score': 0.9960383176803589}",pun_of_the_day-23,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.9209092259407043}",pun_of_the_day-23,1,semeval_2017_task_7
242,"{'label': 'LABEL_0', 'score': 0.9831832647323608}",pun_of_the_day-23,1,semeval_2017_task_7
243,"{'label': 'LABEL_0', 'score': 0.8702349662780762}",pun_of_the_day-23,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.9622477889060974}",pun_of_the_day-23,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.9978972673416138}",pun_of_the_day-23,0,semeval_2017_task_7
246,"{'label': 'LABEL_0', 'score': 0.9977344274520874}",pun_of_the_day-23,0,semeval_2017_task_7
247,"{'label': 'LABEL_0', 'score': 0.9913482069969177}",pun_of_the_day-23,1,semeval_2017_task_7
248,"{'label': 'LABEL_0', 'score': 0.9696322083473206}",pun_of_the_day-23,1,semeval_2017_task_7
249,"{'label': 'LABEL_0', 'score': 0.994983434677124}",pun_of_the_day-23,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.8931218981742859}",pun_of_the_day-23,1,semeval_2017_task_7
251,"{'label': 'LABEL_0', 'score': 0.9972655773162842}",pun_of_the_day-23,1,semeval_2017_task_7
252,"{'label': 'LABEL_0', 'score': 0.9938892126083374}",pun_of_the_day-23,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9939194917678833}",pun_of_the_day-23,1,semeval_2017_task_7
