,preds,trained_on,true_labels,test_on
21,"{'label': 'LABEL_1', 'score': 0.9991753697395325}",comb-453,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.8850536346435547}",comb-453,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.998164713382721}",comb-453,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.5327470302581787}",comb-453,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.678538978099823}",comb-453,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.9991598129272461}",comb-453,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.7428012490272522}",comb-453,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.9991974234580994}",comb-453,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.9991877675056458}",comb-453,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.8943048119544983}",comb-453,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.7722034454345703}",comb-453,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.9992917776107788}",comb-453,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9808641076087952}",comb-453,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9697744250297546}",comb-453,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.9992733597755432}",comb-453,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.5860267877578735}",comb-453,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.8407022953033447}",comb-453,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.6616864204406738}",comb-453,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9863772392272949}",comb-453,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9468953013420105}",comb-453,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9935030341148376}",comb-453,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.7160853743553162}",comb-453,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.950710654258728}",comb-453,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.5717064738273621}",comb-453,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.5293334722518921}",comb-453,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9757341742515564}",comb-453,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.7620129585266113}",comb-453,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.984953761100769}",comb-453,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.6215211153030396}",comb-453,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9679239988327026}",comb-453,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.996100664138794}",comb-453,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.5667493343353271}",comb-453,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.9991468191146851}",comb-453,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.6858404874801636}",comb-453,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.985680103302002}",comb-453,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9709891080856323}",comb-453,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.997593104839325}",comb-453,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.7698630690574646}",comb-453,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.9754940867424011}",comb-453,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9990707635879517}",comb-453,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.842742383480072}",comb-453,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.8950493335723877}",comb-453,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.8250821232795715}",comb-453,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.7823998332023621}",comb-453,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.9988672733306885}",comb-453,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.5310961604118347}",comb-453,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.9990227222442627}",comb-453,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.9690666198730469}",comb-453,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.6693182587623596}",comb-453,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9990955591201782}",comb-453,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9650114178657532}",comb-453,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.7964168787002563}",comb-453,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.9938539266586304}",comb-453,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9679057598114014}",comb-453,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_0', 'score': 0.5896856188774109}",comb-453,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9616010785102844}",comb-453,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_0', 'score': 0.8553193807601929}",comb-453,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.6913299560546875}",comb-453,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.6771866679191589}",comb-453,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.9991029500961304}",comb-453,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_0', 'score': 0.6153245568275452}",comb-453,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.7643193602561951}",comb-453,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.6518955230712891}",comb-453,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.5819098949432373}",comb-453,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9915575981140137}",comb-453,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.7670813798904419}",comb-453,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.5295472741127014}",comb-453,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.7729531526565552}",comb-453,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.9597361087799072}",comb-453,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.9992398023605347}",comb-453,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9989963173866272}",comb-453,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.7978612780570984}",comb-453,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.8507492542266846}",comb-453,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.6898917555809021}",comb-453,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9163244962692261}",comb-453,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9989868998527527}",comb-453,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.5265430808067322}",comb-453,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_1', 'score': 0.9979700446128845}",comb-453,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.9989762306213379}",comb-453,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.7008086442947388}",comb-453,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.888062596321106}",comb-453,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.6330670118331909}",comb-453,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.9658695459365845}",comb-453,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9733266830444336}",comb-453,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.7065691351890564}",comb-453,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.7933458089828491}",comb-453,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.99928218126297}",comb-453,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9293538331985474}",comb-453,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.5559996962547302}",comb-453,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.5648679733276367}",comb-453,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.5697146058082581}",comb-453,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9990105628967285}",comb-453,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9928037524223328}",comb-453,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.8021666407585144}",comb-453,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.693114161491394}",comb-453,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9621124863624573}",comb-453,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9322081208229065}",comb-453,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.7250992059707642}",comb-453,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.999237060546875}",comb-453,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9993454813957214}",comb-453,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.7529367208480835}",comb-453,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.7746688723564148}",comb-453,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.9991705417633057}",comb-453,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.9988756775856018}",comb-453,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.924263060092926}",comb-453,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9546285271644592}",comb-453,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9992244243621826}",comb-453,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.642902672290802}",comb-453,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9326233863830566}",comb-453,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.5707499980926514}",comb-453,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.8644183874130249}",comb-453,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.9992345571517944}",comb-453,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.8244000673294067}",comb-453,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.6334803104400635}",comb-453,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.8890202045440674}",comb-453,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.8737103939056396}",comb-453,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.7176019549369812}",comb-453,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.5362159609794617}",comb-453,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9728076457977295}",comb-453,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.694836437702179}",comb-453,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9993423819541931}",comb-453,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9667252898216248}",comb-453,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.8095770478248596}",comb-453,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.8828863501548767}",comb-453,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_0', 'score': 0.6477915048599243}",comb-453,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.9968168139457703}",comb-453,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.9966638684272766}",comb-453,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.998440682888031}",comb-453,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9136225581169128}",comb-453,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.8388645648956299}",comb-453,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.9991865754127502}",comb-453,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.5105867385864258}",comb-453,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.5145848393440247}",comb-453,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.6173547506332397}",comb-453,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_0', 'score': 0.5077220797538757}",comb-453,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.8443529605865479}",comb-453,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.5740379095077515}",comb-453,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.9988107681274414}",comb-453,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9992934465408325}",comb-453,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.8528500199317932}",comb-453,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.8261219263076782}",comb-453,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.9987186193466187}",comb-453,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.6868823170661926}",comb-453,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.7055522203445435}",comb-453,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.9985455274581909}",comb-453,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9990587830543518}",comb-453,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.8744062185287476}",comb-453,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9810024499893188}",comb-453,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.7465695738792419}",comb-453,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.9906042218208313}",comb-453,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9991108775138855}",comb-453,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.8408902287483215}",comb-453,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.998795747756958}",comb-453,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.6774171590805054}",comb-453,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.6853466033935547}",comb-453,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.5022734999656677}",comb-453,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.9989138841629028}",comb-453,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.7195567488670349}",comb-453,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_0', 'score': 0.6499634981155396}",comb-453,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.7104668021202087}",comb-453,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.9980916380882263}",comb-453,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.7573765516281128}",comb-453,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.7432493567466736}",comb-453,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_0', 'score': 0.6802797913551331}",comb-453,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.6327576041221619}",comb-453,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.5912688374519348}",comb-453,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.9026700258255005}",comb-453,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.8709449172019958}",comb-453,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.6524026989936829}",comb-453,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9989333748817444}",comb-453,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.999060332775116}",comb-453,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.570468008518219}",comb-453,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.8101556301116943}",comb-453,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.7613221406936646}",comb-453,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.6570185422897339}",comb-453,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9584489464759827}",comb-453,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.5454438328742981}",comb-453,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.567838191986084}",comb-453,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9802435636520386}",comb-453,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.8178228139877319}",comb-453,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.8953744173049927}",comb-453,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.5964646339416504}",comb-453,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.9986385703086853}",comb-453,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.7880248427391052}",comb-453,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_0', 'score': 0.573922336101532}",comb-453,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.9705407619476318}",comb-453,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.9989124536514282}",comb-453,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.564865231513977}",comb-453,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.5639725923538208}",comb-453,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.604185938835144}",comb-453,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.9976754784584045}",comb-453,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_1', 'score': 0.9946841597557068}",comb-453,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.9989877343177795}",comb-453,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.8628345131874084}",comb-453,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.8238953948020935}",comb-453,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9284972548484802}",comb-453,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.9986893534660339}",comb-453,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_1', 'score': 0.9983863830566406}",comb-453,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_1', 'score': 0.9990541338920593}",comb-453,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_1', 'score': 0.9973698854446411}",comb-453,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.8348329067230225}",comb-453,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9490270018577576}",comb-453,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_0', 'score': 0.7435944676399231}",comb-453,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9782717823982239}",comb-453,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_0', 'score': 0.9023801684379578}",comb-453,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_1', 'score': 0.7151737809181213}",comb-453,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_0', 'score': 0.9470226168632507}",comb-453,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_0', 'score': 0.9623066782951355}",comb-453,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_0', 'score': 0.8437265157699585}",comb-453,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_0', 'score': 0.9851868748664856}",comb-453,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.8290397524833679}",comb-453,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_0', 'score': 0.8697724938392639}",comb-453,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_1', 'score': 0.5297264456748962}",comb-453,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_1', 'score': 0.9987394213676453}",comb-453,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_1', 'score': 0.7796499729156494}",comb-453,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.9929618239402771}",comb-453,0,funlines_and_human_microedit_paper_2023
237,"{'label': 'LABEL_1', 'score': 0.9919969439506531}",comb-453,1,funlines_and_human_microedit_paper_2023
238,"{'label': 'LABEL_0', 'score': 0.8885198831558228}",comb-453,1,funlines_and_human_microedit_paper_2023
239,"{'label': 'LABEL_0', 'score': 0.8708088397979736}",comb-453,1,funlines_and_human_microedit_paper_2023
240,"{'label': 'LABEL_0', 'score': 0.9503839015960693}",comb-453,0,funlines_and_human_microedit_paper_2023
241,"{'label': 'LABEL_0', 'score': 0.7932965159416199}",comb-453,0,funlines_and_human_microedit_paper_2023
242,"{'label': 'LABEL_1', 'score': 0.8994854688644409}",comb-453,0,funlines_and_human_microedit_paper_2023
243,"{'label': 'LABEL_1', 'score': 0.9351472854614258}",comb-453,1,funlines_and_human_microedit_paper_2023
244,"{'label': 'LABEL_1', 'score': 0.5721428990364075}",comb-453,0,funlines_and_human_microedit_paper_2023
245,"{'label': 'LABEL_0', 'score': 0.9548982381820679}",comb-453,1,funlines_and_human_microedit_paper_2023
246,"{'label': 'LABEL_0', 'score': 0.8447072505950928}",comb-453,0,funlines_and_human_microedit_paper_2023
247,"{'label': 'LABEL_1', 'score': 0.9993017911911011}",comb-453,1,funlines_and_human_microedit_paper_2023
248,"{'label': 'LABEL_1', 'score': 0.9971430897712708}",comb-453,0,funlines_and_human_microedit_paper_2023
