,preds,trained_on,true_labels,test_on
36,"{'label': 'LABEL_0', 'score': 0.8495463728904724}",one_liners-453,0,comb
37,"{'label': 'LABEL_0', 'score': 0.9946156144142151}",one_liners-453,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9751470685005188}",one_liners-453,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9028064012527466}",one_liners-453,1,comb
40,"{'label': 'LABEL_0', 'score': 0.9968260526657104}",one_liners-453,0,comb
41,"{'label': 'LABEL_0', 'score': 0.8981003761291504}",one_liners-453,1,comb
42,"{'label': 'LABEL_0', 'score': 0.7897095084190369}",one_liners-453,0,comb
43,"{'label': 'LABEL_0', 'score': 0.8336119055747986}",one_liners-453,1,comb
44,"{'label': 'LABEL_1', 'score': 0.5433934330940247}",one_liners-453,0,comb
45,"{'label': 'LABEL_0', 'score': 0.9932414293289185}",one_liners-453,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9939088821411133}",one_liners-453,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9774625301361084}",one_liners-453,0,comb
48,"{'label': 'LABEL_0', 'score': 0.7614573836326599}",one_liners-453,1,comb
49,"{'label': 'LABEL_0', 'score': 0.9658594131469727}",one_liners-453,1,comb
50,"{'label': 'LABEL_0', 'score': 0.9491477608680725}",one_liners-453,1,comb
51,"{'label': 'LABEL_1', 'score': 0.5334709882736206}",one_liners-453,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9947788715362549}",one_liners-453,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9876245260238647}",one_liners-453,0,comb
54,"{'label': 'LABEL_0', 'score': 0.9673830270767212}",one_liners-453,1,comb
55,"{'label': 'LABEL_0', 'score': 0.9237754344940186}",one_liners-453,1,comb
56,"{'label': 'LABEL_0', 'score': 0.9664537906646729}",one_liners-453,0,comb
57,"{'label': 'LABEL_0', 'score': 0.9961496591567993}",one_liners-453,0,comb
58,"{'label': 'LABEL_0', 'score': 0.8145439624786377}",one_liners-453,1,comb
59,"{'label': 'LABEL_0', 'score': 0.99294513463974}",one_liners-453,0,comb
60,"{'label': 'LABEL_0', 'score': 0.9957563281059265}",one_liners-453,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9961228966712952}",one_liners-453,0,comb
62,"{'label': 'LABEL_1', 'score': 0.798880934715271}",one_liners-453,0,comb
63,"{'label': 'LABEL_0', 'score': 0.9711464643478394}",one_liners-453,1,comb
64,"{'label': 'LABEL_1', 'score': 0.8210471868515015}",one_liners-453,1,comb
65,"{'label': 'LABEL_0', 'score': 0.9890072345733643}",one_liners-453,0,comb
66,"{'label': 'LABEL_0', 'score': 0.6711167097091675}",one_liners-453,1,comb
67,"{'label': 'LABEL_0', 'score': 0.6225139498710632}",one_liners-453,0,comb
68,"{'label': 'LABEL_0', 'score': 0.9044108986854553}",one_liners-453,1,comb
69,"{'label': 'LABEL_0', 'score': 0.9866023063659668}",one_liners-453,1,comb
70,"{'label': 'LABEL_0', 'score': 0.9915596842765808}",one_liners-453,0,comb
71,"{'label': 'LABEL_0', 'score': 0.9873151779174805}",one_liners-453,1,comb
72,"{'label': 'LABEL_1', 'score': 0.585464596748352}",one_liners-453,1,comb
73,"{'label': 'LABEL_0', 'score': 0.971794605255127}",one_liners-453,0,comb
74,"{'label': 'LABEL_0', 'score': 0.9352850317955017}",one_liners-453,1,comb
75,"{'label': 'LABEL_0', 'score': 0.7774873971939087}",one_liners-453,0,comb
76,"{'label': 'LABEL_0', 'score': 0.9522829055786133}",one_liners-453,1,comb
77,"{'label': 'LABEL_0', 'score': 0.9453521966934204}",one_liners-453,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9947905540466309}",one_liners-453,0,comb
79,"{'label': 'LABEL_0', 'score': 0.9561741948127747}",one_liners-453,0,comb
80,"{'label': 'LABEL_0', 'score': 0.9790694117546082}",one_liners-453,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9943268895149231}",one_liners-453,0,comb
82,"{'label': 'LABEL_0', 'score': 0.9948732256889343}",one_liners-453,1,comb
83,"{'label': 'LABEL_0', 'score': 0.8598586320877075}",one_liners-453,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9136475324630737}",one_liners-453,1,comb
85,"{'label': 'LABEL_0', 'score': 0.8713467717170715}",one_liners-453,1,comb
86,"{'label': 'LABEL_0', 'score': 0.996616542339325}",one_liners-453,1,comb
87,"{'label': 'LABEL_1', 'score': 0.7192153334617615}",one_liners-453,1,comb
88,"{'label': 'LABEL_0', 'score': 0.9945189356803894}",one_liners-453,0,comb
89,"{'label': 'LABEL_0', 'score': 0.7957034111022949}",one_liners-453,0,comb
90,"{'label': 'LABEL_0', 'score': 0.9857208728790283}",one_liners-453,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9318045973777771}",one_liners-453,0,comb
92,"{'label': 'LABEL_1', 'score': 0.7396453619003296}",one_liners-453,1,comb
93,"{'label': 'LABEL_0', 'score': 0.8381914496421814}",one_liners-453,1,comb
94,"{'label': 'LABEL_0', 'score': 0.5097920298576355}",one_liners-453,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9780547022819519}",one_liners-453,0,comb
96,"{'label': 'LABEL_1', 'score': 0.5594323873519897}",one_liners-453,1,comb
97,"{'label': 'LABEL_1', 'score': 0.6512889266014099}",one_liners-453,1,comb
98,"{'label': 'LABEL_0', 'score': 0.9157291054725647}",one_liners-453,1,comb
99,"{'label': 'LABEL_0', 'score': 0.86931312084198}",one_liners-453,1,comb
100,"{'label': 'LABEL_0', 'score': 0.989825963973999}",one_liners-453,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9482250213623047}",one_liners-453,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9898297190666199}",one_liners-453,0,comb
103,"{'label': 'LABEL_0', 'score': 0.9300935864448547}",one_liners-453,0,comb
104,"{'label': 'LABEL_0', 'score': 0.8041203618049622}",one_liners-453,0,comb
105,"{'label': 'LABEL_0', 'score': 0.9483993053436279}",one_liners-453,0,comb
106,"{'label': 'LABEL_0', 'score': 0.9703997373580933}",one_liners-453,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9878767728805542}",one_liners-453,0,comb
108,"{'label': 'LABEL_0', 'score': 0.9945395588874817}",one_liners-453,1,comb
109,"{'label': 'LABEL_0', 'score': 0.9835806488990784}",one_liners-453,1,comb
110,"{'label': 'LABEL_0', 'score': 0.9962910413742065}",one_liners-453,0,comb
111,"{'label': 'LABEL_0', 'score': 0.9124154448509216}",one_liners-453,0,comb
112,"{'label': 'LABEL_0', 'score': 0.9953867793083191}",one_liners-453,1,comb
113,"{'label': 'LABEL_0', 'score': 0.9596310257911682}",one_liners-453,0,comb
114,"{'label': 'LABEL_0', 'score': 0.9577676653862}",one_liners-453,1,comb
115,"{'label': 'LABEL_0', 'score': 0.7226258516311646}",one_liners-453,1,comb
116,"{'label': 'LABEL_0', 'score': 0.9900582432746887}",one_liners-453,0,comb
117,"{'label': 'LABEL_1', 'score': 0.8221008777618408}",one_liners-453,1,comb
118,"{'label': 'LABEL_0', 'score': 0.9318568706512451}",one_liners-453,0,comb
119,"{'label': 'LABEL_0', 'score': 0.994642972946167}",one_liners-453,1,comb
120,"{'label': 'LABEL_0', 'score': 0.9535640478134155}",one_liners-453,1,comb
121,"{'label': 'LABEL_1', 'score': 0.7661973834037781}",one_liners-453,1,comb
122,"{'label': 'LABEL_0', 'score': 0.8709636330604553}",one_liners-453,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9974047541618347}",one_liners-453,0,comb
124,"{'label': 'LABEL_0', 'score': 0.989520788192749}",one_liners-453,0,comb
125,"{'label': 'LABEL_0', 'score': 0.9940457344055176}",one_liners-453,1,comb
126,"{'label': 'LABEL_0', 'score': 0.5612520575523376}",one_liners-453,0,comb
127,"{'label': 'LABEL_0', 'score': 0.5166420936584473}",one_liners-453,1,comb
128,"{'label': 'LABEL_0', 'score': 0.9953908920288086}",one_liners-453,1,comb
129,"{'label': 'LABEL_0', 'score': 0.9401023983955383}",one_liners-453,1,comb
130,"{'label': 'LABEL_0', 'score': 0.6267992854118347}",one_liners-453,0,comb
131,"{'label': 'LABEL_0', 'score': 0.995395839214325}",one_liners-453,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9933110475540161}",one_liners-453,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9958200454711914}",one_liners-453,0,comb
134,"{'label': 'LABEL_0', 'score': 0.9712170958518982}",one_liners-453,1,comb
135,"{'label': 'LABEL_0', 'score': 0.5314393639564514}",one_liners-453,1,comb
136,"{'label': 'LABEL_0', 'score': 0.9766702651977539}",one_liners-453,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9660730957984924}",one_liners-453,1,comb
138,"{'label': 'LABEL_0', 'score': 0.9814980030059814}",one_liners-453,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9912893772125244}",one_liners-453,0,comb
140,"{'label': 'LABEL_0', 'score': 0.8839014768600464}",one_liners-453,0,comb
141,"{'label': 'LABEL_0', 'score': 0.9958614706993103}",one_liners-453,0,comb
142,"{'label': 'LABEL_0', 'score': 0.8911385536193848}",one_liners-453,1,comb
143,"{'label': 'LABEL_0', 'score': 0.9505634903907776}",one_liners-453,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9936404824256897}",one_liners-453,0,comb
145,"{'label': 'LABEL_0', 'score': 0.9917261600494385}",one_liners-453,0,comb
146,"{'label': 'LABEL_0', 'score': 0.8739444017410278}",one_liners-453,0,comb
147,"{'label': 'LABEL_0', 'score': 0.9659379720687866}",one_liners-453,0,comb
148,"{'label': 'LABEL_0', 'score': 0.9959847927093506}",one_liners-453,0,comb
149,"{'label': 'LABEL_0', 'score': 0.996195912361145}",one_liners-453,0,comb
150,"{'label': 'LABEL_0', 'score': 0.9911419153213501}",one_liners-453,0,comb
151,"{'label': 'LABEL_1', 'score': 0.6233993172645569}",one_liners-453,0,comb
152,"{'label': 'LABEL_0', 'score': 0.9886962175369263}",one_liners-453,0,comb
153,"{'label': 'LABEL_0', 'score': 0.970550537109375}",one_liners-453,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9877436757087708}",one_liners-453,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9887374639511108}",one_liners-453,0,comb
156,"{'label': 'LABEL_0', 'score': 0.9001818299293518}",one_liners-453,0,comb
157,"{'label': 'LABEL_0', 'score': 0.802114725112915}",one_liners-453,1,comb
158,"{'label': 'LABEL_0', 'score': 0.5943701267242432}",one_liners-453,1,comb
159,"{'label': 'LABEL_1', 'score': 0.5727168917655945}",one_liners-453,1,comb
160,"{'label': 'LABEL_0', 'score': 0.9430222511291504}",one_liners-453,1,comb
161,"{'label': 'LABEL_0', 'score': 0.9756277203559875}",one_liners-453,1,comb
162,"{'label': 'LABEL_0', 'score': 0.9842919111251831}",one_liners-453,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9761306643486023}",one_liners-453,0,comb
164,"{'label': 'LABEL_1', 'score': 0.6260155439376831}",one_liners-453,1,comb
165,"{'label': 'LABEL_0', 'score': 0.9834994673728943}",one_liners-453,0,comb
166,"{'label': 'LABEL_0', 'score': 0.8040603995323181}",one_liners-453,1,comb
167,"{'label': 'LABEL_0', 'score': 0.9913038015365601}",one_liners-453,0,comb
168,"{'label': 'LABEL_0', 'score': 0.995487630367279}",one_liners-453,0,comb
169,"{'label': 'LABEL_0', 'score': 0.9881814122200012}",one_liners-453,1,comb
170,"{'label': 'LABEL_1', 'score': 0.6054039001464844}",one_liners-453,1,comb
171,"{'label': 'LABEL_0', 'score': 0.9629330635070801}",one_liners-453,1,comb
172,"{'label': 'LABEL_1', 'score': 0.6763522028923035}",one_liners-453,0,comb
173,"{'label': 'LABEL_0', 'score': 0.966910719871521}",one_liners-453,0,comb
174,"{'label': 'LABEL_0', 'score': 0.9964051246643066}",one_liners-453,0,comb
175,"{'label': 'LABEL_0', 'score': 0.9572240710258484}",one_liners-453,0,comb
176,"{'label': 'LABEL_1', 'score': 0.574144184589386}",one_liners-453,0,comb
177,"{'label': 'LABEL_1', 'score': 0.8622849583625793}",one_liners-453,1,comb
178,"{'label': 'LABEL_0', 'score': 0.9881717562675476}",one_liners-453,0,comb
179,"{'label': 'LABEL_0', 'score': 0.9595476984977722}",one_liners-453,1,comb
180,"{'label': 'LABEL_0', 'score': 0.8905918002128601}",one_liners-453,1,comb
181,"{'label': 'LABEL_0', 'score': 0.993525505065918}",one_liners-453,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9529041647911072}",one_liners-453,1,comb
183,"{'label': 'LABEL_0', 'score': 0.9926188588142395}",one_liners-453,1,comb
184,"{'label': 'LABEL_0', 'score': 0.989415168762207}",one_liners-453,0,comb
185,"{'label': 'LABEL_1', 'score': 0.511807918548584}",one_liners-453,1,comb
186,"{'label': 'LABEL_0', 'score': 0.988867461681366}",one_liners-453,1,comb
187,"{'label': 'LABEL_0', 'score': 0.9963788390159607}",one_liners-453,1,comb
188,"{'label': 'LABEL_0', 'score': 0.955503523349762}",one_liners-453,0,comb
189,"{'label': 'LABEL_0', 'score': 0.9934588074684143}",one_liners-453,0,comb
190,"{'label': 'LABEL_1', 'score': 0.5313376784324646}",one_liners-453,1,comb
191,"{'label': 'LABEL_0', 'score': 0.8539174199104309}",one_liners-453,0,comb
192,"{'label': 'LABEL_0', 'score': 0.9793722033500671}",one_liners-453,0,comb
193,"{'label': 'LABEL_0', 'score': 0.7158264517784119}",one_liners-453,0,comb
194,"{'label': 'LABEL_0', 'score': 0.8043423891067505}",one_liners-453,1,comb
195,"{'label': 'LABEL_1', 'score': 0.9372367262840271}",one_liners-453,0,comb
196,"{'label': 'LABEL_0', 'score': 0.9547529220581055}",one_liners-453,1,comb
197,"{'label': 'LABEL_0', 'score': 0.88841313123703}",one_liners-453,0,comb
198,"{'label': 'LABEL_0', 'score': 0.9938105940818787}",one_liners-453,1,comb
199,"{'label': 'LABEL_0', 'score': 0.8895617127418518}",one_liners-453,0,comb
200,"{'label': 'LABEL_0', 'score': 0.9382279515266418}",one_liners-453,0,comb
201,"{'label': 'LABEL_0', 'score': 0.995795488357544}",one_liners-453,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9801873564720154}",one_liners-453,1,comb
203,"{'label': 'LABEL_0', 'score': 0.996807873249054}",one_liners-453,1,comb
204,"{'label': 'LABEL_0', 'score': 0.8819267153739929}",one_liners-453,1,comb
205,"{'label': 'LABEL_0', 'score': 0.9831027388572693}",one_liners-453,1,comb
206,"{'label': 'LABEL_0', 'score': 0.9855560064315796}",one_liners-453,1,comb
207,"{'label': 'LABEL_0', 'score': 0.986305832862854}",one_liners-453,1,comb
208,"{'label': 'LABEL_0', 'score': 0.9957465529441833}",one_liners-453,0,comb
209,"{'label': 'LABEL_1', 'score': 0.7995585203170776}",one_liners-453,1,comb
210,"{'label': 'LABEL_0', 'score': 0.9928105473518372}",one_liners-453,1,comb
211,"{'label': 'LABEL_1', 'score': 0.543002724647522}",one_liners-453,1,comb
212,"{'label': 'LABEL_0', 'score': 0.9943875670433044}",one_liners-453,1,comb
213,"{'label': 'LABEL_0', 'score': 0.9226316809654236}",one_liners-453,1,comb
214,"{'label': 'LABEL_0', 'score': 0.9969784021377563}",one_liners-453,1,comb
215,"{'label': 'LABEL_0', 'score': 0.9962878227233887}",one_liners-453,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9451477527618408}",one_liners-453,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9940776824951172}",one_liners-453,0,comb
218,"{'label': 'LABEL_0', 'score': 0.9903592467308044}",one_liners-453,1,comb
219,"{'label': 'LABEL_0', 'score': 0.9662396907806396}",one_liners-453,1,comb
220,"{'label': 'LABEL_0', 'score': 0.9942329525947571}",one_liners-453,0,comb
221,"{'label': 'LABEL_0', 'score': 0.5244795083999634}",one_liners-453,1,comb
222,"{'label': 'LABEL_0', 'score': 0.6938215494155884}",one_liners-453,0,comb
223,"{'label': 'LABEL_0', 'score': 0.9937084913253784}",one_liners-453,1,comb
224,"{'label': 'LABEL_1', 'score': 0.66049724817276}",one_liners-453,1,comb
225,"{'label': 'LABEL_0', 'score': 0.9944220185279846}",one_liners-453,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9972696900367737}",one_liners-453,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9901844263076782}",one_liners-453,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9965823292732239}",one_liners-453,0,comb
229,"{'label': 'LABEL_0', 'score': 0.9869111776351929}",one_liners-453,1,comb
230,"{'label': 'LABEL_1', 'score': 0.7181997895240784}",one_liners-453,1,comb
231,"{'label': 'LABEL_0', 'score': 0.9912936091423035}",one_liners-453,1,comb
232,"{'label': 'LABEL_0', 'score': 0.9802512526512146}",one_liners-453,0,comb
233,"{'label': 'LABEL_0', 'score': 0.7931279540061951}",one_liners-453,0,comb
234,"{'label': 'LABEL_0', 'score': 0.9849854707717896}",one_liners-453,0,comb
235,"{'label': 'LABEL_0', 'score': 0.9096741080284119}",one_liners-453,1,comb
236,"{'label': 'LABEL_0', 'score': 0.981500506401062}",one_liners-453,0,comb
237,"{'label': 'LABEL_0', 'score': 0.9189038276672363}",one_liners-453,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9946449995040894}",one_liners-453,0,comb
239,"{'label': 'LABEL_0', 'score': 0.9697623252868652}",one_liners-453,0,comb
240,"{'label': 'LABEL_1', 'score': 0.7541612982749939}",one_liners-453,1,comb
241,"{'label': 'LABEL_0', 'score': 0.9731444120407104}",one_liners-453,0,comb
242,"{'label': 'LABEL_0', 'score': 0.9955924153327942}",one_liners-453,1,comb
243,"{'label': 'LABEL_0', 'score': 0.9897021055221558}",one_liners-453,0,comb
244,"{'label': 'LABEL_0', 'score': 0.9913051128387451}",one_liners-453,0,comb
245,"{'label': 'LABEL_0', 'score': 0.8378332853317261}",one_liners-453,0,comb
246,"{'label': 'LABEL_0', 'score': 0.9781840443611145}",one_liners-453,1,comb
247,"{'label': 'LABEL_0', 'score': 0.8280187845230103}",one_liners-453,0,comb
248,"{'label': 'LABEL_0', 'score': 0.9969004392623901}",one_liners-453,1,comb
249,"{'label': 'LABEL_1', 'score': 0.8966426253318787}",one_liners-453,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9738924503326416}",one_liners-453,1,comb
251,"{'label': 'LABEL_0', 'score': 0.9544141292572021}",one_liners-453,0,comb
252,"{'label': 'LABEL_0', 'score': 0.8700745701789856}",one_liners-453,1,comb
253,"{'label': 'LABEL_1', 'score': 0.9439780116081238}",one_liners-453,0,comb
254,"{'label': 'LABEL_0', 'score': 0.9943116903305054}",one_liners-453,0,comb
255,"{'label': 'LABEL_1', 'score': 0.6706880331039429}",one_liners-453,0,comb
256,"{'label': 'LABEL_0', 'score': 0.9963521957397461}",one_liners-453,0,comb
257,"{'label': 'LABEL_0', 'score': 0.9890069961547852}",one_liners-453,0,comb
258,"{'label': 'LABEL_0', 'score': 0.9954884648323059}",one_liners-453,1,comb
259,"{'label': 'LABEL_1', 'score': 0.7478189468383789}",one_liners-453,1,comb
260,"{'label': 'LABEL_0', 'score': 0.9913046360015869}",one_liners-453,0,comb
261,"{'label': 'LABEL_0', 'score': 0.9960057139396667}",one_liners-453,0,comb
262,"{'label': 'LABEL_0', 'score': 0.9927453398704529}",one_liners-453,1,comb
263,"{'label': 'LABEL_1', 'score': 0.5281224846839905}",one_liners-453,0,comb
264,"{'label': 'LABEL_0', 'score': 0.7414700984954834}",one_liners-453,1,comb
265,"{'label': 'LABEL_0', 'score': 0.9931020736694336}",one_liners-453,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9914066791534424}",one_liners-453,0,comb
267,"{'label': 'LABEL_0', 'score': 0.990205705165863}",one_liners-453,0,comb
268,"{'label': 'LABEL_0', 'score': 0.8602346181869507}",one_liners-453,1,comb
269,"{'label': 'LABEL_0', 'score': 0.9969378709793091}",one_liners-453,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9899196624755859}",one_liners-453,0,comb
271,"{'label': 'LABEL_0', 'score': 0.9853214621543884}",one_liners-453,1,comb
272,"{'label': 'LABEL_0', 'score': 0.7931519150733948}",one_liners-453,1,comb
273,"{'label': 'LABEL_0', 'score': 0.9762258529663086}",one_liners-453,0,comb
274,"{'label': 'LABEL_0', 'score': 0.8860028982162476}",one_liners-453,1,comb
275,"{'label': 'LABEL_0', 'score': 0.9964827299118042}",one_liners-453,1,comb
276,"{'label': 'LABEL_0', 'score': 0.977185845375061}",one_liners-453,1,comb
277,"{'label': 'LABEL_0', 'score': 0.9934846758842468}",one_liners-453,0,comb
278,"{'label': 'LABEL_0', 'score': 0.9931244254112244}",one_liners-453,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9907671809196472}",one_liners-453,0,comb
280,"{'label': 'LABEL_0', 'score': 0.9386274218559265}",one_liners-453,0,comb
281,"{'label': 'LABEL_1', 'score': 0.5854825377464294}",one_liners-453,1,comb
282,"{'label': 'LABEL_0', 'score': 0.9873306751251221}",one_liners-453,0,comb
283,"{'label': 'LABEL_0', 'score': 0.9962888956069946}",one_liners-453,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9886577725410461}",one_liners-453,0,comb
285,"{'label': 'LABEL_0', 'score': 0.9149475693702698}",one_liners-453,1,comb
286,"{'label': 'LABEL_0', 'score': 0.9968478083610535}",one_liners-453,0,comb
287,"{'label': 'LABEL_0', 'score': 0.8848220705986023}",one_liners-453,0,comb
288,"{'label': 'LABEL_1', 'score': 0.556606650352478}",one_liners-453,1,comb
289,"{'label': 'LABEL_0', 'score': 0.9532772302627563}",one_liners-453,1,comb
290,"{'label': 'LABEL_0', 'score': 0.9414455890655518}",one_liners-453,1,comb
291,"{'label': 'LABEL_0', 'score': 0.6021391153335571}",one_liners-453,1,comb
292,"{'label': 'LABEL_0', 'score': 0.9949063062667847}",one_liners-453,0,comb
293,"{'label': 'LABEL_1', 'score': 0.5607861280441284}",one_liners-453,1,comb
294,"{'label': 'LABEL_0', 'score': 0.9909605383872986}",one_liners-453,1,comb
295,"{'label': 'LABEL_0', 'score': 0.9937088489532471}",one_liners-453,0,comb
296,"{'label': 'LABEL_1', 'score': 0.5319315791130066}",one_liners-453,1,comb
297,"{'label': 'LABEL_0', 'score': 0.9965547323226929}",one_liners-453,0,comb
298,"{'label': 'LABEL_0', 'score': 0.9949871301651001}",one_liners-453,0,comb
299,"{'label': 'LABEL_0', 'score': 0.9950096607208252}",one_liners-453,1,comb
300,"{'label': 'LABEL_0', 'score': 0.8993746638298035}",one_liners-453,0,comb
301,"{'label': 'LABEL_0', 'score': 0.970784604549408}",one_liners-453,0,comb
302,"{'label': 'LABEL_0', 'score': 0.9596737623214722}",one_liners-453,0,comb
303,"{'label': 'LABEL_1', 'score': 0.8063578605651855}",one_liners-453,1,comb
304,"{'label': 'LABEL_0', 'score': 0.996502161026001}",one_liners-453,1,comb
305,"{'label': 'LABEL_0', 'score': 0.811852753162384}",one_liners-453,1,comb
306,"{'label': 'LABEL_0', 'score': 0.9936125874519348}",one_liners-453,0,comb
307,"{'label': 'LABEL_0', 'score': 0.9738664627075195}",one_liners-453,0,comb
308,"{'label': 'LABEL_0', 'score': 0.9906448125839233}",one_liners-453,0,comb
309,"{'label': 'LABEL_0', 'score': 0.996536135673523}",one_liners-453,0,comb
310,"{'label': 'LABEL_0', 'score': 0.9656634330749512}",one_liners-453,0,comb
311,"{'label': 'LABEL_0', 'score': 0.9809735417366028}",one_liners-453,1,comb
312,"{'label': 'LABEL_0', 'score': 0.991981029510498}",one_liners-453,1,comb
313,"{'label': 'LABEL_0', 'score': 0.956750214099884}",one_liners-453,1,comb
314,"{'label': 'LABEL_0', 'score': 0.9940680265426636}",one_liners-453,0,comb
315,"{'label': 'LABEL_0', 'score': 0.9742897152900696}",one_liners-453,1,comb
316,"{'label': 'LABEL_0', 'score': 0.981613039970398}",one_liners-453,0,comb
317,"{'label': 'LABEL_0', 'score': 0.9953451752662659}",one_liners-453,0,comb
318,"{'label': 'LABEL_0', 'score': 0.9961071610450745}",one_liners-453,0,comb
319,"{'label': 'LABEL_0', 'score': 0.9618563652038574}",one_liners-453,0,comb
320,"{'label': 'LABEL_0', 'score': 0.6381896138191223}",one_liners-453,1,comb
321,"{'label': 'LABEL_0', 'score': 0.9930580854415894}",one_liners-453,0,comb
322,"{'label': 'LABEL_0', 'score': 0.9369787573814392}",one_liners-453,0,comb
323,"{'label': 'LABEL_0', 'score': 0.9703589081764221}",one_liners-453,1,comb
324,"{'label': 'LABEL_1', 'score': 0.9199197292327881}",one_liners-453,1,comb
