,preds,trained_on,true_labels,test_on
59,"{'label': 'LABEL_0', 'score': 0.9983371496200562}",comb-977,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9956346154212952}",comb-977,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9942854046821594}",comb-977,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9683853387832642}",comb-977,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.9239902496337891}",comb-977,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.9533387422561646}",comb-977,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.9361264109611511}",comb-977,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.9780932664871216}",comb-977,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.9922154545783997}",comb-977,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9944413304328918}",comb-977,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.9739556312561035}",comb-977,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.8708551526069641}",comb-977,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.9719730019569397}",comb-977,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.995747983455658}",comb-977,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.9925826787948608}",comb-977,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9843506813049316}",comb-977,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.8967452645301819}",comb-977,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.995205819606781}",comb-977,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.953629732131958}",comb-977,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9916884303092957}",comb-977,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.959814190864563}",comb-977,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.9285647869110107}",comb-977,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9954612851142883}",comb-977,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.9447222948074341}",comb-977,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.994013249874115}",comb-977,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9953052997589111}",comb-977,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9954564571380615}",comb-977,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.903549313545227}",comb-977,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9882205724716187}",comb-977,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.6724019646644592}",comb-977,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.8814232349395752}",comb-977,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9948704242706299}",comb-977,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9966118931770325}",comb-977,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9959328770637512}",comb-977,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.9720773100852966}",comb-977,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9975202679634094}",comb-977,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9918131828308105}",comb-977,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9972614049911499}",comb-977,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9934095144271851}",comb-977,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9857468605041504}",comb-977,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.990858256816864}",comb-977,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9969918727874756}",comb-977,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9980941414833069}",comb-977,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9975683093070984}",comb-977,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.9809765219688416}",comb-977,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.9720680713653564}",comb-977,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.935174286365509}",comb-977,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9677428603172302}",comb-977,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9960429668426514}",comb-977,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9969462752342224}",comb-977,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9695423245429993}",comb-977,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9928432703018188}",comb-977,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.9479727745056152}",comb-977,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9918138980865479}",comb-977,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.6434959173202515}",comb-977,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.9685505032539368}",comb-977,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.9798948168754578}",comb-977,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.9640864729881287}",comb-977,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9859619736671448}",comb-977,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.872268795967102}",comb-977,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9863009452819824}",comb-977,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9818967580795288}",comb-977,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9851439595222473}",comb-977,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9976682066917419}",comb-977,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9976392984390259}",comb-977,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.7749473452568054}",comb-977,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.922228991985321}",comb-977,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.9803531169891357}",comb-977,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9943115711212158}",comb-977,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.9830637574195862}",comb-977,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.9883853197097778}",comb-977,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9920774102210999}",comb-977,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.9452806711196899}",comb-977,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9965781569480896}",comb-977,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9964159727096558}",comb-977,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.9863816499710083}",comb-977,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.983504056930542}",comb-977,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9538447856903076}",comb-977,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9984082579612732}",comb-977,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9984275102615356}",comb-977,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9969802498817444}",comb-977,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.8653279542922974}",comb-977,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.9092636108398438}",comb-977,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9842677712440491}",comb-977,1,pun_of_the_day
143,"{'label': 'LABEL_1', 'score': 0.951856791973114}",comb-977,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9951663017272949}",comb-977,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9850519895553589}",comb-977,0,pun_of_the_day
146,"{'label': 'LABEL_1', 'score': 0.7818810343742371}",comb-977,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.9951038360595703}",comb-977,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.9937387704849243}",comb-977,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9975228905677795}",comb-977,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9758781790733337}",comb-977,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.731802225112915}",comb-977,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9910545945167542}",comb-977,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9962922930717468}",comb-977,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9977994561195374}",comb-977,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9974976181983948}",comb-977,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9964593052864075}",comb-977,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.9234521389007568}",comb-977,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.99835205078125}",comb-977,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.995270311832428}",comb-977,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.978029191493988}",comb-977,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.9737892150878906}",comb-977,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.9721097350120544}",comb-977,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9922437071800232}",comb-977,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.997481644153595}",comb-977,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.9689890742301941}",comb-977,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.9859021902084351}",comb-977,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.9622896313667297}",comb-977,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9978464841842651}",comb-977,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.9857139587402344}",comb-977,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9952256679534912}",comb-977,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9812173843383789}",comb-977,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.9787629246711731}",comb-977,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9976219534873962}",comb-977,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.9609096646308899}",comb-977,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.7526028752326965}",comb-977,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9887531995773315}",comb-977,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9872574210166931}",comb-977,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.9486442804336548}",comb-977,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.8997606635093689}",comb-977,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9835180044174194}",comb-977,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9967697858810425}",comb-977,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9967724680900574}",comb-977,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9589516520500183}",comb-977,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9390164017677307}",comb-977,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.994081437587738}",comb-977,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9824947714805603}",comb-977,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9506534934043884}",comb-977,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.8351128101348877}",comb-977,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9611656665802002}",comb-977,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9960716962814331}",comb-977,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.9924381375312805}",comb-977,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.8724068403244019}",comb-977,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9950842261314392}",comb-977,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.9674890637397766}",comb-977,1,pun_of_the_day
195,"{'label': 'LABEL_0', 'score': 0.917140007019043}",comb-977,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.9867159128189087}",comb-977,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.5463263392448425}",comb-977,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.9890570044517517}",comb-977,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.9887606501579285}",comb-977,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.9853736162185669}",comb-977,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9978535771369934}",comb-977,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9876157641410828}",comb-977,1,pun_of_the_day
203,"{'label': 'LABEL_1', 'score': 0.7100688219070435}",comb-977,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.9622237682342529}",comb-977,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.9406750202178955}",comb-977,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9777551293373108}",comb-977,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9954089522361755}",comb-977,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.9874895215034485}",comb-977,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9962020516395569}",comb-977,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9915482401847839}",comb-977,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9974199533462524}",comb-977,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.810413122177124}",comb-977,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9898277521133423}",comb-977,1,pun_of_the_day
214,"{'label': 'LABEL_1', 'score': 0.7745888233184814}",comb-977,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.9059310555458069}",comb-977,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9944183826446533}",comb-977,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9977754950523376}",comb-977,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.9451325535774231}",comb-977,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.9765437841415405}",comb-977,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.9948139190673828}",comb-977,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.9919664859771729}",comb-977,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.9759669899940491}",comb-977,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.9268831610679626}",comb-977,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9863220453262329}",comb-977,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.9394011497497559}",comb-977,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.997159481048584}",comb-977,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9916274547576904}",comb-977,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9969679713249207}",comb-977,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9957637786865234}",comb-977,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9662008285522461}",comb-977,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.9782811403274536}",comb-977,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.995693564414978}",comb-977,0,pun_of_the_day
233,"{'label': 'LABEL_1', 'score': 0.5972244143486023}",comb-977,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.9973347187042236}",comb-977,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9972438812255859}",comb-977,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.9592491388320923}",comb-977,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9882744550704956}",comb-977,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9974433183670044}",comb-977,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.9954187870025635}",comb-977,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9974923133850098}",comb-977,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.9873000979423523}",comb-977,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.809168815612793}",comb-977,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.997046172618866}",comb-977,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.9880401492118835}",comb-977,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.5267271995544434}",comb-977,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9944894313812256}",comb-977,1,pun_of_the_day
247,"{'label': 'LABEL_0', 'score': 0.9808438420295715}",comb-977,0,pun_of_the_day
248,"{'label': 'LABEL_1', 'score': 0.9347255229949951}",comb-977,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9869045615196228}",comb-977,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9961967468261719}",comb-977,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.9747728109359741}",comb-977,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9818999767303467}",comb-977,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.6814350485801697}",comb-977,0,pun_of_the_day
254,"{'label': 'LABEL_0', 'score': 0.898911714553833}",comb-977,0,pun_of_the_day
255,"{'label': 'LABEL_0', 'score': 0.6092548370361328}",comb-977,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9962440729141235}",comb-977,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.9907842874526978}",comb-977,0,pun_of_the_day
258,"{'label': 'LABEL_1', 'score': 0.9595552086830139}",comb-977,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.9897159934043884}",comb-977,1,pun_of_the_day
260,"{'label': 'LABEL_0', 'score': 0.9815588593482971}",comb-977,0,pun_of_the_day
261,"{'label': 'LABEL_0', 'score': 0.9894627928733826}",comb-977,0,pun_of_the_day
262,"{'label': 'LABEL_1', 'score': 0.8975575566291809}",comb-977,1,pun_of_the_day
263,"{'label': 'LABEL_0', 'score': 0.9913827776908875}",comb-977,0,pun_of_the_day
264,"{'label': 'LABEL_1', 'score': 0.9811197519302368}",comb-977,1,pun_of_the_day
265,"{'label': 'LABEL_0', 'score': 0.995149552822113}",comb-977,0,pun_of_the_day
266,"{'label': 'LABEL_0', 'score': 0.9982365369796753}",comb-977,0,pun_of_the_day
267,"{'label': 'LABEL_0', 'score': 0.9956478476524353}",comb-977,0,pun_of_the_day
268,"{'label': 'LABEL_1', 'score': 0.9941287040710449}",comb-977,1,pun_of_the_day
269,"{'label': 'LABEL_1', 'score': 0.8452975749969482}",comb-977,1,pun_of_the_day
270,"{'label': 'LABEL_0', 'score': 0.998028576374054}",comb-977,0,pun_of_the_day
271,"{'label': 'LABEL_1', 'score': 0.985528290271759}",comb-977,1,pun_of_the_day
272,"{'label': 'LABEL_1', 'score': 0.9897140860557556}",comb-977,1,pun_of_the_day
273,"{'label': 'LABEL_0', 'score': 0.9959074258804321}",comb-977,0,pun_of_the_day
274,"{'label': 'LABEL_1', 'score': 0.990835428237915}",comb-977,1,pun_of_the_day
275,"{'label': 'LABEL_1', 'score': 0.9812102913856506}",comb-977,1,pun_of_the_day
276,"{'label': 'LABEL_1', 'score': 0.9975194334983826}",comb-977,1,pun_of_the_day
277,"{'label': 'LABEL_0', 'score': 0.9358101487159729}",comb-977,0,pun_of_the_day
278,"{'label': 'LABEL_1', 'score': 0.9766754508018494}",comb-977,1,pun_of_the_day
279,"{'label': 'LABEL_0', 'score': 0.9973113536834717}",comb-977,0,pun_of_the_day
280,"{'label': 'LABEL_0', 'score': 0.9802353382110596}",comb-977,0,pun_of_the_day
281,"{'label': 'LABEL_1', 'score': 0.9923244714736938}",comb-977,1,pun_of_the_day
282,"{'label': 'LABEL_0', 'score': 0.9924294352531433}",comb-977,0,pun_of_the_day
283,"{'label': 'LABEL_1', 'score': 0.9495778679847717}",comb-977,1,pun_of_the_day
284,"{'label': 'LABEL_0', 'score': 0.9969698786735535}",comb-977,0,pun_of_the_day
285,"{'label': 'LABEL_1', 'score': 0.9916713237762451}",comb-977,1,pun_of_the_day
286,"{'label': 'LABEL_0', 'score': 0.9950233697891235}",comb-977,0,pun_of_the_day
287,"{'label': 'LABEL_0', 'score': 0.8099969625473022}",comb-977,0,pun_of_the_day
288,"{'label': 'LABEL_1', 'score': 0.9944584369659424}",comb-977,1,pun_of_the_day
289,"{'label': 'LABEL_1', 'score': 0.931186854839325}",comb-977,1,pun_of_the_day
290,"{'label': 'LABEL_1', 'score': 0.8322176337242126}",comb-977,1,pun_of_the_day
291,"{'label': 'LABEL_1', 'score': 0.9961996674537659}",comb-977,1,pun_of_the_day
292,"{'label': 'LABEL_0', 'score': 0.9976264834403992}",comb-977,0,pun_of_the_day
293,"{'label': 'LABEL_1', 'score': 0.9947839379310608}",comb-977,1,pun_of_the_day
294,"{'label': 'LABEL_1', 'score': 0.9793694615364075}",comb-977,1,pun_of_the_day
295,"{'label': 'LABEL_0', 'score': 0.9979960918426514}",comb-977,0,pun_of_the_day
296,"{'label': 'LABEL_1', 'score': 0.9701547622680664}",comb-977,1,pun_of_the_day
