,preds,trained_on,true_labels,test_on
18,"{'label': 'LABEL_1', 'score': 0.9989504218101501}",comb-47,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.998964786529541}",comb-47,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9990293979644775}",comb-47,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.998925507068634}",comb-47,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.9502459764480591}",comb-47,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.9986196756362915}",comb-47,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.9109747409820557}",comb-47,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.9382378458976746}",comb-47,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.9988777041435242}",comb-47,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.9176644086837769}",comb-47,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.9988478422164917}",comb-47,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.9988999366760254}",comb-47,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.9136872291564941}",comb-47,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.6010943055152893}",comb-47,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.9990384578704834}",comb-47,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9862039089202881}",comb-47,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9909913539886475}",comb-47,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.9990090131759644}",comb-47,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.5835084319114685}",comb-47,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_1', 'score': 0.7368282079696655}",comb-47,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.8851147890090942}",comb-47,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9839240908622742}",comb-47,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.952519953250885}",comb-47,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9985858201980591}",comb-47,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9929853081703186}",comb-47,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.9973493814468384}",comb-47,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.6942875981330872}",comb-47,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.9619410634040833}",comb-47,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9753182530403137}",comb-47,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.5412812232971191}",comb-47,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9896496534347534}",comb-47,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.5269445180892944}",comb-47,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.981562077999115}",comb-47,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.9987905621528625}",comb-47,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.6782810091972351}",comb-47,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.9989619255065918}",comb-47,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.6254088282585144}",comb-47,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9735519289970398}",comb-47,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9550911784172058}",comb-47,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.9989257454872131}",comb-47,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9578479528427124}",comb-47,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.975475549697876}",comb-47,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9990330934524536}",comb-47,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.8013963103294373}",comb-47,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.9779061675071716}",comb-47,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.718009352684021}",comb-47,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.9224040508270264}",comb-47,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.9987627267837524}",comb-47,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.5660269856452942}",comb-47,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.9989259839057922}",comb-47,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.9651220440864563}",comb-47,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.5051416754722595}",comb-47,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9990394711494446}",comb-47,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.991377592086792}",comb-47,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.9293428063392639}",comb-47,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.9988021850585938}",comb-47,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9814326167106628}",comb-47,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.510377824306488}",comb-47,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9630255103111267}",comb-47,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_0', 'score': 0.6996402144432068}",comb-47,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.6871405839920044}",comb-47,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.7675595283508301}",comb-47,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.999032735824585}",comb-47,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.8620695471763611}",comb-47,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.9311997890472412}",comb-47,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.8734825253486633}",comb-47,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_0', 'score': 0.6926665902137756}",comb-47,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9966996312141418}",comb-47,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.8176281452178955}",comb-47,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.6918646097183228}",comb-47,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.8680354952812195}",comb-47,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.916763186454773}",comb-47,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.9989566802978516}",comb-47,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9989540576934814}",comb-47,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.8475843071937561}",comb-47,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.9884492754936218}",comb-47,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.7782014608383179}",comb-47,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9719107151031494}",comb-47,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9989331364631653}",comb-47,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.707172155380249}",comb-47,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_1', 'score': 0.9988151788711548}",comb-47,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.9988968372344971}",comb-47,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_0', 'score': 0.7773447036743164}",comb-47,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.9705615639686584}",comb-47,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.6222139000892639}",comb-47,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.5248284339904785}",comb-47,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9843828082084656}",comb-47,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.674921989440918}",comb-47,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.9189794659614563}",comb-47,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.9990447163581848}",comb-47,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.8679406046867371}",comb-47,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.585057258605957}",comb-47,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.5987382531166077}",comb-47,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.7411062717437744}",comb-47,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9989250302314758}",comb-47,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.988849401473999}",comb-47,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.7807995080947876}",comb-47,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.9351010322570801}",comb-47,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9844232201576233}",comb-47,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9146013855934143}",comb-47,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.6611987352371216}",comb-47,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.9988766312599182}",comb-47,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.998996913433075}",comb-47,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.757710874080658}",comb-47,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.854656457901001}",comb-47,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.9989437460899353}",comb-47,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.9987844824790955}",comb-47,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9305738806724548}",comb-47,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9716674089431763}",comb-47,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9989443421363831}",comb-47,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.5127516984939575}",comb-47,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9925812482833862}",comb-47,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.6768317222595215}",comb-47,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_0', 'score': 0.6594235897064209}",comb-47,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.9989713430404663}",comb-47,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9103751182556152}",comb-47,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.6030120253562927}",comb-47,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9827110171318054}",comb-47,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9568209648132324}",comb-47,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.8186563849449158}",comb-47,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.8221459984779358}",comb-47,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9038580656051636}",comb-47,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.9258498549461365}",comb-47,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9990934133529663}",comb-47,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9898316264152527}",comb-47,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.8417842984199524}",comb-47,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.5003188252449036}",comb-47,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_0', 'score': 0.6055184602737427}",comb-47,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.9979898929595947}",comb-47,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.9988910555839539}",comb-47,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.9988753199577332}",comb-47,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9451263546943665}",comb-47,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.7923279404640198}",comb-47,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.9989534616470337}",comb-47,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.5869033932685852}",comb-47,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.867035448551178}",comb-47,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.7721518278121948}",comb-47,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.865932822227478}",comb-47,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.9892387390136719}",comb-47,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.8472418785095215}",comb-47,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.9989112615585327}",comb-47,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9990829229354858}",comb-47,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9930188059806824}",comb-47,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9451181888580322}",comb-47,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.9987565279006958}",comb-47,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.9587680697441101}",comb-47,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.6479933261871338}",comb-47,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.9988871216773987}",comb-47,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9991291165351868}",comb-47,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.8597698211669922}",comb-47,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9971454739570618}",comb-47,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.7554580569267273}",comb-47,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.9985590577125549}",comb-47,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9989132881164551}",comb-47,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.734528124332428}",comb-47,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.9988456964492798}",comb-47,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.9852359294891357}",comb-47,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.6745665073394775}",comb-47,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.6765961050987244}",comb-47,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.9988958835601807}",comb-47,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.793852686882019}",comb-47,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.9689198732376099}",comb-47,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.7410057783126831}",comb-47,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.9988150596618652}",comb-47,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.9942452311515808}",comb-47,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.8103781938552856}",comb-47,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.8126865029335022}",comb-47,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.5269250869750977}",comb-47,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.7675119638442993}",comb-47,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.6607381105422974}",comb-47,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9422410130500793}",comb-47,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.9865183234214783}",comb-47,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9990160465240479}",comb-47,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.9989458918571472}",comb-47,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.5322758555412292}",comb-47,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.8021714091300964}",comb-47,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.8960339426994324}",comb-47,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.6951691508293152}",comb-47,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9832241535186768}",comb-47,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.7619069218635559}",comb-47,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.8143596649169922}",comb-47,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9948505759239197}",comb-47,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.8915465474128723}",comb-47,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.8109279274940491}",comb-47,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.762336790561676}",comb-47,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.9988316893577576}",comb-47,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_0', 'score': 0.7367411255836487}",comb-47,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_0', 'score': 0.5774174928665161}",comb-47,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.7339594960212708}",comb-47,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.9988393187522888}",comb-47,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.69261634349823}",comb-47,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.6857037544250488}",comb-47,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_1', 'score': 0.5786661505699158}",comb-47,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.99885094165802}",comb-47,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_1', 'score': 0.9930118918418884}",comb-47,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.998848557472229}",comb-47,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.9941794872283936}",comb-47,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.9747439026832581}",comb-47,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9028779864311218}",comb-47,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.9985960125923157}",comb-47,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_1', 'score': 0.998924195766449}",comb-47,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_1', 'score': 0.9989674091339111}",comb-47,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_1', 'score': 0.9989932179450989}",comb-47,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.8919552564620972}",comb-47,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9676719903945923}",comb-47,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_0', 'score': 0.6384251713752747}",comb-47,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9933357238769531}",comb-47,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_0', 'score': 0.9290072917938232}",comb-47,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_1', 'score': 0.991927981376648}",comb-47,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_0', 'score': 0.9226686358451843}",comb-47,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_0', 'score': 0.9251315593719482}",comb-47,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_0', 'score': 0.7299771308898926}",comb-47,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_0', 'score': 0.7105997204780579}",comb-47,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.9681965708732605}",comb-47,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_0', 'score': 0.6549118161201477}",comb-47,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_0', 'score': 0.5919762849807739}",comb-47,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_1', 'score': 0.9990272521972656}",comb-47,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_1', 'score': 0.8773986101150513}",comb-47,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.9964248538017273}",comb-47,0,funlines_and_human_microedit_paper_2023
237,"{'label': 'LABEL_1', 'score': 0.9980623126029968}",comb-47,1,funlines_and_human_microedit_paper_2023
238,"{'label': 'LABEL_0', 'score': 0.9883109927177429}",comb-47,1,funlines_and_human_microedit_paper_2023
239,"{'label': 'LABEL_0', 'score': 0.819543182849884}",comb-47,1,funlines_and_human_microedit_paper_2023
240,"{'label': 'LABEL_0', 'score': 0.9898070693016052}",comb-47,0,funlines_and_human_microedit_paper_2023
241,"{'label': 'LABEL_0', 'score': 0.9752045273780823}",comb-47,0,funlines_and_human_microedit_paper_2023
242,"{'label': 'LABEL_1', 'score': 0.8533191680908203}",comb-47,0,funlines_and_human_microedit_paper_2023
243,"{'label': 'LABEL_0', 'score': 0.5284961462020874}",comb-47,1,funlines_and_human_microedit_paper_2023
244,"{'label': 'LABEL_0', 'score': 0.7461931705474854}",comb-47,0,funlines_and_human_microedit_paper_2023
245,"{'label': 'LABEL_0', 'score': 0.8883586525917053}",comb-47,1,funlines_and_human_microedit_paper_2023
246,"{'label': 'LABEL_1', 'score': 0.6937733292579651}",comb-47,0,funlines_and_human_microedit_paper_2023
247,"{'label': 'LABEL_1', 'score': 0.9988288283348083}",comb-47,1,funlines_and_human_microedit_paper_2023
248,"{'label': 'LABEL_1', 'score': 0.9987229704856873}",comb-47,0,funlines_and_human_microedit_paper_2023
