,preds,trained_on,true_labels,test_on
68,"{'label': 'LABEL_0', 'score': 0.9982341527938843}",comb-977,0,unfun_me
69,"{'label': 'LABEL_1', 'score': 0.9983826875686646}",comb-977,1,unfun_me
70,"{'label': 'LABEL_1', 'score': 0.9985718727111816}",comb-977,1,unfun_me
71,"{'label': 'LABEL_0', 'score': 0.9905921816825867}",comb-977,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.9988059997558594}",comb-977,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.9979655742645264}",comb-977,0,unfun_me
74,"{'label': 'LABEL_1', 'score': 0.9985247254371643}",comb-977,1,unfun_me
75,"{'label': 'LABEL_1', 'score': 0.9983869791030884}",comb-977,1,unfun_me
76,"{'label': 'LABEL_1', 'score': 0.9980216026306152}",comb-977,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9943574070930481}",comb-977,0,unfun_me
78,"{'label': 'LABEL_1', 'score': 0.9985554814338684}",comb-977,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.9978152513504028}",comb-977,0,unfun_me
80,"{'label': 'LABEL_1', 'score': 0.996775209903717}",comb-977,1,unfun_me
81,"{'label': 'LABEL_1', 'score': 0.9982925057411194}",comb-977,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.9978119134902954}",comb-977,0,unfun_me
83,"{'label': 'LABEL_1', 'score': 0.996863603591919}",comb-977,1,unfun_me
84,"{'label': 'LABEL_1', 'score': 0.9981828331947327}",comb-977,1,unfun_me
85,"{'label': 'LABEL_1', 'score': 0.9986334443092346}",comb-977,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.9979360103607178}",comb-977,0,unfun_me
87,"{'label': 'LABEL_1', 'score': 0.9981922507286072}",comb-977,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.9976143836975098}",comb-977,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.9987887740135193}",comb-977,1,unfun_me
90,"{'label': 'LABEL_1', 'score': 0.9949618577957153}",comb-977,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.9972937703132629}",comb-977,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.9982706308364868}",comb-977,0,unfun_me
93,"{'label': 'LABEL_0', 'score': 0.9970422387123108}",comb-977,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.9959911704063416}",comb-977,0,unfun_me
95,"{'label': 'LABEL_1', 'score': 0.9971897006034851}",comb-977,1,unfun_me
96,"{'label': 'LABEL_1', 'score': 0.9976765513420105}",comb-977,1,unfun_me
97,"{'label': 'LABEL_1', 'score': 0.9983927607536316}",comb-977,1,unfun_me
98,"{'label': 'LABEL_0', 'score': 0.8800283670425415}",comb-977,0,unfun_me
99,"{'label': 'LABEL_0', 'score': 0.9921837449073792}",comb-977,0,unfun_me
100,"{'label': 'LABEL_1', 'score': 0.9983425140380859}",comb-977,1,unfun_me
101,"{'label': 'LABEL_1', 'score': 0.9980369210243225}",comb-977,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.997593104839325}",comb-977,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.9975951313972473}",comb-977,0,unfun_me
104,"{'label': 'LABEL_1', 'score': 0.9969069361686707}",comb-977,1,unfun_me
105,"{'label': 'LABEL_1', 'score': 0.9980760812759399}",comb-977,1,unfun_me
106,"{'label': 'LABEL_0', 'score': 0.9960840940475464}",comb-977,0,unfun_me
107,"{'label': 'LABEL_1', 'score': 0.9984704852104187}",comb-977,1,unfun_me
108,"{'label': 'LABEL_1', 'score': 0.9982028007507324}",comb-977,1,unfun_me
109,"{'label': 'LABEL_1', 'score': 0.9983137845993042}",comb-977,1,unfun_me
110,"{'label': 'LABEL_1', 'score': 0.9963104128837585}",comb-977,1,unfun_me
111,"{'label': 'LABEL_1', 'score': 0.9984316229820251}",comb-977,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.998218834400177}",comb-977,0,unfun_me
113,"{'label': 'LABEL_1', 'score': 0.9986199140548706}",comb-977,1,unfun_me
114,"{'label': 'LABEL_1', 'score': 0.9982401132583618}",comb-977,1,unfun_me
115,"{'label': 'LABEL_1', 'score': 0.9975830316543579}",comb-977,1,unfun_me
116,"{'label': 'LABEL_1', 'score': 0.9979472756385803}",comb-977,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.9968968629837036}",comb-977,0,unfun_me
118,"{'label': 'LABEL_1', 'score': 0.9972317814826965}",comb-977,1,unfun_me
119,"{'label': 'LABEL_1', 'score': 0.997848391532898}",comb-977,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.951515793800354}",comb-977,0,unfun_me
121,"{'label': 'LABEL_0', 'score': 0.9976515173912048}",comb-977,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.9970170259475708}",comb-977,0,unfun_me
123,"{'label': 'LABEL_1', 'score': 0.997511625289917}",comb-977,1,unfun_me
124,"{'label': 'LABEL_0', 'score': 0.9981887936592102}",comb-977,0,unfun_me
125,"{'label': 'LABEL_0', 'score': 0.9966552257537842}",comb-977,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.997899055480957}",comb-977,0,unfun_me
127,"{'label': 'LABEL_1', 'score': 0.7749423384666443}",comb-977,0,unfun_me
128,"{'label': 'LABEL_0', 'score': 0.9981901049613953}",comb-977,0,unfun_me
129,"{'label': 'LABEL_0', 'score': 0.7664173245429993}",comb-977,0,unfun_me
130,"{'label': 'LABEL_0', 'score': 0.9978826642036438}",comb-977,0,unfun_me
131,"{'label': 'LABEL_1', 'score': 0.9984139204025269}",comb-977,1,unfun_me
132,"{'label': 'LABEL_1', 'score': 0.9987571239471436}",comb-977,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.9975839853286743}",comb-977,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.9974683523178101}",comb-977,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.9978908896446228}",comb-977,0,unfun_me
136,"{'label': 'LABEL_0', 'score': 0.9981513619422913}",comb-977,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.9952079653739929}",comb-977,0,unfun_me
138,"{'label': 'LABEL_1', 'score': 0.9985508322715759}",comb-977,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.5976104140281677}",comb-977,0,unfun_me
140,"{'label': 'LABEL_1', 'score': 0.9985364675521851}",comb-977,1,unfun_me
141,"{'label': 'LABEL_1', 'score': 0.9983760118484497}",comb-977,1,unfun_me
142,"{'label': 'LABEL_0', 'score': 0.9981939196586609}",comb-977,0,unfun_me
143,"{'label': 'LABEL_0', 'score': 0.9981188178062439}",comb-977,0,unfun_me
144,"{'label': 'LABEL_1', 'score': 0.9984999895095825}",comb-977,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.9979948997497559}",comb-977,0,unfun_me
146,"{'label': 'LABEL_0', 'score': 0.9942185878753662}",comb-977,0,unfun_me
147,"{'label': 'LABEL_0', 'score': 0.9973183274269104}",comb-977,0,unfun_me
148,"{'label': 'LABEL_1', 'score': 0.9971898198127747}",comb-977,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.9967405200004578}",comb-977,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.7506385445594788}",comb-977,0,unfun_me
151,"{'label': 'LABEL_1', 'score': 0.997848391532898}",comb-977,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.7214204668998718}",comb-977,0,unfun_me
153,"{'label': 'LABEL_0', 'score': 0.9742401242256165}",comb-977,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.9967381358146667}",comb-977,0,unfun_me
155,"{'label': 'LABEL_1', 'score': 0.9976071119308472}",comb-977,1,unfun_me
156,"{'label': 'LABEL_0', 'score': 0.9974526762962341}",comb-977,0,unfun_me
157,"{'label': 'LABEL_1', 'score': 0.9984949827194214}",comb-977,1,unfun_me
158,"{'label': 'LABEL_1', 'score': 0.9987704157829285}",comb-977,1,unfun_me
159,"{'label': 'LABEL_1', 'score': 0.9981801509857178}",comb-977,1,unfun_me
160,"{'label': 'LABEL_1', 'score': 0.998659610748291}",comb-977,1,unfun_me
161,"{'label': 'LABEL_1', 'score': 0.997600257396698}",comb-977,1,unfun_me
162,"{'label': 'LABEL_1', 'score': 0.9983034133911133}",comb-977,1,unfun_me
163,"{'label': 'LABEL_1', 'score': 0.9983779191970825}",comb-977,1,unfun_me
164,"{'label': 'LABEL_1', 'score': 0.8038238883018494}",comb-977,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.9977116584777832}",comb-977,0,unfun_me
166,"{'label': 'LABEL_1', 'score': 0.9964374303817749}",comb-977,0,unfun_me
167,"{'label': 'LABEL_0', 'score': 0.5557126998901367}",comb-977,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.9984764456748962}",comb-977,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.9180740714073181}",comb-977,0,unfun_me
170,"{'label': 'LABEL_1', 'score': 0.997334897518158}",comb-977,1,unfun_me
171,"{'label': 'LABEL_1', 'score': 0.9983757734298706}",comb-977,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.997139573097229}",comb-977,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.9978875517845154}",comb-977,0,unfun_me
174,"{'label': 'LABEL_0', 'score': 0.9978986978530884}",comb-977,0,unfun_me
175,"{'label': 'LABEL_1', 'score': 0.9987308382987976}",comb-977,1,unfun_me
176,"{'label': 'LABEL_0', 'score': 0.929589569568634}",comb-977,0,unfun_me
177,"{'label': 'LABEL_1', 'score': 0.9962989687919617}",comb-977,1,unfun_me
178,"{'label': 'LABEL_0', 'score': 0.9973236322402954}",comb-977,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.9983294606208801}",comb-977,0,unfun_me
180,"{'label': 'LABEL_1', 'score': 0.997908353805542}",comb-977,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.9748397469520569}",comb-977,0,unfun_me
182,"{'label': 'LABEL_1', 'score': 0.9978609681129456}",comb-977,1,unfun_me
183,"{'label': 'LABEL_1', 'score': 0.9985511898994446}",comb-977,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.9969250559806824}",comb-977,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.9981226325035095}",comb-977,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.9942193031311035}",comb-977,0,unfun_me
187,"{'label': 'LABEL_1', 'score': 0.9984207153320312}",comb-977,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.9053823947906494}",comb-977,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.9978616833686829}",comb-977,0,unfun_me
190,"{'label': 'LABEL_0', 'score': 0.9967690706253052}",comb-977,0,unfun_me
191,"{'label': 'LABEL_1', 'score': 0.9983518123626709}",comb-977,1,unfun_me
192,"{'label': 'LABEL_1', 'score': 0.9981983304023743}",comb-977,1,unfun_me
193,"{'label': 'LABEL_0', 'score': 0.5758187174797058}",comb-977,0,unfun_me
194,"{'label': 'LABEL_1', 'score': 0.9982125759124756}",comb-977,1,unfun_me
195,"{'label': 'LABEL_1', 'score': 0.9976794123649597}",comb-977,1,unfun_me
196,"{'label': 'LABEL_0', 'score': 0.9977923631668091}",comb-977,0,unfun_me
197,"{'label': 'LABEL_0', 'score': 0.9932816028594971}",comb-977,0,unfun_me
198,"{'label': 'LABEL_0', 'score': 0.9975564479827881}",comb-977,0,unfun_me
199,"{'label': 'LABEL_1', 'score': 0.9984398484230042}",comb-977,1,unfun_me
200,"{'label': 'LABEL_0', 'score': 0.7212260365486145}",comb-977,0,unfun_me
201,"{'label': 'LABEL_0', 'score': 0.9972265362739563}",comb-977,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.9898987412452698}",comb-977,0,unfun_me
203,"{'label': 'LABEL_1', 'score': 0.997798502445221}",comb-977,1,unfun_me
204,"{'label': 'LABEL_0', 'score': 0.9978137016296387}",comb-977,0,unfun_me
205,"{'label': 'LABEL_1', 'score': 0.9985673427581787}",comb-977,1,unfun_me
206,"{'label': 'LABEL_1', 'score': 0.9968506693840027}",comb-977,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.9959868788719177}",comb-977,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.9981269240379333}",comb-977,0,unfun_me
209,"{'label': 'LABEL_1', 'score': 0.9982872605323792}",comb-977,1,unfun_me
210,"{'label': 'LABEL_1', 'score': 0.9983003735542297}",comb-977,1,unfun_me
211,"{'label': 'LABEL_0', 'score': 0.9974598288536072}",comb-977,0,unfun_me
212,"{'label': 'LABEL_1', 'score': 0.9983306527137756}",comb-977,1,unfun_me
213,"{'label': 'LABEL_1', 'score': 0.9969696402549744}",comb-977,1,unfun_me
214,"{'label': 'LABEL_1', 'score': 0.9980984330177307}",comb-977,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9882839918136597}",comb-977,0,unfun_me
216,"{'label': 'LABEL_1', 'score': 0.9972954392433167}",comb-977,1,unfun_me
217,"{'label': 'LABEL_1', 'score': 0.5833005309104919}",comb-977,0,unfun_me
218,"{'label': 'LABEL_0', 'score': 0.689108669757843}",comb-977,0,unfun_me
219,"{'label': 'LABEL_1', 'score': 0.997930645942688}",comb-977,1,unfun_me
220,"{'label': 'LABEL_1', 'score': 0.998223602771759}",comb-977,1,unfun_me
221,"{'label': 'LABEL_1', 'score': 0.5463259220123291}",comb-977,0,unfun_me
222,"{'label': 'LABEL_1', 'score': 0.998114824295044}",comb-977,1,unfun_me
223,"{'label': 'LABEL_1', 'score': 0.618418276309967}",comb-977,0,unfun_me
224,"{'label': 'LABEL_1', 'score': 0.9985949397087097}",comb-977,1,unfun_me
225,"{'label': 'LABEL_1', 'score': 0.9985405206680298}",comb-977,1,unfun_me
226,"{'label': 'LABEL_1', 'score': 0.9977503418922424}",comb-977,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.9978869557380676}",comb-977,0,unfun_me
228,"{'label': 'LABEL_1', 'score': 0.9983738660812378}",comb-977,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.998149037361145}",comb-977,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.996242880821228}",comb-977,0,unfun_me
231,"{'label': 'LABEL_0', 'score': 0.9980175495147705}",comb-977,0,unfun_me
232,"{'label': 'LABEL_0', 'score': 0.9970961809158325}",comb-977,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.9702704548835754}",comb-977,0,unfun_me
234,"{'label': 'LABEL_0', 'score': 0.9452139139175415}",comb-977,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.9982271790504456}",comb-977,0,unfun_me
236,"{'label': 'LABEL_1', 'score': 0.9985811710357666}",comb-977,1,unfun_me
237,"{'label': 'LABEL_0', 'score': 0.9928299784660339}",comb-977,0,unfun_me
238,"{'label': 'LABEL_0', 'score': 0.9973090887069702}",comb-977,0,unfun_me
239,"{'label': 'LABEL_0', 'score': 0.9984039664268494}",comb-977,0,unfun_me
240,"{'label': 'LABEL_1', 'score': 0.9984639883041382}",comb-977,1,unfun_me
241,"{'label': 'LABEL_1', 'score': 0.9975684285163879}",comb-977,1,unfun_me
242,"{'label': 'LABEL_0', 'score': 0.9965795874595642}",comb-977,0,unfun_me
243,"{'label': 'LABEL_0', 'score': 0.997485876083374}",comb-977,0,unfun_me
244,"{'label': 'LABEL_0', 'score': 0.8221123814582825}",comb-977,0,unfun_me
245,"{'label': 'LABEL_0', 'score': 0.9968973398208618}",comb-977,0,unfun_me
246,"{'label': 'LABEL_1', 'score': 0.9985215067863464}",comb-977,1,unfun_me
247,"{'label': 'LABEL_0', 'score': 0.9304977059364319}",comb-977,0,unfun_me
248,"{'label': 'LABEL_0', 'score': 0.997511625289917}",comb-977,0,unfun_me
249,"{'label': 'LABEL_0', 'score': 0.9960697889328003}",comb-977,0,unfun_me
250,"{'label': 'LABEL_1', 'score': 0.9983912110328674}",comb-977,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.997998058795929}",comb-977,0,unfun_me
252,"{'label': 'LABEL_0', 'score': 0.9971790313720703}",comb-977,0,unfun_me
253,"{'label': 'LABEL_0', 'score': 0.9980096220970154}",comb-977,0,unfun_me
254,"{'label': 'LABEL_1', 'score': 0.9982845187187195}",comb-977,1,unfun_me
255,"{'label': 'LABEL_0', 'score': 0.9971991777420044}",comb-977,0,unfun_me
256,"{'label': 'LABEL_0', 'score': 0.9977564215660095}",comb-977,0,unfun_me
257,"{'label': 'LABEL_0', 'score': 0.9865173101425171}",comb-977,0,unfun_me
258,"{'label': 'LABEL_0', 'score': 0.9974459409713745}",comb-977,0,unfun_me
259,"{'label': 'LABEL_0', 'score': 0.9979785084724426}",comb-977,0,unfun_me
260,"{'label': 'LABEL_1', 'score': 0.9982120990753174}",comb-977,1,unfun_me
261,"{'label': 'LABEL_1', 'score': 0.9974295496940613}",comb-977,1,unfun_me
262,"{'label': 'LABEL_0', 'score': 0.9980183839797974}",comb-977,0,unfun_me
263,"{'label': 'LABEL_1', 'score': 0.9983590245246887}",comb-977,1,unfun_me
264,"{'label': 'LABEL_1', 'score': 0.7501590251922607}",comb-977,0,unfun_me
265,"{'label': 'LABEL_1', 'score': 0.9972459077835083}",comb-977,1,unfun_me
266,"{'label': 'LABEL_1', 'score': 0.9983256459236145}",comb-977,1,unfun_me
267,"{'label': 'LABEL_1', 'score': 0.9973986148834229}",comb-977,1,unfun_me
268,"{'label': 'LABEL_1', 'score': 0.9981753826141357}",comb-977,1,unfun_me
269,"{'label': 'LABEL_0', 'score': 0.9978739023208618}",comb-977,0,unfun_me
270,"{'label': 'LABEL_1', 'score': 0.9980016350746155}",comb-977,1,unfun_me
271,"{'label': 'LABEL_0', 'score': 0.9978531002998352}",comb-977,0,unfun_me
272,"{'label': 'LABEL_0', 'score': 0.9982953667640686}",comb-977,0,unfun_me
273,"{'label': 'LABEL_1', 'score': 0.9985646605491638}",comb-977,1,unfun_me
274,"{'label': 'LABEL_0', 'score': 0.996570348739624}",comb-977,0,unfun_me
275,"{'label': 'LABEL_0', 'score': 0.997885525226593}",comb-977,0,unfun_me
276,"{'label': 'LABEL_0', 'score': 0.9689043164253235}",comb-977,0,unfun_me
277,"{'label': 'LABEL_0', 'score': 0.9968867897987366}",comb-977,0,unfun_me
278,"{'label': 'LABEL_0', 'score': 0.9978088736534119}",comb-977,0,unfun_me
279,"{'label': 'LABEL_1', 'score': 0.9967671632766724}",comb-977,1,unfun_me
280,"{'label': 'LABEL_1', 'score': 0.9981685876846313}",comb-977,1,unfun_me
281,"{'label': 'LABEL_0', 'score': 0.9969856142997742}",comb-977,0,unfun_me
282,"{'label': 'LABEL_0', 'score': 0.9972891807556152}",comb-977,0,unfun_me
283,"{'label': 'LABEL_0', 'score': 0.997692346572876}",comb-977,0,unfun_me
284,"{'label': 'LABEL_1', 'score': 0.9968010187149048}",comb-977,1,unfun_me
285,"{'label': 'LABEL_0', 'score': 0.6222872734069824}",comb-977,0,unfun_me
286,"{'label': 'LABEL_0', 'score': 0.9976898431777954}",comb-977,0,unfun_me
287,"{'label': 'LABEL_0', 'score': 0.9975754618644714}",comb-977,0,unfun_me
288,"{'label': 'LABEL_1', 'score': 0.9985857009887695}",comb-977,1,unfun_me
289,"{'label': 'LABEL_1', 'score': 0.9979947805404663}",comb-977,1,unfun_me
290,"{'label': 'LABEL_1', 'score': 0.9971730709075928}",comb-977,1,unfun_me
291,"{'label': 'LABEL_0', 'score': 0.9972767233848572}",comb-977,0,unfun_me
292,"{'label': 'LABEL_0', 'score': 0.9973489046096802}",comb-977,0,unfun_me
293,"{'label': 'LABEL_0', 'score': 0.9976861476898193}",comb-977,0,unfun_me
294,"{'label': 'LABEL_1', 'score': 0.9846038222312927}",comb-977,0,unfun_me
295,"{'label': 'LABEL_0', 'score': 0.9971887469291687}",comb-977,0,unfun_me
296,"{'label': 'LABEL_0', 'score': 0.9978547692298889}",comb-977,0,unfun_me
297,"{'label': 'LABEL_0', 'score': 0.7150773406028748}",comb-977,0,unfun_me
298,"{'label': 'LABEL_1', 'score': 0.997817873954773}",comb-977,1,unfun_me
299,"{'label': 'LABEL_0', 'score': 0.9952150583267212}",comb-977,0,unfun_me
300,"{'label': 'LABEL_0', 'score': 0.9978050589561462}",comb-977,0,unfun_me
301,"{'label': 'LABEL_0', 'score': 0.989310622215271}",comb-977,0,unfun_me
302,"{'label': 'LABEL_1', 'score': 0.9987030029296875}",comb-977,1,unfun_me
303,"{'label': 'LABEL_1', 'score': 0.7624147534370422}",comb-977,0,unfun_me
304,"{'label': 'LABEL_1', 'score': 0.9971135854721069}",comb-977,1,unfun_me
305,"{'label': 'LABEL_1', 'score': 0.9979360103607178}",comb-977,1,unfun_me
306,"{'label': 'LABEL_1', 'score': 0.9984068274497986}",comb-977,1,unfun_me
307,"{'label': 'LABEL_1', 'score': 0.9978609681129456}",comb-977,1,unfun_me
308,"{'label': 'LABEL_0', 'score': 0.9975283741950989}",comb-977,0,unfun_me
309,"{'label': 'LABEL_0', 'score': 0.9977214932441711}",comb-977,0,unfun_me
310,"{'label': 'LABEL_0', 'score': 0.9976268410682678}",comb-977,0,unfun_me
311,"{'label': 'LABEL_0', 'score': 0.9959478974342346}",comb-977,0,unfun_me
312,"{'label': 'LABEL_1', 'score': 0.9986224174499512}",comb-977,1,unfun_me
313,"{'label': 'LABEL_0', 'score': 0.9485301375389099}",comb-977,0,unfun_me
314,"{'label': 'LABEL_0', 'score': 0.979106068611145}",comb-977,0,unfun_me
315,"{'label': 'LABEL_0', 'score': 0.803190290927887}",comb-977,0,unfun_me
316,"{'label': 'LABEL_0', 'score': 0.9978212118148804}",comb-977,0,unfun_me
317,"{'label': 'LABEL_0', 'score': 0.9977415800094604}",comb-977,0,unfun_me
