,preds,trained_on,true_labels,test_on
38,"{'label': 'LABEL_0', 'score': 0.9376219511032104}",semeval_2021_task_7-693,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.8073517084121704}",semeval_2021_task_7-693,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.8715822696685791}",semeval_2021_task_7-693,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.7696554064750671}",semeval_2021_task_7-693,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.7567805051803589}",semeval_2021_task_7-693,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9916003942489624}",semeval_2021_task_7-693,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9891250133514404}",semeval_2021_task_7-693,0,pun_of_the_day
45,"{'label': 'LABEL_0', 'score': 0.9709433913230896}",semeval_2021_task_7-693,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9440192580223083}",semeval_2021_task_7-693,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.787369966506958}",semeval_2021_task_7-693,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9944736361503601}",semeval_2021_task_7-693,1,pun_of_the_day
49,"{'label': 'LABEL_0', 'score': 0.6699771881103516}",semeval_2021_task_7-693,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.964030385017395}",semeval_2021_task_7-693,1,pun_of_the_day
51,"{'label': 'LABEL_0', 'score': 0.9031572937965393}",semeval_2021_task_7-693,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.8477917909622192}",semeval_2021_task_7-693,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9400759339332581}",semeval_2021_task_7-693,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.9871477484703064}",semeval_2021_task_7-693,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.6025566458702087}",semeval_2021_task_7-693,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.8440282940864563}",semeval_2021_task_7-693,0,pun_of_the_day
57,"{'label': 'LABEL_1', 'score': 0.5270639657974243}",semeval_2021_task_7-693,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9812182784080505}",semeval_2021_task_7-693,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9673795700073242}",semeval_2021_task_7-693,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9856964349746704}",semeval_2021_task_7-693,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.988658607006073}",semeval_2021_task_7-693,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9400357007980347}",semeval_2021_task_7-693,0,pun_of_the_day
63,"{'label': 'LABEL_0', 'score': 0.6795380711555481}",semeval_2021_task_7-693,1,pun_of_the_day
64,"{'label': 'LABEL_0', 'score': 0.6886164546012878}",semeval_2021_task_7-693,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.986335277557373}",semeval_2021_task_7-693,0,pun_of_the_day
66,"{'label': 'LABEL_0', 'score': 0.5720301270484924}",semeval_2021_task_7-693,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.9897040724754333}",semeval_2021_task_7-693,0,pun_of_the_day
68,"{'label': 'LABEL_0', 'score': 0.8067694306373596}",semeval_2021_task_7-693,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.8555510640144348}",semeval_2021_task_7-693,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.6826307773590088}",semeval_2021_task_7-693,0,pun_of_the_day
71,"{'label': 'LABEL_0', 'score': 0.691981852054596}",semeval_2021_task_7-693,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9920022487640381}",semeval_2021_task_7-693,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.5086768865585327}",semeval_2021_task_7-693,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9850764870643616}",semeval_2021_task_7-693,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.9711975455284119}",semeval_2021_task_7-693,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.991904079914093}",semeval_2021_task_7-693,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.8811396360397339}",semeval_2021_task_7-693,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.6383960843086243}",semeval_2021_task_7-693,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.6472210884094238}",semeval_2021_task_7-693,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.7742544412612915}",semeval_2021_task_7-693,0,pun_of_the_day
81,"{'label': 'LABEL_1', 'score': 0.8676392436027527}",semeval_2021_task_7-693,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.9677216410636902}",semeval_2021_task_7-693,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.9814060926437378}",semeval_2021_task_7-693,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9945690631866455}",semeval_2021_task_7-693,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9848085641860962}",semeval_2021_task_7-693,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.837579071521759}",semeval_2021_task_7-693,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9805028438568115}",semeval_2021_task_7-693,1,pun_of_the_day
88,"{'label': 'LABEL_1', 'score': 0.5233273506164551}",semeval_2021_task_7-693,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.7227115035057068}",semeval_2021_task_7-693,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.732193648815155}",semeval_2021_task_7-693,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9927031993865967}",semeval_2021_task_7-693,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9927299618721008}",semeval_2021_task_7-693,1,pun_of_the_day
93,"{'label': 'LABEL_0', 'score': 0.778786301612854}",semeval_2021_task_7-693,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9917420148849487}",semeval_2021_task_7-693,1,pun_of_the_day
95,"{'label': 'LABEL_1', 'score': 0.9030929207801819}",semeval_2021_task_7-693,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.8825579285621643}",semeval_2021_task_7-693,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.990050196647644}",semeval_2021_task_7-693,1,pun_of_the_day
98,"{'label': 'LABEL_0', 'score': 0.8529159426689148}",semeval_2021_task_7-693,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.7339382171630859}",semeval_2021_task_7-693,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9897794127464294}",semeval_2021_task_7-693,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9916364550590515}",semeval_2021_task_7-693,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9909195899963379}",semeval_2021_task_7-693,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.6978639960289001}",semeval_2021_task_7-693,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.5137407183647156}",semeval_2021_task_7-693,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.5927242040634155}",semeval_2021_task_7-693,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9269367456436157}",semeval_2021_task_7-693,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9841242432594299}",semeval_2021_task_7-693,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9871216416358948}",semeval_2021_task_7-693,1,pun_of_the_day
109,"{'label': 'LABEL_0', 'score': 0.8064972162246704}",semeval_2021_task_7-693,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9442227482795715}",semeval_2021_task_7-693,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.9422352313995361}",semeval_2021_task_7-693,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9891875386238098}",semeval_2021_task_7-693,1,pun_of_the_day
113,"{'label': 'LABEL_0', 'score': 0.6884099841117859}",semeval_2021_task_7-693,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.9443928003311157}",semeval_2021_task_7-693,1,pun_of_the_day
115,"{'label': 'LABEL_0', 'score': 0.876319169998169}",semeval_2021_task_7-693,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.7950505614280701}",semeval_2021_task_7-693,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.8401147723197937}",semeval_2021_task_7-693,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.9156287908554077}",semeval_2021_task_7-693,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9944619536399841}",semeval_2021_task_7-693,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.971190333366394}",semeval_2021_task_7-693,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9892724752426147}",semeval_2021_task_7-693,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9929372668266296}",semeval_2021_task_7-693,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.8235816359519958}",semeval_2021_task_7-693,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.9906298518180847}",semeval_2021_task_7-693,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.7698647379875183}",semeval_2021_task_7-693,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.8124961256980896}",semeval_2021_task_7-693,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9923438429832458}",semeval_2021_task_7-693,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.9778294563293457}",semeval_2021_task_7-693,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.9211611151695251}",semeval_2021_task_7-693,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.9905974268913269}",semeval_2021_task_7-693,0,pun_of_the_day
131,"{'label': 'LABEL_1', 'score': 0.6401633024215698}",semeval_2021_task_7-693,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9887818694114685}",semeval_2021_task_7-693,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9298949837684631}",semeval_2021_task_7-693,0,pun_of_the_day
134,"{'label': 'LABEL_0', 'score': 0.7693966627120972}",semeval_2021_task_7-693,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.6016680598258972}",semeval_2021_task_7-693,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.632007896900177}",semeval_2021_task_7-693,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9942254424095154}",semeval_2021_task_7-693,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9935165643692017}",semeval_2021_task_7-693,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9894577264785767}",semeval_2021_task_7-693,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9786989688873291}",semeval_2021_task_7-693,0,pun_of_the_day
141,"{'label': 'LABEL_1', 'score': 0.6151422262191772}",semeval_2021_task_7-693,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9563212394714355}",semeval_2021_task_7-693,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.9380906224250793}",semeval_2021_task_7-693,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9376533627510071}",semeval_2021_task_7-693,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9675763249397278}",semeval_2021_task_7-693,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.9356594681739807}",semeval_2021_task_7-693,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.989769458770752}",semeval_2021_task_7-693,0,pun_of_the_day
148,"{'label': 'LABEL_1', 'score': 0.6702415347099304}",semeval_2021_task_7-693,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9689068794250488}",semeval_2021_task_7-693,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9242706894874573}",semeval_2021_task_7-693,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.8278231620788574}",semeval_2021_task_7-693,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.8712473511695862}",semeval_2021_task_7-693,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9936352968215942}",semeval_2021_task_7-693,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.5782657265663147}",semeval_2021_task_7-693,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9838036894798279}",semeval_2021_task_7-693,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9664344787597656}",semeval_2021_task_7-693,0,pun_of_the_day
157,"{'label': 'LABEL_0', 'score': 0.60430508852005}",semeval_2021_task_7-693,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9866043925285339}",semeval_2021_task_7-693,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.973077118396759}",semeval_2021_task_7-693,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.60310298204422}",semeval_2021_task_7-693,1,pun_of_the_day
161,"{'label': 'LABEL_0', 'score': 0.8179128170013428}",semeval_2021_task_7-693,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.6196442246437073}",semeval_2021_task_7-693,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9769327640533447}",semeval_2021_task_7-693,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9902600646018982}",semeval_2021_task_7-693,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.8556534051895142}",semeval_2021_task_7-693,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.9728935360908508}",semeval_2021_task_7-693,1,pun_of_the_day
167,"{'label': 'LABEL_1', 'score': 0.8408469557762146}",semeval_2021_task_7-693,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9858580231666565}",semeval_2021_task_7-693,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.926042914390564}",semeval_2021_task_7-693,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.602912962436676}",semeval_2021_task_7-693,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9859296679496765}",semeval_2021_task_7-693,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.5744154453277588}",semeval_2021_task_7-693,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9906666874885559}",semeval_2021_task_7-693,0,pun_of_the_day
174,"{'label': 'LABEL_1', 'score': 0.5811622738838196}",semeval_2021_task_7-693,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.7788258194923401}",semeval_2021_task_7-693,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9933979511260986}",semeval_2021_task_7-693,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9888902902603149}",semeval_2021_task_7-693,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.8048438429832458}",semeval_2021_task_7-693,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.8115655183792114}",semeval_2021_task_7-693,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9227531552314758}",semeval_2021_task_7-693,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9848702549934387}",semeval_2021_task_7-693,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9959145188331604}",semeval_2021_task_7-693,1,pun_of_the_day
183,"{'label': 'LABEL_0', 'score': 0.803114652633667}",semeval_2021_task_7-693,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.8340213298797607}",semeval_2021_task_7-693,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9935640692710876}",semeval_2021_task_7-693,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9501039981842041}",semeval_2021_task_7-693,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.8974179625511169}",semeval_2021_task_7-693,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.9899210929870605}",semeval_2021_task_7-693,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9824823141098022}",semeval_2021_task_7-693,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9917700290679932}",semeval_2021_task_7-693,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.9940609335899353}",semeval_2021_task_7-693,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.9399365782737732}",semeval_2021_task_7-693,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9866287708282471}",semeval_2021_task_7-693,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.9719197154045105}",semeval_2021_task_7-693,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.6332954168319702}",semeval_2021_task_7-693,0,pun_of_the_day
196,"{'label': 'LABEL_0', 'score': 0.9867911338806152}",semeval_2021_task_7-693,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.9779562950134277}",semeval_2021_task_7-693,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.6072103381156921}",semeval_2021_task_7-693,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.8405401110649109}",semeval_2021_task_7-693,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.70110023021698}",semeval_2021_task_7-693,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9699581265449524}",semeval_2021_task_7-693,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9949797987937927}",semeval_2021_task_7-693,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.9333710670471191}",semeval_2021_task_7-693,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.9687454700469971}",semeval_2021_task_7-693,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.9742472767829895}",semeval_2021_task_7-693,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9895625710487366}",semeval_2021_task_7-693,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9482432007789612}",semeval_2021_task_7-693,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.8691436648368835}",semeval_2021_task_7-693,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9940312504768372}",semeval_2021_task_7-693,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9826864004135132}",semeval_2021_task_7-693,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9911961555480957}",semeval_2021_task_7-693,1,pun_of_the_day
212,"{'label': 'LABEL_0', 'score': 0.8383728861808777}",semeval_2021_task_7-693,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9292857050895691}",semeval_2021_task_7-693,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.9148141741752625}",semeval_2021_task_7-693,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.6654106974601746}",semeval_2021_task_7-693,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9933286905288696}",semeval_2021_task_7-693,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9408304691314697}",semeval_2021_task_7-693,0,pun_of_the_day
218,"{'label': 'LABEL_0', 'score': 0.8741250038146973}",semeval_2021_task_7-693,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.9814644455909729}",semeval_2021_task_7-693,1,pun_of_the_day
220,"{'label': 'LABEL_1', 'score': 0.9431016445159912}",semeval_2021_task_7-693,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.9550815224647522}",semeval_2021_task_7-693,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.8323102593421936}",semeval_2021_task_7-693,0,pun_of_the_day
223,"{'label': 'LABEL_0', 'score': 0.6510754823684692}",semeval_2021_task_7-693,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9947415590286255}",semeval_2021_task_7-693,1,pun_of_the_day
225,"{'label': 'LABEL_0', 'score': 0.9741820096969604}",semeval_2021_task_7-693,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.6571031808853149}",semeval_2021_task_7-693,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9389891624450684}",semeval_2021_task_7-693,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.8846012353897095}",semeval_2021_task_7-693,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9410045742988586}",semeval_2021_task_7-693,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.7690724730491638}",semeval_2021_task_7-693,1,pun_of_the_day
231,"{'label': 'LABEL_0', 'score': 0.9827187061309814}",semeval_2021_task_7-693,1,pun_of_the_day
232,"{'label': 'LABEL_1', 'score': 0.9815990328788757}",semeval_2021_task_7-693,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.9709908962249756}",semeval_2021_task_7-693,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.9924746155738831}",semeval_2021_task_7-693,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9905771017074585}",semeval_2021_task_7-693,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.8917890191078186}",semeval_2021_task_7-693,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9926745295524597}",semeval_2021_task_7-693,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9723209738731384}",semeval_2021_task_7-693,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.8020291328430176}",semeval_2021_task_7-693,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9938592314720154}",semeval_2021_task_7-693,1,pun_of_the_day
241,"{'label': 'LABEL_1', 'score': 0.9831348657608032}",semeval_2021_task_7-693,0,pun_of_the_day
242,"{'label': 'LABEL_0', 'score': 0.887884259223938}",semeval_2021_task_7-693,1,pun_of_the_day
243,"{'label': 'LABEL_1', 'score': 0.9917043447494507}",semeval_2021_task_7-693,0,pun_of_the_day
244,"{'label': 'LABEL_1', 'score': 0.9742330312728882}",semeval_2021_task_7-693,0,pun_of_the_day
245,"{'label': 'LABEL_1', 'score': 0.9907630085945129}",semeval_2021_task_7-693,0,pun_of_the_day
246,"{'label': 'LABEL_0', 'score': 0.628698468208313}",semeval_2021_task_7-693,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.9885537624359131}",semeval_2021_task_7-693,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.8873416185379028}",semeval_2021_task_7-693,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9939004182815552}",semeval_2021_task_7-693,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9939408302307129}",semeval_2021_task_7-693,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.9606133699417114}",semeval_2021_task_7-693,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9161980748176575}",semeval_2021_task_7-693,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.8421461582183838}",semeval_2021_task_7-693,0,pun_of_the_day
