,preds,trained_on,true_labels,test_on
83,"{'label': 'LABEL_1', 'score': 0.9994268417358398}",short_jokes-693,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9993822574615479}",short_jokes-693,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9171687364578247}",short_jokes-693,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.7225939631462097}",short_jokes-693,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9994056224822998}",short_jokes-693,1,pun_of_the_day
88,"{'label': 'LABEL_1', 'score': 0.9988346695899963}",short_jokes-693,0,pun_of_the_day
89,"{'label': 'LABEL_1', 'score': 0.9993143081665039}",short_jokes-693,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9015458226203918}",short_jokes-693,1,pun_of_the_day
91,"{'label': 'LABEL_1', 'score': 0.7620627284049988}",short_jokes-693,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9994586110115051}",short_jokes-693,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.8216516971588135}",short_jokes-693,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9994173049926758}",short_jokes-693,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9499585628509521}",short_jokes-693,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.999457061290741}",short_jokes-693,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9993898868560791}",short_jokes-693,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9613915085792542}",short_jokes-693,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9976859092712402}",short_jokes-693,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9218151569366455}",short_jokes-693,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9994557499885559}",short_jokes-693,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.7044394612312317}",short_jokes-693,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.8272530436515808}",short_jokes-693,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.9571969509124756}",short_jokes-693,0,pun_of_the_day
105,"{'label': 'LABEL_1', 'score': 0.9757904410362244}",short_jokes-693,0,pun_of_the_day
106,"{'label': 'LABEL_1', 'score': 0.8853672742843628}",short_jokes-693,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9543192982673645}",short_jokes-693,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.88315349817276}",short_jokes-693,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9991472959518433}",short_jokes-693,1,pun_of_the_day
110,"{'label': 'LABEL_1', 'score': 0.8917152881622314}",short_jokes-693,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.8877256512641907}",short_jokes-693,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.6237456202507019}",short_jokes-693,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.9556769132614136}",short_jokes-693,0,pun_of_the_day
114,"{'label': 'LABEL_0', 'score': 0.6476359367370605}",short_jokes-693,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.6970087289810181}",short_jokes-693,1,pun_of_the_day
116,"{'label': 'LABEL_1', 'score': 0.9195181727409363}",short_jokes-693,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9994091987609863}",short_jokes-693,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.8834031224250793}",short_jokes-693,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9993588328361511}",short_jokes-693,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9993329644203186}",short_jokes-693,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9993127584457397}",short_jokes-693,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9994506239891052}",short_jokes-693,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9980820417404175}",short_jokes-693,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.9872751235961914}",short_jokes-693,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.7866795659065247}",short_jokes-693,1,pun_of_the_day
126,"{'label': 'LABEL_1', 'score': 0.9151338338851929}",short_jokes-693,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.992465615272522}",short_jokes-693,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.9066029191017151}",short_jokes-693,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.9555649757385254}",short_jokes-693,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.8653180599212646}",short_jokes-693,0,pun_of_the_day
131,"{'label': 'LABEL_1', 'score': 0.8537135124206543}",short_jokes-693,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9590191841125488}",short_jokes-693,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9960325360298157}",short_jokes-693,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.9812197089195251}",short_jokes-693,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9992438554763794}",short_jokes-693,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.8877521753311157}",short_jokes-693,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.999452531337738}",short_jokes-693,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9994420409202576}",short_jokes-693,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9234681129455566}",short_jokes-693,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.8981235027313232}",short_jokes-693,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.6418173313140869}",short_jokes-693,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9721066951751709}",short_jokes-693,1,pun_of_the_day
143,"{'label': 'LABEL_1', 'score': 0.9663181900978088}",short_jokes-693,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9844750165939331}",short_jokes-693,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.8450802564620972}",short_jokes-693,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.8559266924858093}",short_jokes-693,0,pun_of_the_day
147,"{'label': 'LABEL_1', 'score': 0.8058792948722839}",short_jokes-693,0,pun_of_the_day
148,"{'label': 'LABEL_1', 'score': 0.9388353228569031}",short_jokes-693,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9812946319580078}",short_jokes-693,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.8647030591964722}",short_jokes-693,0,pun_of_the_day
151,"{'label': 'LABEL_1', 'score': 0.9825171828269958}",short_jokes-693,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9484801888465881}",short_jokes-693,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9989364743232727}",short_jokes-693,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9931550025939941}",short_jokes-693,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9929768443107605}",short_jokes-693,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.918742299079895}",short_jokes-693,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.9385682940483093}",short_jokes-693,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.999383807182312}",short_jokes-693,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9993869066238403}",short_jokes-693,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.933441162109375}",short_jokes-693,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.9994420409202576}",short_jokes-693,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.998103141784668}",short_jokes-693,1,pun_of_the_day
163,"{'label': 'LABEL_1', 'score': 0.8411298394203186}",short_jokes-693,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9994366765022278}",short_jokes-693,1,pun_of_the_day
165,"{'label': 'LABEL_1', 'score': 0.8958224654197693}",short_jokes-693,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.999413251876831}",short_jokes-693,1,pun_of_the_day
167,"{'label': 'LABEL_1', 'score': 0.9114232063293457}",short_jokes-693,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9991663694381714}",short_jokes-693,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.9966163039207458}",short_jokes-693,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9994266033172607}",short_jokes-693,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.999231219291687}",short_jokes-693,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.9216108322143555}",short_jokes-693,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.8176019191741943}",short_jokes-693,0,pun_of_the_day
174,"{'label': 'LABEL_1', 'score': 0.9414365291595459}",short_jokes-693,0,pun_of_the_day
175,"{'label': 'LABEL_1', 'score': 0.9017100930213928}",short_jokes-693,0,pun_of_the_day
176,"{'label': 'LABEL_1', 'score': 0.98903489112854}",short_jokes-693,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9994556307792664}",short_jokes-693,1,pun_of_the_day
178,"{'label': 'LABEL_1', 'score': 0.8494760990142822}",short_jokes-693,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.7991669774055481}",short_jokes-693,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9976034760475159}",short_jokes-693,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.681477963924408}",short_jokes-693,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9985242486000061}",short_jokes-693,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.902121365070343}",short_jokes-693,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.6579098701477051}",short_jokes-693,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9994491934776306}",short_jokes-693,1,pun_of_the_day
186,"{'label': 'LABEL_0', 'score': 0.9186224937438965}",short_jokes-693,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9992184638977051}",short_jokes-693,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.5783196091651917}",short_jokes-693,0,pun_of_the_day
189,"{'label': 'LABEL_1', 'score': 0.8836352825164795}",short_jokes-693,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9994481205940247}",short_jokes-693,1,pun_of_the_day
191,"{'label': 'LABEL_1', 'score': 0.8876805901527405}",short_jokes-693,0,pun_of_the_day
192,"{'label': 'LABEL_1', 'score': 0.7739794850349426}",short_jokes-693,0,pun_of_the_day
193,"{'label': 'LABEL_1', 'score': 0.7691026329994202}",short_jokes-693,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.9984826445579529}",short_jokes-693,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.9987574815750122}",short_jokes-693,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.8471607565879822}",short_jokes-693,1,pun_of_the_day
197,"{'label': 'LABEL_1', 'score': 0.8248910307884216}",short_jokes-693,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.8712393641471863}",short_jokes-693,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.8712297081947327}",short_jokes-693,0,pun_of_the_day
200,"{'label': 'LABEL_1', 'score': 0.74654620885849}",short_jokes-693,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9924576282501221}",short_jokes-693,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9994126558303833}",short_jokes-693,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.9626919627189636}",short_jokes-693,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.9222546815872192}",short_jokes-693,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.979168176651001}",short_jokes-693,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9145469665527344}",short_jokes-693,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9994174242019653}",short_jokes-693,1,pun_of_the_day
208,"{'label': 'LABEL_1', 'score': 0.9065297842025757}",short_jokes-693,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9993923902511597}",short_jokes-693,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9993174076080322}",short_jokes-693,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9994513392448425}",short_jokes-693,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.7627063989639282}",short_jokes-693,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9222882986068726}",short_jokes-693,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.9614166021347046}",short_jokes-693,1,pun_of_the_day
215,"{'label': 'LABEL_1', 'score': 0.8462541699409485}",short_jokes-693,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9994592070579529}",short_jokes-693,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9969226717948914}",short_jokes-693,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.893410861492157}",short_jokes-693,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.9138251543045044}",short_jokes-693,1,pun_of_the_day
220,"{'label': 'LABEL_1', 'score': 0.8949488401412964}",short_jokes-693,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.9993226528167725}",short_jokes-693,1,pun_of_the_day
222,"{'label': 'LABEL_1', 'score': 0.8488931655883789}",short_jokes-693,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.9763897657394409}",short_jokes-693,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9991666078567505}",short_jokes-693,1,pun_of_the_day
225,"{'label': 'LABEL_0', 'score': 0.8530316948890686}",short_jokes-693,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9940162897109985}",short_jokes-693,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.8093591928482056}",short_jokes-693,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9992745518684387}",short_jokes-693,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9516394734382629}",short_jokes-693,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9993550181388855}",short_jokes-693,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.8638885021209717}",short_jokes-693,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.9867314696311951}",short_jokes-693,0,pun_of_the_day
233,"{'label': 'LABEL_1', 'score': 0.9986249208450317}",short_jokes-693,0,pun_of_the_day
234,"{'label': 'LABEL_1', 'score': 0.7185966968536377}",short_jokes-693,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.999148964881897}",short_jokes-693,1,pun_of_the_day
236,"{'label': 'LABEL_1', 'score': 0.7111794948577881}",short_jokes-693,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.6891610622406006}",short_jokes-693,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9878971576690674}",short_jokes-693,0,pun_of_the_day
239,"{'label': 'LABEL_1', 'score': 0.7621971368789673}",short_jokes-693,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9993719458580017}",short_jokes-693,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.8901864290237427}",short_jokes-693,0,pun_of_the_day
242,"{'label': 'LABEL_0', 'score': 0.5004820227622986}",short_jokes-693,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.9846895933151245}",short_jokes-693,0,pun_of_the_day
244,"{'label': 'LABEL_1', 'score': 0.8649564385414124}",short_jokes-693,0,pun_of_the_day
245,"{'label': 'LABEL_1', 'score': 0.9440453052520752}",short_jokes-693,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9326551556587219}",short_jokes-693,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.9777961373329163}",short_jokes-693,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.5545007586479187}",short_jokes-693,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9993064403533936}",short_jokes-693,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9994280934333801}",short_jokes-693,1,pun_of_the_day
251,"{'label': 'LABEL_1', 'score': 0.8884554505348206}",short_jokes-693,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9993809461593628}",short_jokes-693,1,pun_of_the_day
253,"{'label': 'LABEL_1', 'score': 0.9990448355674744}",short_jokes-693,0,pun_of_the_day
254,"{'label': 'LABEL_1', 'score': 0.9932116270065308}",short_jokes-693,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.9806488156318665}",short_jokes-693,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9983741044998169}",short_jokes-693,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.7354240417480469}",short_jokes-693,0,pun_of_the_day
258,"{'label': 'LABEL_1', 'score': 0.999112069606781}",short_jokes-693,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.9994149208068848}",short_jokes-693,1,pun_of_the_day
260,"{'label': 'LABEL_1', 'score': 0.9675383567810059}",short_jokes-693,0,pun_of_the_day
261,"{'label': 'LABEL_1', 'score': 0.8671980500221252}",short_jokes-693,0,pun_of_the_day
262,"{'label': 'LABEL_1', 'score': 0.8954321146011353}",short_jokes-693,1,pun_of_the_day
263,"{'label': 'LABEL_1', 'score': 0.8960440754890442}",short_jokes-693,0,pun_of_the_day
264,"{'label': 'LABEL_1', 'score': 0.9994257688522339}",short_jokes-693,1,pun_of_the_day
265,"{'label': 'LABEL_0', 'score': 0.7603058218955994}",short_jokes-693,0,pun_of_the_day
266,"{'label': 'LABEL_0', 'score': 0.9713449478149414}",short_jokes-693,0,pun_of_the_day
267,"{'label': 'LABEL_1', 'score': 0.8600581288337708}",short_jokes-693,0,pun_of_the_day
268,"{'label': 'LABEL_1', 'score': 0.8103035688400269}",short_jokes-693,1,pun_of_the_day
269,"{'label': 'LABEL_0', 'score': 0.8249487280845642}",short_jokes-693,1,pun_of_the_day
270,"{'label': 'LABEL_0', 'score': 0.9847928285598755}",short_jokes-693,0,pun_of_the_day
271,"{'label': 'LABEL_1', 'score': 0.8378542065620422}",short_jokes-693,1,pun_of_the_day
272,"{'label': 'LABEL_1', 'score': 0.9994389414787292}",short_jokes-693,1,pun_of_the_day
273,"{'label': 'LABEL_1', 'score': 0.8697930574417114}",short_jokes-693,0,pun_of_the_day
274,"{'label': 'LABEL_1', 'score': 0.9989036321640015}",short_jokes-693,1,pun_of_the_day
275,"{'label': 'LABEL_1', 'score': 0.9425311088562012}",short_jokes-693,1,pun_of_the_day
276,"{'label': 'LABEL_1', 'score': 0.9994383454322815}",short_jokes-693,1,pun_of_the_day
277,"{'label': 'LABEL_1', 'score': 0.9918780326843262}",short_jokes-693,0,pun_of_the_day
278,"{'label': 'LABEL_1', 'score': 0.993716299533844}",short_jokes-693,1,pun_of_the_day
