,preds,trained_on,true_labels,test_on
96,"{'label': 'LABEL_1', 'score': 0.9893134236335754}",comb-453,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.920680046081543}",comb-453,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.9982922673225403}",comb-453,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.8034751415252686}",comb-453,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9984219074249268}",comb-453,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.8814513683319092}",comb-453,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.9991984963417053}",comb-453,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9989787340164185}",comb-453,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.7446648478507996}",comb-453,1,semeval_2021_task_7
105,"{'label': 'LABEL_1', 'score': 0.9235912561416626}",comb-453,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9978137016296387}",comb-453,1,semeval_2021_task_7
107,"{'label': 'LABEL_0', 'score': 0.7454993724822998}",comb-453,1,semeval_2021_task_7
108,"{'label': 'LABEL_0', 'score': 0.8694509267807007}",comb-453,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9970904588699341}",comb-453,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.8981401920318604}",comb-453,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9993270635604858}",comb-453,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9984984397888184}",comb-453,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9991488456726074}",comb-453,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.7781887054443359}",comb-453,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.5005465149879456}",comb-453,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.9049972891807556}",comb-453,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.7501280307769775}",comb-453,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9889946579933167}",comb-453,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.8079536557197571}",comb-453,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9758985042572021}",comb-453,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9988490343093872}",comb-453,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.8753648996353149}",comb-453,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.9444354772567749}",comb-453,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.6848987936973572}",comb-453,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.998604953289032}",comb-453,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.9828553199768066}",comb-453,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.7176202535629272}",comb-453,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9879744052886963}",comb-453,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9985135197639465}",comb-453,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.6316781640052795}",comb-453,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.9077731370925903}",comb-453,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9992212057113647}",comb-453,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.9637633562088013}",comb-453,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9420766234397888}",comb-453,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.9891495108604431}",comb-453,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.8383793830871582}",comb-453,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9936909675598145}",comb-453,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9991111159324646}",comb-453,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9984362721443176}",comb-453,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9984503984451294}",comb-453,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9986328482627869}",comb-453,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9939221143722534}",comb-453,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9964424967765808}",comb-453,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9972397089004517}",comb-453,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9972469806671143}",comb-453,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9985621571540833}",comb-453,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.9824490547180176}",comb-453,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.9467045664787292}",comb-453,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.9837295413017273}",comb-453,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.9182162880897522}",comb-453,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.8940081596374512}",comb-453,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.998745322227478}",comb-453,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9787582159042358}",comb-453,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9991123080253601}",comb-453,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.9914645552635193}",comb-453,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.7269423604011536}",comb-453,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9992967844009399}",comb-453,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9963659048080444}",comb-453,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9857839345932007}",comb-453,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.6321926712989807}",comb-453,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9916859269142151}",comb-453,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.6409756541252136}",comb-453,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9992198944091797}",comb-453,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9358745813369751}",comb-453,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.9984754920005798}",comb-453,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.5513641238212585}",comb-453,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.993085503578186}",comb-453,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9924778342247009}",comb-453,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9907817244529724}",comb-453,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.6332011222839355}",comb-453,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9991718530654907}",comb-453,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.9695501327514648}",comb-453,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.9945629239082336}",comb-453,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.9964374303817749}",comb-453,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9968729615211487}",comb-453,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.9159361720085144}",comb-453,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.9868113398551941}",comb-453,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9943203926086426}",comb-453,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.9823659062385559}",comb-453,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.9810355305671692}",comb-453,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9965437054634094}",comb-453,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.9971656203269958}",comb-453,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9960399866104126}",comb-453,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.9797593951225281}",comb-453,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.995358407497406}",comb-453,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.999135434627533}",comb-453,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.9102326035499573}",comb-453,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.997721254825592}",comb-453,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.6721963286399841}",comb-453,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9937478303909302}",comb-453,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9895652532577515}",comb-453,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.805791437625885}",comb-453,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9958546757698059}",comb-453,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9983096122741699}",comb-453,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.9939886331558228}",comb-453,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.8538240790367126}",comb-453,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.9657995104789734}",comb-453,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9983139038085938}",comb-453,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9747580885887146}",comb-453,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.9973127245903015}",comb-453,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.9737055897712708}",comb-453,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.5363590717315674}",comb-453,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9937811493873596}",comb-453,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9975837469100952}",comb-453,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.9028577208518982}",comb-453,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9895545244216919}",comb-453,1,semeval_2021_task_7
207,"{'label': 'LABEL_0', 'score': 0.57045578956604}",comb-453,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.998920202255249}",comb-453,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9901703000068665}",comb-453,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9778098464012146}",comb-453,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9416779279708862}",comb-453,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.9834717512130737}",comb-453,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9985182881355286}",comb-453,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.9749279022216797}",comb-453,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9982743263244629}",comb-453,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9952070116996765}",comb-453,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.9254270195960999}",comb-453,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9991703033447266}",comb-453,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9990139007568359}",comb-453,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.7220818400382996}",comb-453,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9992513060569763}",comb-453,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.6005065441131592}",comb-453,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9990743398666382}",comb-453,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.9990966320037842}",comb-453,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.9797965884208679}",comb-453,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.993571400642395}",comb-453,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9983816146850586}",comb-453,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.9949250221252441}",comb-453,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.973651111125946}",comb-453,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.7986064553260803}",comb-453,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.999198853969574}",comb-453,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9973722696304321}",comb-453,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.7245780229568481}",comb-453,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.997612476348877}",comb-453,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9981879591941833}",comb-453,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9977027773857117}",comb-453,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9867652654647827}",comb-453,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9978086352348328}",comb-453,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.9991114735603333}",comb-453,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.9356775283813477}",comb-453,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.971255362033844}",comb-453,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9990535378456116}",comb-453,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.9915585517883301}",comb-453,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.9975185394287109}",comb-453,1,semeval_2021_task_7
245,"{'label': 'LABEL_0', 'score': 0.991940438747406}",comb-453,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.9908729791641235}",comb-453,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.9989751577377319}",comb-453,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.9893923997879028}",comb-453,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.9243929386138916}",comb-453,1,semeval_2021_task_7
250,"{'label': 'LABEL_1', 'score': 0.5005029439926147}",comb-453,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.9992493987083435}",comb-453,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.9974664449691772}",comb-453,1,semeval_2021_task_7
253,"{'label': 'LABEL_1', 'score': 0.5149831771850586}",comb-453,0,semeval_2021_task_7
254,"{'label': 'LABEL_0', 'score': 0.502312421798706}",comb-453,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.9950773119926453}",comb-453,1,semeval_2021_task_7
256,"{'label': 'LABEL_0', 'score': 0.9943222999572754}",comb-453,0,semeval_2021_task_7
257,"{'label': 'LABEL_0', 'score': 0.9760822653770447}",comb-453,0,semeval_2021_task_7
258,"{'label': 'LABEL_0', 'score': 0.7754077911376953}",comb-453,0,semeval_2021_task_7
259,"{'label': 'LABEL_0', 'score': 0.9706087112426758}",comb-453,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.9991311430931091}",comb-453,1,semeval_2021_task_7
261,"{'label': 'LABEL_0', 'score': 0.9617491364479065}",comb-453,0,semeval_2021_task_7
262,"{'label': 'LABEL_0', 'score': 0.9937435984611511}",comb-453,0,semeval_2021_task_7
263,"{'label': 'LABEL_0', 'score': 0.9902666211128235}",comb-453,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.9983817338943481}",comb-453,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.9963488578796387}",comb-453,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.9993016719818115}",comb-453,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.9992691874504089}",comb-453,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.9988263249397278}",comb-453,1,semeval_2021_task_7
269,"{'label': 'LABEL_1', 'score': 0.9785546660423279}",comb-453,1,semeval_2021_task_7
270,"{'label': 'LABEL_0', 'score': 0.9962276220321655}",comb-453,0,semeval_2021_task_7
271,"{'label': 'LABEL_1', 'score': 0.998485267162323}",comb-453,1,semeval_2021_task_7
272,"{'label': 'LABEL_0', 'score': 0.9557011723518372}",comb-453,0,semeval_2021_task_7
273,"{'label': 'LABEL_0', 'score': 0.9956279993057251}",comb-453,0,semeval_2021_task_7
274,"{'label': 'LABEL_0', 'score': 0.7705892324447632}",comb-453,0,semeval_2021_task_7
275,"{'label': 'LABEL_1', 'score': 0.9966139197349548}",comb-453,1,semeval_2021_task_7
276,"{'label': 'LABEL_1', 'score': 0.9991301894187927}",comb-453,1,semeval_2021_task_7
277,"{'label': 'LABEL_0', 'score': 0.9962467551231384}",comb-453,0,semeval_2021_task_7
278,"{'label': 'LABEL_0', 'score': 0.9940886497497559}",comb-453,0,semeval_2021_task_7
279,"{'label': 'LABEL_1', 'score': 0.999072790145874}",comb-453,1,semeval_2021_task_7
280,"{'label': 'LABEL_1', 'score': 0.9992262125015259}",comb-453,1,semeval_2021_task_7
281,"{'label': 'LABEL_1', 'score': 0.9991232752799988}",comb-453,1,semeval_2021_task_7
282,"{'label': 'LABEL_1', 'score': 0.9989822506904602}",comb-453,1,semeval_2021_task_7
283,"{'label': 'LABEL_1', 'score': 0.8961374163627625}",comb-453,0,semeval_2021_task_7
284,"{'label': 'LABEL_1', 'score': 0.9992668032646179}",comb-453,1,semeval_2021_task_7
