,preds,trained_on,true_labels,test_on
61,"{'label': 'LABEL_1', 'score': 0.9882197380065918}",semeval_2017_task_7-23,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9797521829605103}",semeval_2017_task_7-23,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.8807621002197266}",semeval_2017_task_7-23,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.5892725586891174}",semeval_2017_task_7-23,1,semeval_2021_task_7
65,"{'label': 'LABEL_1', 'score': 0.9350085854530334}",semeval_2017_task_7-23,0,semeval_2021_task_7
66,"{'label': 'LABEL_1', 'score': 0.6952080726623535}",semeval_2017_task_7-23,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.963340163230896}",semeval_2017_task_7-23,1,semeval_2021_task_7
68,"{'label': 'LABEL_1', 'score': 0.9000810980796814}",semeval_2017_task_7-23,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.954271137714386}",semeval_2017_task_7-23,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9661272168159485}",semeval_2017_task_7-23,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.8828785419464111}",semeval_2017_task_7-23,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.6743288636207581}",semeval_2017_task_7-23,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.9820514917373657}",semeval_2017_task_7-23,0,semeval_2021_task_7
74,"{'label': 'LABEL_1', 'score': 0.9144338965415955}",semeval_2017_task_7-23,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9861394166946411}",semeval_2017_task_7-23,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.983630359172821}",semeval_2017_task_7-23,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.8812971711158752}",semeval_2017_task_7-23,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.9732978343963623}",semeval_2017_task_7-23,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9890550374984741}",semeval_2017_task_7-23,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.7108495831489563}",semeval_2017_task_7-23,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.8859927654266357}",semeval_2017_task_7-23,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.8766408562660217}",semeval_2017_task_7-23,1,semeval_2021_task_7
83,"{'label': 'LABEL_1', 'score': 0.9573857188224792}",semeval_2017_task_7-23,0,semeval_2021_task_7
84,"{'label': 'LABEL_1', 'score': 0.9836666584014893}",semeval_2017_task_7-23,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9911735653877258}",semeval_2017_task_7-23,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.7195440530776978}",semeval_2017_task_7-23,0,semeval_2021_task_7
87,"{'label': 'LABEL_1', 'score': 0.8858380317687988}",semeval_2017_task_7-23,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.7168017625808716}",semeval_2017_task_7-23,1,semeval_2021_task_7
89,"{'label': 'LABEL_1', 'score': 0.5330434441566467}",semeval_2017_task_7-23,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.7467619180679321}",semeval_2017_task_7-23,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.9239189028739929}",semeval_2017_task_7-23,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9836576581001282}",semeval_2017_task_7-23,1,semeval_2021_task_7
93,"{'label': 'LABEL_0', 'score': 0.5471091270446777}",semeval_2017_task_7-23,0,semeval_2021_task_7
94,"{'label': 'LABEL_1', 'score': 0.8699955940246582}",semeval_2017_task_7-23,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9751006960868835}",semeval_2017_task_7-23,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.9621570706367493}",semeval_2017_task_7-23,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9804468154907227}",semeval_2017_task_7-23,1,semeval_2021_task_7
98,"{'label': 'LABEL_0', 'score': 0.5767777562141418}",semeval_2017_task_7-23,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.9580063223838806}",semeval_2017_task_7-23,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9774290323257446}",semeval_2017_task_7-23,1,semeval_2021_task_7
101,"{'label': 'LABEL_1', 'score': 0.6355898976325989}",semeval_2017_task_7-23,0,semeval_2021_task_7
102,"{'label': 'LABEL_0', 'score': 0.6275649666786194}",semeval_2017_task_7-23,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9429571628570557}",semeval_2017_task_7-23,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.9684275984764099}",semeval_2017_task_7-23,1,semeval_2021_task_7
105,"{'label': 'LABEL_1', 'score': 0.6065495610237122}",semeval_2017_task_7-23,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9641826748847961}",semeval_2017_task_7-23,1,semeval_2021_task_7
107,"{'label': 'LABEL_0', 'score': 0.7285993695259094}",semeval_2017_task_7-23,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.5025026798248291}",semeval_2017_task_7-23,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9297612309455872}",semeval_2017_task_7-23,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.973957359790802}",semeval_2017_task_7-23,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.97490394115448}",semeval_2017_task_7-23,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9763914942741394}",semeval_2017_task_7-23,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.5621600151062012}",semeval_2017_task_7-23,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.6010061502456665}",semeval_2017_task_7-23,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.9594634175300598}",semeval_2017_task_7-23,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.525170624256134}",semeval_2017_task_7-23,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.7831951975822449}",semeval_2017_task_7-23,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9940326809883118}",semeval_2017_task_7-23,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.8948856592178345}",semeval_2017_task_7-23,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9133870601654053}",semeval_2017_task_7-23,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.7126497030258179}",semeval_2017_task_7-23,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.6599810123443604}",semeval_2017_task_7-23,0,semeval_2021_task_7
123,"{'label': 'LABEL_0', 'score': 0.5640639066696167}",semeval_2017_task_7-23,1,semeval_2021_task_7
124,"{'label': 'LABEL_1', 'score': 0.7848098278045654}",semeval_2017_task_7-23,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9457288384437561}",semeval_2017_task_7-23,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.8360680937767029}",semeval_2017_task_7-23,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.8990086913108826}",semeval_2017_task_7-23,0,semeval_2021_task_7
128,"{'label': 'LABEL_1', 'score': 0.944068431854248}",semeval_2017_task_7-23,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9745726585388184}",semeval_2017_task_7-23,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.970657467842102}",semeval_2017_task_7-23,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.6947513222694397}",semeval_2017_task_7-23,1,semeval_2021_task_7
132,"{'label': 'LABEL_0', 'score': 0.5575727224349976}",semeval_2017_task_7-23,0,semeval_2021_task_7
133,"{'label': 'LABEL_1', 'score': 0.5736585855484009}",semeval_2017_task_7-23,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9767779111862183}",semeval_2017_task_7-23,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.5856074690818787}",semeval_2017_task_7-23,0,semeval_2021_task_7
136,"{'label': 'LABEL_1', 'score': 0.777274489402771}",semeval_2017_task_7-23,1,semeval_2021_task_7
137,"{'label': 'LABEL_1', 'score': 0.9117578268051147}",semeval_2017_task_7-23,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.987633228302002}",semeval_2017_task_7-23,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9764083027839661}",semeval_2017_task_7-23,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9733260869979858}",semeval_2017_task_7-23,1,semeval_2021_task_7
141,"{'label': 'LABEL_0', 'score': 0.6378950476646423}",semeval_2017_task_7-23,1,semeval_2021_task_7
142,"{'label': 'LABEL_1', 'score': 0.9867696762084961}",semeval_2017_task_7-23,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.8131967782974243}",semeval_2017_task_7-23,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9880782961845398}",semeval_2017_task_7-23,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.980753481388092}",semeval_2017_task_7-23,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9895831346511841}",semeval_2017_task_7-23,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.930188775062561}",semeval_2017_task_7-23,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.6933407187461853}",semeval_2017_task_7-23,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.9011901617050171}",semeval_2017_task_7-23,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.9587153792381287}",semeval_2017_task_7-23,1,semeval_2021_task_7
151,"{'label': 'LABEL_0', 'score': 0.6327639222145081}",semeval_2017_task_7-23,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9889761209487915}",semeval_2017_task_7-23,1,semeval_2021_task_7
153,"{'label': 'LABEL_1', 'score': 0.9798471927642822}",semeval_2017_task_7-23,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.5272356271743774}",semeval_2017_task_7-23,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.6287773847579956}",semeval_2017_task_7-23,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.6568766236305237}",semeval_2017_task_7-23,0,semeval_2021_task_7
157,"{'label': 'LABEL_0', 'score': 0.549845278263092}",semeval_2017_task_7-23,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.691859245300293}",semeval_2017_task_7-23,1,semeval_2021_task_7
159,"{'label': 'LABEL_1', 'score': 0.8685908317565918}",semeval_2017_task_7-23,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.5489588975906372}",semeval_2017_task_7-23,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9570889472961426}",semeval_2017_task_7-23,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.6633996963500977}",semeval_2017_task_7-23,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.8849563002586365}",semeval_2017_task_7-23,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9866080284118652}",semeval_2017_task_7-23,1,semeval_2021_task_7
165,"{'label': 'LABEL_0', 'score': 0.6612619161605835}",semeval_2017_task_7-23,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.6372565627098083}",semeval_2017_task_7-23,0,semeval_2021_task_7
167,"{'label': 'LABEL_1', 'score': 0.639009416103363}",semeval_2017_task_7-23,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9619856476783752}",semeval_2017_task_7-23,1,semeval_2021_task_7
169,"{'label': 'LABEL_1', 'score': 0.9844352602958679}",semeval_2017_task_7-23,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.751713752746582}",semeval_2017_task_7-23,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.5927125215530396}",semeval_2017_task_7-23,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.7778832912445068}",semeval_2017_task_7-23,1,semeval_2021_task_7
173,"{'label': 'LABEL_1', 'score': 0.7592173218727112}",semeval_2017_task_7-23,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.5493620038032532}",semeval_2017_task_7-23,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9653847217559814}",semeval_2017_task_7-23,1,semeval_2021_task_7
176,"{'label': 'LABEL_0', 'score': 0.5327410101890564}",semeval_2017_task_7-23,1,semeval_2021_task_7
177,"{'label': 'LABEL_1', 'score': 0.5408787727355957}",semeval_2017_task_7-23,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9582763910293579}",semeval_2017_task_7-23,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.8746780753135681}",semeval_2017_task_7-23,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.8949704170227051}",semeval_2017_task_7-23,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.6287341117858887}",semeval_2017_task_7-23,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.8829348087310791}",semeval_2017_task_7-23,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9768964648246765}",semeval_2017_task_7-23,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.7581363320350647}",semeval_2017_task_7-23,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.6881005167961121}",semeval_2017_task_7-23,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.6561799049377441}",semeval_2017_task_7-23,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.9886295795440674}",semeval_2017_task_7-23,1,semeval_2021_task_7
188,"{'label': 'LABEL_0', 'score': 0.5462520718574524}",semeval_2017_task_7-23,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.5531457662582397}",semeval_2017_task_7-23,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9914120435714722}",semeval_2017_task_7-23,1,semeval_2021_task_7
191,"{'label': 'LABEL_1', 'score': 0.8558213710784912}",semeval_2017_task_7-23,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.9532744288444519}",semeval_2017_task_7-23,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.943277895450592}",semeval_2017_task_7-23,1,semeval_2021_task_7
194,"{'label': 'LABEL_1', 'score': 0.8993424773216248}",semeval_2017_task_7-23,0,semeval_2021_task_7
195,"{'label': 'LABEL_1', 'score': 0.9787567257881165}",semeval_2017_task_7-23,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.8639246225357056}",semeval_2017_task_7-23,1,semeval_2021_task_7
197,"{'label': 'LABEL_1', 'score': 0.784272313117981}",semeval_2017_task_7-23,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.984235405921936}",semeval_2017_task_7-23,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9304669499397278}",semeval_2017_task_7-23,0,semeval_2021_task_7
200,"{'label': 'LABEL_0', 'score': 0.6271291971206665}",semeval_2017_task_7-23,1,semeval_2021_task_7
201,"{'label': 'LABEL_1', 'score': 0.899592936038971}",semeval_2017_task_7-23,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.6297669410705566}",semeval_2017_task_7-23,0,semeval_2021_task_7
203,"{'label': 'LABEL_0', 'score': 0.5290513038635254}",semeval_2017_task_7-23,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9726640582084656}",semeval_2017_task_7-23,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.8603410124778748}",semeval_2017_task_7-23,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9825814366340637}",semeval_2017_task_7-23,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.89517742395401}",semeval_2017_task_7-23,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9456573724746704}",semeval_2017_task_7-23,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9758525490760803}",semeval_2017_task_7-23,1,semeval_2021_task_7
210,"{'label': 'LABEL_1', 'score': 0.9799056649208069}",semeval_2017_task_7-23,0,semeval_2021_task_7
211,"{'label': 'LABEL_1', 'score': 0.9811469316482544}",semeval_2017_task_7-23,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.9404343962669373}",semeval_2017_task_7-23,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.5346850156784058}",semeval_2017_task_7-23,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.6975734233856201}",semeval_2017_task_7-23,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9767765998840332}",semeval_2017_task_7-23,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9564215540885925}",semeval_2017_task_7-23,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.949682354927063}",semeval_2017_task_7-23,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9939885139465332}",semeval_2017_task_7-23,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9863622188568115}",semeval_2017_task_7-23,1,semeval_2021_task_7
220,"{'label': 'LABEL_0', 'score': 0.6636813282966614}",semeval_2017_task_7-23,1,semeval_2021_task_7
221,"{'label': 'LABEL_0', 'score': 0.5579843521118164}",semeval_2017_task_7-23,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.8449979424476624}",semeval_2017_task_7-23,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9048950672149658}",semeval_2017_task_7-23,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.9498172998428345}",semeval_2017_task_7-23,1,semeval_2021_task_7
225,"{'label': 'LABEL_0', 'score': 0.5290069580078125}",semeval_2017_task_7-23,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.8464487195014954}",semeval_2017_task_7-23,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9701907634735107}",semeval_2017_task_7-23,1,semeval_2021_task_7
228,"{'label': 'LABEL_1', 'score': 0.9863473176956177}",semeval_2017_task_7-23,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.8574066162109375}",semeval_2017_task_7-23,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.7633443474769592}",semeval_2017_task_7-23,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.8591448664665222}",semeval_2017_task_7-23,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.5388275980949402}",semeval_2017_task_7-23,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.6355177760124207}",semeval_2017_task_7-23,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9891356229782104}",semeval_2017_task_7-23,1,semeval_2021_task_7
235,"{'label': 'LABEL_0', 'score': 0.6197068095207214}",semeval_2017_task_7-23,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9748194813728333}",semeval_2017_task_7-23,1,semeval_2021_task_7
237,"{'label': 'LABEL_1', 'score': 0.9663564562797546}",semeval_2017_task_7-23,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9764318466186523}",semeval_2017_task_7-23,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.889070987701416}",semeval_2017_task_7-23,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.9851199984550476}",semeval_2017_task_7-23,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.6384923458099365}",semeval_2017_task_7-23,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9893961548805237}",semeval_2017_task_7-23,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.8889087438583374}",semeval_2017_task_7-23,1,semeval_2021_task_7
244,"{'label': 'LABEL_0', 'score': 0.7160364985466003}",semeval_2017_task_7-23,1,semeval_2021_task_7
