,preds,trained_on,true_labels,test_on
35,"{'label': 'LABEL_0', 'score': 0.5111820101737976}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.6228517293930054}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.7463517785072327}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.9236746430397034}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.8472543954849243}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.7981172204017639}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.764809787273407}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_0', 'score': 0.6134922504425049}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.931660532951355}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.7763612270355225}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.5200293064117432}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.8190925121307373}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.5065944194793701}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.7877491116523743}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.5742087960243225}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.8564900159835815}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.6647047996520996}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.5425212383270264}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.7311025857925415}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.7299830317497253}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.8615584969520569}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.7414751648902893}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.848588764667511}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.7361607551574707}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.984519362449646}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.8695072531700134}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.7384293675422668}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.7946937680244446}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_0', 'score': 0.5311806797981262}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.5079780220985413}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.5697908401489258}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.7007459402084351}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.6624935865402222}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.7277266383171082}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.5845782160758972}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.984805166721344}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.8228318691253662}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.7034873366355896}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.674304187297821}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.91061931848526}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.8194717764854431}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.6937467455863953}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.5513472557067871}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.5262125134468079}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.656339168548584}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.7632580995559692}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.9096598029136658}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.5371074080467224}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.5618913769721985}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.9300017356872559}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.8218144178390503}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.8688561320304871}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.7763539552688599}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.6922873854637146}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.8898877501487732}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.8702046871185303}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.7362186908721924}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.5262070298194885}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.9776856303215027}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.58753901720047}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.7456977963447571}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9365085959434509}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.6034340858459473}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.5211166143417358}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.6894719004631042}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.6781859397888184}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.9595414400100708}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.5247565507888794}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.7317342758178711}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9410056471824646}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.6200084090232849}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.8328937888145447}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.5083463788032532}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9852376580238342}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.5695661306381226}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.6758849024772644}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.873776376247406}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.8215095400810242}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.8892671465873718}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.6886928081512451}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.5360627174377441}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.7512023448944092}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.8485474586486816}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.5074809193611145}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.6992576122283936}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9693735837936401}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.6209174394607544}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.5360930562019348}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.8224448561668396}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.7045726776123047}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.5359540581703186}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.6448846459388733}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9569512605667114}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.7405539751052856}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.7783280611038208}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.8553587794303894}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.8366333246231079}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.86660236120224}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.7285836935043335}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.8801366686820984}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.8973511457443237}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.8755354285240173}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.6635388135910034}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.7759958505630493}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.689303994178772}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.8725834488868713}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9855374693870544}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.8495567440986633}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.771449863910675}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.8749699592590332}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.8796678781509399}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.8188117742538452}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.5723605751991272}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.5269889235496521}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.7217459678649902}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.9805976748466492}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.7993770241737366}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.8042833209037781}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.5502815246582031}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.8655666708946228}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_0', 'score': 0.7051364183425903}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.8529084324836731}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.5146037340164185}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.7970611453056335}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9522929787635803}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.7756975293159485}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.8331171274185181}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.5478940010070801}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.6426774859428406}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.6690461039543152}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.8606640696525574}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9771199226379395}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.6579440832138062}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.5937536358833313}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.7725055813789368}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.6929928660392761}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9291119575500488}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.5502220392227173}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.9452420473098755}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.5371497869491577}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.9418755173683167}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.5370046496391296}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.9351227283477783}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.7111691832542419}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.8922061920166016}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.8812750577926636}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.6330603361129761}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.5836286544799805}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.7273817658424377}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.8727349638938904}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.7563020586967468}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.8522425293922424}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.7416179180145264}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.786774218082428}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.6538691520690918}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9303982257843018}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.673874020576477}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.8188158869743347}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.8768903017044067}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.942956805229187}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.9675543308258057}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.7706035375595093}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_1', 'score': 0.5598118901252747}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.5766564011573792}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.6235658526420593}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.5024465918540955}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.6295245885848999}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.7838152647018433}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_0', 'score': 0.5087371468544006}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.5037633776664734}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.6336578130722046}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.9605878591537476}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.529655396938324}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.6400529146194458}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.8438591361045837}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_1', 'score': 0.5707611441612244}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.7577759027481079}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.8322840929031372}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.7533429861068726}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.9376640319824219}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.6101446747779846}",semeval_2021_task_7-977,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.8626174330711365}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.7011303901672363}",semeval_2021_task_7-977,0,funlines_and_human_microedit_paper_2023
