,preds,trained_on,true_labels,test_on
36,"{'label': 'LABEL_0', 'score': 0.9585007429122925}",comb-23,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.9109352827072144}",comb-23,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9962502121925354}",comb-23,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9983173608779907}",comb-23,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.9785151481628418}",comb-23,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.9135017395019531}",comb-23,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.9716252088546753}",comb-23,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9976230263710022}",comb-23,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9947282671928406}",comb-23,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9952670335769653}",comb-23,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9824016690254211}",comb-23,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9969311952590942}",comb-23,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9963089823722839}",comb-23,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.9951593279838562}",comb-23,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9955222606658936}",comb-23,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.9857518076896667}",comb-23,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9987258315086365}",comb-23,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9941301941871643}",comb-23,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.9975578784942627}",comb-23,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9870685338973999}",comb-23,1,pun_of_the_day
56,"{'label': 'LABEL_1', 'score': 0.5611509680747986}",comb-23,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.9584640860557556}",comb-23,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9920050501823425}",comb-23,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9987773299217224}",comb-23,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9944995641708374}",comb-23,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9878056049346924}",comb-23,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9804310202598572}",comb-23,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.9149910807609558}",comb-23,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.948893666267395}",comb-23,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.8601143956184387}",comb-23,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.9373157024383545}",comb-23,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.9874911308288574}",comb-23,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9979821443557739}",comb-23,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.9938307404518127}",comb-23,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.9467750787734985}",comb-23,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.9870988726615906}",comb-23,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9981957077980042}",comb-23,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.9918319582939148}",comb-23,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9967201352119446}",comb-23,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.9645623564720154}",comb-23,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.9988654851913452}",comb-23,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.9592074751853943}",comb-23,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9896350502967834}",comb-23,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.9414116740226746}",comb-23,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.9941447377204895}",comb-23,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9978171586990356}",comb-23,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.7312681674957275}",comb-23,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.9936665892601013}",comb-23,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9986487030982971}",comb-23,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9983817338943481}",comb-23,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.9555879831314087}",comb-23,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9982020854949951}",comb-23,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.8665546774864197}",comb-23,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.9834716320037842}",comb-23,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9964489936828613}",comb-23,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9943529367446899}",comb-23,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9904190897941589}",comb-23,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.9823445081710815}",comb-23,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9984706044197083}",comb-23,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9899943470954895}",comb-23,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9982060194015503}",comb-23,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9982043504714966}",comb-23,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9867667555809021}",comb-23,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9951576590538025}",comb-23,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9916565418243408}",comb-23,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9988489151000977}",comb-23,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.992211103439331}",comb-23,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.9775199294090271}",comb-23,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.9766786694526672}",comb-23,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.9942643046379089}",comb-23,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9301127791404724}",comb-23,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9940853118896484}",comb-23,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9981164932250977}",comb-23,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9790589213371277}",comb-23,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9927579164505005}",comb-23,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.9922047257423401}",comb-23,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9970113039016724}",comb-23,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.5390452146530151}",comb-23,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.9277623295783997}",comb-23,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.9961138963699341}",comb-23,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.8776180148124695}",comb-23,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9959938526153564}",comb-23,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.9667651653289795}",comb-23,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9973364472389221}",comb-23,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9864371418952942}",comb-23,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9823562502861023}",comb-23,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9985937476158142}",comb-23,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9987331032752991}",comb-23,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.9890885353088379}",comb-23,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.9613107442855835}",comb-23,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.9788363575935364}",comb-23,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9972195625305176}",comb-23,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.9761651754379272}",comb-23,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.996220052242279}",comb-23,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9437633156776428}",comb-23,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.9876816272735596}",comb-23,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9956106543540955}",comb-23,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9984248876571655}",comb-23,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.995686411857605}",comb-23,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9955430626869202}",comb-23,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9600607752799988}",comb-23,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.998914361000061}",comb-23,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9988940358161926}",comb-23,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9965511560440063}",comb-23,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9735506772994995}",comb-23,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.9555069804191589}",comb-23,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9967556595802307}",comb-23,1,pun_of_the_day
143,"{'label': 'LABEL_1', 'score': 0.9711034297943115}",comb-23,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.995122492313385}",comb-23,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9867736101150513}",comb-23,0,pun_of_the_day
146,"{'label': 'LABEL_1', 'score': 0.5747924447059631}",comb-23,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.9945042133331299}",comb-23,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.9369091987609863}",comb-23,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.996947705745697}",comb-23,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9831917881965637}",comb-23,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.9802654385566711}",comb-23,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9734645485877991}",comb-23,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9981939196586609}",comb-23,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9976759552955627}",comb-23,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9959914088249207}",comb-23,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9950953722000122}",comb-23,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.8999583125114441}",comb-23,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9985492825508118}",comb-23,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9980303645133972}",comb-23,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.9774501323699951}",comb-23,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.9952517747879028}",comb-23,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.9868017435073853}",comb-23,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9943199157714844}",comb-23,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9966687560081482}",comb-23,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.9198803901672363}",comb-23,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.9424968957901001}",comb-23,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.9940541386604309}",comb-23,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9991069436073303}",comb-23,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.9844681620597839}",comb-23,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9972111582756042}",comb-23,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9965940117835999}",comb-23,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.9941918253898621}",comb-23,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9965478777885437}",comb-23,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.9738644957542419}",comb-23,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.9724082350730896}",comb-23,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9945389628410339}",comb-23,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9983518123626709}",comb-23,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.987894594669342}",comb-23,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.798794686794281}",comb-23,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9975461363792419}",comb-23,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9953992962837219}",comb-23,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9987518787384033}",comb-23,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9760776162147522}",comb-23,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.933811604976654}",comb-23,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9979537725448608}",comb-23,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9817104935646057}",comb-23,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9559382796287537}",comb-23,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.9271822571754456}",comb-23,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9898259043693542}",comb-23,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9981807470321655}",comb-23,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.9956574440002441}",comb-23,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.9382850527763367}",comb-23,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.992064893245697}",comb-23,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.8106383681297302}",comb-23,1,pun_of_the_day
195,"{'label': 'LABEL_0', 'score': 0.9392556548118591}",comb-23,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.9926841855049133}",comb-23,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.9216812252998352}",comb-23,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.9886860847473145}",comb-23,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.9822142720222473}",comb-23,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.9874377846717834}",comb-23,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.998727023601532}",comb-23,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9976957440376282}",comb-23,1,pun_of_the_day
203,"{'label': 'LABEL_1', 'score': 0.9617975950241089}",comb-23,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.9321275353431702}",comb-23,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.9287523031234741}",comb-23,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9962873458862305}",comb-23,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9974107146263123}",comb-23,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.994635283946991}",comb-23,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9981605410575867}",comb-23,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9888113737106323}",comb-23,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9984557628631592}",comb-23,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.9564565420150757}",comb-23,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9961642026901245}",comb-23,1,pun_of_the_day
214,"{'label': 'LABEL_1', 'score': 0.7767794728279114}",comb-23,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.9883840084075928}",comb-23,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9984245300292969}",comb-23,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9985253214836121}",comb-23,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.8334432244300842}",comb-23,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.9741992950439453}",comb-23,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.9898141026496887}",comb-23,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.9942609071731567}",comb-23,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.987575888633728}",comb-23,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.5244075059890747}",comb-23,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9971899390220642}",comb-23,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.9577471017837524}",comb-23,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9987956285476685}",comb-23,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9897408485412598}",comb-23,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9982872605323792}",comb-23,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9971987009048462}",comb-23,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9880834221839905}",comb-23,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.9506204724311829}",comb-23,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.9981132745742798}",comb-23,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.9032102823257446}",comb-23,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.9950860142707825}",comb-23,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9982081651687622}",comb-23,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.9868230819702148}",comb-23,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9970545768737793}",comb-23,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9956551790237427}",comb-23,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.9858458638191223}",comb-23,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9981992840766907}",comb-23,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.9553605318069458}",comb-23,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.8133593797683716}",comb-23,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.9956150054931641}",comb-23,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.9919953346252441}",comb-23,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.9320156574249268}",comb-23,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.995736837387085}",comb-23,1,pun_of_the_day
247,"{'label': 'LABEL_0', 'score': 0.9963654279708862}",comb-23,0,pun_of_the_day
248,"{'label': 'LABEL_1', 'score': 0.9548322558403015}",comb-23,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.996518611907959}",comb-23,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9983142614364624}",comb-23,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.9942828416824341}",comb-23,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9960780739784241}",comb-23,1,pun_of_the_day
253,"{'label': 'LABEL_1', 'score': 0.6509021520614624}",comb-23,0,pun_of_the_day
254,"{'label': 'LABEL_0', 'score': 0.9787808656692505}",comb-23,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.8767638206481934}",comb-23,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.997722327709198}",comb-23,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.9846038222312927}",comb-23,0,pun_of_the_day
258,"{'label': 'LABEL_1', 'score': 0.9791268706321716}",comb-23,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.9847394227981567}",comb-23,1,pun_of_the_day
260,"{'label': 'LABEL_0', 'score': 0.9860784411430359}",comb-23,0,pun_of_the_day
261,"{'label': 'LABEL_0', 'score': 0.9855119585990906}",comb-23,0,pun_of_the_day
262,"{'label': 'LABEL_1', 'score': 0.6736989617347717}",comb-23,1,pun_of_the_day
263,"{'label': 'LABEL_0', 'score': 0.9919018149375916}",comb-23,0,pun_of_the_day
264,"{'label': 'LABEL_1', 'score': 0.9914863109588623}",comb-23,1,pun_of_the_day
265,"{'label': 'LABEL_0', 'score': 0.9884363412857056}",comb-23,0,pun_of_the_day
266,"{'label': 'LABEL_0', 'score': 0.9989528656005859}",comb-23,0,pun_of_the_day
267,"{'label': 'LABEL_0', 'score': 0.9923903346061707}",comb-23,0,pun_of_the_day
268,"{'label': 'LABEL_1', 'score': 0.99432772397995}",comb-23,1,pun_of_the_day
269,"{'label': 'LABEL_1', 'score': 0.7542623281478882}",comb-23,1,pun_of_the_day
270,"{'label': 'LABEL_0', 'score': 0.9939140677452087}",comb-23,0,pun_of_the_day
271,"{'label': 'LABEL_1', 'score': 0.9960799813270569}",comb-23,1,pun_of_the_day
272,"{'label': 'LABEL_1', 'score': 0.9979190230369568}",comb-23,1,pun_of_the_day
273,"{'label': 'LABEL_0', 'score': 0.9946598410606384}",comb-23,0,pun_of_the_day
274,"{'label': 'LABEL_1', 'score': 0.994350790977478}",comb-23,1,pun_of_the_day
275,"{'label': 'LABEL_1', 'score': 0.9979933500289917}",comb-23,1,pun_of_the_day
276,"{'label': 'LABEL_1', 'score': 0.9985656142234802}",comb-23,1,pun_of_the_day
277,"{'label': 'LABEL_0', 'score': 0.9775405526161194}",comb-23,0,pun_of_the_day
278,"{'label': 'LABEL_1', 'score': 0.9769473075866699}",comb-23,1,pun_of_the_day
279,"{'label': 'LABEL_0', 'score': 0.9969876408576965}",comb-23,0,pun_of_the_day
280,"{'label': 'LABEL_0', 'score': 0.9921764731407166}",comb-23,0,pun_of_the_day
281,"{'label': 'LABEL_1', 'score': 0.9964315891265869}",comb-23,1,pun_of_the_day
282,"{'label': 'LABEL_0', 'score': 0.9726709723472595}",comb-23,0,pun_of_the_day
283,"{'label': 'LABEL_1', 'score': 0.9865949153900146}",comb-23,1,pun_of_the_day
284,"{'label': 'LABEL_0', 'score': 0.9627896547317505}",comb-23,0,pun_of_the_day
285,"{'label': 'LABEL_1', 'score': 0.9961138963699341}",comb-23,1,pun_of_the_day
286,"{'label': 'LABEL_0', 'score': 0.9964122176170349}",comb-23,0,pun_of_the_day
287,"{'label': 'LABEL_0', 'score': 0.5062130093574524}",comb-23,0,pun_of_the_day
288,"{'label': 'LABEL_1', 'score': 0.9988248944282532}",comb-23,1,pun_of_the_day
289,"{'label': 'LABEL_1', 'score': 0.8756058812141418}",comb-23,1,pun_of_the_day
290,"{'label': 'LABEL_1', 'score': 0.9820361733436584}",comb-23,1,pun_of_the_day
291,"{'label': 'LABEL_1', 'score': 0.9980263113975525}",comb-23,1,pun_of_the_day
292,"{'label': 'LABEL_0', 'score': 0.9964169263839722}",comb-23,0,pun_of_the_day
293,"{'label': 'LABEL_1', 'score': 0.994988739490509}",comb-23,1,pun_of_the_day
294,"{'label': 'LABEL_1', 'score': 0.9736109972000122}",comb-23,1,pun_of_the_day
295,"{'label': 'LABEL_0', 'score': 0.9989527463912964}",comb-23,0,pun_of_the_day
296,"{'label': 'LABEL_1', 'score': 0.9764703512191772}",comb-23,1,pun_of_the_day
