,preds,trained_on,true_labels,test_on
33,"{'label': 'LABEL_1', 'score': 0.804191529750824}",short_jokes-977,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9989732503890991}",short_jokes-977,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9985601305961609}",short_jokes-977,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.8777061700820923}",short_jokes-977,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9928045868873596}",short_jokes-977,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9982240796089172}",short_jokes-977,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.554151713848114}",short_jokes-977,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9481005668640137}",short_jokes-977,1,semeval_2017_task_7
41,"{'label': 'LABEL_0', 'score': 0.8225501179695129}",short_jokes-977,1,semeval_2017_task_7
42,"{'label': 'LABEL_0', 'score': 0.952477216720581}",short_jokes-977,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.9980840682983398}",short_jokes-977,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9994574189186096}",short_jokes-977,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9884995818138123}",short_jokes-977,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9824708104133606}",short_jokes-977,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9840981364250183}",short_jokes-977,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9756337404251099}",short_jokes-977,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.5220145583152771}",short_jokes-977,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.8856972455978394}",short_jokes-977,1,semeval_2017_task_7
51,"{'label': 'LABEL_0', 'score': 0.6630494594573975}",short_jokes-977,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.7508437633514404}",short_jokes-977,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.6093337535858154}",short_jokes-977,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9178780913352966}",short_jokes-977,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.9469302296638489}",short_jokes-977,1,semeval_2017_task_7
56,"{'label': 'LABEL_0', 'score': 0.6180464029312134}",short_jokes-977,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.5817062854766846}",short_jokes-977,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.6936785578727722}",short_jokes-977,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.8884556293487549}",short_jokes-977,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9970405697822571}",short_jokes-977,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9931562542915344}",short_jokes-977,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9990159273147583}",short_jokes-977,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.9734993577003479}",short_jokes-977,0,semeval_2017_task_7
64,"{'label': 'LABEL_1', 'score': 0.998507559299469}",short_jokes-977,1,semeval_2017_task_7
65,"{'label': 'LABEL_1', 'score': 0.8532770872116089}",short_jokes-977,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.842623770236969}",short_jokes-977,1,semeval_2017_task_7
67,"{'label': 'LABEL_0', 'score': 0.5799598693847656}",short_jokes-977,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.984816312789917}",short_jokes-977,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.5063849091529846}",short_jokes-977,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.8528996109962463}",short_jokes-977,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.8791276812553406}",short_jokes-977,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9959688186645508}",short_jokes-977,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.9978699684143066}",short_jokes-977,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.7734036445617676}",short_jokes-977,1,semeval_2017_task_7
75,"{'label': 'LABEL_1', 'score': 0.5140438675880432}",short_jokes-977,0,semeval_2017_task_7
76,"{'label': 'LABEL_1', 'score': 0.8106980323791504}",short_jokes-977,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.8589358329772949}",short_jokes-977,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.5575517416000366}",short_jokes-977,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.8918229341506958}",short_jokes-977,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.9994877576828003}",short_jokes-977,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.9319232106208801}",short_jokes-977,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9964052438735962}",short_jokes-977,1,semeval_2017_task_7
83,"{'label': 'LABEL_0', 'score': 0.9085456132888794}",short_jokes-977,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9994231462478638}",short_jokes-977,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.81414395570755}",short_jokes-977,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9984509944915771}",short_jokes-977,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.9638335704803467}",short_jokes-977,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.9948573112487793}",short_jokes-977,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.8960265517234802}",short_jokes-977,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.6656686067581177}",short_jokes-977,1,semeval_2017_task_7
91,"{'label': 'LABEL_1', 'score': 0.5115435123443604}",short_jokes-977,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9577977061271667}",short_jokes-977,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.88205885887146}",short_jokes-977,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.8927891254425049}",short_jokes-977,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.8737570643424988}",short_jokes-977,1,semeval_2017_task_7
96,"{'label': 'LABEL_1', 'score': 0.8336138725280762}",short_jokes-977,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9837471842765808}",short_jokes-977,1,semeval_2017_task_7
98,"{'label': 'LABEL_1', 'score': 0.5433273315429688}",short_jokes-977,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.9898880124092102}",short_jokes-977,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.997988224029541}",short_jokes-977,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.8226445913314819}",short_jokes-977,0,semeval_2017_task_7
102,"{'label': 'LABEL_1', 'score': 0.9567421674728394}",short_jokes-977,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.9311538934707642}",short_jokes-977,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.6804540753364563}",short_jokes-977,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9132205247879028}",short_jokes-977,0,semeval_2017_task_7
106,"{'label': 'LABEL_0', 'score': 0.8204950094223022}",short_jokes-977,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.9593272805213928}",short_jokes-977,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9891080856323242}",short_jokes-977,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.9791259765625}",short_jokes-977,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.9978881478309631}",short_jokes-977,1,semeval_2017_task_7
111,"{'label': 'LABEL_0', 'score': 0.7713385224342346}",short_jokes-977,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.9553542137145996}",short_jokes-977,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.9903748631477356}",short_jokes-977,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.688804030418396}",short_jokes-977,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.5126340389251709}",short_jokes-977,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9762493371963501}",short_jokes-977,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.7684926390647888}",short_jokes-977,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.9991353154182434}",short_jokes-977,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.7571446299552917}",short_jokes-977,0,semeval_2017_task_7
120,"{'label': 'LABEL_1', 'score': 0.9597662091255188}",short_jokes-977,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.8960667848587036}",short_jokes-977,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9951010346412659}",short_jokes-977,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.6598523855209351}",short_jokes-977,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.9969567060470581}",short_jokes-977,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9994404911994934}",short_jokes-977,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.7669785022735596}",short_jokes-977,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.8987599015235901}",short_jokes-977,1,semeval_2017_task_7
128,"{'label': 'LABEL_0', 'score': 0.9004621505737305}",short_jokes-977,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.907490074634552}",short_jokes-977,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9790998101234436}",short_jokes-977,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.9940487146377563}",short_jokes-977,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.9913023710250854}",short_jokes-977,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.998676598072052}",short_jokes-977,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9499766230583191}",short_jokes-977,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9994558691978455}",short_jokes-977,1,semeval_2017_task_7
136,"{'label': 'LABEL_1', 'score': 0.9874168634414673}",short_jokes-977,0,semeval_2017_task_7
137,"{'label': 'LABEL_1', 'score': 0.9336487650871277}",short_jokes-977,1,semeval_2017_task_7
138,"{'label': 'LABEL_1', 'score': 0.8615257143974304}",short_jokes-977,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9396467208862305}",short_jokes-977,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9806462526321411}",short_jokes-977,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.9985526204109192}",short_jokes-977,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.82399582862854}",short_jokes-977,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.9929952025413513}",short_jokes-977,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9994977712631226}",short_jokes-977,1,semeval_2017_task_7
145,"{'label': 'LABEL_1', 'score': 0.804828405380249}",short_jokes-977,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.9982518553733826}",short_jokes-977,0,semeval_2017_task_7
147,"{'label': 'LABEL_1', 'score': 0.9000585675239563}",short_jokes-977,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9970552921295166}",short_jokes-977,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9725818634033203}",short_jokes-977,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9974594712257385}",short_jokes-977,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.9994631409645081}",short_jokes-977,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.6287907361984253}",short_jokes-977,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.9958330988883972}",short_jokes-977,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.5370397567749023}",short_jokes-977,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.909683883190155}",short_jokes-977,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.9973952770233154}",short_jokes-977,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.985689640045166}",short_jokes-977,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.6212577819824219}",short_jokes-977,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.9957284331321716}",short_jokes-977,1,semeval_2017_task_7
160,"{'label': 'LABEL_1', 'score': 0.9357406497001648}",short_jokes-977,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.7820785641670227}",short_jokes-977,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9471287131309509}",short_jokes-977,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9389815926551819}",short_jokes-977,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.9303796291351318}",short_jokes-977,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.8369168043136597}",short_jokes-977,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9810627102851868}",short_jokes-977,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.8934159278869629}",short_jokes-977,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.9836448431015015}",short_jokes-977,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.8634760975837708}",short_jokes-977,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9947050213813782}",short_jokes-977,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.8828447461128235}",short_jokes-977,1,semeval_2017_task_7
172,"{'label': 'LABEL_1', 'score': 0.7336239814758301}",short_jokes-977,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.9819912314414978}",short_jokes-977,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.9919460415840149}",short_jokes-977,1,semeval_2017_task_7
175,"{'label': 'LABEL_0', 'score': 0.9817849397659302}",short_jokes-977,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.8861770033836365}",short_jokes-977,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.8205626010894775}",short_jokes-977,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9635510444641113}",short_jokes-977,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9978885054588318}",short_jokes-977,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.6295890808105469}",short_jokes-977,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9898234009742737}",short_jokes-977,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.9914751052856445}",short_jokes-977,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9989709854125977}",short_jokes-977,1,semeval_2017_task_7
184,"{'label': 'LABEL_0', 'score': 0.9941938519477844}",short_jokes-977,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.5256155729293823}",short_jokes-977,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.9553620219230652}",short_jokes-977,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.8280394077301025}",short_jokes-977,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.8180540800094604}",short_jokes-977,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9517065286636353}",short_jokes-977,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.9935880899429321}",short_jokes-977,1,semeval_2017_task_7
191,"{'label': 'LABEL_1', 'score': 0.8650667667388916}",short_jokes-977,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.9949259757995605}",short_jokes-977,1,semeval_2017_task_7
193,"{'label': 'LABEL_1', 'score': 0.767198920249939}",short_jokes-977,1,semeval_2017_task_7
194,"{'label': 'LABEL_1', 'score': 0.739433228969574}",short_jokes-977,0,semeval_2017_task_7
195,"{'label': 'LABEL_1', 'score': 0.7270297408103943}",short_jokes-977,0,semeval_2017_task_7
196,"{'label': 'LABEL_1', 'score': 0.9346965551376343}",short_jokes-977,0,semeval_2017_task_7
197,"{'label': 'LABEL_0', 'score': 0.6872791051864624}",short_jokes-977,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9445518851280212}",short_jokes-977,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.9991850256919861}",short_jokes-977,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9992364645004272}",short_jokes-977,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.6932530403137207}",short_jokes-977,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9511340856552124}",short_jokes-977,0,semeval_2017_task_7
203,"{'label': 'LABEL_1', 'score': 0.726749837398529}",short_jokes-977,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.7223274111747742}",short_jokes-977,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9730053544044495}",short_jokes-977,1,semeval_2017_task_7
206,"{'label': 'LABEL_1', 'score': 0.9644601345062256}",short_jokes-977,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.9901682138442993}",short_jokes-977,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9438660740852356}",short_jokes-977,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9992560744285583}",short_jokes-977,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.9994792342185974}",short_jokes-977,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.9993470311164856}",short_jokes-977,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.9769442677497864}",short_jokes-977,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.6953706741333008}",short_jokes-977,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.9915834069252014}",short_jokes-977,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9987658262252808}",short_jokes-977,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9993686079978943}",short_jokes-977,1,semeval_2017_task_7
217,"{'label': 'LABEL_1', 'score': 0.9919533133506775}",short_jokes-977,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.5324574112892151}",short_jokes-977,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.9813989996910095}",short_jokes-977,0,semeval_2017_task_7
220,"{'label': 'LABEL_1', 'score': 0.5895593762397766}",short_jokes-977,0,semeval_2017_task_7
221,"{'label': 'LABEL_0', 'score': 0.8669186234474182}",short_jokes-977,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9100707173347473}",short_jokes-977,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.9993276596069336}",short_jokes-977,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.999268114566803}",short_jokes-977,1,semeval_2017_task_7
225,"{'label': 'LABEL_1', 'score': 0.7345151305198669}",short_jokes-977,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.8315466046333313}",short_jokes-977,0,semeval_2017_task_7
227,"{'label': 'LABEL_0', 'score': 0.9318770170211792}",short_jokes-977,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.9840602874755859}",short_jokes-977,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.8777162432670593}",short_jokes-977,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.7249925136566162}",short_jokes-977,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.9469397664070129}",short_jokes-977,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9864528775215149}",short_jokes-977,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.999117910861969}",short_jokes-977,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.9897241592407227}",short_jokes-977,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.5741956233978271}",short_jokes-977,1,semeval_2017_task_7
236,"{'label': 'LABEL_1', 'score': 0.9994755387306213}",short_jokes-977,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.9386301636695862}",short_jokes-977,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.8356703519821167}",short_jokes-977,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.9970632195472717}",short_jokes-977,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.9858747124671936}",short_jokes-977,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.9889545440673828}",short_jokes-977,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.8950303196907043}",short_jokes-977,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.9994776844978333}",short_jokes-977,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.9828276634216309}",short_jokes-977,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.8803796768188477}",short_jokes-977,0,semeval_2017_task_7
246,"{'label': 'LABEL_1', 'score': 0.7572751045227051}",short_jokes-977,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.9355440139770508}",short_jokes-977,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.7962082624435425}",short_jokes-977,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.851164698600769}",short_jokes-977,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.9936011433601379}",short_jokes-977,1,semeval_2017_task_7
251,"{'label': 'LABEL_1', 'score': 0.7891092896461487}",short_jokes-977,1,semeval_2017_task_7
252,"{'label': 'LABEL_0', 'score': 0.9724153280258179}",short_jokes-977,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9526220560073853}",short_jokes-977,1,semeval_2017_task_7
254,"{'label': 'LABEL_1', 'score': 0.5230275392532349}",short_jokes-977,0,semeval_2017_task_7
255,"{'label': 'LABEL_0', 'score': 0.9802070260047913}",short_jokes-977,1,semeval_2017_task_7
256,"{'label': 'LABEL_0', 'score': 0.5603086352348328}",short_jokes-977,0,semeval_2017_task_7
257,"{'label': 'LABEL_0', 'score': 0.9950655102729797}",short_jokes-977,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.6421497464179993}",short_jokes-977,1,semeval_2017_task_7
259,"{'label': 'LABEL_1', 'score': 0.756109893321991}",short_jokes-977,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.9994660019874573}",short_jokes-977,0,semeval_2017_task_7
261,"{'label': 'LABEL_0', 'score': 0.8158752918243408}",short_jokes-977,1,semeval_2017_task_7
262,"{'label': 'LABEL_0', 'score': 0.9991025924682617}",short_jokes-977,1,semeval_2017_task_7
263,"{'label': 'LABEL_1', 'score': 0.9993423819541931}",short_jokes-977,1,semeval_2017_task_7
264,"{'label': 'LABEL_1', 'score': 0.9990574717521667}",short_jokes-977,1,semeval_2017_task_7
265,"{'label': 'LABEL_0', 'score': 0.9951712489128113}",short_jokes-977,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.9987624883651733}",short_jokes-977,1,semeval_2017_task_7
267,"{'label': 'LABEL_0', 'score': 0.998809814453125}",short_jokes-977,0,semeval_2017_task_7
268,"{'label': 'LABEL_0', 'score': 0.9927515983581543}",short_jokes-977,1,semeval_2017_task_7
