,preds,trained_on,true_labels,test_on
101,"{'label': 'LABEL_1', 'score': 0.9553581476211548}",semeval_2021_task_7-47,0,onion_or_not
102,"{'label': 'LABEL_1', 'score': 0.8613158464431763}",semeval_2021_task_7-47,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.9707461595535278}",semeval_2021_task_7-47,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.9948570728302002}",semeval_2021_task_7-47,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.884739875793457}",semeval_2021_task_7-47,0,onion_or_not
106,"{'label': 'LABEL_1', 'score': 0.6838672161102295}",semeval_2021_task_7-47,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.8911128044128418}",semeval_2021_task_7-47,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.988497257232666}",semeval_2021_task_7-47,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.8034480810165405}",semeval_2021_task_7-47,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.9504504203796387}",semeval_2021_task_7-47,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.884533166885376}",semeval_2021_task_7-47,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.8939268589019775}",semeval_2021_task_7-47,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.7704721689224243}",semeval_2021_task_7-47,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.9236063957214355}",semeval_2021_task_7-47,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.7376829385757446}",semeval_2021_task_7-47,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.9613068699836731}",semeval_2021_task_7-47,1,onion_or_not
117,"{'label': 'LABEL_0', 'score': 0.7656201124191284}",semeval_2021_task_7-47,1,onion_or_not
118,"{'label': 'LABEL_1', 'score': 0.5775442123413086}",semeval_2021_task_7-47,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.8190919160842896}",semeval_2021_task_7-47,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9467482566833496}",semeval_2021_task_7-47,0,onion_or_not
121,"{'label': 'LABEL_1', 'score': 0.6184321641921997}",semeval_2021_task_7-47,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.8470011353492737}",semeval_2021_task_7-47,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.8930741548538208}",semeval_2021_task_7-47,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.973246157169342}",semeval_2021_task_7-47,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.6130878329277039}",semeval_2021_task_7-47,0,onion_or_not
126,"{'label': 'LABEL_1', 'score': 0.8364365696907043}",semeval_2021_task_7-47,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.7378190159797668}",semeval_2021_task_7-47,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.5081098675727844}",semeval_2021_task_7-47,1,onion_or_not
129,"{'label': 'LABEL_1', 'score': 0.8510993719100952}",semeval_2021_task_7-47,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.8411771655082703}",semeval_2021_task_7-47,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9560702443122864}",semeval_2021_task_7-47,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.8979929089546204}",semeval_2021_task_7-47,1,onion_or_not
133,"{'label': 'LABEL_1', 'score': 0.5721394419670105}",semeval_2021_task_7-47,0,onion_or_not
134,"{'label': 'LABEL_1', 'score': 0.8401336669921875}",semeval_2021_task_7-47,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.9786712527275085}",semeval_2021_task_7-47,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.8965499997138977}",semeval_2021_task_7-47,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.5277001857757568}",semeval_2021_task_7-47,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.5478500127792358}",semeval_2021_task_7-47,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.8813018202781677}",semeval_2021_task_7-47,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.7204946875572205}",semeval_2021_task_7-47,0,onion_or_not
141,"{'label': 'LABEL_1', 'score': 0.6124823093414307}",semeval_2021_task_7-47,1,onion_or_not
142,"{'label': 'LABEL_1', 'score': 0.6978569030761719}",semeval_2021_task_7-47,0,onion_or_not
143,"{'label': 'LABEL_1', 'score': 0.5357524752616882}",semeval_2021_task_7-47,1,onion_or_not
144,"{'label': 'LABEL_1', 'score': 0.6708448529243469}",semeval_2021_task_7-47,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.8673452734947205}",semeval_2021_task_7-47,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.8288096785545349}",semeval_2021_task_7-47,0,onion_or_not
147,"{'label': 'LABEL_1', 'score': 0.9022076725959778}",semeval_2021_task_7-47,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.992737352848053}",semeval_2021_task_7-47,0,onion_or_not
149,"{'label': 'LABEL_1', 'score': 0.8932303190231323}",semeval_2021_task_7-47,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.9310566186904907}",semeval_2021_task_7-47,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.5432168841362}",semeval_2021_task_7-47,0,onion_or_not
152,"{'label': 'LABEL_1', 'score': 0.851927638053894}",semeval_2021_task_7-47,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.7205653190612793}",semeval_2021_task_7-47,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.941475510597229}",semeval_2021_task_7-47,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.9419873356819153}",semeval_2021_task_7-47,1,onion_or_not
156,"{'label': 'LABEL_0', 'score': 0.7474431395530701}",semeval_2021_task_7-47,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.8134792447090149}",semeval_2021_task_7-47,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.6180568337440491}",semeval_2021_task_7-47,0,onion_or_not
159,"{'label': 'LABEL_1', 'score': 0.7981119155883789}",semeval_2021_task_7-47,0,onion_or_not
160,"{'label': 'LABEL_1', 'score': 0.9769401550292969}",semeval_2021_task_7-47,1,onion_or_not
161,"{'label': 'LABEL_1', 'score': 0.5024527311325073}",semeval_2021_task_7-47,1,onion_or_not
162,"{'label': 'LABEL_1', 'score': 0.7885925769805908}",semeval_2021_task_7-47,1,onion_or_not
163,"{'label': 'LABEL_1', 'score': 0.8282906413078308}",semeval_2021_task_7-47,0,onion_or_not
164,"{'label': 'LABEL_1', 'score': 0.7271415591239929}",semeval_2021_task_7-47,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.9716579914093018}",semeval_2021_task_7-47,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.9700040817260742}",semeval_2021_task_7-47,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.9711000323295593}",semeval_2021_task_7-47,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.7372299432754517}",semeval_2021_task_7-47,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.909196138381958}",semeval_2021_task_7-47,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.9158377647399902}",semeval_2021_task_7-47,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.8199374079704285}",semeval_2021_task_7-47,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.5298424959182739}",semeval_2021_task_7-47,0,onion_or_not
173,"{'label': 'LABEL_0', 'score': 0.9558315277099609}",semeval_2021_task_7-47,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.5632007718086243}",semeval_2021_task_7-47,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.8073297142982483}",semeval_2021_task_7-47,0,onion_or_not
176,"{'label': 'LABEL_1', 'score': 0.6569734811782837}",semeval_2021_task_7-47,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.9696950912475586}",semeval_2021_task_7-47,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.7658845782279968}",semeval_2021_task_7-47,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.9721326231956482}",semeval_2021_task_7-47,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.9680375456809998}",semeval_2021_task_7-47,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.9949245452880859}",semeval_2021_task_7-47,0,onion_or_not
182,"{'label': 'LABEL_1', 'score': 0.8576157689094543}",semeval_2021_task_7-47,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.5277610421180725}",semeval_2021_task_7-47,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.9198715686798096}",semeval_2021_task_7-47,0,onion_or_not
185,"{'label': 'LABEL_1', 'score': 0.518081784248352}",semeval_2021_task_7-47,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.9457733631134033}",semeval_2021_task_7-47,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.882139265537262}",semeval_2021_task_7-47,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.8042962551116943}",semeval_2021_task_7-47,0,onion_or_not
189,"{'label': 'LABEL_1', 'score': 0.9228190779685974}",semeval_2021_task_7-47,0,onion_or_not
190,"{'label': 'LABEL_1', 'score': 0.5155041217803955}",semeval_2021_task_7-47,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.9483972787857056}",semeval_2021_task_7-47,0,onion_or_not
192,"{'label': 'LABEL_1', 'score': 0.8442080020904541}",semeval_2021_task_7-47,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.9084082841873169}",semeval_2021_task_7-47,1,onion_or_not
194,"{'label': 'LABEL_1', 'score': 0.702302098274231}",semeval_2021_task_7-47,0,onion_or_not
195,"{'label': 'LABEL_1', 'score': 0.7909812331199646}",semeval_2021_task_7-47,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.5730210542678833}",semeval_2021_task_7-47,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.9105312824249268}",semeval_2021_task_7-47,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.9777318835258484}",semeval_2021_task_7-47,1,onion_or_not
199,"{'label': 'LABEL_1', 'score': 0.7791104912757874}",semeval_2021_task_7-47,0,onion_or_not
200,"{'label': 'LABEL_1', 'score': 0.5855847597122192}",semeval_2021_task_7-47,0,onion_or_not
201,"{'label': 'LABEL_1', 'score': 0.6218748688697815}",semeval_2021_task_7-47,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9469916224479675}",semeval_2021_task_7-47,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.8942204713821411}",semeval_2021_task_7-47,1,onion_or_not
204,"{'label': 'LABEL_1', 'score': 0.5581048130989075}",semeval_2021_task_7-47,1,onion_or_not
205,"{'label': 'LABEL_1', 'score': 0.5721229314804077}",semeval_2021_task_7-47,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.9668632745742798}",semeval_2021_task_7-47,1,onion_or_not
207,"{'label': 'LABEL_1', 'score': 0.7020153999328613}",semeval_2021_task_7-47,1,onion_or_not
208,"{'label': 'LABEL_0', 'score': 0.6540307402610779}",semeval_2021_task_7-47,0,onion_or_not
209,"{'label': 'LABEL_1', 'score': 0.7559042572975159}",semeval_2021_task_7-47,0,onion_or_not
210,"{'label': 'LABEL_1', 'score': 0.7318418025970459}",semeval_2021_task_7-47,0,onion_or_not
211,"{'label': 'LABEL_1', 'score': 0.5384635329246521}",semeval_2021_task_7-47,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9887065887451172}",semeval_2021_task_7-47,0,onion_or_not
213,"{'label': 'LABEL_1', 'score': 0.5498156547546387}",semeval_2021_task_7-47,1,onion_or_not
214,"{'label': 'LABEL_1', 'score': 0.8639559745788574}",semeval_2021_task_7-47,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.515897274017334}",semeval_2021_task_7-47,0,onion_or_not
216,"{'label': 'LABEL_1', 'score': 0.8693387508392334}",semeval_2021_task_7-47,1,onion_or_not
217,"{'label': 'LABEL_1', 'score': 0.7360318899154663}",semeval_2021_task_7-47,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.958189070224762}",semeval_2021_task_7-47,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.8937904834747314}",semeval_2021_task_7-47,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.9774366021156311}",semeval_2021_task_7-47,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.9649036526679993}",semeval_2021_task_7-47,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.6295252442359924}",semeval_2021_task_7-47,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.9717204570770264}",semeval_2021_task_7-47,1,onion_or_not
224,"{'label': 'LABEL_1', 'score': 0.8637365698814392}",semeval_2021_task_7-47,0,onion_or_not
225,"{'label': 'LABEL_1', 'score': 0.6541546583175659}",semeval_2021_task_7-47,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.987910270690918}",semeval_2021_task_7-47,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.8204927444458008}",semeval_2021_task_7-47,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.5455044507980347}",semeval_2021_task_7-47,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.9367113709449768}",semeval_2021_task_7-47,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.9388145208358765}",semeval_2021_task_7-47,1,onion_or_not
231,"{'label': 'LABEL_1', 'score': 0.7945870161056519}",semeval_2021_task_7-47,0,onion_or_not
232,"{'label': 'LABEL_1', 'score': 0.581426203250885}",semeval_2021_task_7-47,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.9349438548088074}",semeval_2021_task_7-47,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.9594671726226807}",semeval_2021_task_7-47,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.5112157464027405}",semeval_2021_task_7-47,0,onion_or_not
236,"{'label': 'LABEL_1', 'score': 0.903186559677124}",semeval_2021_task_7-47,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.9252787828445435}",semeval_2021_task_7-47,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.9520663619041443}",semeval_2021_task_7-47,1,onion_or_not
239,"{'label': 'LABEL_1', 'score': 0.6021096110343933}",semeval_2021_task_7-47,0,onion_or_not
240,"{'label': 'LABEL_1', 'score': 0.9556031227111816}",semeval_2021_task_7-47,1,onion_or_not
241,"{'label': 'LABEL_0', 'score': 0.6421865224838257}",semeval_2021_task_7-47,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.8404445052146912}",semeval_2021_task_7-47,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.709884762763977}",semeval_2021_task_7-47,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.7777959108352661}",semeval_2021_task_7-47,1,onion_or_not
245,"{'label': 'LABEL_1', 'score': 0.7762412428855896}",semeval_2021_task_7-47,1,onion_or_not
246,"{'label': 'LABEL_1', 'score': 0.5740057229995728}",semeval_2021_task_7-47,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.7681865096092224}",semeval_2021_task_7-47,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.8922317028045654}",semeval_2021_task_7-47,1,onion_or_not
249,"{'label': 'LABEL_1', 'score': 0.600820779800415}",semeval_2021_task_7-47,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.9558004140853882}",semeval_2021_task_7-47,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.9894120097160339}",semeval_2021_task_7-47,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.9684038162231445}",semeval_2021_task_7-47,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.8963609337806702}",semeval_2021_task_7-47,0,onion_or_not
254,"{'label': 'LABEL_0', 'score': 0.6522117257118225}",semeval_2021_task_7-47,1,onion_or_not
255,"{'label': 'LABEL_1', 'score': 0.5894390940666199}",semeval_2021_task_7-47,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.8930723667144775}",semeval_2021_task_7-47,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.929767906665802}",semeval_2021_task_7-47,1,onion_or_not
258,"{'label': 'LABEL_1', 'score': 0.7506802082061768}",semeval_2021_task_7-47,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.8038255572319031}",semeval_2021_task_7-47,1,onion_or_not
260,"{'label': 'LABEL_1', 'score': 0.5834132432937622}",semeval_2021_task_7-47,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.9708563685417175}",semeval_2021_task_7-47,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.9348357915878296}",semeval_2021_task_7-47,1,onion_or_not
