,preds,trained_on,true_labels,test_on
70,"{'label': 'LABEL_1', 'score': 0.7178978323936462}",unfun_me-47,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.5766645073890686}",unfun_me-47,0,semeval_2021_task_7
72,"{'label': 'LABEL_1', 'score': 0.7053796052932739}",unfun_me-47,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.7259127497673035}",unfun_me-47,0,semeval_2021_task_7
74,"{'label': 'LABEL_1', 'score': 0.62563157081604}",unfun_me-47,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.5996395945549011}",unfun_me-47,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.7690605521202087}",unfun_me-47,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.6604418158531189}",unfun_me-47,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.8110319972038269}",unfun_me-47,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.7384166717529297}",unfun_me-47,1,semeval_2021_task_7
80,"{'label': 'LABEL_1', 'score': 0.741113543510437}",unfun_me-47,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.7777031660079956}",unfun_me-47,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.7591547966003418}",unfun_me-47,1,semeval_2021_task_7
83,"{'label': 'LABEL_1', 'score': 0.7242358922958374}",unfun_me-47,0,semeval_2021_task_7
84,"{'label': 'LABEL_1', 'score': 0.5946791172027588}",unfun_me-47,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.7131691575050354}",unfun_me-47,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.688193678855896}",unfun_me-47,0,semeval_2021_task_7
87,"{'label': 'LABEL_1', 'score': 0.668496310710907}",unfun_me-47,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.5610879063606262}",unfun_me-47,1,semeval_2021_task_7
89,"{'label': 'LABEL_1', 'score': 0.7486591339111328}",unfun_me-47,0,semeval_2021_task_7
90,"{'label': 'LABEL_1', 'score': 0.7787124514579773}",unfun_me-47,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.7540360689163208}",unfun_me-47,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.7786388993263245}",unfun_me-47,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.7373577356338501}",unfun_me-47,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9940416216850281}",unfun_me-47,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.7090567946434021}",unfun_me-47,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.6786265969276428}",unfun_me-47,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.6426425576210022}",unfun_me-47,1,semeval_2021_task_7
98,"{'label': 'LABEL_0', 'score': 0.5318028926849365}",unfun_me-47,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.7180251479148865}",unfun_me-47,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.6995696425437927}",unfun_me-47,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.6091241240501404}",unfun_me-47,0,semeval_2021_task_7
102,"{'label': 'LABEL_0', 'score': 0.6287372708320618}",unfun_me-47,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.721131443977356}",unfun_me-47,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.7230484485626221}",unfun_me-47,1,semeval_2021_task_7
105,"{'label': 'LABEL_1', 'score': 0.651208221912384}",unfun_me-47,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.6699190139770508}",unfun_me-47,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.800742506980896}",unfun_me-47,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.7482146620750427}",unfun_me-47,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.6941870450973511}",unfun_me-47,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.8207417726516724}",unfun_me-47,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.7208473682403564}",unfun_me-47,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.7957276105880737}",unfun_me-47,1,semeval_2021_task_7
113,"{'label': 'LABEL_0', 'score': 0.6572782397270203}",unfun_me-47,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.7444707155227661}",unfun_me-47,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.8183714747428894}",unfun_me-47,0,semeval_2021_task_7
116,"{'label': 'LABEL_1', 'score': 0.7689050436019897}",unfun_me-47,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.7256519198417664}",unfun_me-47,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.8282533884048462}",unfun_me-47,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.6279405951499939}",unfun_me-47,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.6820775866508484}",unfun_me-47,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.6261718273162842}",unfun_me-47,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.7797061800956726}",unfun_me-47,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.6748644113540649}",unfun_me-47,1,semeval_2021_task_7
124,"{'label': 'LABEL_1', 'score': 0.790003776550293}",unfun_me-47,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.6897023916244507}",unfun_me-47,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.7532201409339905}",unfun_me-47,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.7823658585548401}",unfun_me-47,0,semeval_2021_task_7
128,"{'label': 'LABEL_1', 'score': 0.7244940400123596}",unfun_me-47,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.701160728931427}",unfun_me-47,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.6612942814826965}",unfun_me-47,0,semeval_2021_task_7
131,"{'label': 'LABEL_1', 'score': 0.7424073815345764}",unfun_me-47,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.7321891188621521}",unfun_me-47,0,semeval_2021_task_7
133,"{'label': 'LABEL_1', 'score': 0.6560136675834656}",unfun_me-47,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.7152382731437683}",unfun_me-47,1,semeval_2021_task_7
135,"{'label': 'LABEL_1', 'score': 0.7242797613143921}",unfun_me-47,0,semeval_2021_task_7
136,"{'label': 'LABEL_1', 'score': 0.7540608048439026}",unfun_me-47,1,semeval_2021_task_7
137,"{'label': 'LABEL_1', 'score': 0.527823805809021}",unfun_me-47,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.7686328887939453}",unfun_me-47,1,semeval_2021_task_7
139,"{'label': 'LABEL_0', 'score': 0.5508574843406677}",unfun_me-47,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.7895509600639343}",unfun_me-47,1,semeval_2021_task_7
141,"{'label': 'LABEL_0', 'score': 0.5368969440460205}",unfun_me-47,1,semeval_2021_task_7
142,"{'label': 'LABEL_1', 'score': 0.7136601209640503}",unfun_me-47,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.6383762359619141}",unfun_me-47,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.747043788433075}",unfun_me-47,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.6832420825958252}",unfun_me-47,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.7799428105354309}",unfun_me-47,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.6991879343986511}",unfun_me-47,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.6577750444412231}",unfun_me-47,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.7417381405830383}",unfun_me-47,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.7269127368927002}",unfun_me-47,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.6830623149871826}",unfun_me-47,1,semeval_2021_task_7
152,"{'label': 'LABEL_0', 'score': 0.5325233936309814}",unfun_me-47,1,semeval_2021_task_7
153,"{'label': 'LABEL_1', 'score': 0.6798046231269836}",unfun_me-47,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.7572583556175232}",unfun_me-47,1,semeval_2021_task_7
155,"{'label': 'LABEL_1', 'score': 0.7095463871955872}",unfun_me-47,0,semeval_2021_task_7
156,"{'label': 'LABEL_1', 'score': 0.7170988321304321}",unfun_me-47,0,semeval_2021_task_7
157,"{'label': 'LABEL_0', 'score': 0.5334742665290833}",unfun_me-47,1,semeval_2021_task_7
158,"{'label': 'LABEL_0', 'score': 0.57379549741745}",unfun_me-47,1,semeval_2021_task_7
159,"{'label': 'LABEL_1', 'score': 0.7159450650215149}",unfun_me-47,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.7680297493934631}",unfun_me-47,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.6892274618148804}",unfun_me-47,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.6105893850326538}",unfun_me-47,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.6182276010513306}",unfun_me-47,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.7304365634918213}",unfun_me-47,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.5605475902557373}",unfun_me-47,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.7358177900314331}",unfun_me-47,0,semeval_2021_task_7
167,"{'label': 'LABEL_1', 'score': 0.6807915568351746}",unfun_me-47,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.8080365657806396}",unfun_me-47,1,semeval_2021_task_7
169,"{'label': 'LABEL_1', 'score': 0.687683641910553}",unfun_me-47,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.7500364184379578}",unfun_me-47,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.8150987029075623}",unfun_me-47,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.6951558589935303}",unfun_me-47,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.6450155377388}",unfun_me-47,0,semeval_2021_task_7
174,"{'label': 'LABEL_0', 'score': 0.5850102305412292}",unfun_me-47,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.6987021565437317}",unfun_me-47,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.5325880646705627}",unfun_me-47,1,semeval_2021_task_7
177,"{'label': 'LABEL_1', 'score': 0.7080888152122498}",unfun_me-47,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.6738895773887634}",unfun_me-47,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.6564411520957947}",unfun_me-47,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.7177879810333252}",unfun_me-47,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.707793116569519}",unfun_me-47,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.5639204382896423}",unfun_me-47,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.7682547569274902}",unfun_me-47,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.7323191165924072}",unfun_me-47,0,semeval_2021_task_7
185,"{'label': 'LABEL_0', 'score': 0.6187698245048523}",unfun_me-47,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.5624805092811584}",unfun_me-47,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.7988629937171936}",unfun_me-47,1,semeval_2021_task_7
188,"{'label': 'LABEL_0', 'score': 0.5924282073974609}",unfun_me-47,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.5652126669883728}",unfun_me-47,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.7691277265548706}",unfun_me-47,1,semeval_2021_task_7
191,"{'label': 'LABEL_1', 'score': 0.6154550313949585}",unfun_me-47,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.6643757820129395}",unfun_me-47,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.649992823600769}",unfun_me-47,1,semeval_2021_task_7
194,"{'label': 'LABEL_1', 'score': 0.6379409432411194}",unfun_me-47,0,semeval_2021_task_7
195,"{'label': 'LABEL_1', 'score': 0.7662918567657471}",unfun_me-47,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.7921127080917358}",unfun_me-47,1,semeval_2021_task_7
197,"{'label': 'LABEL_1', 'score': 0.7287925481796265}",unfun_me-47,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.7819128632545471}",unfun_me-47,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.5457388758659363}",unfun_me-47,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.7390655875205994}",unfun_me-47,1,semeval_2021_task_7
201,"{'label': 'LABEL_1', 'score': 0.5270297527313232}",unfun_me-47,0,semeval_2021_task_7
202,"{'label': 'LABEL_1', 'score': 0.665178656578064}",unfun_me-47,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.7810744047164917}",unfun_me-47,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.6871516704559326}",unfun_me-47,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.7290583252906799}",unfun_me-47,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.7214007377624512}",unfun_me-47,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.721587061882019}",unfun_me-47,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.6750949025154114}",unfun_me-47,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.7648184299468994}",unfun_me-47,1,semeval_2021_task_7
210,"{'label': 'LABEL_1', 'score': 0.8100306987762451}",unfun_me-47,0,semeval_2021_task_7
211,"{'label': 'LABEL_1', 'score': 0.7082998156547546}",unfun_me-47,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.66141277551651}",unfun_me-47,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.5589568614959717}",unfun_me-47,1,semeval_2021_task_7
214,"{'label': 'LABEL_1', 'score': 0.7559504508972168}",unfun_me-47,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.7905265688896179}",unfun_me-47,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.5308796763420105}",unfun_me-47,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.712510347366333}",unfun_me-47,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.7893970012664795}",unfun_me-47,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.8643063306808472}",unfun_me-47,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.675538957118988}",unfun_me-47,1,semeval_2021_task_7
221,"{'label': 'LABEL_0', 'score': 0.6361427307128906}",unfun_me-47,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.6800926923751831}",unfun_me-47,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.747223436832428}",unfun_me-47,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.683811366558075}",unfun_me-47,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.6323763132095337}",unfun_me-47,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.6568517088890076}",unfun_me-47,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.7661523222923279}",unfun_me-47,1,semeval_2021_task_7
228,"{'label': 'LABEL_1', 'score': 0.6564156413078308}",unfun_me-47,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.6954249739646912}",unfun_me-47,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.754665732383728}",unfun_me-47,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9061228632926941}",unfun_me-47,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.7095975875854492}",unfun_me-47,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.7319817543029785}",unfun_me-47,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.6667110919952393}",unfun_me-47,1,semeval_2021_task_7
235,"{'label': 'LABEL_0', 'score': 0.5478347539901733}",unfun_me-47,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.6747238636016846}",unfun_me-47,1,semeval_2021_task_7
237,"{'label': 'LABEL_1', 'score': 0.7082992196083069}",unfun_me-47,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.7094350457191467}",unfun_me-47,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.7305088639259338}",unfun_me-47,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.6975734829902649}",unfun_me-47,1,semeval_2021_task_7
241,"{'label': 'LABEL_1', 'score': 0.698207676410675}",unfun_me-47,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.7868866324424744}",unfun_me-47,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.8212674260139465}",unfun_me-47,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.6858235597610474}",unfun_me-47,1,semeval_2021_task_7
245,"{'label': 'LABEL_1', 'score': 0.7306746244430542}",unfun_me-47,0,semeval_2021_task_7
246,"{'label': 'LABEL_0', 'score': 0.5456891655921936}",unfun_me-47,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.7156573534011841}",unfun_me-47,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.6885408759117126}",unfun_me-47,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.7914323210716248}",unfun_me-47,1,semeval_2021_task_7
250,"{'label': 'LABEL_1', 'score': 0.7286894917488098}",unfun_me-47,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.7725229859352112}",unfun_me-47,1,semeval_2021_task_7
252,"{'label': 'LABEL_0', 'score': 0.5327978134155273}",unfun_me-47,1,semeval_2021_task_7
253,"{'label': 'LABEL_1', 'score': 0.7792981863021851}",unfun_me-47,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.5876234769821167}",unfun_me-47,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.5951006412506104}",unfun_me-47,1,semeval_2021_task_7
256,"{'label': 'LABEL_1', 'score': 0.7072799205780029}",unfun_me-47,0,semeval_2021_task_7
257,"{'label': 'LABEL_1', 'score': 0.8140038251876831}",unfun_me-47,0,semeval_2021_task_7
258,"{'label': 'LABEL_1', 'score': 0.7049443125724792}",unfun_me-47,0,semeval_2021_task_7
259,"{'label': 'LABEL_1', 'score': 0.815170407295227}",unfun_me-47,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.7431057095527649}",unfun_me-47,1,semeval_2021_task_7
261,"{'label': 'LABEL_1', 'score': 0.7725731134414673}",unfun_me-47,0,semeval_2021_task_7
262,"{'label': 'LABEL_1', 'score': 0.6882968544960022}",unfun_me-47,0,semeval_2021_task_7
263,"{'label': 'LABEL_0', 'score': 0.7015576958656311}",unfun_me-47,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.7711294293403625}",unfun_me-47,1,semeval_2021_task_7
265,"{'label': 'LABEL_0', 'score': 0.5367865562438965}",unfun_me-47,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.5562294125556946}",unfun_me-47,1,semeval_2021_task_7
267,"{'label': 'LABEL_0', 'score': 0.5175957083702087}",unfun_me-47,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.7025713920593262}",unfun_me-47,1,semeval_2021_task_7
