,preds,trained_on,true_labels,test_on
28,"{'label': 'LABEL_1', 'score': 0.9977006316184998}",the_naughtyformer-693,0,onion_or_not
29,"{'label': 'LABEL_1', 'score': 0.9999133348464966}",the_naughtyformer-693,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.9999179840087891}",the_naughtyformer-693,0,onion_or_not
31,"{'label': 'LABEL_1', 'score': 0.9990167617797852}",the_naughtyformer-693,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.9999181032180786}",the_naughtyformer-693,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.9998725652694702}",the_naughtyformer-693,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.999897837638855}",the_naughtyformer-693,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.9999179840087891}",the_naughtyformer-693,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.9999159574508667}",the_naughtyformer-693,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.9999059438705444}",the_naughtyformer-693,0,onion_or_not
39,"{'label': 'LABEL_1', 'score': 0.9999151229858398}",the_naughtyformer-693,0,onion_or_not
40,"{'label': 'LABEL_1', 'score': 0.9999105930328369}",the_naughtyformer-693,0,onion_or_not
41,"{'label': 'LABEL_1', 'score': 0.9999014139175415}",the_naughtyformer-693,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.999920129776001}",the_naughtyformer-693,0,onion_or_not
43,"{'label': 'LABEL_1', 'score': 0.9999117851257324}",the_naughtyformer-693,0,onion_or_not
44,"{'label': 'LABEL_1', 'score': 0.9999040365219116}",the_naughtyformer-693,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.9999208450317383}",the_naughtyformer-693,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.999894380569458}",the_naughtyformer-693,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,0,onion_or_not
48,"{'label': 'LABEL_1', 'score': 0.9998984336853027}",the_naughtyformer-693,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.9999010562896729}",the_naughtyformer-693,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.9999152421951294}",the_naughtyformer-693,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.9999178647994995}",the_naughtyformer-693,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.9999221563339233}",the_naughtyformer-693,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.9999117851257324}",the_naughtyformer-693,1,onion_or_not
54,"{'label': 'LABEL_1', 'score': 0.9998692274093628}",the_naughtyformer-693,0,onion_or_not
55,"{'label': 'LABEL_1', 'score': 0.9999033212661743}",the_naughtyformer-693,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.9999185800552368}",the_naughtyformer-693,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.9999151229858398}",the_naughtyformer-693,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.9999098777770996}",the_naughtyformer-693,0,onion_or_not
59,"{'label': 'LABEL_1', 'score': 0.9999126195907593}",the_naughtyformer-693,0,onion_or_not
60,"{'label': 'LABEL_1', 'score': 0.9999104738235474}",the_naughtyformer-693,0,onion_or_not
61,"{'label': 'LABEL_1', 'score': 0.9999219179153442}",the_naughtyformer-693,0,onion_or_not
62,"{'label': 'LABEL_1', 'score': 0.9999198913574219}",the_naughtyformer-693,1,onion_or_not
63,"{'label': 'LABEL_1', 'score': 0.9999145269393921}",the_naughtyformer-693,1,onion_or_not
64,"{'label': 'LABEL_1', 'score': 0.9999023675918579}",the_naughtyformer-693,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.9998251795768738}",the_naughtyformer-693,1,onion_or_not
66,"{'label': 'LABEL_1', 'score': 0.9999092817306519}",the_naughtyformer-693,0,onion_or_not
67,"{'label': 'LABEL_1', 'score': 0.999915361404419}",the_naughtyformer-693,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.9999114274978638}",the_naughtyformer-693,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.9999085664749146}",the_naughtyformer-693,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.9999098777770996}",the_naughtyformer-693,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.9999226331710815}",the_naughtyformer-693,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.9999195337295532}",the_naughtyformer-693,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.9999161958694458}",the_naughtyformer-693,0,onion_or_not
75,"{'label': 'LABEL_1', 'score': 0.9999090433120728}",the_naughtyformer-693,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.9999115467071533}",the_naughtyformer-693,1,onion_or_not
77,"{'label': 'LABEL_1', 'score': 0.9992876648902893}",the_naughtyformer-693,1,onion_or_not
78,"{'label': 'LABEL_1', 'score': 0.9999178647994995}",the_naughtyformer-693,0,onion_or_not
79,"{'label': 'LABEL_1', 'score': 0.9692308902740479}",the_naughtyformer-693,0,onion_or_not
80,"{'label': 'LABEL_1', 'score': 0.9999191761016846}",the_naughtyformer-693,0,onion_or_not
81,"{'label': 'LABEL_1', 'score': 0.9999175071716309}",the_naughtyformer-693,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.9999048709869385}",the_naughtyformer-693,0,onion_or_not
83,"{'label': 'LABEL_1', 'score': 0.9999219179153442}",the_naughtyformer-693,0,onion_or_not
84,"{'label': 'LABEL_1', 'score': 0.9998890161514282}",the_naughtyformer-693,0,onion_or_not
85,"{'label': 'LABEL_1', 'score': 0.9999192953109741}",the_naughtyformer-693,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.9999196529388428}",the_naughtyformer-693,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.9999122619628906}",the_naughtyformer-693,0,onion_or_not
89,"{'label': 'LABEL_1', 'score': 0.9999105930328369}",the_naughtyformer-693,0,onion_or_not
90,"{'label': 'LABEL_1', 'score': 0.9999191761016846}",the_naughtyformer-693,0,onion_or_not
91,"{'label': 'LABEL_1', 'score': 0.999901294708252}",the_naughtyformer-693,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.9996840953826904}",the_naughtyformer-693,0,onion_or_not
93,"{'label': 'LABEL_1', 'score': 0.9997897744178772}",the_naughtyformer-693,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.9999197721481323}",the_naughtyformer-693,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9999210834503174}",the_naughtyformer-693,1,onion_or_not
96,"{'label': 'LABEL_1', 'score': 0.9999098777770996}",the_naughtyformer-693,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.9999195337295532}",the_naughtyformer-693,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.9999185800552368}",the_naughtyformer-693,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.999914288520813}",the_naughtyformer-693,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.9999210834503174}",the_naughtyformer-693,0,onion_or_not
102,"{'label': 'LABEL_1', 'score': 0.9999107122421265}",the_naughtyformer-693,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.9999208450317383}",the_naughtyformer-693,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.9999186992645264}",the_naughtyformer-693,0,onion_or_not
105,"{'label': 'LABEL_1', 'score': 0.9999066591262817}",the_naughtyformer-693,0,onion_or_not
106,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.6738089919090271}",the_naughtyformer-693,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9999183416366577}",the_naughtyformer-693,1,onion_or_not
109,"{'label': 'LABEL_1', 'score': 0.9999183416366577}",the_naughtyformer-693,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.9999197721481323}",the_naughtyformer-693,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.9999233484268188}",the_naughtyformer-693,0,onion_or_not
112,"{'label': 'LABEL_1', 'score': 0.9998339414596558}",the_naughtyformer-693,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.9999121427536011}",the_naughtyformer-693,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.9999197721481323}",the_naughtyformer-693,0,onion_or_not
115,"{'label': 'LABEL_1', 'score': 0.999920129776001}",the_naughtyformer-693,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.9999170303344727}",the_naughtyformer-693,1,onion_or_not
117,"{'label': 'LABEL_1', 'score': 0.9999141693115234}",the_naughtyformer-693,1,onion_or_not
118,"{'label': 'LABEL_1', 'score': 0.9998698234558105}",the_naughtyformer-693,0,onion_or_not
119,"{'label': 'LABEL_1', 'score': 0.9999123811721802}",the_naughtyformer-693,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9999163150787354}",the_naughtyformer-693,0,onion_or_not
121,"{'label': 'LABEL_1', 'score': 0.999498724937439}",the_naughtyformer-693,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.9999191761016846}",the_naughtyformer-693,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.9999176263809204}",the_naughtyformer-693,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.9999163150787354}",the_naughtyformer-693,1,onion_or_not
125,"{'label': 'LABEL_1', 'score': 0.9991927742958069}",the_naughtyformer-693,0,onion_or_not
126,"{'label': 'LABEL_1', 'score': 0.9999179840087891}",the_naughtyformer-693,1,onion_or_not
127,"{'label': 'LABEL_1', 'score': 0.9997075200080872}",the_naughtyformer-693,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.9999203681945801}",the_naughtyformer-693,1,onion_or_not
129,"{'label': 'LABEL_1', 'score': 0.9999176263809204}",the_naughtyformer-693,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.9996457099914551}",the_naughtyformer-693,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9999183416366577}",the_naughtyformer-693,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.9999171495437622}",the_naughtyformer-693,1,onion_or_not
133,"{'label': 'LABEL_1', 'score': 0.999914288520813}",the_naughtyformer-693,0,onion_or_not
134,"{'label': 'LABEL_1', 'score': 0.9999189376831055}",the_naughtyformer-693,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.9999186992645264}",the_naughtyformer-693,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.9999194145202637}",the_naughtyformer-693,0,onion_or_not
138,"{'label': 'LABEL_1', 'score': 0.9999109506607056}",the_naughtyformer-693,1,onion_or_not
139,"{'label': 'LABEL_1', 'score': 0.9999079704284668}",the_naughtyformer-693,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.9999229907989502}",the_naughtyformer-693,0,onion_or_not
141,"{'label': 'LABEL_1', 'score': 0.9999175071716309}",the_naughtyformer-693,1,onion_or_not
142,"{'label': 'LABEL_1', 'score': 0.999910831451416}",the_naughtyformer-693,0,onion_or_not
143,"{'label': 'LABEL_1', 'score': 0.999915599822998}",the_naughtyformer-693,1,onion_or_not
144,"{'label': 'LABEL_1', 'score': 0.9994231462478638}",the_naughtyformer-693,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.9999181032180786}",the_naughtyformer-693,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.9999147653579712}",the_naughtyformer-693,0,onion_or_not
147,"{'label': 'LABEL_1', 'score': 0.9999161958694458}",the_naughtyformer-693,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.9999200105667114}",the_naughtyformer-693,0,onion_or_not
149,"{'label': 'LABEL_1', 'score': 0.9999170303344727}",the_naughtyformer-693,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.9999221563339233}",the_naughtyformer-693,0,onion_or_not
151,"{'label': 'LABEL_1', 'score': 0.999887228012085}",the_naughtyformer-693,0,onion_or_not
152,"{'label': 'LABEL_1', 'score': 0.9998052716255188}",the_naughtyformer-693,0,onion_or_not
153,"{'label': 'LABEL_1', 'score': 0.9999185800552368}",the_naughtyformer-693,1,onion_or_not
154,"{'label': 'LABEL_1', 'score': 0.9999210834503174}",the_naughtyformer-693,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.9999171495437622}",the_naughtyformer-693,1,onion_or_not
156,"{'label': 'LABEL_1', 'score': 0.9999196529388428}",the_naughtyformer-693,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.9999212026596069}",the_naughtyformer-693,1,onion_or_not
158,"{'label': 'LABEL_1', 'score': 0.9999078512191772}",the_naughtyformer-693,0,onion_or_not
159,"{'label': 'LABEL_1', 'score': 0.9999128580093384}",the_naughtyformer-693,0,onion_or_not
160,"{'label': 'LABEL_1', 'score': 0.9999213218688965}",the_naughtyformer-693,1,onion_or_not
161,"{'label': 'LABEL_1', 'score': 0.9999033212661743}",the_naughtyformer-693,1,onion_or_not
162,"{'label': 'LABEL_1', 'score': 0.9998332262039185}",the_naughtyformer-693,1,onion_or_not
163,"{'label': 'LABEL_1', 'score': 0.9999129772186279}",the_naughtyformer-693,0,onion_or_not
164,"{'label': 'LABEL_1', 'score': 0.9999104738235474}",the_naughtyformer-693,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.9999240636825562}",the_naughtyformer-693,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.9999219179153442}",the_naughtyformer-693,0,onion_or_not
168,"{'label': 'LABEL_1', 'score': 0.999915361404419}",the_naughtyformer-693,0,onion_or_not
169,"{'label': 'LABEL_1', 'score': 0.9998353719711304}",the_naughtyformer-693,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.9999138116836548}",the_naughtyformer-693,0,onion_or_not
171,"{'label': 'LABEL_1', 'score': 0.9990060925483704}",the_naughtyformer-693,0,onion_or_not
172,"{'label': 'LABEL_1', 'score': 0.9997294545173645}",the_naughtyformer-693,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.9999072551727295}",the_naughtyformer-693,0,onion_or_not
174,"{'label': 'LABEL_1', 'score': 0.9999121427536011}",the_naughtyformer-693,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.9999181032180786}",the_naughtyformer-693,0,onion_or_not
176,"{'label': 'LABEL_1', 'score': 0.9999179840087891}",the_naughtyformer-693,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-693,1,onion_or_not
178,"{'label': 'LABEL_1', 'score': 0.9998623132705688}",the_naughtyformer-693,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.9999202489852905}",the_naughtyformer-693,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.9999203681945801}",the_naughtyformer-693,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.9999213218688965}",the_naughtyformer-693,0,onion_or_not
182,"{'label': 'LABEL_1', 'score': 0.9999092817306519}",the_naughtyformer-693,0,onion_or_not
183,"{'label': 'LABEL_1', 'score': 0.9999151229858398}",the_naughtyformer-693,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.9999057054519653}",the_naughtyformer-693,0,onion_or_not
185,"{'label': 'LABEL_1', 'score': 0.999897837638855}",the_naughtyformer-693,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.9999063014984131}",the_naughtyformer-693,0,onion_or_not
188,"{'label': 'LABEL_1', 'score': 0.9999117851257324}",the_naughtyformer-693,0,onion_or_not
189,"{'label': 'LABEL_1', 'score': 0.9999167919158936}",the_naughtyformer-693,0,onion_or_not
190,"{'label': 'LABEL_1', 'score': 0.9998437166213989}",the_naughtyformer-693,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.9999175071716309}",the_naughtyformer-693,0,onion_or_not
192,"{'label': 'LABEL_1', 'score': 0.9998615980148315}",the_naughtyformer-693,0,onion_or_not
193,"{'label': 'LABEL_1', 'score': 0.9998944997787476}",the_naughtyformer-693,1,onion_or_not
194,"{'label': 'LABEL_1', 'score': 0.9999151229858398}",the_naughtyformer-693,0,onion_or_not
195,"{'label': 'LABEL_1', 'score': 0.999897837638855}",the_naughtyformer-693,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.9999151229858398}",the_naughtyformer-693,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.9999200105667114}",the_naughtyformer-693,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.9999147653579712}",the_naughtyformer-693,1,onion_or_not
199,"{'label': 'LABEL_1', 'score': 0.9999123811721802}",the_naughtyformer-693,0,onion_or_not
200,"{'label': 'LABEL_1', 'score': 0.9998843669891357}",the_naughtyformer-693,0,onion_or_not
201,"{'label': 'LABEL_1', 'score': 0.999906063079834}",the_naughtyformer-693,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9999175071716309}",the_naughtyformer-693,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.9999147653579712}",the_naughtyformer-693,1,onion_or_not
204,"{'label': 'LABEL_1', 'score': 0.9999070167541504}",the_naughtyformer-693,1,onion_or_not
205,"{'label': 'LABEL_1', 'score': 0.9998952150344849}",the_naughtyformer-693,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.9998962879180908}",the_naughtyformer-693,1,onion_or_not
207,"{'label': 'LABEL_1', 'score': 0.9998924732208252}",the_naughtyformer-693,1,onion_or_not
208,"{'label': 'LABEL_1', 'score': 0.9999196529388428}",the_naughtyformer-693,0,onion_or_not
209,"{'label': 'LABEL_1', 'score': 0.9999126195907593}",the_naughtyformer-693,0,onion_or_not
210,"{'label': 'LABEL_1', 'score': 0.9999206066131592}",the_naughtyformer-693,0,onion_or_not
211,"{'label': 'LABEL_1', 'score': 0.9998735189437866}",the_naughtyformer-693,0,onion_or_not
212,"{'label': 'LABEL_1', 'score': 0.9998800754547119}",the_naughtyformer-693,0,onion_or_not
213,"{'label': 'LABEL_1', 'score': 0.9998968839645386}",the_naughtyformer-693,1,onion_or_not
214,"{'label': 'LABEL_1', 'score': 0.9999064207077026}",the_naughtyformer-693,0,onion_or_not
215,"{'label': 'LABEL_1', 'score': 0.9998842477798462}",the_naughtyformer-693,0,onion_or_not
216,"{'label': 'LABEL_1', 'score': 0.9999165534973145}",the_naughtyformer-693,1,onion_or_not
217,"{'label': 'LABEL_1', 'score': 0.9999102354049683}",the_naughtyformer-693,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.9999186992645264}",the_naughtyformer-693,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.9999226331710815}",the_naughtyformer-693,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.9999175071716309}",the_naughtyformer-693,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.9999192953109741}",the_naughtyformer-693,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.9999117851257324}",the_naughtyformer-693,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.9999200105667114}",the_naughtyformer-693,1,onion_or_not
224,"{'label': 'LABEL_1', 'score': 0.9998525381088257}",the_naughtyformer-693,0,onion_or_not
225,"{'label': 'LABEL_1', 'score': 0.9999171495437622}",the_naughtyformer-693,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9999208450317383}",the_naughtyformer-693,1,onion_or_not
227,"{'label': 'LABEL_1', 'score': 0.9998980760574341}",the_naughtyformer-693,1,onion_or_not
228,"{'label': 'LABEL_1', 'score': 0.9999092817306519}",the_naughtyformer-693,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.9999021291732788}",the_naughtyformer-693,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.9998974800109863}",the_naughtyformer-693,1,onion_or_not
231,"{'label': 'LABEL_1', 'score': 0.9997697472572327}",the_naughtyformer-693,0,onion_or_not
232,"{'label': 'LABEL_1', 'score': 0.9998923540115356}",the_naughtyformer-693,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.9999057054519653}",the_naughtyformer-693,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-693,1,onion_or_not
235,"{'label': 'LABEL_1', 'score': 0.9998974800109863}",the_naughtyformer-693,0,onion_or_not
236,"{'label': 'LABEL_1', 'score': 0.9999173879623413}",the_naughtyformer-693,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.9999079704284668}",the_naughtyformer-693,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.9998977184295654}",the_naughtyformer-693,1,onion_or_not
239,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-693,0,onion_or_not
240,"{'label': 'LABEL_1', 'score': 0.9999212026596069}",the_naughtyformer-693,1,onion_or_not
241,"{'label': 'LABEL_1', 'score': 0.9998987913131714}",the_naughtyformer-693,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,1,onion_or_not
243,"{'label': 'LABEL_1', 'score': 0.9999145269393921}",the_naughtyformer-693,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.9999188184738159}",the_naughtyformer-693,1,onion_or_not
245,"{'label': 'LABEL_1', 'score': 0.9998953342437744}",the_naughtyformer-693,1,onion_or_not
246,"{'label': 'LABEL_1', 'score': 0.999862551689148}",the_naughtyformer-693,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.9998974800109863}",the_naughtyformer-693,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.9999140501022339}",the_naughtyformer-693,1,onion_or_not
249,"{'label': 'LABEL_1', 'score': 0.9999189376831055}",the_naughtyformer-693,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.9999189376831055}",the_naughtyformer-693,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.9999200105667114}",the_naughtyformer-693,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.9999183416366577}",the_naughtyformer-693,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.9999165534973145}",the_naughtyformer-693,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.9999126195907593}",the_naughtyformer-693,1,onion_or_not
255,"{'label': 'LABEL_1', 'score': 0.9999114274978638}",the_naughtyformer-693,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.9999182224273682}",the_naughtyformer-693,0,onion_or_not
257,"{'label': 'LABEL_1', 'score': 0.9999146461486816}",the_naughtyformer-693,1,onion_or_not
258,"{'label': 'LABEL_1', 'score': 0.9999169111251831}",the_naughtyformer-693,0,onion_or_not
259,"{'label': 'LABEL_1', 'score': 0.9998923540115356}",the_naughtyformer-693,1,onion_or_not
260,"{'label': 'LABEL_1', 'score': 0.9999154806137085}",the_naughtyformer-693,0,onion_or_not
261,"{'label': 'LABEL_1', 'score': 0.99991774559021}",the_naughtyformer-693,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.9999165534973145}",the_naughtyformer-693,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,1,onion_or_not
264,"{'label': 'LABEL_1', 'score': 0.9999063014984131}",the_naughtyformer-693,1,onion_or_not
265,"{'label': 'LABEL_1', 'score': 0.9999150037765503}",the_naughtyformer-693,0,onion_or_not
266,"{'label': 'LABEL_1', 'score': 0.9999169111251831}",the_naughtyformer-693,1,onion_or_not
267,"{'label': 'LABEL_1', 'score': 0.999919056892395}",the_naughtyformer-693,0,onion_or_not
268,"{'label': 'LABEL_1', 'score': 0.9999203681945801}",the_naughtyformer-693,1,onion_or_not
269,"{'label': 'LABEL_1', 'score': 0.9999105930328369}",the_naughtyformer-693,0,onion_or_not
270,"{'label': 'LABEL_1', 'score': 0.9999207258224487}",the_naughtyformer-693,1,onion_or_not
271,"{'label': 'LABEL_1', 'score': 0.9999170303344727}",the_naughtyformer-693,0,onion_or_not
272,"{'label': 'LABEL_1', 'score': 0.9998297691345215}",the_naughtyformer-693,0,onion_or_not
273,"{'label': 'LABEL_1', 'score': 0.9999213218688965}",the_naughtyformer-693,0,onion_or_not
