,preds,trained_on,true_labels,test_on
24,"{'label': 'LABEL_0', 'score': 0.9920646548271179}",pun_of_the_day-47,0,semeval_2021_task_7
25,"{'label': 'LABEL_0', 'score': 0.9589597582817078}",pun_of_the_day-47,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9979550838470459}",pun_of_the_day-47,0,semeval_2021_task_7
27,"{'label': 'LABEL_0', 'score': 0.9958009123802185}",pun_of_the_day-47,1,semeval_2021_task_7
28,"{'label': 'LABEL_0', 'score': 0.9959740042686462}",pun_of_the_day-47,1,semeval_2021_task_7
29,"{'label': 'LABEL_0', 'score': 0.9971855282783508}",pun_of_the_day-47,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.99747234582901}",pun_of_the_day-47,0,semeval_2021_task_7
31,"{'label': 'LABEL_0', 'score': 0.9971952438354492}",pun_of_the_day-47,1,semeval_2021_task_7
32,"{'label': 'LABEL_0', 'score': 0.9943378567695618}",pun_of_the_day-47,1,semeval_2021_task_7
33,"{'label': 'LABEL_0', 'score': 0.9955719709396362}",pun_of_the_day-47,1,semeval_2021_task_7
34,"{'label': 'LABEL_0', 'score': 0.9963167905807495}",pun_of_the_day-47,1,semeval_2021_task_7
35,"{'label': 'LABEL_0', 'score': 0.996044933795929}",pun_of_the_day-47,1,semeval_2021_task_7
36,"{'label': 'LABEL_0', 'score': 0.9963104128837585}",pun_of_the_day-47,1,semeval_2021_task_7
37,"{'label': 'LABEL_0', 'score': 0.9970064759254456}",pun_of_the_day-47,1,semeval_2021_task_7
38,"{'label': 'LABEL_0', 'score': 0.9978680610656738}",pun_of_the_day-47,1,semeval_2021_task_7
39,"{'label': 'LABEL_0', 'score': 0.9973704814910889}",pun_of_the_day-47,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.9969991445541382}",pun_of_the_day-47,0,semeval_2021_task_7
41,"{'label': 'LABEL_0', 'score': 0.9958629608154297}",pun_of_the_day-47,1,semeval_2021_task_7
42,"{'label': 'LABEL_0', 'score': 0.997744083404541}",pun_of_the_day-47,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9964207410812378}",pun_of_the_day-47,0,semeval_2021_task_7
44,"{'label': 'LABEL_0', 'score': 0.9974912405014038}",pun_of_the_day-47,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.9977797865867615}",pun_of_the_day-47,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.9982591271400452}",pun_of_the_day-47,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.9970827698707581}",pun_of_the_day-47,0,semeval_2021_task_7
48,"{'label': 'LABEL_0', 'score': 0.9980559349060059}",pun_of_the_day-47,0,semeval_2021_task_7
49,"{'label': 'LABEL_0', 'score': 0.9933868050575256}",pun_of_the_day-47,1,semeval_2021_task_7
50,"{'label': 'LABEL_0', 'score': 0.9964626431465149}",pun_of_the_day-47,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.9977815747261047}",pun_of_the_day-47,0,semeval_2021_task_7
52,"{'label': 'LABEL_0', 'score': 0.9976733326911926}",pun_of_the_day-47,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.8043524026870728}",pun_of_the_day-47,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9723348617553711}",pun_of_the_day-47,1,semeval_2021_task_7
55,"{'label': 'LABEL_0', 'score': 0.9961007833480835}",pun_of_the_day-47,1,semeval_2021_task_7
56,"{'label': 'LABEL_0', 'score': 0.9962837100028992}",pun_of_the_day-47,1,semeval_2021_task_7
57,"{'label': 'LABEL_0', 'score': 0.9980756044387817}",pun_of_the_day-47,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.8535168170928955}",pun_of_the_day-47,1,semeval_2021_task_7
59,"{'label': 'LABEL_0', 'score': 0.9981447458267212}",pun_of_the_day-47,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.7348065376281738}",pun_of_the_day-47,1,semeval_2021_task_7
61,"{'label': 'LABEL_0', 'score': 0.9947196245193481}",pun_of_the_day-47,1,semeval_2021_task_7
62,"{'label': 'LABEL_0', 'score': 0.9948188662528992}",pun_of_the_day-47,1,semeval_2021_task_7
63,"{'label': 'LABEL_0', 'score': 0.9971199035644531}",pun_of_the_day-47,1,semeval_2021_task_7
64,"{'label': 'LABEL_0', 'score': 0.997837245464325}",pun_of_the_day-47,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.9932059049606323}",pun_of_the_day-47,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9927980899810791}",pun_of_the_day-47,0,semeval_2021_task_7
67,"{'label': 'LABEL_0', 'score': 0.9982062578201294}",pun_of_the_day-47,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9882081151008606}",pun_of_the_day-47,0,semeval_2021_task_7
69,"{'label': 'LABEL_0', 'score': 0.9951459765434265}",pun_of_the_day-47,1,semeval_2021_task_7
70,"{'label': 'LABEL_0', 'score': 0.996514618396759}",pun_of_the_day-47,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.9828802943229675}",pun_of_the_day-47,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.9979404807090759}",pun_of_the_day-47,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9672885537147522}",pun_of_the_day-47,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.996889054775238}",pun_of_the_day-47,0,semeval_2021_task_7
75,"{'label': 'LABEL_0', 'score': 0.9859812259674072}",pun_of_the_day-47,1,semeval_2021_task_7
76,"{'label': 'LABEL_0', 'score': 0.9970167875289917}",pun_of_the_day-47,1,semeval_2021_task_7
77,"{'label': 'LABEL_0', 'score': 0.996976375579834}",pun_of_the_day-47,1,semeval_2021_task_7
78,"{'label': 'LABEL_0', 'score': 0.9979532957077026}",pun_of_the_day-47,1,semeval_2021_task_7
79,"{'label': 'LABEL_0', 'score': 0.9962348341941833}",pun_of_the_day-47,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9983364939689636}",pun_of_the_day-47,0,semeval_2021_task_7
81,"{'label': 'LABEL_0', 'score': 0.9960242509841919}",pun_of_the_day-47,0,semeval_2021_task_7
82,"{'label': 'LABEL_0', 'score': 0.9959505796432495}",pun_of_the_day-47,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.993148148059845}",pun_of_the_day-47,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.995924711227417}",pun_of_the_day-47,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.941733717918396}",pun_of_the_day-47,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9977377653121948}",pun_of_the_day-47,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9912095069885254}",pun_of_the_day-47,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9797460436820984}",pun_of_the_day-47,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9977651834487915}",pun_of_the_day-47,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.9982896447181702}",pun_of_the_day-47,0,semeval_2021_task_7
91,"{'label': 'LABEL_0', 'score': 0.7410331964492798}",pun_of_the_day-47,1,semeval_2021_task_7
92,"{'label': 'LABEL_0', 'score': 0.9977924823760986}",pun_of_the_day-47,1,semeval_2021_task_7
93,"{'label': 'LABEL_0', 'score': 0.997653067111969}",pun_of_the_day-47,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.8611075282096863}",pun_of_the_day-47,0,semeval_2021_task_7
95,"{'label': 'LABEL_0', 'score': 0.9975875616073608}",pun_of_the_day-47,1,semeval_2021_task_7
96,"{'label': 'LABEL_0', 'score': 0.9938001036643982}",pun_of_the_day-47,1,semeval_2021_task_7
97,"{'label': 'LABEL_0', 'score': 0.9960414171218872}",pun_of_the_day-47,1,semeval_2021_task_7
98,"{'label': 'LABEL_0', 'score': 0.8364020586013794}",pun_of_the_day-47,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.9925139546394348}",pun_of_the_day-47,0,semeval_2021_task_7
100,"{'label': 'LABEL_0', 'score': 0.9960358738899231}",pun_of_the_day-47,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.995328426361084}",pun_of_the_day-47,0,semeval_2021_task_7
102,"{'label': 'LABEL_0', 'score': 0.9370735883712769}",pun_of_the_day-47,1,semeval_2021_task_7
103,"{'label': 'LABEL_0', 'score': 0.9961380362510681}",pun_of_the_day-47,1,semeval_2021_task_7
104,"{'label': 'LABEL_0', 'score': 0.9971966743469238}",pun_of_the_day-47,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.7742029428482056}",pun_of_the_day-47,1,semeval_2021_task_7
106,"{'label': 'LABEL_0', 'score': 0.9980429410934448}",pun_of_the_day-47,1,semeval_2021_task_7
107,"{'label': 'LABEL_0', 'score': 0.9970190525054932}",pun_of_the_day-47,1,semeval_2021_task_7
108,"{'label': 'LABEL_0', 'score': 0.7591838240623474}",pun_of_the_day-47,1,semeval_2021_task_7
109,"{'label': 'LABEL_0', 'score': 0.9978852868080139}",pun_of_the_day-47,1,semeval_2021_task_7
110,"{'label': 'LABEL_0', 'score': 0.997071385383606}",pun_of_the_day-47,1,semeval_2021_task_7
111,"{'label': 'LABEL_0', 'score': 0.9964048862457275}",pun_of_the_day-47,1,semeval_2021_task_7
112,"{'label': 'LABEL_0', 'score': 0.9967580437660217}",pun_of_the_day-47,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.7967171669006348}",pun_of_the_day-47,1,semeval_2021_task_7
114,"{'label': 'LABEL_0', 'score': 0.997859537601471}",pun_of_the_day-47,1,semeval_2021_task_7
115,"{'label': 'LABEL_0', 'score': 0.9967594742774963}",pun_of_the_day-47,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.9979894161224365}",pun_of_the_day-47,0,semeval_2021_task_7
117,"{'label': 'LABEL_0', 'score': 0.9921276569366455}",pun_of_the_day-47,0,semeval_2021_task_7
118,"{'label': 'LABEL_0', 'score': 0.9949290752410889}",pun_of_the_day-47,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.9973335266113281}",pun_of_the_day-47,0,semeval_2021_task_7
120,"{'label': 'LABEL_0', 'score': 0.8504754900932312}",pun_of_the_day-47,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.8818631768226624}",pun_of_the_day-47,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.9970483183860779}",pun_of_the_day-47,0,semeval_2021_task_7
123,"{'label': 'LABEL_0', 'score': 0.5861536860466003}",pun_of_the_day-47,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.8426787853240967}",pun_of_the_day-47,1,semeval_2021_task_7
125,"{'label': 'LABEL_0', 'score': 0.9960775971412659}",pun_of_the_day-47,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.9984684586524963}",pun_of_the_day-47,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.9966765642166138}",pun_of_the_day-47,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9969609379768372}",pun_of_the_day-47,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9830173254013062}",pun_of_the_day-47,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.9975332021713257}",pun_of_the_day-47,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.997998058795929}",pun_of_the_day-47,1,semeval_2021_task_7
132,"{'label': 'LABEL_0', 'score': 0.9979244470596313}",pun_of_the_day-47,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.9977195858955383}",pun_of_the_day-47,0,semeval_2021_task_7
134,"{'label': 'LABEL_0', 'score': 0.9961615800857544}",pun_of_the_day-47,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.9958280920982361}",pun_of_the_day-47,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.998428225517273}",pun_of_the_day-47,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9873946905136108}",pun_of_the_day-47,0,semeval_2021_task_7
138,"{'label': 'LABEL_0', 'score': 0.9968369007110596}",pun_of_the_day-47,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9888677000999451}",pun_of_the_day-47,1,semeval_2021_task_7
140,"{'label': 'LABEL_0', 'score': 0.6976365447044373}",pun_of_the_day-47,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.8979940414428711}",pun_of_the_day-47,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.994249701499939}",pun_of_the_day-47,0,semeval_2021_task_7
143,"{'label': 'LABEL_0', 'score': 0.9968271851539612}",pun_of_the_day-47,1,semeval_2021_task_7
144,"{'label': 'LABEL_0', 'score': 0.9976741671562195}",pun_of_the_day-47,1,semeval_2021_task_7
145,"{'label': 'LABEL_0', 'score': 0.9967854022979736}",pun_of_the_day-47,1,semeval_2021_task_7
146,"{'label': 'LABEL_0', 'score': 0.9966046810150146}",pun_of_the_day-47,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.9963051080703735}",pun_of_the_day-47,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.9921576976776123}",pun_of_the_day-47,0,semeval_2021_task_7
149,"{'label': 'LABEL_0', 'score': 0.9956473708152771}",pun_of_the_day-47,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.9969335794448853}",pun_of_the_day-47,1,semeval_2021_task_7
151,"{'label': 'LABEL_0', 'score': 0.9979244470596313}",pun_of_the_day-47,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.6752502918243408}",pun_of_the_day-47,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9923275113105774}",pun_of_the_day-47,0,semeval_2021_task_7
154,"{'label': 'LABEL_0', 'score': 0.9977128505706787}",pun_of_the_day-47,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.9964885711669922}",pun_of_the_day-47,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.9971177577972412}",pun_of_the_day-47,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9912983775138855}",pun_of_the_day-47,1,semeval_2021_task_7
158,"{'label': 'LABEL_0', 'score': 0.9954385161399841}",pun_of_the_day-47,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9959059953689575}",pun_of_the_day-47,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.9973627924919128}",pun_of_the_day-47,0,semeval_2021_task_7
161,"{'label': 'LABEL_0', 'score': 0.9971103668212891}",pun_of_the_day-47,1,semeval_2021_task_7
162,"{'label': 'LABEL_0', 'score': 0.9969755411148071}",pun_of_the_day-47,0,semeval_2021_task_7
163,"{'label': 'LABEL_0', 'score': 0.9960404634475708}",pun_of_the_day-47,1,semeval_2021_task_7
164,"{'label': 'LABEL_0', 'score': 0.9933387637138367}",pun_of_the_day-47,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.7759756445884705}",pun_of_the_day-47,1,semeval_2021_task_7
166,"{'label': 'LABEL_0', 'score': 0.9971987009048462}",pun_of_the_day-47,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.9979231953620911}",pun_of_the_day-47,0,semeval_2021_task_7
168,"{'label': 'LABEL_0', 'score': 0.9981617331504822}",pun_of_the_day-47,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9944753050804138}",pun_of_the_day-47,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.9952481389045715}",pun_of_the_day-47,0,semeval_2021_task_7
171,"{'label': 'LABEL_0', 'score': 0.9967466592788696}",pun_of_the_day-47,1,semeval_2021_task_7
172,"{'label': 'LABEL_0', 'score': 0.9981088638305664}",pun_of_the_day-47,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.9371770620346069}",pun_of_the_day-47,0,semeval_2021_task_7
174,"{'label': 'LABEL_0', 'score': 0.9975696206092834}",pun_of_the_day-47,1,semeval_2021_task_7
175,"{'label': 'LABEL_0', 'score': 0.9947108030319214}",pun_of_the_day-47,1,semeval_2021_task_7
176,"{'label': 'LABEL_0', 'score': 0.9971617460250854}",pun_of_the_day-47,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.9979560375213623}",pun_of_the_day-47,0,semeval_2021_task_7
178,"{'label': 'LABEL_0', 'score': 0.9916929602622986}",pun_of_the_day-47,1,semeval_2021_task_7
179,"{'label': 'LABEL_0', 'score': 0.991328775882721}",pun_of_the_day-47,1,semeval_2021_task_7
180,"{'label': 'LABEL_0', 'score': 0.9981123208999634}",pun_of_the_day-47,1,semeval_2021_task_7
181,"{'label': 'LABEL_0', 'score': 0.9984925985336304}",pun_of_the_day-47,1,semeval_2021_task_7
182,"{'label': 'LABEL_0', 'score': 0.9968268275260925}",pun_of_the_day-47,1,semeval_2021_task_7
183,"{'label': 'LABEL_0', 'score': 0.9966846108436584}",pun_of_the_day-47,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.9984143972396851}",pun_of_the_day-47,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9203481674194336}",pun_of_the_day-47,1,semeval_2021_task_7
186,"{'label': 'LABEL_0', 'score': 0.996865451335907}",pun_of_the_day-47,1,semeval_2021_task_7
187,"{'label': 'LABEL_0', 'score': 0.9967470169067383}",pun_of_the_day-47,1,semeval_2021_task_7
188,"{'label': 'LABEL_0', 'score': 0.8732249140739441}",pun_of_the_day-47,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.9585386514663696}",pun_of_the_day-47,0,semeval_2021_task_7
190,"{'label': 'LABEL_0', 'score': 0.9898170232772827}",pun_of_the_day-47,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9964106678962708}",pun_of_the_day-47,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.9983636736869812}",pun_of_the_day-47,0,semeval_2021_task_7
193,"{'label': 'LABEL_0', 'score': 0.9955835938453674}",pun_of_the_day-47,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9940541386604309}",pun_of_the_day-47,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.992685079574585}",pun_of_the_day-47,0,semeval_2021_task_7
196,"{'label': 'LABEL_0', 'score': 0.9981390237808228}",pun_of_the_day-47,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.9975489974021912}",pun_of_the_day-47,0,semeval_2021_task_7
198,"{'label': 'LABEL_0', 'score': 0.9620376825332642}",pun_of_the_day-47,1,semeval_2021_task_7
199,"{'label': 'LABEL_0', 'score': 0.5767771005630493}",pun_of_the_day-47,0,semeval_2021_task_7
200,"{'label': 'LABEL_0', 'score': 0.9954588413238525}",pun_of_the_day-47,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.996992826461792}",pun_of_the_day-47,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.9980477094650269}",pun_of_the_day-47,0,semeval_2021_task_7
203,"{'label': 'LABEL_0', 'score': 0.9963381290435791}",pun_of_the_day-47,1,semeval_2021_task_7
204,"{'label': 'LABEL_0', 'score': 0.9860597848892212}",pun_of_the_day-47,1,semeval_2021_task_7
205,"{'label': 'LABEL_0', 'score': 0.9964849948883057}",pun_of_the_day-47,1,semeval_2021_task_7
206,"{'label': 'LABEL_0', 'score': 0.9954875111579895}",pun_of_the_day-47,1,semeval_2021_task_7
207,"{'label': 'LABEL_0', 'score': 0.9972935318946838}",pun_of_the_day-47,1,semeval_2021_task_7
208,"{'label': 'LABEL_0', 'score': 0.9929106831550598}",pun_of_the_day-47,1,semeval_2021_task_7
209,"{'label': 'LABEL_0', 'score': 0.9982424974441528}",pun_of_the_day-47,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9756596088409424}",pun_of_the_day-47,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9906011819839478}",pun_of_the_day-47,0,semeval_2021_task_7
212,"{'label': 'LABEL_0', 'score': 0.9954065084457397}",pun_of_the_day-47,0,semeval_2021_task_7
213,"{'label': 'LABEL_0', 'score': 0.9982812404632568}",pun_of_the_day-47,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.9970991611480713}",pun_of_the_day-47,0,semeval_2021_task_7
215,"{'label': 'LABEL_0', 'score': 0.9981829524040222}",pun_of_the_day-47,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9937005043029785}",pun_of_the_day-47,1,semeval_2021_task_7
217,"{'label': 'LABEL_0', 'score': 0.9959217309951782}",pun_of_the_day-47,1,semeval_2021_task_7
218,"{'label': 'LABEL_0', 'score': 0.9967831373214722}",pun_of_the_day-47,1,semeval_2021_task_7
219,"{'label': 'LABEL_0', 'score': 0.9970517158508301}",pun_of_the_day-47,1,semeval_2021_task_7
220,"{'label': 'LABEL_0', 'score': 0.9977093935012817}",pun_of_the_day-47,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9372466802597046}",pun_of_the_day-47,1,semeval_2021_task_7
222,"{'label': 'LABEL_0', 'score': 0.997353196144104}",pun_of_the_day-47,0,semeval_2021_task_7
223,"{'label': 'LABEL_0', 'score': 0.9982244372367859}",pun_of_the_day-47,1,semeval_2021_task_7
224,"{'label': 'LABEL_0', 'score': 0.546953558921814}",pun_of_the_day-47,1,semeval_2021_task_7
225,"{'label': 'LABEL_0', 'score': 0.9949454665184021}",pun_of_the_day-47,1,semeval_2021_task_7
226,"{'label': 'LABEL_0', 'score': 0.9974749684333801}",pun_of_the_day-47,1,semeval_2021_task_7
227,"{'label': 'LABEL_0', 'score': 0.9973627924919128}",pun_of_the_day-47,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.965772807598114}",pun_of_the_day-47,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.8388097882270813}",pun_of_the_day-47,1,semeval_2021_task_7
230,"{'label': 'LABEL_0', 'score': 0.9964097142219543}",pun_of_the_day-47,0,semeval_2021_task_7
231,"{'label': 'LABEL_0', 'score': 0.9979901313781738}",pun_of_the_day-47,1,semeval_2021_task_7
232,"{'label': 'LABEL_0', 'score': 0.9964653253555298}",pun_of_the_day-47,1,semeval_2021_task_7
233,"{'label': 'LABEL_0', 'score': 0.9958113431930542}",pun_of_the_day-47,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9705814123153687}",pun_of_the_day-47,1,semeval_2021_task_7
235,"{'label': 'LABEL_0', 'score': 0.8639580011367798}",pun_of_the_day-47,1,semeval_2021_task_7
236,"{'label': 'LABEL_0', 'score': 0.9948487281799316}",pun_of_the_day-47,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9913187623023987}",pun_of_the_day-47,0,semeval_2021_task_7
238,"{'label': 'LABEL_0', 'score': 0.9955839514732361}",pun_of_the_day-47,1,semeval_2021_task_7
239,"{'label': 'LABEL_0', 'score': 0.9978489875793457}",pun_of_the_day-47,1,semeval_2021_task_7
240,"{'label': 'LABEL_0', 'score': 0.9965761303901672}",pun_of_the_day-47,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.9982629418373108}",pun_of_the_day-47,0,semeval_2021_task_7
242,"{'label': 'LABEL_0', 'score': 0.9927812218666077}",pun_of_the_day-47,1,semeval_2021_task_7
243,"{'label': 'LABEL_0', 'score': 0.9956751465797424}",pun_of_the_day-47,1,semeval_2021_task_7
244,"{'label': 'LABEL_0', 'score': 0.9970778226852417}",pun_of_the_day-47,1,semeval_2021_task_7
245,"{'label': 'LABEL_0', 'score': 0.9974784255027771}",pun_of_the_day-47,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.5725618600845337}",pun_of_the_day-47,1,semeval_2021_task_7
247,"{'label': 'LABEL_0', 'score': 0.9955471754074097}",pun_of_the_day-47,1,semeval_2021_task_7
248,"{'label': 'LABEL_0', 'score': 0.9952467083930969}",pun_of_the_day-47,1,semeval_2021_task_7
249,"{'label': 'LABEL_0', 'score': 0.9965020418167114}",pun_of_the_day-47,1,semeval_2021_task_7
250,"{'label': 'LABEL_0', 'score': 0.9974924325942993}",pun_of_the_day-47,0,semeval_2021_task_7
251,"{'label': 'LABEL_0', 'score': 0.997599184513092}",pun_of_the_day-47,1,semeval_2021_task_7
252,"{'label': 'LABEL_0', 'score': 0.9945953488349915}",pun_of_the_day-47,1,semeval_2021_task_7
253,"{'label': 'LABEL_0', 'score': 0.9980179071426392}",pun_of_the_day-47,0,semeval_2021_task_7
