,preds,trained_on,true_labels,test_on
30,"{'label': 'LABEL_1', 'score': 0.9053259491920471}",short_jokes-47,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9996795654296875}",short_jokes-47,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.9767277836799622}",short_jokes-47,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9991057515144348}",short_jokes-47,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.9151962995529175}",short_jokes-47,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9994947910308838}",short_jokes-47,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9997226595878601}",short_jokes-47,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9607040286064148}",short_jokes-47,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9548972249031067}",short_jokes-47,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9997188448905945}",short_jokes-47,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.9972928166389465}",short_jokes-47,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9997262358665466}",short_jokes-47,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9997217059135437}",short_jokes-47,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9400930404663086}",short_jokes-47,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.8844998478889465}",short_jokes-47,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.9617664813995361}",short_jokes-47,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.8888970017433167}",short_jokes-47,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.987799882888794}",short_jokes-47,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.8022902607917786}",short_jokes-47,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9997286200523376}",short_jokes-47,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.839206874370575}",short_jokes-47,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.959995448589325}",short_jokes-47,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9996623992919922}",short_jokes-47,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9997243285179138}",short_jokes-47,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9993071556091309}",short_jokes-47,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.824878990650177}",short_jokes-47,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9997164607048035}",short_jokes-47,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.9995156526565552}",short_jokes-47,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9997175335884094}",short_jokes-47,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9992256164550781}",short_jokes-47,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.9875275492668152}",short_jokes-47,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9992326498031616}",short_jokes-47,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9946255087852478}",short_jokes-47,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.9116249680519104}",short_jokes-47,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9992629885673523}",short_jokes-47,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.8591829538345337}",short_jokes-47,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9991877675056458}",short_jokes-47,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9617920517921448}",short_jokes-47,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9990787506103516}",short_jokes-47,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9995788931846619}",short_jokes-47,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.995614767074585}",short_jokes-47,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.9362016916275024}",short_jokes-47,0,semeval_2021_task_7
72,"{'label': 'LABEL_1', 'score': 0.8286402821540833}",short_jokes-47,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9932901859283447}",short_jokes-47,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9989045858383179}",short_jokes-47,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9997214674949646}",short_jokes-47,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9987181425094604}",short_jokes-47,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9986623525619507}",short_jokes-47,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.9997187256813049}",short_jokes-47,1,semeval_2021_task_7
79,"{'label': 'LABEL_0', 'score': 0.5924462080001831}",short_jokes-47,1,semeval_2021_task_7
80,"{'label': 'LABEL_1', 'score': 0.9427130818367004}",short_jokes-47,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.9989388585090637}",short_jokes-47,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9996275901794434}",short_jokes-47,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9900244474411011}",short_jokes-47,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9997054934501648}",short_jokes-47,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.992085874080658}",short_jokes-47,1,semeval_2021_task_7
86,"{'label': 'LABEL_1', 'score': 0.8453841209411621}",short_jokes-47,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9952272176742554}",short_jokes-47,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.999718964099884}",short_jokes-47,1,semeval_2021_task_7
89,"{'label': 'LABEL_1', 'score': 0.8947556614875793}",short_jokes-47,0,semeval_2021_task_7
90,"{'label': 'LABEL_1', 'score': 0.9316050410270691}",short_jokes-47,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.9997246861457825}",short_jokes-47,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9997257590293884}",short_jokes-47,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.7197420001029968}",short_jokes-47,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9776075482368469}",short_jokes-47,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9997139573097229}",short_jokes-47,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.8517469763755798}",short_jokes-47,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.8783449530601501}",short_jokes-47,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.9969158172607422}",short_jokes-47,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.9952349066734314}",short_jokes-47,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9996979236602783}",short_jokes-47,1,semeval_2021_task_7
101,"{'label': 'LABEL_1', 'score': 0.7680637836456299}",short_jokes-47,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.999659538269043}",short_jokes-47,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9997184872627258}",short_jokes-47,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.8452321887016296}",short_jokes-47,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.9934438467025757}",short_jokes-47,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9996495246887207}",short_jokes-47,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.999263346195221}",short_jokes-47,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.9670718908309937}",short_jokes-47,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9990293979644775}",short_jokes-47,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.9996945858001709}",short_jokes-47,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9995962977409363}",short_jokes-47,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9892866015434265}",short_jokes-47,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9997262358665466}",short_jokes-47,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.9680544137954712}",short_jokes-47,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.9990161657333374}",short_jokes-47,0,semeval_2021_task_7
116,"{'label': 'LABEL_1', 'score': 0.929414689540863}",short_jokes-47,0,semeval_2021_task_7
117,"{'label': 'LABEL_0', 'score': 0.8507248163223267}",short_jokes-47,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9830227494239807}",short_jokes-47,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.9668617844581604}",short_jokes-47,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9990938901901245}",short_jokes-47,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9997220635414124}",short_jokes-47,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.8192796111106873}",short_jokes-47,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.9997099041938782}",short_jokes-47,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.9663130640983582}",short_jokes-47,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9996764659881592}",short_jokes-47,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.9824051260948181}",short_jokes-47,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.6028139591217041}",short_jokes-47,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9941425919532776}",short_jokes-47,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9997202754020691}",short_jokes-47,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.9873154163360596}",short_jokes-47,0,semeval_2021_task_7
131,"{'label': 'LABEL_1', 'score': 0.8418338894844055}",short_jokes-47,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9997233748435974}",short_jokes-47,0,semeval_2021_task_7
133,"{'label': 'LABEL_1', 'score': 0.7202864289283752}",short_jokes-47,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9805622696876526}",short_jokes-47,1,semeval_2021_task_7
135,"{'label': 'LABEL_1', 'score': 0.9985920786857605}",short_jokes-47,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.9556217193603516}",short_jokes-47,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.978146493434906}",short_jokes-47,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9961701035499573}",short_jokes-47,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9997081160545349}",short_jokes-47,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9732947945594788}",short_jokes-47,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9997034668922424}",short_jokes-47,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9992814660072327}",short_jokes-47,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9960528612136841}",short_jokes-47,1,semeval_2021_task_7
144,"{'label': 'LABEL_0', 'score': 0.8158570528030396}",short_jokes-47,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9018546342849731}",short_jokes-47,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9993732571601868}",short_jokes-47,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.6957124471664429}",short_jokes-47,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.8414496183395386}",short_jokes-47,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.9997135996818542}",short_jokes-47,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.8418263792991638}",short_jokes-47,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.9924697279930115}",short_jokes-47,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9318164587020874}",short_jokes-47,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9969307780265808}",short_jokes-47,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9997081160545349}",short_jokes-47,1,semeval_2021_task_7
155,"{'label': 'LABEL_1', 'score': 0.9661733508110046}",short_jokes-47,0,semeval_2021_task_7
156,"{'label': 'LABEL_1', 'score': 0.9957553148269653}",short_jokes-47,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9997132420539856}",short_jokes-47,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9993346333503723}",short_jokes-47,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9960058331489563}",short_jokes-47,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.9842199683189392}",short_jokes-47,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9997172951698303}",short_jokes-47,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.9989700317382812}",short_jokes-47,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9993519186973572}",short_jokes-47,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9756573438644409}",short_jokes-47,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.9997003078460693}",short_jokes-47,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.9997163414955139}",short_jokes-47,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.6660654544830322}",short_jokes-47,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9974489808082581}",short_jokes-47,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9965817332267761}",short_jokes-47,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.9946963787078857}",short_jokes-47,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9988172650337219}",short_jokes-47,1,semeval_2021_task_7
172,"{'label': 'LABEL_0', 'score': 0.9907482266426086}",short_jokes-47,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.9639893174171448}",short_jokes-47,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.9995054006576538}",short_jokes-47,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9996483325958252}",short_jokes-47,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.9886550903320312}",short_jokes-47,1,semeval_2021_task_7
177,"{'label': 'LABEL_1', 'score': 0.7646803259849548}",short_jokes-47,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9985802173614502}",short_jokes-47,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.957185685634613}",short_jokes-47,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.9996852874755859}",short_jokes-47,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9996765851974487}",short_jokes-47,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.9997243285179138}",short_jokes-47,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9113146066665649}",short_jokes-47,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.9939324259757996}",short_jokes-47,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9990381002426147}",short_jokes-47,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.9997156262397766}",short_jokes-47,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.9992478489875793}",short_jokes-47,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.9997199177742004}",short_jokes-47,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.9997242093086243}",short_jokes-47,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.938426673412323}",short_jokes-47,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9993278980255127}",short_jokes-47,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.5794994235038757}",short_jokes-47,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9996761083602905}",short_jokes-47,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.999699592590332}",short_jokes-47,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.9978420734405518}",short_jokes-47,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.9990000128746033}",short_jokes-47,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.9143548607826233}",short_jokes-47,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9996131062507629}",short_jokes-47,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9955291152000427}",short_jokes-47,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.9952830672264099}",short_jokes-47,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.9958745837211609}",short_jokes-47,0,semeval_2021_task_7
202,"{'label': 'LABEL_1', 'score': 0.9454219341278076}",short_jokes-47,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9869790077209473}",short_jokes-47,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.999714195728302}",short_jokes-47,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.9988580942153931}",short_jokes-47,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.5981454849243164}",short_jokes-47,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.5878854393959045}",short_jokes-47,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9995761513710022}",short_jokes-47,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9765161871910095}",short_jokes-47,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9913773536682129}",short_jokes-47,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.8866055011749268}",short_jokes-47,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.8559154868125916}",short_jokes-47,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9997232556343079}",short_jokes-47,1,semeval_2021_task_7
214,"{'label': 'LABEL_1', 'score': 0.5626376271247864}",short_jokes-47,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9996981620788574}",short_jokes-47,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9997019171714783}",short_jokes-47,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.9561367034912109}",short_jokes-47,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9996581077575684}",short_jokes-47,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9997221827507019}",short_jokes-47,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.9715936183929443}",short_jokes-47,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9997045397758484}",short_jokes-47,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.9982454776763916}",short_jokes-47,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.99405837059021}",short_jokes-47,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.999727189540863}",short_jokes-47,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.9996916055679321}",short_jokes-47,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.9224944114685059}",short_jokes-47,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.998404324054718}",short_jokes-47,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.9051028490066528}",short_jokes-47,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.9993377327919006}",short_jokes-47,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.927056610584259}",short_jokes-47,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9994895458221436}",short_jokes-47,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9997285008430481}",short_jokes-47,1,semeval_2021_task_7
233,"{'label': 'LABEL_0', 'score': 0.6365039944648743}",short_jokes-47,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9997257590293884}",short_jokes-47,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9997169375419617}",short_jokes-47,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9132346510887146}",short_jokes-47,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9958005547523499}",short_jokes-47,0,semeval_2021_task_7
238,"{'label': 'LABEL_0', 'score': 0.9843697547912598}",short_jokes-47,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.9997171759605408}",short_jokes-47,1,semeval_2021_task_7
240,"{'label': 'LABEL_0', 'score': 0.6988990306854248}",short_jokes-47,1,semeval_2021_task_7
241,"{'label': 'LABEL_1', 'score': 0.9938588738441467}",short_jokes-47,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9995988011360168}",short_jokes-47,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.999723494052887}",short_jokes-47,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.9997237324714661}",short_jokes-47,1,semeval_2021_task_7
245,"{'label': 'LABEL_0', 'score': 0.9830591678619385}",short_jokes-47,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.8435959815979004}",short_jokes-47,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.9993164539337158}",short_jokes-47,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.9377757906913757}",short_jokes-47,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.9887071847915649}",short_jokes-47,1,semeval_2021_task_7
250,"{'label': 'LABEL_1', 'score': 0.9988148212432861}",short_jokes-47,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.9991958737373352}",short_jokes-47,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.9997246861457825}",short_jokes-47,1,semeval_2021_task_7
253,"{'label': 'LABEL_1', 'score': 0.9676005244255066}",short_jokes-47,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.9996645450592041}",short_jokes-47,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.9997239708900452}",short_jokes-47,1,semeval_2021_task_7
256,"{'label': 'LABEL_0', 'score': 0.5674490928649902}",short_jokes-47,0,semeval_2021_task_7
257,"{'label': 'LABEL_1', 'score': 0.9914639592170715}",short_jokes-47,0,semeval_2021_task_7
258,"{'label': 'LABEL_0', 'score': 0.9090377688407898}",short_jokes-47,0,semeval_2021_task_7
259,"{'label': 'LABEL_1', 'score': 0.939176082611084}",short_jokes-47,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.9997093081474304}",short_jokes-47,1,semeval_2021_task_7
261,"{'label': 'LABEL_1', 'score': 0.9825190305709839}",short_jokes-47,0,semeval_2021_task_7
262,"{'label': 'LABEL_0', 'score': 0.99748295545578}",short_jokes-47,0,semeval_2021_task_7
263,"{'label': 'LABEL_1', 'score': 0.7032096982002258}",short_jokes-47,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.9987260699272156}",short_jokes-47,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.9997151494026184}",short_jokes-47,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.9996627569198608}",short_jokes-47,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.999698281288147}",short_jokes-47,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.9997186064720154}",short_jokes-47,1,semeval_2021_task_7
