,preds,trained_on,true_labels,test_on
90,"{'label': 'LABEL_1', 'score': 0.9926354289054871}",pun_of_the_day-693,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9983963370323181}",pun_of_the_day-693,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9701374769210815}",pun_of_the_day-693,1,comb
93,"{'label': 'LABEL_1', 'score': 0.9723851084709167}",pun_of_the_day-693,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9921575784683228}",pun_of_the_day-693,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9981326460838318}",pun_of_the_day-693,0,comb
96,"{'label': 'LABEL_1', 'score': 0.990419328212738}",pun_of_the_day-693,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9892016649246216}",pun_of_the_day-693,1,comb
98,"{'label': 'LABEL_1', 'score': 0.9906241297721863}",pun_of_the_day-693,1,comb
99,"{'label': 'LABEL_1', 'score': 0.9933879375457764}",pun_of_the_day-693,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9982543587684631}",pun_of_the_day-693,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9933308959007263}",pun_of_the_day-693,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9982914328575134}",pun_of_the_day-693,0,comb
103,"{'label': 'LABEL_0', 'score': 0.9971932768821716}",pun_of_the_day-693,0,comb
104,"{'label': 'LABEL_0', 'score': 0.9981468915939331}",pun_of_the_day-693,0,comb
105,"{'label': 'LABEL_0', 'score': 0.9982746839523315}",pun_of_the_day-693,0,comb
106,"{'label': 'LABEL_0', 'score': 0.9980804920196533}",pun_of_the_day-693,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9982351064682007}",pun_of_the_day-693,0,comb
108,"{'label': 'LABEL_1', 'score': 0.9931091070175171}",pun_of_the_day-693,1,comb
109,"{'label': 'LABEL_1', 'score': 0.9919638633728027}",pun_of_the_day-693,1,comb
110,"{'label': 'LABEL_0', 'score': 0.9982870221138}",pun_of_the_day-693,0,comb
111,"{'label': 'LABEL_0', 'score': 0.9982067346572876}",pun_of_the_day-693,0,comb
112,"{'label': 'LABEL_1', 'score': 0.9908124804496765}",pun_of_the_day-693,1,comb
113,"{'label': 'LABEL_1', 'score': 0.8996347188949585}",pun_of_the_day-693,0,comb
114,"{'label': 'LABEL_1', 'score': 0.9561429023742676}",pun_of_the_day-693,1,comb
115,"{'label': 'LABEL_1', 'score': 0.9916129112243652}",pun_of_the_day-693,1,comb
116,"{'label': 'LABEL_0', 'score': 0.9967208504676819}",pun_of_the_day-693,0,comb
117,"{'label': 'LABEL_1', 'score': 0.9808896780014038}",pun_of_the_day-693,1,comb
118,"{'label': 'LABEL_0', 'score': 0.660957396030426}",pun_of_the_day-693,0,comb
119,"{'label': 'LABEL_1', 'score': 0.9898494482040405}",pun_of_the_day-693,1,comb
120,"{'label': 'LABEL_1', 'score': 0.9923682808876038}",pun_of_the_day-693,1,comb
121,"{'label': 'LABEL_1', 'score': 0.9670792818069458}",pun_of_the_day-693,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9909260272979736}",pun_of_the_day-693,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9976067543029785}",pun_of_the_day-693,0,comb
124,"{'label': 'LABEL_0', 'score': 0.9983885288238525}",pun_of_the_day-693,0,comb
125,"{'label': 'LABEL_1', 'score': 0.9882646799087524}",pun_of_the_day-693,1,comb
126,"{'label': 'LABEL_0', 'score': 0.9980592131614685}",pun_of_the_day-693,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9915368556976318}",pun_of_the_day-693,1,comb
128,"{'label': 'LABEL_1', 'score': 0.9911336302757263}",pun_of_the_day-693,1,comb
129,"{'label': 'LABEL_1', 'score': 0.9917829036712646}",pun_of_the_day-693,1,comb
130,"{'label': 'LABEL_0', 'score': 0.9980600476264954}",pun_of_the_day-693,0,comb
131,"{'label': 'LABEL_0', 'score': 0.9982505440711975}",pun_of_the_day-693,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9982402324676514}",pun_of_the_day-693,0,comb
133,"{'label': 'LABEL_0', 'score': 0.996112048625946}",pun_of_the_day-693,0,comb
134,"{'label': 'LABEL_1', 'score': 0.8998660445213318}",pun_of_the_day-693,1,comb
135,"{'label': 'LABEL_1', 'score': 0.9739339351654053}",pun_of_the_day-693,1,comb
136,"{'label': 'LABEL_1', 'score': 0.9922539591789246}",pun_of_the_day-693,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9924505352973938}",pun_of_the_day-693,1,comb
138,"{'label': 'LABEL_1', 'score': 0.9826427698135376}",pun_of_the_day-693,1,comb
139,"{'label': 'LABEL_0', 'score': 0.998310923576355}",pun_of_the_day-693,0,comb
140,"{'label': 'LABEL_0', 'score': 0.996425211429596}",pun_of_the_day-693,0,comb
141,"{'label': 'LABEL_0', 'score': 0.9982091188430786}",pun_of_the_day-693,0,comb
142,"{'label': 'LABEL_1', 'score': 0.9912922978401184}",pun_of_the_day-693,1,comb
143,"{'label': 'LABEL_1', 'score': 0.9025107026100159}",pun_of_the_day-693,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9977942705154419}",pun_of_the_day-693,0,comb
145,"{'label': 'LABEL_0', 'score': 0.9978258013725281}",pun_of_the_day-693,0,comb
146,"{'label': 'LABEL_0', 'score': 0.5833163857460022}",pun_of_the_day-693,0,comb
147,"{'label': 'LABEL_0', 'score': 0.9982563853263855}",pun_of_the_day-693,0,comb
148,"{'label': 'LABEL_0', 'score': 0.998217761516571}",pun_of_the_day-693,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9982252717018127}",pun_of_the_day-693,0,comb
150,"{'label': 'LABEL_0', 'score': 0.9981801509857178}",pun_of_the_day-693,0,comb
151,"{'label': 'LABEL_0', 'score': 0.9981216788291931}",pun_of_the_day-693,0,comb
152,"{'label': 'LABEL_0', 'score': 0.9978305697441101}",pun_of_the_day-693,0,comb
153,"{'label': 'LABEL_1', 'score': 0.9906041026115417}",pun_of_the_day-693,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9977675676345825}",pun_of_the_day-693,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9980325102806091}",pun_of_the_day-693,0,comb
156,"{'label': 'LABEL_0', 'score': 0.9982319474220276}",pun_of_the_day-693,0,comb
157,"{'label': 'LABEL_1', 'score': 0.9585782289505005}",pun_of_the_day-693,1,comb
158,"{'label': 'LABEL_1', 'score': 0.99276202917099}",pun_of_the_day-693,1,comb
159,"{'label': 'LABEL_1', 'score': 0.9920726418495178}",pun_of_the_day-693,1,comb
160,"{'label': 'LABEL_1', 'score': 0.8238583207130432}",pun_of_the_day-693,1,comb
161,"{'label': 'LABEL_1', 'score': 0.9897717833518982}",pun_of_the_day-693,1,comb
162,"{'label': 'LABEL_1', 'score': 0.9816439747810364}",pun_of_the_day-693,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9982341527938843}",pun_of_the_day-693,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9806022644042969}",pun_of_the_day-693,1,comb
165,"{'label': 'LABEL_0', 'score': 0.9980054497718811}",pun_of_the_day-693,0,comb
166,"{'label': 'LABEL_0', 'score': 0.9874510765075684}",pun_of_the_day-693,1,comb
167,"{'label': 'LABEL_0', 'score': 0.998375654220581}",pun_of_the_day-693,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9968319535255432}",pun_of_the_day-693,0,comb
169,"{'label': 'LABEL_1', 'score': 0.9901431798934937}",pun_of_the_day-693,1,comb
170,"{'label': 'LABEL_1', 'score': 0.9907861948013306}",pun_of_the_day-693,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9925334453582764}",pun_of_the_day-693,1,comb
172,"{'label': 'LABEL_0', 'score': 0.9982476234436035}",pun_of_the_day-693,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9982467889785767}",pun_of_the_day-693,0,comb
174,"{'label': 'LABEL_0', 'score': 0.997471809387207}",pun_of_the_day-693,0,comb
175,"{'label': 'LABEL_0', 'score': 0.9967846870422363}",pun_of_the_day-693,0,comb
176,"{'label': 'LABEL_0', 'score': 0.9983142614364624}",pun_of_the_day-693,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9916451573371887}",pun_of_the_day-693,1,comb
178,"{'label': 'LABEL_0', 'score': 0.9980958104133606}",pun_of_the_day-693,0,comb
179,"{'label': 'LABEL_1', 'score': 0.9861605167388916}",pun_of_the_day-693,1,comb
180,"{'label': 'LABEL_1', 'score': 0.9922836422920227}",pun_of_the_day-693,1,comb
181,"{'label': 'LABEL_0', 'score': 0.9981008172035217}",pun_of_the_day-693,0,comb
182,"{'label': 'LABEL_1', 'score': 0.991869330406189}",pun_of_the_day-693,1,comb
183,"{'label': 'LABEL_1', 'score': 0.9901960492134094}",pun_of_the_day-693,1,comb
184,"{'label': 'LABEL_0', 'score': 0.9467155337333679}",pun_of_the_day-693,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9921813011169434}",pun_of_the_day-693,1,comb
186,"{'label': 'LABEL_1', 'score': 0.9891278147697449}",pun_of_the_day-693,1,comb
187,"{'label': 'LABEL_1', 'score': 0.9883508682250977}",pun_of_the_day-693,1,comb
188,"{'label': 'LABEL_0', 'score': 0.9979960918426514}",pun_of_the_day-693,0,comb
189,"{'label': 'LABEL_0', 'score': 0.9980493783950806}",pun_of_the_day-693,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9897677302360535}",pun_of_the_day-693,1,comb
191,"{'label': 'LABEL_0', 'score': 0.9984034895896912}",pun_of_the_day-693,0,comb
192,"{'label': 'LABEL_0', 'score': 0.6912589073181152}",pun_of_the_day-693,0,comb
193,"{'label': 'LABEL_0', 'score': 0.9982752799987793}",pun_of_the_day-693,0,comb
194,"{'label': 'LABEL_1', 'score': 0.9348070621490479}",pun_of_the_day-693,1,comb
195,"{'label': 'LABEL_0', 'score': 0.9980581402778625}",pun_of_the_day-693,0,comb
196,"{'label': 'LABEL_1', 'score': 0.9540525078773499}",pun_of_the_day-693,1,comb
197,"{'label': 'LABEL_0', 'score': 0.7503847479820251}",pun_of_the_day-693,0,comb
198,"{'label': 'LABEL_1', 'score': 0.9925057291984558}",pun_of_the_day-693,1,comb
199,"{'label': 'LABEL_0', 'score': 0.9980860948562622}",pun_of_the_day-693,0,comb
200,"{'label': 'LABEL_0', 'score': 0.998073935508728}",pun_of_the_day-693,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9983073472976685}",pun_of_the_day-693,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9708915948867798}",pun_of_the_day-693,1,comb
203,"{'label': 'LABEL_1', 'score': 0.9882498979568481}",pun_of_the_day-693,1,comb
204,"{'label': 'LABEL_1', 'score': 0.985776960849762}",pun_of_the_day-693,1,comb
205,"{'label': 'LABEL_1', 'score': 0.8011069297790527}",pun_of_the_day-693,1,comb
206,"{'label': 'LABEL_1', 'score': 0.9894291758537292}",pun_of_the_day-693,1,comb
207,"{'label': 'LABEL_1', 'score': 0.993130624294281}",pun_of_the_day-693,1,comb
208,"{'label': 'LABEL_0', 'score': 0.9982407093048096}",pun_of_the_day-693,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9825010895729065}",pun_of_the_day-693,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9650154113769531}",pun_of_the_day-693,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9794508814811707}",pun_of_the_day-693,1,comb
212,"{'label': 'LABEL_1', 'score': 0.9878298044204712}",pun_of_the_day-693,1,comb
213,"{'label': 'LABEL_1', 'score': 0.9916566610336304}",pun_of_the_day-693,1,comb
214,"{'label': 'LABEL_1', 'score': 0.9850598573684692}",pun_of_the_day-693,1,comb
215,"{'label': 'LABEL_0', 'score': 0.9979724287986755}",pun_of_the_day-693,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9326491951942444}",pun_of_the_day-693,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9979894161224365}",pun_of_the_day-693,0,comb
218,"{'label': 'LABEL_1', 'score': 0.9935467839241028}",pun_of_the_day-693,1,comb
219,"{'label': 'LABEL_1', 'score': 0.9914140701293945}",pun_of_the_day-693,1,comb
220,"{'label': 'LABEL_0', 'score': 0.9983219504356384}",pun_of_the_day-693,0,comb
221,"{'label': 'LABEL_1', 'score': 0.8721622824668884}",pun_of_the_day-693,1,comb
222,"{'label': 'LABEL_0', 'score': 0.997783362865448}",pun_of_the_day-693,0,comb
223,"{'label': 'LABEL_1', 'score': 0.9102951288223267}",pun_of_the_day-693,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9862261414527893}",pun_of_the_day-693,1,comb
225,"{'label': 'LABEL_1', 'score': 0.9912034273147583}",pun_of_the_day-693,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9969704151153564}",pun_of_the_day-693,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9982262253761292}",pun_of_the_day-693,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9937020540237427}",pun_of_the_day-693,0,comb
229,"{'label': 'LABEL_1', 'score': 0.9928374886512756}",pun_of_the_day-693,1,comb
230,"{'label': 'LABEL_1', 'score': 0.9871156215667725}",pun_of_the_day-693,1,comb
231,"{'label': 'LABEL_1', 'score': 0.9840162992477417}",pun_of_the_day-693,1,comb
232,"{'label': 'LABEL_0', 'score': 0.9983227849006653}",pun_of_the_day-693,0,comb
233,"{'label': 'LABEL_0', 'score': 0.8339071273803711}",pun_of_the_day-693,0,comb
234,"{'label': 'LABEL_0', 'score': 0.9984318614006042}",pun_of_the_day-693,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9931833148002625}",pun_of_the_day-693,1,comb
236,"{'label': 'LABEL_0', 'score': 0.997832715511322}",pun_of_the_day-693,0,comb
237,"{'label': 'LABEL_1', 'score': 0.9905147552490234}",pun_of_the_day-693,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9981297850608826}",pun_of_the_day-693,0,comb
239,"{'label': 'LABEL_0', 'score': 0.997765302658081}",pun_of_the_day-693,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9862908720970154}",pun_of_the_day-693,1,comb
241,"{'label': 'LABEL_0', 'score': 0.99769526720047}",pun_of_the_day-693,0,comb
242,"{'label': 'LABEL_1', 'score': 0.9883623719215393}",pun_of_the_day-693,1,comb
243,"{'label': 'LABEL_0', 'score': 0.9974405765533447}",pun_of_the_day-693,0,comb
244,"{'label': 'LABEL_0', 'score': 0.998408854007721}",pun_of_the_day-693,0,comb
245,"{'label': 'LABEL_0', 'score': 0.9981034994125366}",pun_of_the_day-693,0,comb
246,"{'label': 'LABEL_1', 'score': 0.9921420812606812}",pun_of_the_day-693,1,comb
247,"{'label': 'LABEL_0', 'score': 0.9981412887573242}",pun_of_the_day-693,0,comb
248,"{'label': 'LABEL_1', 'score': 0.9668256640434265}",pun_of_the_day-693,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9660943746566772}",pun_of_the_day-693,1,comb
250,"{'label': 'LABEL_1', 'score': 0.990911066532135}",pun_of_the_day-693,1,comb
251,"{'label': 'LABEL_0', 'score': 0.9981189370155334}",pun_of_the_day-693,0,comb
252,"{'label': 'LABEL_1', 'score': 0.9600879549980164}",pun_of_the_day-693,1,comb
253,"{'label': 'LABEL_0', 'score': 0.9981776475906372}",pun_of_the_day-693,0,comb
254,"{'label': 'LABEL_0', 'score': 0.9979167580604553}",pun_of_the_day-693,0,comb
255,"{'label': 'LABEL_0', 'score': 0.9978249073028564}",pun_of_the_day-693,0,comb
256,"{'label': 'LABEL_0', 'score': 0.9975468516349792}",pun_of_the_day-693,0,comb
257,"{'label': 'LABEL_0', 'score': 0.9981831908226013}",pun_of_the_day-693,0,comb
258,"{'label': 'LABEL_1', 'score': 0.9886926412582397}",pun_of_the_day-693,1,comb
259,"{'label': 'LABEL_1', 'score': 0.9382914304733276}",pun_of_the_day-693,1,comb
260,"{'label': 'LABEL_0', 'score': 0.9981616139411926}",pun_of_the_day-693,0,comb
261,"{'label': 'LABEL_0', 'score': 0.998222291469574}",pun_of_the_day-693,0,comb
262,"{'label': 'LABEL_0', 'score': 0.7519451379776001}",pun_of_the_day-693,1,comb
263,"{'label': 'LABEL_0', 'score': 0.9981618523597717}",pun_of_the_day-693,0,comb
264,"{'label': 'LABEL_1', 'score': 0.977037787437439}",pun_of_the_day-693,1,comb
265,"{'label': 'LABEL_0', 'score': 0.9982883334159851}",pun_of_the_day-693,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9958695769309998}",pun_of_the_day-693,0,comb
267,"{'label': 'LABEL_0', 'score': 0.9984298348426819}",pun_of_the_day-693,0,comb
268,"{'label': 'LABEL_1', 'score': 0.9862455129623413}",pun_of_the_day-693,1,comb
269,"{'label': 'LABEL_1', 'score': 0.9917899370193481}",pun_of_the_day-693,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9983310103416443}",pun_of_the_day-693,0,comb
271,"{'label': 'LABEL_1', 'score': 0.9894313812255859}",pun_of_the_day-693,1,comb
272,"{'label': 'LABEL_1', 'score': 0.9816719889640808}",pun_of_the_day-693,1,comb
273,"{'label': 'LABEL_0', 'score': 0.9983258843421936}",pun_of_the_day-693,0,comb
274,"{'label': 'LABEL_1', 'score': 0.9878847002983093}",pun_of_the_day-693,1,comb
275,"{'label': 'LABEL_1', 'score': 0.991582453250885}",pun_of_the_day-693,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9929744005203247}",pun_of_the_day-693,1,comb
277,"{'label': 'LABEL_0', 'score': 0.9983653426170349}",pun_of_the_day-693,0,comb
278,"{'label': 'LABEL_1', 'score': 0.9926965832710266}",pun_of_the_day-693,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9982752799987793}",pun_of_the_day-693,0,comb
280,"{'label': 'LABEL_0', 'score': 0.9983121156692505}",pun_of_the_day-693,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9841533303260803}",pun_of_the_day-693,1,comb
282,"{'label': 'LABEL_0', 'score': 0.9976867437362671}",pun_of_the_day-693,0,comb
283,"{'label': 'LABEL_1', 'score': 0.9938364624977112}",pun_of_the_day-693,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9971501231193542}",pun_of_the_day-693,0,comb
285,"{'label': 'LABEL_1', 'score': 0.9882022738456726}",pun_of_the_day-693,1,comb
286,"{'label': 'LABEL_0', 'score': 0.9971580505371094}",pun_of_the_day-693,0,comb
287,"{'label': 'LABEL_0', 'score': 0.9980325102806091}",pun_of_the_day-693,0,comb
288,"{'label': 'LABEL_1', 'score': 0.9933880567550659}",pun_of_the_day-693,1,comb
289,"{'label': 'LABEL_1', 'score': 0.9528751969337463}",pun_of_the_day-693,1,comb
290,"{'label': 'LABEL_1', 'score': 0.9390004277229309}",pun_of_the_day-693,1,comb
291,"{'label': 'LABEL_1', 'score': 0.9912130236625671}",pun_of_the_day-693,1,comb
292,"{'label': 'LABEL_0', 'score': 0.9972264170646667}",pun_of_the_day-693,0,comb
293,"{'label': 'LABEL_1', 'score': 0.9771709442138672}",pun_of_the_day-693,1,comb
294,"{'label': 'LABEL_1', 'score': 0.9887035489082336}",pun_of_the_day-693,1,comb
295,"{'label': 'LABEL_0', 'score': 0.9979473948478699}",pun_of_the_day-693,0,comb
296,"{'label': 'LABEL_1', 'score': 0.9785953164100647}",pun_of_the_day-693,1,comb
